jurisdiction,source_url,final_resolved_url,retrieval_timestamp_utc,filename,relpath,byte_size,sha256,mime_type,compression_archive_status,raw_processed_designation,accompanying_source_page,original_government_source,priority_set,download_status,skip_reason,expected_size_from_box,archive_members,box_shared_name,box_item_id,http_status
ALL,https://github.com/cmf-uchicago/cmfproperty.git,https://github.com/cmf-uchicago/cmfproperty.git,2026-09-02T16:42:12Z,cmfproperty,_shared/cmfproperty,,8202bff09e11cec53d06e340afc4253f4816425c,git_repository,uncompressed,analytic_code,https://propertytaxproject.uchicago.edu/user-data/,n/a,hub,CLONED,git_head_in_sha256_field,,,,,
detroit_mi,https://propertytaxproject.uchicago.edu/files/2020/03/Prop-Tax-Detroit-Final-3220.pdf,https://bpb-us-w2.wpmucdn.com/voices.uchicago.edu/dist/6/2330/files/2020/03/Prop-Tax-Detroit-Final-3220.pdf,2026-09-02T16:42:14Z,Prop-Tax-Detroit-Final-3220.pdf,detroit_mi/cmf_site/Prop-Tax-Detroit-Final-3220.pdf,880370,9740897b65ece673c5511c4beef3f11f10fd2d58cefb5512e852ca5c3dbe77d3,application/pdf,uncompressed,local_report,https://propertytaxproject.uchicago.edu/papers/,City of Detroit Office of the Assessor,primary,DOWNLOADED,head_content_length=880370,880370,,,,200
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	831	260
xl/workbook.xml	1175	577
xl/sharedStrings.xml	19279	4522
xl/theme/theme1.xml	6798	1683
xl/styles.xml	11425	1376
xl/worksheets/sheet1.xml	572254	110609
docProps/custom.xml	441	306
docProps/core.xml	623	326
xl/calcChain.xml	53528	7599
docProps/app.xml	800	405",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768182221029,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768181059156,https://public.boxcloud.com/d/1/b1!gCH1aGTJlYWUsvGbiiPHKYOw81D31vLR4fxsHDALXko43TVwd4W5YCJL4mtk-tXWlrdtYRYNGbeWMmVkR5_gY_xHlAks8PiK1AJKv5oVs3zqPlZj4dLnLLbVcq-DjN6J7_WyzrYJWyd2MGABzb0Qtyx9qncxlkxGJuOxoCzu6_usjlvFvCm2t6XDiq-PxJ17o0dgaG60ncQ17s13B1yizrdM-Ew9xrcaK1X6vkGPHcCmP01JiIbrCiKGyrwsdROZl0pFIE2CVzGs9km0Oa2xuM_xOZEoiUvVeUEy-UqQXgw4OS1WBEwT1kiR72StyFROB_M1idh36vrRLrMUYaY-kIIwiNe25eFmz1-ZhSxbrtpJMYvOseV2vzGi-zsE-VjFiNxD5bSTyEi-1F60LBcb5H17NHkPIsemaXH3gT3ZAc0y8g8-Vgh4-KbWlwWRRECzwSO8jJUP6MxD4yBs24V3DChe3QwyBHsQnwqByatv_r_Klmziu57BWXP1aUkCGIOBht-url7T2WT4lkEm3g34yzEBZ-O-lzVX_TkmLJ-uK-WDefMeKj6ClGZ4L6SMNlqtJFtzwdS9Ev4gfsvRZ3SY6VfPqSA5R7eu6tKAX2wMbQmIHy0JnSqKxR6pgE2UhAxCuxEE5ImrFdV8oVz452p0rzgCf2-qc6ZIsf4A4bh6I-df1WcSN-AbvMylHHQY8lU2Hy8ZBQONqfw6pSusMrFncRCDHXN0-2-c2UPkDhZhNUedsREizlqI9KodTU3asRXfLqvpZeSL0w5xpz5oXKGhZuDhnMWwC49XnT3uPcvG3x3GnP1Zjj3PkiRHIDLO7t4qOYJ-xCoATxL0V830pYMkLHitjExV6NuylOkSVvmhjzhxE2jqeXUFSzgLsyA4CSI753uzmuiwTY2mLNlLfpIXrhbhjDkefZa-YoScTrWz0S4B3Mt_ax6YRNX0c7Z52-az0sx2flg3nq8PNEbteMDA0Ag1ooqGqYPZqwOYOlDyMUx_otbZjJ2AHwRAr6Jn7epK_TJZC58Hzw4VubESYhEv7invz2EeGtTMJFwpXhrR9a2dJcFKdaYKiO3rFuuTdi3SsCj8JAOAasHif7DhLBKZtXlnuQT8UhSke8v4QfDQDjW1AzLvyIxFtlCCb5e3xIo93-AFd1SkTXQRj40fOBFRodxu-RLIkce2zqZ1szZvctX5dNTz6NGbABv2OmZIkHgpAdLky0drPcebEsNNuGeUolm6O-YyONB8kcxZfMd0HLQ9t9C5yKDavKXOhJWJhvwqhBoJ0uDeG45FpQDZbeUsMaXRyB39kz9iD9T-C3lWqliry50kCWFfVKdnD9aPjuepWvOOePk2h5nB5FELPIThu4h4EWN7otWGmZ9zKLsn9AGnImLR_iCCKaoIAhIQrrev55Bh5nFm_TUCGZan7pkSN4kruRYjnu9PwXLFMe5N5SWMgf_CcXb9vBrWfSYzDjYEdZqihWpeAo2oGfy0m1M0ummqrA../download,2026-09-02T16:45:59Z,District 5 Combined.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/combined files/District 5 Combined.xlsx,174197,764bb67029349c5d84b06ba775435866cec66634df6a6474ebbe375541c4c12a,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,174197,"[Content_Types].xml	1421	373
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	831	260
xl/workbook.xml	1175	577
xl/sharedStrings.xml	24369	5568
xl/theme/theme1.xml	6798	1683
xl/styles.xml	10165	1340
xl/worksheets/sheet1.xml	785870	149202
docProps/custom.xml	441	306
docProps/core.xml	623	326
xl/calcChain.xml	73533	10439
docProps/app.xml	800	405",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768181059156,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768180713072,https://public.boxcloud.com/d/1/b1!E8_fyOo8ROdYSOlBS1sZ3QGhZ0rbgoJI_p50D1tcgg3YchBJKU5Z1aHku1lB3qRRQ43tf9BRWw-W5yLQ_hWNq2P-8U6-McAnynNHHCDaolF02sIziMSF-C-5mVXuhhWEkjVrRfPmbxEXSCuWqJ3uoBXGM7awdoqpulsYsf14fn1VPyyQCreFrrF3bu4Hc0Rqunb30YS0iuJSP4l0us9KGGIWAKZH7b8goseAVxxBw0L9U1dhvxMfUsGAUXb6958S0UFfMZaSH4zPF0m3w8agv9emCvrwfCPGqoNTtyiGDNKgsRumghaiMA7ArKjlUWQxiMC43jsxMNES1WKSwKigKDbmraPtR6TDUv7huiXQvP93Qi-AwHjjtAicR418CyGXVFStgYWc-jHAmJUeeEiUtq7IEzmK87bHRyhuKVtuF2w3stiB9MGM_llGjohY_7VoYCPDRPnzuVXxaZvj0dLZC3wKEjrxLip0ojHoDWI5LyDhG2E-7FKcv9vIb_X3OSn6QcBI5ohe9gpQfF98-05JFEXCc4TNUB2IN7uvjd5MxkwvDV6Bu7quhZT1vBZTipxBjsGpMITpRIDJk3-sYyK9mA4QXHUEiPOZajD7D1pmi20mQb2bYZka4dwrIQ9AIF7KXNvsSdRGI9Uo4DHIZ3fPaS4Sp2L_JosjgSC7SVd1-FM2bz_SXy8RDTdt59_HxmJRCPRAcFJJgtqSX8BJoD9uqB7WXlJqlw8Vfq7AJlcwBbgrGyouq1Rt79niUUd2-IMvS9HDr0WhpnAJ4jp18f5R3w5UYI2_hqAZAcO7drprbxNcHuBtnZjX_h-U6F30dZ33zCA5sHtYeRw9_ZUEvfKMqzt1n-q-1Nk0Lz1vbqf2S-CDYqu9Pinoz1PiLRxw_8BT1WZcrFEICywOHxK34xQFz6C-Oh4rH7AVteTjoujgzB1DmBVAaX6vU9prDg68KcGgOr0qSMdNiZw7X9BYrG7eLzrDIwPE1C77ZH33mp2EXUyiPeqUNKpfb8O7GBAX6h4USEkRc2Z65EzFcFs4YODxI2499ESTeVtgGzF-_9QH2-cWzGM2If2P66gEP6JTW8XD6CWdJLqZ18OX3a1aXe09IhskJ1Vj9q4EVtrTSedOPFk7j90Sz2NKCMnSF_xEq621ObShZxsQ6niq-ZX07-UG965yvZsEPz_dai-jO-OiZcjEVxqlfWL75xm940GSAgVxHhmFu173-eOq1q3ML2pjruU1gjGgt3qLAhaycsVrrNdjhch3JXfD7Ng8t5J0uqUbqQWNfybKdReROR5XmlQo-infzA5MokkoK5wsNFz0aBz6UkP9VksyVh5Aq4lfbeHJpqU5qQuGsZpgTgNmYn7giFYDET4T287vV6zMbkf5oOh_ckpq69B3PFxWb9AK2bcJtj6gZM5YO5WHLKFZtY_g8viWEbnKyVCDG0AIR7DIE3P1WDkeENo82YLnOUlzB6WgP85KC1QhgX_NRDTMZvo_5sk./download,2026-09-02T16:46:00Z,District 4 Combined.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/combined files/District 4 Combined.xlsx,46920,54cfcd85af728d51aea2594345486c8835476238d463fd86bd911f85b08b81f2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,46920,"[Content_Types].xml	1421	373
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	831	260
xl/workbook.xml	1175	577
xl/sharedStrings.xml	6873	1881
xl/theme/theme1.xml	6798	1683
xl/styles.xml	9861	1335
xl/worksheets/sheet1.xml	168398	33770
docProps/custom.xml	441	306
docProps/core.xml	623	326
xl/calcChain.xml	15498	2286
docProps/app.xml	800	405",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768180713072,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768178311082,https://public.boxcloud.com/d/1/b1!m8HBvF5lf3mi-kPvfsr7J3620BDIqOJpTCPW6MPrjowsreWRTKyN6w--3KcmTP8Mr6-nykfoqAsjV4IQq-HWuOKpWf2Fq_XlwevlwAZ1Csmrf_B8kG0yI4OjOBIBkdQ0uaSJhrNm9zzhHcLMkrw4l47dP972EZeTivEJxha4zE3nLMVutXVTTBrUDwPWcxPHozDNrod-Vimt_1VD3TwkJFZYKcjlpC36WyOO8Ey-3UWQ-MQC0tX5GUUvB5NaenuZVoa9D1LbyHKQ8hUxCWQ4MYApltquWjuVLbl7-QW1pVB2eF0oYEdrCapIv1fbDQ8R_zla4l2iWUoSCcZPOvTeRcF8Th9o2zvc9FRrjXvkanH84jHiCQfjczQwTW5sZR8lobrsYW4wWQOPAybVD4qP1Uee7E7Hz_r-qmrWjBeQeva7P0W8M5fYNqicB6sgSFRL0OzexyMSNX1CeF-4Afy4o8BYHQXsAwOKgh5BqweqyXHDZd0qO9OSy1mkaExaJBkhqgcWs7ww_ETTOM1C8EvKrKxinAXXLolMARTAJTaaIGRM3nV1XuiutnSCOgjr2g0eGPAH3DSJTd10t2iFO-yP75T8AprLUllSli3AvuyyTTk2U9xkw6OyF449UP9pwOXtwghcxQ55Fmj3IfsxU1TqgzS1-PmlOMHiQCVPsZcVZ_IBXoX5PirDPe6NS-U2Q8Z8dm7rHxFmXvOcmUgrbVG08dvALmLv-WGXz1L466rmx7U85Jq-CYsGL2kwYFUwROieo-gNU7RP9CVavueWKfj9UjmNJE1OWqAcBzW_xVF_mto19t6MwB8ZjTny3fOSKMHN_Ibs_E1s8fKjziulm3dzxRyQt_Vo2biPvrNL3GcJThBzLA-qHxE-i32IqLtAGJjEeWoFiwrCVlutloiYEBGHRwrnD6Dl-2EVvsLw7xZ20Xaf-lT5wbZsA2cceHuCvQjFycVOdRqHSu8fhJO3Tqga1fyTpv9S0OD-xz-cOkYNx64qKioA-FtJbnjx9ei1pMC0KJJuwQ4eQQVFH5ZviQCHBc2yzkMhClhaBoBIjPmiu1WLXIk6bFExQWcUFkPGNUiL0aGQVITnGmSGsXhfgUxhQB60AIs_TBF0XS3_p4j7GpCr92DL1JmklF7Z_ImA0AAsdNrQh5SmYSUd180UvWU9DwNF048SeYfG5a7hFMlSIUFc0rcoPPDmWfc_37UM7-XB-bcR7QBlDWNPn0-OrK5aJT5HQJyrduIemHQEPk2Bn9myAXx7AOcDHT7r_eIceXGnXxmyuo2dxQqpn23XatP-TBOi0TDiker-a4oVp8otIiWt-jbAfUhEm7uXTsJKdvj2d6DA6zShaasen6DOoBol2X5t2BNMavJlYjhQGMdewAkoA73RHPxtM_cFMR4bfwx_f8qcXjmIU3P2tcfgPChBg-deUi06zIH2MuKvU7EJWhChn-SybW0Xl46AVDl8Q75Q9a0gO32j-8UfDjVO27svfLSL0w../download,2026-09-02T16:46:01Z,District 3 Combined.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/combined files/District 3 Combined.xlsx,221043,1a0c06ff6ef675b89b18f6880cf6b1988d8f6675c8bebddf8feff08c86f4b29c,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,221043,"[Content_Types].xml	1421	373
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	831	260
xl/workbook.xml	1175	577
xl/sharedStrings.xml	31337	6510
xl/theme/theme1.xml	6798	1683
xl/styles.xml	11077	1357
xl/worksheets/sheet1.xml	1000835	192315
docProps/custom.xml	441	306
docProps/core.xml	623	327
xl/calcChain.xml	93312	13212
docProps/app.xml	800	405",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768178311082,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768181992378,https://public.boxcloud.com/d/1/b1!FS9K885guPGnzhY4TYxwdEA9ki-XiorVVhW7nk5dpP3r0fqcTBgC0IumK2YghkDUA7lOj1T2_4Q-YiWswzsAMsR6e9nj6htWphtvQSNhxbZtCrCG0VOLbe-lIP6WjBcGLdtJ24oWWG_KkuY-9QxQ8tqVvMinzEWSGplWRB4cEp9Bfhl-7o4JpSDuQq1SNZFBtFmVjt6cfAtjr2B3y-7NFhQDjgjnY-JYYxQGAIa-JscdJxFGJxFzkmnIZx-9u9cEqKF650kYw0Gfj-IawmWxzq7Ypcq3eSky6kDUq7Rs59wo5Ev_mZXz5Bo1K9FCrLQVScv0NcKeGfFUO3-BKi8cNGF7AVhaSYM1siUn32RHAW-y2EhUvZE4s0NJYq42O0zGBvyaxLewDb_SnDXs_x5rjNXFIH6Q-9fD5TEgAocYFRZs0zyLljqwjStEcGZTvZ0MzJZ_uBgBQm4c7u90soSKh6BJqgyayELqXUaIbL4oRfX7ugt71F-LKI0UhdDT54SFCHU_8Ry6651WzsV5v7Adue-mqxsmGKJuA6ybwrgWQF5XvvkC0sTdUtS58S2mLYhZV3i4i0DG2Y0UKiURdBr_v0QbsDMGW2z6mCLg-dH1vrYNi9TIRBeFiEeMZe9fHov3yCGcOh8NcG-VuqYijMgQJMckXF5pkCPh9vRhKSULwpy2S79N_A_8I8VwIbxAvbK2GYS6jHhiL7XkubyfjZPBtFyOZnVwBbzDb-Y-eL78IZZDIXJ5WmW5DQCbT25cGL7FF7tJVozrMEO1r_0BRO9talEAUiqukdmtNgA69ZLTpAHpd8VHpwIPEiTi2_5H_XT50kP7m1tHytsGAN9sTZKRpz8hCEMJyowrHjVQ05bdD-fov64aBP5BG5x6uFBhUdRw5UWRU3o0_7tk-vceUhxwxinSPXTEdVS-3LomqYxDtodZ3-1dtIXKoJScxLHo7ldr_7_OJyBsBPAmqxUrINqzHoWNQbN3SZnyywkbSmgzS3cTokDnkkJoi9fUWyEtUpQUAKhN6GaYbbpAr0UQTjmWFuezI1TuQWUUxtpWcg-lU0IymsWacpYThBwE0EmgaYBx-FqZ-SrtpPur2g_wHfrKzKd-8gYBM_anr7a02GKaQ5onddYwDcwYeFuUbJiKEwazEDcGoLY2jvZ2QdmRPlHmDq3ldJZh_nYyfupnuOC98SDhZyoNDdgvogv_JoVe1pa70sr0BcVN4SsgfO2oNJ5XcL_etekV0BgjoYDNYASAmFYxSKNVrFmkyGaaxjMuNDKZnRISkZRpEiP8-6w0YI3884ZQ1DKvjL1GJnMMhht3LXAxaQoqyfi_Yz62rcHEHPFjGrcB08HKB-U6GD4plapNUlLlFDGdLH5-y0ukzZIZd400djPI8zaF3ZtNMK_EZJJP1PSa-J2r6hg466mgfBOLEJPkdWkkWUUFY0GniPlgzSzFqhsVNEWBNJqKowIUCP2WIsk_eYPpOAbUfENEsrgJtb6iew../download,2026-09-02T16:46:02Z,District 2 Combined.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/combined files/District 2 Combined.xlsx,283747,9355ad1208dee21383e97b3422c1d541cda7f341407517d93812199cc73053e4,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,283747,"[Content_Types].xml	1421	373
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	831	260
xl/workbook.xml	1175	577
xl/sharedStrings.xml	42099	8183
xl/theme/theme1.xml	6798	1683
xl/styles.xml	11108	1356
xl/worksheets/sheet1.xml	1315662	249212
docProps/custom.xml	441	306
docProps/core.xml	623	326
xl/calcChain.xml	123038	17348
docProps/app.xml	800	405",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768181992378,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768180618387,https://public.boxcloud.com/d/1/b1!LJodJ9GMyTMCwrh-9h1roJDeKVFiySLnLdySyyHR13ZfFso138vFChYoS7zJcNPgyaNPkdyavrBVmtWRdxlC-Orjg96mZALtqbTmoVktku_0SEI-9JxbR0bcpOp3xiTI1WJFQDehyeiheIMGQTDE1r1ICIQ6XIfe8Mg7cRgHt9I830wNkcTFuDfHo9_n_S0MFWoMOXLzrOU7eb9mFWgwc6gcRsObsBw2AjN2lGFJU0ekNgLlySfo0Gzuusd96fQQ7pg-hr0d_ceW9l8f2DbE6AgVhZt0g5e2Mbot5qlBNeqE6zAFGRUnrKj_VMpOPEw_wD8HzoBzMyDoZVE6AcKdlN8-WOb9yHR8LYGyPzQQK5qCLpOK8AziZFp9xrgJoFChzFoSF_jVjfjqF5scDAL0-GtzWYWJ1lr4zQ5_KNOx2Ocrzf0z8F8E1zB3ARgPAZGUhqL5pdTaCDlxUvqmj4wWXKiCyrVfdnqNrQIVGo_TxdAQU9vPAdrvp9RVDWm73ze2F-P8_7yGsVw6ubstkXcPyDvF0pNzQDxmN-5eKDtzL5hMkD8xl_Tj6aepP0fZsqTRaELjC78b-B86o38zNrhUsbMSowEBR0AoTgN1W4kGgifZ-71nkNzRNVf-TyYcZRPfjTheWKYTQj2tvt4q4ye5PJY9VZ4M6ZkJuK-j4vo890W_jZtxf4loFz37zFwr9dJ5WkpcLpYSXOEF2YaOiDFLbk8PLJqRBm0GZuaCqSGVP1bKQEALYCbvMLV67Pz8oyIQKHc6cvZZh3ANiSGf0w7N25DBLh-6xQbFTZCsFz_GkGYc2Xc0dgo-DYeUsFzuJxKnpUYZFVKOQ7DbDSYFpR5yN8JIwD1ucf5dMzXxD_nFntW24VG8ge82azgc3KkhCERgoxKdzxaK69TpY2xcHsT7yCL1WXBGo_BtV1HnOANta7zcX99wAeUUydwFi8Gj0QZeE_xioWGwWNXVGmOpAo-_NpNynJ-qeg7R_0mDxsXOaNThUYre4Qfei3wEFVip0IFDOTpJA9K7xnyGm3qd_D3Q1ccdLpcFnNhsOXJ-gsyeHdXbOLHHY0ZFfcHFFGyURMDTBgGvrcuOY1uxg1IdlN-rZPefMvBTfMXhWGowWnRvP2OrYrERlzJ3gdSCCa__eGnJGt2fHnwr3kWhaQsowpX3WHwuEFrazJ6eUpGf2wWk4H_-CkcAqqanji-0VxVXmEwkEv6175gUOs7mrPjWjVtbRRqwNBMpN1_H_n0O1DrT3PWmQdmz-KKQvUQE95RNVrUAmAKXVE3qTjJvoppXvFHKSwK0pG5xpT0cB_x-k6x83BHdwF0lPVEbl0gljOyZ_y-Pn2K2hNGxnY4WGHhuM67KZuCTToKaLAFVKeeLhYpJRvW3VlyV9yqPrJoQLhTJpoyAR58zbpvpWyDCX7XGD7iOpiJAgGiXgtmpRR3CHAduYgi__AxHIQCJbLkn63gW8JyZVgxXzaKMZVY88dFrfOuOWzKCloo./download,2026-09-02T16:46:03Z,District 10 Combined.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/combined files/District 10 Combined.xlsx,338816,62bf5bbfc8a4aa85dbda1634c5a28e76397ead6c7e51f2bab61ee6871621d45e,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,338816,"[Content_Types].xml	1421	373
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	831	260
xl/workbook.xml	1176	578
xl/sharedStrings.xml	47457	8795
xl/theme/theme1.xml	6798	1683
xl/styles.xml	10665	1365
xl/worksheets/sheet1.xml	1576158	299920
docProps/custom.xml	441	306
docProps/core.xml	623	324
xl/calcChain.xml	147178	21089
docProps/app.xml	800	405",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768180618387,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768179391808,https://public.boxcloud.com/d/1/b1!IuTKNuA_8ltXJvYqfnDDPxdCSm2TPG4rxDPWOG2Q3H2v0D4kCeGVOPBpDxgVuMV7hBDmv6oUV0MKdilnYxuGs4LAu_IuPDjeQn7d9JmYTkoTA9i7nbgCB0u5xccwWxacOs0y9NTtzQINBPwS0IPGXcL-vWAYaVAEGIYswJrJzA4ReSHMX2Q827e-DrUnqleS0ozmUvq3lQoq7h_McbEphmYsPiNHIENA5bVn2bQaRjqJc_YGoqaUyEuQysMbVy1Y-0NFbcKEBKJ42bje8wNfFIVSQr3JxK9BoS91EjTvHNFJmk8p2VIPOvnuTFBCDjSwMowhGz7D7rq5GTRe4Ym58MrHTwds86fkW3Ly-7Xp3Gvuk77c8uf5OOdfJ1f3VW8cQajtqmG0abw8kJzHOvw0bQoHYSuwLPAUKBUqUPPgdhTeulXhSFBbI3WaqBvry4vwxFcf7fxQ_-Nb2csHXExI01kkwMaAGyDKpFlhAqaXupSvZL-rpdKBSnL4Xw_7mSiY2O9sYqEnk0Gzv-UOtN2f0a-7dVzT3aaFhTyysVMGGD-HXrkj8NzacT9c2kmVIpbV5hAjjnTw6q4-0D7voGmOalUSWIvXIeXAUG91lQAjuFjNw84nKBl_uHS937r_7ub5j4SAn0NG6zARMSNONGwO-U7pFErlEz0OmIRPHsQPTYNhQVOt_RVe3n4OSESgMeTsBjGG2UbOooDUxL0xDkz4qZ8rOoDA-vEHqBbR6VbW7QKa08yJBVReCH-SBj20YRbWA6IffISt9ZjHbFMW-VlqtYpxGtiOmrHV-HHS5lCey1w4jq5yAYfazH7IvuoU3SHu7loJe-H1VegJhDt3dOGkYglksiwYJKpIrewZLqnJNEAu7BfOa-jB5FtNmUO-2B9HR5aoOmlT62LKSpVdwRkc-KHzEAXojDGeYh9dhRsa0oyMx096NXKZmwsqR1CvhucnM1Im7W9W12J8aN9GGsbhPVbmOkBrTM9IcuxtXrHUFh7GYeY6KzorI63GsykIM9fUqOTd5sPn6DzD-SkpsOGbdz4ZW14-B7OmiTcL0_c-mDyu6cPQO6JdhBVXExW3CWT2B-2iX4_OKiFUXy7mfExhACnScdtmJawmJO3TUSNzgt91eaks1I3QyJhG1vI9AfjBR4QFuOSCaTFJl9gzpsmGUhXW_2my6FgWzhzgy7MjPmJwlD990fXHNPsrEXc6nab6u1AkiR-_GGcdbeKKiVGagPh6rePtpYEToIKqlHnSfEQLoCLvECjKm-pDxZPm8AcGtZvmC3ncqAikuKrHfy0DzPphAbQ44XzFC2WQDpIwq5e6ger3B1Mref1vVL1IUMxwBgJObXHpW1pLULppvLzPl1o7d0otHzCatv9IZPA2lVoHNjiLXO6_FqfUsWYDrgDoX9TAb6UNN_GHnz1KyYkXPJ8d56kHF7se8et_0S2YRR8AMIykXyfiOzekt2iAIQcI2zCzz50yKISth6Yav0vUXrXo0g../download,2026-09-02T16:46:04Z,District 1 Combined.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/combined files/District 1 Combined.xlsx,186671,d9ec78493b7376826511afb8bd1c6b447246ed0a84462bf19c8ee9b9fe634d4e,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,186671,"[Content_Types].xml	1537	390
_rels/.rels	735	258
xl/workbook.xml	2015	841
xl/_rels/workbook.xml.rels	831	260
xl/worksheets/sheet1.xml	814369	157543
xl/theme/theme1.xml	6798	1683
xl/styles.xml	9143	1320
xl/sharedStrings.xml	27169	5908
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/printerSettings/printerSettings1.bin	7436	2522
xl/calcChain.xml	77140	10947
docProps/core.xml	613	335
docProps/app.xml	800	405
docProps/custom.xml	441	306",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768179391808,200
