metric,mean,std,ci_2_5,ci_97_5,method,county_key
PRD,1.0937511371749564,0.0054320234818650654,1.0835216431516237,1.1036507643278708,surrogate_rho_0.171992_heldout,st_louis_county
PRB,-0.03794468435928863,0.003656558469862046,-0.044576810664778074,-0.03030130786097913,surrogate_rho_0.171992_heldout,st_louis_county
MKI,0.9047848288167053,0.00565373865109136,0.8938597135060423,0.9153169182338831,surrogate_rho_0.171992_heldout,st_louis_county
Cov_log_residual_log_price,-0.08180358076876316,0.003936034961799756,-0.08957337575339552,-0.07471389062718803,surrogate_rho_0.171992_heldout,st_louis_county
Beta_log,-0.12714493520036124,0.005693792099595243,-0.1383380278421745,-0.1169532853481497,surrogate_rho_0.171992_heldout,st_louis_county
Corr_log_residual_log_price,-0.3200334264731989,0.011230228647363578,-0.34120427777048484,-0.2996724106076131,surrogate_rho_0.171992_heldout,st_louis_county
dCor_e_y,0.3116847167250658,0.010364901017132696,0.2930574921184967,0.32870818902280535,surrogate_rho_0.171992_heldout,st_louis_county
"Corr(r,y)_price",-0.16011085823904128,0.008099472840488833,-0.17565727065828013,-0.14456301589821954,surrogate_rho_0.171992_heldout,st_louis_county
"FisherZ(r,y)_price",-0.16151147127543403,0.00831281926770915,-0.1774981635908544,-0.14558288373627457,surrogate_rho_0.171992_heldout,st_louis_county
Slope(r~y)_price,-1.61787123890781e-07,1.512782447830069e-08,-1.846568538206208e-07,-1.3212848392272792e-07,surrogate_rho_0.171992_heldout,st_louis_county
Std(r),0.42266905592277,0.01835237851998463,0.38871403474209254,0.45758625712403805,surrogate_rho_0.171992_heldout,st_louis_county
val_rows,28999.0,0.0,28999.0,28999.0,surrogate_rho_0.171992_heldout,st_louis_county
small_abs_y_share,0.0,0.0,0.0,0.0,surrogate_rho_0.171992_heldout,st_louis_county
y_q05,68279.71049999997,1193.1731134386537,65995.34749999996,69999.99999999994,surrogate_rho_0.171992_heldout,st_louis_county
y_q50,249214.23999999993,5074.829397077996,239950.00000000015,260000.00000000015,surrogate_rho_0.171992_heldout,st_louis_county
y_q95,931032.8044999996,19814.0339018472,894926.2500000006,965000.0000000008,surrogate_rho_0.171992_heldout,st_louis_county
r_q05,0.5686705203829319,0.007539214032191993,0.5569999805992021,0.5854329360686263,surrogate_rho_0.171992_heldout,st_louis_county
r_q50,0.885127440827213,0.013718523389060239,0.8617586542321666,0.9147825498209053,surrogate_rho_0.171992_heldout,st_louis_county
r_q95,1.4742142322798446,0.022306391603539016,1.4347128438370773,1.5136606578779885,surrogate_rho_0.171992_heldout,st_louis_county
N,28999.0,0.0,28999.0,28999.0,surrogate_rho_0.171992_heldout,st_louis_county
RMSE (log),0.33828878575331767,0.0055890121051001135,0.326188756906397,0.3484366229342611,surrogate_rho_0.171992_heldout,st_louis_county
MAE (log),0.24641046851506815,0.006407025162607426,0.23377675656773786,0.2581443905274588,surrogate_rho_0.171992_heldout,st_louis_county
"Cov(e,logprice)",-0.08180358076876316,0.003936034961799748,-0.08957337575339558,-0.07471389062718799,surrogate_rho_0.171992_heldout,st_louis_county
R2_price,0.698029123992741,0.059810052951061225,0.5786286906509245,0.7930189556914945,surrogate_rho_0.830124_heldout,st_louis_county
R2,0.698029123992741,0.059810052951061225,0.5786286906509245,0.7930189556914945,surrogate_rho_0.830124_heldout,st_louis_county
R2_log,0.8057997380227413,0.007442882112420336,0.7911132576095333,0.8216690804322773,surrogate_rho_0.830124_heldout,st_louis_county
R2 (log),0.8057997380227413,0.007442882112420336,0.7911132576095333,0.8216690804322773,surrogate_rho_0.830124_heldout,st_louis_county
OOS_R2_price,0.7041927293436991,0.05931576998740609,0.5855932632809379,0.7993330829969888,surrogate_rho_0.830124_heldout,st_louis_county
OOS R2,0.7041927293436991,0.05931576998740609,0.5855932632809379,0.7993330829969888,surrogate_rho_0.830124_heldout,st_louis_county
OOS_R2_log,0.8116271694506765,0.007484152856270973,0.7982424075997058,0.8275813363001088,surrogate_rho_0.830124_heldout,st_louis_county
RMSE_price,230828.38390201278,35817.23363839294,177240.98896835194,304331.52485974773,surrogate_rho_0.830124_heldout,st_louis_county
RMSE,230828.38390201278,35817.23363839294,177240.98896835194,304331.52485974773,surrogate_rho_0.830124_heldout,st_louis_county
RMSE_log,0.3533838297910187,0.0067262221444463486,0.33979685720479513,0.36711545055128936,surrogate_rho_0.830124_heldout,st_louis_county
MAE_price,80128.35407909637,2740.584135348727,74669.26630445042,85080.22092488145,surrogate_rho_0.830124_heldout,st_louis_county
MAE,80128.35407909637,2740.584135348727,74669.26630445042,85080.22092488145,surrogate_rho_0.830124_heldout,st_louis_county
MAPE,0.2440588336438605,0.004513346898111725,0.23486052729864937,0.25279780785787703,surrogate_rho_0.830124_heldout,st_louis_county
MdAPE,0.1910247074298489,0.007292142502772383,0.17490025514342128,0.20310634605627545,surrogate_rho_0.830124_heldout,st_louis_county
"Corr(r,price)",-0.12346822036559814,0.006893332600311043,-0.1359443724421055,-0.11172586521102656,surrogate_rho_0.830124_heldout,st_louis_county
"Corr(r,logprice)",-0.2030677522798301,0.009007990302259775,-0.2194854520654666,-0.18796755289578967,surrogate_rho_0.830124_heldout,st_louis_county
Slope(r~logy),-0.10794536131604904,0.00576035564940426,-0.11843271924929584,-0.09776806584463345,surrogate_rho_0.830124_heldout,st_louis_county
Std ratio,0.4265976554897162,0.01954550078348225,0.3885489477848111,0.4628000414494553,surrogate_rho_0.830124_heldout,st_louis_county
Median ratio,0.8762941895821902,0.014879484460084861,0.8506358692885599,0.9071216353078002,surrogate_rho_0.830124_heldout,st_louis_county
Mean ratio,0.9292171774264627,0.014412928771075195,0.9009242686924523,0.9588087842637143,surrogate_rho_0.830124_heldout,st_louis_county
W. Mean ratio,0.8662403641915233,0.013206203968553609,0.842646581563467,0.8934840935748228,surrogate_rho_0.830124_heldout,st_louis_county
COD,24.746921892640636,0.33141746046168574,24.107718968557702,25.32115500631612,surrogate_rho_0.830124_heldout,st_louis_county
COV_IAAO,0.4591321664119019,0.02062259302620628,0.4272634832841533,0.503822009729149,surrogate_rho_0.830124_heldout,st_louis_county
VEI,-12.674847492116621,1.5302492312156428,-15.450055044797876,-9.634877220631122,surrogate_rho_0.830124_heldout,st_louis_county
PRD,1.0727113014321614,0.005539123284934251,1.0631592925586923,1.0836383792157196,surrogate_rho_0.830124_heldout,st_louis_county
PRB,-0.005865597111813821,0.0037099923306322686,-0.013029029571416223,0.001311409359931177,surrogate_rho_0.830124_heldout,st_louis_county
MKI,0.9279002538215763,0.006020553722845578,0.9163089300053997,0.9383661241475958,surrogate_rho_0.830124_heldout,st_louis_county
Cov_log_residual_log_price,-0.05927777338740074,0.004190236881453657,-0.06717072356093161,-0.052332630172590135,surrogate_rho_0.830124_heldout,st_louis_county
Beta_log,-0.09212994768359511,0.0062528058911402225,-0.10434523130792918,-0.08173672776735398,surrogate_rho_0.830124_heldout,st_louis_county
Corr_log_residual_log_price,-0.22524332842231487,0.013081495255322656,-0.25033980231791514,-0.20318511622062477,surrogate_rho_0.830124_heldout,st_louis_county
dCor_e_y,0.2354328330612728,0.009255482169195646,0.2193651095164208,0.25107930064975204,surrogate_rho_0.830124_heldout,st_louis_county
"Corr(r,y)_price",-0.12346822036559814,0.006893332600311043,-0.1359443724421055,-0.11172586521102656,surrogate_rho_0.830124_heldout,st_louis_county
"FisherZ(r,y)_price",-0.12410744946491814,0.007000807200464093,-0.1367912499817226,-0.1121942573884936,surrogate_rho_0.830124_heldout,st_louis_county
Slope(r~y)_price,-1.2591436365322415e-07,1.219340595356192e-08,-1.452306378613411e-07,-1.017142980731748e-07,surrogate_rho_0.830124_heldout,st_louis_county
Std(r),0.4265976554897162,0.01954550078348225,0.3885489477848111,0.4628000414494553,surrogate_rho_0.830124_heldout,st_louis_county
val_rows,28999.0,0.0,28999.0,28999.0,surrogate_rho_0.830124_heldout,st_louis_county
small_abs_y_share,0.0,0.0,0.0,0.0,surrogate_rho_0.830124_heldout,st_louis_county
y_q05,68279.71049999997,1193.1731134386537,65995.34749999996,69999.99999999994,surrogate_rho_0.830124_heldout,st_louis_county
y_q50,249214.23999999993,5074.829397077996,239950.00000000015,260000.00000000015,surrogate_rho_0.830124_heldout,st_louis_county
y_q95,931032.8044999996,19814.0339018472,894926.2500000006,965000.0000000008,surrogate_rho_0.830124_heldout,st_louis_county
r_q05,0.5414770950703456,0.007841720996376679,0.5268121478195991,0.5583355515015079,surrogate_rho_0.830124_heldout,st_louis_county
r_q50,0.8762941895821902,0.014879484460084861,0.8506358692885599,0.9071216353078002,surrogate_rho_0.830124_heldout,st_louis_county
r_q95,1.4435911260990282,0.02260727059173913,1.4011160944746923,1.488850613151449,surrogate_rho_0.830124_heldout,st_louis_county
N,28999.0,0.0,28999.0,28999.0,surrogate_rho_0.830124_heldout,st_louis_county
RMSE (log),0.3533838297910187,0.0067262221444463486,0.33979685720479513,0.36711545055128936,surrogate_rho_0.830124_heldout,st_louis_county
MAE (log),0.2582418395029444,0.0074727878473437375,0.24312291149384663,0.2714175827980312,surrogate_rho_0.830124_heldout,st_louis_county
"Cov(e,logprice)",-0.059277773387400756,0.004190236881453651,-0.06717072356093175,-0.05233263017259006,surrogate_rho_0.830124_heldout,st_louis_county
R2_price,0.6966006071939868,0.060927053284236775,0.5748246377626323,0.7930688887098155,surrogate_rho_6.6733_heldout,st_louis_county
R2,0.6966006071939868,0.060927053284236775,0.5748246377626323,0.7930688887098155,surrogate_rho_6.6733_heldout,st_louis_county
R2_log,0.7702819660291591,0.008298972683015932,0.7538135712983876,0.788048921136253,surrogate_rho_6.6733_heldout,st_louis_county
R2 (log),0.7702819660291591,0.008298972683015932,0.7538135712983876,0.788048921136253,surrogate_rho_6.6733_heldout,st_louis_county
OOS_R2_price,0.7027883273224848,0.06042472880279075,0.5818391443274519,0.7977910580777374,surrogate_rho_6.6733_heldout,st_louis_county
OOS R2,0.7027883273224848,0.06042472880279075,0.5818391443274519,0.7977910580777374,surrogate_rho_6.6733_heldout,st_louis_county
OOS_R2_log,0.7771746199914236,0.00839759177288151,0.7616520224596497,0.7950697183899577,surrogate_rho_6.6733_heldout,st_louis_county
RMSE_price,231361.5754203064,36247.0883997677,176822.18647982492,306017.24095140357,surrogate_rho_6.6733_heldout,st_louis_county
RMSE,231361.5754203064,36247.0883997677,176822.18647982492,306017.24095140357,surrogate_rho_6.6733_heldout,st_louis_county
RMSE_log,0.3843501584383987,0.006830959508334482,0.3711400733950358,0.39820004844546997,surrogate_rho_6.6733_heldout,st_louis_county
MAE_price,82127.10382417933,2223.230627172401,77926.87995981512,86413.28053843351,surrogate_rho_6.6733_heldout,st_louis_county
MAE,82127.10382417933,2223.230627172401,77926.87995981512,86413.28053843351,surrogate_rho_6.6733_heldout,st_louis_county
MAPE,0.25985693872421706,0.0042342630476280676,0.2518897792257848,0.26814960146487266,surrogate_rho_6.6733_heldout,st_louis_county
MdAPE,0.20256207655782382,0.0058623143279293135,0.19072451215778824,0.21266928383433842,surrogate_rho_6.6733_heldout,st_louis_county
"Corr(r,price)",-0.07262657710149108,0.005972448745626046,-0.08496933439896863,-0.06199171118759116,surrogate_rho_6.6733_heldout,st_louis_county
"Corr(r,logprice)",-0.10681345987781618,0.008108109106181838,-0.12347971169407061,-0.09229847535409398,surrogate_rho_6.6733_heldout,st_louis_county
Slope(r~logy),-0.060171049611650665,0.005711838285834644,-0.07077373527622252,-0.05001678572192371,surrogate_rho_6.6733_heldout,st_louis_county
Std ratio,0.4515921104620401,0.022382856624845866,0.40952442813732665,0.4943226462921366,surrogate_rho_6.6733_heldout,st_louis_county
Median ratio,0.8724261303825969,0.012943338875818753,0.8492345681635305,0.898322363571227,surrogate_rho_6.6733_heldout,st_louis_county
Mean ratio,0.9199233590068114,0.012351951886637444,0.8954797022284794,0.9452823629362337,surrogate_rho_6.6733_heldout,st_louis_county
W. Mean ratio,0.8806156729630692,0.011143766769268931,0.8601066566512249,0.9036782474169877,surrogate_rho_6.6733_heldout,st_louis_county
COD,26.667378032306743,0.36757550680435214,25.99542737819312,27.328894288928648,surrogate_rho_6.6733_heldout,st_louis_county
COV_IAAO,0.49093635182109435,0.024099664738815096,0.4533135697451936,0.5412783148881521,surrogate_rho_6.6733_heldout,st_louis_county
VEI,-3.965337994917777,1.3408175270813436,-6.369788316047025,-1.3592406006585096,surrogate_rho_6.6733_heldout,st_louis_county
PRD,1.0446396650206764,0.005319855326960031,1.0356066782462459,1.055170709629521,surrogate_rho_6.6733_heldout,st_louis_county
PRB,0.042054354252469645,0.003671904467053271,0.03527478036684586,0.049032778505033583,surrogate_rho_6.6733_heldout,st_louis_county
MKI,0.95876852196356,0.006075008342057663,0.9475530960166575,0.969499979955144,surrogate_rho_6.6733_heldout,st_louis_county
Cov_log_residual_log_price,-0.02551948739477604,0.004151103592859221,-0.033642261186200395,-0.018544242831158134,surrogate_rho_6.6733_heldout,st_louis_county
Beta_log,-0.039657495488267525,0.006373415267292468,-0.053028647776984794,-0.028701096377620684,surrogate_rho_6.6733_heldout,st_louis_county
Corr_log_residual_log_price,-0.08980270335392333,0.013683331390390142,-0.11765456553551186,-0.06655931198031752,surrogate_rho_6.6733_heldout,st_louis_county
dCor_e_y,0.19111489738233203,0.0035602243341971798,0.18427082975211026,0.19848691517926834,surrogate_rho_6.6733_heldout,st_louis_county
"Corr(r,y)_price",-0.07262657710149108,0.005972448745626046,-0.08496933439896863,-0.06199171118759116,surrogate_rho_6.6733_heldout,st_louis_county
"FisherZ(r,y)_price",-0.0727572942502494,0.006004838132159439,-0.08517471244266786,-0.06207130598187812,surrogate_rho_6.6733_heldout,st_louis_county
Slope(r~y)_price,-7.838311920837638e-08,8.859487502823318e-09,-9.464014374141156e-08,-6.131764641933373e-08,surrogate_rho_6.6733_heldout,st_louis_county
Std(r),0.4515921104620401,0.022382856624845866,0.40952442813732665,0.4943226462921366,surrogate_rho_6.6733_heldout,st_louis_county
val_rows,28999.0,0.0,28999.0,28999.0,surrogate_rho_6.6733_heldout,st_louis_county
small_abs_y_share,0.0,0.0,0.0,0.0,surrogate_rho_6.6733_heldout,st_louis_county
y_q05,68279.71049999997,1193.1731134386537,65995.34749999996,69999.99999999994,surrogate_rho_6.6733_heldout,st_louis_county
y_q50,249214.23999999993,5074.829397077996,239950.00000000015,260000.00000000015,surrogate_rho_6.6733_heldout,st_louis_county
y_q95,931032.8044999996,19814.0339018472,894926.2500000006,965000.0000000008,surrogate_rho_6.6733_heldout,st_louis_county
r_q05,0.4947950186547918,0.007597327349594519,0.48074382886868017,0.509913141613836,surrogate_rho_6.6733_heldout,st_louis_county
r_q50,0.8724261303825969,0.012943338875818753,0.8492345681635305,0.898322363571227,surrogate_rho_6.6733_heldout,st_louis_county
r_q95,1.4462251268844377,0.01861838183267064,1.412470637742084,1.4838468932001192,surrogate_rho_6.6733_heldout,st_louis_county
N,28999.0,0.0,28999.0,28999.0,surrogate_rho_6.6733_heldout,st_louis_county
RMSE (log),0.3843501584383987,0.006830959508334482,0.3711400733950358,0.39820004844546997,surrogate_rho_6.6733_heldout,st_louis_county
MAE (log),0.2803171769431595,0.006781176516595361,0.2664806238640718,0.2923595746191669,surrogate_rho_6.6733_heldout,st_louis_county
"Cov(e,logprice)",-0.025519487394776053,0.004151103592859218,-0.03364226118620038,-0.018544242831158072,surrogate_rho_6.6733_heldout,st_louis_county
