county_key,family,rho_tilde,n_folds,R2_price_cv_mean,R2_price_cv_sd,R2_price_cv_min,R2_price_cv_max,R2_log_cv_mean,R2_log_cv_sd,R2_log_cv_min,R2_log_cv_max,NMSE_cv_mean,NMSE_cv_sd,NMSE_cv_min,NMSE_cv_max,RMSE_log_cv_mean,RMSE_log_cv_sd,RMSE_log_cv_min,RMSE_log_cv_max,MAE_cv_mean,MAE_cv_sd,MAE_cv_min,MAE_cv_max,MAPE_cv_mean,MAPE_cv_sd,MAPE_cv_min,MAPE_cv_max,median_ratio_cv_mean,median_ratio_cv_sd,median_ratio_cv_min,median_ratio_cv_max,mean_ratio_cv_mean,mean_ratio_cv_sd,mean_ratio_cv_min,mean_ratio_cv_max,weighted_mean_ratio_cv_mean,weighted_mean_ratio_cv_sd,weighted_mean_ratio_cv_min,weighted_mean_ratio_cv_max,COD_cv_mean,COD_cv_sd,COD_cv_min,COD_cv_max,COV_cv_mean,COV_cv_sd,COV_cv_min,COV_cv_max,PRD_cv_mean,PRD_cv_sd,PRD_cv_min,PRD_cv_max,PRB_cv_mean,PRB_cv_sd,PRB_cv_min,PRB_cv_max,MKI_cv_mean,MKI_cv_sd,MKI_cv_min,MKI_cv_max,VEI_cv_mean,VEI_cv_sd,VEI_cv_min,VEI_cv_max,beta_log_cv_mean,beta_log_cv_sd,beta_log_cv_min,beta_log_cv_max,Delta_NL_cv_mean,Delta_NL_cv_sd,Delta_NL_cv_min,Delta_NL_cv_max,dCor_cv_mean,dCor_cv_sd,dCor_cv_min,dCor_cv_max,Delta_NMSE_cv_mean,Delta_NMSE_cv_sd,Delta_NMSE_cv_min,Delta_NMSE_cv_max,Delta_R2_price_cv_mean,Delta_R2_price_cv_sd,Delta_R2_price_cv_min,Delta_R2_price_cv_max,A_beta_cv_mean,A_beta_cv_sd,A_beta_cv_min,A_beta_cv_max,I_PRD_cv_mean,I_PRD_cv_sd,I_PRD_cv_min,I_PRD_cv_max,I_PRB_cv_mean,I_PRB_cv_sd,I_PRB_cv_min,I_PRB_cv_max,I_MKI_cv_mean,I_MKI_cv_sd,I_MKI_cv_min,I_MKI_cv_max,I_VEI_cv_mean,I_VEI_cv_sd,I_VEI_cv_min,I_VEI_cv_max,I_beta_log_cv_mean,I_beta_log_cv_sd,I_beta_log_cv_min,I_beta_log_cv_max,Delta_I_PRD_cv_mean,Delta_I_PRD_cv_sd,Delta_I_PRD_cv_min,Delta_I_PRD_cv_max,Delta_I_PRB_cv_mean,Delta_I_PRB_cv_sd,Delta_I_PRB_cv_min,Delta_I_PRB_cv_max,Delta_I_MKI_cv_mean,Delta_I_MKI_cv_sd,Delta_I_MKI_cv_min,Delta_I_MKI_cv_max,Delta_I_VEI_cv_mean,Delta_I_VEI_cv_sd,Delta_I_VEI_cv_min,Delta_I_VEI_cv_max,Delta_I_beta_log_cv_mean,Delta_I_beta_log_cv_sd,Delta_I_beta_log_cv_min,Delta_I_beta_log_cv_max
st_louis_county,direct,1.7181340188990342,7,0.7378419375950145,0.0912377432019463,0.5961616522970281,0.810940221227217,0.8345547820951184,0.025570357397665822,0.7814267744034835,0.8589654559305804,0.16544521790488145,0.02557035739766581,0.1410345440694196,0.2185732255965164,0.30584617421984855,0.028521316517397526,0.2732081887312986,0.3557904838988472,59874.03906589498,11079.961713831155,46989.55491009484,75050.83690484823,0.21212610481291058,0.012622961762229384,0.1960230001702266,0.2265986371633746,0.9416380171490852,0.027303059181241884,0.8921379101662903,0.9686228778134524,0.9965853570819222,0.029041206160460766,0.9495697229176496,1.0327113993603778,0.9278960652861233,0.04656274207198928,0.8299049602680754,0.9639389824220428,21.60966171780492,1.2924168318778855,20.016073025940965,23.19234577068533,0.41605689824453546,0.026038624439718997,0.3776262337209458,0.4436839559839752,1.0753002679159278,0.03396058289824776,1.0445059291469432,1.1441909235136036,-0.03066735486634174,0.03364318333965893,-0.094207005474498,0.0026356753850114,0.9159139789642248,0.04350897589151398,0.8212388213768135,0.9467707549351028,-20.646543111508173,12.192966572486409,-44.47339629029094,-10.35358506232378,-0.12193044780623985,0.045977218831960064,-0.2164674279256465,-0.0818626623000989,0.09528435535415924,0.010302055062768148,0.0865537651488773,0.1145759258185273,0.30470762876517793,0.07678521915433746,0.2261384824504728,0.4481028196420368,0.0016979585398592956,0.0030808909403495853,-0.004581026065116095,0.004322148671402903,0.01116848402830463,0.010929710686312391,-0.0026861157575830408,0.028105766874905846,0.23316147613242366,0.054067418848326346,0.12841251436469459,0.3041354927089809,0.075300267915928,0.03396058289824776,0.04450592914694318,0.14419092351360363,0.031420404976345004,0.0328224931784584,0.0026356753850114,0.094207005474498,0.08408602103577527,0.04350897589151397,0.053229245064897235,0.17876117862318652,20.646543111508173,12.192966572486409,10.35358506232378,44.47339629029094,0.12193044780623985,0.045977218831960064,0.0818626623000989,0.2164674279256465,-0.02458738696738056,0.006517828472091968,-0.03397119039008545,-0.016799139900252502,-0.031461932113680195,0.006824029245145496,-0.03859632745978,-0.0194155051359182,-0.035168539101552584,0.005452378399022915,-0.0426288525992522,-0.02815087164107999,-10.398246277893813,2.145187350458576,-12.794137969975655,-6.744662520941585,-0.03469183433363003,0.0054126852802602095,-0.0428332654495065,-0.02774237013300629
st_louis_county,direct,2.4935029637671797,7,0.737037688184387,0.08963176895208542,0.5989052038423774,0.8106835313397509,0.8335536170663536,0.025613325407601265,0.7805227395251254,0.8578709963552487,0.16644638293364653,0.025613325407601285,0.1421290036447513,0.2194772604748746,0.3067690513698807,0.028459239268400282,0.2742662183572464,0.356525512407236,60017.96424165646,10870.821855708831,47282.51207444522,74456.35203222555,0.21265679326376055,0.012415996145193503,0.1970865854725046,0.2273875033562796,0.9426851828440979,0.028066078996676066,0.8924202422688267,0.9719203398995756,0.9971067367279248,0.03016487376906816,0.9484735112671244,1.0352771789647504,0.9327168201803717,0.04748159531789898,0.8324677246455,0.9670009286403805,21.670345778353596,1.254212872347754,20.150523367098007,23.235449287886677,0.4178508348879073,0.0263214486118957,0.3790053097883435,0.4483983373113185,1.0702979446012253,0.033404231670139645,1.0414324124376604,1.1393516927890806,-0.02421831871849647,0.03289099019763054,-0.0869406745072937,0.00656591624609,0.9229948455150573,0.043460746860547336,0.8276845846952603,0.9518574072292936,-18.214134516601515,11.794026184790443,-40.9327364575443,-7.445439397518145,-0.1148875836028433,0.045688858483330985,-0.2095031118210434,-0.0769878216098214,0.09616028433109666,0.01053616097089065,0.0861679810636217,0.1154597554664647,0.2911032615516858,0.07375509641652864,0.2195650861070121,0.4305599607188295,0.0026991235686243476,0.003232343577734962,-0.0036769911867579053,0.005879392862892491,0.010364234617677184,0.011455169800381866,-0.002942805645049118,0.03084931842025518,0.2799624436536311,0.0649262997789678,0.15645373433458976,0.3695542766233155,0.07029794460122536,0.03340423167013964,0.04143241243766038,0.13935169278908055,0.027005301228985097,0.030253341651958976,0.0031885225406202,0.0869406745072937,0.07700515448494272,0.043460746860547336,0.04814259277070643,0.1723154153047397,18.214134516601515,11.794026184790443,7.445439397518145,40.9327364575443,0.1148875836028433,0.045688858483330985,0.0769878216098214,0.2095031118210434,-0.029589710282083206,0.008094751094500422,-0.040961949139611153,-0.0198726566095353,-0.035877035861040095,0.011063855437212501,-0.0465302913445588,-0.015485264274839601,-0.04224940565238514,0.006961091640951127,-0.051056370317481004,-0.033237523935270796,-12.83065487280047,1.8788018419022192,-14.871775264311824,-9.65280818574722,-0.041734698537026556,0.0068852958872973255,-0.0520465937323316,-0.032617210823283796
st_louis_county,direct,3.618784659359615,7,0.7380015508973096,0.08907278193199374,0.6038822969959874,0.8091296510002753,0.8322461094477177,0.026219584746651408,0.7776737400953823,0.8567591706496257,0.1677538905522822,0.026219584746651425,0.1432408293503742,0.2223262599046177,0.3079457080011517,0.028759112373726074,0.2753368731590311,0.3588320518378117,60243.788982563325,10785.523546868471,47731.50073576869,74294.8904498507,0.21333181464709336,0.011975245124214873,0.1982715238028042,0.2275085435858866,0.9434931402427476,0.02894970323638698,0.8901348148626644,0.9733124226926504,0.9970088404962478,0.0314752705757227,0.9436486119135052,1.0351821092156217,0.9367645369075344,0.04896624420842202,0.8328818209731448,0.970816104747867,21.742900783293827,1.2043758398119502,20.257987372022065,23.23077630372255,0.4218784135802263,0.027670792288804348,0.3861322352327576,0.4525973691636209,1.0655791187931616,0.0324165191514139,1.0385603118767774,1.1329922062783646,-0.017811773958870868,0.031643263447128644,-0.0776680139957584,0.0118399150050816,0.9296919686193628,0.04272812717000596,0.835969096943957,0.9589702896970362,-16.03843217075121,11.686465977326334,-39.17674152980727,-6.795234716133766,-0.10798899483032444,0.04453463926038912,-0.2004517700772106,-0.0720139323516304,0.09690789116561575,0.010742842368681985,0.0870708245549433,0.1175158356181096,0.2780790341407587,0.06801315949117255,0.21267999545746,0.4066235904261313,0.004006631187260031,0.0028922042121569663,-0.0008279917570147843,0.007527791905053899,0.011328097330599585,0.013693530750278626,-0.004496685984524684,0.035826411573865125,0.32502699667148643,0.0697065542804788,0.19289818358837252,0.41997552452797016,0.06557911879316161,0.0324165191514139,0.03856031187677744,0.1329922062783646,0.02399235270078524,0.026454869915913917,0.0005134803659368,0.0776680139957584,0.07030803138063722,0.042728127170005965,0.04102971030296376,0.16403090305604295,16.03843217075121,11.686465977326334,6.795234716133766,39.17674152980727,0.10798899483032444,0.04453463926038912,0.0720139323516304,0.2004517700772106,-0.034308536090146946,0.009057839941156418,-0.04650463205593791,-0.02274475717041824,-0.038889984389239955,0.016269931413898413,-0.052668397879544394,-0.010211265515848002,-0.04894652875669064,0.007594138280863884,-0.05828947478902613,-0.03828230976609159,-15.006357218650775,2.7164382654017643,-18.146717493300233,-10.3030128671316,-0.04863328730954543,0.00762345683509783,-0.059147727100747796,-0.0375911000814748
st_louis_county,direct,5.2518896512686215,7,0.7376937966770234,0.08560584527631128,0.610334412959,0.8086060250983724,0.8312382997003207,0.024952455683840406,0.7799994604135729,0.8555130117698496,0.16876170029967927,0.024952455683840417,0.1444869882301503,0.220000539586427,0.30893947406071065,0.02790314891234181,0.2765319600258107,0.3569502746002451,60504.604788807,10627.899869291527,47948.53947638144,73507.23058125262,0.21412220875092855,0.011934342564183641,0.1989496359028447,0.2286282303771608,0.9454411428269935,0.02885622430626983,0.8940636886705372,0.976389493945911,0.9980231787133104,0.03029458282451379,0.9491970027715492,1.0362506345390896,0.9409319522287535,0.04824786079126706,0.8388527292998498,0.9731823828631346,21.83102453396492,1.197154190869178,20.326123461881444,23.301979181851586,0.42233408198136935,0.02494171769205065,0.3897730653337389,0.4524416714643963,1.0619400211243337,0.032990282091046375,1.0357972575091272,1.131541890033306,-0.013253118370933287,0.03309916926747005,-0.0776299241414519,0.0154106101133815,0.9349304177029796,0.04387448490977734,0.8382073969453162,0.9644456652751326,-14.251548006737414,12.111815070427344,-38.39337483340408,-4.580851779974144,-0.1028327779740524,0.04632998270338857,-0.1997596696682418,-0.0673855007768865,0.09680916873431496,0.010210386930033082,0.0860596194122259,0.1154927374327346,0.26981569811895706,0.06990951350602943,0.2066569917918262,0.4059767225077627,0.005014440934657091,0.004111078487415641,-0.0031537120752054837,0.009212756305061187,0.011020343110313413,0.016023379536288178,-0.0050203118864275975,0.042278527536877775,0.36175646648006066,0.08575168377855479,0.19568486637497395,0.47411384335574924,0.06194002112433369,0.03299028209104638,0.03579725750912721,0.13154189003330607,0.023762699481412658,0.025331748382053702,0.0051979646993088,0.0776299241414519,0.06506958229702035,0.04387448490977734,0.035554334724867354,0.1617926030546838,14.251548006737414,12.111815070427344,4.580851779974144,38.39337483340408,0.1028327779740524,0.04632998270338857,0.0673855007768865,0.1997596696682418,-0.03794763375897487,0.010041220047601962,-0.05180139774218384,-0.02550781153806847,-0.03911963760861255,0.019228822146621256,-0.0585029974637165,-0.006640570407548101,-0.0541849778403075,0.008562575152958439,-0.0647210750199142,-0.042756806281034065,-16.793241382664572,3.2032101236593182,-21.03023031732254,-11.942307442548781,-0.053789504165817494,0.00867784243438891,-0.0667723583487659,-0.042219531656218695
st_louis_county,direct,7.621991222319222,7,0.736248017441086,0.083569326528977,0.6158245241387554,0.8049690574032408,0.8302863901110716,0.023841973231536726,0.7816605259659062,0.8540856432620665,0.16971360988892834,0.023841973231536726,0.1459143567379335,0.2183394740340938,0.3098684984231936,0.027135666398036214,0.2778945151308898,0.3556001842208957,60755.070424602265,10403.33165343272,48471.81972914787,72348.71226362561,0.21505066868341394,0.011822406388462159,0.2002735879826652,0.229388365386984,0.9479077200121048,0.026684786032960258,0.9024565582396414,0.97810407433023,1.000150905395164,0.028463336860598865,0.9568858319882276,1.0374592107342495,0.9465963681942303,0.046230380993739106,0.8491247900677217,0.9762180424433796,21.949876158685637,1.1872061714034725,20.442916010659903,23.35968353835337,0.4269181224516558,0.02831915990664969,0.3897613426713938,0.4604802312779598,1.0577524231756485,0.0322969620483581,1.0333475697318428,1.1269083686885548,-0.007775711105267144,0.032056077553918226,-0.0705124764831871,0.0195666113153015,0.9410703510750607,0.0431610923562423,0.845442059699951,0.9692889073644038,-12.468598141647954,11.36675938410596,-35.435876454562816,-3.3155799954447764,-0.09721612029504058,0.04554221667617347,-0.1933025309585127,-0.0638120771570314,0.09777804534406712,0.010767398459882886,0.0862717502914021,0.1178170857717362,0.26072178965139636,0.06559380728492888,0.2024207081438187,0.3908092060937767,0.005966350523906158,0.005212293701395112,-0.004814777627538708,0.009833574865933087,0.009574563874376163,0.019602557556822445,-0.008657279581559263,0.05023899622146,0.39808754726487294,0.09135984401549566,0.22168398017395297,0.5206123569021488,0.05775242317564858,0.03229696204835811,0.03334756973184283,0.12690836868855482,0.0224681418809834,0.022564953039750757,0.0018181242283112,0.0705124764831871,0.058929648924939314,0.04316109235624229,0.030711092635596238,0.154557940300049,12.468598141647954,11.36675938410596,3.3155799954447764,35.435876454562816,0.09721612029504058,0.04554221667617347,0.0638120771570314,0.1933025309585127,-0.04213523170765998,0.011641193121435528,-0.05735362511007769,-0.02776082916346656,-0.040414195209041805,0.023827317528959557,-0.0655659272276358,-0.0024845692056281003,-0.06032491121238854,0.010221883159828922,-0.0735771000048665,-0.046751545782509174,-18.576191247754032,3.5637189946924916,-23.13656390550781,-13.3250742628177,-0.05940616184482928,0.010076762897472264,-0.0733210289955233,-0.0457929552760738
st_louis_county,direct,11.061685231539125,7,0.735783107372009,0.08360507840998098,0.6156090795944738,0.8030818655565466,0.8291355848062043,0.023789521036432424,0.7810761630918842,0.8535897018588852,0.17086441519379564,0.02378952103643244,0.1464102981411148,0.2189238369081158,0.31092966855875126,0.027159670091815667,0.2783663757842413,0.3560757296848111,61099.56494436859,10485.58664780033,48496.55544441668,72848.27802666627,0.21603098313721789,0.01209880476158999,0.2006777550503934,0.2309340522574331,0.949149674118707,0.02708590655246022,0.9046260370159224,0.9811763153303068,1.0010315746102434,0.0284444687351992,0.9599119771651012,1.0394125487597514,0.9491927618443848,0.046922791670806374,0.8505247943959775,0.9801797410823756,22.049999488996566,1.2111538281708065,20.48567798468292,23.50188760810216,0.4283667691793627,0.027343531529089686,0.3935345389799896,0.4640114333179381,1.0558568886324022,0.033778377470775,1.030683589812212,1.128611397915575,-0.004955695183304687,0.03373771116086092,-0.0720612124815983,0.0226927076774277,0.9437297800352761,0.04555860642176173,0.8427922949843909,0.9737916727146848,-11.55433852820669,11.96997599921014,-36.111679414154246,-2.001901800929354,-0.09420880234150555,0.04770380457332644,-0.1954506081338375,-0.0603958643501989,0.09673786487873781,0.0100712491006452,0.0859446004381581,0.1157176472086533,0.2556996862550379,0.06730981612351282,0.1983294182854833,0.392219890761642,0.007117155828773445,0.00544252436226216,-0.004230414753516709,0.011670517507532285,0.00910965380529906,0.01952906586795977,-0.010544471428253432,0.04755319417235149,0.42083593182539325,0.10490000114765034,0.21303493212948232,0.5530921231280985,0.05585688863240233,0.03377837747077501,0.030683589812211975,0.12861139791557497,0.023143931226722654,0.023280250790101042,0.0012626834676116,0.0720612124815983,0.05627021996472392,0.04555860642176173,0.02620832728531519,0.1572077050156091,11.55433852820669,11.96997599921014,2.001901800929354,36.111679414154246,0.09420880234150555,0.04770380457332644,0.0603958643501989,0.1954506081338375,-0.04403076625090623,0.012158351754733393,-0.06077742637248362,-0.029868401187921778,-0.03973840586330254,0.026433477874858394,-0.069205547627225,0.0004951453401553993,-0.06298434017260393,0.010996410390140158,-0.07663852701660745,-0.050123675404676216,-19.490450861195296,3.742678036484345,-24.3712035067931,-13.948036802027648,-0.06241347979836431,0.010967939336854025,-0.0778953535378589,-0.0492091680829063
st_louis_county,direct,16.05366322167172,7,0.7324105751043148,0.08269037777595596,0.6136205572337821,0.7995882960795042,0.8276081805018871,0.02367958693466381,0.7800004800147765,0.8520575961814311,0.17239181949811289,0.02367958693466382,0.1479424038185689,0.2199995199852235,0.31232474619146494,0.026991172974031197,0.279819063098877,0.3569494474492027,61577.04890294678,10402.894369705306,49178.14816299895,73573.15041234736,0.21738510244349402,0.01196508272185908,0.2023393088840394,0.2322662897590112,0.949552383065264,0.02699227732490358,0.9060614960884712,0.9821218488431724,1.002205911346784,0.027885086367275498,0.96330985686437,1.0396659647887834,0.9517638656302926,0.04745220166926112,0.8526171712014865,0.98264579575867,22.214695809136895,1.1858919033037634,20.669775741923196,23.65433741028293,0.4343929121221242,0.02911613316381881,0.3963759003236678,0.46790473151394,1.0543031058919485,0.034831063599110326,1.0297865280341678,1.129826948602147,-0.0022309920492478708,0.034759635853760705,-0.0720606116943114,0.0254907088153549,0.9460224749939263,0.047145841646528325,0.8414015000451293,0.9753622490282872,-10.416318926272174,12.438956379757606,-35.825650663967856,0.5372818637185603,-0.09204458735837408,0.04937469737344295,-0.1973938164138224,-0.0573304886905155,0.09656994915978225,0.010081814364408071,0.0859888886271324,0.1149377717471734,0.2520632028857543,0.06886940391299162,0.1952107392028892,0.3935406611451739,0.0086445601330907,0.005723418696409019,-0.003154731676409006,0.014089653359200094,0.005737121537604909,0.02027213821764746,-0.014038040905295812,0.045564671811659796,0.4367401814191781,0.11732952581100668,0.20521077107648777,0.5929276873440552,0.054303105891948755,0.034831063599110326,0.029786528034167814,0.12982694860214705,0.024162542119398188,0.023084756496734277,0.002541628905226,0.0720606116943114,0.05397752500607368,0.047145841646528325,0.024637750971712835,0.15859849995487074,10.569828030191763,12.28695014101678,0.5372818637185603,35.825650663967856,0.09204458735837408,0.04937469737344295,0.0573304886905155,0.1973938164138224,-0.04558454899135981,0.013222360478436048,-0.06508013620827291,-0.030998821974640656,-0.03871979497062702,0.02861737182897887,-0.0730512049346711,0.002523160605467197,-0.06527703513125417,0.01206381285993903,-0.0815872761495604,-0.05238335568753605,-20.47496135921022,3.7791866521210027,-25.376038142103,-15.378411320243774,-0.0645776947814958,0.012825091404657575,-0.08350564019396331,-0.050400558181956996
st_louis_county,direct,23.298448422672752,7,0.7310905265633704,0.08119263635761746,0.6145546630412905,0.7970735614781381,0.8264783220982519,0.022768690414633877,0.780964224863685,0.8501675085006789,0.1735216779017481,0.02276869041463392,0.1498324914993211,0.2190357751363151,0.3133882559154211,0.026293458790361178,0.2816008512360573,0.3561667508205797,61995.74963749207,10384.874146472835,49710.50359580808,74369.47995649024,0.21852473703322797,0.011670497492637015,0.2041061880181235,0.2327701485063472,0.9507873400775716,0.025961844344727956,0.9093276895073906,0.9838832679045652,1.003035426065738,0.026683497535963673,0.9674665558620512,1.0396764558278888,0.9541665785904435,0.04696780254330481,0.8556230793679829,0.9863928473781108,22.340030259625113,1.1565605722375312,20.852159281625827,23.80903789294529,0.43460567294867297,0.028222394987620147,0.3955861819280677,0.4688129609191746,1.0525451953389888,0.03574180728280511,1.0274293253243647,1.1307158247492377,-0.00038185973133518465,0.03655438071857806,-0.074982880552722,0.0284996693359172,0.9486312651296788,0.04845806212625818,0.8407893281002717,0.9792970721612596,-9.778207521174167,13.29601396176521,-37.42846547194545,1.893066140897564,-0.09011448562932504,0.05114009559905599,-0.200057746967655,-0.054614782449563,0.09578919057433566,0.009840681378182552,0.0857047048690876,0.1136049845375552,0.24943483956014317,0.07187269983799276,0.193239035659726,0.400000004638684,0.009774418536725917,0.006627904593828158,-0.0041184765253174105,0.015289236860109606,0.004417072996660324,0.021590974582089494,-0.0165527755066619,0.04778450925009314,0.45131629806282764,0.12817031096168188,0.19448468375900207,0.6122104258179312,0.05254519533898886,0.03574180728280512,0.027429325324364706,0.1307158247492377,0.025290785127115127,0.02429331365441961,0.000796388659675,0.074982880552722,0.05136873487032118,0.04845806212625818,0.020702927838740393,0.15921067189972826,10.319083561430613,12.810236278618811,1.0008102173082716,37.42846547194545,0.09011448562932504,0.05114009559905599,0.054614782449563,0.200057746967655,-0.047342459544319704,0.014346891670940297,-0.0674032472194972,-0.031915969252873655,-0.03759155196291007,0.030353324809486045,-0.0759549574735408,0.004525609928686097,-0.06788582526700668,0.013627413352318275,-0.0849497054615529,-0.053025925899092274,-20.72570582797137,4.2706560226439185,-26.977131949824255,-15.289224522555429,-0.06650779651054482,0.014465780969882977,-0.0862213464349158,-0.048302207131344116
st_louis_county,direct,33.81270003043063,7,0.7290686941988042,0.08168129194816391,0.6077068925650306,0.7943429251219615,0.8250934432687888,0.022080968015570936,0.7812424815265884,0.8488072770641633,0.17490655673121108,0.022080968015570947,0.1511927229358367,0.2187575184734116,0.31466932546823784,0.025783395083412087,0.2828761984674737,0.3559404469970649,62477.32728189969,10333.074096045582,50279.84258528296,75109.62691333033,0.22019624949124933,0.011641779421282396,0.2060274181778142,0.2345255267190497,0.9516790857100431,0.024895330639360364,0.9148453199478044,0.984829016553082,1.0048848008318316,0.025220002871937743,0.9757634650844088,1.0398528765168606,0.9566080598397926,0.0455736729835706,0.8610553151937974,0.9875693889740792,22.532485754624634,1.1469435024733874,21.05041493603584,23.98271359497098,0.43684945260345526,0.03110796462529446,0.3991084933828053,0.4763495272640516,1.051791581584393,0.03701434397784545,1.026492698181627,1.133218096290125,0.0013063299454262,0.038055525179574924,-0.077561677253031,0.0298605320084744,0.9498052621120248,0.05012358719217615,0.8379068324877743,0.9806829410203898,-8.920830286079537,13.62815921490614,-37.19425589486961,3.18145784870034,-0.08889511339862463,0.05305154100216617,-0.203913601514089,-0.0530228092386846,0.09478275758088113,0.008437617107821564,0.0860022357601185,0.1090684687829825,0.24667303126347603,0.07511588065389253,0.1910388085429595,0.406644015212698,0.011159297366188889,0.007246378499820795,-0.004396733188220897,0.016710815034903292,0.0023952406320941594,0.022962762629685683,-0.01928341186283855,0.048974953531399024,0.46121155760628485,0.13752068202210363,0.1789594169726465,0.6235141532314006,0.051791581584393134,0.03701434397784545,0.026492698181626917,0.13321809629012504,0.026848916005222597,0.024682090102796192,0.0047954499884355,0.077561677253031,0.05019473788797524,0.05012358719217615,0.019317058979610224,0.1620931675122257,9.829818242851063,12.877962737818248,0.2380738057734331,37.19425589486961,0.08889511339862463,0.05305154100216617,0.0530228092386846,0.203913601514089,-0.04809607329891542,0.015060282582894819,-0.0682351993515411,-0.032554115460410316,-0.0360334210848026,0.03117301627457399,-0.07898895996913849,0.007271927375450998,-0.06905982224935261,0.014784680022814474,-0.08621661270843406,-0.05014343028659485,-21.214971146550926,4.105178184647964,-27.06102177294889,-16.272591839451714,-0.06772716874124525,0.016167537481209755,-0.0878133196457942,-0.044446352584910115
st_louis_county,direct,49.071880779635485,7,0.7240799949477787,0.08014569666870622,0.6033145903445907,0.7871096736688331,0.8221498480996162,0.022545491676955156,0.7769817715801824,0.8457692278607271,0.17785015190038386,0.02254549167695517,0.154230772139273,0.2230182284198176,0.3172924500953675,0.02588699419918222,0.2857041041349466,0.3593900326620798,63276.65192826167,10369.575992224798,51073.02116227621,75936.33441268821,0.2221591220926798,0.011727568840324984,0.2082687210364303,0.2374635904166232,0.951318843482179,0.025533009373398228,0.912191198484548,0.9850206987084132,1.0047001072900241,0.02706997958096264,0.9703476432329348,1.0423090587648882,0.9574965802178362,0.0471216740035551,0.8588264531968577,0.9908915074607836,22.74381123114167,1.1511625038079916,21.29690205149152,24.15675925326951,0.44146201925294465,0.029500532424174213,0.4062872875651585,0.4814060330646076,1.0506272864042852,0.03607861120234286,1.0256462795170678,1.129852998380471,0.004260916417070356,0.0364017219396293,-0.0705006473020764,0.0323042046484997,0.9513089223973256,0.049086562795058394,0.8416918785835339,0.9818905691530214,-8.14029486091957,12.95257623648112,-35.22439864730613,3.312710232058462,-0.08709587725117418,0.05129098073161198,-0.1977063455486973,-0.0522958526708742,0.09342243695373258,0.00904622284630337,0.08407637022374,0.1100346350968459,0.24022720346125367,0.06981308367568025,0.1866897454480041,0.3873365679310884,0.014102892535361677,0.006690870236375839,-0.00013602324181488656,0.019310923109807004,-0.002593458618931296,0.024411688675737644,-0.026516663315966915,0.04721754123916366,0.47185975801173996,0.13149635195313622,0.2039523993876674,0.6286758725541938,0.050627286404285154,0.03607861120234286,0.02564627951706777,0.12985299838047104,0.027210745325286934,0.021964469012134058,0.0066804211981748,0.0705006473020764,0.04869107760267444,0.049086562795058394,0.01810943084697858,0.1583081214164661,9.08678349865056,12.196165718991976,0.6551962873872116,35.22439864730613,0.08709587725117418,0.05129098073161198,0.0522958526708742,0.1977063455486973,-0.04926036847902341,0.014484574603706692,-0.06847343339217571,-0.033444849231789364,-0.03567159176473827,0.03301578217850184,-0.0810025800487133,0.009707713305422395,-0.07056348253465342,0.01382229903738191,-0.08777288749136669,-0.05392847638235443,-21.958005890751426,4.261758397249443,-27.956314109284165,-16.312205733343028,-0.0695264048886957,0.01460472449297649,-0.08854027621360461,-0.05065360855030182
st_louis_county,direct,71.21730832153513,7,0.7214414554805201,0.07974183803346019,0.6010244482954672,0.7884205878519619,0.8174662870984909,0.022822315693793338,0.7713426365406346,0.8409634526956116,0.18253371290150913,0.02282231569379331,0.1590365473043884,0.2286573634593653,0.32143510966263683,0.02568339837844551,0.2901211778298206,0.363905352260091,64370.68187317885,10258.869704468667,52254.30960891639,77459.64344410406,0.22561205510094712,0.011415518962846732,0.2129003590378375,0.2413929953407519,0.9508957489526934,0.02564676506485318,0.9101714561181052,0.9832423133707412,1.0046453780115407,0.029109164924714687,0.9637593453152272,1.0437598042020435,0.9590742792586936,0.047560752749793066,0.8590362145198251,0.992475873995031,23.103504357463688,1.11972573047162,21.776351598565576,24.51790989532969,0.449025175223048,0.03354865237015839,0.4112824919001515,0.4995181223051401,1.0487431001932708,0.03355736211647941,1.0243826608075657,1.121907701940062,0.009058738542698097,0.032468936695448036,-0.0554751586858195,0.0368384958590667,0.9539868210159087,0.04582416557202687,0.8520666697138903,0.984024355124952,-7.0881323583026,11.80430762371598,-30.821106743922428,4.01421048969192,-0.08392116855568192,0.046621399616340306,-0.1836662644911452,-0.0522420129301097,0.09282546765446233,0.012347414720476997,0.082969073751441,0.1184631378037052,0.22998483493697086,0.05796260518078032,0.1798730418953149,0.348589468172176,0.018786453536486957,0.006432285534780311,0.0055031117977328015,0.024252377755627885,-0.005231998086189967,0.027720807412793425,-0.038974522512470244,0.04561535904287917,0.4883421586669601,0.11448051739770149,0.2604835785324161,0.6290581589830451,0.04874310019327065,0.03355736211647941,0.02438266080756568,0.12190770194006206,0.026785081129845758,0.01769054507717746,0.0065670403691973,0.0554751586858195,0.04601317898409122,0.04582416557202687,0.01597564487504799,0.14793333028610967,8.774077232079593,10.399121711568943,0.5007855923066964,30.821106743922428,0.08392116855568192,0.046621399616340306,0.0522420129301097,0.1836662644911452,-0.05114455469003792,0.013452900814623617,-0.06800105120547828,-0.03501510039140854,-0.03609725596017944,0.03718488011744335,-0.0842592935561976,0.014787315338137097,-0.07324138115323664,0.011914657269710801,-0.08794569171450561,-0.0594882427401664,-22.27071215732239,4.249298287202002,-28.930295749100797,-15.712436607044499,-0.07270111358418795,0.012373362897647597,-0.0885941159543691,-0.057262063773914795
