county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
miami_dade,direct,16.05366322167172,29.76917076416554,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.6165317562273296,0.8085972565567559,0.1914027434432442,0.3053411492615798,302408.9483555529,0.2336508647942731,1.0241413621194375,1.1192455550109155,1.1107019936609894,22.681826063860388,0.5384835364987197,1.0076920374670129,0.0513573225698948,1.0192581279603663,14.324963267218772,-0.0633221394226944,0.1864722206366189,0.2190014514226338,0.0266801665551822,-0.1080334676997765,-0.106112853940933,0.0984182816197566,0.1357686429395871,27.796315817214523,0.0956031291564333,0.0239645700508802,-0.1163033592250576,0.6015602805719547,0.0076920374670128,-0.106112853940933,0.0513573225698948,0.0042963635200331,0.0192581279603665,-0.097252387018854,14.324963267218772,0.8536107172230203,0.0633221394226944,-0.0956031291564333,True
miami_dade,direct,23.298448422672752,43.20356544532172,0.53927142777508,140853,11909.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.6055283704771346,0.8034168345736855,0.1965831654263144,0.3094456760915622,309534.7993293049,0.2392047040581928,1.026368207023453,1.1230600115595128,1.115240702752388,23.1642937543342,0.5452514987972206,1.0070113194289152,0.0565154171683709,1.020658723475736,16.159690546625605,-0.0610582447944889,0.1839006780608319,0.2156381593367216,0.0318605885382525,-0.1190368534499715,-0.1067935719790307,0.1035763762182326,0.1371692384549566,29.631043096621354,0.0978670237846388,0.0213930274750933,-0.1196666513109698,0.6158053068566092,0.0070113194289151,-0.1067935719790307,0.0565154171683709,0.0094544581185092,0.020658723475736,-0.0958517915034845,16.159690546625605,2.688337996629853,0.0610582447944889,-0.0978670237846388,True
miami_dade,direct,33.81270003043063,62.700707452524775,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.57461955143484,0.8006909638572097,0.1993090361427903,0.3115837150437967,314965.98938410863,0.241843293720562,1.0276333832380862,1.1243772918574602,1.1159975172333485,23.383510526215197,0.5457670190090029,1.007508775328538,0.0578943224882749,1.0203494832955036,16.245008589788785,-0.060620268464765,0.181381782575307,0.2140751644476394,0.0345864592547283,-0.1499456724922661,-0.1062961160794078,0.1049552815381366,0.1368599982747241,29.71636113978454,0.0983050001143628,0.0188741319895683,-0.121229646200052,0.6185611702485021,0.0075087753285381,-0.1062961160794078,0.0578943224882749,0.0108333634384132,0.0203494832955035,-0.096161031683717,16.245008589788785,2.7736560397930337,0.060620268464765,-0.0983050001143628,True
miami_dade,direct,49.071880779635485,90.99662665625677,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.5673791494373974,0.7948381585621436,0.2051618414378565,0.3161255157641753,322494.08662859333,0.2473627552177558,1.028487939611073,1.1277332926677657,1.1211353116171476,23.892873072852787,0.5579171825304831,1.0058850889649538,0.0630646708753075,1.022680324064687,19.20730179381692,-0.0591704197449776,0.1778420195722143,0.2148729282134047,0.0404392645497946,-0.1571860744897086,-0.1079198024429921,0.1101256299251692,0.1391908390439072,32.67865434381267,0.0997548488341502,0.0153343689864756,-0.1204318824342866,0.627684003469108,0.0058850889649537,-0.1079198024429921,0.0630646708753075,0.0160037118254457,0.0226803240646866,-0.0938301909145339,19.20730179381692,5.735949243821166,0.0591704197449776,-0.0997548488341502,True
miami_dade,direct,71.21730832153513,132.06208349543513,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.5412415657169901,0.7852338148615706,0.2147661851384294,0.3234403573411374,335370.20661017153,0.255217673545534,1.0255262115244077,1.131041874452672,1.1327913604527515,24.75387436123797,0.575428120336561,0.998455597331374,0.0740194232042695,1.0321935396016773,20.800215182581358,-0.0556613366199431,0.1716734246715175,0.2154105063067226,0.0500436082503675,-0.1833236582101159,-0.1153492940765718,0.1210803822541312,0.1487040545808978,34.271567732577104,0.1032639319591846,0.0091657740857789,-0.1198943043409687,0.64976408649434,0.0015444026686258,-0.11226048873932,0.0740194232042695,0.0269584641544078,0.0321935396016772,-0.0843169753775433,20.800215182581358,7.328862632585602,0.0556613366199431,-0.1032639319591846,True
miami_dade,direct,103.35664588322452,191.65978496144731,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.4601399937367466,0.766008148893043,0.233991851106957,0.3376071402980233,358510.86158954113,0.2708520889377332,1.0240610860383672,1.139263867020749,1.1553496187861572,26.339729550056205,0.604868073748204,0.986077156642586,0.0934024647310487,1.0473198680637008,23.126820557049268,-0.0512776851369641,0.157733755460986,0.214181121388265,0.069269274218895,-0.2644252301903594,-0.12772773476536,0.1404634237809104,0.1638303830429214,36.59817310704502,0.1076475834421636,-0.0047738951247525,-0.1211236892594264,0.6773471859106324,0.0139228433574141,-0.0998820480505318,0.0934024647310487,0.046341505681187,0.0473198680637008,-0.0691906469155198,23.126820557049268,9.655468007053516,0.0512776851369641,-0.1076475834421636,True
miami_dade,direct,150.0,278.1530640680674,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.0175155921855411,0.6723704961039736,0.3276295038960264,0.3994870989873509,466791.783818414,0.3358739493961366,1.0254612513013353,1.1759501215600463,1.2184882392693377,32.64821771555532,0.7209383398060921,0.9650894310356256,0.1857815388255819,1.0760297172110276,27.45684781320117,-0.0478878267587777,0.1138232988422157,0.2112904504153894,0.1629069270079645,-0.707049631741565,-0.1487154603723202,0.2328424978754436,0.1925402321902481,40.92820036319692,0.11103744182035,-0.0486843517435228,-0.1240143602323019,0.6986770751629423,0.0349105689643742,-0.0788943224435716,0.1857815388255819,0.1387205797757202,0.0760297172110275,-0.040480797768193,27.45684781320117,13.98549526320542,0.0478878267587777,-0.11103744182035,True
miami_dade,surrogate,0.001,0.0018543537604537,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7250423325174042,0.8352242593244505,0.1647757406755494,0.2833073833540138,231768.72742535427,0.197353504975188,0.9847025577478076,1.0564141186041818,0.9490411732395791,19.98055216206224,0.4989912400175679,1.113138342563244,-0.0467468956911794,0.8843462056842897,-12.577283558819245,-0.1584718862212734,0.1629676827408275,0.3345330525826354,-7.772454662863248e-05,0.0065982014999081,-0.0005670397273667,8.491228832635533e-05,0.0005176865992393,0.784327923309224,0.0004814251175287,-0.0002480144001398,-0.0019047331161375,0.0030287202793947,0.1131383425632439,-0.0005670397273667,0.0467468956911794,-8.491228832635533e-05,0.1156537943157103,-0.0005176865992393,12.577283558819245,-0.784327923309224,0.1584718862212734,-0.0004814251175287,True
miami_dade,surrogate,0.0014512854854972,0.0026911966975237,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7316428193674418,0.8352924427493689,0.1647075572506311,0.2832487616590262,231327.19500018252,0.1972964307895704,0.9833312673509552,1.0561851194122285,0.9484233909907822,19.99406961072111,0.4987969811665196,1.113621964035357,-0.0471786275454946,0.8837535365152511,-13.348177300130889,-0.1588289956130662,0.1627086827127188,0.335326790952082,-0.0001459079715469,0.0131986883499457,-8.34182552535978e-05,-0.0003468195659887,-7.498256979920903e-05,0.0134341819975816,0.000124315725736,-0.0005070144282485,-0.0011109947466909,0.0007820895625825,0.113621964035357,-8.34182552535978e-05,0.0471786275454946,0.0003468195659887,0.1162464634847488,7.498256979920903e-05,13.348177300130889,-0.0134341819975816,0.1588289956130662,-0.000124315725736,True
miami_dade,surrogate,0.0021062295604149,0.0039056947057343,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7278922689720532,0.8349654007034568,0.1650345992965432,0.2835298304763658,232946.5939425444,0.197772095376574,0.9840092045462616,1.0568973028592676,0.9512589760870244,20.03150108496612,0.5007851526120987,1.1110510696117513,-0.0448786276973319,0.8869875872507924,-12.864208943056942,-0.1569708464052391,0.1638200511675941,0.3320480432619969,0.0001811340743651,0.0094481379545571,-0.0026543126788594,0.0019531802821738,0.003159068165742,0.4974025390715262,0.0019824649335631,0.0006043540266267,-0.004389742436776,0.0124719951844071,0.1110510696117512,-0.0026543126788594,0.0448786276973319,-0.0019531802821738,0.1130124127492075,-0.003159068165742,12.864208943056942,-0.4974025390715262,0.1569708464052391,-0.0019824649335631,True
miami_dade,surrogate,0.0030567403901553,0.0056682780372155,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7309994874847252,0.8353043528584393,0.1646956471415607,0.283238520524104,232033.08416618712,0.197385879429402,0.9843175377491108,1.0562395762400596,0.9490816991470756,19.99106373175494,0.4986782982764515,1.1129069048421067,-0.046447855277908,0.8845982260418571,-13.01447954979498,-0.1581272210298915,0.162856979315676,0.3343652630848098,-0.0001578180806173,0.0125553564672291,-0.0007984774485039,0.0003839527015977,0.0007697069568067,0.3471319323334878,0.0008260903089106,-0.0003587178252913,-0.0020725226139631,0.0051970625962607,0.1129069048421067,-0.0007984774485039,0.046447855277908,-0.0003839527015977,0.1154017739581428,-0.0007697069568067,13.01447954979498,-0.3471319323334878,0.1581272210298915,-0.0008260903089106,True
miami_dade,surrogate,0.0044362029611655,0.0082262896431736,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7271214009254989,0.83506751718384,0.16493248281616,0.283442098726123,233284.7116300475,0.1979216745431853,0.9848563391093718,1.0568123682813664,0.9506620961620474,20.035619011583925,0.4965052048625649,1.1116593083366446,-0.0460716922901191,0.8859839294531888,-12.687826465742924,-0.1580576948102769,0.1629121479658717,0.3336002167900617,7.901759398193375e-05,0.0086772699080028,-0.002046073953966,0.0007601156893866,0.0021554103681384,0.6737850163855441,0.0008956165285252,-0.0003035491750956,-0.0028375689087112,0.0056344628556767,0.1116593083366446,-0.002046073953966,0.0460716922901191,-0.0007601156893866,0.1140160705468111,-0.0021554103681384,12.687826465742924,-0.6737850163855441,0.1580576948102769,-0.0008956165285252,True
miami_dade,surrogate,0.0064381969682594,0.0119386947586339,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7450728154373744,0.8349893868271043,0.1650106131728957,0.2835092256191878,231537.70401388084,0.1979195544199833,0.9838247759121976,1.0567672100232806,0.9521390744424711,20.046952829480585,0.5011033145390414,1.1098874506773864,-0.0447636047931031,0.8882844688726766,-11.489522352403736,-0.156728197366124,0.1635670027068939,0.3323442764481878,0.0001571479507176,0.0266286844198783,-0.0038179316132243,0.0020682031864026,0.0044559497876263,1.872089129724733,0.0022251139726781,0.0003513055659265,-0.0040935092505851,0.0139985380231271,0.1098874506773863,-0.0038179316132243,0.0447636047931031,-0.0020682031864026,0.1117155311273233,-0.0044559497876263,11.489522352403736,-1.872089129724733,0.156728197366124,-0.0022251139726781,True
miami_dade,surrogate,0.0093436618128071,0.0173264544189872,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7408578756896784,0.8353146089619381,0.1646853910380619,0.2832297013207497,231891.07649353932,0.198090480616621,0.9841469501516672,1.0571857927563264,0.953929848584672,20.06582710318737,0.5008459483104618,1.1082427018347871,-0.043352274472746,0.8904745224026244,-12.221937954029968,-0.154802578865467,0.1647414730977507,0.327328978065736,-0.0001680741841161,0.0224137446721823,-0.0054626804558233,0.0034795335067598,0.006646003317574,1.1396735280985002,0.0041507324733352,0.0015257759567833,-0.0091088076330369,0.0261129034580985,0.1082427018347873,-0.0054626804558233,0.043352274472746,-0.0034795335067598,0.1095254775973756,-0.006646003317574,12.221937954029968,-1.1396735280985002,0.154802578865467,-0.0041507324733352,True
miami_dade,surrogate,0.0135603207703216,0.0251456318134054,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7528215803567644,0.8352198531278474,0.1647801468721525,0.2833111712286125,230743.17458202373,0.1982181860698074,0.9839096626895404,1.0571953420420146,0.9546392418289936,20.07923527150479,0.5037802285452422,1.107429168757544,-0.0434443303689675,0.8911921560574896,-12.282158430075626,-0.1552599654491141,0.1632630409279824,0.3296427908225272,-7.331835002549747e-05,0.0343774493392683,-0.0062762135330667,0.0033874776105382,0.0073636369724392,1.079453052052843,0.003693345889688,4.734378701506947e-05,-0.0067949948762457,0.0232354133335157,0.1074291687575439,-0.0062762135330667,0.0434443303689675,-0.0033874776105382,0.1088078439425104,-0.0073636369724392,12.282158430075626,-1.079453052052843,0.1552599654491141,-0.003693345889688,True
miami_dade,surrogate,0.0196798967126543,0.0364934904744525,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7408903942009906,0.8356212996240809,0.164378700375919,0.2829658516159771,231399.7689958629,0.1980482201021645,0.984753925485888,1.057688919881202,0.9552802475721224,20.050495110644636,0.5004131618126894,1.1072027528773412,-0.0428087439621388,0.8916645984568811,-11.56601265459299,-0.1538672131774636,0.1640903948373191,0.3267808378417357,-0.0004747648462589,0.0224462631834945,-0.0065026294132695,0.0040230640173669,0.0078360793718307,1.7955988275354784,0.0050860981613385,0.0008746976963517,-0.0096569478570372,0.0319974344573279,0.1072027528773411,-0.0065026294132695,0.0428087439621388,-0.0040230640173669,0.1083354015431189,-0.0078360793718307,11.56601265459299,-1.7955988275354784,0.1538672131774636,-0.0050860981613385,True
miami_dade,surrogate,0.0285611484551597,0.0529624730407041,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7656639368044474,0.8357740942449171,0.1642259057550829,0.2828343086856253,230944.93757900855,0.1983739806321061,0.9847358086145744,1.0581653006703875,0.9584991766460282,20.08221021163176,0.4999955670649291,1.1039814393718212,-0.0402365974383775,0.8956719911640542,-11.596644952435335,-0.1510211280972079,0.1645866467233121,0.3209529101410888,-0.0006275594670951,0.0472198057869513,-0.0097239429187894,0.0065952105411282,0.0118434720790038,1.7649665296931314,0.0079321832415942,0.0013709495823447,-0.0154848755576841,0.0499025982836379,0.1039814393718212,-0.0097239429187894,0.0402365974383775,-0.0065952105411282,0.1043280088359458,-0.0118434720790038,11.596644952435335,-1.7649665296931314,0.1510211280972079,-0.0079321832415942,True
miami_dade,surrogate,0.0414503802021047,0.0768636684000119,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7641125254625936,0.8350717968093704,0.1649282031906296,0.283438421361027,230351.4271722655,0.1992816271525161,0.9848664063827282,1.059264555200223,0.9603099239953784,20.17689643740172,0.5010283077778411,1.1030444742184302,-0.0376030769921752,0.8970466516092328,-10.76591789013024,-0.1486343066504996,0.164915989866301,0.3134780321286364,7.473796845158809e-05,0.0456683944450975,-0.0106609080721804,0.0092287309873305,0.0132181325241824,2.595693591998227,0.0103190046883026,0.0017002927253336,-0.0229597535701365,0.0649184631725482,0.1030444742184302,-0.0106609080721804,0.0376030769921752,-0.0092287309873305,0.1029533483907672,-0.0132181325241824,10.76591789013024,-2.595693591998227,0.1486343066504996,-0.0103190046883026,True
miami_dade,surrogate,0.060156335155656,0.1115511263110088,0.53927142777508,140853,11909.0,FORWARD_2025,,"grid,activity",True,OK,,0.7815092852244206,0.834920165137889,0.1650798348621109,0.2835686852181705,229132.1694609892,0.1999189010305922,0.9859140007742846,1.06086739958843,0.9649231454856578,20.227273652393507,0.5047014556211838,1.0994320164788691,-0.0347957309370932,0.9017660953096992,-9.843106576472415,-0.1457060516253968,0.167314623862715,0.3079496780165168,0.0002263696399329,0.0630651542069246,-0.0142733658117415,0.0120360770424125,0.0179375762246489,3.5185049056560533,0.0132472597134054,0.0040989267217476,-0.0284881076822561,0.0833405708999006,0.0994320164788691,-0.0142733658117415,0.0347957309370932,-0.0120360770424125,0.0982339046903006,-0.0179375762246489,9.843106576472415,-3.5185049056560533,0.1457060516253968,-0.0132472597134054,True
miami_dade,surrogate,0.0873040160721099,0.1618925305060344,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7783471445849637,0.834220683482404,0.1657793165175961,0.2841688233955382,229981.46572493247,0.2016077340375469,0.9859042540461316,1.0621751391389518,0.9659168346795124,20.39928632616217,0.5071594431895851,1.0996548574405762,-0.0315731318001098,0.9021213388645318,-9.012944010540544,-0.1422357857536564,0.1669964636679449,0.2964352103905818,0.000925851295418,0.0599030135674676,-0.0140505248500344,0.0152586761793959,0.0182928197794814,4.348667471587925,0.0167175255851458,0.0037807665269775,-0.0400025753081911,0.105172553149982,0.0996548574405762,-0.0140505248500344,0.0315731318001098,-0.0152586761793959,0.0978786611354681,-0.0182928197794814,9.012944010540544,-4.348667471587925,0.1422357857536564,-0.0167175255851458,True
miami_dade,surrogate,0.1267030513510693,0.2349522797338241,0.53927142777508,140853,11909.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.7765720602848816,0.8334130438993305,0.1665869561006695,0.2848601857086618,230605.57194130425,0.2033697301785023,0.9862489149465384,1.0629540733044092,0.9696030049242188,20.570942118211875,0.5109787026254209,1.0962776186811491,-0.0259931383157465,0.9067431210620736,-7.272546520560699,-0.136468216178536,0.1676688985278941,0.2835497206254593,0.0017334908784914,0.0581279292673855,-0.0174277636094615,0.0208386696637592,0.0229146019770232,6.08906496156777,0.0224850951602661,0.0044532013869267,-0.0528880650733136,0.1414572302450505,0.0962776186811491,-0.0174277636094615,0.0259931383157465,-0.0208386696637592,0.0932568789379264,-0.0229146019770232,7.272546520560699,-6.08906496156777,0.136468216178536,-0.0224850951602661,True
miami_dade,surrogate,0.1838822993940162,0.3409828333621824,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7774985984690116,0.832195642594677,0.1678043574053229,0.285899156282886,230850.82874625936,0.2050741486594564,0.9862770527472448,1.064827117578768,0.97253828109313,20.741254488496192,0.5141319426893527,1.094894811114176,-0.0213154546957009,0.9091460224351448,-6.996872733871269,-0.1318430154224419,0.1688756694040399,0.2713728004131485,0.0029508921831448,0.0590544674515155,-0.0188105711764345,0.0255163532838049,0.0253175033500944,6.364738748257199,0.0271102959163603,0.0056599722630725,-0.0650649852856244,0.1705550874531695,0.094894811114176,-0.0188105711764345,0.0213154546957009,-0.0255163532838049,0.0908539775648552,-0.0253175033500944,6.996872733871269,-6.364738748257199,0.1318430154224419,-0.0271102959163603,True
miami_dade,surrogate,0.2668657121503905,0.4948634368622535,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.785342207516581,0.8306176386299213,0.1693823613700787,0.2872402845238266,231998.04771725263,0.2074313368653598,0.985452439758834,1.0656139043586557,0.9759882613915644,20.996242950239147,0.5141390449402174,1.091830656691816,-0.0158170934697847,0.9135838667734804,-5.133047190457576,-0.1260321270803973,0.1698099661225383,0.256778875078205,0.0045288961479006,0.0668980764990849,-0.0218747255987945,0.031014714509721,0.0297553476884301,8.228564291670892,0.0329211842584048,0.0065942689815709,-0.0796589106205679,0.207112289647334,0.0918306566918161,-0.0218747255987945,0.0158170934697847,-0.031014714509721,0.0864161332265195,-0.0297553476884301,5.133047190457576,-8.228564291670892,0.1260321270803973,-0.0329211842584048,True
miami_dade,surrogate,0.3872983346207417,0.71818812322146,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7740804459255924,0.8276514066789012,0.1723485933210987,0.2897444515797128,235062.29936696205,0.2108796742612492,0.9853440586563638,1.066236557005494,0.9782387797356514,21.345296253000097,0.5210396486696006,1.0899553146866885,-0.007912431051515,0.9169826279329828,-2.575195686859489,-0.1187020892765552,0.1682233473250929,0.2355408498520733,0.0074951280989206,0.0556363149080963,-0.0237500676039223,0.0389193769279908,0.0331541088479324,10.78641579526898,0.040251222062247,0.0050076501841256,-0.1008969358466996,0.2532266973441858,0.0899553146866882,-0.0237500676039223,0.007912431051515,-0.0389193769279908,0.0830173720670172,-0.0331541088479324,2.575195686859489,-10.78641579526898,0.1187020892765552,-0.040251222062247,True
miami_dade,surrogate,0.5620804515923291,1.0422959990877958,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7675468759993775,0.8237298152127607,0.1762701847872393,0.293022309229717,237143.5969858104,0.2150342276462579,0.9834564927265592,1.0669658570559517,0.9807898809297222,21.79506835819294,0.528249485813251,1.0878638511691625,0.000925712601068,0.9204211653481464,-0.6753321939829766,-0.1109622049900574,0.1656259773350223,0.2151584983230481,0.0114167195650612,0.0491027449818814,-0.0258415311214483,0.0477575205805738,0.0365926462630959,12.686279288145492,0.0479911063487448,0.0024102801940549,-0.1212792873757248,0.30191951299746,0.0878638511691622,-0.0258415311214483,0.000925712601068,-0.0459060953784377,0.0795788346518536,-0.0365926462630959,0.6753321939829766,-12.686279288145492,0.1109622049900574,-0.0479911063487448,True
miami_dade,surrogate,0.8157392010776716,1.5126690550679447,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7662735278549522,0.8185004360609284,0.1814995639390716,0.2973370646308954,241742.89164584345,0.2205280563532732,0.9805870114725062,1.0668574340556274,0.9838159881453904,22.40045520198518,0.5351667459476999,1.0844074978561589,0.010589480212752,0.9256317324737312,1.0702108296098816,-0.1025251006042446,0.1617137996293963,0.1936298190229351,0.0166460987168935,0.0478293968374561,-0.0292978844344518,0.0574212881922578,0.0418032133886807,14.431822311738353,0.0564282107345575,-0.001501897511571,-0.1428079666758378,0.3549986487181966,0.0844074978561588,-0.0292978844344518,0.010589480212752,-0.0362423277667537,0.0743682675262689,-0.0418032133886807,1.0702108296098816,-12.291400652518586,0.1025251006042446,-0.0564282107345575,True
miami_dade,surrogate,1.1838704624751253,2.1953146439809075,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7730275409222179,0.812473231575148,0.1875267684248521,0.3022337025271722,244034.56045498143,0.2248244338295936,0.977056471631522,1.0633376926593945,0.9826784692603926,22.896495463182102,0.535943191729857,1.0820809918219836,0.0173418136029392,0.9291204840527094,3.375262441566296,-0.0953784139986695,0.1568160960393353,0.175876139561471,0.022673303202674,0.0545834099047218,-0.031624390468627,0.064173621582445,0.045291964967659,16.736873923694766,0.0635748973401326,-0.0063996011016319,-0.1605616461373019,0.3999595655143384,0.0820809918219835,-0.031624390468627,0.0173418136029392,-0.0294899943765665,0.0708795159472905,-0.045291964967659,3.375262441566296,-9.986349040562173,0.0953784139986695,-0.0635748973401326,True
miami_dade,surrogate,1.7181340188990342,3.1860282789089944,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7757578383208722,0.8037689106961805,0.1962310893038195,0.3091684467105052,248744.22711226385,0.2319325767600154,0.9733742966119396,1.0601667106654855,0.9864467184725764,23.67271263070864,0.5476641860861274,1.074732867789411,0.0302580256115491,0.939147813600558,7.820937863644152,-0.0835808323971231,0.1542176331868522,0.1581523087977898,0.0313776240816414,0.0573137073033761,-0.0389725145011996,0.0770898335910549,0.0553192945155075,21.18254934577262,0.075372478941679,-0.008998063954115,-0.1782854769009831,0.4741799859773027,0.074732867789411,-0.0389725145011996,0.0302580256115491,-0.0165737823679566,0.0608521863994421,-0.0553192945155075,7.820937863644152,-5.540673618484316,0.0835808323971231,-0.075372478941679,True
miami_dade,surrogate,2.4935029637671797,4.623836597564321,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7724635769451009,0.7937590538408857,0.2062409461591142,0.3169557996514675,253192.57308445964,0.2398783704127059,0.9703815656125864,1.0572757073169377,0.9856695453414086,24.53197413584084,0.5557650363621053,1.0726472298083702,0.040983403781562,0.9422873937380892,12.102071795273904,-0.0731740008973508,0.1466201002794813,0.1441097354017441,0.0413874809369362,0.0540194459276048,-0.0410581524822404,0.0878152117610678,0.058458874653039,25.46368327740237,0.0857793104414513,-0.016595596861486,-0.1923280502970288,0.5396509812784988,0.0726472298083702,-0.0410581524822404,0.040983403781562,-0.0058484041979437,0.0577126062619106,-0.058458874653039,12.102071795273904,-1.2595396868545643,0.0731740008973508,-0.0857793104414513,True
miami_dade,surrogate,3.618784659359615,6.710506941355964,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7738579501310512,0.7846550007283546,0.2153449992716454,0.3238759144598472,256870.72556134025,0.2457686864433245,0.9659323280528525,1.0522410579425352,0.9842471477603566,25.208948441822947,0.5650752717818905,1.0690821511008672,0.0501622209974486,0.947756217970625,15.74663316826735,-0.0645161891896922,0.1458081583470921,0.1421691990144259,0.0504915340494673,0.0554138191135551,-0.0446232311897434,0.0969940289769545,0.0639276988855747,29.108244650395815,0.0944371221491099,-0.0174075387938752,-0.194268586684347,0.594118621082522,0.0690821511008672,-0.0446232311897434,0.0501622209974486,0.0033304130179428,0.0522437820293749,-0.0639276988855747,15.74663316826735,2.385021686138881,0.0645161891896922,-0.0944371221491099,True
miami_dade,surrogate,5.2518896512686215,9.738861324318274,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.779053931109158,0.7717447011694677,0.2282552988305323,0.3334430661455083,260228.9648140396,0.2535082459694588,0.9571214169758004,1.0429099090192755,0.9828730423360326,26.11644581279281,0.5717910746598632,1.0610830332069656,0.0643016001771006,0.9588981897654092,19.149831852539105,-0.0477510950443369,0.1456671150232588,0.1518236184756465,0.0634018336083542,0.0606098000916619,-0.052622349083645,0.1111334081566064,0.0750696706803587,32.511443334667575,0.1112022162944652,-0.0175485821177085,-0.1846141672231264,0.6995904354420304,0.0610830332069656,-0.052622349083645,0.0643016001771006,0.0174697921975947,0.0411018102345909,-0.0750696706803587,19.149831852539105,5.788220370410636,0.0477510950443369,-0.1112022162944652,True
miami_dade,surrogate,7.621991222319222,14.133868085253372,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7742236703342896,0.758946808076546,0.241053191923454,0.3426633844045412,264973.77973510936,0.261228432638966,0.9514268621788792,1.038048834988648,0.9812318586157076,27.03641382319473,0.5826931575718403,1.0579037216067322,0.0742138993639506,0.9638245161969494,24.172894712831557,-0.0380737625764417,0.1443911303765513,0.1625241826258778,0.0761997267012759,0.0557795393167935,-0.0558016606838784,0.1210457073434564,0.079995997111899,37.53450619496002,0.1208795487623604,-0.018824566764416,-0.1739136030728951,0.760472038891413,0.0579037216067321,-0.0558016606838784,0.0742138993639506,0.0273820913844448,0.0361754838030505,-0.079995997111899,24.172894712831557,10.811283230703085,0.0380737625764417,-0.1208795487623604,True
miami_dade,surrogate,11.061685231539125,20.51227760606065,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7839401176717231,0.7469135820138635,0.2530864179861365,0.351112002917072,267224.6961393434,0.2663717880868457,0.9462400094696962,1.0307109534418455,0.9785815074784998,27.615963740898003,0.587435799004425,1.0532704180131782,0.0828356651980175,0.9700554209840172,26.66398993472102,-0.0279717659827149,0.1440258007016375,0.1778585728135559,0.0882329527639584,0.065495986654227,-0.0604349642774324,0.1296674731775234,0.0862269018989667,40.02560141684949,0.1309815453560873,-0.0191898964393298,-0.158579212885217,0.8240252703946865,0.0532704180131782,-0.0604349642774324,0.0828356651980175,0.0360038572185117,0.0299445790159829,-0.0862269018989667,26.66398993472102,13.302378452592553,0.0279717659827149,-0.1309815453560873,True
