county_key,family,role,rho_tilde,target_A_beta,R2_price_2025,R2_price_cv_mean,R2_price_2025_minus_cv,R2_log_2025,R2_log_cv_mean,R2_log_2025_minus_cv,NMSE_2025,NMSE_cv_mean,NMSE_2025_minus_cv,RMSE_log_2025,RMSE_log_cv_mean,RMSE_log_2025_minus_cv,MAE_2025,MAE_cv_mean,MAE_2025_minus_cv,MAPE_2025,MAPE_cv_mean,MAPE_2025_minus_cv,median_ratio_2025,median_ratio_cv_mean,median_ratio_2025_minus_cv,mean_ratio_2025,mean_ratio_cv_mean,mean_ratio_2025_minus_cv,weighted_mean_ratio_2025,weighted_mean_ratio_cv_mean,weighted_mean_ratio_2025_minus_cv,COD_2025,COD_cv_mean,COD_2025_minus_cv,COV_2025,COV_cv_mean,COV_2025_minus_cv,PRD_2025,PRD_cv_mean,PRD_2025_minus_cv,PRB_2025,PRB_cv_mean,PRB_2025_minus_cv,MKI_2025,MKI_cv_mean,MKI_2025_minus_cv,VEI_2025,VEI_cv_mean,VEI_2025_minus_cv,beta_log_2025,beta_log_cv_mean,beta_log_2025_minus_cv,Delta_NL_2025,Delta_NL_cv_mean,Delta_NL_2025_minus_cv,dCor_2025,dCor_cv_mean,dCor_2025_minus_cv,Delta_NMSE_2025,Delta_NMSE_cv_mean,Delta_NMSE_2025_minus_cv,Delta_R2_price_2025,Delta_R2_price_cv_mean,Delta_R2_price_2025_minus_cv,A_beta_2025,A_beta_cv_mean,A_beta_2025_minus_cv,I_PRD_2025,I_PRD_cv_mean,I_PRD_2025_minus_cv,I_PRB_2025,I_PRB_cv_mean,I_PRB_2025_minus_cv,I_MKI_2025,I_MKI_cv_mean,I_MKI_2025_minus_cv,I_VEI_2025,I_VEI_cv_mean,I_VEI_2025_minus_cv,I_beta_log_2025,I_beta_log_cv_mean,I_beta_log_2025_minus_cv,Delta_I_PRD_2025,Delta_I_PRD_cv_mean,Delta_I_PRD_2025_minus_cv,Delta_I_PRB_2025,Delta_I_PRB_cv_mean,Delta_I_PRB_2025_minus_cv,Delta_I_MKI_2025,Delta_I_MKI_cv_mean,Delta_I_MKI_2025_minus_cv,Delta_I_VEI_2025,Delta_I_VEI_cv_mean,Delta_I_VEI_2025_minus_cv,Delta_I_beta_log_2025,Delta_I_beta_log_cv_mean,Delta_I_beta_log_2025_minus_cv,fit_status_2025,present_in_2025,present_in_cv
miami_dade,surrogate,A_beta_0.5,1.0801783822892117,0.5,0.7570780532756053,0.7038462049754295,0.0532318483001758,0.8143300719134943,0.7855427023707452,0.028787369542749075,0.1856699280865056,0.2144572976292548,-0.028787369542749214,0.3007336610435287,0.3121896904190762,-0.01145602937554746,244446.6970627808,190726.64021574488,53720.056847035914,0.2238944667521502,0.231550559165398,-0.0076560924132478,0.9791712241490516,0.8910715853313443,0.08809963881770722,1.0649660985403029,0.9594124170583762,0.10555368148192668,0.9823202569763148,0.9076371880562883,0.07468306892002641,22.76161008175988,22.277760755542715,0.4838493262171646,0.5392277030899542,0.5548084706069429,-0.01558076751698878,1.0841332966281083,1.061259909654957,0.022873386973151222,0.0146731123280487,0.036156751097166505,-0.021483638769117804,0.9263382796060254,0.9530207401670365,-0.02668246056101109,2.498660482482394,11.867079085013856,-9.368418602531461,-0.0986101189157064,-0.06866885056778588,-0.02994126834792052,0.1578115962117915,0.14170266864605177,0.016108927565739728,0.1796738738145404,0.22380024769218676,-0.04412637387764637,0.0208164628643276,0.04090468847413096,-0.02008822560980336,0.0386339222581092,0.047446675038625624,-0.008812752780516422,0.3796284073282174,0.5093629051585938,-0.12973449783037644,0.0841332966281083,0.061259909654957145,0.022873386973151152,0.0146731123280487,0.05291529136279402,-0.03824217903474532,0.0736617203939745,0.060108772443164996,0.01355294795080951,2.498660482482394,15.352759944814458,-12.854099462332064,0.0986101189157064,0.07417451016203483,0.024435608753671567,-0.0295720856625023,-0.04134171764750766,0.011769631985005358,-0.0321586956514571,0.0034532313927990916,-0.03561192704425619,-0.0425097605209751,-0.05065304199779861,0.008143281476823513,-10.862950999646074,2.4042810917478654,-13.26723209139394,-0.0603431924230957,-0.06379528196963108,0.003452089546535378,OK,True,True
miami_dade,surrogate,A_beta_0.75,5.006826904920522,0.75,0.7690420344426772,0.7012113447142836,0.06783068972839357,0.7738766606062459,0.7385083801309869,0.035368280475259084,0.226123339393754,0.26149161986901315,-0.03536828047525914,0.3318821936113918,0.3445588813140994,-0.012676687702707579,260272.8458876033,201315.41011952877,58957.43576807453,0.2521997388493342,0.2559708335549174,-0.003771094705583178,0.9551419653358372,0.8738577629847852,0.08128420235105194,1.043060887564503,0.9426714142421413,0.10038947332236181,0.9803809242009304,0.9036684830092969,0.07671244119163345,26.013450885579303,25.02358981461267,0.9898610709666329,0.5694294699327351,0.5824540663017499,-0.013024596369014763,1.0639342951462063,1.047487229445858,0.016447065700348373,0.0609154062624427,0.07194171342449432,-0.011026307162051621,0.9549537923898114,0.9770288868089739,-0.022075094419162555,19.234526526767745,21.314210289905215,-2.0796837631374707,-0.0518247185074195,-0.03427743506505003,-0.01754728344236947,0.1434773208581096,0.13907084194154534,0.00440647891656426,0.1478038523321956,0.20287644835254495,-0.05507259602034936,0.0612698741715759,0.08793901071388929,-0.02666913654231339,0.0505979034251811,0.0448118147774799,0.0057860886477012,0.673962636758429,0.6081913415989275,0.06577129515950153,0.0639342951462065,0.04830422234039557,0.015630072805810927,0.0609154062624427,0.07203399926360948,-0.011118593001166785,0.0450462076101886,0.06187442951881443,-0.01682822190862583,19.234526526767745,21.31649929931634,-2.081972772548596,0.0518247185074195,0.05479701578968417,-0.0029722972822646687,-0.0497710871444041,-0.05429740496206924,0.004526317817665139,0.0140835982829369,0.022571939293614552,-0.008488341010677651,-0.071125273304761,-0.04888738492214917,-0.02223788838261183,5.872915044639276,8.368020446249746,-2.49510540161047,-0.1071285928313826,-0.08317277634198175,-0.023955816489400844,OK,True,True
miami_dade,surrogate,A_beta_0.9,14.873810602243854,0.9,0.7819231142257367,0.7028573173916727,0.079065796834064,0.7345067253343734,0.697464185636201,0.037042539698172394,0.2654932746656265,0.30253581436379895,-0.03704253969817245,0.3596151824990699,0.3706178353101355,-0.011002652811065605,271535.7552528725,208855.08724768777,62680.66800518471,0.2728322280491009,0.2755788388669524,-0.0027466108178514914,0.9396106073136796,0.8584784839843436,0.08113212332933606,1.0241570626855658,0.9305299856823709,0.09362707700319495,0.9763339407832726,0.9001593166705422,0.07617462411273046,28.40004317151416,27.284872864748515,1.1151703067656449,0.5916805086569491,0.6028972266260302,-0.01121671796908108,1.048982340882185,1.037971179494136,0.011011161388049029,0.0917103270575357,0.09471327070097638,-0.0030029436434406698,0.9763968050011718,0.9934913354261614,-0.01709453042498965,29.60328101843573,25.50005054093243,4.103230477503299,-0.0187125409509942,-0.013654340289031574,-0.005058200661962626,0.1473593300399558,0.14473912323549806,0.0026202068044577365,0.1941874341319333,0.2153954282212921,-0.021207994089358806,0.1006398094434485,0.12898320520867507,-0.02834339576522657,0.0634789832082406,0.04645778745486888,0.017021195753371715,0.8822764949444228,0.5794520471740795,0.30282444777034334,0.048982340882185,0.043002252182477274,0.005980088699707724,0.0917103270575357,0.09471327070097638,-0.0030029436434406698,0.0236031949988282,0.06166122601148245,-0.03805803101265425,29.60328101843573,25.50005054093243,4.103230477503299,0.0187125409509942,0.051903359567317474,-0.033190818616323274,-0.0647230414084256,-0.05959937511998753,-0.005123666288438064,0.0448785190780299,0.045251210730981435,-0.0003726916529515345,-0.0925682859161214,-0.04910058842948115,-0.04346769748664025,16.241669536307263,12.551571687865836,3.690097848441427,-0.140240770387808,-0.08606643256434846,-0.05417433782345954,OK,True,True
miami_dade,surrogate,surrogate_coverage75_lo,0.08812484459797208,,0.7879654244793435,0.7015017593804613,0.08646366509888215,0.8336790993646072,0.82310860911617,0.010570490248437148,0.1663209006353928,0.17689139088383005,-0.010570490248437259,0.2846326201907971,0.28314182944776595,0.0014907907430311562,228864.4901101092,176540.86360200422,52323.62650810499,0.2020774396426038,0.2044282012884221,-0.0023507616458182945,0.9860194907711558,0.914993315654121,0.0710261751170348,1.0618807559616883,0.9763282866851151,0.08555246927657323,0.9664727120222112,0.9041898531766706,0.062282858845540634,20.44475601799871,19.77372290092949,0.6710331170692214,0.5082386732376353,0.5107685711818555,-0.002529897944220205,1.0987177834952515,1.0834366533731097,0.015281130122141828,-0.0304289753218549,-0.014764816520573753,-0.01566415880128115,0.9032954585559472,0.9159367240049286,-0.012641265448981476,-9.081984772080888,-2.9620390028527335,-6.1199457692281545,-0.1414006396489917,-0.1170521893873528,-0.024348450261638885,0.167966703683541,0.14963180797409575,0.018334895709445242,0.2941125035965141,0.29816748462919385,-0.004054981032679761,0.0014674354132147,0.003338781728706223,-0.0018713463154915227,0.0695212934618474,0.04510222944365751,0.024419064018189898,0.1104265871655715,0.17489002728215663,-0.06446344011658514,0.0987177834952517,0.08343665337310975,0.015281130122141953,0.0304289753218549,0.04314495804356691,-0.01271598272171201,0.0967045414440528,0.08416449690415949,0.01254004453989331,9.081984772080888,12.342294972999465,-3.2603102009185765,0.1414006396489917,0.1170521893873528,0.024348450261638885,-0.0149875987953589,-0.01916497392935506,0.00417737513399616,-0.0164028326576508,-0.006317101926428012,-0.010085730731222788,-0.0194669394708968,-0.02659731753680412,0.007130378065907321,-4.27962671004758,-0.6061838800671292,-3.673442829980451,-0.0175526716898104,-0.02091760274431312,0.00336493105450272,OK,True,True
miami_dade,surrogate,surrogate_coverage75_hi,0.2648753015080894,,0.7847993880946793,0.7051222698485166,0.07967711824616275,0.8301557059330922,0.8147331802821485,0.015422525650943708,0.1698442940669077,0.1852668197178515,-0.015422525650943791,0.2876316928664404,0.28969700130694337,-0.0020653084405029554,231549.33242554704,180085.81397716416,51463.51844838288,0.2076397653695654,0.2115817389887152,-0.003941973619149802,0.9856699958076196,0.9120414172806169,0.07362857852700266,1.0652882450357817,0.9761990531535777,0.08908919188220399,0.9752555948820208,0.9121058279153356,0.06314976696668528,21.010045077409973,20.482042082096893,0.5280029953130807,0.5168518549324209,0.5352085742450603,-0.01835671931263938,1.0923169788783955,1.0737428770139494,0.01857410186444608,-0.01549727302419,0.0037881403604847074,-0.019285413384674707,0.9129451210454144,0.931258895314148,-0.018313774268733596,-3.849420042175253,2.294207531343668,-6.143627573518921,-0.1257062350212559,-0.09966449368258078,-0.026041741338675137,0.1674741151549817,0.14703167575138296,0.020442439403598744,0.2539277547100685,0.2681123132531434,-0.014184558543074877,0.0049908288447297,0.011714210562727688,-0.006723381717997988,0.0663552570771832,0.04872273991171289,0.01763251716547032,0.2091625272699199,0.31430252520912405,-0.10513999793920414,0.0923169788783957,0.07374287701394952,0.018574101864446177,0.01549727302419,0.043297684599105365,-0.027800411574915366,0.0870548789545856,0.07094305810966979,0.016111820844915803,3.849420042175253,12.465112964027005,-8.615692921851753,0.1257062350212559,0.09966449368258078,0.026041741338675137,-0.0213884034122149,-0.02885875028851528,0.007470346876300379,-0.0313345349553157,-0.0061643753708895644,-0.025170159584426133,-0.029116601960364,-0.039818756331293816,0.010702154370929817,-9.512191439953217,-0.48336588903958927,-9.028825550913627,-0.0332470763175462,-0.03830529844908514,0.005058222131538941,OK,True,True
middlesex,direct,baseline_rho0,0.0,,0.2530398671955366,0.5660033277487889,-0.3129634605532523,0.7914073719200468,0.7471879566765978,0.04421941524344908,0.2085926280799531,0.2528120433234023,-0.04421941524344919,0.2604683654092021,0.27079383465759205,-0.010325469248389951,199020.3642486216,167557.86880148412,31462.49544713748,0.1830606636203344,0.19348836510315803,-0.010427701482823626,0.947721086439895,0.9351098012715828,0.012611285168312225,1.009254930132233,0.981688767110061,0.027566163022172074,0.9231933683092548,0.8929288841127893,0.030264484196465546,18.526224813312204,18.561429075319662,-0.03520426200745774,0.5533849313636555,0.5381813252570321,0.015203606106623413,1.0932215988299314,1.0998176790160377,-0.006596080186106246,-0.1064914549875083,-0.13532022478178984,0.028828769794281547,0.8440043351487322,0.7728610306058082,0.07114330454292395,-6.840316709720199,-21.059480670266264,14.219163960546066,-0.2043290427420361,-0.25937907724802245,0.05505003450598636,0.2083345693715377,0.1317668705199692,0.0765676988515685,0.3183931195842451,0.4428720810320366,-0.12447896144779153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0932215988299314,0.09981767901603776,-0.006596080186106357,0.1064914549875083,0.13532022478178984,-0.028828769794281547,0.1559956648512678,0.2271389693941919,-0.07114330454292409,6.840316709720199,21.059480670266264,-14.219163960546066,0.2043290427420361,0.25937907724802245,-0.05505003450598636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
middlesex,direct,activity,0.3872983346207417,,0.2667264145486708,0.5743522054032869,-0.3076257908546161,0.7924782396301037,0.7462208982918322,0.04625734133827142,0.2075217603698963,0.25377910170816764,-0.046257341338271335,0.2597989120497898,0.27116983093614255,-0.011370918886352777,197905.04325855977,166801.89456731206,31103.148691247712,0.1837655125444738,0.1945640491830292,-0.0107985366385554,0.9537998930885172,0.9334372077978225,0.020362685290694738,1.0159376286717456,0.9808615428857257,0.03507608578601995,0.935476939639552,0.8974833951629365,0.037993544476615515,18.659210253956832,18.665636900510293,-0.006426646553460813,0.5543524253007349,0.5445689802789951,0.009783445021739778,1.0860103393496754,1.0933882122797225,-0.007377872930047102,-0.08945602705513,-0.11747414191282068,0.02801811485769068,0.86294811215483,0.7920222052977766,0.07092590685705347,-3.915332846714568,-17.00619715979835,13.090864313083783,-0.1871778392154863,-0.24222557420375984,0.05504773498827353,0.2160737713790727,0.1376153411694912,0.07845843020958149,0.2781474381887218,0.40538843906413785,-0.12724100087541607,-0.0010708677100568,0.0009670583847653473,-0.0020379260948221473,0.0136865473531342,0.008348877654497973,0.005337669698636227,0.0839391370721736,0.07476605575723501,0.009173081314938589,0.0860103393496753,0.09338821227972259,-0.007377872930047297,0.08945602705513,0.11747414191282068,-0.02801811485769068,0.1370518878451699,0.20797779470222347,-0.07092590685705358,3.915332846714568,17.00619715979835,-13.090864313083783,0.1871778392154863,0.24222557420375984,-0.05504773498827353,-0.007211259480256,-0.00642946673631517,-0.0007817927439408298,-0.0170354279323783,-0.017846082868969132,0.0008106549365908336,-0.0189437770060978,-0.019161174691968368,0.00021739768587056632,-2.924983863005631,-4.0532835104679155,1.1282996474622844,-0.0171512035265497,-0.017153503044262556,2.2995177128559696e-06,OK,True,True
middlesex,direct,guardrail,11.061685231539125,,0.2445651594344701,0.5933623773379441,-0.34879721790347396,0.7690128649162482,0.7402142323704647,0.02879863254578352,0.2309871350837517,0.25978576762953537,-0.02879863254578366,0.27409392050415,0.27617460479263334,-0.0020806842884833476,227305.4875025998,171222.04050548654,56083.446997113264,0.207174691064131,0.2087510352947198,-0.0015763442305888054,0.977714003443307,0.9611457150197991,0.016568288423507882,1.0519523456060258,1.017897903494807,0.034054442111218775,1.0097431113804771,0.9547986057017875,0.05494450567868958,21.080254531981847,20.379013238589916,0.7012412933919308,0.5705594260383346,0.6073627522848506,-0.036803326246515944,1.041801953140182,1.0666216850882102,-0.024819731948028112,0.0157281987544831,-0.04137220566346838,0.05710040441795148,0.9796618468034776,0.8701837672508425,0.10947807955263511,21.758279128451765,-1.6460145445816312,23.404293673033397,-0.0826913361509779,-0.1737582093397527,0.0910668731887748,0.2523193846907753,0.15368166779721612,0.09863771689355919,0.1756790262467497,0.2922393537822958,-0.11656032753554613,0.0223945070037985,0.006973724306133093,0.015420782697665407,-0.0084747077610665,0.027359049589155224,-0.03583375735022172,0.595303070766229,0.39979146996593556,0.19551160080029345,0.041801953140182,0.0666216850882103,-0.0248197319480283,0.0157281987544831,0.08112765241737441,-0.06539945366289131,0.0203381531965224,0.12981623274915755,-0.10947807955263514,21.758279128451765,20.831844048272362,0.9264350801794023,0.0826913361509779,0.1737582093397527,-0.0910668731887748,-0.0514196456897493,-0.03319599392782746,-0.01822365176192184,-0.0907632562330251,-0.05419257236441544,-0.03657068386860966,-0.1356575116547453,-0.09732273664503432,-0.03833477500971097,14.917962418731566,-0.22763662199390008,15.145599040725466,-0.1216377065910581,-0.0856208679082698,-0.03601683868278831,OK,True,True
middlesex,direct,A_beta_0.25,3.09818764825416,0.25,0.2677525345273819,0.599629228640357,-0.33187669411297505,0.784364155467534,0.7465789484988522,0.03778520696868182,0.2156358445324659,0.25342105150114763,-0.037785206968681734,0.2648292701760112,0.272246377301899,-0.0074171071258877785,209769.44334418143,166145.53732595046,43623.90601823098,0.1942540945202611,0.20292087120797056,-0.00866677668770946,0.9698455901966114,0.9531521699794995,0.016693420217111954,1.038553895501556,1.0061706186076447,0.032383276893911406,0.9812174251777076,0.9358457741113073,0.04537165106640029,19.80660503487464,19.184210485339257,0.6223945495353824,0.557161362570005,0.5679947157691385,-0.010833353199133477,1.0584340115173394,1.0750894191998628,-0.016655407682523382,-0.0254128615135796,-0.0699383178031703,0.04452545628959069,0.935044497997338,0.8463184444734814,0.08872605352385665,11.461372451127048,-7.057133482316971,18.51850593344402,-0.1226952631895421,-0.19387042468873142,0.07117516149918932,0.2394585317917918,0.15265053816808002,0.08680799362371178,0.176694046839417,0.321362187287176,-0.14466814044775902,0.0070432164525127,0.0006090081777453565,0.006434208274767343,0.0147126673318452,0.03362590089156805,-0.01891323355972285,0.3995211765150587,0.29331833961835313,0.10620283689670557,0.0584340115173394,0.07508941919986283,-0.016655407682523424,0.0254128615135796,0.07830502051875612,-0.05289215900517652,0.0649555020026619,0.15368155552651858,-0.08872605352385668,11.461372451127048,15.629308878008098,-4.167936426881051,0.1226952631895421,0.19387042468873142,-0.07117516149918932,-0.034787587312592,-0.024728259816174922,-0.010059327496417081,-0.0810785934739286,-0.0570152042630337,-0.024063389210894896,-0.0910401628486058,-0.07345741386767328,-0.017582748980932525,4.621055741406849,-5.430171792258167,10.051227533665017,-0.081633779552494,-0.06550865255929103,-0.016125126993202968,OK,True,True
middlesex,direct,A_beta_0.5,56.26964535407659,0.5,0.1867878171187103,-164.2358975811895,164.4226853983082,0.7024195592820612,-0.4791431145257758,1.181562673807837,0.2975804407179387,1.4791431145257756,-1.1815626738078369,0.311105506415779,0.5693994881964084,-0.2582939817806294,280866.91975969635,707123.7434882007,-426256.82372850436,0.2461168374723678,0.6627805459810829,-0.41666370850871515,0.9758329827051776,0.9208984089290506,0.05493457377612698,1.066885572308338,1.3246084255566228,-0.2577228532482849,1.0331048997788217,1.37426522549527,-0.3411603257164484,25.110323869500437,70.49756528568892,-45.38724141618849,0.5833444777551283,1.4815269028048157,-0.8981824250496874,1.0326982018348263,1.0073985642894143,0.02529963754541198,0.0615768611883593,1.0177009133478572,-0.9561240521594979,1.0036791093370878,1.0387307656307463,-0.03505165629365847,29.68755814356256,154.57848790092916,-124.8909297573666,-0.0720724078766513,-0.12742914393529742,0.05535673605864612,0.2071051104970147,0.08866450862625481,0.11844060187075987,0.1604545596909144,0.23544926710952724,-0.07499470741861283,0.0889878126379855,1.246106280360829,-1.1571184677228434,-0.0662520500768263,-164.8699066798916,164.8036546298148,0.6472728158980208,0.2250156459684725,0.42225716992954826,0.0326982018348265,0.09273459727009233,-0.06003639543526582,0.0615768611883593,1.0804970312293574,-1.018920170040998,0.0036791093370878,0.27462305359455164,-0.2709439442574638,29.68755814356256,164.8678792578216,-135.18032111425904,0.0720724078766513,0.2313598283610432,-0.15928742048439193,-0.0605233969951048,0.005137963814463365,-0.06566136080956816,-0.0449145937991489,0.9738463442850794,-1.0187609380842284,-0.15231655551418,0.08415091260929825,-0.23646746812347824,22.847241433842363,148.9400556645872,-126.09281423074484,-0.1322566348653848,0.006054146155317575,-0.13831078102070238,OK,True,True
middlesex,direct,direct_common_hi,0.5620804515923291,,0.262342260821516,0.5778333341631582,-0.31549107334164217,0.7927612686841188,0.7495697342570447,0.04319153442707413,0.2072387313158812,0.25043026574295535,-0.04319153442707416,0.2596216879154938,0.2698321756066534,-0.01021048769115962,198313.79793151247,165705.66066274227,32608.137268770195,0.1845925836796951,0.19392641827732768,-0.009333834597632568,0.9566347532324326,0.9364494712878036,0.020185281944628986,1.0187144024896857,0.9849038741987778,0.033810528290907915,0.942606479316853,0.9020261408039059,0.04058033851294718,18.7669345156794,18.791261448024734,-0.02432693234533545,0.5501718933093799,0.5480533073315933,0.00211858597778658,1.080741990260868,1.092383290408559,-0.011641300147691158,-0.0781611739995357,-0.11721511190749372,0.03905393790795801,0.8763856433285054,0.7942518533550862,0.08213378997341925,-0.2002696373574054,-17.080049163480375,16.87977952612297,-0.1752726914934702,-0.24116477680750897,0.06589208531403878,0.2234727251947516,0.13942991901416163,0.08404280618058996,0.2521315309339443,0.40120842617667934,-0.14907689524273504,-0.0013538967640719,-0.0023817775804469343,0.0010278808163750343,0.0093023936259794,0.011830006414369243,-0.0025276127883898433,0.1422037261988709,0.08926106219058437,0.052942664008286525,0.0807419902608679,0.09238329040855893,-0.011641300147691033,0.0781611739995357,0.11721511190749372,-0.03905393790795801,0.1236143566714945,0.20574814664491387,-0.08213378997341937,0.2002696373574054,17.080049163480375,-16.87977952612297,0.1752726914934702,0.24116477680750897,-0.06589208531403878,-0.0124796085690634,-0.007434388607478836,-0.005045219961584565,-0.0283302809879725,-0.018105112874296107,-0.010225168113676391,-0.0323813081797732,-0.02139082274927803,-0.010990485430495172,-6.640047072362793,-3.9794315067858883,-2.660615565576905,-0.0290563512485658,-0.018214300440513476,-0.010842050808052325,OK,True,True
middlesex,direct,direct_coverage75_lo,0.3909396965577807,,0.2595641913890074,0.5744396709500174,-0.31487547956101,0.7931475235794077,0.7463050398989984,0.04684248368040922,0.2068524764205924,0.2536949601010015,-0.04684248368040911,0.2593796315277267,0.2711362215057534,-0.0117565899780267,197360.17192632257,166774.35100187061,30585.820924451953,0.1835541681321995,0.1945480283060015,-0.010993860173802023,0.9536455583439948,0.9335128928101335,0.020132665533861283,1.0160188028684725,0.980963108999119,0.03505569386935348,0.9376665486069742,0.8975975345006493,0.04006901410632491,18.638742144932923,18.668793296176485,-0.030051151243561947,0.5501354536471905,0.5446565261848393,0.005478927462351235,1.083560893131893,1.0933629629864772,-0.009802069854584206,-0.0852664927072034,-0.11746763362122956,0.03220114091402615,0.8689960241046655,0.7920782266057491,0.07691779749891636,-2.552782697062093,-17.00805273778031,14.455270040718219,-0.1819001456205277,-0.242198921002849,0.06029877538232131,0.2206593655485898,0.13766093357764875,0.08299843197094106,0.2667450417905663,0.4052834136147042,-0.13853837182413792,-0.0017401516593607,0.0008829167775992114,-0.0026230684369599115,0.0065243241934708,0.008436343201228404,-0.0019120190077576045,0.1097685224798156,0.07513025189877644,0.03463827058103916,0.0835608931318929,0.09336296298647727,-0.009802069854584372,0.0852664927072034,0.11746763362122956,-0.03220114091402615,0.1310039758953345,0.20792177339425086,-0.07691779749891636,2.552782697062093,17.00805273778031,-14.455270040718219,0.1819001456205277,0.242198921002849,-0.06029877538232131,-0.0096607056980384,-0.006454716029560488,-0.003205989668477912,-0.0212249622803048,-0.01785259116056026,-0.0033723711197445397,-0.0249916889559332,-0.01921719599994097,-0.005774492955992229,-4.287534012658106,-4.0514279324859555,-0.23610608017215018,-0.0224288971215083,-0.017180156245173384,-0.005248740876334916,OK,True,True
middlesex,direct,direct_coverage75_hi,0.8111718071042558,,0.2655936336521465,0.5854847730183947,-0.31989113936624824,0.7922879185717315,0.7545683815599861,0.03771953701174546,0.2077120814282685,0.24543161844001382,-0.037719537011745324,0.2599180173240841,0.2677233923311824,-0.007805375007098325,199436.88517617327,164053.3658916927,35383.51928448057,0.1856123137592762,0.1925995802649999,-0.006987266505723705,0.960210688806528,0.9348759222155091,0.025334766591018965,1.0219828526792931,0.9837990516801138,0.038183800999179285,0.949325612388096,0.9044809613343966,0.04484465105369939,18.87436226749095,18.658129945992673,0.21623232149827842,0.5508008046624661,0.5547731376738863,-0.003972333011420193,1.0765356368174064,1.088023076697146,-0.011487439879739547,-0.0683547163931288,-0.10301171389716471,0.034656997504035905,0.8873971269211263,0.8084672760395862,0.07892985088154003,0.3805930025058813,-14.292302951028448,14.67289595353433,-0.1656965533234854,-0.22718332290816484,0.06148676958467944,0.2269576348105677,0.14235465096338948,0.08460298384717821,0.2340600202895389,0.3772995115351078,-0.14323949124556892,-0.0008805466516846,-0.007380424883388466,0.006499878231703866,0.0125537664566098,0.01948144526960582,-0.006927678812996021,0.189069986821814,0.138950319633928,0.05011966718788599,0.0765356368174063,0.08802307669714593,-0.01148743987973963,0.0683547163931288,0.10301171389716471,-0.034656997504035905,0.1126028730788737,0.19153272396041382,-0.07892985088154011,0.3805930025058813,14.754072105096167,-14.373479102590286,0.1656965533234854,0.22718332290816484,-0.06148676958467944,-0.016685962012525,-0.011794602318891834,-0.004891359693633166,-0.0381367385943794,-0.032308510884625136,-0.005828227709754268,-0.043392791772394,-0.035606245433778036,-0.007786546338615967,-6.459723707214318,-6.3054085651701,-0.1543151420442177,-0.0386324894185506,-0.03219575433985761,-0.0064367350786929955,OK,True,True
middlesex,surrogate,baseline_rho0,0.0,,0.2612274284285059,,,0.7927617619899203,,,0.2072382380100796,,,0.2596213789168807,,,198933.1662452103,,,0.1825480888337272,,,0.9491312808971551,,,1.0095529390244766,,,0.9235188275839996,,,18.471935839943708,,,0.547899425828807,,,1.093159022719168,,,-0.107288036405206,,,0.8436818153804584,,,-7.730574827138012,,,-0.2042560065056555,,,0.2087368021266881,,,0.3187569987480467,,,0.0,,,0.0,,,0.0,,,0.0931590227191678,,,0.107288036405206,,,0.1563181846195416,,,7.730574827138012,,,0.2042560065056555,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
middlesex,surrogate,activity,0.2668657121503905,,0.2630994191003495,0.5763557474046317,-0.3132563283042822,0.769577216181297,0.7266244376965973,0.042952778484699694,0.2304227838187029,0.2733755623034026,-0.042952778484699694,0.2737588805274517,0.28213370496768947,-0.008374824440237794,214190.52646366844,174151.2294118383,40039.29705183013,0.1984562954525749,0.20857645651196505,-0.010120161059390148,0.9379728520332532,0.9361409893250874,0.0018318627081658212,1.0011134022690673,0.9859898204776879,0.015123581791379404,0.9300694599617152,0.9028335229978756,0.027235936963839635,20.206901395571425,19.718681845314556,0.4882195502568685,0.5613777229338628,0.5884924253637261,-0.027114702429863358,1.076385630714373,1.091729295007226,-0.015343664292852832,-0.0594929326666015,-0.1036136951426272,0.04412076247602569,0.8857111422514702,0.7951220225562229,0.0905891196952473,0.8930554209700116,-15.83210320436584,16.72515862533585,-0.1652534462737259,-0.23513186463370744,0.06987841835998154,0.2015656750693017,0.12638555856265202,0.07518011650664969,0.2230138570931532,0.3751970442481677,-0.1521831871550145,0.0231845458086232,0.02000572846010722,0.0031788173485159804,0.0018719906718436,0.008386699055381348,-0.006514708383537748,0.1909493918889954,0.13739622372476665,0.053553168164228754,0.0763856307143733,0.09172929500722583,-0.015343664292852527,0.0594929326666015,0.1036136951426272,-0.04412076247602569,0.1142888577485298,0.20487797744377723,-0.09058911969524742,0.8930554209700116,16.80485332056838,-15.911797899598369,0.1652534462737259,0.23513186463370744,-0.06987841835998154,-0.0167733920047945,-0.008988682174037668,-0.007784709830756832,-0.0477951037386044,-0.03504454620184121,-0.012750557536763185,-0.0420293268710117,-0.025522244534050435,-0.016507082336961264,-6.837519406168001,-4.700806907939194,-2.136712498228807,-0.0390025602319296,-0.027693400786413556,-0.011309159445516043,OK,True,True
