reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.155069223211227,0.15506922321122696,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.03894420308088298,0.8026890002795526,82055.73102207395,0.23052540893698573,0.30560179784419994,1.0035279047796446,1.0555923887180296,1.0573491739736494,22.969433836258464,0.33162731997719797,0.9983385003754082,0.013484414043387294,1.0539459325751528,5.240103941532521,-0.038944203080877614,-0.01944260191512563,0.2699065823245078,0.13637055103449444,0.13637055103449444,0.2186285350471735
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.156811574033825,0.15681157403382495,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.03749450956929479,0.7996110841623889,82427.28735715899,0.2308934257786778,0.30597676822468794,1.00411080128199,1.0560523301048144,1.0587374484471288,22.992040489990817,0.33174274093797396,0.997463848713151,0.014731727371408211,1.0555522936124044,5.608904376103213,-0.03749450956928936,-0.018718853279514423,0.2692411826655943,0.13645452199146213,0.13645452199146213,0.2188621237874031
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.158553924856423,0.15855392485642295,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.036044816057706486,0.7964726910296507,82802.60782095163,0.23126577824510067,0.3063557976668213,1.0046295156980292,1.0565138586474585,1.0601293270578251,23.016454735296367,0.3318634019609695,0.9965895968368306,0.01598035762572634,1.0571584402556096,6.011274233259716,-0.036044816057701094,-0.017995104643903206,0.26860836680261546,0.13653504097695152,0.13653504097695152,0.21754613798111677
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.160296275679021,0.16029627567902094,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.034595122546118295,0.7932732430731515,83181.59207034964,0.23164231050112769,0.3067388711235618,1.0051369732315085,1.0569769767711463,1.0615248200140608,23.041405750383145,0.3319893059851825,0.995715744787904,0.017227886772760923,1.0587643708476568,6.416622293409451,-0.03459512254611285,-0.017271356008292,0.26800829423066674,0.13661212648960544,0.13661212648960544,0.21700941817834973
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.034535974617022513,0.7931413998929626,83197.12640424902,0.231657774707715,0.3067545862814237,1.0051581026078502,1.056995905915059,1.0615818334336269,23.042420263033005,0.3319945542694359,0.9956800998527501,0.017278730363308212,1.0588298886851242,6.433413516899927,-0.034535974617017115,-0.017241826847376213,0.2679845058570354,0.13661519897173205,0.13661519897173205,0.21666443767026067
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.160457945844737,0.16045794584473705,False,b_zero_cvmean_C,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.0344606076211007,0.7929732550129055,83216.92931916137,0.23167748977139788,0.30677462043866827,1.005175173860267,1.0570200294958783,1.0616544893555164,23.043939164977317,0.33200125434861755,0.9956346816161898,0.01734400685625908,1.0589133717688965,6.4864269268362005,-0.034460607621095304,-0.017204200438737074,0.2679542738258125,0.13661910573116773,0.13661910573116773,0.21675276523455977
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.162038626501619,0.16203862650161893,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.033145429034529994,0.7900121574701985,83564.1261574864,0.23202347987030894,0.30712597346279996,1.0057391202893426,1.057441686910011,1.0629239375584039,23.064499973595403,0.33212045576842353,0.9948422926093978,0.018468931377483944,1.0603700837289276,6.941252052194869,-0.033145429034524596,-0.016547607372680795,0.267440992736996,0.13668579739982242,0.13668579739982242,0.2166472258977592
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.163780977324217,0.16378097732421693,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.031695735522941804,0.7866888463405871,83949.71365938814,0.23240808717262104,0.30751708946987116,1.0061262402114082,1.0579079915071572,1.0643266899677892,23.092855104498035,0.3322568538874565,0.9939692403459071,0.0197194159858798,1.0619755772373103,7.451228221521703,-0.031695735522936336,-0.015823858737069582,0.2669064005514197,0.13675607294021347,0.13675607294021347,0.21522078197449446
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.165523328146815,0.16552332814681492,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.030246042011353502,0.7833027167032238,84338.76370466794,0.23279667320018108,0.3079122038500613,1.006861793371446,1.0583758930146852,1.0657330875536424,23.113487883901676,0.3323985027381833,0.9930965880435922,0.020949898931338928,1.063580849708198,7.85886241170343,-0.030246042011348076,-0.015100110101458373,0.26640449956076145,0.1368229726960554,0.1368229726960554,0.2175127351656556
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.167026639895464,0.16702663989546407,False,b_zero_pooled_oof_C,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.028995236915361766,0.7803302009692072,84677.89634728064,0.23313573820905784,0.308256312525424,1.007450690008942,1.0587808867102784,1.0669494739132541,23.132576261678718,0.33252493959937907,0.9923439793516972,0.02201236408469401,1.0649657104447485,8.2870806629278,-0.028995236915356288,-0.014475655018778304,0.26599773169877317,0.13687799666808279,0.13687799666808279,0.2154648108407855
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.028796348499765312,0.7798531704323701,84732.0239098499,0.23318993360314447,0.3083113012311022,1.0075164912663686,1.058845393893714,1.0671431406620018,23.136271597214886,0.3325454045358709,0.9922243357501784,0.022182691361386783,1.065185899474505,8.3590888948882,-0.028796348499759827,-0.014376361465847167,0.26593530129804216,0.13688651659574547,0.13688651659574547,0.21727752219885588
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.169008029792011,0.1690080297920109,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.02734665498817701,0.7763396042135094,85129.29045257153,0.2335877790022952,0.30871436616565473,1.0081294907545728,1.0593164966144046,1.068556859673641,23.16030786168352,0.3326975613154227,0.9913524835149544,0.023415893148817337,1.0667907248666662,8.807359166527425,-0.027346654988171553,-0.01365261283023595,0.2654988969021766,0.1369467249012561,0.1369467249012561,0.22060743812471628
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.17075038061461,0.17075038061461,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.02589696147658782,0.7727614094988262,85529.94978357747,0.2339902681369949,0.30912138313378024,1.0086793551207214,1.0597892036559846,1.0699742550041946,23.18613126959806,0.33285497493169186,0.9904810313887692,0.024650878629793652,1.068395324212652,9.301832191650925,-0.02589696147658239,-0.012928864194624287,0.2650952343444191,0.13700361819860823,0.13700361819860823,0.2192206890322268
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.172492731437208,0.172492731437208,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.02444726796499963,0.7691179724623106,85934.59779320529,0.23439751755253824,0.30953233654539775,1.009115385562935,1.0602635175067712,1.0713953371042775,23.21483619380406,0.3330176470598368,0.9896099794240351,0.02589081989685738,1.0699996958379678,9.809289276310038,-0.024447267964994135,-0.012205115559013078,0.2647240872380227,0.1370572173883535,0.1370572173883535,0.21738249901682138
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.174235082259806,0.174235082259806,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.02299757445341133,0.7654086739544514,86343.71057223411,0.2348094802172564,0.3099472107427298,1.0097370210606793,1.060739440664195,1.0728201164596165,23.23955813738196,0.33318557919572084,0.9887393276747191,0.027118376777670317,1.0716038380656685,10.219210813754662,-0.022997574453405882,-0.01148136692340187,0.26438533200346526,0.13710754367608138,0.13710754367608138,0.21662335097789764
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.175977433082404,0.175977433082404,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.02154788094182314,0.7616328894565565,86756.28184313196,0.23522577451472962,0.3103659900027316,1.0102648395470912,1.0612169756348255,1.07424860359117,23.26670684040524,0.3333587726563526,0.9878690761963476,0.02834979829582646,1.0732077492163619,10.644458676401541,-0.021547880941817615,-0.010757618287790656,0.26407887581719486,0.13715461856295075,0.13715461856295075,0.21741661289706826
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.177719783905002,0.17771978390500198,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.020098187430234837,0.7577899890346664,87172.09685603942,0.23564588944357198,0.3107886585395065,1.0107792801680837,1.0616961249343928,1.075680809055256,23.294426083731942,0.3335372285803691,0.9869992250460007,0.02958046651895416,1.07481142760822,11.075059020675946,-0.020098187430229366,-0.01003386965217945,0.26380455578321943,0.13719846383624976,0.13719846383624976,0.21665671421214938
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.1794621347276,0.17946213472759998,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.018648493918646647,0.753879337293069,87590.68387724004,0.2360694228109873,0.3112152005067057,1.0114023866179074,1.0621768910878135,1.0771167434436777,23.3199124401825,0.3337209479285597,0.9861297742823126,0.03080279781700574,1.0764148715569823,11.606459531104505,-0.018648493918641103,-0.009310121016568237,0.26356234915841914,0.13723910155999525,0.13723910155999525,0.21741851698607206
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.181204485550198,0.18120448555019797,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.017198800407058346,0.7499002933274109,88013.38691245932,0.23649736780289757,0.31164559999991154,1.011888132459318,1.0626592766292147,1.0785564173838493,23.34885125797132,0.33390993148443304,0.9852607239654697,0.032032113294368995,1.0780180793759646,12.082293004707156,-0.017198800407052857,-0.008586372380957032,0.26335212501325417,0.13727655406556566,0.13727655406556566,0.2163270926102996
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.182946836372796,0.18294683637279596,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.015749106895470155,0.7458522106774002,88440.43451922844,0.23692977821406716,0.3120798410590044,1.012570034692132,1.0631432841019572,1.0799998415389245,23.373523520521832,0.33410417985482294,0.9843920741572074,0.0332472658969486,1.0796210493760705,12.563818914446646,-0.015749106895464594,-0.007862623745345819,0.26317357218293097,0.13731084394238433,0.13731084394238433,0.21637385105714202
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.184689187195394,0.18468918719539396,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.014299413383881854,0.7417344372790993,88871.41530367541,0.23736645854277297,0.3125179076705122,1.0129598848588763,1.0636289160586625,1.0814470266079221,23.405189324372124,0.3343036934705366,0.9835238249208118,0.03447979602087825,1.0812237798657967,13.071227514253318,-0.014299413383876339,-0.007138875109734611,0.2630266786031796,0.1373419940286441,0.1373419940286441,0.21752860490232706
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.186431538017992,0.18643153801799195,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.012849719872293552,0.737546315416802,89306.73950937559,0.2378076733641069,0.31295978376994205,1.0134903090721923,1.0641161750612331,1.082897983325856,23.433909627120176,0.3345084725870434,0.9826559763211127,0.035701688064889325,1.0828262691512367,13.52090480184787,-0.012849719872288076,-0.006415126474123399,0.26291120333578527,0.1373700274020906,0.1373700274020906,0.21706059435382485
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.18817388884059,0.18817388884058994,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.011400026360705362,0.7332871816744935,89745.63088604381,0.23825318540365428,0.3134054532440936,1.0140136633457786,1.0646050636808817,1.0843527224638625,23.463111506444193,0.3347185172852017,0.9817885284244869,0.036922545033955284,1.0844285155360978,13.925059361177455,-0.011400026360699832,-0.005691377838512195,0.262826959027581,0.13739496737085602,0.13739496737085602,0.21676910482347012
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.189916239663188,0.18991623966318794,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.00995033284911706,0.7289563668868854,90187.83776238044,0.23870265101454688,0.31385489993335347,1.0145756634899818,1.0650955844981531,1.0858112548293297,23.49172020018114,0.334933827472027,0.9809214812988536,0.038139235781751456,1.0860305173217006,14.395165400044467,-0.009950332849111575,-0.004967629202900985,0.2627737368732098,0.13741683746435784,0.13741683746435784,0.21623615268617868
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.191658590485786,0.19165859048578593,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.00850063933752887,0.7245531960900287,90633.29086292426,0.23915567181598474,0.3143081076339707,1.0151933593937228,1.0655877401029503,1.0872735912660272,23.519384419085597,0.3351544028814992,0.9800548350136733,0.03935044566589056,1.0876322728069907,14.863812078011275,-0.008500639337523324,-0.004243880567289779,0.26275126417681177,0.1374356614242575,0.1374356614242575,0.21719879377633333
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.193400941308384,0.19340094130838392,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.007050945825940569,0.7200769884714939,91081.98808636192,0.239612352533526,0.31476506010031174,1.0155537667271353,1.0660815330945577,1.0887397426542347,23.55332501178184,0.3353802430754077,0.9791885896399458,0.040578354950185316,1.0892337802885512,15.360132279627729,-0.007050945825935059,-0.003520131931678565,0.26275926582449016,0.13745146319548848,0.13745146319548848,0.21919615333899856
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.195143292130982,0.19514329213098192,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.0056012523143523785,0.7155270573201195,91534.50771949292,0.24007302060503,0.3152257410470959,1.016035411159946,1.0665769660816682,1.0902097199108742,23.584838003087146,0.3356113474442354,0.9783227452502092,0.04179637089801228,1.0908350380605991,15.833005237459409,-0.005601252314346807,-0.002796383296067358,0.26279773338162404,0.1374642669173549,0.1374642669173549,0.2178794639185071
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.19688564295358,0.1968856429535799,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.004151558802764077,0.7109027099753218,91991.48382042373,0.24053805161892983,0.31569013415160985,1.016427858317941,1.0670740416824067,1.091683533989641,23.618666663973933,0.3358477152080802,0.977457301918536,0.043019597138180946,1.0924360444150045,16.335295613930295,-0.004151558802758549,-0.0020726346604561475,0.26286632266131477,0.1374740969147059,0.1374740969147059,0.2188252042979002
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.198627993776178,0.1986279937761779,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.0027018652911758867,0.7062032477759648,92452.3501076481,0.2410071542285707,0.31615822305590097,1.0170407598137543,1.0675727625243567,1.0931611958811334,23.647656648031585,0.3360893454176142,0.9765922597205334,0.0442251982199352,1.0940367976412972,16.746444896609965,-0.0027018652911702905,-0.001348886024844937,0.2629647695881335,0.1374809776891834,0.1374809776891834,0.21790261892601848
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.200370344598776,0.2003703445987759,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.0012521717795875853,0.7014279660087848,92917.09423870905,0.24148063602619252,0.3166299913689495,1.0176200304595704,1.0680731312445841,1.0946427166129866,23.677734088058468,0.33633623695507914,0.9757276187333404,0.04543172763137736,1.095637296026668,17.20316191818924,-0.0012521717795820372,-0.0006251373892337291,0.26309281909629967,0.1374849339105553,0.1374849339105553,0.21776677342131734
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.202112695421374,0.2021126954213739,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,0.0001975217320007161,0.6965761538563648,93385.78602375797,0.24195858687322114,0.31710542266881836,1.0180176726827272,1.0685751504896632,1.096128107250004,23.712327110088275,0.3365883885353191,0.9748633790356254,0.04665068011018621,1.097237537855986,17.7170690279131,0.00019752173200622596,9.861124637748365e-05,0.2632500778345724,0.1374859904081298,0.1374859904081298,0.21765815932303667
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.203855046243972,0.2038550462439721,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,0.0016472152435891285,0.6916470943446567,93858.53965401664,0.24244108459926178,0.3175845005047817,1.0185456693972013,1.0690788229157027,1.0976173788942907,23.744167221484393,0.33684579870684744,0.9739995407075852,0.04785833613343179,1.098837521411798,18.184347428137013,0.0016472152435946662,0.0008223598819887849,0.26343620181854094,0.13748417216225675,0.13748417216225675,0.21866847993806005
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.20559739706657,0.2055973970665701,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,0.003096908755177319,0.6866400642900488,94334.60772456726,0.24292756605570254,0.31806720839942954,1.019261790999294,1.06958415118837,1.0991105426853869,23.771982002374635,0.33710846585295073,0.9731361038309422,0.049049723196349856,1.1004372449743485,18.580116003363113,0.00309690875518291,0.0015461085175999879,0.2636509347965238,0.1374795042959168,0.1374795042959168,0.21700101206079125
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.207339747889169,0.20733974788916898,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,0.0045466022667663974,0.681554334245963,94814.36252589297,0.24341848264727142,0.3185535298507514,1.0198757598698704,1.0700911379829185,1.1006076098004034,23.80243205722882,0.33737638819282595,0.9722730684889421,0.05024749441768799,1.1020367068215773,19.019163988605346,0.0045466022667719165,0.002269857153211572,0.2638940159077803,0.1374720120664067,0.1374720120664067,0.2146587842144072
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.209082098711767,0.20908209871176697,False,b_max,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,0.005996295778354588,0.6763891684490083,95297.23524904124,0.24391305961084156,0.319043448334194,1.0202630970379292,1.0705997859842118,1.1021085914541513,23.838462448217278,0.33764956378275185,0.9714104347663546,0.0514620801317117,1.1036359052291298,19.47737564196988,0.005996295778360164,0.002993605788822777,0.26416505917997984,0.13746172085711228,0.13746172085711228,0.21485670702531934
