evaluation,b,j,historical_ybar_T,new_ybar_T,ybar_absdiff,R2_price__new,R2_price__hist,R2_price__absdiff,MAE_price__new,MAE_price__hist,MAE_price__absdiff,MAPE__new,MAPE__hist,MAPE__absdiff,RMSE_log__new,RMSE_log__hist,RMSE_log__absdiff,COD__new,COD__hist,COD__absdiff,COV__new,COV__hist,COV__absdiff,PRD__new,PRD__hist,PRD__absdiff,PRB__new,PRB__hist,PRB__absdiff,MKI__new,MKI__hist,MKI__absdiff,VEI__new,VEI__hist,VEI__absdiff,beta_log__new,beta_log__hist,beta_log__absdiff,median_ratio__new,median_ratio__hist,median_ratio__absdiff,mean_ratio__new,mean_ratio__hist,mean_ratio__absdiff,weighted_mean_ratio__new,weighted_mean_ratio__hist,weighted_mean_ratio__absdiff,Delta_NL__new,Delta_NL__hist,Delta_NL__absdiff,dCor_e_y__new,dCor_e_y__hist,dCor_e_y__absdiff,Cov_log_residual_log_price__new,Cov_log_residual_log_price__hist,Cov_log_residual_log_price__absdiff,worst_relative_metric_diff,worst_metric,column,n,b_historical_endpoint,mean_abs_delta_log,max_abs_delta_log,frac_exact_equal
heldout,1.1672656789694134,50.0,12.461356357643366,12.461356357643366,0.0,0.7892041538962847,0.7892041538962847,0.0,89277.23599263544,89277.23599263543,1.4551915228366852e-11,0.2251671676439709,0.2251671676439708,1.1102230246251565e-16,0.3076132907495359,0.3076132907495359,0.0,22.72969590701524,22.729695907015238,3.552713678800501e-15,0.405488744943454,0.405488744943454,0.0,0.9840380351925521,0.984038035192552,1.1102230246251565e-16,0.03565148112342073,0.0356514811234206,1.3183898417423734e-16,1.0792163119678149,1.0792163119678149,0.0,16.18456445219546,16.18456445219546,0.0,-0.0073564890105916585,-0.0073564890105915,1.5872719805187785e-16,0.9898031584138662,0.9898031584138662,0.0,1.0321776570827845,1.0321776570827843,2.220446049250313e-16,1.048920489014241,1.048920489014241,0.0,0.13756695390401244,0.137566953904012,4.440892098500626e-16,0.2537378191394888,0.2537378191424193,2.930489184649332e-12,-0.003631397568518851,-0.0036313975685188,5.117434254131581e-17,1.1549280255319338e-11,dCor_e_y,,,,,,
forward_2025,1.0,0.0,12.490189823467857,12.490189823467857,0.0,0.9043773936942079,0.904377393694208,1.1102230246251565e-16,78484.15932253542,78484.15932253542,0.0,0.20779348782423568,0.2077934878242357,2.7755575615628914e-17,0.27819497630606294,0.2781949763060629,5.551115123125783e-17,21.266370664178105,21.266370664178105,0.0,0.37187622627167494,0.3718762262716749,5.551115123125783e-17,1.0792476108826874,1.0792476108826874,0.0,-0.10604403342499186,-0.1060440334249918,5.551115123125783e-17,0.9065396680065407,0.9065396680065408,1.1102230246251565e-16,-28.577346443693536,-28.577346443693536,0.0,-0.16408369300241366,-0.1640836930024136,5.551115123125783e-17,0.950316022231903,0.950316022231903,0.0,1.0154717610789832,1.0154717610789832,0.0,0.940907119774355,0.9409071197743548,2.220446049250313e-16,0.1211748614653884,0.1211748614653884,0.0,0.42203804703350506,0.4220380470356926,2.187527936570177e-12,-0.08247292557029315,-0.0824729255702931,4.163336342344337e-17,5.183248173795984e-12,dCor_e_y,,,,,,
forward_2025,1.0033453135793882,1.0,12.490189823467857,12.490189823467857,0.0,0.9055661118913537,0.9055661118913536,1.1102230246251565e-16,78137.30696679655,78137.30696679656,1.4551915228366852e-11,0.2075225691836962,0.2075225691836962,0.0,0.2780315005669089,0.2780315005669089,0.0,21.239891676742886,21.23989167674288,7.105427357601002e-15,0.37146480125591097,0.3714648012559109,5.551115123125783e-17,1.0774627983424871,1.0774627983424871,0.0,-0.10328965015356571,-0.1032896501535654,3.191891195797325e-16,0.9096450349243367,0.9096450349243368,1.1102230246251565e-16,-27.674911536103895,-27.67491153610389,3.552713678800501e-15,-0.16128729082938265,-0.1612872908293826,5.551115123125783e-17,0.9518212021339908,0.9518212021339908,0.0,1.0164755239959726,1.0164755239959726,0.0,0.9433973270907041,0.943397327090704,1.1102230246251565e-16,0.12204185050574651,0.1220418505057467,1.942890293094024e-16,0.416785586944423,0.4167855869466206,2.197575454943035e-12,-0.08106737780341298,-0.0810673778034129,8.326672684688674e-17,5.27267622434479e-12,dCor_e_y,,,,,,
forward_2025,1.0066906271587766,2.0,12.490189823467857,12.490189823467857,0.0,0.9066521774139263,0.9066521774139265,1.1102230246251565e-16,77821.55852058083,77821.55852058083,0.0,0.20727753082787617,0.2072775308278761,8.326672684688674e-17,0.27788864321542933,0.2778886432154294,5.551115123125783e-17,21.216535529274978,21.216535529274974,3.552713678800501e-15,0.3710688668730389,0.3710688668730389,0.0,1.075679397165866,1.075679397165866,0.0,-0.10055054230917818,-0.1005505423091781,6.938893903907228e-17,0.912750101205528,0.912750101205528,0.0,-26.90987681809629,-26.90987681809629,0.0,-0.15849088865635147,-0.1584908886563514,8.326672684688674e-17,0.9532638453071401,0.95326384530714,1.1102230246251565e-16,1.0174850130934725,1.0174850130934725,0.0,0.9458998803679605,0.9458998803679604,1.1102230246251565e-16,0.12289745018370514,0.1228974501837054,2.636779683484747e-16,0.4115615762165904,0.4115615762187852,2.194799897381472e-12,-0.07966183003653274,-0.0796618300365327,4.163336342344337e-17,5.332859101051555e-12,dCor_e_y,,,,,,
forward_2025,1.0100359407381647,3.0,12.490189823467857,12.490189823467857,0.0,0.9076333688946567,0.9076333688946568,1.1102230246251565e-16,77536.69209867566,77536.69209867563,2.9103830456733704e-11,0.2070576941861973,0.2070576941861973,0.0,0.2777664360641982,0.2777664360641982,0.0,21.19175753444281,21.19175753444281,0.0,0.3706884933678511,0.370688493367851,1.1102230246251565e-16,1.0738974077840342,1.0738974077840338,4.440892098500626e-16,-0.09781122281132976,-0.0978112228113298,4.163336342344337e-17,0.9158548559009856,0.9158548559009856,0.0,-26.147047726396337,-26.147047726396337,0.0,-0.15569448648332043,-0.1556944864833204,2.7755575615628914e-17,0.9548592532870337,0.9548592532870336,1.1102230246251565e-16,1.0185002469639803,1.0185002469639803,0.0,0.9484148481796183,0.9484148481796186,3.3306690738754696e-16,0.12374133845771977,0.1237413384577196,1.6653345369377348e-16,0.4063686448059764,0.4063686448082997,2.323308212481834e-12,-0.07825628226965256,-0.0782562822696525,5.551115123125783e-17,5.717242809365449e-12,dCor_e_y,,,,,,
forward_2025,1.013381254317553,4.0,12.490189823467857,12.490189823467857,0.0,0.9085074260355681,0.908507426035568,1.1102230246251565e-16,77276.6593136119,77276.65931361189,1.4551915228366852e-11,0.20686167637828773,0.2068616763782877,2.7755575615628914e-17,0.2776649063791991,0.2776649063791991,0.0,21.163107581118425,21.163107581118425,0.0,0.3703237498903994,0.3703237498903995,1.1102230246251565e-16,1.0721168306498294,1.0721168306498292,2.220446049250313e-16,-0.09506439279919107,-0.0950643927991912,1.249000902703301e-16,0.9189592880193617,0.9189592880193616,1.1102230246251565e-16,-25.241509752200685,-25.241509752200685,0.0,-0.1528980843102892,-0.1528980843102892,0.0,0.9567380828188026,0.9567380828188026,0.0,1.0195212443206148,1.0195212443206143,4.440892098500626e-16,0.9509422995464631,0.950942299546463,1.1102230246251565e-16,0.12457320145344822,0.1245732014534485,2.7755575615628914e-16,0.4012099300148435,0.4012099300171424,2.2988833059400804e-12,-0.07685073450277229,-0.0768507345027722,8.326672684688674e-17,5.729876391249481e-12,dCor_e_y,,,,,,
forward_2025,1.0167265678969413,5.0,12.490189823467857,12.490189823467857,0.0,0.9092720489552008,0.9092720489552008,0.0,77045.14333654553,77045.14333654552,1.4551915228366852e-11,0.2066914680101274,0.2066914680101274,0.0,0.2775840768495223,0.2775840768495223,0.0,21.14023829679316,21.14023829679316,0.0,0.3699747044647378,0.3699747044647378,0.0,1.07033766623773,1.0703376662377302,2.220446049250313e-16,-0.09234101531588403,-0.0923410153158839,1.249000902703301e-16,0.9220633865271822,0.9220633865271822,0.0,-24.209246307816993,-24.209246307816997,3.552713678800501e-15,-0.15010168213725814,-0.1501016821372581,2.7755575615628914e-17,0.958445358626552,0.958445358626552,0.0,1.020548023997772,1.020548023997772,0.0,0.9534823039396809,0.9534823039396808,1.1102230246251565e-16,0.1253927338523169,0.125392733852317,1.1102230246251565e-16,0.39608815076138565,0.3960881507637414,2.3557267248008884e-12,-0.07544518673589211,-0.0754451867358921,1.3877787807814457e-17,5.9474809338743185e-12,dCor_e_y,,,,,,
forward_2025,1.0200718814763297,6.0,12.490189823467857,12.490189823467857,0.0,0.9099248975249166,0.9099248975249166,0.0,76841.62622446944,76841.62622446944,0.0,0.20654574245012758,0.2065457424501275,8.326672684688674e-17,0.27752396556208003,0.27752396556208,5.551115123125783e-17,21.120434994810154,21.120434994810157,3.552713678800501e-15,0.36964142395808625,0.3696414239580862,5.551115123125783e-17,1.068559915043861,1.0685599150438612,2.220446049250313e-16,-0.0896329861512163,-0.089632986151216,3.0531133177191805e-16,0.9251671403489475,0.9251671403489476,1.1102230246251565e-16,-23.489517597363303,-23.489517597363303,0.0,-0.14730527996422696,-0.1473052799642269,5.551115123125783e-17,0.9600887299054508,0.9600887299054508,0.0,1.0215806049517928,1.021580604951793,2.220446049250313e-16,0.9560349312839985,0.9560349312839984,1.1102230246251565e-16,0.12619963926488184,0.1261996392648821,2.498001805406602e-16,0.39100644541998797,0.3910064454223468,2.358835349269839e-12,-0.07403963896901186,-0.0740396389690118,5.551115123125783e-17,6.032727533997389e-12,dCor_e_y,,,,,,
forward_2025,1.0234171950557178,7.0,12.490189823467857,12.490189823467857,0.0,0.9104635906940961,0.910463590694096,1.1102230246251565e-16,76669.79484054395,76669.79484054395,0.0,0.2064284494840863,0.2064284494840863,0.0,0.2774845859814067,0.2774845859814067,0.0,21.104537806668567,21.104537806668567,0.0,0.36932397405046197,0.3693239740504619,5.551115123125783e-17,1.0667835775860035,1.0667835775860035,0.0,-0.08694185280580752,-0.0869418528058077,1.8041124150158794e-16,0.9282705383672434,0.9282705383672434,0.0,-22.751338031581053,-22.751338031581053,0.0,-0.14450887779119592,-0.1445088777911959,2.7755575615628914e-17,0.9616287218731295,0.9616287218731296,1.1102230246251565e-16,1.0226190062616287,1.0226190062616287,0.0,0.9586002519608394,0.9586002519608392,2.220446049250313e-16,0.126993630588032,0.1269936305880325,4.996003610813204e-16,0.38596818331542243,0.3859681833178104,2.3879787036662492e-12,-0.07263409120213168,-0.0726340912021316,8.326672684688674e-17,6.1869832977915734e-12,dCor_e_y,,,,,,
forward_2025,1.0267625086351062,8.0,12.490189823467857,12.490189823467857,0.0,0.9108857058040425,0.9108857058040424,1.1102230246251565e-16,76537.19423508664,76537.19423508664,0.0,0.2063431493732584,0.2063431493732584,0.0,0.2774659469345954,0.2774659469345954,0.0,21.091767243262264,21.09176724326226,3.552713678800501e-15,0.3690224192048097,0.3690224192048097,0.0,1.0650086544035997,1.0650086544035997,0.0,-0.08426438614175144,-0.0842643861417515,5.551115123125783e-17,0.9313735694228443,0.9313735694228444,1.1102230246251565e-16,-21.926544021944345,-21.926544021944345,0.0,-0.14171247561816472,-0.1417124756181647,2.7755575615628914e-17,0.9631062773667155,0.9631062773667156,1.1102230246251565e-16,1.0236632471295153,1.0236632471295153,0.0,0.9611783368115092,0.9611783368115092,0.0,0.12777443034512928,0.1277744303451296,3.3306690738754696e-16,0.3809761757540643,0.3809761757565054,2.441102875394563e-12,-0.07122854343525142,-0.0712285434352514,2.7755575615628914e-17,6.40749482706434e-12,dCor_e_y,,,,,,
forward_2025,1.0301078222144944,9.0,12.490189823467857,12.490189823467857,0.0,0.9111887778903998,0.9111887778903998,0.0,76442.42241092652,76442.4224109265,1.4551915228366852e-11,0.20628574513558007,0.2062857451355801,2.7755575615628914e-17,0.27746805260141166,0.2774680526014116,5.551115123125783e-17,21.07950774966279,21.079507749662785,3.552713678800501e-15,0.3687368226376729,0.3687368226376729,0.0,1.063235146057758,1.0632351460577576,4.440892098500626e-16,-0.0815938282288439,-0.0815938282288436,2.914335439641036e-16,0.9344762223148209,0.9344762223148207,1.1102230246251565e-16,-21.03341789884055,-21.03341789884055,0.0,-0.13891607344513365,-0.1389160734451336,5.551115123125783e-17,0.9646412971166812,0.9646412971166812,0.0,1.0247133468816503,1.02471334688165,2.220446049250313e-16,0.9637692571404002,0.9637692571404004,2.220446049250313e-16,0.1285417710082382,0.1285417710082385,3.0531133177191805e-16,0.37603307601185415,0.3760330760143573,2.503164342471109e-12,-0.06982299566837123,-0.0698229956683712,2.7755575615628914e-17,6.656766391410568e-12,dCor_e_y,,,,,,
forward_2025,1.0334531357938828,10.0,12.490189823467857,12.490189823467857,0.0,0.9113702989738919,0.911370298973892,1.1102230246251565e-16,76392.04332155944,76392.04332155944,0.0,0.20626006295792096,0.2062600629579209,5.551115123125783e-17,0.277490902509608,0.277490902509608,0.0,21.071733483626886,21.071733483626883,3.552713678800501e-15,0.3684672462904399,0.3684672462904398,1.1102230246251565e-16,1.0614630531312568,1.0614630531312566,2.220446049250313e-16,-0.07893955501130004,-0.0789395550112999,1.3877787807814457e-16,0.9375784858006599,0.93757848580066,1.1102230246251565e-16,-20.157404465071206,-20.15740446507121,3.552713678800501e-15,-0.13611967127210248,-0.1361196712721024,8.326672684688674e-17,0.9660467499087172,0.9660467499087172,0.0,1.0257693249688755,1.0257693249688755,0.0,0.9663730847182229,0.9663730847182233,3.3306690738754696e-16,0.12929539530166692,0.1292953953016674,4.718447854656915e-16,0.37114262287591443,0.3711426228784819,2.5674462555969058e-12,-0.06841744790149099,-0.0684174479014909,8.326672684688674e-17,6.917680959638876e-12,dCor_e_y,,,,,,
forward_2025,1.036798449373271,11.0,12.490189823467857,12.490189823467857,0.0,0.9114277173391856,0.9114277173391856,0.0,76370.25625767797,76370.25625767797,0.0,0.2062593069040157,0.2062593069040157,0.0,0.27753449153545373,0.2775344915354537,5.551115123125783e-17,21.06355970282776,21.06355970282776,0.0,0.36821375080120544,0.3682137508012054,5.551115123125783e-17,1.0596923762285466,1.0596923762285466,0.0,-0.07628993526587681,-0.0762899352658768,1.3877787807814457e-17,0.9406803485963763,0.9406803485963764,1.1102230246251565e-16,-19.291526630346233,-19.291526630346237,3.552713678800501e-15,-0.13332326909907144,-0.1333232690990714,2.7755575615628914e-17,0.96755308052381,0.96755308052381,0.0,1.0268312009673648,1.0268312009673648,0.0,0.9689898917852604,0.9689898917852604,0.0,0.13003505648609606,0.1300350564860964,3.3306690738754696e-16,0.36630815836820557,0.3663081583707547,2.5491275756905907e-12,-0.06701190013461081,-0.0670119001346108,1.3877787807814457e-17,6.958970247969525e-12,dCor_e_y,,,,,,
forward_2025,1.040143762952659,12.0,12.490189823467857,12.490189823467857,0.0,0.9113584368016746,0.9113584368016746,0.0,76375.91914406588,76375.91914406588,0.0,0.20628481299854262,0.2062848129985425,1.1102230246251565e-16,0.2775988099094768,0.2775988099094768,0.0,21.063779191968095,21.0637791919681,3.552713678800501e-15,0.3679763954772821,0.3679763954772821,0.0,1.0579231159757527,1.0579231159757527,0.0,-0.07366248949689791,-0.0736624894968975,4.0245584642661925e-16,0.9437817993766303,0.9437817993766304,1.1102230246251565e-16,-18.446352074884206,-18.446352074884206,0.0,-0.13052686692604037,-0.1305268669260402,1.6653345369377348e-16,0.9687646936673187,0.9687646936673188,1.1102230246251565e-16,1.027898994579316,1.027898994579316,0.0,0.9716197510546457,0.9716197510546458,1.1102230246251565e-16,0.1307605186226482,0.1307605186226487,4.996003610813204e-16,0.36153289451932713,0.3615328945220076,2.6804669595037467e-12,-0.06560635236773063,-0.0656063523677305,1.249000902703301e-16,7.414171711947995e-12,dCor_e_y,,,,,,
forward_2025,1.0434890765320477,13.0,12.490189823467857,12.490189823467857,0.0,0.9111598159619821,0.911159815961982,1.1102230246251565e-16,76419.32773880492,76419.3277388049,1.4551915228366852e-11,0.20634062858121538,0.2063406285812153,8.326672684688674e-17,0.27768384322740464,0.2776838432274046,5.551115123125783e-17,21.061762708780623,21.06176270878062,3.552713678800501e-15,0.3677552382683991,0.3677552382683991,0.0,1.0561552730206725,1.0561552730206725,0.0,-0.07103554050336233,-0.0710355405033626,2.636779683484747e-16,0.9468828267748486,0.9468828267748486,0.0,-17.550099219984542,-17.55009921998483,2.877698079828406e-13,-0.12773046475300895,-0.1277304647530091,1.3877787807814457e-16,0.9701640587599945,0.9701640587599945,0.0,1.0289727256336472,1.0289727256336472,0.0,0.9742627357156667,0.9742627357156666,1.1102230246251565e-16,0.13147155681632347,0.1314715568163239,4.163336342344337e-16,0.3568199665918559,0.35681996659465,2.7940982860741315e-12,-0.06420080460085026,-0.0642008046008503,4.163336342344337e-17,7.830554754936813e-12,dCor_e_y,,,,,,
forward_2025,1.0468343901114356,14.0,12.490189823467857,12.490189823467857,0.0,0.9108291674479735,0.9108291674479736,1.1102230246251565e-16,76488.87141322732,76488.87141322733,1.4551915228366852e-11,0.2064205720503987,0.2064205720503987,0.0,0.27778957246627317,0.2777895724662731,5.551115123125783e-17,21.060096606125427,21.060096606125427,0.0,0.3675503357406244,0.3675503357406244,0.0,1.0543888480327752,1.054388848032775,2.220446049250313e-16,-0.06841525057436212,-0.0684152505743618,3.191891195797325e-16,0.9499834193833538,0.9499834193833538,0.0,-16.665470159529992,-16.665470159529992,0.0,-0.12493406257997813,-0.1249340625799781,2.7755575615628914e-17,0.9716239409691964,0.9716239409691964,0.0,1.0300524140866985,1.0300524140866982,2.220446049250313e-16,0.9769189194370914,0.9769189194370914,0.0,0.13216795743828583,0.1321679574382864,5.828670879282072e-16,0.3521727035805414,0.3521727035833121,2.7706725802545407e-12,-0.06279525683397019,-0.0627952568339701,9.71445146547012e-17,7.867368913215882e-12,dCor_e_y,,,,,,
forward_2025,1.050179703690824,15.0,12.490189823467857,12.490189823467857,0.0,0.9103637571440666,0.9103637571440664,2.220446049250313e-16,76593.07100543697,76593.07100543696,1.4551915228366852e-11,0.20653018649058946,0.2065301864905895,2.7755575615628914e-17,0.27791597400566376,0.2779159740056637,5.551115123125783e-17,21.058719775589456,21.058719775589456,0.0,0.3673617430510435,0.3673617430510435,0.0,1.052623841703199,1.052623841703199,0.0,-0.06580192670446666,-0.0658019267044665,1.6653345369377348e-16,0.9530835657534903,0.9530835657534904,1.1102230246251565e-16,-15.710307153658539,-15.71030715365854,1.7763568394002505e-15,-0.12213766040694694,-0.1221376604069469,4.163336342344337e-17,0.9731471952477758,0.9731471952477758,0.0,1.031138080022939,1.031138080022939,0.0,0.979588376370523,0.979588376370523,0.0,0.13284951832657793,0.1328495183265781,1.6653345369377348e-16,0.3475947295355907,0.3475947295384267,2.836009205253731e-12,-0.06138970906708994,-0.0613897090670899,4.163336342344337e-17,8.158953413993608e-12,dCor_e_y,,,,,,
forward_2025,1.0535250172702122,16.0,12.490189823467857,12.490189823467857,0.0,0.9097608034076259,0.909760803407626,1.1102230246251565e-16,76733.35458485757,76733.35458485759,1.4551915228366852e-11,0.20666827425088405,0.206668274250884,5.551115123125783e-17,0.27806301965401253,0.2780630196540125,5.551115123125783e-17,21.058794661983292,21.05879466198329,3.552713678800501e-15,0.36718951392323207,0.3671895139232321,5.551115123125783e-17,1.0508602547447474,1.0508602547447472,2.220446049250313e-16,-0.06319776636537625,-0.0631977663653761,1.3877787807814457e-16,0.9561832543957457,0.9561832543957456,1.1102230246251565e-16,-14.893112533093348,-14.893112533093348,0.0,-0.1193412582339159,-0.1193412582339158,1.1102230246251565e-16,0.9746770584751229,0.9746770584751228,1.1102230246251565e-16,1.0322297436556795,1.032229743655679,4.440892098500626e-16,0.9822711811537745,0.9822711811537744,1.1102230246251565e-16,0.13351604896490302,0.1335160489649033,2.7755575615628914e-16,0.3430895612163102,0.343089561219139,2.828848266744899e-12,-0.05998416130020976,-0.0599841613002097,6.245004513516506e-17,8.245218119411245e-12,dCor_e_y,,,,,,
forward_2025,1.0568703308496006,17.0,12.490189823467857,12.490189823467857,0.0,0.9090174762722214,0.9090174762722214,0.0,76907.05452803396,76907.05452803396,0.0,0.20683608707931042,0.2068360870793104,2.7755575615628914e-17,0.27823067667992274,0.2782306766799227,5.551115123125783e-17,21.05811168092338,21.058111680923385,7.105427357601002e-15,0.3670337006235541,0.3670337006235541,0.0,1.049098087891883,1.049098087891883,0.0,-0.06059958409784462,-0.0605995840978446,2.0816681711721685e-17,0.959282473779898,0.959282473779898,0.0,-14.015260280220673,-14.015260280220671,1.7763568394002505e-15,-0.11654485606088469,-0.1165448560608847,1.3877787807814457e-17,0.9763232243227918,0.9763232243227918,0.0,1.0333274253277867,1.0333274253277869,2.220446049250313e-16,0.9849674089142734,0.9849674089142736,2.220446049250313e-16,0.1341673706391967,0.1341673706391971,3.885780586188048e-16,0.3386607473301181,0.3386607473331409,3.0228042291469137e-12,-0.05857861353332949,-0.0585786135333295,6.938893903907228e-18,8.9257590463337e-12,dCor_e_y,,,,,,
forward_2025,1.0602156444289887,18.0,12.490189823467857,12.490189823467857,0.0,0.908130896637529,0.908130896637529,0.0,77112.1972164688,77112.1972164688,0.0,0.20703179614092518,0.2070317961409251,8.326672684688674e-17,0.2784189078484014,0.2784189078484014,0.0,21.062036991862794,21.0620369918628,7.105427357601002e-15,0.36689435393831893,0.3668943539383189,5.551115123125783e-17,1.0473373419007213,1.0473373419007213,0.0,-0.05801469696334981,-0.0580146969633498,6.938893903907228e-18,0.962381212335139,0.962381212335139,0.0,-13.199302685059354,-13.199302685059354,0.0,-0.11374845388785365,-0.1137484538878536,5.551115123125783e-17,0.977835395716015,0.977835395716015,0.0,1.0344311455124064,1.0344311455124064,0.0,0.9876771352724878,0.9876771352724878,0.0,0.1348033165717874,0.1348033165717874,0.0,0.33431146413875973,0.334311464141785,3.025246719801089e-12,-0.05717306576644932,-0.0571730657664493,2.0816681711721685e-17,9.049186295681593e-12,dCor_e_y,,,,,,
forward_2025,1.0635609580083771,19.0,12.490189823467857,12.490189823467857,0.0,0.9070981354456462,0.9070981354456462,0.0,77350.23177448414,77350.23177448414,0.0,0.20725485057777693,0.2072548505777769,2.7755575615628914e-17,0.2786276714619253,0.2786276714619253,0.0,21.068335250049834,21.06833525004983,3.552713678800501e-15,0.36677152315182854,0.3667715231518285,5.551115123125783e-17,1.045578017549022,1.045578017549022,0.0,-0.055439730003467684,-0.0554397300034677,1.3877787807814457e-17,0.9654794584502212,0.9654794584502212,0.0,-12.359666976595932,-12.359666976595932,0.0,-0.11095205171482245,-0.1109520517148224,4.163336342344337e-17,0.9793079038059748,0.9793079038059748,0.0,1.03554092481369,1.03554092481369,0.0,0.9904004363453812,0.9904004363453812,0.0,0.13542373203301766,0.135423732033018,3.3306690738754696e-16,0.33004529412554834,0.3300452941286427,3.094358103084005e-12,-0.05576751799956906,-0.055767517999569,6.245004513516506e-17,9.375555895300565e-12,dCor_e_y,,,,,,
forward_2025,1.0669062715877653,20.0,12.490189823467857,12.490189823467857,0.0,0.9059162128435942,0.9059162128435942,0.0,77622.74385768747,77622.7438576875,2.9103830456733704e-11,0.2075067345531599,0.2075067345531599,0.0,0.2788569214062321,0.2788569214062321,0.0,21.071148675963407,21.071148675963407,0.0,0.366665256025347,0.3666652560253469,1.1102230246251565e-16,1.043820115636181,1.0438201156361808,2.220446049250313e-16,-0.05286863963218365,-0.0528686396321836,4.85722573273506e-17,0.968577200473597,0.968577200473597,0.0,-11.421941392487215,-11.421941392487216,1.7763568394002505e-15,-0.10815564954179142,-0.1081556495417914,2.7755575615628914e-17,0.9810143539932874,0.9810143539932874,0.0,1.0366567839675254,1.0366567839675254,0.0,0.9931373887498903,0.9931373887498904,1.1102230246251565e-16,0.1360284744302831,0.1360284744302835,4.163336342344337e-16,0.32586574645467065,0.3258657464577372,3.066547016317145e-12,-0.05436197023268889,-0.0543619702326889,6.938893903907228e-18,9.410461362237277e-12,dCor_e_y,,,,,,
forward_2025,1.0702515851671537,21.0,12.490189823467857,12.490189823467857,0.0,0.9045820973317694,0.9045820973317694,0.0,77929.96445176646,77929.96445176646,0.0,0.20778736901426517,0.2077873690142651,8.326672684688674e-17,0.2791066072007207,0.2791066072007207,0.0,21.080431206006825,21.08043120600682,3.552713678800501e-15,0.3665755987770208,0.3665755987770208,0.0,1.0420636369832177,1.0420636369832172,4.440892098500626e-16,-0.05031124196296748,-0.0503112419629675,1.3877787807814457e-17,0.9716744267135613,0.9716744267135612,1.1102230246251565e-16,-10.611685323880263,-10.611685323880264,1.7763568394002505e-15,-0.10535924736876019,-0.1053592473687601,9.71445146547012e-17,0.982504926502252,0.982504926502252,0.0,1.0377787438422745,1.0377787438422743,2.220446049250313e-16,0.9958880696064321,0.9958880696064324,3.3306690738754696e-16,0.13661741337451136,0.1366174133745118,4.440892098500626e-16,0.32177579128542766,0.3217757912885858,3.1581404158487203e-12,-0.052956422465808624,-0.0529564224658086,2.0816681711721685e-17,9.814723485572383e-12,dCor_e_y,,,,,,
forward_2025,1.073596898746542,22.0,12.490189823467857,12.490189823467857,0.0,0.9030927048981094,0.9030927048981096,1.1102230246251565e-16,78266.99369135057,78266.99369135055,1.4551915228366852e-11,0.20809368994798863,0.2080936899479886,2.7755575615628914e-17,0.27937667405333305,0.279376674053333,5.551115123125783e-17,21.09329457731266,21.093294577312648,1.0658141036401503e-14,0.3665025960627777,0.3665025960627777,0.0,1.0403085824327651,1.0403085824327654,2.220446049250313e-16,-0.047763691611490494,-0.0477636916114906,1.0408340855860843e-16,0.9747711254384014,0.9747711254384006,7.771561172376096e-16,-9.775268772924743,-9.775268772924925,1.8118839761882555e-13,-0.10256284519572896,-0.1025628451957291,1.3877787807814457e-16,0.983912977220206,0.983912977220206,0.0,1.038906825439515,1.038906825439515,0.0,0.9986525565424327,0.9986525565424323,3.3306690738754696e-16,0.13719043072418538,0.137190430724186,6.106226635438361e-16,0.31777939938454025,0.3177793993876752,3.1349367546340545e-12,-0.05155087469892835,-0.0515508746989284,4.85722573273506e-17,9.865135250034212e-12,dCor_e_y,,,,,,
forward_2025,1.0769422123259302,23.0,12.490189823467857,12.490189823467857,0.0,0.9014448981377285,0.9014448981377284,1.1102230246251565e-16,78636.39108921029,78636.3910892103,1.4551915228366852e-11,0.20842604713037638,0.2084260471303764,2.7755575615628914e-17,0.27966706291978,0.27966706291978,0.0,21.10384863267889,21.10384863267889,0.0,0.3664462909582338,0.3664462909582338,0.0,1.038554952849056,1.0385549528490563,2.220446049250313e-16,-0.04522193686250991,-0.0452219368625099,6.938893903907228e-18,0.9778672848765452,0.9778672848765452,0.0,-8.915826852511646,-8.915826852511646,0.0,-0.09976644302269795,-0.0997664430226979,5.551115123125783e-17,0.9854985606390876,0.9854985606390876,0.0,1.0400410498947879,1.040041049894788,2.220446049250313e-16,1.0014309276958864,1.0014309276958862,2.220446049250313e-16,0.13774742060708975,0.13774742060709,2.498001805406602e-16,0.31388013539153764,0.3138801353947424,3.204769782882977e-12,-0.050145326932048186,-0.0501453269320481,8.326672684688674e-17,1.0210170767425564e-11,dCor_e_y,,,,,,
