block_id,fold_id,n_T,rho,is_display_anchor,var_y_T,h_min,h_median,h_mean,h_p99,h_max,incr_min,incr_median,incr_max,max_penalty_contribution_M,penalty_share_of_curvature_median,penalty_share_of_curvature_max,exact_directional_curvature,supplied_directional_curvature,curvature_ratio_exact_over_supplied,min_sum_hessian_in_leaf_default,h_min_ge_1
fold_5_train,5.0,252486,65.51285568595509,False,0.6589972138741765,1.0000000000002056,1.0000246535367119,1.0000854954123597,1.0007132354807722,1.001538195272094,2.0559523633961414e-13,2.4653536711935196e-05,0.0015381952720941291,0.0015381952720941291,2.4652928930046763e-05,0.0015358328612482303,22.586394684992705,1.0003372045654486,22.578781016951524,0.001,True
fold_5_train,5.0,252486,75.43120063354615,False,0.6589972138741765,1.0000000000002367,1.0000283859687473,1.0000984390244543,1.0008212160511976,1.0017710709595549,2.367214092448653e-13,2.8385968747247843e-05,0.0017710709595548726,0.0017710709595548726,2.8385163006897843e-05,0.0017679398126943689,25.854475528345468,1.0003882557852894,25.84444127450307,0.001,True
fold_5_train,5.0,252486,86.85113737513521,False,0.6589972138741765,1.0000000000002727,1.000032683473821,1.0001133422398707,1.0009455443832018,1.002039202954712,2.725599415266109e-13,3.2683473821005474e-05,0.002039202954712156,0.002039202954712156,3.2682405646456126e-05,0.0020350530684819118,29.617328776008733,1.000447035924944,29.604094682160365,0.001,True
fold_5_train,5.0,252486,100.0,True,0.6589972138741765,1.0000000000003137,1.0000376316013915,1.0001305017335367,1.0010886954526774,1.0023479289003485,3.1382426271442553e-13,3.763160139151211e-05,0.002347928900348476,0.002347928900348476,3.763018530737833e-05,0.002342429043500226,33.94986069370883,1.0005147151073144,33.932395177283716,0.001,True
fold_6_train,6.0,298022,0.0,False,0.6413757210314732,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.001,True
fold_6_train,6.0,298022,0.0010985411419875619,False,0.6413757210314732,1.0,1.0000000003416716,1.0000000011820895,1.0000000101317812,1.0000000221219274,8.406905894206866e-19,3.416716574801899e-10,2.212192748302012e-08,2.212192748302012e-08,3.4167165736345043e-10,2.2121926993640455e-08,1.0003522888085126,1.0000000047635957,1.0003522840432386,0.001,True
fold_6_train,6.0,298022,0.0012648552168553,False,0.6413757210314732,1.0,1.000000000393399,1.000000001361053,1.0000000116656862,1.0000000254710855,9.679672769160176e-19,3.9339917450293233e-10,2.5471085528182655e-08,2.5471085528182655e-08,3.933991743481695e-10,2.5471084879406474e-08,1.0004056237133554,1.0000000054847824,1.0004056182263483,0.001,True
fold_6_train,6.0,298022,0.0014563484775012483,False,0.6413757210314732,1.0,1.000000000452958,1.0000000015671102,1.0000000134318174,1.0000000293272906,1.1145130693396519e-18,4.5295799962149853e-10,2.932729069299996e-08,2.932729069299996e-08,4.5295799941632765e-10,2.932728983291001e-08,1.0004670332774153,1.000000006315153,1.0004670269593128,0.001,True
fold_6_train,6.0,298022,0.0016768329368110132,False,0.6413757210314732,1.0,1.0000000005215337,1.0000000018043635,1.0000000154653328,1.0000000337673076,1.2832452205268728e-18,5.21533756852304e-10,3.376730757862949e-08,3.376730757862949e-08,5.215337565803066e-10,3.3767306438398464e-08,1.0005377399669482,1.0000000072712383,1.0005377326918,0.001,True
fold_6_train,6.0,298022,0.0019306977288832557,False,0.6413757210314732,1.0,1.0000000006004917,1.0000000020775355,1.000000017806713,1.0000000388795225,1.4775226431222935e-18,6.004915682331808e-10,3.8879522593675064e-08,3.8879522593675064e-08,6.004915678725906e-10,3.887952108205785e-08,1.0006191513239782,1.0000000083720704,1.0006191429467244,0.001,True
fold_6_train,6.0,298022,0.002222996482526201,False,0.6413757210314732,1.0,1.0000000006914032,1.000000002392065,1.0000000205025674,1.0000000447657034,1.7012127736916608e-18,6.914032289980077e-10,4.4765703442366126e-08,4.4765703442366126e-08,6.914032285199694e-10,4.4765701438398015e-08,1.0007128879859153,1.0000000096395631,1.0007128783394803,0.001,True
fold_6_train,6.0,298022,0.0025595479226995428,False,0.6413757210314732,1.0,1.0000000007960785,1.0000000027542122,1.0000000236065618,1.000000051543025,1.958768560903963e-18,7.960784969477562e-10,5.154302499115247e-08,5.154302499115247e-08,7.960784963140152e-10,5.1543022334469184e-08,1.000820815947218,1.0000000110989486,1.0008208048391594,0.001,True
fold_6_train,6.0,298022,0.0029470517025518184,False,0.6413757210314732,1.0,1.000000000916601,1.0000000031711875,1.0000000271804865,1.0000000593464018,2.2553171093701088e-18,9.166011188883596e-10,5.934640184218104e-08,5.934640184218104e-08,9.16601118048202e-10,5.934639832018584e-08,1.0009450837053206,1.0000000127792785,1.000945070913965,0.001,True
fold_6_train,6.0,298022,0.0033932217718953372,False,0.6413757210314732,1.0,1.0000000010553702,1.0000000036512908,1.000000031295487,1.000000068331174,2.596761743750965e-18,1.055370311305531e-09,6.833117404766584e-08,6.833117404766584e-08,1.0553703101917247e-09,6.833116937851681e-08,1.0010881650302845,1.0000000147140025,1.001088150300271,0.001,True
fold_6_train,6.0,298022,0.0039069399370546265,False,0.6413757210314732,1.0,1.0000000012151484,1.0000000042040793,1.00000003603348,1.0000000786761993,2.9898995249017835e-18,1.2151485210229088e-09,7.867619942905717e-08,7.867619942905717e-08,1.215148519546323e-09,7.86761932391133e-08,1.0012529082095776,1.0000000169416348,1.0012528912467167,0.001,True
fold_6_train,6.0,298022,0.004498432668969456,False,0.6413757210314732,1.0,1.0000000013991164,1.0000000048405582,1.000000041488783,1.000000090587414,3.4425565574202436e-18,1.3991164166041138e-09,9.058741405910648e-08,9.058741405910648e-08,1.3991164146465872e-09,9.058740585302764e-08,1.001442592748286,1.0000000195065204,1.001442573213626,0.001,True
fold_6_train,6.0,298022,0.005179474679231222,False,0.6413757210314732,1.0,1.0000000016109363,1.0000000055733962,1.000000047769994,1.0000001043019318,3.963743782134761e-18,1.6109362052000815e-09,1.0430193178453513e-07,1.0430193178453513e-07,1.610936202604966e-09,1.0430192090564329e-07,1.001660994653478,1.0000000224597176,1.0016609721564553,0.001,True
fold_6_train,6.0,298022,0.005963623316594655,False,0.6413757210314732,1.0,1.0000000018548245,1.0000000064171826,1.0000000550021513,1.0000001200927644,4.563836354858775e-18,1.8548245352757794e-09,1.2009276439757467e-07,1.2009276439757467e-07,1.8548245318354053e-09,1.2009274997530434e-07,1.0019124616023205,1.0000000258600157,1.0019124356928493,0.001,True
fold_6_train,6.0,298022,0.006866488450043015,False,0.6413757210314732,1.0,1.0000000021356363,1.0000000073887143,1.0000000633292239,1.0000001382742565,5.2547801822631764e-18,2.135636436474348e-09,1.3827425641976244e-07,1.3827425641976244e-07,2.135636431913405e-09,1.3827423729999509e-07,1.0022019994903004,1.000000029775103,1.0022019696496336,0.001,True
fold_6_train,6.0,298022,0.007906043210907715,False,0.6413757210314732,1.0,1.000000002458962,1.0000000085073317,1.0000000729169771,1.0000001592083427,6.050329726329611e-18,2.4589619675904926e-09,1.5920834268699994e-07,1.5920834268699994e-07,2.4589619615439988e-09,1.5920831733970758e-07,1.002535372082451,1.0000000342829167,1.0025353377126156,0.001,True
fold_6_train,6.0,298022,0.009102981779915234,False,0.6413757210314732,1.0,1.0000000028312375,1.0000000097953028,1.000000083956272,1.0000001833117533,6.966321811303957e-18,2.831237496602401e-09,1.8331175330420013e-07,1.8331175330420013e-07,2.831237488586495e-09,1.8331171970100739e-07,1.0029192157513147,1.0000000394731925,1.002919176162893,0.001,True
fold_6_train,6.0,298022,0.010481131341546875,True,0.6413757210314732,1.0,1.000000003259874,1.0000000112782665,1.0000000966668652,1.0000002110643094,8.020990883762858e-18,3.2598738279885326e-09,2.110643093969207e-07,2.110643093969207e-07,3.259873817361755e-09,2.110642648487874e-07,1.0033611715857051,1.0000000454492524,1.003361125983692,0.001,True
fold_6_train,6.0,298022,0.012067926406393306,False,0.6413757210314732,1.0,1.0000000037534038,1.0000000129857445,1.0000001113017838,1.000000243018475,9.235332001603929e-18,3.753403727930691e-09,2.430184748016283e-07,2.430184748016283e-07,3.753403713842651e-09,2.4301841574366357e-07,1.0038700375001277,1.00000005233006,1.0038699849675512,0.001,True
fold_6_train,6.0,298022,0.013894954943731398,False,0.6413757210314732,1.0,1.0000000043216517,1.0000000149517265,1.0000001281523618,1.0000002798103538,1.0633518777899075e-17,4.321651784154133e-09,2.79810353837925e-07,2.79810353837925e-07,4.3216517654774596e-09,2.798102755441128e-07,1.0044559433728677,1.0000000602525905,1.0044558828517987,0.001,True
fold_6_train,6.0,298022,0.015998587196060603,False,0.6413757210314732,1.0,1.00000000497593,1.000000017215349,1.0000001475540399,1.0000003221723541,1.2243384599524377e-17,4.9759299817660005e-09,3.221723540928921e-07,3.221723540928921e-07,4.9759299570061215e-09,3.221722502978998e-07,1.0051305526991792,1.0000000693745554,1.0051304829686987,0.001,True
fold_6_train,6.0,298022,0.018420699693267185,False,0.6413757210314732,1.0,1.0000000057292628,1.0000000198216739,1.0000001698930427,1.0000003709477663,1.4096976700076645e-17,5.729262888375906e-09,3.7094776629272704e-07,3.7094776629272704e-07,5.729262855551454e-09,3.7094762869053275e-07,1.0059072947738368,1.000000079877544,1.005907214424439,0.001,True
fold_6_train,6.0,298022,0.021209508879201935,False,0.6413757210314732,1.0,1.000000006596647,1.0000000228225838,1.0000001956140678,1.0000004271075515,1.6231194116880374e-17,6.596646931207772e-09,4.2710755149986816e-07,4.2710755149986816e-07,6.596646887692021e-09,4.271073690790855e-07,1.0068016320250608,1.0000000919706364,1.0068015394288825,0.001,True
fold_6_train,6.0,298022,0.02442053094548654,False,0.6413757210314732,1.0,1.000000007595349,1.000000026277818,1.0000002252291376,1.0000004917696699,1.8688522231750554e-17,7.595348927573553e-09,4.917696698145317e-07,4.917696698145317e-07,7.595348869884227e-09,4.917694279772425e-07,1.0078313678215665,1.0000001058945678,1.0078312610977107,0.001,True
fold_6_train,6.0,298022,0.028117686979742335,False,0.6413757210314732,1.0,1.0000000087452499,1.0000000302561585,1.0000002593277928,1.0000005662213354,2.1517878517847618e-17,8.745249811487254e-09,5.662213353527378e-07,5.662213353527378e-07,8.74524973500786e-09,5.662210147463188e-07,1.0090170008801846,1.0000001219265182,1.0090168778542699,0.001,True
fold_6_train,6.0,298022,0.03237457542817647,False,0.6413757210314732,1.0,1.0000000100692403,1.0000000348368019,1.0000002985888277,1.0000006519446405,2.4775586328715138e-17,1.0069240398906904e-08,6.519446405256197e-07,6.519446405256197e-07,1.0069240297517303e-08,6.519442154940825e-07,1.0103821333291672,1.000000140385632,1.0103819914860528,0.001,True
fold_6_train,6.0,298022,0.03727593720314943,False,0.6413757210314732,1.0,1.0000000115936771,1.0000000401109332,1.0000003437938025,1.0000007506460598,2.852649611449783e-17,1.159367707001341e-08,7.506460597167331e-07,7.506460597167331e-07,1.1593676935600063e-08,7.506454962476491e-07,1.011953940550397,1.0000001616393708,1.0119537769788252,0.001,True
fold_6_train,6.0,298022,0.04291934260128781,False,0.6413757210314732,1.0,1.0000000133489064,1.0000000461835439,1.0000003958426025,1.0000008642904197,3.2845276385136575e-17,1.3348906439689963e-08,8.642904196803719e-07,8.642904196803719e-07,1.3348906261496662e-08,8.64289672683088e-07,1.013763712153549,1.0000001861108279,1.0137635234811804,0.001,True
fold_6_train,6.0,298022,0.04941713361323837,False,0.6413757210314732,1.0,1.0000000153698694,1.00000005317552,1.0000004557713513,1.0000009951400128,3.781790011945186e-17,1.5369869460698208e-08,9.951400129019047e-07,9.951400129019047e-07,1.5369869224465325e-08,9.95139022599245e-07,1.0158474748512496,1.0000002142871511,1.0158472571682349,0.001,True
fold_6_train,6.0,298022,0.05689866029018299,False,0.6413757210314732,1.0,1.000000017696797,1.0000000612260493,1.000000524773037,1.0000011457996325,4.354335620972396e-17,1.769679698529598e-08,1.1457996325409142e-06,1.1457996325409142e-06,1.769679667211936e-08,1.1457983196856207e-06,1.0182467096346706,1.00000024672924,1.0182464584034958,0.001,True
fold_6_train,6.0,298022,0.06551285568595511,False,0.6413757210314732,1.0,1.0000000203760107,1.0000000704953917,1.0000006042212606,1.0000013192684254,5.0135620011108856e-17,2.0376010631683932e-08,1.3192684254575424e-06,1.3192684254575424e-06,2.037601021650213e-08,1.3192666849906602e-06,1.0210091775262051,1.0000002840829116,1.0210088874750276,0.001,True
fold_6_train,6.0,298022,0.07543120063354619,False,0.6413757210314732,1.0,1.0000000234608448,1.0000000811680694,1.0000006956975795,1.0000015189995954,5.77259222231697e-17,2.3460844897947655e-08,1.5189995955484603e-06,1.5189995955484603e-06,2.3460844347536428e-08,1.518997288192194e-06,1.0241898703473051,1.0000003270917575,1.02418953534335,0.001,True
fold_6_train,6.0,298022,0.08685113737513528,False,0.6413757210314732,1.0,1.000000027012709,1.0000000934565416,1.0000008010229924,1.000001748969146,6.646536126963392e-17,2.7012708879808283e-08,1.7489691458932315e-06,1.7489691458932315e-06,2.701270815012186e-08,1.748966087005508e-06,1.0278521054281904,1.0000003766119447,1.0278517183269558,0.001,True
fold_6_train,6.0,298022,0.1,True,0.6413757210314732,1.0,1.0000000311023087,1.0000001076054321,1.0000009222941881,1.000002013755028,7.652791118042671e-17,3.110230872755592e-08,2.0137550281453725e-06,2.0137550281453725e-06,3.110230776020234e-08,2.0137509729442254e-06,1.0320687860515736,1.0000004336292605,1.0320683385165432,0.001,True
fold_6_train,6.0,298022,0.11513953993264472,False,0.6413757210314732,1.0,1.0000000358110552,1.0000001238963991,1.0000010619252853,1.0000023186282747,8.81138848532063e-17,3.58110551773387e-08,2.318628274777082e-06,2.318628274777082e-06,3.5811053894907067e-08,2.3186228987524706e-06,1.0369238527217661,1.0000004992787355,1.0369233350079947,0.001,True
fold_6_train,6.0,298022,0.13257113655901093,False,0.6413757210314732,1.0,1.0000000412326842,1.0000001426537444,1.0000012226958876,1.0000026696579283,1.0145392163676208e-16,4.1232684176213334e-08,2.66965792832655e-06,2.66965792832655e-06,4.123268247607916e-08,2.6696508012721226e-06,1.0425139541492487,1.0000005748672391,1.0425133548424748,0.001,True
fold_6_train,6.0,298022,0.15264179671752334,False,0.6413757210314732,1.0000000000000002,1.000000047475123,1.0000001642508647,1.0000014078064199,1.0000030738318564,1.1681357861619375e-16,4.7475122862372435e-08,3.073831856450564e-06,3.073831856450564e-06,4.747512060848525e-08,3.0738224080373254e-06,1.0489503712146206,1.0000006618994943,1.04894967691536,0.001,True
fold_6_train,6.0,298022,0.1757510624854792,False,0.6413757210314732,1.0000000000000002,1.000000054662638,1.00000018911769,1.000001620941835,1.0000035391958577,1.3449861699754377e-16,5.466263804619346e-08,3.5391958578202523e-06,3.5391958578202523e-06,5.4662635058189626e-08,3.5391833319572643e-06,1.0563612322118359,1.0000007621080327,1.056360427151069,0.001,True
fold_6_train,6.0,298022,0.20235896477251572,False,0.6413757210314732,1.0000000000000002,1.00000006293831,1.0000002177492382,1.0000018663449715,1.000004075013828,1.5486108882674179e-16,6.293830996143396e-08,4.075013828009458e-06,4.075013828009458e-06,6.293830600020336e-08,4.0749972223394275e-06,1.0648940634690773,1.0000008774876825,1.0648931290384733,0.001,True
fold_6_train,6.0,298022,0.2329951810515372,False,0.6413757210314732,1.0000000000000002,1.0000000724668805,1.0000002507154715,1.0000021489010138,1.0000046919521737,1.7830634520979477e-16,7.246688053097697e-08,4.691952173761744e-06,4.691952173761744e-06,7.246687527952858e-08,4.6919301594498335e-06,1.0747187261218942,1.0000010103352805,1.0747176402967455,0.001,True
fold_6_train,6.0,298022,0.2682695795279726,False,0.6413757210314732,1.0000000000000002,1.000000083438033,1.0000002886726396,1.0000024742347409,1.0000054022921467,2.0530110554527104e-16,8.343803284690619e-08,5.4022921467289955e-06,5.4022921467289955e-06,8.343802588500144e-08,5.402262962126221e-06,1.0860307975002819,1.0000011632953938,1.0860295341271273,0.001,True
fold_6_train,6.0,298022,0.3088843596477481,False,0.6413757210314732,1.0000000000000002,1.0000000960701672,1.0000003323763496,1.0000028488224975,1.0000062201743236,2.3638274840145843e-16,9.607016714877677e-08,6.220174323561161e-06,6.220174323561161e-06,9.607015791930063e-08,6.220135633233206e-06,1.0990554644422097,1.0000013394129645,1.0990539923550435,0.001,True
fold_6_train,6.0,298022,0.35564803062231287,False,0.6413757210314732,1.0000000000000002,1.0000001106147485,1.0000003826965995,1.000003280121117,1.0000071618800992,2.721700089895804e-16,1.1061474846762438e-07,7.161880099156819e-06,7.161880099156819e-06,1.1061473623200315e-07,7.161828806997612e-06,1.1140520060369048,1.0000015421939252,1.1140502879553182,0.001,True
fold_6_train,6.0,298022,0.40949150623804254,False,0.6413757210314732,1.0000000000000002,1.0000001273613124,1.000000440635104,1.0000037767163634,1.0000082461557966,3.1337529618524067e-16,1.273613124832749e-07,8.246155796696802e-06,8.246155796696802e-06,1.2736129626237307e-07,8.246087798172106e-06,1.1313189550348444,1.0000017756749904,1.1313169461836368,0.001,True
fold_6_train,6.0,298022,0.47148663634573934,False,0.6413757210314732,1.0000000000000004,1.0000001466432293,1.0000005073452318,1.0000043484938452,1.0000094945858464,3.6081887429024885e-16,1.466432292454207e-07,9.49458584644581e-06,9.49458584644581e-06,1.4664320774118716e-07,9.494495700141317e-06,1.1512000406714762,1.0000020445040145,1.1511976870431835,0.001,True
fold_6_train,6.0,298022,0.5428675439323859,False,0.6413757210314732,1.0000000000000004,1.0000001688443394,1.0000005841549655,1.0000050068358075,1.0000109320224622,4.154451918479402e-16,1.6884433949555092e-07,1.0932022462107708e-05,1.0932022462107708e-05,1.6884431098714478e-07,1.0931902954299057e-05,1.1740910312071096,1.0000023540325162,1.1740882673651512,0.001,True
fold_6_train,6.0,298022,0.6250551925273973,False,0.6413757210314732,1.0000000000000004,1.0000001944065957,1.0000006725933401,1.0000057648477139,1.0000125870803682,4.783416825660118e-16,1.9440659569749014e-07,1.25870803682042e-05,1.25870803682042e-05,1.9440655790357304e-07,1.2586921935606207e-05,1.200447612395863,1.0000027104222091,1.2004443586848124,0.001,True
fold_6_train,6.0,298022,0.7196856730011519,False,0.6413757210314732,1.0000000000000004,1.00000022383886,1.0000007744208772,1.0000066376191357,1.000014492706427,5.507604126125778e-16,2.2383885988480685e-07,1.4492706426902558e-05,1.4492706426902558e-05,2.2383880978098287e-07,1.4492496391406964e-05,1.2307944587185675,1.0000031207676618,1.2307906177070094,0.001,True
fold_6_train,6.0,298022,0.8286427728546845,False,0.6413757210314732,1.0000000000000007,1.0000002577270335,1.0000008916646352,1.0000076425241353,1.0000166868355038,6.341430052132579e-16,2.5772703346184387e-07,1.6686835503724442e-05,1.6686835503724442e-05,2.577269670386372e-07,1.6686557057891693e-05,1.2657356779585962,1.0000035932375282,1.2657311298859997,0.001,True
fold_6_train,6.0,298022,0.9540954763499939,True,0.6413757210314732,1.0000000000000007,1.0000002967457207,1.0000010266585586,1.0000087995671285,1.0000192131456282,7.301493387175925e-16,2.9674572061002036e-07,1.921314562830554e-05,1.921314562830554e-05,2.967456325520238e-07,1.9212776490432908e-05,1.305966837038422,1.0000041372371586,1.3059614339662498,0.001,True
fold_6_train,6.0,298022,1.0985411419875584,False,0.6413757210314732,1.0000000000000009,1.0000003416716574,1.0000011820899413,1.0000101317811079,1.000022121927483,8.406905894206839e-16,3.4167165748018884e-07,2.212192748302005e-05,2.212192748302005e-05,3.416715407407072e-07,2.212143811417027e-05,1.3522888085125042,1.0000047635958305,1.3522823667858601,0.001,True
fold_6_train,6.0,298022,1.2648552168552958,False,0.6413757210314732,1.0000000000000009,1.0000003933991746,1.0000013610529201,1.0000116656861546,1.000025471085528,9.679672769160143e-16,3.9339917450293104e-07,2.547108552818257e-05,2.547108552818257e-05,3.933990197400814e-07,2.54704367685092e-05,1.4056237133554927,1.0000054847823234,1.4056160038576813,0.001,True
fold_6_train,6.0,298022,1.4563484775012436,False,0.6413757210314732,1.000000000000001,1.0000004529579996,1.0000015671100702,1.0000134318173683,1.000029327290693,1.1145130693396484e-15,4.52957999621497e-07,2.9327290692999866e-05,2.9327290692999866e-05,4.529577944506406e-07,2.9326430628243842e-05,1.4670332774152242,1.0000063151531333,1.4670240129339323,0.001,True
fold_6_train,6.0,298022,1.6768329368110082,False,0.6413757210314732,1.0000000000000013,1.0000005215337568,1.0000018043633254,1.0000154653327225,1.0000337673075785,1.283245220526869e-15,5.215337568523024e-07,3.3767307578629386e-05,3.3767307578629386e-05,5.215334848549847e-07,3.376616738606951e-05,1.5377399669482417,1.000007271238264,1.537728785755855,0.001,True
fold_6_train,6.0,298022,1.9306977288832496,False,0.6413757210314732,1.0000000000000016,1.0000006004915682,1.0000020775356318,1.0000178067129457,1.0000388795225936,1.4775226431222889e-15,6.004915682331789e-07,3.887952259367494e-05,3.887952259367494e-05,6.004912076432718e-07,3.8878011035166504e-05,1.619151323978161,1.0000083720702844,1.6191377684429635,0.001,True
fold_6_train,6.0,298022,2.2229964825261943,False,0.6413757210314732,1.0000000000000018,1.000000691403229,1.000002392064968,1.000020502567363,1.0000447657034424,1.7012127736916558e-15,6.914032289980057e-07,4.4765703442366e-05,4.4765703442366e-05,6.914027509599112e-07,4.476369956386634e-05,1.7128879859153332,1.0000096395632083,1.7128714745824862,0.001,True
fold_6_train,6.0,298022,2.5595479226995357,False,0.6413757210314732,1.000000000000002,1.000000796078497,1.0000027542125989,1.000023606561736,1.0000515430249912,1.9587685609039572e-15,7.960784969477539e-07,5.154302499115232e-05,5.154302499115232e-05,7.960778632072851e-07,5.154036844465352e-05,1.820815947218012,1.0000110989487294,1.820795738299466,0.001,True
fold_6_train,6.0,298022,2.9470517025518097,False,0.6413757210314732,1.0000000000000022,1.0000009166011188,1.0000031711877153,1.0000271804865768,1.0000593464018421,2.255317109370102e-15,9.166011188883568e-07,5.934640184218086e-05,5.934640184218086e-05,9.166002787315159e-07,5.93428800557746e-05,1.9450837053205987,1.0000127792785045,1.9450588488718612,0.001,True
fold_6_train,6.0,298022,3.393221771895328,False,0.6413757210314732,1.0000000000000027,1.0000010553703114,1.000003651290946,1.000031295487196,1.0000683311740477,2.596761743750958e-15,1.0553703113055282e-06,6.833117404766566e-05,6.833117404766566e-05,1.0553691975002096e-06,6.832650521734559e-05,2.0881650302845296,1.0000147140024769,2.0881343054711867,0.001,True
fold_6_train,6.0,298022,3.906939937054617,False,0.6413757210314732,1.0000000000000029,1.000001215148521,1.000004204079597,1.0000360334799772,1.0000786761994291,2.989899524901776e-15,1.2151485210229058e-06,7.867619942905699e-05,7.867619942905699e-05,1.2151470444387722e-06,7.867000997166336e-05,2.252908209577532,1.0000169416347575,2.2528700422761196,0.001,True
fold_6_train,6.0,298022,4.498432668969446,False,0.6413757210314732,1.0000000000000036,1.0000013991164165,1.0000048405579063,1.0000414887830673,1.000090587414059,3.4425565574202366e-15,1.3991164166041108e-06,9.058741405910629e-05,9.058741405910629e-05,1.3991144590801025e-06,9.057920872282056e-05,2.4425927482859064,1.0000195065203168,2.4425451027302354,0.001,True
fold_6_train,6.0,298022,5.17947467923121,False,0.6413757210314732,1.000000000000004,1.000001610936205,1.0000055733961029,1.0000477699939474,1.0001043019317846,3.963743782134751e-15,1.6109362052000775e-06,0.00010430193178453487,0.00010430193178453487,1.610933610088801e-06,0.0001042910540261321,2.660994653478088,1.0000224597177496,2.660934889631517,0.001,True
fold_6_train,6.0,298022,5.963623316594643,False,0.6413757210314732,1.0000000000000047,1.0000018548245353,1.0000064171826317,1.0000550021512569,1.0001200927643976,4.563836354858766e-15,1.8548245352757755e-06,0.00012009276439757443,0.00012009276439757443,1.8548210949081e-06,0.00012007834385731632,2.9124616023204974,1.0000258600156873,2.912386287965403,0.001,True
fold_6_train,6.0,298022,6.8664884500430015,False,0.6413757210314732,1.0000000000000053,1.0000021356364366,1.0000073887145593,1.0000633292239103,1.0001382742564198,5.254780182263167e-15,2.1356364364743435e-06,0.00013827425641976218,0.00013827425641976218,2.135631875541095e-06,0.0001382551392931802,3.2019994903003064,1.0000297751030887,3.2019041532740626,0.001,True
fold_6_train,6.0,298022,7.906043210907698,False,0.6413757210314732,1.000000000000006,1.0000024589619676,1.00000850733195,1.0000729169770533,1.000159208342687,6.050329726329599e-15,2.4589619675904873e-06,0.00015920834268699958,0.00015920834268699958,2.4589559211113973e-06,0.00015918299942547712,3.5353720824509542,1.0000342829167108,3.535250883739355,0.001,True
fold_6_train,6.0,298022,9.102981779915218,False,0.6413757210314732,1.0000000000000069,1.0000028312374967,1.000009795302868,1.000083956271912,1.000183311753304,6.966321811303944e-15,2.831237496602396e-06,0.0001833117533041998,0.0001833117533041998,2.8312294807193286e-06,0.0001832781562640327,3.919215751314743,1.0000394731925764,3.919061053463061,0.001,True
fold_6_train,6.0,298022,10.481131341546853,True,0.6413757210314732,1.000000000000008,1.000003259873828,1.0000112782666575,1.000096666865224,1.0002110643093969,8.020990883762841e-15,3.259873827988526e-06,0.00021106430939692026,0.00021106430939692026,3.2598632012457934e-06,0.00021101977065475792,4.361171585705092,1.0000454492523292,4.36097338272542,0.001,True
fold_6_train,6.0,298022,12.067926406393289,False,0.6413757210314732,1.0000000000000093,1.0000037534037278,1.0000129857443416,1.000111301783886,1.0002430184748017,9.235332001603916e-15,3.753403727930685e-06,0.00024301847480162796,0.00024301847480162796,3.7533896399440184e-06,0.00024295943117122603,4.8700375001276255,1.0000523300600346,4.869782664108457,0.001,True
fold_6_train,6.0,298022,13.894954943731374,False,0.6413757210314732,1.0000000000000107,1.0000043216517842,1.0000149517262917,1.0001281523619032,1.000279810353838,1.0633518777899055e-14,4.321651784154126e-06,0.00027981035383792453,0.00027981035383792453,4.321633107560696e-06,0.0002797320819051068,5.455943372867772,1.0000602525903703,5.455614657952568,0.001,True
fold_6_train,6.0,298022,15.998587196060573,False,0.6413757210314732,1.0000000000000122,1.0000049759299818,1.0000172153488645,1.0001475540399083,1.000322172354093,1.2243384599524354e-14,4.975929981765992e-06,0.0003221723540928915,0.0003221723540928915,4.975905222010011e-06,0.00032206859249626755,6.130552699179122,1.00006937455535,6.130127424314822,0.001,True
fold_6_train,6.0,298022,18.420699693267164,False,0.6413757210314732,1.000000000000014,1.0000057292628883,1.0000198216734797,1.0001698930427025,1.0003709477662928,1.4096976700076628e-14,5.729262888375899e-06,0.0003709477662927266,0.0003709477662927266,5.729230064110714e-06,0.0003708102150717272,6.907294773836733,1.0000798775438602,6.906743080163416,0.001,True
fold_6_train,6.0,298022,21.209508879201906,False,0.6413757210314732,1.0000000000000162,1.0000065966469311,1.0000228225836518,1.0001956140677453,1.0004271075514999,1.6231194116880352e-14,6.5966469312077625e-06,0.00042710755149986756,0.00042710755149986756,6.5966034157440844e-06,0.0004269252085193833,7.801632025060778,1.0000919706365101,7.800914569982416,0.001,True
fold_6_train,6.0,298022,24.420530945486497,False,0.6413757210314732,1.0000000000000187,1.0000075953489276,1.0000262778178173,1.0002252291376454,1.0004917696698146,1.8688522231750526e-14,7.595348927573541e-06,0.000491769669814531,0.000491769669814531,7.595291238686377e-06,0.0004915279512762272,8.831367821566403,1.0001058945677508,8.830432726709756,0.001,True
fold_6_train,6.0,298022,28.11768697974231,False,0.6413757210314732,1.0000000000000215,1.0000087452498114,1.0000302561585392,1.000259327792879,1.0005662213353528,2.15178785178476e-14,8.745249811487246e-06,0.0005662213353527373,0.0005662213353527373,8.745173332761808e-06,0.0005659009101836958,10.017000880184746,1.000121926518122,10.01577969104074,0.001,True
fold_6_train,6.0,298022,32.374575428176435,False,0.6413757210314732,1.0000000000000249,1.0000100692403988,1.0000348368017433,1.0002985888276386,1.0006519446405255,2.477558632871511e-14,1.0069240398906893e-05,0.0006519446405256191,0.0006519446405256191,1.0069139010325589e-05,0.0006515198856279881,11.382133329167239,1.0001403856320215,11.380535665475099,0.001,True
