reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.155069223211227,0.15506922321122696,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.015166144891280209,0.8156310885653969,85998.90660807517,0.2220359787798779,0.3058744690511785,0.9844568315785995,1.025685182733,1.0362202635992335,22.506777773143746,0.4028380036855855,0.9898331645922068,0.028839143691247737,1.0675841602471998,13.298433283910436,-0.015166144891313736,-0.007486492755284065,0.2514180874135628,0.13421435873635248,0.13421435873635248,0.24455524515360594
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.156811574033825,0.15681157403382495,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.013680583642578181,0.8126731055335773,86376.11034325346,0.22240346269796563,0.30626946216869616,0.9852239753476539,1.0261999030605577,1.0376528876472484,22.53041992954911,0.4031268652461766,0.9889626051996454,0.030050369098535857,1.0691992861078403,13.764599711796123,-0.01368058364261169,-0.00675317234949601,0.25148854264324894,0.13424534759232262,0.13424534759232262,0.24466051207855344
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.158553924856423,0.15855392485642295,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.012195022393876043,0.809653768572544,86757.97323721224,0.22277596777423608,0.3066687139503816,0.9858163070737724,1.0267162575060529,1.0390892605168907,22.558371456477545,0.4034203000500585,0.9880924541509717,0.03127074132634246,1.0708141667065585,14.286564740932828,-0.012195022393909636,-0.006019851943707953,0.25159456241014105,0.1342730391986401,0.1342730391986401,0.2452804702334106
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.160296275679021,0.16029627567902094,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.010709461145173904,0.8065724847216333,87145.51928521293,0.22315401228518228,0.30707220778503547,0.9864436065134099,1.0272342487338093,1.040529393031273,22.585868489151377,0.40371830501965705,0.9872227114519734,0.032487150023729365,1.0724288004110165,14.723735247721203,-0.010709461145207587,-0.005286531537919897,0.25173576899081407,0.13429745887527622,0.13429745887527622,0.2454923875629902
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.010648849801670468,0.8064454435110944,87161.45696366069,0.22316956550795658,0.3070887602826385,0.9865035728861183,1.027255417722449,1.0405882308521393,22.586210092423897,0.40373056070209584,0.987187234359962,0.0325344944827551,1.0724946726835565,14.739040138964334,-0.01064884980170415,-0.005256611845916532,0.2517422710069741,0.13429838610278788,0.13429838610278788,0.24574325000867248
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.160457945844737,0.16045794584473705,False,b_zero_cvmean_C,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.01057161810567575,0.8062834151678331,87181.77476552242,0.2231893939460388,0.307109861861867,0.9865503568587511,1.0272823954545547,1.040663211799911,22.58732430674617,0.4037461880537344,0.9871420300115988,0.032596752170326,1.0725786073183914,14.769870796387837,-0.010571618105709396,-0.005218487817912936,0.25175063904790246,0.13429955975978855,0.13429955975978855,0.24590284004807472
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.162038626501619,0.16203862650161893,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.009223899896471877,0.8034286558613277,87538.09167375651,0.22353729032778355,0.30747992697261955,0.9871550183201243,1.0277538794177066,1.0419732960502153,22.611749825494627,0.4040208769857475,0.9863533771101333,0.03369622241548412,1.0740431855863168,15.16054852613258,-0.009223899896505548,-0.004553211132131846,0.25191175866134363,0.1343186322014682,0.1343186322014682,0.24546026811003685
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.163780977324217,0.16378097732421693,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.007738338647769738,0.8002216786691668,87935.01926911887,0.22392524082996226,0.3078918547271354,0.9878440183156829,1.0282751522412028,1.0434209804703778,22.638454226281333,0.4043280126883037,0.9854844511346252,0.034904890081614084,1.0756573205950044,15.604917255777535,-0.007738338647803494,-0.0038198907263437875,0.2521221169442711,0.13433658500503406,0.13433658500503406,0.24507910991087556
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.165523328146815,0.16552332814681492,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.0062527773990675994,0.7969509445752814,88337.14492706563,0.2243185957977056,0.30830797417948796,0.9885156818098576,1.0287980698973644,1.0448724572253936,22.66592624760562,0.404639708777359,0.9846159335363152,0.036112891359632686,1.0772712037970835,16.038258329391414,-0.006252777399101457,-0.0030865703205557376,0.25236643513504614,0.13435134335176402,0.13435134335176402,0.24360134918242693
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.167026639895464,0.16702663989546407,False,b_zero_pooled_oof_C,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.004971025383602834,0.7940772266982395,88689.09651599216,0.22466261081451103,0.3086703603196898,0.9890514781522607,1.029250570584416,1.046127856927179,22.69091262642446,0.40491230439978215,0.9838668990305476,0.037156754983902036,1.078663469221258,16.437923101289996,-0.004971025383636675,-0.002453856651616457,0.2526041189174255,0.13436152997589557,0.13436152997589557,0.24474082421511412
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.004767216150365572,0.7936158397175426,88745.48247043634,0.2247176780510038,0.30872826838033596,0.9891053252083777,1.0293226350888907,1.0463277372859991,22.69562691826923,0.40495596181387983,0.9837478243277609,0.03732481011176132,1.0788848335500136,16.516327874335825,-0.004767216150399413,-0.002353249914767684,0.2526441909767801,0.13436293353489417,0.13436293353489417,0.2456370797008276
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.169008029792011,0.1690080297920109,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.0032816549016634333,0.7902157448963258,89159.01629050798,0.225121725671384,0.30915272030292423,0.9897180452132681,1.0298488505281396,1.047786831660171,22.725186875302057,0.40527676827065084,0.9828801235232079,0.03853347953217416,1.080498208208725,17.00352638790273,-0.003281654901697356,-0.0016199295089796243,0.2529549885691949,0.13437138206466778,0.13437138206466778,0.24657348217442632
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.17075038061461,0.17075038061461,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.0017960936529604066,0.7867500355288846,89577.38084403823,0.2255313832924835,0.3095813128459018,0.9904282512171392,1.0303767189371555,1.049249751393258,22.752863400111345,0.40560212453316985,0.9820128311385906,0.03973347798491037,1.0821113261256232,17.409959212222606,-0.001796093652994374,-0.0008866091031911078,0.2532984579636441,0.13437671565798567,0.13437671565798567,0.24472846975550056
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.172492731437208,0.172492731437208,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.000310532404258268,0.7832180816033396,90000.76096888314,0.22594604343905988,0.3100140288361196,0.9911445794230977,1.0309062430476945,1.0507165075681144,22.780699795850268,0.4059320269005536,0.9811459471915305,0.04093117552172252,1.0837241856505913,17.8159515956764,-0.00031053240429231786,-0.00015328869740304844,0.25367423752787793,0.1343789612281532,0.1343789612281532,0.24476476898416877
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.174235082259806,0.174235082259806,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.0011750288444438706,0.7796192476322533,90429.3522241051,0.22636529425209595,0.31045085103141395,0.9918166939411592,1.031437425601251,1.0521871113052381,22.809909697799704,0.40626647158645807,0.9802794717013336,0.04213029708991367,1.0853367851310083,18.268850753564294,0.0011750288444097277,0.0005800317083850058,0.2540817541929445,0.1343781458747261,0.1343781458747261,0.24489845987409353
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.175977433082404,0.175977433082404,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.002660590093145787,0.775952892605823,90862.88828063494,0.22678954018700642,0.31089176212336733,0.9925787071528855,1.0319702693490864,1.0536615737629031,22.837382862219783,0.4066054547200025,0.979413404688992,0.043320910444701766,1.0869491229117436,18.660623797550453,0.0026605900931117796,0.001313352114173063,0.25452054172625477,0.1343742968734571,0.1343742968734571,0.24488888308405876
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.177719783905002,0.17771978390500198,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.004146151341847926,0.7722183699446634,91302.66650877055,0.22722018054923146,0.31133674474005174,0.9931807796908884,1.0325047770522535,1.0551399061372988,22.8688002123416,0.4069489723467082,0.9785477461771785,0.04452179861018506,1.0885611973351752,19.11118077900602,0.004146151341813824,0.0020466725199611165,0.25499011436203717,0.1343674416663513,0.1343674416663513,0.24554934492334723
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.1794621347276,0.17946213472759998,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.005631712590550064,0.7684150274521826,91748.21735851918,0.22765640388986316,0.311785781448751,0.9937442884420944,1.0330409514816241,1.056622119662662,22.901392259898365,0.40729702042944665,0.9776824961902497,0.04572410042501439,1.0901730067411903,19.57290593679177,0.005631712590515875,0.0027799929257491733,0.2554900905402308,0.13435760785182937,0.13435760785182937,0.24509314680472016
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.181204485550198,0.18120448555019797,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.007117273839252203,0.7645422072665479,92198.59480980177,0.22809761045155907,0.31223885475866225,0.9942510220931466,1.0335787954179172,1.058108225611419,22.935546916488622,0.4076495948493941,0.9768176547542406,0.04692938234310483,1.0917845494671927,20.053914215977553,0.0071172738392179125,0.003513313331537224,0.2560199451134806,0.13434482317500504,0.13434482317500504,0.2449135989882052
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.182946836372796,0.18294683637279596,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.008602835087954341,0.7605992458122393,92654.13383589545,0.22854409491333963,0.3126959471235758,0.9949497290496381,1.0341183116517245,1.0595982352943183,22.965558787283882,0.4080066914069979,0.9759532218968671,0.04811804901581183,1.093395823848117,20.485622219955207,0.008602835087919963,0.00424663373732528,0.25657912904291114,0.13432911551807514,0.13432911551807514,0.2455488140694797
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.184689187195394,0.18468918719539396,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.010088396336656258,0.7565854737511845,93114.13184894915,0.22899559160424413,0.3131570409445326,0.995528395562268,1.034659502983538,1.0610921600605736,22.998562201295833,0.4083683058229518,0.9750891976475193,0.049314649469848613,1.095006828216429,20.924504904963207,0.01008839633662202,0.00497995414311334,0.25716709021794526,0.13431051289083545,0.13431051289083545,0.2448539361357689
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.186431538017992,0.18643153801799195,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.011573957585358396,0.7525002159334727,93577.23838362847,0.22945070611053867,0.3136221185724593,0.9960692389039607,1.0352023722237784,1.062590011297998,23.032681901569475,0.4087344337391765,0.9742255820372672,0.05051286463130449,1.096617560902134,21.340762147726814,0.011573957585324054,0.005713274548901389,0.25778335533379115,0.13428904342130923,0.13428904342130923,0.24427526723593473
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.18817388884059,0.18817388884058994,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.013059518834060535,0.748342791347645,94043.82631693457,0.22991009659601247,0.31409116231077927,0.9965885231233202,1.0357469221928213,1.0640918004331466,23.067537672757545,0.4091050707198124,0.9733623750988522,0.05171148129576006,1.0982280202327914,21.768347875523872,0.013059518834026099,0.006446594954689443,0.2584273780290706,0.13426473534650893,0.13426473534650893,0.24471381306648254
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.189916239663188,0.18991623966318794,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.014545080082762674,0.7441125130705548,94513.73120840458,0.2303735782818949,0.3145641544179999,0.9970973154220375,1.0362931557210258,1.0655975389314534,23.102925512933293,0.40948021225221665,0.9724995768666911,0.05290965159064018,1.0998382045335113,22.219311024048185,0.014545080082728144,0.007179915360477496,0.25909865437957424,0.134237617003317,0.134237617003317,0.24523994326591492
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.191658590485786,0.19165859048578593,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.016030641331464812,0.7398086882167973,94987.82970081874,0.2308416060544918,0.31504107711027585,0.997781266296578,1.0368410756487596,1.0671072382973743,23.13456970178363,0.4098598537479718,0.9716371873768694,0.05409165236475215,1.101448112126973,22.672065227605014,0.016030641331430198,0.007913235766265554,0.25979677683276986,0.13420771681950172,0.13420771681950172,0.245039536152035
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.193400941308384,0.19340094130838392,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.01751620258016695,0.7354306178877026,95467.1423138061,0.23131430698726915,0.3155219125639465,0.9984305304009482,1.0373906848264314,1.0686209100745263,23.16731334641778,0.41024399054389593,0.9707752066671455,0.055274981047038485,1.1030577413334277,23.054269900458653,0.017516202580132253,0.008646556172053614,0.26052116692484056,0.13417506330485937,0.13417506330485937,0.244526790920645
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.195143292130982,0.19514329213098192,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.019001763828868867,0.7309775971198893,95951.24682669554,0.23179150199220397,0.31600664291804864,0.9990417324402965,1.0379419861145136,1.0701385658458287,23.20119388919434,0.4106326179030661,0.9699136347769439,0.05646005185036147,1.1046670904707043,23.488198511393605,0.01900176382883429,0.009379876577841664,0.26127128176311926,0.13413968504249435,0.13413968504249435,0.24510087072849274
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.19688564295358,0.1968856429535799,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.020487325077571006,0.7264489148333735,96440.4137047541,0.2322732170325991,0.3164952502768027,0.9995886195408356,1.038494982383573,1.0716602172336456,23.236848280062997,0.4110257310158431,0.9690524717473562,0.057649307938788544,1.1062761578542244,23.841999119031478,0.02048732507753634,0.010113196983629719,0.2620465766118743,0.13410161068023133,0.13410161068023133,0.2456821147352457
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.198627993776178,0.1986279937761779,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.021972886326273144,0.7218438537792327,96934.03011780498,0.23275962740216063,0.3169877167120728,1.0001077625475516,1.0390496765142998,1.0731858758999278,23.27345233094562,0.411423325000906,0.9681917176211411,0.05883970456900946,1.1078849417970016,24.218975556766,0.021972886326238384,0.010846517389417774,0.2628465373168175,0.13406086892216346,0.13406086892216346,0.24470172030851245
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.200370344598776,0.2003703445987759,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.023458447574975283,0.7171616904868157,97431.60229209016,0.23325017745038149,0.31748402426580014,1.0004933485999858,1.0396060713975328,1.074715553546357,23.313452902301986,0.41182539490629094,0.9673313724427178,0.06004088559538535,1.1094934406096555,24.68700343433747,0.023458447574940436,0.01157983779520583,0.2636705162211268,0.13401748852034184,0.13401748852034184,0.244108313228935
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.202112695421374,0.2021126954213739,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.02494400882367742,0.7124016952104987,97932.88065878226,0.23374510059781464,0.31798415495240867,1.0009447219692442,1.0401641699342898,1.0762492619144877,23.35225183501549,0.4122319357104357,0.9664714362581696,0.06123509332452856,1.1111016526004183,25.08848671861683,0.024944008823642484,0.012313158200993886,0.2645180844901426,0.13397149826660273,0.13397149826660273,0.24499842897057533
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.203855046243972,0.2038550462439721,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.02642957007237956,0.7075631318759816,98438.19223535052,0.2342447214475236,0.3184880907611841,1.0014782578186274,1.0407239750357955,1.0777870127858922,23.389394999527536,0.4126429423232311,0.9656119091152386,0.06242061392860218,1.1127095760751449,25.569673156575995,0.026429570072344716,0.013046478606782033,0.2653887567090456,0.13392292698453767,0.13392292698453767,0.2460045120678842
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.20559739706657,0.2055973970665701,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.0279151313210817,0.7026452580261238,98947.45881783021,0.23474886904947767,0.3189958136586239,1.0020828013406389,1.041285489623509,1.0793288179823048,23.425217157940512,0.4130584095870755,0.9647527910633259,0.06359824027870586,1.1143172093373133,25.985961562212307,0.02791513132104676,0.013779799012570086,0.2662819602181369,0.13387180352160233,0.13387180352160233,0.24759396305307746
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.207339747889169,0.20733974788916898,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.029400692569784503,0.6976473247663026,99460.68194017296,0.2352572980760063,0.31950730559076007,1.0027588672034102,1.0418487166291552,1.080874689365769,23.459628778042635,0.41347833227793507,0.9638940821534888,0.06476771477553,1.1159245506880475,26.4218590267934,0.029400692569749566,0.014513119418358516,0.2671971709129013,0.133818156741373,0.133818156741373,0.2446497017517686
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.209082098711767,0.20908209871176697,False,b_max,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,0.030886253818486642,0.6925685767093221,99977.54937276957,0.2357694579594645,0.32002254848545203,1.003400460769987,1.0424136589947484,1.082424638838778,23.49514191978703,0.41390270510640886,0.96303578243844,0.06593894272735856,1.1175315984261076,26.815056658916895,0.030886253818451614,0.015246439824146571,0.26813378373517605,0.13376201551594535,0.13376201551594535,0.24444944644346833
