design,design_type,family,rho,block,n_eval_full,n_eval_unseen,share_unseen,not_differenced_against_frozen,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL
dunseen,evaluation_subset_secondary,Surrogate,0.0010985411419875619,fold_6,33113,24624,0.7436354301935796,True,0.8951008895887815,65199.75383889687,0.21502646810123993,0.2823564042579955,0.9769143258303126,1.0459433899525237,0.9700393323834129,21.89321393630173,0.33469622256222514,1.0782484328574724,-0.10880779976404031,0.9035224464240094,-33.339335378384156,-0.17072305944394173,-0.08285740882715144,0.42962296049915377,0.11001396697092354
dunseen,evaluation_subset_secondary,Surrogate,0.0010985411419875619,fold_7,34460,25340,0.7353453279164248,True,0.8939629665207349,69127.86853923625,0.21908867176399163,0.2900939549203202,0.9519709046457416,1.0232271855970476,0.9485674495639367,22.504156986465112,0.3417266373862203,1.0787078832058095,-0.10907918089709544,0.9085859971306558,-35.62892329756865,-0.1702443850166506,-0.08466447855899366,0.4334706525700116,0.1134539942866406
dunseen,evaluation_subset_secondary,Surrogate,0.0010985411419875619,heldout,38290,27126,0.7084356228780361,True,0.8881119042946316,72331.15519205155,0.21437401714816207,0.28867596903528164,0.9429156046307234,1.0060513421566553,0.9365090139016297,21.997537904680684,0.33836416266593616,1.0742569769460117,-0.09921190265775223,0.9111865989746664,-32.77550643529942,-0.15895295293459893,-0.0793768582603698,0.41212497715653634,0.10120135144523029
dunseen,evaluation_subset_secondary,Surrogate,0.0010985411419875619,forward_2025,26641,17744,0.666041064524605,True,0.9034167465799778,75141.80523743798,0.2187169675654807,0.28471415016677404,0.9699198419186228,1.0442274636071185,0.9589160706784632,22.33173247216579,0.38563968237018875,1.0889664857408166,-0.11838312550213591,0.8911936461697406,-37.29591097974943,-0.1794212831225423,-0.0916585549496073,0.4638798874334281,0.10362918352357003
dunseen,evaluation_subset_secondary,Surrogate,0.0019306977288832557,fold_1,5209,4713,0.9047801881359187,True,0.9120087820314506,52518.770928529186,0.2509071567595396,0.32980703549417334,0.961802154555931,1.0379365350389511,0.9587668059827075,25.826140310553274,0.37869871482122863,1.0825745411316123,-0.08393877102290516,0.9556070092591664,-31.315467887160487,-0.1256044408843114,-0.10348031279411592,0.40731971297731523,0.08208696944557085
dunseen,evaluation_subset_secondary,Surrogate,0.0019306977288832557,fold_2,11197,9859,0.8805037063499151,True,0.8918149380058962,52798.29005635076,0.21589868354733047,0.2943324009282769,0.9757514083021183,1.0345174545325917,0.9685556665193228,21.992280931840593,0.3595570433721105,1.0681032492952256,-0.0783518947378164,0.9491271112239612,-30.12674210172837,-0.11877744061207426,-0.07794890387374323,0.3814587801391921,0.09570586285313501
dunseen,evaluation_subset_secondary,Surrogate,0.0019306977288832557,fold_3,16798,14120,0.8405762590784617,True,0.9110672441209196,52133.054916217035,0.2093762642706761,0.28644555976884073,0.9701891547682591,1.0263901612489212,0.9667030111939013,21.384335772700265,0.3297743729011161,1.0617430062427393,-0.07730299774747797,0.942178656084538,-24.08646567437637,-0.12435067759589816,-0.07122481460276751,0.3704894646091086,0.07905314069150403
dunseen,evaluation_subset_secondary,Surrogate,0.0019306977288832557,fold_4,22323,17629,0.7897236034583165,True,0.9030441297266447,55696.3954080065,0.19849036829514569,0.2777793555203454,0.9501012372458022,0.9978442503708627,0.947121051083265,20.251682607723282,0.32564433385490743,1.0535551387328823,-0.07304135726098293,0.9453859482031775,-16.585978642952085,-0.12406935891576167,-0.05993299107487928,0.3422009647934023,0.10443137362765405
dunseen,evaluation_subset_secondary,Surrogate,0.0019306977288832557,fold_5,28053,21439,0.7642319894485439,True,0.884947500712738,63230.350720470524,0.203131731849296,0.27972695998370173,0.9654831832605564,1.0164195940653553,0.9553107244078599,20.75586273934715,0.31661280906678096,1.0639675323391486,-0.08188291224071488,0.9206137305061268,-22.244799817404015,-0.142595364397121,-0.06663744383738378,0.3642499399172138,0.09487762872831955
dunseen,evaluation_subset_secondary,Surrogate,0.0019306977288832557,fold_6,33113,24624,0.7436354301935796,True,0.8947104718176327,65167.908897167064,0.2154567352664911,0.2826766755900318,0.9780398633264671,1.048315466067167,0.9725089866670573,21.92886257218273,0.3356483166040065,1.077949387038479,-0.10778903830067049,0.9039086021655041,-32.74240162764213,-0.16971296881622672,-0.0823671792567252,0.42656414197412196,0.10844473149973262
dunseen,evaluation_subset_secondary,Surrogate,0.0019306977288832557,fold_7,34460,25340,0.7353453279164248,True,0.8932793527158869,69158.91634769397,0.21879729904651934,0.29024570339677763,0.9502452584959602,1.0212653712723307,0.9473423130024325,22.482841028054438,0.34099243500183896,1.0780320452863679,-0.10858687914617887,0.9100279536224181,-37.247680988002685,-0.16986747045647446,-0.08447703464009153,0.4334423009003355,0.1148244010083448
dunseen,evaluation_subset_secondary,Surrogate,0.0019306977288832557,heldout,38290,27126,0.7084356228780361,True,0.8894374426192302,72162.24960586321,0.21481544377590422,0.28806759875918464,0.9420881765395783,1.0075547104806313,0.9366035314228154,22.064467305609377,0.3382610075750199,1.0757536958568077,-0.1030686232394649,0.9095429457706292,-33.03902050757701,-0.16228007853062892,-0.08103833589871971,0.41859990742868,0.10411996392423675
dunseen,evaluation_subset_secondary,Surrogate,0.0019306977288832557,forward_2025,26641,17744,0.666041064524605,True,0.9024265898726556,74933.81585402219,0.21832672757136729,0.2843294715251835,0.9715523520095359,1.0459915905451185,0.9612996881699593,22.287592062396005,0.38345971467660195,1.088101456202892,-0.11665700035110978,0.8923028363785964,-36.29013798190633,-0.17754381849006667,-0.09069943966413596,0.45963902325764516,0.10287925853867359
dunseen,evaluation_subset_secondary,Surrogate,0.0033932217718953372,fold_1,5209,4713,0.9047801881359187,True,0.911866332406099,52759.01255613308,0.2520981713187392,0.33104844814469164,0.9598990737550215,1.0374445185895629,0.9582301030805863,25.967024384027663,0.3775353660479525,1.082667425344197,-0.08586592495248566,0.956992596113456,-32.42933181759702,-0.12737566696410774,-0.10493955282954776,0.41389897745916976,0.08670535880777251
dunseen,evaluation_subset_secondary,Surrogate,0.0033932217718953372,fold_2,11197,9859,0.8805037063499151,True,0.8967095071880452,52613.0786839294,0.21534832786514405,0.2945579629932978,0.9736104249733316,1.0314995365794213,0.9680136322663706,21.963909979111918,0.36106356697181097,1.0655836882838248,-0.07541806017381833,0.9529771910690327,-27.835036036285615,-0.11523395954780273,-0.07562345837303211,0.37473817120547687,0.098391951919952
dunseen,evaluation_subset_secondary,Surrogate,0.0033932217718953372,fold_3,16798,14120,0.8405762590784617,True,0.9099937893194767,52201.29788751793,0.20898752381585278,0.285682310867409,0.9700621650530606,1.025636928634609,0.9658190655679131,21.3413197509984,0.33076552163385653,1.0619348542591902,-0.07836275028896811,0.9423408721991855,-24.7853980712582,-0.1254212031521958,-0.07183798363207193,0.37035140961259483,0.0810628774575145
dunseen,evaluation_subset_secondary,Surrogate,0.0033932217718953372,fold_4,22323,17629,0.7897236034583165,True,0.90114218610889,56197.69939217175,0.19895747041341316,0.2798732669859254,0.9454647355027461,0.9929830842370098,0.9433414523302794,20.305229542876685,0.32600903004475773,1.0526231851511492,-0.07065797900433825,0.946743135996479,-16.0638921762576,-0.12172046409651809,-0.05879833306207261,0.3381619947840549,0.10267399256735883
dunseen,evaluation_subset_secondary,Surrogate,0.0033932217718953372,fold_5,28053,21439,0.7642319894485439,True,0.8857578077074991,63182.379469940155,0.20284767605522647,0.27943424722927934,0.9661181573626402,1.0155963209459447,0.9565811765172043,20.727285214825056,0.31673276783724524,1.0616938173962478,-0.07810138374573494,0.9250162714286194,-20.804685881675024,-0.13843067350733015,-0.0646912069702749,0.35579516619867874,0.09666411688792798
dunseen,evaluation_subset_secondary,Surrogate,0.0033932217718953372,fold_6,33113,24624,0.7436354301935796,True,0.896191271355375,64926.36978743718,0.2149970574899624,0.2822365953795935,0.977737281399377,1.0479424172269265,0.971798442003199,21.88141209225472,0.33479717098655776,1.0783536708154928,-0.1095175886084005,0.9034638569363181,-32.20885407757623,-0.17100978023033933,-0.08299656367533167,0.4307828935009516,0.10964745953763207
dunseen,evaluation_subset_secondary,Surrogate,0.0033932217718953372,fold_7,34460,25340,0.7353453279164248,True,0.8930879858414139,69528.82614478767,0.21921419150363466,0.2908135116828311,0.9471053881362956,1.0193816527793018,0.9446689906773144,22.526791155441455,0.34241880905282474,1.0790887208528137,-0.11034570442146119,0.9081753071213555,-37.22753830473332,-0.1716544782662836,-0.08536573404937625,0.4371232067999531,0.11396002150843394
dunseen,evaluation_subset_secondary,Surrogate,0.0033932217718953372,heldout,38290,27126,0.7084356228780361,True,0.8898778568119707,71985.56622566062,0.2146091796960256,0.28821357531233505,0.9450875640526369,1.0097687466310905,0.9392507861363654,22.04192888991676,0.34111542701363934,1.0750789475351974,-0.10100356690258921,0.9101519798882007,-32.153033041283535,-0.16056554310896512,-0.08018214271303044,0.41422105170031215,0.10206151243291593
dunseen,evaluation_subset_secondary,Surrogate,0.0033932217718953372,forward_2025,26641,17744,0.666041064524605,True,0.9022926450550875,75159.82089557726,0.21978693507266758,0.2858445314479383,0.9716181589579719,1.0475465187967221,0.9621534821788932,22.42957058756844,0.3853683736448036,1.088751990404325,-0.11860383599198392,0.8922409574587479,-36.55145382241253,-0.17969857815526386,-0.0918002129600263,0.463573071351994,0.10497262001698883
dunseen,evaluation_subset_secondary,Surrogate,0.005963623316594655,fold_1,5209,4713,0.9047801881359187,True,0.9132394822489,52544.96945269557,0.2514311286175965,0.33010420281501524,0.9622730534265549,1.0365874857496857,0.9576811175541652,25.88159426104173,0.3803061913566774,1.082393154411398,-0.08463308370759452,0.9572388790942051,-28.570584398752857,-0.1263439240119263,-0.1040895424106232,0.4090239862028388,0.08759729588354706
dunseen,evaluation_subset_secondary,Surrogate,0.005963623316594655,fold_2,11197,9859,0.8805037063499151,True,0.8927010670731467,52893.32000838831,0.2152191257386012,0.2934966635288518,0.9755378341997986,1.0314167624247232,0.9663602976059036,21.92049937186679,0.3588265755287948,1.0673211275131986,-0.07721950077932119,0.9501991298181187,-28.897053860619007,-0.11780621019632752,-0.0773115240318627,0.378978370508443,0.09550220862490658
dunseen,evaluation_subset_secondary,Surrogate,0.005963623316594655,fold_3,16798,14120,0.8405762590784617,True,0.9109065508571258,52193.6476196929,0.20921316286601208,0.2844932427798124,0.9731422148457389,1.0295722105514937,0.9700498303233266,21.335262923778835,0.32841244472434133,1.0613601264260082,-0.0772764370330026,0.9428162126732641,-24.94934686072515,-0.12426419656558654,-0.07117528053130376,0.36901033398081906,0.08012550026511889
dunseen,evaluation_subset_secondary,Surrogate,0.005963623316594655,fold_4,22323,17629,0.7897236034583165,True,0.9016433059790355,56080.06601218125,0.19818442202651118,0.2788766504500779,0.9472803571609336,0.9935625338433878,0.9440721868263192,20.215424892331853,0.3232838949018707,1.0524222063817386,-0.06934197783797393,0.9456963222384995,-15.379388355395365,-0.12050124257908452,-0.058209375458348235,0.33542942761795913,0.09863322065094711
dunseen,evaluation_subset_secondary,Surrogate,0.005963623316594655,fold_5,28053,21439,0.7642319894485439,True,0.8842754068726351,63354.2143312036,0.20355872222273821,0.2796208278061564,0.9669343063217318,1.0173237995435518,0.9562794578690365,20.78454187073679,0.3181081996688277,1.0638352535675564,-0.08104265155194618,0.9213409211927833,-22.14639354100542,-0.14147391533392792,-0.06611337000594494,0.35971411000614234,0.09666395506220461
dunseen,evaluation_subset_secondary,Surrogate,0.005963623316594655,fold_6,33113,24624,0.7436354301935796,True,0.895925382596915,65101.53701767843,0.2152515891369558,0.2821713326900061,0.9770645282709661,1.047154060017443,0.9720719289551887,21.91578304690181,0.33375357126329225,1.0772392750225332,-0.10726496297664674,0.9053580008162467,-33.275843449887425,-0.16888768139628346,-0.0819666406453808,0.42602533343670584,0.11046109223485356
dunseen,evaluation_subset_secondary,Surrogate,0.005963623316594655,fold_7,34460,25340,0.7353453279164248,True,0.8930429131700909,69278.99904744179,0.21842356159084172,0.29071557962869515,0.9492306500708332,1.018403517564924,0.9450441489881716,22.432562710987995,0.3402832456586927,1.0776253349172056,-0.10763552459565814,0.9103135863948724,-36.49007851714703,-0.16886201644111862,-0.08397701086593402,0.4327192394271915,0.11385746302621998
dunseen,evaluation_subset_secondary,Surrogate,0.005963623316594655,heldout,38290,27126,0.7084356228780361,True,0.889707419594515,72124.4450551126,0.21493823590125838,0.2880386660373533,0.9443045154614788,1.0101433977081404,0.9394927058443256,22.09217228872669,0.33835291726693695,1.0752008945086176,-0.10115338817639494,0.9096874125213996,-32.83114784782278,-0.1606437330772784,-0.08022118869435761,0.41471132737730143,0.10109995197096802
dunseen,evaluation_subset_secondary,Surrogate,0.005963623316594655,forward_2025,26641,17744,0.666041064524605,True,0.9019304352865158,75341.47467595519,0.2187886956047282,0.2850420607379706,0.9700097654266158,1.0441000595128183,0.9591831514005459,22.35116916338144,0.38463157954329596,1.088530441749609,-0.11721382730820054,0.891257240996415,-37.03460435413891,-0.17865613406793324,-0.09126767346974059,0.46157024475962305,0.10134133590033204
dunseen,evaluation_subset_secondary,Surrogate,0.010481131341546875,fold_1,5209,4713,0.9047801881359187,True,0.9155947056719023,52122.139199261546,0.2507418653068777,0.3295074442394719,0.9604342203791493,1.0363921294674177,0.9575506776579432,25.838357871720458,0.3788957231585042,1.082336584004422,-0.08600069810463774,0.9577221997126457,-32.67446125949099,-0.1273313121943255,-0.10490301076607722,0.4131485025048691,0.08886866255929707
dunseen,evaluation_subset_secondary,Surrogate,0.010481131341546875,fold_2,11197,9859,0.8805037063499151,True,0.8962705724708344,52535.01782325562,0.21436792654106726,0.2935080404153893,0.9749012289513893,1.030627799090714,0.9687443386332537,21.837070014054973,0.3568758410615807,1.0638800744319892,-0.07237163702184557,0.9543767213634127,-26.40675192940082,-0.11246990560414669,-0.07380951985031584,0.37025832218965676,0.09519788024388286
dunseen,evaluation_subset_secondary,Surrogate,0.010481131341546875,fold_3,16798,14120,0.8405762590784617,True,0.910922609147739,52076.16413604217,0.20880192430314984,0.28511053095395733,0.9719915484843135,1.0268482568719668,0.9680362329241662,21.29876526979882,0.32848848920181833,1.060753949023319,-0.07649803760348643,0.9441151329219138,-23.951301229280098,-0.12319173567494505,-0.07056100299312347,0.36617843339893974,0.08206624325564124
dunseen,evaluation_subset_secondary,Surrogate,0.010481131341546875,fold_4,22323,17629,0.7897236034583165,True,0.9016313805953412,56187.13309309061,0.19901843989060602,0.27928577819619893,0.9452336402209538,0.9930127455980766,0.9436498780245066,20.30761830582972,0.3239772771708557,1.0523105748467951,-0.0704846618185005,0.9469619597475685,-15.788737794822389,-0.12143539927186495,-0.05866062954090508,0.3384655913570626,0.10253366473407094
dunseen,evaluation_subset_secondary,Surrogate,0.010481131341546875,fold_5,28053,21439,0.7642319894485439,True,0.8876382580722356,63002.94990375046,0.20285130278909905,0.2792237092337197,0.9660153869459259,1.0165690793935565,0.9575871660582789,20.728213737699928,0.3171040640931272,1.0615943022482905,-0.07837844782209184,0.9257614517692424,-20.637584525728307,-0.13850508410033943,-0.06472598041283054,0.35671204443396276,0.09837315338268282
dunseen,evaluation_subset_secondary,Surrogate,0.010481131341546875,fold_6,33113,24624,0.7436354301935796,True,0.8950797665604678,65122.091978307246,0.21532869073407349,0.2823873166327048,0.9790907542676348,1.0484614377463373,0.9717555085575699,21.894736956653126,0.3344218554431552,1.0789354199829813,-0.10951698104542554,0.9018776548722522,-34.30460436298941,-0.1714800257842982,-0.08322478901431299,0.43170382587025924,0.10767499714153557
dunseen,evaluation_subset_secondary,Surrogate,0.010481131341546875,fold_7,34460,25340,0.7353453279164248,True,0.8942051546337992,69075.99217702125,0.21852978496126463,0.29020249391736974,0.9492854699038867,1.020625437851536,0.9464038528243838,22.462348746436284,0.3408844357433922,1.078424855103506,-0.10931772400137553,0.9093183677231141,-35.39791910776238,-0.1702502309015571,-0.08466738578437602,0.43398976496378183,0.11481402734149414
dunseen,evaluation_subset_secondary,Surrogate,0.010481131341546875,heldout,38290,27126,0.7084356228780361,True,0.88935397253578,72184.64653071857,0.21461206117155984,0.28846915184433974,0.9440331408623375,1.0087293128398223,0.9386424680610708,22.040887266147312,0.3377649660046474,1.0746683078632997,-0.09979880963139097,0.9101791110393341,-31.11039220036679,-0.15950100436219417,-0.07965054050209273,0.4138005094847418,0.0995646816869003
dunseen,evaluation_subset_secondary,Surrogate,0.010481131341546875,forward_2025,26641,17744,0.666041064524605,True,0.901356163598253,75270.33400303965,0.21830060597691064,0.28539237517842087,0.9691321474458972,1.0425390776644956,0.9586883375428513,22.30661345954689,0.38692840376193016,1.087464024373715,-0.11463506360904246,0.8930711825831641,-36.00105059079277,-0.17601471317537135,-0.08991828605141203,0.45673283471885007,0.10116644846332001
dunseen,evaluation_subset_secondary,Surrogate,0.018420699693267185,fold_1,5209,4713,0.9047801881359187,True,0.9148482784510689,52331.08825992525,0.2511193209814523,0.33049589845036664,0.9627430794611649,1.0372469737290149,0.9589232124667246,25.837137241516196,0.3776946519026895,1.0816788667163568,-0.08352666418651758,0.9569705850533644,-32.006227030529125,-0.12483799193209186,-0.10284886714810207,0.4090237024482318,0.08485226985571538
dunseen,evaluation_subset_secondary,Surrogate,0.018420699693267185,fold_2,11197,9859,0.8805037063499151,True,0.8934280699862669,52656.89004046442,0.21416707571701254,0.2936920494250101,0.9745472887731645,1.0312671568166991,0.9672471890920787,21.829594534132358,0.3559884043785633,1.0661878043654112,-0.07412426382138214,0.9501336316695703,-27.033279473274852,-0.11457593837539883,-0.07519162528376629,0.37474880447377584,0.0909890074284758
dunseen,evaluation_subset_secondary,Surrogate,0.018420699693267185,fold_3,16798,14120,0.8405762590784617,True,0.910171244172874,52237.94525495867,0.20831315248733215,0.28544758702489353,0.9711403691083089,1.025141398451135,0.9673223595159736,21.25581584745707,0.32742188392660787,1.0597722552015574,-0.07424999199909994,0.9448553542213466,-22.203899331644685,-0.12115858140897437,-0.0693964654252368,0.363771443743321,0.07824669072734927
dunseen,evaluation_subset_secondary,Surrogate,0.018420699693267185,fold_4,22323,17629,0.7897236034583165,True,0.9033176962227272,56101.15491013224,0.1992086447633254,0.28001879903422877,0.9462908737902792,0.9942642916321588,0.9460434813060666,20.331696363080223,0.3250798422429345,1.0509710296396955,-0.06772760578759872,0.9497082440685881,-13.940663567469276,-0.11852133806241442,-0.057252962039566334,0.3327136995501081,0.10234246474815867
dunseen,evaluation_subset_secondary,Surrogate,0.018420699693267185,fold_5,28053,21439,0.7642319894485439,True,0.8857804751083171,62994.312589243345,0.20243628848262385,0.27909865283821006,0.9669325684639365,1.0157713143351397,0.9565953507967646,20.66667438224413,0.31553236562663695,1.0618610193840963,-0.0787174201936658,0.9246351921377041,-19.962580325643124,-0.1389045562404508,-0.06491266111184076,0.3574211826296422,0.09673088846287708
dunseen,evaluation_subset_secondary,Surrogate,0.018420699693267185,fold_6,33113,24624,0.7436354301935796,True,0.8948396616268111,65312.34555534497,0.21525326539999626,0.2826106419978359,0.9754878304771872,1.045796177297421,0.9705169739515634,21.941221120163444,0.33414534352448577,1.077566086288373,-0.1083011996688367,0.9046482724418364,-32.786379878792175,-0.17012980258792967,-0.08256948213454057,0.4294626651665254,0.10943559580314005
dunseen,evaluation_subset_secondary,Surrogate,0.018420699693267185,fold_7,34460,25340,0.7353453279164248,True,0.8942253962292458,69080.84923998648,0.2183591834982393,0.29022963179337147,0.9501764456441291,1.0206052291836138,0.9463445382695782,22.430958867311535,0.3400480612480129,1.0784710936778097,-0.10886273101656574,0.9083916220782784,-36.26070765946089,-0.16992185211894512,-0.08450407926241958,0.4348655080224788,0.11220966488972955
dunseen,evaluation_subset_secondary,Surrogate,0.018420699693267185,heldout,38290,27126,0.7084356228780361,True,0.8900594364905512,71985.61991164835,0.21467303960829162,0.28824238253491424,0.9456224328419962,1.0094435978971599,0.9384764805448961,22.04298208456034,0.33818824803103853,1.0756194948125488,-0.10167636486061574,0.9084743830952167,-32.69893595105899,-0.16142237290308956,-0.08061002062197033,0.41709866497438325,0.09976697150545995
dunseen,evaluation_subset_secondary,Surrogate,0.018420699693267185,forward_2025,26641,17744,0.666041064524605,True,0.9039684811049663,74899.50459023565,0.21827803614298644,0.28464083975750193,0.9724799949719181,1.045465130001442,0.9615816727655943,22.269570271903063,0.3854322602985902,1.0872348752182344,-0.11501992517271152,0.893540137586655,-36.284451811452925,-0.17625160166700699,-0.09003930211176805,0.4578434820292301,0.10203752588354194
dunseen,evaluation_subset_secondary,Surrogate,0.03237457542817647,fold_1,5209,4713,0.9047801881359187,True,0.9154390728588654,52404.99761193172,0.251754904453589,0.3319031355864428,0.962147976158532,1.0368538785434809,0.9604693640579918,25.92384598075946,0.3806868514228343,1.0795283195319878,-0.08114387049164305,0.960001311322443,-29.3529372757988,-0.12264018696075966,-0.1010381863768434,0.4033574730949131,0.08442182396673177
dunseen,evaluation_subset_secondary,Surrogate,0.03237457542817647,fold_2,11197,9859,0.8805037063499151,True,0.8932506698733871,52710.846988526144,0.2159520214254717,0.2935072769231894,0.9802480189327619,1.0377241151214274,0.971138840033205,21.94143745509159,0.36195183296827677,1.0685641149786014,-0.07838156951358304,0.9479729591808764,-29.167865355804427,-0.11920200522560039,-0.07822752872099875,0.38247765389648547,0.0933512943740398
dunseen,evaluation_subset_secondary,Surrogate,0.03237457542817647,fold_3,16798,14120,0.8405762590784617,True,0.9094962014636075,52074.509551777875,0.20855693534446787,0.2853185206349799,0.9727202261609214,1.0269724726622238,0.9683800600331993,21.261680136404472,0.3278445966180379,1.0605055959403127,-0.07534713828912679,0.9436971062316519,-22.916208541187057,-0.12237968853251059,-0.07009588363642356,0.36718819243047174,0.07734540221896952
dunseen,evaluation_subset_secondary,Surrogate,0.03237457542817647,fold_4,22323,17629,0.7897236034583165,True,0.9031870591846936,55811.422856864716,0.1988932100337439,0.27890789644416963,0.950217547936457,0.9985467833595141,0.949455302849038,20.32284184009075,0.3247154668911284,1.0517048884377884,-0.0689505420512525,0.9478365935876102,-15.008343987967988,-0.11980965061039654,-0.05787529478243391,0.3353196209602936,0.1017729535425184
dunseen,evaluation_subset_secondary,Surrogate,0.03237457542817647,fold_5,28053,21439,0.7642319894485439,True,0.8838199151092516,63402.33876850237,0.20350650699041806,0.28018130945853437,0.9664134823563992,1.0157421710838321,0.9564403485471991,20.784691244762197,0.31711351871802856,1.0620026357385597,-0.07843146596002154,0.9248563865558712,-21.6365690397107,-0.13913011492758107,-0.0650180688465818,0.3572836552317303,0.097850142934567
dunseen,evaluation_subset_secondary,Surrogate,0.03237457542817647,fold_6,33113,24624,0.7436354301935796,True,0.895693299331157,65151.48806785001,0.21495214168515203,0.2824339583815537,0.9779058271049266,1.0468796898719408,0.9720864834599481,21.873065002181082,0.33324475793024055,1.0769408974248682,-0.10643618256978167,0.9053013624146783,-33.409400317878,-0.16842970195294135,-0.08174436844562627,0.426396748184431,0.1075972531489439
dunseen,evaluation_subset_secondary,Surrogate,0.03237457542817647,fold_7,34460,25340,0.7353453279164248,True,0.8941913712755264,69051.01904978303,0.2187131270513703,0.2903162601463705,0.9512451291142117,1.0217291177847496,0.9472269295364828,22.45663350735795,0.3413199300579125,1.0786529456935139,-0.1091921930989417,0.9081421837831897,-36.51685282340322,-0.17049271949660275,-0.08478797813433243,0.43601628973409706,0.11151331558612772
dunseen,evaluation_subset_secondary,Surrogate,0.03237457542817647,heldout,38290,27126,0.7084356228780361,True,0.8903740573757026,72125.89291976653,0.21453423361013943,0.28834952091088073,0.9443787890354528,1.0081421804714668,0.9383389194740829,22.01713979036076,0.3372848724751592,1.07439024381138,-0.0999179954381914,0.9107045124912702,-31.41325933000558,-0.15961377071735702,-0.07970685300730289,0.41483276091830895,0.1000428368915847
dunseen,evaluation_subset_secondary,Surrogate,0.03237457542817647,forward_2025,26641,17744,0.666041064524605,True,0.9023793650635206,75188.59805715636,0.2186866876146822,0.2856154264321003,0.9695813947418204,1.0435026725563255,0.9590774528830985,22.343798992136772,0.38365240766456177,1.0880275304350393,-0.11604560314204304,0.8924484007267487,-36.87835132160685,-0.17734616933756164,-0.09059846928096658,0.4596757073297426,0.1018835467962032
dunseen,evaluation_subset_secondary,Surrogate,0.05689866029018299,fold_1,5209,4713,0.9047801881359187,True,0.9146690138936348,52216.71614957481,0.2507908832217826,0.331935603035578,0.9621886199464887,1.035786590254025,0.9600644513405724,25.812658582184177,0.3782969036856301,1.078871932824634,-0.0796544276813473,0.9600002017580312,-29.606750715874238,-0.1211115138701314,-0.09977877573447719,0.4018648443698178,0.08485885309165203
dunseen,evaluation_subset_secondary,Surrogate,0.05689866029018299,fold_2,11197,9859,0.8805037063499151,True,0.8938573709574684,52766.64180532108,0.21519662097986397,0.2947288719675746,0.9758609165578668,1.0318514671752606,0.9688199432649913,21.925144606617568,0.36169210372113125,1.065060101568356,-0.07379026097733943,0.9535755931939102,-27.12327592089983,-0.11403742486487427,-0.07483822031351031,0.3720218444170147,0.09601809919615352
dunseen,evaluation_subset_secondary,Surrogate,0.05689866029018299,fold_3,16798,14120,0.8405762590784617,True,0.91039679633486,52103.8822538798,0.20782455908013647,0.2858720254608826,0.9706167944190527,1.0238177840862497,0.9670246587810464,21.214752257218013,0.32665395809804193,1.0587297591529798,-0.07176001913059184,0.9458622286553978,-20.565125005043797,-0.11838954832937644,-0.06781043572651484,0.35871099981743604,0.0762747074870606
dunseen,evaluation_subset_secondary,Surrogate,0.05689866029018299,fold_4,22323,17629,0.7897236034583165,True,0.9057907309096047,55463.70141262988,0.19753729266624512,0.2786038431084334,0.9505729964825383,0.9963002004646123,0.9487759873448632,20.165618290221794,0.3235667136096423,1.0500900252047325,-0.0660873225055613,0.950525144753853,-13.336676091965947,-0.11629589207883793,-0.05617793726764119,0.33018189832088407,0.10134295605399864
dunseen,evaluation_subset_secondary,Surrogate,0.05689866029018299,fold_5,28053,21439,0.7642319894485439,True,0.88798620927857,62917.06247261461,0.2028039544294882,0.2796357035476441,0.9671044544792111,1.0163810461314557,0.9591378672676356,20.723567622929444,0.316465693989993,1.0596819089490157,-0.07484915702518483,0.9293882664568507,-19.30651459556667,-0.13473213918390478,-0.06296281366450436,0.350620669901162,0.09937012818520524
dunseen,evaluation_subset_secondary,Surrogate,0.05689866029018299,fold_6,33113,24624,0.7436354301935796,True,0.8977324940655271,64718.59048406581,0.2142274150851617,0.2822848197213958,0.9800154284764535,1.0477017630952798,0.9758437259889148,21.77083924171178,0.3329638839195678,1.073636828513238,-0.1007069775456002,0.9113025744602569,-30.084896811088914,-0.16251911209291994,-0.07887576849177985,0.41629944456589285,0.10919319948215309
dunseen,evaluation_subset_secondary,Surrogate,0.05689866029018299,fold_7,34460,25340,0.7353453279164248,True,0.8951195703018254,69052.66908346777,0.21838811407608605,0.29059661487494653,0.9494703533189532,1.0201103024501579,0.9477026311868076,22.435873481791102,0.3404828822966298,1.076403366288721,-0.10546536064062915,0.9124826346303996,-36.22466020218013,-0.1665521842851059,-0.08282830493340951,0.42907998833302663,0.1137339670160295
dunseen,evaluation_subset_secondary,Surrogate,0.05689866029018299,heldout,38290,27126,0.7084356228780361,True,0.8906140081041215,72090.0463807021,0.214065921731924,0.28868478071415216,0.9443971879310908,1.0069885026885346,0.9398929786066204,21.980139767490574,0.3367124582366844,1.0713863446255152,-0.09409820579048667,0.9160680481824597,-29.36275050580172,-0.15373708664776561,-0.07677219397882382,0.40217002473953395,0.10149321480448499
