reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.155069223211227,0.15506922321122696,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.010851206120326307,0.7723303332384724,69675.58485676118,0.2281105616416827,0.3086952073311605,1.0194457394438707,1.0564441820653236,1.0827225863373138,22.311618437775795,0.3175637909578545,0.9757293284507106,0.037936865621455616,1.0848021866349733,20.277714615509,0.010851206120315636,0.00622625455924578,0.25483117022201573,0.09273901705621922,0.09273901705621922,0.106790523044765
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.156811574033825,0.15681157403382495,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.012376012941523795,0.7685090609257869,70035.39612486944,0.22856377676857753,0.3091995583326694,1.0197369680137702,1.0568144257846046,1.084140795766562,22.346801734445865,0.3177388976141123,0.9747944454367333,0.03914215236336239,1.0863811723362522,20.832569653991246,0.012376012941513246,0.007101165174451616,0.25538638687949594,0.09271954459809666,0.09271954459809666,0.10680342698469758
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.158553924856423,0.15855392485642295,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.013900819762721506,0.7646219801528222,70398.59398699265,0.22902202297945304,0.309708270715514,1.0203866145373361,1.0571864710965544,1.0855627836605213,22.374388577261325,0.3179203044569051,0.9738602750655454,0.04032280442674163,1.0879597689926979,21.29905840005735,0.013900819762710855,0.007976075789657451,0.25597798507522357,0.09269761693949854,0.09269761693949854,0.10707156173884869
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.160296275679021,0.16029627567902094,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.015425626583919216,0.7606684825534172,70765.55836583002,0.22948582062301662,0.31022132302383254,1.020880850826666,1.0575603198490693,1.086988560593906,22.40577061297515,0.3181080050439928,0.9729268165170406,0.04151120333129753,1.0895379751569354,21.752811876587568,0.015425626583908477,0.008850986404863294,0.2566055264123616,0.09267326000304224,0.09267326000304224,0.10657904529944062
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.015487839158524697,0.7605057596309148,70780.61129933319,0.2295048484956,0.3102423475485748,1.0208574895347313,1.0575756113083754,1.0870468133232956,22.408016668637355,0.31811579682004676,0.9728887462308808,0.041562487430666505,1.0896023581286662,21.77031885955425,0.015487839158514021,0.00888668301978198,0.2566318840274446,0.0926722150290497,0.0926722150290497,0.10697620175778866
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.160457945844737,0.16045794584473705,False,b_zero_cvmean_C,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.015567111162266167,0.7602982544051451,70799.79909670772,0.2295291040857601,0.3102691476620353,1.0208452172588451,1.0575951002224997,1.0871210488108078,22.410496789945686,0.3181257403573129,0.9728402383335266,0.04162669229882322,1.0896843947327797,21.791752606707675,0.015567111162255606,0.008932168071788552,0.2566655569329088,0.09267087771705483,0.09267087771705483,0.10660921176895499
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.162038626501619,0.16203862650161893,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.016950433405116705,0.75664795463439,71136.09975862013,0.22995428503542498,0.3107386937610226,1.0212680466852353,1.0579359739008798,1.0884181371772002,22.44004251869413,0.318301992675813,0.9719940689748376,0.042704652529649695,1.091115789379149,22.172165197535236,0.01695043340510608,0.009725897020069128,0.2572684999193218,0.0926464998442755,0.0926464998442755,0.10661228839308023
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.163780977324217,0.16378097732421693,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.018475240226314416,0.7525597777330069,71509.81744656544,0.23042734734364137,0.3112603613930671,1.0219035666689287,1.0583134351215664,1.089851524056783,22.469315374608055,0.3185022603977145,0.97106203162627,0.043879575373897424,1.09269321020709,22.648931034398085,0.018475240226303705,0.01060080763527497,0.25796596237198216,0.09261736264117443,0.09261736264117443,0.10675500612705946
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.165523328146815,0.16552332814681492,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.020000047047511904,0.7484033279740956,71885.9223395632,0.23090406274769756,0.3117863043518197,1.0220527179852177,1.0586927053915793,1.0912887319150526,22.50966413142235,0.31870880100225585,0.9701307036623827,0.04508545159228544,1.0942702361860863,23.130280399578425,0.0200000470475013,0.011475718250480799,0.2586970822223179,0.09258587468378372,0.09258587468378372,0.1069141449406743
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.167026639895464,0.16702663989546407,False,b_zero_pooled_oof_C,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.021315660401032055,0.7447617679696691,72214.37391391434,0.23131942121486415,0.3122435105745116,1.0223278195793686,1.0590213975148353,1.0925318431442925,22.541665498892847,0.3188920409010129,0.9693277172288044,0.04611471921576351,1.095630586146196,23.52415631023005,0.02131566040102147,0.012230596883301508,0.25935428233545355,0.0925568377885224,0.0925568377885224,0.10693153785541654
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.021524853868709615,0.7441779762268017,72266.84183128426,0.2313858524496132,0.3123165010382496,1.0223845933691316,1.0590737866022597,1.092729771470553,22.54649076555419,0.31892160703156924,0.9692000842779268,0.04627736425016584,1.0958468658590528,23.588700817456427,0.021524853868698922,0.012350628865686641,0.25946102297815116,0.0925520623640124,0.0925520623640124,0.10694960318505764
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.169008029792011,0.1690080297920109,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.023049660689907325,0.7398830880609806,72651.49117618299,0.23187282899567327,0.31285092982564555,1.0228373112994409,1.0594566806558572,1.0941746534780996,22.580980578918744,0.31914067077978997,0.9682701726713528,0.047459102220214086,1.097423097766503,24.10391137934674,0.02304966068989654,0.01322553948089248,0.2602573223214909,0.09251595216557777,0.09251595216557777,0.10717542795464396
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.17075038061461,0.17075038061461,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.024574467511105924,0.7355180237032257,73039.21634927705,0.23236441406522937,0.3133895690627783,1.0232531459134568,1.0598413894655487,1.0956233887289057,22.616563598421976,0.3193659842955486,0.9673409680448044,0.04864159079998382,1.0989989304465502,24.545802403993395,0.02457446751109512,0.014100450096098874,0.2610852079270981,0.09247757065410508,0.09247757065410508,0.10727449366822839
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.172492731437208,0.172492731437208,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.026099274332303413,0.7310821379925404,73430.37005252077,0.23286022935498038,0.31393239707701903,1.0238054197493776,1.0602279149554594,1.0970759880507073,22.649477401011946,0.3195975393845216,0.9664124696041158,0.0498123658458386,1.1005743624349207,24.99636763152502,0.02609927433229272,0.014975360711304703,0.2619439874098732,0.09243694446739151,0.09243694446739151,0.10645618429407477
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.174235082259806,0.174235082259806,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.027624081153501123,0.7265747803356124,73825.0313674765,0.23336115326847068,0.3144793921774193,1.0241704000757184,1.0606162590606822,1.0985324623078954,22.686826171044654,0.31983532761204597,0.9654846765588015,0.05099487176797619,1.102149392264963,25.444258308774444,0.02762408115349035,0.01585027132651055,0.2628331507141194,0.09239410030582544,0.09239410030582544,0.10687144519761205
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.175977433082404,0.175977433082404,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.029148887974698834,0.7219952946617431,74223.5825013805,0.233866184862241,0.3150305326577436,1.0245399082430504,1.061006423727296,1.0999928224016398,22.724344842866063,0.3200793403057883,0.9645575881220535,0.05217537180048367,1.1037240184676615,25.905200710004454,0.029148887974687957,0.016725181941716384,0.26375210181886805,0.09234906492297529,0.09234906492297529,0.10668890131637454
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.177719783905002,0.17771978390500198,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.030673694795896322,0.7173430193773835,74625.1283209459,0.23437525336610016,0.3155857967994612,1.024962575632678,1.0613984109123873,1.1014570792700198,22.761032806318013,0.32032956855847156,0.9636312035107342,0.053350177543611134,1.1052982395716358,26.420514165260936,0.030673694795885567,0.01760009255692222,0.2646998587865039,0.09230186511634098,0.09230186511634098,0.1068217121064663
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.1794621347276,0.17946213472759998,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.03219850161709403,0.7126172873202956,75029.06615341156,0.23488852024597778,0.31614516287469374,1.0257627814353438,1.0617922225840697,1.1029252438881512,22.7896524513613,0.32058600323065684,0.9627055219453724,0.054494223472441934,1.1068720541031598,26.800745878543214,0.03219850161708318,0.01847500317212806,0.26567556956015276,0.09225252771827634,0.09225252771827634,0.10666124988347292
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.181204485550198,0.18120448555019797,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.03372330843829152,0.7078174257133281,75436.3818252342,0.23540644237440464,0.31670860914911836,1.0260352063179088,1.0621878607215023,1.1043973272683179,22.830303544047524,0.3208486349535785,0.9617805426501539,0.05567681664326068,1.108445460586162,27.333403038375643,0.0337233084382808,0.0193499137873339,0.26667858612989376,0.09220107958708117,0.09220107958708117,0.10671265609562397
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.182946836372796,0.18294683637279596,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.03524811525948923,0.7029427561178074,75845.97288887482,0.2359291315751938,0.31727611388482757,1.0265361035407337,1.0625853273149126,1.1058733404600998,22.866172348078063,0.3211174541320294,0.9608562648529196,0.05683996738738596,1.1100184575422436,27.773624139403996,0.035248115259478414,0.020224824402539737,0.26770830302515225,0.09214754759826572,0.09214754759826572,0.10685710795223713
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.184689187195394,0.18468918719539396,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.03677292208068694,0.697992594386537,76258.2776691866,0.2364561488433979,0.3178476553431435,1.0268597658348244,1.0629846243656147,1.1073532945505045,22.906337892971777,0.3213924509472981,0.9599326877851573,0.0580153912483483,1.1115910434906828,28.181811400253256,0.036772922080676014,0.02109973501774557,0.2687639718665672,0.09209195863598872,0.09209195863598872,0.10698153311386704
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.186431538017992,0.18643153801799195,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.03829772890188443,0.6929662506164047,76673.24774034532,0.23698695968925995,0.3184232117873885,1.027169919260808,1.06338575388603,1.1088372006640976,22.94730448801909,0.3216736153601523,0.9590098106819954,0.059190401451791344,1.1131632169484438,28.565530685342843,0.03829772890187362,0.0219746456329514,0.26984502922502146,0.09203433958467026,0.09203433958467026,0.10682280315086246
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.18817388884059,0.18817388884058994,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.03982253572308214,0.6878630291005922,77091.21717630926,0.23752129382842166,0.31900276148561,1.0274766139516107,1.0637887178997076,1.1103250699631348,22.988805724508506,0.3219609371138698,0.9580876327821974,0.060364227969024215,1.1147349764301897,29.030744974862387,0.03982253572307124,0.022849556248157245,0.2709508638245679,0.0919747173207804,0.0919747173207804,0.10689070168882608
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.189916239663188,0.18991623966318794,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.04134734254427985,0.682682228280387,77511.69100422876,0.23805925497570116,0.3195862827132612,1.0280162742656316,1.0641935184413467,1.1118169136476928,23.025441122776975,0.3222544057373128,0.9571661533281578,0.061517269847308306,1.11630632044829,29.479455104333738,0.04134734254426885,0.02372446686336308,0.2720806085619446,0.09191311870480598,0.09191311870480598,0.10680594202131033
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.191658590485786,0.19165859048578593,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.04287214936547734,0.6774231406965887,77935.25716177141,0.2386009123578434,0.320173753755836,1.0286487453745083,1.0646001575568145,1.1133127429558016,23.060281732045656,0.32255401054804717,0.9562453715658934,0.06266060869976438,1.1178772475128256,29.99935580330001,0.042872149365466454,0.024599377478568912,0.27323351664033346,0.09184957057339342,0.09184957057339342,0.10656520863994956
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.193400941308384,0.19340094130838392,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.04439695618667505,0.6720850529405082,78362.09449456337,0.23914691362213228,0.32076515291145874,1.028895148945645,1.0650086373031686,1.1148125691635793,23.104057848563837,0.32285974065550105,0.9553252867450378,0.06383467104534914,1.1194477561316138,30.445909206371383,0.04439695618666408,0.025474288093774757,0.2744089230674078,0.09178409973167137,0.09178409973167137,0.10668351175263524
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.195143292130982,0.19514329213098192,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.04592176300787254,0.6666672456045598,78792.35741628398,0.2396976665470936,0.3213604584934291,1.0295257172633288,1.065418959748678,1.116316403585363,23.139502243562777,0.32317158496416376,0.9544058981188366,0.06497440491390039,1.1210178448101977,30.842210522918727,0.045921763007861695,0.026349198708980597,0.27560607855456787,0.09171673294575139,0.09171673294575139,0.10651167901232839
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.19688564295358,0.1968856429535799,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.04744656982907025,0.6611689932324366,79226.07525545338,0.24025284381225664,0.32195964883272093,1.0300593288710873,1.0658311269728429,1.1178242575738437,23.17733186165654,0.323489532176822,0.9534872049441402,0.06612052146425965,1.1225875120518731,31.26201880079901,0.04744656982905929,0.02722410932418642,0.2768241901689043,0.0916474969354079,0.0916474969354079,0.10629553161561489
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.198627993776178,0.1986279937761779,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.04897137665026796,0.6555895642688704,79662.70628949608,0.24081209201203085,0.32256270228043676,1.0307749312703354,1.066245141066418,1.1193361425202024,23.211349926775277,0.3238135707978316,0.9525692064813978,0.06724879283102488,1.124156756357685,31.714044829987177,0.0489713766502569,0.028099019939392258,0.27806292736097693,0.09157641836693568,0.09157641836693568,0.10684093786403537
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.200370344598776,0.2003703445987759,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.05049618347146545,0.6499282210089695,80101.76650958887,0.24137506606029638,0.3231695972102156,1.0313575552429408,1.0666610041314306,1.1208520698542415,23.248672124647072,0.3241436891364249,0.9516519019946512,0.06838669994661868,1.1257255762264486,32.27366584881641,0.050496183471454514,0.0289739305545981,0.2793215947307026,0.09150352384618958,0.09150352384618958,0.1069164089858532
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.202112695421374,0.2021126954213739,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.05202099029266316,0.6441842195471341,80543.34771316072,0.2419424438801789,0.32378031202059665,1.0319427372170733,1.0670787182812056,1.1223720510445232,23.28623027659066,0.3244798753100479,0.9507352907515297,0.06952246520486835,1.1272939701547515,32.71415477376767,0.05202099029265213,0.029848841169803936,0.28059945826205845,0.09142883991179958,0.09142883991179958,0.10671753622591496
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.203855046243972,0.2038550462439721,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.05354579711386087,0.6383568097255412,80987.06570073472,0.24251375180407153,0.3243948251373371,1.0324324964008869,1.067498285640384,1.123896097598505,23.326308146922962,0.32482211724773025,0.9498193720232417,0.07066499240076422,1.1288619366369683,33.06798329253861,0.053545797113849936,0.030723751785009884,0.2818961478581242,0.09135239302856582,0.09135239302856582,0.1065664910711348
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.20559739706657,0.2055973970665701,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.05507060393505858,0.6324452350822032,81432.88972191437,0.24308849958600512,0.32501311501568475,1.032844786188138,1.0679197083449457,1.1254242210626735,23.36851563603717,0.3251704026934827,0.9489041450845712,0.07181292650690531,1.1304294741652696,33.546251148162206,0.05507060393504755,0.03159866240021572,0.28321101103425766,0.09127420958103424,0.09127420958103424,0.10652118595317006
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.207339747889169,0.20733974788916898,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.05659541075625696,0.6264487327985799,81882.43801357303,0.24366773367132866,0.3256351601426061,1.033131989440391,1.068342988542231,1.1269564330226867,23.413929629387308,0.32552471920972215,0.9479896092138678,0.07297092968398101,1.1319965812296302,34.01775114059115,0.05659541075624595,0.03247357301542201,0.28454331891985457,0.09119431586724318,0.09119431586724318,0.10667912289500237
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.209082098711767,0.20908209871176697,False,b_max,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.05812021757745467,0.6203665336467744,82333.9203882075,0.24425101925301185,0.32626093903896797,1.0334804653888823,1.068768128390963,1.1284927451035045,23.458217227702104,0.3258850541807208,0.9470757636930456,0.07412190566641737,1.133563256317836,34.46330732979271,0.05812021757744356,0.03334848363062785,0.2858923574200472,0.0911127380926524,0.0911127380926524,0.10651883203536272
