reference,anchor,b,evaluation,profile,group,n_groups,n,proxy_min,proxy_max,median_ratio,ci_low,ci_high,ci_level,overall_median_ratio,interval_method,bin,price_min,price_median,price_max,mean_ratio
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9805296021070888,,,,,,5.0,179999.99999999997,194999.99999999994,206249.99999999988,1.029254976914047
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9457633695782696,,,,,,6.0,206499.99999999983,219949.99999999988,230000.0000000002,0.9894283543804586
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9347245698543886,,,,,,7.0,230000.0000000002,240000.00000000015,249999.99999999983,0.9543777482815258
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9627902445835443,,,,,,8.0,249999.99999999983,258999.99999999983,264999.9999999999,0.9893602327149287
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9443945271615668,,,,,,9.0,264999.9999999999,275000.00000000006,280999.9999999998,0.9648599545905564
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9588028350578119,,,,,,10.0,281333.00000000023,289999.9999999999,299899.9999999998,0.9617506235326296
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9836562272556069,,,,,,11.0,299899.9999999998,305000.0,310900.0000000001,1.0120937181939393
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9725798122632887,,,,,,12.0,311000.0000000001,319999.9999999998,326000.00000000023,0.9794180040933432
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9742838079429851,,,,,,13.0,326000.00000000023,334999.9999999998,342500.0,0.9911888520484317
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9982711516894615,,,,,,14.0,342500.0,350000.0000000001,357500.0000000001,1.0039832698866422
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9908248702039577,,,,,,15.0,357500.0000000001,365000.00000000023,374899.9999999998,0.9985749327428038
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9882058535110716,,,,,,16.0,374899.9999999998,380000.0000000003,389999.99999999994,0.9997718408815459
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9935100323519297,,,,,,17.0,389999.99999999994,399900.0000000001,405000.0000000001,1.006849689163882
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9949581787406696,,,,,,18.0,405000.0000000001,414999.9999999997,424999.99999999965,1.0041078148873492
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9860119659290364,,,,,,19.0,424999.99999999965,435000.00000000035,449900.00000000006,0.9912610099414771
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9920852794483028,,,,,,20.0,449900.00000000006,457000.00000000006,469999.99999999994,1.0117053714850017
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,1.0059602313244014,,,,,,21.0,469999.99999999994,485000.00000000035,499999.9999999997,1.022382442822479
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9949940107481039,,,,,,22.0,499999.9999999997,520000.0000000003,534999.9999999998,1.0098988963889173
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,1.0151209538630184,,,,,,23.0,534999.9999999998,553875.0000000005,575000.0,1.027497311752375
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,1.017770893567039,,,,,,24.0,575000.0,599999.9999999999,625000.0000000002,1.0286500829915097
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,1.029309156309184,,,,,,25.0,625000.0000000002,654950.0000000002,686000.0000000002,1.042192160967346
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,1.0373185505962494,,,,,,26.0,686500.0000000003,725000.0000000005,772000.0,1.0466486875099887
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,1.0749650714403653,,,,,,27.0,772001.0000000001,824999.9999999997,890000.0000000006,1.1028455634724614
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,1.085834054079208,,,,,,28.0,890000.0000000006,975000.0000000008,1113517.9999999995,1.1122633883227013
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,1.1076185302544803,,,,,,29.0,1115000.000000001,1288074.9999999995,1524999.9999999988,1.1113023726889564
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,1.2122063192291268,,,,,,30.0,1524999.9999999988,1950000.0000000016,7164999.999999994,1.2122566593538437
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,iaao_proxy_group,1.0,10.0,3829,23710.968326798968,139475.39317720808,0.9984604856247187,0.9849609402003204,1.0201770036556952,0.9,0.9890514781522607,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,iaao_proxy_group,2.0,10.0,3829,139490.51146507557,203771.76803220875,0.8455710747638866,0.8358595595102267,0.8564966425233093,0.9,0.9890514781522607,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,iaao_proxy_group,3.0,10.0,3829,203776.561182733,253994.8859755862,0.8816101082985445,0.8744802330945474,0.8869924100368065,0.9,0.9890514781522607,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,iaao_proxy_group,4.0,10.0,3829,253997.29597685736,297220.9718272728,0.9123857408794689,0.906574528986718,0.919089412726702,0.9,0.9890514781522607,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,iaao_proxy_group,5.0,10.0,3829,297224.1646599169,342223.25927254616,0.9533274001291295,0.9479561402798778,0.9599238444150057,0.9,0.9890514781522607,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,iaao_proxy_group,6.0,10.0,3829,342225.72921345965,393785.1635040606,0.9880835573036886,0.9837996965667001,0.9926235618262351,0.9,0.9890514781522607,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,iaao_proxy_group,7.0,10.0,3829,393792.62255617534,461152.03303786006,1.0040236589682505,0.9982674017954252,1.0083419109238658,0.9,0.9890514781522607,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,iaao_proxy_group,8.0,10.0,3829,461304.7915139355,580560.3116597974,1.0176919262278759,1.0123778661923999,1.0222389431381742,0.9,0.9890514781522607,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,iaao_proxy_group,9.0,10.0,3829,580670.7776334381,842554.1753520002,1.0511241750389972,1.0455702113705247,1.058595131202875,0.9,0.9890514781522607,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,iaao_proxy_group,10.0,10.0,3829,842563.4912365683,6935302.642967673,1.1610400070355593,1.1527736205105747,1.1704166225050283,0.9,0.9890514781522607,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1277,,,1.4659346038310037,,,,,,1.0,11499.999999999996,63799.99999999996,82800.99999999996,1.675017446217232
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1277,,,1.1523990532824488,,,,,,2.0,82899.99999999997,100000.00000000001,115000.00000000009,1.2316484716451324
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1277,,,0.9872083372995792,,,,,,3.0,115000.00000000009,130000.00000000006,144999.99999999994,1.0714327369460677
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1277,,,0.912052357792081,,,,,,4.0,144999.99999999994,156000.00000000012,169000.00000000012,0.9954221525025215
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1277,,,0.8876947537049917,,,,,,5.0,169000.00000000012,179999.99999999997,190000.00000000012,0.9530653851128742
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1277,,,0.9181556396347172,,,,,,6.0,190000.00000000012,200000.00000000006,213000.00000000003,0.9700107029045946
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1277,,,0.8987750190188455,,,,,,7.0,213000.00000000003,224000.0000000001,230999.99999999988,0.9192518622014861
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1277,,,0.8966937993388169,,,,,,8.0,230999.99999999988,240000.00000000015,249999.99999999983,0.92182635378019
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1277,,,0.9177674308228528,,,,,,9.0,249999.99999999983,254999.99999999985,262499.9999999999,0.9441426973488736
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1277,,,0.9124203176252839,,,,,,10.0,262499.9999999999,269999.99999999977,276399.99999999977,0.9466109417947725
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,0.9277707709420786,,,,,,11.0,276399.99999999977,285000.0,289999.9999999999,0.9473060287124067
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,0.9380682489238216,,,,,,12.0,289999.9999999999,299500.0000000001,305000.0,0.963147681314082
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,0.9417298280696863,,,,,,13.0,305000.0,310000.0,319000.0000000001,0.9564140983111151
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,0.9481533863474731,,,,,,14.0,319000.0000000001,324999.9999999999,330000.0000000001,0.9586078891851507
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,0.9486027314872527,,,,,,15.0,330000.0000000001,340000.00000000006,347000.00000000023,0.9503329408861529
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,0.9626341286378823,,,,,,16.0,347000.00000000023,350999.99999999977,359999.99999999994,0.9672868804816552
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,0.9790657027560192,,,,,,17.0,359999.99999999994,368999.9999999999,375000.0000000002,0.9853869851811599
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,0.9721781233812266,,,,,,18.0,375000.0000000002,384999.9999999997,393000.00000000023,0.970035445943228
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,0.98680160826967,,,,,,19.0,393000.00000000023,400000.0000000002,412000.0,0.9925228148056429
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,0.9764536250267726,,,,,,20.0,412000.0,424999.99999999965,432999.9999999998,0.9879552088472324
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,0.9777265293644928,,,,,,21.0,432999.9999999998,445000.00000000023,455000.00000000023,0.9899412054521644
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,0.9867745816403526,,,,,,22.0,455000.00000000023,471999.9999999997,489000.00000000006,0.9978957219805499
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,0.9843354104172005,,,,,,23.0,489000.00000000006,505000.00000000006,524999.9999999998,0.9982479716313256
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,0.9977340166003619,,,,,,24.0,524999.9999999998,549899.9999999998,572600.0000000001,1.0166521992662774
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,1.004053282341742,,,,,,25.0,572999.9999999995,599999.9999999999,629999.9999999999,1.0294545862771736
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,1.0211154795025656,,,,,,26.0,629999.9999999999,665000.0000000005,700000.0000000002,1.0434633830936118
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,1.059838525084213,,,,,,27.0,700000.0000000002,750000.0000000005,803999.9999999999,1.0788008734607635
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,1.0719888201028747,,,,,,28.0,804685.9999999999,874999.9999999995,975000.0000000008,1.0923764138013177
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,1.1089065772374904,,,,,,29.0,975000.0000000008,1129999.9999999993,1360000.0000000005,1.1375963989467295
C,b_zero_pooled_oof_C,1.1670266398954645,heldout,price_bin_30,,,1276,,,1.1778896442145421,,,,,,30.0,1360000.0000000005,1739999.9999999986,6199999.999999996,1.185400376926848
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,iaao_proxy_group,1.0,10.0,2665,23593.70355111263,153697.14570497992,1.049666421066903,1.0250681436685247,1.0668230777521253,0.9,1.0194602984395906,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,iaao_proxy_group,2.0,10.0,2664,153743.58850335097,220916.44188531337,0.8888062010693639,0.873894883173264,0.9021881542613552,0.9,1.0194602984395906,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,iaao_proxy_group,3.0,10.0,2664,221057.86171853222,275084.1820815858,0.9337300640366704,0.9276048402919291,0.9422066852469555,0.9,1.0194602984395906,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,iaao_proxy_group,4.0,10.0,2664,275092.3988187031,321750.36159939435,0.9641802506300918,0.9570093891813715,0.9711826936773424,0.9,1.0194602984395906,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,iaao_proxy_group,5.0,10.0,2664,321750.6325749821,369404.1475239042,0.9884412744220183,0.9823803465453457,0.9959401599811026,0.9,1.0194602984395906,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,iaao_proxy_group,6.0,10.0,2664,369416.59892645874,424131.0330917368,1.0090125186675618,1.0014996341350795,1.01386651504094,0.9,1.0194602984395906,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,iaao_proxy_group,7.0,10.0,2664,424139.605987684,502307.8348603652,1.023864018236102,1.018030185886533,1.0300347250925606,0.9,1.0194602984395906,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,iaao_proxy_group,8.0,10.0,2664,502341.72728798207,634746.0662538275,1.0325345125686436,1.0258019037691757,1.0379023077659861,0.9,1.0194602984395906,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,iaao_proxy_group,9.0,10.0,2664,634747.5724546955,931765.289848301,1.0816041763066147,1.0746468179259263,1.0877508039707453,0.9,1.0194602984395906,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,iaao_proxy_group,10.0,10.0,2664,931995.9872084493,6890130.963920243,1.181927295177396,1.1733455200499567,1.1908370835952282,0.9,1.0194602984395906,percentile_bootstrap_median,,,,,
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,889,,,1.5705409270145132,,,,,,1.0,15000.000000000004,69999.99999999994,89999.99999999997,1.791642488451332
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,1.1855517138906928,,,,,,2.0,89999.99999999997,109999.99999999991,125600.00000000004,1.2743915473998837
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,1.0504722122562535,,,,,,3.0,125810.00000000001,139999.9999999999,155000.0,1.1379198361254597
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9545382196973274,,,,,,4.0,155000.0,169900.00000000015,179999.99999999997,1.0608266597893103
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9784131415808106,,,,,,5.0,179999.99999999997,194999.99999999994,206249.99999999988,1.0279504789304006
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9444378115642635,,,,,,6.0,206499.99999999983,219949.99999999988,230000.0000000002,0.9886027140789762
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9337300640366704,,,,,,7.0,230000.0000000002,240000.00000000015,249999.99999999983,0.9538340546489356
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9624121735224151,,,,,,8.0,249999.99999999983,258999.99999999983,264999.9999999999,0.9894016147209421
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9442713690465876,,,,,,9.0,264999.9999999999,275000.00000000006,280999.9999999998,0.9650731529948187
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9590555650588611,,,,,,10.0,281333.00000000023,289999.9999999999,299899.9999999998,0.9622014825995412
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9843974042267168,,,,,,11.0,299899.9999999998,305000.0,310900.0000000001,1.013135464312133
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9734418616248759,,,,,,12.0,311000.0000000001,319999.9999999998,326000.00000000023,0.9804725084063097
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9754309076796521,,,,,,13.0,326000.00000000023,334999.9999999998,342500.0,0.9925689185432042
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9998031259748847,,,,,,14.0,342500.0,350000.0000000001,357500.0000000001,1.0057291180606838
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9926085562611406,,,,,,15.0,357500.0000000001,365000.00000000023,374899.9999999998,1.0005286007535654
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9901377186588252,,,,,,16.0,374899.9999999998,380000.0000000003,389999.99999999994,1.0019472016754272
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9956623908262023,,,,,,17.0,389999.99999999994,399900.0000000001,405000.0000000001,1.0093244712044176
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9974095356873349,,,,,,18.0,405000.0000000001,414999.9999999997,424999.99999999965,1.0068128009877984
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.988731796253193,,,,,,19.0,424999.99999999965,435000.00000000035,449900.00000000006,0.9941187103126947
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9950344465013108,,,,,,20.0,449900.00000000006,457000.00000000006,469999.99999999994,1.015010952871907
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,1.0093418000655723,,,,,,21.0,469999.99999999994,485000.00000000035,499999.9999999997,1.0261124672826396
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,0.9987009353359575,,,,,,22.0,499999.9999999997,520000.0000000003,534999.9999999998,1.0138839913405662
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,1.0194484367450638,,,,,,23.0,534999.9999999998,553875.0000000005,575000.0,1.0320786183919843
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,1.0224970578211894,,,,,,24.0,575000.0,599999.9999999999,625000.0000000002,1.0336828109712581
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,1.0348409539950543,,,,,,25.0,625000.0000000002,654950.0000000002,686000.0000000002,1.0478927842950754
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,1.0432992412705882,,,,,,26.0,686500.0000000003,725000.0000000005,772000.0,1.0530289993877968
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,1.0820340624258402,,,,,,27.0,772001.0000000001,824999.9999999997,890000.0000000006,1.1107019883026055
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,1.0944532329633034,,,,,,28.0,890000.0000000006,975000.0000000008,1113517.9999999995,1.1213498585656385
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,1.1185654553315834,,,,,,29.0,1115000.000000001,1288074.9999999995,1524999.9999999988,1.1221118876352942
C,b_zero_pooled_oof_C,1.1670266398954645,forward_2025,price_bin_30,,,888,,,1.2283879771263913,,,,,,30.0,1524999.9999999988,1950000.0000000016,7164999.999999994,1.2280905170182765
C,b_max,1.2090820987117668,heldout,iaao_proxy_group,1.0,10.0,3829,22326.741046142895,136995.26304545984,0.9668858336470939,0.9514387348476341,0.9839509033109564,0.9,1.003400460769987,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,heldout,iaao_proxy_group,2.0,10.0,3829,137000.57867129875,201386.61908287503,0.8293925632667243,0.8189002019940959,0.8409292896445341,0.9,1.003400460769987,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,heldout,iaao_proxy_group,3.0,10.0,3829,201395.722367302,251900.09579662804,0.875365358445001,0.8677024617125016,0.8804379455086292,0.9,1.003400460769987,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,heldout,iaao_proxy_group,4.0,10.0,3829,251905.93438039787,295854.41088891105,0.9124494723621603,0.9063975036485756,0.9196688086377967,0.9,1.003400460769987,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,heldout,iaao_proxy_group,5.0,10.0,3829,295870.2360335111,341506.10647380265,0.9598016349139322,0.9545041731207968,0.9665953478729846,0.9,1.003400460769987,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,heldout,iaao_proxy_group,6.0,10.0,3829,341520.3630237173,393962.5737849925,1.0001361077092092,0.9947862841678506,1.004264104727008,0.9,1.003400460769987,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,heldout,iaao_proxy_group,7.0,10.0,3829,393968.4020035543,462744.11256500403,1.0220874244873412,1.0161244790919508,1.026796615395828,0.9,1.003400460769987,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,heldout,iaao_proxy_group,8.0,10.0,3829,462749.36649234407,585248.5783755798,1.0435861418794898,1.0380125171719299,1.0501667217906085,0.9,1.003400460769987,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,heldout,iaao_proxy_group,9.0,10.0,3829,585277.1842426639,856187.8365388324,1.0895462146633983,1.0838848707957067,1.097115295974548,0.9,1.003400460769987,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,heldout,iaao_proxy_group,10.0,10.0,3829,856221.9528764435,7405040.631074526,1.235948235718399,1.2263057349577255,1.2440451696811323,0.9,1.003400460769987,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,1.4134572117740067,,,,,,1.0,11499.999999999996,63799.99999999996,82800.99999999996,1.6226900947134786
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,1.1213549066636,,,,,,2.0,82899.99999999997,100000.00000000001,115000.00000000009,1.2021268790424808
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,0.9617093220231414,,,,,,3.0,115000.00000000009,130000.00000000006,144999.99999999994,1.0509464541682878
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,0.8935657402330663,,,,,,4.0,144999.99999999994,156000.00000000012,169000.00000000012,0.9803558996699138
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,0.8724790913199708,,,,,,5.0,169000.00000000012,179999.99999999997,190000.00000000012,0.9416823202929262
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,0.9069527168702987,,,,,,6.0,190000.00000000012,200000.00000000006,213000.00000000003,0.9632516255322239
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,0.8908767303133727,,,,,,7.0,213000.00000000003,224000.0000000001,230999.99999999988,0.9134838246419551
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,0.8909304450279479,,,,,,8.0,230999.99999999988,240000.00000000015,249999.99999999983,0.9184860446926042
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,0.9138746964477695,,,,,,9.0,249999.99999999983,254999.99999999985,262499.9999999999,0.9435846870976191
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,0.9110348397900009,,,,,,10.0,262499.9999999999,269999.99999999977,276399.99999999977,0.9477189569885126
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9285238393096391,,,,,,11.0,276399.99999999977,285000.0,289999.9999999999,0.9500106367031499
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9405025973777326,,,,,,12.0,289999.9999999999,299500.0000000001,305000.0,0.968086856208491
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9458502646255202,,,,,,13.0,305000.0,310000.0,319000.0000000001,0.962397124355839
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.954079916671943,,,,,,14.0,319000.0000000001,324999.9999999999,330000.0000000001,0.9661743647244585
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9564116037286998,,,,,,15.0,330000.0000000001,340000.00000000006,347000.00000000023,0.9588632929342144
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9722490900570417,,,,,,16.0,347000.00000000023,350999.99999999977,359999.99999999994,0.9780393257623846
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9906588045473209,,,,,,17.0,359999.99999999994,368999.9999999999,375000.0000000002,0.9983995911339268
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9850470439814274,,,,,,18.0,375000.0000000002,384999.9999999997,393000.00000000023,0.983828765276781
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.001984975213401,,,,,,19.0,393000.00000000023,400000.0000000002,412000.0,1.0091101953829105
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9933917693055738,,,,,,20.0,412000.0,424999.99999999965,432999.9999999998,1.006140300402909
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9962577285236913,,,,,,21.0,432999.9999999998,445000.00000000023,455000.00000000023,1.0098378228531277
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.0074302601349565,,,,,,22.0,455000.00000000023,471999.9999999997,489000.00000000006,1.0204850248591228
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.0075230246530282,,,,,,23.0,489000.00000000006,505000.00000000006,524999.9999999998,1.0237699139402026
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.0245825370144264,,,,,,24.0,524999.9999999998,549899.9999999998,572600.0000000001,1.0460012249203148
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.0348575857900728,,,,,,25.0,572999.9999999995,599999.9999999999,629999.9999999999,1.063298696437435
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.056853276438308,,,,,,26.0,629999.9999999999,665000.0000000005,700000.0000000002,1.082145845076794
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.102526455499464,,,,,,27.0,700000.0000000002,750000.0000000005,803999.9999999999,1.1251109606731322
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.1224252200743954,,,,,,28.0,804685.9999999999,874999.9999999995,975000.0000000008,1.1464077618446606
