reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.155069223211227,0.15506922321122696,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.01772836311219561,0.8119323362612203,86471.0990762641,0.22246459047776945,0.3047872636053885,0.9858015809862273,1.0285149923924624,1.03875307395919,22.526187018562265,0.40346894264161304,0.9901438736275356,0.027074738432290704,1.06788192937634,12.84347699926131,-0.01772836311222913,-0.00875128537633612,0.25295947222127546,0.13737462391039298,0.13737462391039298,0.24330996116623282
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.156811574033825,0.15681157403382495,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.01624666681196174,0.8088761777505844,86856.39917124878,0.2228354979389013,0.3051782463701709,0.9865008079450375,1.0290332996873532,1.040194164912173,22.5513261391135,0.4037438203416523,0.9892704020063772,0.02829698346579114,1.0695018483963643,13.364750258180159,-0.016246666811995266,-0.008019872832362255,0.2529655581594934,0.137412191506895,0.137412191506895,0.24396073492243886
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.158553924856423,0.15855392485642295,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.01476497051172776,0.8057574617215298,87246.54723809996,0.22321090123952392,0.3055735020159318,0.9870948862585092,1.0295532459648227,1.0416390365036594,22.579216272591786,0.40402325741838874,0.988397333322488,0.02952388741512123,1.0711215297078327,13.82638280395511,-0.014764970511761392,-0.0072884602883883836,0.25300724410133374,0.13744635257045418,0.13744635257045418,0.24278403166681528
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.160296275679021,0.16029627567902094,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.01328327421149389,0.8025755830493622,87642.13772744747,0.22359147847528277,0.30597301398356125,0.9875171400836189,1.0300748339292547,1.0430876996955951,22.61139416888675,0.4043072514350241,0.9875246676093122,0.030760070606490292,1.0727409716371197,14.318737487993365,-0.01328327421152752,-0.006557047744414514,0.25308420538638426,0.13747713236820222,0.13747713236820222,0.2437402307987213
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.013222820559044557,0.8024444115495984,87658.4060580752,0.2236071201173135,0.3059894043234855,0.9875412379916094,1.0300961497705452,1.0431468862511688,22.61255697207785,0.4043189351948187,0.9874890711436383,0.03081004218424385,1.0728070402455743,14.33988847010333,-0.013222820559078162,-0.006527205893744091,0.2530880901634205,0.1374783167685744,0.1374783167685744,0.24775107903406024
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.160457945844737,0.16045794584473705,False,b_zero_cvmean_C,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.013145789794869578,0.8022771173793386,87679.14231343393,0.2236270569168185,0.3060102993140088,0.9875917148475037,1.0301233146359798,1.0432223116382866,22.613586056851343,0.4043338337655222,0.9874437146750284,0.03087245045338129,1.0728912250719849,14.367567310267747,-0.013145789794903225,-0.006489181052094322,0.2530931245376762,0.13747981785450614,0.13747981785450614,0.2436796361580491
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.162038626501619,0.16203862650161893,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.011801577911259908,0.7993299313354323,88043.05951050173,0.22397723836946487,0.3063767656224673,0.9880478306121576,1.0305980662946885,1.0445401654872015,22.641444605917762,0.40459579986226707,0.9866524049020078,0.03198795381183383,1.0743601725079635,14.791421946187494,-0.011801577911293645,-0.005825635200440643,0.25319611721774343,0.13750455644983575,0.13750455644983575,0.24364199629053473
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.163780977324217,0.16378097732421693,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.010319881611026038,0.7960198908619822,88449.32157493981,0.2243684557382566,0.306784740193478,0.9886261942056753,1.0311229457848459,1.0459964449151122,22.67071127971172,0.4048889000790958,0.9857805452374425,0.03321118671687549,1.0759791306414725,15.22844205929891,-0.010319881611059775,-0.005094222656466774,0.25334260466352976,0.13752865063666442,0.13752865063666442,0.24340799590572715
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.165523328146815,0.16552332814681492,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.008838185310792057,0.7926448405466004,88860.52874702908,0.22476506232841312,0.3071969208717288,0.9891476989854133,1.0316494751331562,1.0474565490535053,22.701588000668146,0.40518654937353715,0.9849090886541952,0.03443663667394309,1.0775978443561325,15.748124701840908,-0.008838185310825907,-0.0043628101124929064,0.2535233226162227,0.13754944101073327,0.13754944101073327,0.2434169831685722
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.167026639895464,0.16702663989546407,False,b_zero_pooled_oof_C,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.0075597679982841726,0.7896801013755728,89219.73164926111,0.22511165969371155,0.307555920223442,0.9896905031434027,1.0321050960815623,1.0487194186443483,22.72634571602531,0.40544701672957595,0.9841575141382785,0.035486464371438604,1.0789942834833979,16.127929243451398,-0.007559767998318068,-0.0037317425592743375,0.25370640707601816,0.1375647442561382,0.1375647442561382,0.2443690337240696
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.007356489010558187,0.7892041538962856,89277.23599263532,0.22516716764397077,0.30761329074953586,0.9898031584138653,1.0321776570827843,1.0489204890142405,22.72969590701525,0.4054887449434538,0.9840380351925523,0.03565148112342045,1.0792163119678142,16.18456445219509,-0.0073564890105920445,-0.0036313975685190415,0.25373781913958243,0.1375669539040127,0.1375669539040127,0.24432094302028418
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.169008029792011,0.1690080297920109,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.005874792710324317,0.7856971989611148,89699.61309979916,0.22557456060495845,0.3080338328392542,0.9903747315135568,1.0327074943866574,1.0503882759469942,22.76001208496473,0.40579548389734826,0.9831673848945083,0.03687039489799469,1.0808345317897838,16.609515135342193,-0.005874792710358168,-0.0028999850245451696,0.2539857305336267,0.13758121588767525,0.13758121588767525,0.24339918931946158
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.17075038061461,0.17075038061461,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.004393096410089448,0.7821233382875087,90127.69440240342,0.22598747623630222,0.3084585300761202,0.9910903000291738,1.0332389898074914,1.051859921039397,22.787357671464868,0.4061067632551749,0.9822971378037625,0.03807760801379743,1.082452502132704,17.044216724056106,-0.004393096410123353,-0.0021685724805708346,0.25426656887119126,0.13759225376145057,0.13759225376145057,0.24486378487199545
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.172492731437208,0.172492731437208,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.0029114001098554665,0.7784819288711055,90560.22515227358,0.22640516418689347,0.30888736532107547,0.9916985749696676,1.0337721461178175,1.0533354355171674,22.81747283093222,0.406422579949166,0.9814272939657208,0.03929064240046657,1.0840702213046478,17.505756176637682,-0.0029114001098894822,-0.0014371599365969655,0.25457990241228484,0.13760009454307318,0.13760009454307318,0.2433007238432765
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.174235082259806,0.174235082259806,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.0014297038096215964,0.7747723221092069,90996.77909251736,0.22682722309639045,0.30932032136357646,0.9924367454840576,1.0343069661000104,1.0548148306442537,22.844892240743665,0.4067429308246687,0.9805578534274896,0.04049262722082938,1.0856876876111017,17.911821562428944,-0.001429703809655613,-0.0007057473926230972,0.2549252861741842,0.13760476545781927,0.13760476545781927,0.24340817565098405
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.175977433082404,0.175977433082404,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,5.1992490612384756e-05,0.7709938637528344,91437.6695556065,0.22725367854723375,0.30975738092438204,0.9930574996891518,1.034843452546315,1.0562981177229702,22.875276484030792,0.40706781264099323,0.9796888162378776,0.04170138975738819,1.0873048993549774,18.400147631305984,5.199249057826561e-05,2.566515135077569e-05,0.2553022301285406,0.13760629392814408,0.13760629392814408,0.24544366635382175
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.177719783905002,0.17771978390500198,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.0015336887908463659,0.7671458938583634,91882.6246271809,0.22768509578652066,0.31019852665832426,0.9936553370917769,1.0353816082588738,1.057785308094134,22.90651304180955,0.4073972220722713,0.9788201824473947,0.042910253722864,1.0889218548366129,18.953917216391023,0.0015336887908121257,0.0007570776953246394,0.25571031785686416,0.13760470756341672,0.13760470756341672,0.2450243467465043
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.1794621347276,0.17946213472759998,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.003015385091080125,0.7632277467387394,92332.25946800062,0.2281218108942425,0.3106437411570582,0.9941614187258563,1.0359214360497542,1.0592764131372072,22.940119672600858,0.4077311557083251,0.9779519521082474,0.044124534816024054,1.0905385523537916,19.473172503537565,0.0030153850910460064,0.0014884902392985134,0.25614914844954656,0.13760003414976124,0.13760003414976124,0.2427334156818688
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.181204485550198,0.18120448555019797,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.004497081391314106,0.7592387509142757,92786.40517032317,0.2285631407826616,0.3110930069517916,0.9945556195478698,1.0364629387409758,1.0607714442704341,22.97655610832978,0.40806961005554876,0.9770841252743404,0.04534610053831365,1.0921549902017365,19.98050591627142,0.00449708139127987,0.0022199027832723785,0.2566181612552259,0.13759230164000588,0.13759230164000588,0.24377096816897392
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.182946836372796,0.18294683637279596,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.005978777691548087,0.7551782290630256,93244.61475725684,0.22900882712050924,0.3115463065159935,0.9952821088822946,1.0370061191645388,1.0622704129509826,23.005614937609984,0.4084125815377959,0.9762167020012732,0.046540605845026214,1.0937711666731287,20.472523872298474,0.005978777691513746,0.0029513153272462504,0.2571170432284811,0.13758153814374185,0.13758153814374185,0.24423244688659906
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.184689187195394,0.18468918719539396,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.007460473991782068,0.7510454979707253,93706.06708550091,0.22945843438651511,0.31200362226808076,0.9958710673583115,1.0375509801624503,1.0637733306750834,23.03812548723506,0.40876006649728136,0.9753496823463397,0.04774421209892929,1.095387080058108,20.92758144116829,0.007460473991747615,0.003682727871220119,0.25764529814658105,0.13756777191749997,0.13756777191749997,0.24265850521624088
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.186431538017992,0.18643153801799195,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.008942170292015827,0.7468398684803074,94171.2026962516,0.22991229936167087,0.3124649365740816,0.9964840729571209,1.038097524586754,1.0652802089781745,23.070373801138363,0.4091120611954879,0.9744830663685244,0.048944397983499935,1.0970027286442878,21.426062977603916,0.008942170291981483,0.004414140415193986,0.25820223658509756,0.1375510313550419,0.1375510313550419,0.24253306910395622
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.18817388884059,0.18817388884058994,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.010423866592249809,0.742560645440975,94640.71998541222,0.23037088507565714,0.31293023175027745,0.9970862082489342,1.0386457552995567,1.066791059435039,23.103117362710833,0.40946856181408575,0.9736168541285042,0.05014393909081342,1.0986181107167574,21.834354649005334,0.010423866592215355,0.005145552959167856,0.2587873591815829,0.13753134497777442,0.13753134497777442,0.2442062678746879
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.189916239663188,0.18991623966318794,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.01190556289248379,0.7382071276568403,95114.90702539844,0.23083464453305674,0.3133994900658195,0.9975602060917963,1.0391956751730576,1.0683058936599492,23.139107922037798,0.4098295644558594,0.9727510456886446,0.05135255392043083,1.1002332245580937,22.219168595862474,0.011905562892449229,0.005876965503141727,0.25940030444011286,0.13750874142528496,0.13750874142528496,0.2443471229635179
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.191658590485786,0.19165859048578593,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.013387259192717549,0.733778607835115,95592.97435691135,0.23130275243810156,0.31387269374532234,0.998246582218312,1.0397472870895739,1.0698247233068112,23.170413848781493,0.41019506514564275,0.9718856411129961,0.052542214659449415,1.1018480684483645,22.676617407142814,0.013387259192683097,0.006608378047115594,0.2600406265978642,0.13748324944600615,0.13748324944600615,0.24734711926430464
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.193400941308384,0.19340094130838392,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.01486895549295153,0.7292743725338584,96075.1356839307,0.23177469225866415,0.3143498249714321,0.9988212631332227,1.0403005939415724,1.0713475600693048,23.2046253393009,0.4105650598312633,0.9710206404672971,0.05373967400353453,1.1034626406651453,23.146084932551975,0.014868955492916966,0.007339790591089462,0.2607076284205289,0.137454897888006,0.137454897888006,0.24570974661037326
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.195143292130982,0.19514329213098192,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.01635065179318551,0.7246937021092698,96561.84002738773,0.23225118313043328,0.3148308658873696,0.999666110426731,1.0408555986316954,1.0728744156810304,23.232851953026387,0.41093954438449326,0.970156043818968,0.054912588764146425,1.105076939483519,23.549021349155165,0.016350651793150837,0.008071203135063331,0.26140083250368185,0.1374237156899108,0.1374237156899108,0.2444311510771513
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.19688564295358,0.1968856429535799,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.017832348093419492,0.7200358706625283,97052.87154893896,0.2327323362809725,0.315315798599448,1.000231507422112,1.0414123040727912,1.0744053019156523,23.267836893085327,0.41131851460200985,0.9692918512371123,0.05610776978736865,1.1066909631760873,24.07020170430102,0.0178323480933847,0.008802615679037198,0.2621197006200559,0.1373897318719602,0.1373897318719602,0.2445813030935824
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.198627993776178,0.1986279937761779,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.01931404439365325,0.7153001459861731,97548.23376691417,0.23321814345232814,0.315804605179564,1.0009105246959429,1.0419707131879397,1.0759402305870438,23.3004674736789,0.4117019662063615,0.9684280627925121,0.05729162005689619,1.1083047100129821,24.56538512642738,0.019314044393618585,0.009534028223011073,0.26286375478972474,0.13735297552719727,0.13735297552719727,0.24409929709509015
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.200370344598776,0.2003703445987759,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.020795740693887232,0.7104857895100193,98047.54769554076,0.23370823005244087,0.31629726766766225,1.0014079502810542,1.0425308289104838,1.0774792135494329,23.33765824465822,0.4120898948469431,0.9675646785576288,0.058490004950033064,1.1099181782618668,24.94114727396036,0.020795740693852455,0.010265440766984942,0.2636325311722029,0.13731347581279657,0.13731347581279657,0.24286431213840842
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.202112695421374,0.2021126954213739,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.022277436994121214,0.7055920562466076,98551.23428951658,0.2342032450158909,0.3167937680741733,1.00185898661261,1.043092654184058,1.079022262697549,23.37629327936403,0.4124822961009743,0.9667016986066004,0.059691364175450866,1.1115313661879556,25.43500499344171,0.022277436994086325,0.01099685331095881,0.2644254361680597,0.137271261941528,0.137271261941528,0.24587172223255038
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.203855046243972,0.2038550462439721,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.023759133294355195,0.7006181947361816,99058.6764473465,0.2347028822487969,0.3172940883824238,1.002464904225182,1.0436561919626148,1.0805693899667699,23.411617872452993,0.41287916547449044,0.9658391230152371,0.06087755206550925,1.1131442720540103,25.90881306854196,0.02375913329432037,0.011728265854932765,0.2652419308968355,0.13722636317336373,0.13722636317336373,0.24568325700238347
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.20559739706657,0.2055973970665701,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.025240829594589176,0.6955634469911931,99569.87364030578,0.23520673096047717,0.3177982105510183,1.0029050463463713,1.044221445210457,1.0821206073332665,23.451077274576132,0.4132804984033326,0.9649769518610253,0.06207758539036479,1.114756894120358,26.401723374386247,0.025240829594554245,0.012459678398906637,0.26608162845794353,0.13717880880722647,0.13717880880722647,0.2437548777088523
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.207339747889169,0.20733974788916898,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.026722525894823823,0.6904270484403179,100084.74076706424,0.23571441322627934,0.3183061165161949,1.0034451288129107,1.0447884169022645,1.0836759268141563,23.488462214024157,0.4136862902541499,0.9641151852231182,0.06326727483251726,1.1163692306448931,26.862388284091846,0.026722525894788872,0.013191090942880878,0.2669439683812459,0.1371286281728761,0.1371286281728761,0.24410655116662383
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.209082098711767,0.20908209871176697,False,b_max,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,0.028204222195057804,0.6852082278720077,100603.59284698713,0.2362264526921348,0.3188177881941489,1.0039958468630095,1.0453571100231234,1.0852353604676435,23.525884346712033,0.4140965363254028,0.9632538231823409,0.06445471829192584,1.1179812798830897,27.32634110433438,0.028204222195022752,0.013922503486854752,0.2678283559496207,0.1370758506229477,0.1370758506229477,0.24481504270806909
