reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.155069223211227,0.15506922321122696,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.009318506543582128,0.8023890110192284,78572.18121791455,0.22419935748892955,0.30113084345662905,1.0235120265594333,1.0576905913210424,1.0700512312860175,21.805094953330215,0.3088544189658186,0.9884485531126208,0.0338163100700682,1.0686402541993203,15.528361176976293,-0.009318506543594732,-0.004355982311675726,0.24320136615735236,0.11449863566243912,0.11449863566243912,0.1743983100168407
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.156811574033825,0.15681157403382495,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.007824124492385565,0.7993888146617557,78955.15955150547,0.22467012599198305,0.3015794253796359,1.0241836443551202,1.0581973632263109,1.0714566548986308,21.831809754655897,0.3090029726997096,0.9876249854702948,0.03501550842423093,1.0702681124361668,15.933015489884601,-0.007824124492398207,-0.00365742597633976,0.24346127785855143,0.11451394313807627,0.11451394313807627,0.1729641412384808
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.158553924856423,0.15855392485642295,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.006329742441189112,0.7963283262050903,79344.2252341972,0.2251461079397774,0.30203195387114623,1.0245172986460442,1.0587057331230494,1.0728656732111517,21.866046452035793,0.309156731436905,0.9868017586528604,0.0362347536775898,1.0718958067976114,16.36375094234863,-0.006329742441201673,-0.00295886964100379,0.2437556225242346,0.11452653723115752,0.11452653723115752,0.17435169266536832
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.160296275679021,0.16029627567902094,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.004835360389992549,0.7932069617317113,79742.1827915908,0.22562722973291702,0.3024884112187331,1.0254023401273338,1.059215703421916,1.0742782963935569,21.888864534847155,0.30931569331483616,0.9859788724930894,0.03741636844816328,1.0735233358614698,16.749982088193754,-0.004835360390005146,-0.0022603133056678234,0.2440839323833711,0.11453644041558067,0.11453644041558067,0.1744561088271439
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.004774389155107639,0.7930783080880383,79758.613825311,0.2256469866680731,0.30250711797812463,1.0254242585897162,1.0592365443781437,1.074336008529732,21.890105902183652,0.3093222894536296,0.985945305722134,0.03746546693329353,1.0735897360040645,16.7689650034049,-0.004774389155120278,-0.002231811998142095,0.2440980453741542,0.11453678766040767,0.11453678766040767,0.17445332370698452
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.160457945844737,0.16045794584473705,False,b_zero_cvmean_C,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.004696698881227035,0.7929142277690233,79779.56618717955,0.2256721726249167,0.30253096378529826,1.0253780491457574,1.0592631040390543,1.074409554741698,21.893271434000805,0.30933070687686515,0.9859025353639143,0.03753293029478021,1.073674343454546,16.794368126380103,-0.004696698881239722,-0.002195495292538066,0.24411610814575896,0.11453722369060096,0.11453722369060096,0.17325885593891144
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.162038626501619,0.16203862650161893,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.0033409783387959857,0.7900241321966,80147.0173142828,0.22611349915236423,0.30294877966340256,1.0259959203168456,1.0597272765423775,1.0756945346501376,21.918278714462726,0.3094798562812863,0.9851563268256696,0.03861519731120639,1.0751506982026593,17.19371457069006,-0.0033409783388086128,-0.0015617569703318542,0.24444583466812206,0.11454367534576314,0.11454367534576314,0.17490223795175552
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.163780977324217,0.16378097732421693,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.0018465962875994224,0.7867792433828771,80555.20497682641,0.22660374594406757,0.30341304140223874,1.0265643809037357,1.060240454912732,1.077114398219622,21.948552135154333,0.3096492180954139,0.9843341214872058,0.03981401472485774,1.0767778923932003,17.65342682018072,-0.0018465962876120852,-0.0008632006349958873,0.2448407611107136,0.11454826484786003,0.11454826484786003,0.17304803896695375
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.165523328146815,0.16552332814681492,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.0003522142364028591,0.7834716958570548,80967.2733139006,0.22709804681670256,0.3038811785910222,1.0271892803235196,1.0607552409701333,1.078537897375298,21.97793595766222,0.3098237763288216,0.9835122563162221,0.04100726462719481,1.0784049170022203,18.139135465771446,-0.0003522142364155519,-0.00016464429965991784,0.2452682754971866,0.11455023191106858,0.11455023191106858,0.17472303099930286
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.167026639895464,0.16702663989546407,False,b_zero_pooled_oof_C,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.0009371484254658835,0.7805671046659646,81325.4409544901,0.2275276034163181,0.3042881911158846,1.027633635807246,1.0612006956124873,1.0797690313456854,22.005621615114663,0.30997856027130993,0.9828034188848176,0.04204203855273968,1.079808587156647,18.48328707815419,0.0009371484254531909,0.0004380747006605734,0.24566292442201684,0.1145498394037618,0.1145498394037618,0.17450554203242064
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.0011421678147935932,0.7801008849238962,81382.580750428,0.22759617621698708,0.30435317334682277,1.0276914816264293,1.0612716371606103,1.0799650424251386,22.01032214568564,0.31000352836667144,0.9826907311531576,0.04220737195084329,1.080031770595961,18.53193922420781,0.0011421678147809835,0.0005339120356760526,0.24572783512793667,0.11454959967901719,0.11454959967901719,0.1740420600399375
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.169008029792011,0.1690080297920109,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.0026365498659901565,0.7766662005808825,81801.96606097573,0.2280990126490343,0.3048290077505648,1.028275146031373,1.0617896459390939,1.0813958437119262,22.041357214692322,0.3101884714088413,0.981869545840371,0.04340016902285159,1.0816584517377743,18.990028967936006,0.0026365498659775125,0.0012324683710120202,0.24621891403045124,0.11454639144124422,0.11454639144124422,0.17422784958034754
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.17075038061461,0.17075038061461,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.00413093191718783,0.7731670274722805,82225.34377837794,0.22860653285615343,0.3053086638495658,1.0289974947471947,1.0623092697694374,1.0828303116133784,22.069806183876405,0.3103786024711264,0.9810487002221379,0.04458126889259513,1.0832849589881361,19.503320918073545,0.004130931917175001,0.0019310247063484363,0.24674096104022408,0.11454063062477046,0.11454063062477046,0.17460781382396817
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.172492731437208,0.172492731437208,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.005625313968384171,0.7696027448428199,82651.82159806887,0.22911853320217032,0.30579212366004543,1.0295491514142014,1.0628305111244385,1.0842684565422698,22.102239771373476,0.31057391838648285,0.9802281941446522,0.04577296575121693,1.0849112909046394,19.923571987918073,0.005625313968371522,0.0026295810416843996,0.24729341803544733,0.11453234078576453,0.11453234078576453,0.1734117241576314
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.174235082259806,0.174235082259806,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.007119696019580735,0.7659727264909448,83081.59067120313,0.22963486562072954,0.3062793691696099,1.030238545294079,1.0633533724858661,1.0857102889465653,22.131989632755534,0.31077441580631293,0.9794080274560247,0.046952838452246,1.0865374460420072,20.324104478318045,0.007119696019568054,0.0033281373770203686,0.24787580986855298,0.11452154560130787,0.11452154560130787,0.17363527417182922
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.175977433082404,0.175977433082404,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.008614078070777298,0.7622763407216792,83514.02027199262,0.23015455392845335,0.30677038233970405,1.0310132391767903,1.0638778563444802,1.0871558193095403,22.1601999299747,0.3109800912017924,0.9785882000062842,0.04812443332718942,1.0881634229520925,20.725215280843344,0.00861407807076459,0.004026693712356339,0.2484875058427861,0.11450826886125977,0.11450826886125977,0.17736328998580575
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.177719783905002,0.17771978390500198,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.010108460121973861,0.75851295029907,83949.85108145083,0.23067807125717327,0.30726514510803615,1.0316427132793737,1.0644039652000568,1.0886050581499112,22.19183397517073,0.31119094086523685,0.9777687116473772,0.049305130261993554,1.0897892201838824,21.138350829552667,0.010108460121961114,0.004725250047692305,0.249127925625622,0.11449253446022528,0.11449253446022528,0.17519066110253334
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.1794621347276,0.17946213472759998,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.011602842173170425,0.7546819123982168,84390.04135469742,0.23120619137929754,0.30776363939097345,1.032502458747822,1.0649317015614101,1.090058016021961,22.218838169995784,0.3114069609115098,0.9769495622331676,0.05046629284022202,1.0914148362835032,21.630810343033865,0.011602842173157641,0.005423806383028271,0.24979651398580746,0.11447436638962666,0.11447436638962666,0.17446873290464282
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.181204485550198,0.18120448555019797,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.013097224224366988,0.7507825785568836,84834.17554720615,0.23173895348602355,0.3082658470859075,1.0329917119641543,1.0654610679464178,1.0915147035156698,22.25418225818576,0.3116281472794682,0.9761307516194371,0.05165438095444066,1.093040269794221,22.066803971142832,0.01309722422435418,0.006122362718364243,0.25049278436854866,0.11445378872988628,0.11445378872988628,0.173917714972049
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.182946836372796,0.18294683637279596,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.014591606275563551,0.7468142946266872,85281.51830172916,0.23227564133510142,0.30877175007358976,1.0336465911304433,1.0659920668820422,1.0929751312568405,22.286220795523032,0.3118544957334471,0.9753122796638842,0.05282791555528844,1.0946655192564518,22.584920761478617,0.014591606275550712,0.006820919053700213,0.2512161346692227,0.11443082564271327,0.11443082564271327,0.17444652086123824
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.184689187195394,0.18468918719539396,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.016085988326760114,0.7427764007238602,85732.02116746268,0.2328166874014586,0.30928133022043697,1.0342990356808646,1.0665247009043561,1.0944393099072298,22.318581581010957,0.3120860018647815,0.9744941462261257,0.05399993441757615,1.0962905832077634,23.02973548711353,0.01608598832674723,0.007519475389036173,0.2519659997635,0.1144055013635074,0.1144055013635074,0.17343071987852454
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.186431538017992,0.18643153801799195,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.017580370377956678,0.7386682311795831,86187.26459064416,0.23336299317002113,0.30979456938080574,1.0348464091269693,1.0670589725585653,1.095907250164678,22.353521242075555,0.3123226610933652,0.9736763511676944,0.05517882291118884,1.0979154601828727,23.47692252099078,0.01758037037794376,0.008218031724372143,0.2527418068399404,0.11437784019386936,0.11437784019386936,0.17401964822784066
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.18817388884059,0.18817388884058994,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.01907475242915324,0.7344891144898833,86645.78796074181,0.23391335459738818,0.31031144939923677,1.0352427793198729,1.0675948843990326,1.0973789627632375,22.392026447791196,0.3125644686692452,0.9728588943520408,0.05636870560285256,1.099540148713663,23.960794926331644,0.019074752429140297,0.008916588059708113,0.2535428179457786,0.11434786649423183,0.11434786649423183,0.17418689234182239
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.189916239663188,0.18991623966318794,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.020569134480349804,0.7302383732650963,87106.90598139598,0.2344672058136327,0.3108319521126675,1.0355915077127493,1.0681324389893019,1.098854458473305,22.43190645767663,0.31281141967425163,0.9720417756445318,0.05756142098088573,1.101164647329176,24.43339498007653,0.020569134480336822,0.00961514439504408,0.25436841227748846,0.11431560467660179,0.11431560467660179,0.17443389678373933
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.191658590485786,0.19165859048578593,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.022063516531546368,0.7259153241788856,87571.41432127309,0.23502545247223594,0.31135605935261396,1.0359263388278332,1.068671638902122,1.1003337481017519,22.47238702892312,0.31306350902366176,0.971224994912451,0.05875427077959032,1.102788954555626,24.91045322545259,0.022063516531533354,0.010313700730380048,0.25521815677307547,0.114281079197424,0.114281079197424,0.17498327093198895
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.193400941308384,0.19340094130838392,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.02355789858274293,0.7215192779168156,88039.1847253018,0.23558765751661787,0.3118837529473211,1.0366612411813223,1.069212486719471,1.1018168424920547,22.504485136447105,0.31332073146789713,0.9704085520249989,0.05991183769654568,1.1044130689163967,25.35514200664899,0.02355789858272989,0.011012257065716019,0.25609146174336755,0.11424431455056099,0.11424431455056099,0.17373655503615737
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.195143292130982,0.19514329213098192,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.025052280633939494,0.7170495391244777,88509.75715381851,0.23615334376168604,0.31241501472388156,1.037035274634717,1.06975498503258,1.1033037525244302,22.544736497149135,0.3135830815942534,0.9695924468532909,0.06109887089118811,1.1060369889320507,25.798571759786327,0.025052280633926415,0.011710813401051984,0.25698779311380276,0.11420533526039363,0.11420533526039363,0.17352952621877193
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.19688564295358,0.1968856429535799,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.026546662685136058,0.7125054063551615,88982.97436299783,0.23672221852038877,0.3129498265103225,1.0375961852205344,1.0702991364419576,1.104794489115965,22.58120047584706,0.3138505538286629,0.9687766792703594,0.062268447639251386,1.1076607131203293,26.206481829249377,0.026546662685122954,0.012409369736387956,0.25790653423379645,0.11416416587504191,0.11416416587504191,0.17353169014677405
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.198627993776178,0.1986279937761779,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.02804104473633262,0.7078861720170682,89458.56943215072,0.23729436622669905,0.3134881701376609,1.038030253268342,1.070844943557415,1.1062890632207503,22.62070060347378,0.3141231424374856,0.9679612491511518,0.06344783624770566,1.1092842399961635,26.626120321202343,0.02804104473631948,0.013107926071723923,0.25884715146522846,0.11412083095971035,0.11412083095971035,0.17389395087957382
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.200370344598776,0.2003703445987759,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.029535426787528962,0.7031911223200638,89936.33649027195,0.2378698031195783,0.31403002744192704,1.0384885925641059,1.0713924089980886,1.107787485830015,22.660032065665423,0.31440084152933306,0.967146156372531,0.06462387516698091,1.1109075680716751,27.0326924813348,0.02953542678751601,0.013806482407059891,0.25980926906889645,0.11407535509015121,0.11407535509015121,0.17346193920820951
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.202112695421374,0.2021126954213739,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.031029808838725526,0.6984195372219661,90416.56184849484,0.2384486786227681,0.3145753802661553,1.0390823151781876,1.0719415353924666,1.1092897679722609,22.696702550329263,0.31468364505691854,0.9663314008132741,0.06578642110313372,1.1125306958561765,27.455336753757376,0.031029808838712543,0.01450503874239586,0.26079216699070923,0.11402776284625686,0.11402776284625686,0.17478320468217134
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.203855046243972,0.2038550462439721,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.03252419088992231,0.6935706903743613,90900.0062399253,0.23903148721460024,0.3151242104623434,1.0396000902703746,1.072492325378413,1.110795920713395,22.73527303462756,0.31497154681893713,0.9655169823540746,0.06695445892585351,1.114153621856189,27.901003756413516,0.03252419088990926,0.015203595077731915,0.2617953783132386,0.11397807880577025,0.11397807880577025,0.17398488195613027
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.20559739706657,0.2055973970665701,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.034018572941118874,0.6886438490679502,91386.94661640657,0.23961810702199812,0.3156764998933793,1.0402748257922654,1.0730447816031907,1.1123059551568677,22.77071863047096,0.3152645404619727,0.9647029008775377,0.06810663947003277,1.1157763445754292,28.301820220031775,0.034018572941105794,0.015902151413067885,0.2628182673283108,0.113926327538126,0.113926327538126,0.17385764326900244
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.207339747889169,0.20733974788916898,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.035512954992316104,0.6836382741774083,91876.9666304371,0.2402088230630382,0.31623223043493615,1.040926136953065,1.0735989067234897,1.113819882443807,22.806960299437687,0.31556261948243014,0.9638891562681846,0.06925940596286875,1.1173988625148308,28.711014755517727,0.035512954992303086,0.01660070774840421,0.26386026830704407,0.11387253359840971,0.11387253359840971,0.17361982492730021
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.209082098711767,0.20908209871176697,False,b_max,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,0.03700733704351267,0.6785532201057805,92371.2709979333,0.240803741104061,0.31679138397733386,1.0414199172616592,1.0741547034054477,1.1153377137531533,22.84696874568625,0.3158657772284943,0.9630757484124488,0.07042552372907604,1.119021174172539,29.14687868517697,0.037007337043499615,0.017299264083740176,0.2649208796807751,0.1138167215214484,0.1138167215214484,0.17346576508134604
