design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dpurge,oracle_diagnostic,fold_7,direct,49.417133613238335,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8c79d37ce6f3c11341170f60de98f27d971b620c0f0e68293ceb50a0efa058de,141.96691731503233,HISTORICAL (no determinism pins),0.8700388111321895,74426.27084752022,0.2377445316453473,0.3054664069225501,0.9995533243933096,1.0743117996133915,1.0173726047934617,23.785037611547608,0.3603200986499926,1.055966903916672,-0.0706926671795488,0.9537820348205852,-21.711743273039552,-0.1379560734970029,-0.0688735371784528,0.3683918816538863,0.1230618395787897,0.1230618395787897,Direct
dpurge,oracle_diagnostic,forward_2025,direct,49.417133613238335,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,dd689251763ba1c075bd0ea4558b199258b4fdb7199b1839ec4bd5aee89d2272,180.7166166291572,HISTORICAL (no determinism pins),0.8873013919987195,84069.78031630584,0.2237322930905168,0.289924362951839,0.996320260840238,1.0642691987949084,1.0154715135612962,22.45321172536305,0.3967472806305671,1.048054213812928,-0.0566195569598887,0.9653130003058968,-12.279293693207231,-0.1178886669539209,-0.059254049426647,0.326202517926123,0.1346028373425699,0.1346028373425699,Direct
dpurge,oracle_diagnostic,heldout,direct,49.417133613238335,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a7e57e680c10b5a2db078f6348af0d107349e33847882d9d84b3b819e73e9861,158.7288829521276,HISTORICAL (no determinism pins),0.8796097462177938,78644.3112255474,0.2268207297509996,0.2973629974991192,0.9835264228743336,1.048366208182704,1.002471402987134,23.010051902139992,0.4091308477686099,1.0457816602636385,-0.0540076670097093,0.9709607241489892,-12.691300416485785,-0.1161263386092207,-0.0573236639189385,0.3206524308600499,0.1333144237826075,0.1333144237826075,Direct
dpurge,oracle_diagnostic,fold_1,direct,86.85113737513521,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2dcffc4f65f4b2ec2458b086c69c821c3fcb0b14562f6dae81a78e4df291aa8d,30.38114212732762,HISTORICAL (no determinism pins),0.8667158535091415,64016.27113405936,0.2895697521626765,0.3849445137519667,0.9874545527322364,1.0622241192147586,1.0130416666016209,29.29848471561797,0.4338967310614169,1.0485492889726111,-0.0272898719926619,0.9916521292873832,-1.3191174016028568,-0.0793261579432764,-0.0643913089382206,0.278490135609666,0.0598189700967946,0.0598189700967946,Direct
dpurge,oracle_diagnostic,fold_2,direct,86.85113737513521,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4a9b45d5f630a8fb42b6850ff4079c2a144462b03c929d24abaddf227235c447,54.47497919667512,HISTORICAL (no determinism pins),0.854499280079138,64975.6634778202,0.246813240983401,0.3319913560987065,1.0019962533954354,1.05656934014792,1.0267764407866669,24.631535723868225,0.3975325858616265,1.0290159553509304,-0.0151200495750795,1.0061137720554707,-0.7853622809083027,-0.0578652751786251,-0.0378704882586941,0.2556379323311891,0.0816251714109962,0.0816251714109962,Direct
dpurge,oracle_diagnostic,fold_3,direct,86.85113737513521,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,41ffe19c39bb085aea353d90e2cd2fba11c45080a7b7996177e4e94fbd203bf7,79.97844039835036,HISTORICAL (no determinism pins),0.8737914732897931,62005.28453792562,0.2347181350368325,0.3153927180541741,0.9995187366010054,1.0541647417862818,1.0214343389182978,23.48306948090398,0.3560080998992835,1.0320435701257562,-0.0252408260223407,0.9927395411999902,-0.3500034413440073,-0.0753973430748106,-0.0432618315300145,0.2681511672241036,0.0767231068022672,0.0767231068022672,Direct
dpurge,oracle_diagnostic,fold_4,direct,86.85113737513521,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e9ce4646904dc6055c0833a731ce825b341d7afd36b378cf8588dfed44f6da83,100.06316254334524,HISTORICAL (no determinism pins),0.8568394006677744,66616.10894839962,0.2338097898847404,0.3212808591293457,0.9833672631859276,1.0396636565137316,1.0110938925345732,23.723205889030243,0.3929190496428696,1.028256291715442,-0.0147298838827116,0.999017324809272,7.331545467074053,-0.071664454391963,-0.0346630973745904,0.2594802974875099,0.0834160195428857,0.0834160195428857,Direct
dpurge,oracle_diagnostic,fold_5,direct,86.85113737513521,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b718c6db9825ca8c52f798ea3c9aef4ace5edc161630b1144e0361a140f8860c,121.19885831000283,HISTORICAL (no determinism pins),0.853521960527973,74703.46494702199,0.238922601750979,0.3179602710157383,1.0056679013783396,1.0577961636078286,1.0197383580867487,23.751870916774205,0.3623298044426914,1.037321147350468,-0.0298934347462499,0.9803559447965724,-0.9063835117835342,-0.0993586800500301,-0.046445710027094,0.2736733302639431,0.1045353784837853,0.1045353784837853,Direct
dpurge,oracle_diagnostic,fold_6,direct,86.85113737513521,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,19f22d805c7292cb62bae33fe1e4cc29b7bbe0805bcc85d4d622d57b3c14fbdb,143.72208812600002,HISTORICAL (no determinism pins),0.8560572473542899,77692.10392341843,0.2516087701403238,0.3154286023763782,1.033770204301468,1.1057859675385329,1.0485619185044208,24.14554089389476,0.3634511113538767,1.054573838725453,-0.0606000162094345,0.9505871523695312,-14.84830354129748,-0.1313507570402544,-0.0639915016885355,0.3412684257706461,0.1064365727484611,0.1064365727484611,Direct
dpurge,oracle_diagnostic,fold_7,direct,86.85113737513521,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1ffc59d375470ed368a0c926cde9d72bd255ce0fb22a244044c3a2c4551a0faf,144.17955860495567,HISTORICAL (no determinism pins),0.8576151824110194,78258.53478091197,0.2521436834512536,0.3209104072463258,1.0113927946860763,1.088275398121842,1.028093832259941,24.907665341882133,0.381407750203516,1.058537036186289,-0.0675896635063446,0.9505538452641036,-18.50061277623505,-0.1401880718029496,-0.0699878456275853,0.3611117151508075,0.1140363177577193,0.1140363177577193,Direct
dpurge,oracle_diagnostic,forward_2025,direct,86.85113737513521,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,461ff5ac50581cebb226f4b3e37ae2e29e8469ed33e5d43f7a996ab426bd1b88,178.71570235304534,HISTORICAL (no determinism pins),0.8763046046290482,87988.23592194349,0.2339737935561186,0.3014813225845927,1.000388187225134,1.0702663165698485,1.0197821505486435,23.388263761933118,0.4138806034942685,1.049504853555285,-0.0526202074137344,0.9634454336131676,-10.734916394255048,-0.1184591995382839,-0.0595408146164389,0.3178383518764928,0.1242735084033382,0.1242735084033382,Direct
dpurge,oracle_diagnostic,heldout,direct,86.85113737513521,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bc6cbcafa76ed04764dbd288cada1363baa5115628088c69b781751ab6c9fadc,161.3875438598916,HISTORICAL (no determinism pins),0.8698757503500996,82175.77334326721,0.2372189728143311,0.3092447883890026,0.9899508434002308,1.056572904355746,1.0096055723165958,23.94356395726619,0.4126891310791535,1.0465204762404203,-0.0502076624560346,0.9697795494573704,-10.367812819185591,-0.1164331253868991,-0.0574751036555997,0.3124458143848491,0.1239047515994679,0.1239047515994679,Direct
dpurge,oracle_diagnostic,fold_1,direct,100.0,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c9fdda729c52935116587046ecc12ab643e9e658af04e2df0099ea6d290e0790,30.20148461172357,HISTORICAL (no determinism pins),0.8483209669479217,67429.27161985317,0.3052529806194159,0.4024128276930353,0.9915382724058908,1.0696213066871012,1.0171425545242998,30.77287118825741,0.4688827609646762,1.051594294161987,-0.0210330263028188,0.9889372543589672,-1.8208046713714976,-0.0802209709082347,-0.0651176541887968,0.2684158244468584,0.0550465658889555,0.0550465658889555,Direct
dpurge,oracle_diagnostic,fold_2,direct,100.0,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3049cd8ca96189b5bdb8ba3b9b4788ca76b696576a684bc10b91eec5c629e7d4,58.40082878386602,HISTORICAL (no determinism pins),0.8519703734133234,66731.58973718401,0.2550960426994618,0.3419971996938298,0.9941127070924144,1.0547909031227192,1.019134564405972,25.654792579430048,0.4236301165753302,1.0349868800078723,-0.0173681758365236,0.997563002987076,-0.663555317344974,-0.0647756505689767,-0.0423930501799091,0.2532564512806562,0.0720163200484371,0.0720163200484371,Direct
dpurge,oracle_diagnostic,fold_3,direct,100.0,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f8fdd1a3260240cabaf5ace83f4ce072f9be2fffbf5d01436eddb48b5fec56f1,79.19937485316768,HISTORICAL (no determinism pins),0.8612539937009264,64310.27491645998,0.2414829144658346,0.3238876484822113,1.006153956249323,1.058719542616766,1.0279966715354305,23.99399031493451,0.3634566055035375,1.0298861581287488,-0.0188737024363902,0.9962817489822712,-0.4309685338142558,-0.0705394185679996,-0.0404744294409163,0.258822533057447,0.0752240633454279,0.0752240633454279,Direct
dpurge,oracle_diagnostic,fold_4,direct,100.0,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0aaf7f30a125958344d69c644dfd596d8b8271a9859e3b280b7cf23485621d30,103.21609239419922,HISTORICAL (no determinism pins),0.846926389470432,69279.10217968238,0.2428043304942639,0.3323279661566493,0.9830363113253116,1.0417069401586794,1.0120502113768552,24.645627727348614,0.4140553360723962,1.029303614038554,-0.0102050484437691,0.9983238796080248,9.548352774029333,-0.0711478372831361,-0.0344132168822238,0.2533251014273906,0.079050566675337,0.079050566675337,Direct
dpurge,oracle_diagnostic,fold_5,direct,100.0,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c7ae15e5e916ef7fcd77b536f0408f5910ae247c9460cb6a86ea887ba12ad55c,123.09541493235156,HISTORICAL (no determinism pins),0.8448082768247209,77694.49013614863,0.2472689766066925,0.3293586401784645,1.00597699849612,1.059654476877954,1.022638644049557,24.57400890251407,0.3764862811263058,1.036196395514468,-0.0226632488556026,0.9829491231613332,1.8098214716466168,-0.095990781452575,-0.0448713690477322,0.263407509554607,0.0985468550137065,0.0985468550137065,Direct
dpurge,oracle_diagnostic,fold_6,direct,100.0,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d18a5f7ec5f86bc75b01445ef3348724d671f02bdd63f41437d785f9d7e79e2a,152.71422126609832,HISTORICAL (no determinism pins),0.8489606272843009,79888.15112073485,0.2606282870027907,0.324514855233604,1.038407558482043,1.1142147975248218,1.0537636944299655,24.85346801449188,0.3765905842206727,1.0573668493367077,-0.0604331895097758,0.9466106239476288,-13.531055046023027,-0.1342545781335824,-0.0654061861302852,0.3400627311174839,0.1031867029277096,0.1031867029277096,Direct
dpurge,oracle_diagnostic,fold_7,direct,100.0,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,97dc51326cb15b03ab72613ff10f7f0d2282eca2f37e4a5bbc993415cacbc1af,147.59902664273977,HISTORICAL (no determinism pins),0.8508848218391732,80382.99257984268,0.2600270453066405,0.3294644794373729,1.0111020391746406,1.0922323859418517,1.0281228335144983,25.69707820926299,0.3955087775531563,1.062355927071674,-0.0688173587694104,0.944569899967633,-17.180832406764708,-0.1451936115156782,-0.0724868238658311,0.3618825565869821,0.1090025383224249,0.1090025383224249,Direct
dpurge,oracle_diagnostic,forward_2025,direct,100.0,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,31b603baac6853526e2fc3f77f28abbfab052563d2efeb5c95a4bd3e7ed46662,172.8984428718686,HISTORICAL (no determinism pins),0.8693128792152007,90561.5416404212,0.2388680463895779,0.3073252576832987,1.000942203551642,1.071023692291837,1.0223215234362466,23.86414707947647,0.4132065651853122,1.0476387983028,-0.046986108377816,0.9662194849106266,-7.960975804234897,-0.1147107476526463,-0.0576567407775873,0.3051932045600174,0.1184264185843594,0.1184264185843594,Direct
dpurge,oracle_diagnostic,heldout,direct,100.0,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,432a78e732fffe2546c304ff89f6becb2a750d8ac359ace79644163dc57a8793,167.08545422693714,HISTORICAL (no determinism pins),0.8643150254136431,84332.55525177422,0.2426093784011771,0.3161428035892838,0.9891288027540835,1.0567354089425511,1.0105103715166204,24.50590623031821,0.4173927422294375,1.0457442483807011,-0.0446132738680875,0.9708530203198796,-7.842454939551706,-0.113273795936676,-0.0559155578903343,0.3028392051412426,0.1181208215826837,0.1181208215826837,Direct
dpurge,oracle_diagnostic,fold_1,native,,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3e15bef61a1e024bc7ffc113be1a71237cc3ae9372e2d08c982914adc32c2734,26.646308108698577,HISTORICAL (no determinism pins),0.914473668781502,51891.21401843382,0.2483856411918351,0.3268300839396626,0.9657609888384082,1.0406797542581818,0.9619949809388002,25.481601011008483,0.3771140298670203,1.0817933304003249,-0.0858242208625752,0.9559169217418432,-30.98779451492596,-0.1265649458982539,-0.1027363828450033,0.4117011746467355,0.0863647606071855,0.0863647606071855,LightGBM
dpurge,oracle_diagnostic,fold_2,native,,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c65d1b15342f0810d765129631f946346869ee2ed5675904bae9466a3eb69602,53.70709321228787,HISTORICAL (no determinism pins),0.897291838315319,52875.42461586509,0.2147469968868263,0.2925951653972531,0.9775335670425696,1.0383566715840424,0.9685765005184712,21.853426585779204,0.3609752866403665,1.0720440471436363,-0.084042156032015,0.9421489075803574,-29.252385720427565,-0.1240367595905693,-0.0811770553794284,0.3897247626145202,0.0895440019439292,0.0895440019439292,LightGBM
dpurge,oracle_diagnostic,fold_3,native,,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,88497b304c870789e75d70ae219be4a1bc88bfb11ddcb3362f7afb7bca685cef,73.53293822798878,HISTORICAL (no determinism pins),0.9098538996202188,52723.46837253223,0.2103497421226504,0.2836391987405707,0.9785256769863492,1.039757294242435,0.9743027712338104,21.39891386093043,0.3331245075435586,1.067180885594461,-0.0854394153043506,0.934559844138673,-26.72200229326534,-0.1322301584438031,-0.0758716236473603,0.3842396889203198,0.0788847560888401,0.0788847560888401,LightGBM
dpurge,oracle_diagnostic,fold_4,native,,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,954065f0c77b5dfbdd432d92f1b1b4c5b15f662939f8b6ac69675d54f2a3247c,93.97434519510716,HISTORICAL (no determinism pins),0.9029588637124534,55500.51416264238,0.1986937384182402,0.2751814621130287,0.9591746646695798,1.0123991176869074,0.9550572564542276,20.294912928357817,0.3492826465124349,1.0600402340751474,-0.0830664822460603,0.9338673511691904,-17.1625580355599,-0.1344992228447585,-0.0650553987723857,0.357936149659632,0.1022074769934716,0.1022074769934716,LightGBM
dpurge,oracle_diagnostic,fold_5,native,,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1fd78199e7a3430153331b899cd9084303a176ec03b6d78120195af4b898d412,113.60699452273548,HISTORICAL (no determinism pins),0.8834519235905925,62848.43758626673,0.2055584406612923,0.2776005394375919,0.976371137097386,1.0342592814978873,0.9653377745658416,20.9201946623075,0.322964120272406,1.071396260198191,-0.0968081224981958,0.908356306017001,-26.315042543687227,-0.1579889796851748,-0.0738527357070284,0.3915487498710708,0.0974816595828161,0.0974816595828161,LightGBM
dpurge,oracle_diagnostic,fold_6,native,,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4691c2cbdb460118391424473b4d5a819d059e8b8af764f884370f73fcd586f6,130.60973852220923,HISTORICAL (no determinism pins),0.8935841447478043,65615.5701950792,0.2196273842915815,0.2838219008461019,0.9889722598784654,1.0661525854285168,0.9800069037044769,22.180175793049827,0.3420719272324934,1.087903137619138,-0.1281936683230586,0.8888968546047655,-38.76918494989079,-0.1887499091054468,-0.0919552380161045,0.4645456985907172,0.1121585975818131,0.1121585975818131,LightGBM
dpurge,oracle_diagnostic,fold_7,native,,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,597f89cbbba710311fbea5e88aba5ef7fe78455d2b2673dbf2f78e6111f39a1c,132.1239490811713,HISTORICAL (no determinism pins),0.8916815402780711,68891.21077062657,0.2251654567605437,0.2918247512835047,0.9687422675284664,1.0518990849836682,0.963040902973152,23.033017704453275,0.3582694827298132,1.0922683364083376,-0.1332652003763172,0.8880459010917964,-42.68562602565219,-0.1940710371972346,-0.0968885128203871,0.4761368702857625,0.1145243398080883,0.1145243398080883,LightGBM
dpurge,oracle_diagnostic,forward_2025,native,,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3979b04c442bce078283a32cc37e5636c1063d1dc1b857c0ce8a229ca41f18e2,156.63664303999394,HISTORICAL (no determinism pins),0.9039941195833536,78139.94222742772,0.2119780532091789,0.2792006351157367,0.9603043506900067,1.035110592863567,0.949411294485583,21.70089531466292,0.3830460685052702,1.090265724534506,-0.1271640680627908,0.8911006180715999,-35.22628843830023,-0.1848146003590914,-0.0928928432851314,0.4616181533879068,0.1246616888231941,0.1246616888231941,LightGBM
dpurge,oracle_diagnostic,heldout,native,,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,022ac224662bf8fdfe51d0de9559abfdccc84a55e11ff4e2dabb1616fbda7aef,144.39594069495797,HISTORICAL (no determinism pins),0.8954793828793562,74048.3935537788,0.2159761392414128,0.2856065815655954,0.9500518736004406,1.0233020156000785,0.9429953263045046,22.154648993095098,0.4148633692411781,1.0851612802899957,-0.1207112152512525,0.8991548140793972,-35.808067972748866,-0.1794527464431839,-0.0885835982572067,0.4408120723913615,0.1227594140292723,0.1227594140292723,LightGBM
dpurge,oracle_diagnostic,fold_1,surrogate,0.0,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a4a1a3f28706d5660406edc63a401315e10b6e339202ac639cb75b6c9cf2d6f1,26.740571102825925,HISTORICAL (no determinism pins),0.9131204072117016,52413.24587515383,0.2490492019573121,0.3259431665382796,0.966702386243642,1.043226926364174,0.9641494678811788,25.56478839666359,0.3776676026747323,1.0820178417530804,-0.0854410417958096,0.9551292448890636,-32.415729046010256,-0.1261200638862089,-0.1023752594044967,0.4081355148560137,0.0852970299092677,0.0852970299092677,Surrogate
dpurge,oracle_diagnostic,fold_2,surrogate,0.0,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a593374a69419f082631f0b1eff8d538e41248c13c22e5db3c8bf29f4a9a05eb,52.473464732058346,HISTORICAL (no determinism pins),0.9005227760459918,52476.53888588028,0.2138149894467155,0.2929335640865779,0.9735160014752507,1.0338002520928278,0.9670780420129168,21.796663140216022,0.3603839982743125,1.0689936149734436,-0.0804989057886905,0.9468889067545756,-26.748877140242108,-0.1196488577749274,-0.0783053506536389,0.3814821788847965,0.0928386969393236,0.0928386969393236,Surrogate
dpurge,oracle_diagnostic,fold_3,surrogate,0.0,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3e7aa1cbde64c4adf011dd4c3ad0509621fd6eb9fcabe75fac30ad5997ef19fe,74.71353962318972,HISTORICAL (no determinism pins),0.9081888654932656,53069.863543621854,0.2094000732773013,0.2841992151152863,0.9696147413549072,1.0294257386797638,0.9647976025197188,21.39066247042164,0.3328844028050218,1.066986211399426,-0.0856246343083954,0.9347117414168884,-25.708901653109848,-0.1326738543700129,-0.0761262095203823,0.3857612880035693,0.0783132739118344,0.0783132739118344,Surrogate
dpurge,oracle_diagnostic,fold_4,surrogate,0.0,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,91624349f93f1dc3cc88b09c20995132b2960e4a3204c7770098196a0a791416,92.07456220127642,HISTORICAL (no determinism pins),0.9048790878279658,55356.10347920174,0.1988015129718049,0.2742151243054527,0.9636149395550258,1.017578812460218,0.9597943247795576,20.30395660792722,0.3453994763641241,1.0602050733045665,-0.0843189966684725,0.9333254183895302,-18.12920199010063,-0.1357961295463117,-0.0656826944612054,0.3603156990025022,0.1014319160090423,0.1014319160090423,Surrogate
dpurge,oracle_diagnostic,fold_5,surrogate,0.0,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,34056fc3a205d2acb80241001342d208d390772002abca3821700b26e7ffadee,116.72506958525628,HISTORICAL (no determinism pins),0.882487305141448,62938.3927818835,0.2051715072292384,0.2775518207696595,0.9763580402973904,1.0327229873894124,0.9657457366916355,20.88651459156485,0.321924888548994,1.069352882599535,-0.0932982006903312,0.9123761447642148,-25.895576450360217,-0.1544332852474663,-0.0721906086264794,0.3840077176768951,0.0989641236321949,0.0989641236321949,Surrogate
dpurge,oracle_diagnostic,fold_6,surrogate,0.0,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,381dce3ff152db2e15bf54ccb4759127e7947ff63e55098a56b967807be9fb9d,132.4962396887131,HISTORICAL (no determinism pins),0.8938387156954141,65663.9261001274,0.2188606105894907,0.283611915403462,0.9871293184748616,1.063651117557476,0.9771430770465228,22.133378299429346,0.3421461773583926,1.0885316004821208,-0.1283753037494273,0.8872546324734307,-38.01266411231491,-0.1891095214888451,-0.0921304340862147,0.4648665354978842,0.1089509946152168,0.1089509946152168,Surrogate
dpurge,oracle_diagnostic,fold_7,surrogate,0.0,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f86cbb2ebbe359ae05e42f4c44c63a2d0b05bc2d84688f8404a86f8642d0b949,133.60156458476558,HISTORICAL (no determinism pins),0.8919438026619072,68900.26561993524,0.2250852663072822,0.2917886554718714,0.969324958830472,1.052453267077496,0.9643989843675012,23.020861472165528,0.357152431262016,1.0913048272938042,-0.1319926458384799,0.8896054370581302,-42.176610797533726,-0.1929883583846131,-0.0963479935263596,0.4741220216220355,0.1150154346955596,0.1150154346955596,Surrogate
dpurge,oracle_diagnostic,forward_2025,surrogate,0.0,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,62ef1d7ec7a102fbf1cb6755759d484aeef8cafe0d100a590b5608208e63f6c8,161.26971265673637,HISTORICAL (no determinism pins),0.9019746837767106,78346.6043255751,0.2114271710478105,0.2786315814812893,0.9594936367722796,1.03271730729892,0.9473576800802233,21.631171518561324,0.3846931699734706,1.0901028502893104,-0.1255948316232922,0.8905289300807977,-34.20691585671302,-0.1837689544278291,-0.0923672732087642,0.4602887613699681,0.1209108809729101,0.1209108809729101,Surrogate
dpurge,oracle_diagnostic,heldout,surrogate,0.0,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7efa473f3cebc982875301c775506129f4e24bad3dc44bf87679befaf8d5e57d,148.49110632389784,HISTORICAL (no determinism pins),0.893373508841869,74696.275356869,0.2158838260887213,0.2860801032235128,0.9464676641572862,1.0184988791312215,0.9399811995559932,22.14781118589903,0.4124645214493014,1.083531117018422,-0.1177954929990647,0.9018184186921672,-35.060339157510754,-0.1768724060964728,-0.087309859976961,0.4344769234001322,0.1224391755965008,0.1224391755965008,Surrogate
dpurge,oracle_diagnostic,fold_1,surrogate,0.0010985411419875,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a33c005dc64e1a30e7b6d74e64f9a3d52f298496e8f6e3d8b820fbc953c9dd3a,26.92641134792939,HISTORICAL (no determinism pins),0.9125168884490416,52519.5960010308,0.2492882962737226,0.3264941295567439,0.9622977357824332,1.0416060327265764,0.9619921744602892,25.6681606719476,0.3785065187357074,1.082759361645487,-0.0867449064374547,0.9546342015351896,-33.58578285837614,-0.1274483909696896,-0.1034535004515996,0.4109542884818557,0.0854554129072784,0.0854554129072784,Surrogate
dpurge,oracle_diagnostic,fold_2,surrogate,0.0010985411419875,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1e0600b09b32d2cb78d68a9e28d9fd9359ac945dd193bf31f6d252a18877e574,51.42127805389464,HISTORICAL (no determinism pins),0.8971916539281874,52806.33609626094,0.2144442320147747,0.2926721200755308,0.9752549230875796,1.0362143210527297,0.968026365350604,21.86237960054927,0.3627160397852849,1.0704401844235192,-0.0819165637323312,0.9447245441989393,-29.563909469976675,-0.1214751202392092,-0.0795005657631736,0.3870692543776934,0.0909454148123847,0.0909454148123847,Surrogate
dpurge,oracle_diagnostic,fold_3,surrogate,0.0010985411419875,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8f55286e0d30ea254e413562ed793c11fd7793f3dca95efde5abfa15e933ec54,74.62027089996263,HISTORICAL (no determinism pins),0.9096737931860724,52861.05768294176,0.2096152842362142,0.2843327968396163,0.9711307330220846,1.0306157546537829,0.966451286964628,21.392916648445848,0.3319872194340435,1.066391828077211,-0.085217782893694,0.9360106305195218,-25.323727812122076,-0.1321419549792214,-0.0758210138610007,0.3857938964907071,0.0788178553666816,0.0788178553666816,Surrogate
dpurge,oracle_diagnostic,fold_4,surrogate,0.0010985411419875,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7dab3a38b94c687d2ad23f699ac76c77865c11c8130b9abf697e2eee6a4f2127,96.41826457111164,HISTORICAL (no determinism pins),0.9036762286256426,55467.79365765995,0.1994621630184695,0.2749668265552966,0.9611514760276486,1.0163089785713302,0.959120677313018,20.383737210007848,0.3477131167688953,1.059625762024572,-0.0832273065458753,0.9346789360494188,-17.075506870685143,-0.1346587740026143,-0.0651325714428247,0.3586023105207867,0.1020032960614354,0.1020032960614354,Surrogate
dpurge,oracle_diagnostic,fold_5,surrogate,0.0010985411419875,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f07c074879d1f20443a811a16aed3276d6099de7452d537f15bac4995419a46a,117.1317455577664,HISTORICAL (no determinism pins),0.8829783479811011,63041.01419103287,0.205487890305452,0.2778835917574411,0.9726515794067548,1.0303970541725849,0.9626061977842492,20.95161509436843,0.3236245775727187,1.0704242882960635,-0.0953694247876661,0.9105133718133296,-25.129698533269856,-0.1564793005313662,-0.0731470286648612,0.3872181394109868,0.098714702477446,0.098714702477446,Surrogate
