reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.14287276745304,0.1428727674530399,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.0010461437406132,0.8025168026664223,67245.40687265503,0.2258055540428943,0.3062087831334452,1.017146101032838,1.0549549955916462,1.0731870519136748,22.151184915029383,0.3186321576120371,0.9830112967823104,0.0285036139599944,1.073238087781296,15.807746560966145,-0.0010461437406236,-0.0006002611288057,0.2534739451825959,0.0968730590404105,0.0968730590404105,0.1077345302328467
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.144615118275638,0.1446151182756381,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.000476797502505,0.799240103161813,67589.60940023807,0.2262318131657433,0.3066804251651099,1.0176159020547302,1.055313235239848,1.074578253212541,22.180195692540966,0.3187520372162803,0.9820720194968596,0.0297142348864963,1.0748169074882337,16.290669699338636,0.0004767975024948,0.0002735790464976,0.2537406578847314,0.0968736471459059,0.0968736471459059,0.107168635353446
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.146357469098237,0.146357469098237,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0019997387456243,0.7959030890449927,67936.32297562975,0.2266623445456878,0.3071565639992276,1.018200998195871,1.0556732643498032,1.0759731476159566,22.207028018605023,0.3188782171532843,0.98113346665655,0.0309163055629332,1.0763953399518846,16.80924948862111,0.0019997387456138,0.0011474192218013,0.2540480624229725,0.0968714969700328,0.0968714969700328,0.1077916570939123
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.148099819920835,0.1480998199208349,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0035226799887424,0.7925052029445886,68285.99958824927,0.2270974977183352,0.3076371787563102,1.018639533775295,1.0560350846928102,1.0773717453694376,22.23741413993105,0.319010693205927,0.9801956374219644,0.0321243404407187,1.0779733837474057,17.29747591495749,0.0035226799887321,0.0020212593971046,0.2543955481317223,0.0968666337870123,0.0968666337870123,0.1106019858270883
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.149842170743433,0.1498421707434329,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0050456212318608,0.789045882828885,68637.82677374498,0.2275370351150807,0.3081222484914776,1.019126646172707,1.0563986980507762,1.0787740567529431,22.267117666369728,0.3191494608885342,0.9792585309573392,0.0333275335872791,1.0795510374475477,17.767868251343838,0.0050456212318504,0.0028950995724079,0.2547826278808706,0.0968590830933796,0.0968590830933796,0.1099541471339762
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.151584521566031,0.1515845215660309,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0065685624749791,0.7855245619675914,68992.99810347013,0.2279812329845459,0.308611752197996,1.0195507900941625,1.056764106216236,1.0801800920809923,22.298443264998845,0.3192945154484535,0.9783221464305596,0.0345323209676773,1.081128299622657,18.224795713687985,0.0065685624749687,0.0037689397477112,0.2552087595648932,0.0968488705962791,0.0968488705962791,0.1085070441477
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.153326872388629,0.1533268723886289,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0080915037180975,0.7819406688932848,69350.48274098549,0.2284285806043784,0.3091056688107842,1.020124887581005,1.0571313109923697,1.0815898617027853,22.326719407459887,0.3194458518677066,0.9773864830131545,0.0357261284762093,1.0827051688406872,18.653233867924957,0.008091503718087,0.0046427799230144,0.2556735076405362,0.0968360222018752,0.0968360222018752,0.1074240352027118
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.155069223211227,0.1550692232112269,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0096144449612156,0.7782936273625379,69711.81160843585,0.2288818315733142,0.3096039772098844,1.0207029669699352,1.0575003141930208,1.0830033760023192,22.355380156228925,0.319603464864713,0.9764515398802932,0.0369174128598289,1.0842816436672065,19.09578658689052,0.0096144449612052,0.0055166200983177,0.2561762882852504,0.0968205640038778,0.0968205640038778,0.1071138516999781
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.156811574033825,0.1568115740338249,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.011137386204334,0.7745828563167252,70075.86906342652,0.2293388409560193,0.3101066562238976,1.0209527462305732,1.0578711176427154,1.0844206453985132,22.39162766344517,0.3197673488960895,0.975517316210776,0.0381268514629561,1.0858577226654056,19.5364780820193,0.0111373862043235,0.006390460273621,0.256716124103327,0.0968025222721946,0.0968025222721946,0.1069474592804908
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.158553924856423,0.1585539248564229,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0126603274474523,0.7708077698425055,70442.62099452932,0.2297994135303552,0.3106136846333819,1.0214776796304736,1.05824372317668,1.085841680345326,22.422227651331134,0.3199374981585185,0.9745838111870332,0.0393173157042538,1.0874334043961071,20.02266915703858,0.0126603274474418,0.0072643004489243,0.2572923556423765,0.0967819234417087,0.0967819234417087,0.1070489697158336
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.160296275679021,0.1602962756790209,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0141832686905705,0.7669677771319794,70812.02178859587,0.2302640831191468,0.3111250411742151,1.0219025840566642,1.0586181326408617,1.087266491331878,22.45528986170541,0.320113906590689,0.9736510239951176,0.040512087160817,1.0890086874177742,20.52217172095068,0.0141832686905601,0.0081381406242276,0.2579046050768002,0.0967587941011954,0.0967587941011954,0.1070408942177891
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0142454051490321,0.7668097175722015,70827.16432080539,0.2302831333202767,0.3111459962634808,1.0219439681263514,1.0586334469877383,1.0873247043730907,22.456116637131565,0.3201212369148567,0.9736129812281838,0.0405592442966875,1.0890729509500354,20.54003348201021,0.0142454051490217,0.0081737935648779,0.2579303407214283,0.0967577970738069,0.0967577970738069,0.1069566858932375
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.160457945844737,0.160457945844737,False,b_zero_cvmean_C,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0143245801646765,0.7666081581469413,70846.4795663625,0.2303074322554168,0.3111727078734643,1.021985840332857,1.0586529650666547,1.0873988892578834,22.45740888592701,0.3201305923822022,0.9735645084106652,0.0406200251830472,1.0891548353431493,20.563009899673663,0.0143245801646659,0.0082192229666114,0.2579632162654314,0.0967565206134806,0.0967565206134806,0.1067696637474
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.162038626501619,0.1620386265016189,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0157062099336888,0.7630622824425158,71184.39561714446,0.2307328494190554,0.3116407045409176,1.0223352721339096,1.0589943478919437,1.088695088882572,22.488462032807448,0.3202965678753064,0.9727189538246994,0.0417044437644347,1.0905835702865234,21.02294196954416,0.0157062099336784,0.0090119807995308,0.2585518990310617,0.0967331609823708,0.0967331609823708,0.1067372728139162
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.163780977324217,0.1637809773242169,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0172291511768072,0.7590906850562488,71559.28986413524,0.2312056937878372,0.3121606533899388,1.022653726032823,1.059372370797367,1.0901274835572166,22.52462938176742,0.3204854754411706,0.9717875998690612,0.0429024917524279,1.0921580515561229,21.511121871828927,0.0172291511767967,0.0098858209748341,0.2592334587520438,0.0967050509490866,0.0967050509490866,0.1065723430365324
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.165523328146815,0.1655233281468149,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0187520924199255,0.7550523792392383,71936.827198621,0.2316825664936695,0.3126848663429029,1.0230124839187995,1.0597522032353497,1.0915636859511475,22.560292761149825,0.3206806224653205,0.9708569613250936,0.0440961635895577,1.09373212977801,21.99526119725023,0.0187520924199149,0.0107596611501374,0.2599487459845939,0.0966744909866683,0.0966744909866683,0.106825428083539
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.167026639895464,0.167026639895464,False,b_zero_pooled_oof_C,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0200660961404095,0.7515140258697987,72265.14537320255,0.2320978170872628,0.313140571031361,1.0234108219294875,1.0600813807873788,1.0928059189364805,22.589286237625,0.3208540053429734,0.9700545745753748,0.0451185984181703,1.0950899298099517,22.40188951982868,0.0200660961403989,0.0115136162003702,0.2605925841923876,0.0966461756125327,0.0966461756125327,0.1068542129360139
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0202750336630437,0.7509467542002952,72317.6948680844,0.2321642467808311,0.3132133219898159,1.0234374010500011,1.060133847094903,1.0930037066953513,22.59472537968338,0.3208820018752447,0.969927037393287,0.0452835657514029,1.095305803501301,22.461348989258116,0.0202750336630332,0.0116335013254407,0.2606971896802127,0.0966415081914071,0.0966415081914071,0.1067415201105177
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.169008029792011,0.1690080297920109,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.021797974906162,0.7467731940494651,72703.81033514434,0.2326517693046378,0.3137459988922323,1.0239233115294086,1.060517304275854,1.0944475564565876,22.628103079212188,0.3210896063511563,0.96899782727773,0.0464648605566565,1.0968790712727947,22.91322820196049,0.0217979749061515,0.012507341500744,0.2614777227365433,0.096606129760201,0.096606129760201,0.1070386101491749
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.17075038061461,0.17075038061461,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0233209161492813,0.7425310777561661,73093.51205376914,0.2331435359951549,0.3142828755863815,1.0244253082199863,1.0609025766888611,1.0958952459375155,22.66149017582107,0.32130342832833,0.9680693301860992,0.0476430475391302,1.098451931636985,23.352997478263035,0.0233209161492707,0.0133811816760478,0.2622899224687491,0.0965683829803557,0.0965683829803557,0.1067922259680926
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.172492731437208,0.172492731437208,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0248438573923996,0.7382197791069969,73486.14841250838,0.2336394679526776,0.3148239305862509,1.0248796848096384,1.0612896662554376,1.0973467858768131,22.69628524159415,0.3215234599995011,0.967141545329661,0.0488226649934527,1.1000243831360637,23.85892715104793,0.024843857392389,0.0142550218513511,0.2631328460536862,0.096528295219544,0.096528295219544,0.106865984853357
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.174235082259806,0.174235082259806,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.026366798635518,0.7338386666631651,73881.53329623242,0.2341388786125277,0.3153691423866318,1.025251407310653,1.0616785749079676,1.0988021870493077,22.733291534293755,0.3217496933173245,0.9662144719232578,0.0500064286358823,1.1015964243099423,24.40240463023593,0.0263667986355073,0.0151288620266544,0.2640059651323735,0.0964858939159289,0.0964858939159289,0.1064331401139497
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.175977433082404,0.175977433082404,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0278897398786361,0.729387103717595,74280.29520091006,0.2346426251499165,0.3159184894661189,1.025693252633143,1.0620693045897271,1.1002614602660976,22.76909115588868,0.3219821199968923,0.965288109185308,0.051183317953606,1.1031680536962485,24.945661110539813,0.0278897398786256,0.0160027022019576,0.2649088503605709,0.0964412065684512,0.0964412065684512,0.1066515110433101
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.177719783905002,0.1777197839050019,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0294126811217545,0.7248644482516643,74683.05174887116,0.2351506941045591,0.3164719502900698,1.026163389731452,1.062461857254904,1.1017246163746794,22.804575242371676,0.3222207315183075,0.964362456337798,0.0523562617716878,1.1047392698303424,25.38197266745924,0.0294126811217439,0.0168765423772609,0.2658402914781414,0.0963942607272862,0.0963942607272862,0.1065973290242254
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.1794621347276,0.1794621347275999,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0309356223648729,0.7202700528915882,75088.34389289716,0.2356623924479363,0.3170295033135213,1.0265254589921615,1.062856234868618,1.1031916662590733,22.84276255478369,0.3224655191293138,0.9634375126062792,0.0535355474055411,1.1063100712453244,25.82965813866501,0.0309356223648621,0.0177503825525642,0.2667998746311328,0.0963450839844674,0.0963450839844674,0.106593431904912
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.181204485550198,0.1812044855501979,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.032458563607991,0.7156032648644408,75496.85165402498,0.236178339936282,0.317591126984063,1.0270219359493145,1.0632524394069378,1.1046626208399506,22.878279429545284,0.3227164738479804,0.9625132772198576,0.0547028455189535,1.1078804564720408,26.23547364849368,0.0324585636079804,0.0186242227278675,0.2677867719406254,0.0962937039646889,0.0962937039646889,0.1066630133427679
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.182946836372796,0.1829468363727959,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0339815048511094,0.7108634259538156,75908.93271054883,0.2366982957981338,0.3181567997446666,1.0276291427184834,1.0636504728569058,1.1061374910747594,22.91166678202793,0.3229735864654361,0.9615897494111948,0.0558596043659875,1.1094504240391012,26.63814355745672,0.0339815048510987,0.0194980629031708,0.2688006410957939,0.0962401483162724,0.0962401483162724,0.1066139810718596
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.184689187195394,0.1846891871953939,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0355044460942277,0.7060498724551174,76323.872009269,0.2372220665948855,0.3187265000364734,1.028105191917024,1.064050337216554,1.1076162879578546,22.94847599296182,0.3232368475486576,0.9606669284164966,0.0570246209433196,1.1110199724728778,27.165821778856984,0.035504446094217,0.020371903078474,0.2698406190192228,0.0961844447023185,0.0961844447023185,0.1066084899939596
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.186431538017992,0.1864315380179919,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0370273873373461,0.701161935130485,76741.13407613568,0.2377491578704801,0.3193002063015365,1.0283932391747264,1.064452034494926,1.1090990225206234,22.990012099398218,0.3235062474433046,0.9597448134755098,0.0582028621150469,1.112589100297526,27.629362202560294,0.0370273873373353,0.0212457432537773,0.2709061115434482,0.0961266207920304,0.0961266207920304,0.1063754423521459
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.18817388884059,0.1881738888405899,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0385503285804642,0.6961989391633419,77160.5001920187,0.2382799297384528,0.3198778969855201,1.0287267916433565,1.0648555667120976,1.1105857058316153,23.03088967823575,0.3237817762766032,0.9588234038315172,0.0593759812204949,1.1141578060349826,28.07863061631913,0.0385503285804536,0.0221195834290806,0.2719964437330499,0.0960667042522145,0.0960667042522145,0.1063553439453244
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.189916239663188,0.1899162396631879,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0400732698235826,0.6911602041125708,77582.8968976284,0.2388155288547898,0.3204595505403541,1.0292844282090146,1.065260935899196,1.1120763489966718,23.067039921941607,0.3240634239602752,0.9579026987313296,0.0605291791329919,1.1157260882049842,28.58611412194192,0.0400732698235718,0.0229934236043839,0.273110963575188,0.0960047227389667,0.0960047227389667,0.1067274836823344
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.191658590485786,0.1916585904857859,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0415962110667009,0.6860450438663093,78007.7155693914,0.2393548633431191,0.321045145426845,1.029640906992069,1.0656681440984224,1.1135709631590542,23.10799189528797,0.3243511801935113,0.9569826974252832,0.0616971454954819,1.117293945325072,29.10697117254045,0.0415962110666901,0.0238672637796871,0.2742487152368773,0.0959407038895301,0.0959407038895301,0.1066707768477499
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.193400941308384,0.1934009413083839,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0431191523098191,0.6808527665953616,78434.6056308597,0.2398980269985398,0.321634660117242,1.0300873362301093,1.0660771933630695,1.115069559499575,23.147353996285407,0.3246450344659873,0.9560633991672304,0.0628560040084506,1.1188613759106052,29.556176184307443,0.0431191523098084,0.0247411039549904,0.2754093217736209,0.0958746753143411,0.0958746753143411,0.1093270666897296
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.195143292130982,0.1951432921309819,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0446420935529374,0.675582674706229,78863.23035803149,0.2404442445624651,0.3222280730977596,1.0304217840030687,1.0664880857575456,1.1165721492367278,23.18964227804838,0.3249449760609205,0.9551448032145358,0.0640226939987591,1.120428378474768,30.032142225061843,0.0446420935529267,0.0256149441302937,0.2765919692397175,0.0958066645892522,0.0958066645892522,0.1065461528487503
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.19688564295358,0.1968856429535799,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0461650347960558,0.6702340647937476,79294.41531405802,0.2409939527482475,0.3228253628710543,1.030919893864218,1.0669008233573922,1.1180787436268185,23.22852177640251,0.3252509940581657,0.9542269088280708,0.0651738088020492,1.121994951528578,30.5687067448803,0.046165034796045,0.026488784305597,0.2777959917070841,0.0957366992479393,0.0957366992479393,0.1065761097706854
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.198627993776178,0.1986279937761779,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0476879760391741,0.6648062275933364,79727.96358367872,0.241547414541635,0.3234265079586585,1.031239509123051,1.0673154082493084,1.119589353964097,23.271769367619694,0.3255630773373481,0.9533097152722078,0.0663387013692012,1.1235610935808988,31.09728768969212,0.0476879760391632,0.0273626244809003,0.2790208206623974,0.0956648067744879,0.0956648067744879,0.1069129440002143
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.200370344598776,0.2003703445987759,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0492109172822923,0.65929844793285,80163.47505683913,0.2421043093954995,0.3240314869033688,1.0315994714566683,1.067731842531169,1.1211039915808894,23.31455613362648,0.325881214581033,0.952393221814812,0.0674986203940083,1.12512680313845,31.536947377397208,0.0492109172822815,0.0282364646562035,0.2802657226473269,0.0955910145961651,0.0955910145961651,0.1065417053177952
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.202112695421374,0.2021126954213739,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0507338585254106,0.6537100046840321,80601.21300487377,0.2426654038861731,0.32464027827159,1.0320093286179106,1.068150128312047,1.1226226678477296,23.356497059455496,0.3262053942779288,0.9514774277272378,0.0686526031107315,1.1266920787058183,32.012631998277385,0.0507338585253998,0.0291103048315068,0.2815301199861144,0.0955153500763701,0.0955153500763701,0.1065159258432686
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.203855046243972,0.2038550462439721,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0522567997685292,0.6480401707135679,81040.90584548198,0.2432299232799874,0.3252528606556356,1.0327317640901068,1.0685702677122353,1.124145394173493,23.3916257091918,0.3265356047261218,0.9505623322843234,0.0697768222289614,1.128256918785462,32.53881099633274,0.0522567997685183,0.0299841450068102,0.2828132390481145,0.0954378405077672,0.0954378405077672,0.1069656619802117
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.20559739706657,0.2055973970665701,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0537797410116474,0.6422882128337339,81482.76206399966,0.2437989004310598,0.3258692126759825,1.033215629781051,1.0689922628632662,1.125672182005529,23.43232715586561,0.3268718340363431,0.9496479347643818,0.0709206150648655,1.129821321877725,33.13815533367291,0.0537797410116366,0.0308579851821135,0.2841145985062112,0.0953585131056017,0.0953585131056017,0.1069975327700376
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.207339747889169,0.2073397478891689,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0553026822547666,0.6364533917526295,81927.01533890926,0.2443720194688862,0.3264893129834831,1.0335512266999096,1.0694161159079365,1.1272030428297992,23.47654719292393,0.3272140701352627,0.948734234449198,0.0720763743022673,1.1313852864808505,33.74813977610404,0.0553026822547556,0.0317318253574172,0.2854336412979031,0.0952773950011937,0.0952773950011937,0.1066089123487472
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.209082098711767,0.2090820987117669,False,b_max,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0568256234978847,0.6305349620240179,82374.38005938595,0.2449497706497022,0.3271131402615312,1.0339330447523385,1.0698418290003238,1.1287379881710038,23.51996314890043,0.3275623007688123,0.947821230624022,0.0732264407078596,1.1329488110909824,34.285694708740245,0.0568256234978739,0.0326056655327205,0.2867696877117188,0.0951945132356144,0.0951945132356144,0.1067274850793182
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.0,0.0,True,b_1,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.1224375390940425,0.901833102687186,56443.00246217904,0.1985713334219373,0.2786658664753775,0.9459696013131542,0.9936694419836134,0.9433296178978294,20.267233672997435,0.3440470823876905,1.053363981296341,-0.0717069215116381,0.9464271627518804,-15.326001127773674,-0.1224375390940399,-0.0592213305177676,0.337672647959543,0.106450858111203,0.106450858111203,33.48344874242321
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.001742350822598,0.0017423508225979,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.1209085174184019,0.9022020265939508,56396.56825386999,0.1985143255958824,0.278718949660404,0.9466286771682236,0.9939635886968218,0.9443798329957954,20.26230007248752,0.3437858933435799,1.0525040391255869,-0.07027882916123,0.9480666290264724,-14.797624064586651,-0.1209085174183993,-0.0584817640523522,0.335264539165848,0.1067403639545716,0.1067403639545716,0.1406236118637025
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.003484701645196,0.0034847016451959,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.1193794957427613,0.902546028086906,56355.49779031128,0.1984639246926189,0.2787771494071983,0.947303956825032,0.9942591662736224,0.9454326665047658,20.25751859790066,0.3435294691579552,1.0516446083351094,-0.0688537295905271,0.9497059081737972,-14.436680550688196,-0.1193794957427586,-0.0577421975869367,0.3328797642865096,0.1070262821306548,0.1070262821306548,0.1391199720092117
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.005227052467794,0.0052270524677939,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.1178504740671206,0.90286485558413,56317.75335322724,0.1984182656019158,0.2788404625119647,0.947766606540594,0.9945561760016184,0.94648812507887,20.25778749401022,0.3432778187070683,1.0507856883241329,-0.0674401318415689,0.9513449990431496,-14.07308881854452,-0.117850474067118,-0.0570026311215213,0.330518913892988,0.1073085909118394,0.1073085909118394,0.1392015060409903
