design,design_type,family,rho,evaluation,grid,R2_price__frozen,R2_price__robust,R2_price__delta,MAE_price__frozen,MAE_price__robust,MAE_price__delta,MAPE__frozen,MAPE__robust,MAPE__delta,RMSE_log__frozen,RMSE_log__robust,RMSE_log__delta,median_ratio__frozen,median_ratio__robust,median_ratio__delta,mean_ratio__frozen,mean_ratio__robust,mean_ratio__delta,weighted_mean_ratio__frozen,weighted_mean_ratio__robust,weighted_mean_ratio__delta,COD__frozen,COD__robust,COD__delta,COV__frozen,COV__robust,COV__delta,PRD__frozen,PRD__robust,PRD__delta,PRB__frozen,PRB__robust,PRB__delta,MKI__frozen,MKI__robust,MKI__delta,VEI__frozen,VEI__robust,VEI__delta,beta_log__frozen,beta_log__robust,beta_log__delta,Cov_log_residual_log_price__frozen,Cov_log_residual_log_price__robust,Cov_log_residual_log_price__delta,dCor_e_y__frozen,dCor_e_y__robust,dCor_e_y__delta,Delta_NL__frozen,Delta_NL__robust,Delta_NL__delta
dpurge,oracle_diagnostic,Direct,0.3088843596477481,CV_mean,screening,0.9001570393976911,0.9002426345432125,8.559514552142211e-05,58795.759592840666,58552.282479512505,-243.47711332816107,0.2149035436426042,0.21723311589444208,0.002329572251837886,0.2906837769825746,0.2902142259537329,-0.0004695510288416638,0.9663661875456994,0.9753973174402903,0.009031129894590983,1.0257202921962787,1.0415273586505767,0.01580706645429797,0.9632259132589904,0.9713711467972408,0.008145233538250363,21.962562112490293,22.12544803479298,0.1628859223026886,0.3419384908741444,0.3472670354627108,0.0053285445885664084,1.0648701318864504,1.072216499141335,0.007346367254884578,-0.0811719248104026,-0.09365796748551132,-0.012486042675108722,0.9401867198145344,0.9278434686091649,-0.012343251205369499,-25.171757451235585,-28.839447882977925,-3.66769043174234,-0.1324907411810067,-0.14520414943215548,-0.012713408251148778,-0.0741801469160581,-0.08058428844180043,-0.006404141525742327,0.3773948047277825,0.3999418801459463,0.02254707541816381,0.1017192770176064,0.097690114210383,-0.004029162807223402
dpurge,oracle_diagnostic,Direct,0.3556480306223128,CV_mean,screening,0.9011977207002312,0.9002830589514429,-0.0009146617487882924,58823.92054969341,58541.98321400659,-281.93733568681637,0.2151497060196851,0.21753005351741514,0.0023803474977300287,0.2909893246703677,0.29036016464483805,-0.0006291600255296514,0.9677861443965986,0.9770504493424982,0.009264304945899582,1.0268893237025327,1.0430032517117882,0.016113928009255485,0.9650614244891348,0.9733835880356396,0.008322163546504835,21.972076296647124,22.137725368761433,0.16564907211430935,0.3405717920810948,0.34813933182741497,0.007567539746320184,1.0640557152007435,1.0715097430971972,0.007454027896453663,-0.0797806435416574,-0.0929609340225319,-0.013180290480874504,0.9410602212704812,0.9289414052200327,-0.012118816050448511,-24.73977123934585,-28.258348555196893,-3.5185773158510436,-0.131097624281802,-0.1444974045694511,-0.013399780287649099,-0.0733013845931557,-0.0801199264701621,-0.0068185418770063955,0.3742481006317055,0.3987490089227021,0.024500908290996604,0.1007304041477779,0.09814415525721867,-0.002586248890559223
dpurge,oracle_diagnostic,Direct,0.5428675439323859,CV_mean,screening,0.9016443687599904,0.9011571718415172,-0.00048719691847320945,58668.44434286458,58575.59721960944,-92.84712325514556,0.2146543704932376,0.2170826878275514,0.002428317334313812,0.2906161578644046,0.2906419060776232,2.5748213218601546e-05,0.9689037306489166,0.9753631560860637,0.0064594254371471704,1.027235996396518,1.0402647079030893,0.013028711506571256,0.9672230251559784,0.9732135935467267,0.0059905683907482965,21.91140832108343,22.10883645213163,0.19742813104819845,0.3407687251344017,0.3468053022929749,0.0060365771585731975,1.0620364276296943,1.0688750375376246,0.006838609907930282,-0.0771539584145264,-0.08895426179004305,-0.011800303375516658,0.9444042769358132,0.9331870663271957,-0.011217210608617467,-23.558636365151333,-26.52580425270173,-2.9671678875503957,-0.1282343731401071,-0.14046145132432503,-0.012227078184217921,-0.0716735024973745,-0.07786466775057078,-0.006191165253196282,0.3698410333664815,0.39138492300759564,0.021543889641114145,0.1018946074459185,0.09893592325170635,-0.0029586841942121495
dpurge,oracle_diagnostic,Direct,0.954095476349994,CV_mean,screening,0.902054618392018,0.9008073506794719,-0.0012472677125460185,58820.077086842895,58639.358552328194,-180.71853451470088,0.2148930267504977,0.2173428108226795,0.0024497840721817987,0.2910495356879619,0.290867860659484,-0.00018167502847787897,0.9700399561609226,0.979445637459384,0.00940568129846131,1.0278435878197392,1.0432031144611549,0.01535952664141571,0.9712214120756992,0.9788792212168038,0.007657809141104588,21.93227470307821,22.091449768784077,0.15917506570586681,0.3390071032795669,0.3452459564761044,0.006238853196537497,1.0582860413729245,1.0656971866869316,0.007411145314007106,-0.0718418048427743,-0.08441762815049207,-0.012575823307717768,0.9505277164611416,0.9382725855355813,-0.012255130925560298,-21.93758614149992,-25.239323969891633,-3.301737828391712,-0.1226314824333488,-0.13590393700606665,-0.013272454572717848,-0.068457217682932,-0.07523062212108757,-0.006773404438155564,0.3601381557825781,0.3831244843829521,0.02298632860037403,0.1027625802399096,0.09996467384368667,-0.0027979063962229322
dpurge,oracle_diagnostic,Direct,1.6768329368110082,CV_mean,screening,0.9022167922563537,0.9008455206289543,-0.001371271627399362,59011.29490310604,58795.944715355356,-215.35018775068602,0.2152925735400223,0.21805788444966354,0.0027653109096412443,0.2923366017862946,0.29168753098579625,-0.0006490708004983636,0.9734894761750668,0.9832504156112071,0.009760939436140315,1.029346593470236,1.04599217654884,0.016645583078604087,0.9769850178509242,0.9856801204120915,0.008695102561167345,21.94191509007844,22.101143639746958,0.1592285496685193,0.3372570928352974,0.34379932444977335,0.006542231614475924,1.0535888532116835,1.061160159629043,0.00757130641735948,-0.0642283052945961,-0.0776968974664293,-0.013468592171833202,0.958040524509688,0.9461351137949652,-0.011905410714722842,-19.37931482359135,-23.47296226372731,-4.09364744013596,-0.1147325732441951,-0.12891716955803864,-0.014184596313843542,-0.064176434621589,-0.07134085427165808,-0.007164419650069073,0.3469258301073438,0.37131620682573424,0.02439037671839045,0.102657832631439,0.10213803717337122,-0.0005197954580677816
dpurge,oracle_diagnostic,Direct,2.2229964825261943,CV_mean,screening,0.9013820479171268,0.9010597823601229,-0.00032226555700398674,59235.92432439329,58977.17359920514,-258.75072518814704,0.2154662618766287,0.21782434809433476,0.002358086217706057,0.2932926489461452,0.29219957712134015,-0.0010930718248050586,0.9738311966245796,0.9831515330236913,0.009320336399111673,1.0286897602567415,1.0448494905811674,0.01615973032442586,0.9791696130804778,0.9872840673657883,0.008114454285310546,21.95873114865856,22.079094518881103,0.12036337022254173,0.3378539036310471,0.34378318178044737,0.005929278149400252,1.050567556389773,1.0582702543094802,0.007702697919707235,-0.0596852311085831,-0.07329720086943754,-0.013611969760854443,0.963096123209536,0.9505639042023292,-0.012532219007206802,-17.616233711682987,-21.721076652063946,-4.1048429403809585,-0.1099573125654477,-0.12429078046674179,-0.014333467901294084,-0.0614448756985499,-0.06863948325710444,-0.007194607558554535,0.3395270138906746,0.36255481492638586,0.02302780103571128,0.102611750971021,0.10208758190813816,-0.0005241690628828427
dpurge,oracle_diagnostic,Direct,2.559547922699536,CV_mean,screening,0.901137081829739,0.9001013910941241,-0.0010356907356148248,59289.94743908702,59018.198929327664,-271.7485097593526,0.2156908257799685,0.21767701732102657,0.0019861915410580577,0.2932630165155706,0.29242627444447616,-0.0008367420710944096,0.9764227408003788,0.9845635831876358,0.008140842387256986,1.0304990232700006,1.0448364592472,0.014337435977199275,0.9819015025797476,0.9884876806243338,0.006586178044586166,21.947686718371354,22.038599382449352,0.09091266407799736,0.3366783323182727,0.34333463069758535,0.006656298379312642,1.0494871025104129,1.0569719221589702,0.007484819648557295,-0.0580772781011963,-0.07072985244833906,-0.012652574347142759,0.9651757930197224,0.9523472769858138,-0.012828516033908666,-17.124279748981404,-20.236484104630417,-3.1122043556490127,-0.1081765030479883,-0.12175703840452844,-0.013580535356540135,-0.0605706006240664,-0.06724458805301917,-0.006673987428952768,0.3367807955666251,0.35857618797039886,0.02179539240377376,0.1034797871323348,0.10061604556745221,-0.002863741564882588
dpurge,oracle_diagnostic,Direct,2.9470517025518097,CV_mean,screening,0.9015570837421286,0.8998523027032855,-0.001704781038843084,59417.6331256125,59364.36601387214,-53.267111740358814,0.2160867837102132,0.21876589424071316,0.002679110530499962,0.2937338654711441,0.2932170651775142,-0.0005168002936298821,0.9772875954962134,0.9845583222673565,0.0072707267711431545,1.0315179411005655,1.0457955457293693,0.014277604628803786,0.984358358429544,0.9908049629692491,0.006446604539705136,21.972910567126693,22.15073345052823,0.17782288340153585,0.3375126146599951,0.34396200249934095,0.006449387839345844,1.0478993080393462,1.0554763164727954,0.007577008433449217,-0.0561543236502153,-0.06900695254118477,-0.012852628890969477,0.9677958113546834,0.9556415162490614,-0.012154295105622048,-16.44138365862128,-19.926357434094914,-3.484973775473634,-0.1061630491963677,-0.11997624621625662,-0.013813197019888923,-0.0593709084013788,-0.06639000013668227,-0.007019091735303469,0.3338616997273762,0.35525388736494673,0.021392187637570503,0.1042492754790552,0.10294022806952555,-0.001309047409529654
dpurge,oracle_diagnostic,Direct,5.17947467923121,CV_mean,screening,0.8980799543396873,0.8973688400494267,-0.000711114290260606,60151.51788751069,59974.628392807375,-176.88949470331136,0.2169153318631021,0.2193484194919664,0.0024330876288642944,0.295867526557371,0.29465535530671744,-0.0012121712506535376,0.9785042126894264,0.9888012376681562,0.010297024978729752,1.030573174725647,1.0472580740996793,0.01668489937403228,0.9892132967090896,0.9981089721443944,0.008895675435304784,22.04533576662516,22.13896247623502,0.09362670960985753,0.3374002438241972,0.342287582730246,0.00488733890604881,1.0417936911960874,1.0492206093192682,0.007426918123180748,-0.0471528501906704,-0.058929811409212086,-0.011776961218541687,0.9779431164934328,0.9650478467558713,-0.012895269737561499,-13.11978193971654,-16.089625571212174,-2.9698436314956336,-0.096593346654202,-0.10952193295221382,-0.01292858629801183,-0.0540272750263475,-0.06042889394847727,-0.006401618922129773,0.3186855108611931,0.3384617629678564,0.019776252106663283,0.1053530751602877,0.10189762850599482,-0.0034554466542928847
dpurge,oracle_diagnostic,Direct,9.102981779915218,CV_mean,screening,0.8949324254545508,0.8926682412227918,-0.0022641842317590033,61011.69920494068,60951.29836738039,-60.40083756029344,0.2189733967385196,0.2217495901309419,0.0027761933924222992,0.2977671913549695,0.2968553719354365,-0.0009118194195329998,0.9819735642602224,0.993681192381782,0.011707628121559566,1.033939193499757,1.0520588333527574,0.018119639853000358,0.9958758950392816,1.0059018515019116,0.010025956462629937,22.21464915261285,22.28793260475047,0.07328345213761978,0.3380765973348206,0.3443185245904155,0.006241927255594915,1.0381994449916525,1.0458471790749748,0.007647734083322311,-0.0416226448236076,-0.05367957275127259,-0.012056927927664988,0.9843991125874356,0.9712376545719081,-0.013161458015527483,-11.430068512634632,-14.467968119955202,-3.03789960732057,-0.0909015214774399,-0.10438482104619441,-0.013483299568754506,-0.0508518806087707,-0.0575487194490672,-0.006696838840296496,0.3094814511883085,0.328338358159805,0.0188569069714965,0.1062215167996025,0.10270705424306223,-0.003514462556540268
dpurge,oracle_diagnostic,Direct,10.481131341546853,CV_mean,screening,0.8930876651613193,0.8918361042890617,-0.00125156087225764,61341.645940105,61146.52826723608,-195.11767286892427,0.2194103473057933,0.22151245602485656,0.002102108719063245,0.2985087547194515,0.29750125937799926,-0.0010074953414522247,0.983649042949492,0.9923099412326364,0.008660898283144425,1.0344834814927648,1.0492818100267438,0.014798328533979,0.9977455345915106,1.004795210827331,0.0070496762358204235,22.22613248574616,22.287642327411792,0.06150984166563234,0.3381354908289812,0.3448012936887345,0.0066658028597533225,1.0368196689078748,1.0442378954735263,0.007418226565651498,-0.0391272555784842,-0.05088413885566635,-0.011756883277182155,0.9864191487028082,0.973882465514215,-0.012536683188593245,-9.932204784308151,-13.159370856100972,-3.227166071792821,-0.088170517014622,-0.1014275416124637,-0.013257024597841699,-0.0492312050205829,-0.05596483100891484,-0.006733625988331944,0.3053165497022663,0.32370386684609986,0.01838731714383357,0.1056609718534672,0.10254358404299815,-0.0031173878104690522
dpurge,oracle_diagnostic,Direct,15.998587196060573,CV_mean,screening,0.8892349593422229,0.8884569747588345,-0.0007779845833884025,62312.65156104457,62127.86789241339,-184.78366863117844,0.2214676150535796,0.22419804339762014,0.002730428344040553,0.3006381255091904,0.29979916569978976,-0.0008389598094006301,0.9828415347485308,0.9944704762679949,0.011628941519464142,1.0344916434414435,1.0523001323830499,0.01780848894160636,0.9996846398111062,1.009328670084225,0.009644030273118775,22.45398789432097,22.510492438741807,0.056504544420835856,0.3403723396010165,0.34572764577209086,0.005355306171074381,1.0348109597189736,1.0425273783993538,0.007716418680380199,-0.0357472518451221,-0.04864239743548311,-0.012895145590361014,0.9901428328655546,0.9772036642027798,-0.01293916866277478,-8.991889024000406,-12.204111624059509,-3.2122226000591034,-0.0852545706461216,-0.09950389880420478,-0.014249328158083177,-0.0476761816946504,-0.0547820260990845,-0.007105844404434104,0.299660714507495,0.3201814958041031,0.020520781296608115,0.1054305630954115,0.10335026263573652,-0.0020803004596749858
dpurge,oracle_diagnostic,Direct,28.11768697974231,CV_mean,screening,0.8836505232818693,0.8823534356308423,-0.0012970876510269846,63624.85547965734,63508.104287116126,-116.75119254121091,0.2253114421010846,0.22808264598341393,0.0027712038823293206,0.3049837951047022,0.30397933053219656,-0.0010044645725056367,0.9864672310810696,0.9963825255381026,0.009915294457032986,1.0388998917564134,1.054971881860957,0.016071990104543632,1.0051430169213382,1.0132508673116714,0.008107850390333127,22.7736607155721,22.866045737796583,0.09238502222448375,0.3456722863961692,0.3523277658561366,0.006655479459967417,1.0335656459807707,1.0411368492064172,0.007571203225646528,-0.0331352419254288,-0.04473967668565209,-0.01160443476022329,0.9927692470563312,0.9800391393933303,-0.012730107663000867,-7.394379194946443,-10.361235009005172,-2.9668558140587296,-0.0835702675543462,-0.09694317247815495,-0.013372904923808757,-0.0467944818759693,-0.0535239944781446,-0.006729512602175296,0.2953134076618658,0.3127707371719298,0.017457329510064012,0.1037760551625121,0.10145723213221783,-0.0023188230302942786
dpurge,oracle_diagnostic,Direct,49.417133613238335,CV_mean,screening,0.8765385572448222,0.8752044981711528,-0.001334059073669458,65441.402272188345,65580.7697100467,139.36743785836006,0.2311269567527611,0.2348484849828527,0.003721528230091614,0.3120021166477811,0.3118087639413947,-0.00019335270638642932,0.98854152407512,0.9991229142134895,0.010581390138369562,1.041813432661837,1.058797769919707,0.016984337257870186,1.0086370709812351,1.0174169304507839,0.008779859469548734,23.32544179089784,23.480699253218894,0.1552574623210532,0.3544501295410447,0.3618882442081842,0.007438114667139506,1.0328557932649856,1.0406163313121215,0.007760538047135945,-0.0288022358234304,-0.04135302009102963,-0.012550784267599233,0.9941836522654732,0.9815442409928659,-0.01263941127260737,-5.0544877987636525,-8.307954093821545,-3.2534662950578923,-0.0809024172044828,-0.09563711346968427,-0.014734696265201477,-0.0453519320667924,-0.05273135171079307,-0.00737941964400067,0.2871253630522203,0.3050636425570525,0.017938279504832177,0.0988740303808142,0.09881517905413136,-5.8851326682846095e-05
dpurge,oracle_diagnostic,Direct,86.85113737513521,CV_mean,screening,0.8626805146005558,0.8598629139770184,-0.0028176006235374196,69395.70038294038,69752.49024993675,356.7898669963615,0.2450311560333894,0.24965513905860098,0.004623983025211581,0.3293548523286027,0.3297012468103765,0.00034639448177381515,0.9899516315878956,1.0033096723257842,0.013358040737888599,1.046595166318829,1.066354198132985,0.019759031814155836,1.013095171179945,1.0241057782417529,0.011010607061807898,24.70617166890009,24.84876756599593,0.1425958970958412,0.3794315914874625,0.38393501892361154,0.00450342743614901,1.0330378388321253,1.0411853040609929,0.008147465228867556,-0.0219214430709083,-0.03435196370497467,-0.01243052063406637,0.9954499046066456,0.9815742442546176,-0.01387566035202803,0.0439508590356401,-4.1968910694424535,-4.240841928478093,-0.0786514918143895,-0.09359296278312988,-0.014941470968740378,-0.0440295380331943,-0.051515969063533486,-0.007486431030339184,0.2739909218077125,0.2911161434054093,0.017125221597696805,0.0923520142131301,0.08951307669184419,-0.002838937521285903
dpurge,oracle_diagnostic,Direct,100.0,CV_mean,screening,0.8527197482109943,0.8504464927829712,-0.0022732554280230355,71878.52676335395,72245.12461284366,366.59784948971355,0.2540079442250548,0.2589372253135857,0.004929281088530912,0.340111839458393,0.3405662309821667,0.0004543915237736895,0.9918018809934284,1.004332549032249,0.012530668038820636,1.0508150972823118,1.070134336132842,0.019319238850530107,1.0157366184451155,1.0258355962623684,0.010098977817252885,25.57753958699137,25.74169099089136,0.1641514038999894,0.3923515260569513,0.4026586374308678,0.010307111373916544,1.0345079067590597,1.043098588322859,0.008590681563799274,-0.0184868013290971,-0.031341964307755786,-0.012855162978658685,0.9932796800138612,0.9793193618589905,-0.013960318154870754,0.4228423361832544,-3.1812916756632164,-3.6041340118464706,-0.0791665265674252,-0.09458897834716895,-0.015422451779743745,-0.0442413345125126,-0.05216610424795636,-0.00792476973544376,0.2673017181765585,0.28559610106734645,0.01829438289078794,0.0868482741029197,0.08458194460314264,-0.0022663294997770644
dpurge,oracle_diagnostic,Surrogate,0.0,CV_mean,screening,0.898999651338746,0.8992829942968135,0.00028334295806742293,58951.215637916095,58688.33375511483,-262.88188280126633,0.2152977941249901,0.21716902311130643,0.0018712289863163367,0.2906541074745976,0.29003478024151275,-0.0006193272330848321,0.9647140669691272,0.9723229123187929,0.0076088453496656605,1.0257320172464297,1.0389798716601955,0.013247854413765747,0.9597432581829116,0.9661581764712902,0.0064149182883785905,22.01002568235668,22.156689282626882,0.14666360027020175,0.3434200925192111,0.34822271104108476,0.004802618521873692,1.0687348542936177,1.075341721686568,0.006606867392950244,-0.0868042601872014,-0.09850710411994378,-0.011702843932742374,0.9338709359689136,0.9227559322494049,-0.011115003719508687,-26.76172557277625,-29.86965159852453,-3.107926025748281,-0.1382712285432577,-0.15011001009976935,-0.011838781556511635,-0.0774229995255263,-0.08330836432553958,-0.005885364800013282,0.3869838347769768,0.40838442222052806,0.021400587443551278,,0.09725878138749133,
dpurge,oracle_diagnostic,Surrogate,0.0010985411419875,CV_mean,screening,0.8994217825578185,0.8987879286157654,-0.0006338539420530642,58882.52985681877,58750.31900951576,-132.21084730300936,0.2151879372796828,0.21757711146313183,0.0023891741834490277,0.2902113130650871,0.2902461795192909,3.486645420380796e-05,0.9649499295530412,0.9716379067559614,0.006687977202920248,1.0262851869206109,1.0390884224996468,0.012803235579035954,0.9606327542241352,0.9659144067187793,0.0052816524946440735,22.009262801578245,22.207088622813732,0.19782582123548664,0.3425316302220124,0.349077863957669,0.006546233735656604,1.0683327913769514,1.0757249288562611,0.007392137479309779,-0.0862902082697732,-0.09912943392716948,-0.012839225657396286,0.9341718331410958,0.9223655480109976,-0.011806285130098182,-27.139735993298306,-30.46601790795268,-3.3262819146543734,-0.1377379325224089,-0.15074344890437347,-0.013005516381964566,-0.0770087063928037,-0.08371257714716215,-0.006703870754358451,0.3863527735448223,0.4100212516194467,0.02366847807462441,0.09996702181686,0.09724984668539537,-0.002717175131464633
dpurge,oracle_diagnostic,Surrogate,0.0019306977288832,CV_mean,screening,0.8991766513279739,0.8996179602022548,0.00044130887428095456,58893.06039669584,58627.6109015052,-265.4494951906381,0.2150949408170457,0.2175391781035265,0.0024442372864807993,0.2904253351428359,0.29006809522451765,-0.00035723991831826396,0.964501033202173,0.973520588350793,0.009019555148620073,1.025669084258846,1.0401041973878846,0.014435113129038557,0.9594963210710764,0.9667928633058719,0.007296542234795478,21.99924245899604,22.173954375732116,0.17471191673607578,0.3423432830093311,0.34901841157446045,0.006675128565129362,1.0689462148133682,1.0758172528176355,0.00687103800426736,-0.0868549905467754,-0.09918454774169712,-0.012329557194921723,0.933025172057007,0.9220779389029589,-0.010947233154048108,-27.593135235094422,-30.126778297664337,-2.533643062569915,-0.1384235968745673,-0.15075760257668067,-0.012334005702113376,-0.0773782396993574,-0.08369092556159842,-0.006312685862241013,0.3875663688191565,0.41034807342355917,0.022781704604402653,0.0987893137756196,0.09699724005231501,-0.001792073723304588
dpurge,oracle_diagnostic,Surrogate,0.0033932217718953,CV_mean,screening,0.8995447526256077,0.8997639755703343,0.00021922294472653814,58992.93521749965,58570.34257364237,-422.592643857286,0.2151681184376677,0.21715978370325725,0.001991665265589554,0.2908786697366445,0.2898600745634708,-0.0010185951731737086,0.9630803769868396,0.9739649683390332,0.010884591352193662,1.0239616916970984,1.0404789699836683,0.016517278286569903,0.9583365450704074,0.9674307324206727,0.009094187350265237,22.008217871063376,22.13575186245593,0.1275339913925535,0.3431965994948597,0.34782325225134303,0.004626652756483329,1.0684570074397042,1.0754927888740153,0.007035781434311161,-0.0864586632962788,-0.09855177957953878,-0.012093116283259986,0.9341365969737448,0.9220709925727818,-0.012065604400963048,-26.95180564759502,-30.00388798491785,-3.0520823373228296,-0.1378996070893285,-0.15013840740552722,-0.012238800316198728,-0.077153120556918,-0.08330618826462059,-0.006153067707702589,0.3867460517465177,0.4091128926573547,0.02236684091083696,0.0999923962907939,0.09615585918632685,-0.003836537104467047
dpurge,oracle_diagnostic,Surrogate,0.0059636233165946,CV_mean,screening,0.8991958855323814,0.8987415511796585,-0.0004543343527229071,58998.91181569889,58626.5761844607,-372.33563123819476,0.2149855593387991,0.21752871966438292,0.0025431603255838264,0.2902552309084515,0.2901706328510326,-8.459805741889426e-05,0.9642749048507414,0.9738883279789177,0.009613423128176257,1.0244504136465125,1.0409294187294826,0.016479005082970177,0.9587635139429186,0.9676396931430636,0.008876179200145051,21.98107449986177,22.16810977034162,0.1870352704798499,0.3419316059519133,0.3495412578573002,0.007609651905386927,1.068493962584032,1.0757188531727278,0.007224890588695798,-0.0859983096226657,-0.09880212284310477,-0.012803813220439067,0.9337671559229256,0.9220285194958754,-0.011738636427050197,-26.82589926097674,-30.365804160384958,-3.539904899408217,-0.1375697485371696,-0.15053857194608913,-0.012968823408919528,-0.0769910587880907,-0.08350480988694055,-0.006513751098849843,0.3856504058247264,0.41002869479438614,0.02437828896965971,0.0991284591188671,0.09677407148006978,-0.00235438763879732
dpurge,oracle_diagnostic,Surrogate,0.0104811313415468,CV_mean,screening,0.900504003894847,0.8991237792571318,-0.001380224637715144,58820.92828678271,58612.62155963805,-208.30672714466345,0.2148505588405239,0.2174901815700763,0.002639622729552399,0.2902534092780383,0.29014507310117693,-0.00010833617686134556,0.9635535791108244,0.9741637947808961,0.010610215670071699,1.0243197089675788,1.0408721963816223,0.01655248741404347,0.9591381094232432,0.9676216037110604,0.00848349428781725,21.975523508070303,22.16081968629849,0.18529617822818523,0.3417989484534183,0.34882964078715567,0.007030692333737376,1.0679406434641123,1.0756833957884753,0.007742752324362945,-0.0857454775236774,-0.09853456212981192,-0.012789084606134524,0.9348138612420988,0.9222773052885566,-0.012536555953542194,-26.55592940680833,-30.280088448751638,-3.7241590419433095,-0.1370736318624452,-0.1502860647231721,-0.013212432860726903,-0.0766649522854845,-0.0835651969809096,-0.006900244695425092,0.3854198499296924,0.409782947406186,0.024363097476493567,0.1002052817510524,0.09652555828450515,-0.003679723466547241
dpurge,oracle_diagnostic,Surrogate,0.0184206996932671,CV_mean,screening,0.9001125994063598,0.8995727273590778,-0.0005398720472820084,58900.897247240864,58561.82240209943,-339.0748451414329,0.2147190371097558,0.21773450530263763,0.0030154681928818428,0.2906372283961821,0.2905464435415655,-9.078485461661012e-05,0.9636764526998204,0.9742724602969745,0.010596007597154067,1.02397646905247,1.0414889259835927,0.01751245693112269,0.9590007467311642,0.9681397092720729,0.009138962540908735,21.965114818653056,22.18303417800479,0.21791935935173257,0.3412546006306972,0.3492818019382468,0.008027201307549636,1.0677370746328552,1.0757269438613595,0.00798986922850431,-0.0847472854264183,-0.09877987796768965,-0.014032592541271358,0.9346414314214792,0.9222178622445553,-0.012423569176923888,-26.473856087889168,-29.777661838574424,-3.3038057506852567,-0.1361357511619384,-0.1504122900913216,-0.014276538929383187,-0.0761276303011611,-0.08351465664988104,-0.007387026348719947,0.3842616377586196,0.4099426780428111,0.025681040284191492,0.0980494482256762,0.09651531775331845,-0.0015341304723577448
dpurge,oracle_diagnostic,Surrogate,0.0323745754281764,CV_mean,screening,0.8997028254397097,0.8997553419383948,5.251649868509567e-05,58867.322170521846,58499.67917622749,-367.6429942943578,0.215140914583316,0.21722591676165795,0.0020850021783419548,0.2906948721051491,0.2904763714235631,-0.0002185006815860202,0.9655826191466148,0.9743039738257996,0.008721354679184778,1.02595554358146,1.0406050643283944,0.014649520746934375,0.9607091524144176,0.9682984945486866,0.007589342134268984,21.99385766481329,22.13170465453697,0.13784698972368048,0.3424595010092585,0.34913594508319046,0.006676444073931975,1.0678987013269508,1.0746532862921434,0.006754584965192656,-0.0851757750461122,-0.09662635116530079,-0.01145057611918858,0.9344367211596368,0.9234063644571916,-0.011030356702445232,-26.675931729117483,-28.989178346321467,-2.3132466172039834,-0.1367683701815897,-0.1483092097486494,-0.011540839567059702,-0.076431081227199,-0.08228863478277806,-0.00585755355557907,0.3853497338024846,0.4064226733569995,0.02107293955451489,0.0980993803985887,0.0954675909164489,-0.0026317894821398097
dpurge,oracle_diagnostic,Surrogate,0.0568986602901829,CV_mean,screening,0.901030281885438,0.8998134725259429,-0.0012168093594950857,58699.38241731528,58610.212484947624,-89.16993236765848,0.2144307196839925,0.21696537022921958,0.002534650545227085,0.2908895757583462,0.2906002863525338,-0.00028928940581235407,0.9649610854024292,0.973817725915276,0.008856640512846847,1.024238208703535,1.0393480993858906,0.015109890682355465,0.9610258081996887,0.9686410939980981,0.00761528579840931,21.92672673164316,22.111669421214238,0.18494268957107707,0.3418926872779569,0.34830437286512084,0.006411685587163929,1.0657599604974335,1.0729629489715313,0.007202988474097838,-0.0815114912175688,-0.0941380250523742,-0.0126265338348054,0.937977090435946,0.925846266040413,-0.012130824395533035,-25.520645772375296,-28.638966754600368,-3.1183209822250717,-0.132719773041312,-0.14592482806360718,-0.013205055022295187,-0.0742345161173726,-0.08086964058554937,-0.006635124468176767,0.3782367481821335,0.40219250778791843,0.023955759605784943,0.0990156814133493,0.0951659084016884,-0.0038497730116608952
dpurge,oracle_diagnostic,Surrogate,0.1,CV_mean,screening,0.901128493030276,0.9004357422893997,-0.000692750740876269,58770.090643092655,58495.75203972807,-274.33860336458747,0.2139173575458584,0.21645493832794852,0.0025375807820901264,0.2910700894471443,0.2907921655882338,-0.0002779238589105115,0.9643834395435968,0.975147763629785,0.010764324086188104,1.0221653614904995,1.0389765042363266,0.016811142745827068,0.9603045347248022,0.9694913741713211,0.00918683944651899,21.87359682402953,22.044397027385223,0.17080020335569301,0.3397876985622065,0.3460675821614093,0.00627988359920284,1.0643867005860426,1.0716435234484334,0.0072568228623908215,-0.0785154282474899,-0.09107550959924537,-0.012560081351755473,0.9387886713459778,0.9269350675599757,-0.011853603786002087,-24.53774847008572,-27.237754002313146,-2.7000055322274257,-0.1298943142260149,-0.14284283914762458,-0.012948524921609667,-0.0726044292863492,-0.07915416565842351,-0.006549736372074302,0.3739135968306674,0.3971184045581621,0.023204807727494725,0.0955637611337819,0.09228888710290595,-0.0032748740308759516
