family,config,rho,b,beta_D1,beta_D2,beta_D3,D1_minus_D3,D2_minus_D3,source
A-posthoc,b=1.02613526234,,1.026135262338971,-0.11568069382708628,-0.11937437234882917,-0.11565443281065335,-2.626101643292411e-05,-0.003719939538175815,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.02787761316,,1.027877613161569,-0.11417914278688757,-0.11790061466551079,-0.11417498917100413,-4.153615883434325e-06,-0.003725625494506654,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.02961996398,,1.029619963984167,-0.11267759174668883,-0.11642685698219238,-0.1126955455313549,1.795378466606934e-05,-0.0037313114508374795,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.03136231481,,1.031362314806765,-0.11117604070649012,-0.11495309929887398,-0.11121610189170568,4.0061185215559125e-05,-0.003736997407168305,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.03310466563,,1.033104665629363,-0.10967448966629141,-0.1134793416155556,-0.10973665825205643,6.216858576502116e-05,-0.003742683363499172,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.03484701645,,1.034847016451961,-0.1081729386260927,-0.11200558393223727,-0.10825721461240721,8.427598631451094e-05,-0.0037483693198300527,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.03658936727,,1.036589367274559,-0.10667138758589398,-0.11053182624891886,-0.10677777097275797,0.00010638338686398685,-0.003754055276160892,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.0383317181,,1.038331718097157,-0.10516983654569526,-0.10905806856560046,-0.10529832733310873,0.00012849078741347664,-0.003759741232491731,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.04007406892,,1.040074068919755,-0.10366828550549657,-0.10758431088228208,-0.10381888369345951,0.00015059818796293867,-0.0037654271888225704,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.04181641974,,1.041816419742353,-0.10216673446529785,-0.1061105531989637,-0.1023394400538103,0.00017270558851244233,-0.0037711131451534097,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.04355877056,,1.043558770564951,-0.10066518342509911,-0.10463679551564531,-0.10085999641416106,0.000194812989061946,-0.003776799101484249,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.04530112139,,1.045301121387549,-0.09916363238490043,-0.1031630378323269,-0.09938055277451183,0.00021692038961139415,-0.0037824850578150743,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.04704347221,,1.047043472210148,-0.09766208134470075,-0.1016892801490076,-0.09790110913486166,0.0002390277901609117,-0.0037881710141459413,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.04878582303,,1.048785823032746,-0.09616053030450204,-0.10021552246568921,-0.09642166549521244,0.0002611351907104015,-0.0037938569704767666,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.05052817386,,1.050528173855344,-0.0946589792643033,-0.09874176478237082,-0.09494222185556321,0.00028324259125990514,-0.003799542926807606,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.05227052468,,1.052270524677942,-0.0931574282241046,-0.09726800709905245,-0.09346277821591398,0.00030534999180938105,-0.003805228883138473,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.0540128755,,1.05401287550054,-0.09165587718390589,-0.09579424941573406,-0.09198333457626479,0.0003274573923588986,-0.0038109148394692705,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.05575522632,,1.055755226323138,-0.09015432614370715,-0.09432049173241568,-0.09050389093661552,0.0003495647929083745,-0.0038166007958001513,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.05749757715,,1.057497577145736,-0.08865277510350845,-0.09284673404909728,-0.0890244472969663,0.0003716721934578504,-0.0038222867521309767,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.05923992797,,1.059239927968334,-0.08715122406330975,-0.0913729763657789,-0.0875450036573171,0.00039377959400735407,-0.003827972708461802,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.06098227879,,1.060982278790932,-0.08564967302311102,-0.08989921868246048,-0.08606556001766788,0.00041588699455685774,-0.0038336586647925996,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.06272462961,,1.06272462961353,-0.08414812198291231,-0.0884254609991421,-0.08458611637801862,0.0004379943951063059,-0.0038393446211234805,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.06446698044,,1.064466980436128,-0.08264657094271359,-0.08695170331582372,-0.0831066727383694,0.00046010179565580955,-0.0038450305774543198,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.06620933126,,1.066209331258726,-0.08114501990251488,-0.08547794563250534,-0.08162722909872017,0.00048220919620528546,-0.003850716533785173,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.06795168208,,1.067951682081324,-0.07964346886231617,-0.08400418794918696,-0.08014778545907093,0.0005043165967547614,-0.003856402490116026,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.0696940329,,1.069694032903922,-0.07814191782211745,-0.08253043026586858,-0.07866834181942174,0.0005264239973042928,-0.0038620884464468375,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.07143638373,,1.07143638372652,-0.07664036678191875,-0.0810566725825502,-0.07718889817977251,0.0005485313978537548,-0.0038677744027776906,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.07317873455,,1.073178734549118,-0.07513881574172003,-0.0795829148992318,-0.0757094545401233,0.0005706387984032724,-0.003873460359108502,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.07492108537,,1.074921085371716,-0.07363726470152131,-0.07810915721591342,-0.07423001090047407,0.0005927461989527621,-0.003879146315439355,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.07666343619,,1.076663436194314,-0.07213571366132261,-0.07663539953259503,-0.07275056726082484,0.0006148535995022242,-0.0038848322717701944,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.07840578702,,1.078405787016913,-0.07063416262112292,-0.07516164184927572,-0.07127112362117463,0.000636961000051714,-0.003890518228101089,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.08014813784,,1.080148137839511,-0.06913261158092421,-0.07368788416595731,-0.06979167998152543,0.0006590684006012176,-0.0038962041844318868,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.08189048866,,1.081890488662109,-0.0676310605407255,-0.07221412648263893,-0.0683122363418762,0.0006811758011507074,-0.003901890140762726,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.08363283948,,1.083632839484707,-0.06612950950052678,-0.07074036879932054,-0.06683279270222697,0.0007032832017001972,-0.003907576097093565,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.08537519031,,1.085375190307305,-0.06462795846032807,-0.06926661111600216,-0.06535334906257775,0.000725390602249687,-0.0039132620534244045,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.08711754113,,1.087117541129903,-0.06312640742012936,-0.06779285343268378,-0.0638739054229285,0.000747498002799149,-0.0039189480097552715,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.08885989195,,1.088859891952501,-0.06162485637993064,-0.06631909574936537,-0.0623944617832793,0.0007696054033486596,-0.003924633966086069,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.09060224278,,1.090602242775099,-0.060123305339731925,-0.064845338066047,-0.06091501814363007,0.0007917128038981425,-0.003930319922416936,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.0923445936,,1.092344593597697,-0.05862175429953321,-0.0633715803827286,-0.05943557450398085,0.0008138202044476392,-0.0039360058787477475,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.09408694442,,1.094086944420295,-0.05712020325933449,-0.06189782269941023,-0.057956130864331636,0.0008359276049971429,-0.003941691835078594,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.09582929524,,1.095829295242893,-0.05561865221913578,-0.06042406501609185,-0.05647668722468239,0.0008580350055466118,-0.003947377791409461,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.09757164607,,1.097571646065491,-0.05411710117893707,-0.058950307332773455,-0.05499724358503317,0.0008801424060961016,-0.003953063747740286,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.09931399689,,1.099313996888089,-0.05261555013873836,-0.057476549649455054,-0.05351779994538395,0.0009022498066455914,-0.0039587497040711045,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.10105634771,,1.101056347710687,-0.05111399909853964,-0.05600279196613666,-0.05203835630573471,0.0009243572071950673,-0.003964435660401951,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.10279869853,,1.102798698533285,-0.04961244805834092,-0.0545290342828183,-0.050558912666085504,0.0009464646077445849,-0.003970121616732797,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.10454104936,,1.104541049355883,-0.0481108970181422,-0.0530552765994999,-0.04907946902643625,0.0009685720082940469,-0.00397580757306365,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.10628340018,,1.106283400178481,-0.046609345977943493,-0.05158151891618151,-0.047600025386787044,0.0009906794088435505,-0.003981493529394468,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.108025751,,1.10802575100108,-0.04510779493774381,-0.050107761232862195,-0.04612058174713686,0.0010127868093930473,-0.003987179485725335,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.10976810182,,1.109768101823678,-0.043606243897545104,-0.048634003549543815,-0.04464113810748764,0.001034894209942537,-0.003992865442056175,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.11151045265,,1.111510452646276,-0.0421046928573464,-0.04716024586622543,-0.04316169446783841,0.001057001610492006,-0.003998551398387021,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.11325280347,,1.113252803468874,-0.04060314181714768,-0.045686488182907034,-0.04168225082818919,0.0010791090110415097,-0.004004237354717846,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.11499515429,,1.114995154291472,-0.039101590776948955,-0.044212730499588654,-0.04020280718853996,0.0011012164115910064,-0.004009923311048692,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.11673750511,,1.11673750511407,-0.037600039736750246,-0.04273897281627027,-0.03872336354889073,0.0011233238121404823,-0.0040156092673795385,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.11847985594,,1.118479855936668,-0.03609848869655152,-0.04126521513295188,-0.03724391990924151,0.001145431212689986,-0.004021295223710371,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.12022220676,,1.120222206759266,-0.034596937656352814,-0.0397914574496335,-0.03576447626959228,0.0011675386132394688,-0.004026981180041217,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.12196455758,,1.121964557581864,-0.03309538661615411,-0.038317699766315105,-0.03428503262994305,0.0011896460137889378,-0.004032667136372056,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.1237069084,,1.123706908404462,-0.031593835575955395,-0.03684394208299672,-0.03280558899029383,0.0012117534143384345,-0.0040383530927028885,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.12544925923,,1.12544925922706,-0.03009228453575667,-0.03537018439967833,-0.0313261453506446,0.0012338608148879347,-0.004044039049033728,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.12719161005,,1.127191610049658,-0.028590733495557956,-0.033896426716359944,-0.029846701710995377,0.001255968215437421,-0.004049725005364567,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.12893396087,,1.128933960872256,-0.02708918245535924,-0.032422669033041564,-0.028367258071346154,0.0012780756159869143,-0.00405541096169541,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.13067631169,,1.130676311694854,-0.025587631415160527,-0.030948911349723166,-0.026887814431696928,0.0013001830165364006,-0.0040610969180262385,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.13241866252,,1.132418662517452,-0.024086080374961818,-0.02947515366640479,-0.025408370792047705,0.001322290417085887,-0.004066782874357085,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.13416101334,,1.13416101334005,-0.022584529334763098,-0.028001395983086395,-0.023928927152398475,0.0013443978176353767,-0.0040724688306879205,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.13590336416,,1.135903364162648,-0.021082978294564386,-0.026527638299768015,-0.022449483512749252,0.0013665052181848665,-0.004078154787018763,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.13764571499,,1.137645714985246,-0.019581427254365662,-0.025053880616449625,-0.020970039873100015,0.0013886126187343528,-0.004083840743349609,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.13938806581,,1.139388065807844,-0.018079876214166953,-0.023580122933131237,-0.019490596233450796,0.0014107200192838426,-0.004089526699680442,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.14113041663,,1.141130416630442,-0.016578325173968237,-0.02210636524981285,-0.018011152593801566,0.001432827419833329,-0.004095212656011284,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.14287276745,,1.14287276745304,-0.015076774133769528,-0.020632607566494467,-0.016531708954152347,0.0014549348203828187,-0.00410089861234212,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.14461511828,,1.144615118275638,-0.01357522309357062,-0.0191588498831759,-0.015052265314502928,0.0014770422209323068,-0.0041065845686729715,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.1463574691,,1.146357469098237,-0.01207367205337114,-0.017685092199856752,-0.013572821674852948,0.0014991496214818087,-0.004112270525003804,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.14809981992,,1.148099819920835,-0.010572121013172429,-0.016211334516538372,-0.012093378035203725,0.0015212570220312967,-0.0041179564813346465,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.14984217074,,1.149842170743433,-0.009070569972973714,-0.014737576833219985,-0.010613934395554497,0.001543364422580783,-0.0041236424376654875,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.15158452157,,1.151584521566031,-0.0075690189327749955,-0.013263819149901598,-0.009134490755905271,0.0015654718231302754,-0.004129328393996327,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.15332687239,,1.153326872388629,-0.006067467892576283,-0.011790061466583214,-0.0076550471162560455,0.0015875792236797626,-0.0041350143503271685,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.15506922321,,1.155069223211227,-0.004565916852377566,-0.010316303783264823,-0.0061756034766068165,0.0016096866242292507,-0.004140700306658007,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.15681157403,,1.156811574033825,-0.0030643658121788536,-0.008842546099946441,-0.004696159836957594,0.00163179402477874,-0.004146386262988848,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.15855392486,,1.158553924856423,-0.0015628147719801391,-0.007368788416628051,-0.0032167161973083633,0.0016539014253282242,-0.004152072219319687,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.16029627568,,1.160296275679021,-6.126373178142106e-05,-0.005895030733309665,-0.001737272557659134,0.0016760088258777129,-0.004157758175650531,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.16036736411,,1.160367364113984,5.848496290436093e-17,-0.005834900978806104,-0.0016769108144357489,0.0016769108144358074,-0.004157990164370355,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.16045794584,,1.160457945844737,7.806297691100127e-05,-0.005758282929252503,-0.0015999971620915066,0.001678060139002508,-0.0041582857671609965,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.1620386265,,1.162038626501619,0.001440287308417292,-0.0044212730499912775,-0.0002578289180099105,0.0016981162264272025,-0.004163444131981367,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.16378097732,,1.163780977324217,0.0029418383486160033,-0.0029475153666728977,0.0012216147216393125,0.0017202236269766907,-0.00416913008831221,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.16552332815,,1.165523328146815,0.0044433893888147225,-0.0014737576833545036,0.0027010583612885396,0.001742331027526183,-0.004174816044643043,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.1670266399,,1.167026639895464,0.005738937501542816,-0.0002021898617312154,0.003977532063428886,0.0017614054381139303,-0.004179721925160101,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.16726567897,,1.167265678969413,0.005944940429013436,-3.612180855012664e-14,0.0041805020009377655,0.0017644384280756705,-0.004180502000973888,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.16900802979,,1.169008029792011,0.007446491469212152,0.001473757683282266,0.0056599456405869945,0.0017865458286251577,-0.004186187957304729,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.17075038061,,1.17075038061461,0.008948042509411823,0.002947515366601591,0.007139389280237162,0.0018086532291746614,-0.0041918739136355705,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.17249273144,,1.172492731437208,0.010449593549610534,0.004421273049919978,0.008618832919886386,0.0018307606297241485,-0.004197559869966408,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.17423508226,,1.174235082259806,0.011951144589809257,0.005895030733238363,0.010098276559535617,0.00185286803027364,-0.004203245826297254,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.17597743308,,1.175977433082404,0.013452695630007963,0.007368788416556749,0.011577720199184838,0.0018749754308231247,-0.004208931782628089,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.17771978391,,1.177719783905002,0.014954246670206683,0.00884254609987514,0.013057163838834067,0.0018970828313726162,-0.004214617738958927,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.17946213473,,1.1794621347276,0.016455797710405395,0.010316303783193521,0.014536607478483293,0.0019191902319221025,-0.004220303695289772,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.18120448555,,1.181204485550198,0.01795734875060412,0.01179006146651191,0.016016051118132518,0.001941297632471601,-0.004225989651620608,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.18294683637,,1.182946836372796,0.019458899790802824,0.01326381914983029,0.01749549475778175,0.0019634050330210734,-0.004231675607951461,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.1846891872,,1.184689187195394,0.020960450831001544,0.01473757683314868,0.01897493839743098,0.001985512433570563,-0.0042373615642823,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.18643153802,,1.186431538017992,0.022462001871200257,0.01621133451646706,0.020454382037080193,0.0020076198341200634,-0.004243047520613132,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.18817388884,,1.18817388884059,0.023963552911398962,0.017685092199785455,0.021933825676729423,0.0020297272346695393,-0.004248733476943968,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.18991623966,,1.189916239663188,0.02546510395159768,0.01915884988310383,0.02341326931637865,0.002051834635219029,-0.004254419433274821,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.19165859049,,1.191658590485786,0.026966654991796398,0.020632607566422226,0.024892712956027876,0.0020739420357685223,-0.00426010538960565,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.19340094131,,1.193400941308384,0.028468206031995118,0.022106365249740613,0.026372156595677106,0.002096049436318012,-0.004265791345936493,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.19514329213,,1.195143292130982,0.029969757072193823,0.023580122933059,0.02785160023532632,0.002118156836867502,-0.0042714773022673215,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.19688564295,,1.19688564295358,0.031471308112392536,0.025053880616377387,0.029331043874975548,0.002140264237416988,-0.004277163258598161,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.19862799378,,1.198627993776178,0.03297285915259126,0.026527638299695778,0.030810487514624774,0.002162371637966485,-0.0042828492149289965,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.2003703446,,1.200370344598776,0.034474410192789975,0.028001395983014155,0.032289931154274004,0.0021844790385159712,-0.00428853517125985,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.20211269542,,1.202112695421374,0.03597596123298868,0.029475153666332535,0.03376937479392322,0.002206586439065461,-0.004294221127590682,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.20385504624,,1.203855046243972,0.03747751227318759,0.03094891134965111,0.035248818433572644,0.002228693839614944,-0.004299907083921535,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.20559739707,,1.20559739706657,0.038979063313386304,0.0324226690329695,0.03672826207322188,0.0022508012401644267,-0.004305593040252374,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.20733974789,,1.207339747889169,0.04048061435358579,0.03389642671628865,0.03820770571287186,0.0022729086407139304,-0.0043112789965832135,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.20908209871,,1.209082098711767,0.04198216539378451,0.03537018439960703,0.03968714935252109,0.00229501604126342,-0.00431696495291406,Stage-1.5 cached fold predictions + theorem map
