block_id,fold_id,n_T,rho,is_display_anchor,w_min,w_median,w_mean,w_p99,w_max,top1pct_weight_share,effective_sample_size,ess_fraction_of_n
fold_4_train,4.0,200908,0.8286427728546845,False,1.0000000070619945,1.1647605675947013,1.5681156713830748,5.686339654146151,11.15098369214252,0.042400542730242075,146378.03797100243,0.7285824256425948
fold_4_train,4.0,200908,0.9540954763499939,True,1.000000008131148,1.1897045595189533,1.6541257703157282,6.3958299174649715,12.68779592177069,0.04536561341692732,139148.28867502944,0.6925970527556367
fold_4_train,4.0,200908,1.0985411419875584,False,1.0000000093621664,1.218424957061373,1.7531574025223975,7.212733742517173,14.457274452593188,0.048419245615949034,131846.06149454595,0.6562509282584365
fold_4_train,4.0,200908,1.2648552168552958,False,1.0000000107795552,1.2514934906585415,1.8671819682329454,8.153313048374452,16.494643892189124,0.05153399493305312,124617.75208016021,0.6202727222418232
fold_4_train,4.0,200908,1.4563484775012436,False,1.0000000124115302,1.2895684481047935,1.9984693286022666,9.23629173384019,18.8404616916682,0.05468008398588078,117595.84317109203,0.5853218546354153
fold_4_train,4.0,200908,1.6768329368110082,False,1.000000014290579,1.3334077789379584,2.149632991321217,10.483228409854043,21.541425513646494,0.05782651219613992,110890.60084645994,0.5519471641072528
fold_4_train,4.0,200908,1.9306977288832496,False,1.0000000164541067,1.3838841827688144,2.323682137121151,11.918945561867803,24.65130283201947,0.060942265648507854,104585.54231299344,0.5205643494186067
fold_4_train,4.0,200908,2.2229964825261943,False,1.0000000189451828,1.4420024819142059,2.5240815228518927,13.57202368543052,28.232001268863794,0.0639975280515826,98736.5549689204,0.4914515846502897
fold_4_train,4.0,200908,2.5595479226995357,False,1.0000000218133964,1.508919624166888,2.754820453610115,15.47537023162783,32.35480097542175,0.06696479368223864,93373.90036374216,0.4647594937172345
fold_4_train,4.0,200908,2.9470517025518097,False,1.0000000251158443,1.5859677138926993,3.0204921969306344,17.666874688243286,37.101773589897,0.06981979672593114,88506.05490567075,0.44053026711564874
fold_4_train,4.0,200908,3.393221771895328,False,1.0000000289182676,1.6746805299298901,3.32638541992092,20.190162837193743,42.567416018932455,0.07254219584640939,84124.37254689519,0.4187208699847452
fold_4_train,4.0,200908,3.906939937054617,False,1.0000000332963601,1.7768240581764052,3.678589469557072,23.09546520307024,48.8605315660873,0.0751159833054039,80207.77699458023,0.39922639712993124
fold_4_train,4.0,200908,4.498432668969446,False,1.0000000383372758,1.8944316466704136,4.084115591932282,26.440616980792683,56.106395854511135,0.0775296189633034,76726.97453757229,0.38190104195737495
fold_4_train,4.0,200908,5.17947467923121,False,1.000000044141363,2.0298444829882922,4.551036503541793,30.29220934771098,64.44925066034611,0.07977591611999975,73647.93563643229,0.3665754257492598
fold_4_train,4.0,200908,5.963623316594643,False,1.0000000508241622,2.185758199734444,5.088647093018294,34.726915079061584,74.05517530103307,0.08185172511596332,70934.58344460843,0.35306997951603936
fold_4_train,4.0,200908,6.8664884500430015,False,1.0000000585187065,2.3652765358878494,5.707649452370715,39.83301485550529,85.1153927385966,0.08375747063092708,68550.7449165018,0.34120465544678064
fold_4_train,4.0,200908,7.906043210907698,False,1.0000000673781697,2.5719731222296183,6.42036592110131,45.71215464660436,97.85007621175734,0.08549660023589166,66461.47813666957,0.33080553356098097
fold_4_train,4.0,200908,9.102981779915218,False,1.0000000775789144,2.8099626208000137,7.240984384221911,52.48136915407291,112.51273217463323,0.08707499677186833,64633.906605822776,0.3217089742858561
fold_4_train,4.0,200908,10.481131341546853,True,1.0000000893240053,3.0839826345419743,8.185840707261306,60.275411595026,129.39524679219494,0.08850039790783555,63037.684415444244,0.3137639338176889
fold_4_train,4.0,200908,12.067926406393289,False,1.0000001028472487,3.39948801768784,9.273743930633376,69.24943620369453,148.83369645191715,0.08978185509557413,61645.19808626525,0.3068329687531868
fold_4_train,4.0,200908,13.894954943731374,False,1.000000118417849,3.7627594643047146,10.526350696936381,79.58208685155772,171.21503796015986,0.09092925298184534,60431.589331726806,0.3007923493923926
fold_4_train,4.0,200908,15.998587196060573,False,1.0000001363457665,4.181028536646048,11.968596364822844,91.47905327035484,196.9848116035046,0.09195290044455044,59374.6625370335,0.2955315992246874
fold_4_train,4.0,200908,18.420699693267164,False,1.0000001569878882,4.662621622220403,13.629191391525826,105.17716567089919,226.65601041813588,0.0928631964746651,58454.72329568578,0.290952691260108
fold_4_train,4.0,200908,21.209508879201906,False,1.0000001807551324,5.21712568529814,15.541192865416006,120.9491092683424,260.8192922258024,0.09367036832800961,57654.38045756899,0.2869690627429918
fold_4_train,4.0,200908,24.420530945486497,False,1.0000002081206278,5.855579112433667,17.74266256595854,139.1088525648747,300.1547377250426,0.09438427558439445,56958.33360913456,0.28350455735527985
fold_4_train,4.0,200908,28.11768697974231,False,1.0000002396291332,6.590691451121723,20.277424650919812,160.01789744945145,345.4453887033243,0.09501427165379214,56353.160206810775,0.280492365693804
fold_4_train,4.0,200908,32.374575428176435,False,1.0000002759078817,7.437096415875249,23.195938053931307,184.09247553386314,397.5928358722173,0.09556911346722365,55827.11112713334,0.2778740076409767
fold_4_train,4.0,200908,37.27593720314938,False,1.0000003176790655,8.411643198259522,26.556300959031308,211.81183398098005,457.6351666290996,0.0960569101996067,55369.91963430483,0.27559838151942595
fold_4_train,4.0,200908,42.91934260128778,False,1.0000003657742145,9.533731879925176,30.425407348030742,243.72777576927137,526.7676300274113,0.09648510256081522,54972.62624217546,0.2736208923595649
fold_4_train,4.0,200908,49.417133613238335,False,1.0000004211507478,10.825699625631279,34.88027864382922,280.4756443094805,606.3664303283309,0.09686046519768785,54627.42030587834,0.27190266343738595
fold_4_train,4.0,200908,56.89866029018293,False,1.0000004849110333,12.313265344115447,40.009596958403044,322.78697108173037,698.0161227867142,0.09718912588268724,54327.49815018117,0.2704098301221513
fold_4_train,4.0,200908,65.51285568595509,False,1.000000558324333,14.02604166857387,45.91547046748427,371.5040380666971,803.5411570329813,0.09747659629569097,54066.936931435615,0.2691129120365322
fold_4_train,4.0,200908,75.43120063354615,False,1.0000006428520682,15.998124448630548,52.715466054844285,427.59664486186585,925.0421959778984,0.09772781025522882,53840.58309859347,0.2679862578821823
fold_4_train,4.0,200908,86.85113737513521,False,1.000000740176914,18.268771488678716,60.544949689570736,492.18141426205045,1064.9379332324593,0.09794716618272295,53643.95416892322,0.2670075565379339
fold_4_train,4.0,200908,100.0,True,1.0000008522362933,20.883184044084413,69.55978112569656,566.5440206159831,1226.0132414927432,0.0981385713720006,53473.152499114956,0.2661574078638728
fold_5_train,5.0,252486,0.0,False,1.0,1.0,1.0,1.0,1.0,0.010000554486189334,252486.0,1.0
fold_5_train,5.0,252486,0.0010985411419875619,False,1.0000000000017408,1.0002087547297942,1.0007239355518958,1.0060393476931093,1.0130247250992281,0.01006805218099738,252485.6109870444,0.9999984592692046
fold_5_train,5.0,252486,0.0012648552168553,False,1.0000000000020044,1.0002403592354727,1.0008335360638618,1.0069536771487788,1.0149966085567428,0.01007826251077836,252485.48439430783,0.9999979578840325
fold_5_train,5.0,252486,0.0014563484775012483,False,1.000000000002308,1.000276748517909,1.0009597295891033,1.0080064318775055,1.0172670260977335,0.010090015868147048,252485.31662846924,0.9999972934280287
fold_5_train,5.0,252486,0.0016768329368110132,False,1.0000000000026572,1.0003186469702907,1.001105028233491,1.0092185688287805,1.01988117440898,0.01010354495976462,252485.0943103502,0.9999964129114097
fold_5_train,5.0,252486,0.0019306977288832557,False,1.0000000000030596,1.0003668886556019,1.001272324424167,1.0106142177378319,1.0228910927477062,0.010119117430403633,252484.7997195332,0.9999952461504131
fold_5_train,5.0,252486,0.002222996482526201,False,1.0000000000035227,1.000422433910125,1.0014649484884368,1.0122211614707888,1.026356698875264,0.010137041057497855,252484.40938906345,0.9999937002014506
fold_5_train,5.0,252486,0.0025595479226995428,False,1.000000000004056,1.0004863884606376,1.0016867349498364,1.014071389091892,1.0303469818264115,0.010157669701409152,252483.89224700013,0.9999916520005074
fold_5_train,5.0,252486,0.0029470517025518184,False,1.0000000000046703,1.0005600254358635,1.001942098861125,1.0162017326625368,1.0349413752583734,0.010181410115925622,252483.2071596353,0.9999889386327768
fold_5_train,5.0,252486,0.0033932217718953372,False,1.0000000000053773,1.0006448107103592,1.0022361236937363,1.0186546004487618,1.0402313387186302,0.010208729736159876,252482.29968516322,0.9999853444751916
fold_5_train,5.0,252486,0.0039069399370546265,False,1.0000000000061915,1.000742432085344,1.0025746625332927,1.0214788211329773,1.0463221783093746,0.01024016557458366,252481.09778625006,0.9999805842155607
fold_5_train,5.0,252486,0.004498432668969456,False,1.0000000000071287,1.0008548328873772,1.0029644545956513,1.0247306158354659,1.0533351429921933,0.010276334370241655,252479.50617095054,0.9999742804391156
fold_5_train,5.0,252486,0.005179474679231222,False,1.000000000008208,1.0009842506537192,1.003413259382945,1.0284747172954651,1.0614098382636294,0.010317944150939569,252477.39882827512,0.9999659340647605
fold_5_train,5.0,252486,0.005963623316594655,False,1.0000000000094507,1.0011332616744764,1.003930011150231,1.0327856584911197,1.0707070052501242,0.010365807382941062,252474.60919029335,0.9999548853809453
fold_5_train,5.0,252486,0.006866488450043015,False,1.0000000000108815,1.001304832278225,1.0045249967576775,1.0377492563505633,1.0814117205451441,0.010420855896753416,252470.91717809538,0.9999402627396979
fold_5_train,5.0,252486,0.007906043210907715,False,1.0000000000125289,1.0015023778820409,1.0052100604487568,1.0434643200900333,1.0937370804869293,0.010484157789953147,252466.03216299234,0.9999209150724886
fold_5_train,5.0,252486,0.009102981779915234,False,1.0000000000144258,1.0017298309814318,1.0059988396309114,1.0500446181865164,1.1079284432189431,0.010556936517327992,252459.570583162,0.9998953232383657
fold_5_train,5.0,252486,0.010481131341546875,True,1.0000000000166096,1.0019917194336327,1.006907036352329,1.0576211431410036,1.124268312978757,0.010640592383004974,252451.02658268015,0.9998614837364453
fold_5_train,5.0,252486,0.012067926406393306,False,1.0000000000191243,1.002293256592634,1.0079527298790516,1.0663447191164823,1.1430819638457999,0.010736726646150519,252439.73356439525,0.9998167564316249
fold_5_train,5.0,252486,0.013894954943731398,False,1.0000000000220197,1.0026404450902338,1.009156736594826,1.076389004360323,1.164743914898647,0.010847168437884882,252424.8139471868,0.9997576655623948
fold_5_train,5.0,252486,0.015998587196060603,False,1.0000000000253533,1.0030401963290692,1.0105430243881268,1.087953948179604,1.1896853856813299,0.01097400465781713,252405.11366614973,0.9996796403212445
fold_5_train,5.0,252486,0.018420699693267185,False,1.0000000000291918,1.0035004680663395,1.012139189775476,1.1012697712865926,1.2184028803929459,0.011119612968360542,252379.11702498017,0.9995766776176903
fold_5_train,5.0,252486,0.021209508879201935,False,1.0000000000336113,1.0040304228270724,1.0139770072590337,1.1166015487502245,1.2514680716840823,0.011286697926466183,252344.83638007697,0.9994409051594028
fold_5_train,5.0,252486,0.02442053094548654,False,1.0000000000386997,1.0046406103004315,1.0160930618544037,1.1342544867853468,1.2895391808145455,0.011478330176544186,252299.6697921438,0.9992620176649153
fold_5_train,5.0,252486,0.028117686979742335,False,1.0000000000445588,1.0053431773499837,1.0185294773802365,1.1545799984235816,1.333374080714616,0.011697988464031004,252240.21823071397,0.9990265528810072
fold_5_train,5.0,252486,0.03237457542817647,False,1.0000000000513047,1.0061521098185566,1.0213347550075276,1.1779826990128015,1.3838453827894925,0.01194960400305545,252162.05220659223,0.9987169673035029
fold_5_train,5.0,252486,0.03727593720314943,False,1.000000000059072,1.007083510941237,1.024564738761424,1.2049284608030433,1.4419578077965207,0.012237606428621725,252059.41595099092,0.9983104645445329
fold_5_train,5.0,252486,0.04291934260128781,False,1.0000000000680154,1.008155921908819,1.0282837271955598,1.2359536869596743,1.5088681865933162,0.012566970166645893,251924.85568318013,0.9977775230435751
fold_5_train,5.0,252486,0.04941713361323837,False,1.0000000000783125,1.0093906909630799,1.032565753368772,1.2716759896194816,1.5859084889071364,0.012943259546293379,251748.75750864256,0.9970800658596618
fold_5_train,5.0,252486,0.05689866029018299,False,1.0000000000901688,1.0108123983713866,1.0374960586044037,1.3128064845553307,1.6746123385539875,0.01337267034162083,251518.78072278018,0.9961692162051764
fold_5_train,5.0,252486,0.06551285568595511,False,1.0000000001038198,1.0124493457404993,1.0431727893699851,1.3601639471964873,1.7767455429399168,0.013862064650704008,251219.17478339147,0.9949825922363674
fold_5_train,5.0,252486,0.07543120063354619,False,1.0000000001195377,1.0143341194102353,1.049708951056691,1.414691111805289,1.8943412445883436,0.014418995095825322,250829.97447008526,0.9934411193891355
fold_5_train,5.0,252486,0.08685113737513528,False,1.0000000001376352,1.016504239142341,1.0572346575520175,1.477473438274179,2.0297403944469075,0.015051713268387803,250326.0798804938,0.9914453865976482
fold_5_train,5.0,252486,0.1,True,1.0000000001584726,1.0190029050178746,1.0658997213874175,1.5497607201294699,2.1856383526667704,0.015769156181213446,249676.24865899162,0.9888716548996445
fold_5_train,5.0,252486,0.11513953993264472,False,1.0000000001824645,1.0218798574114183,1.0758766360223675,1.6329919638874664,2.3651385445255073,0.016580903297873796,248842.06040198464,0.9855677558438275
fold_5_train,5.0,252486,0.13257113655901093,False,1.0000000002100888,1.0251923671614258,1.0873640096325212,1.7288240350306414,2.5718142396098718,0.01749709560075217,247776.96058146434,0.9813493048385429
fold_5_train,5.0,252486,0.15264179671752334,False,1.0000000002418952,1.0290063756478083,1.1005905187575964,1.839164640852818,2.809779684082604,0.018528307315066727,246425.5551697383,0.9759969074314548
fold_5_train,5.0,252486,0.1757510624854792,False,1.000000000278517,1.0333978074720211,1.1158194605133571,1.9662103067553651,3.0837720020471817,0.019685360575538772,244723.40520958585,0.9692553456808926
fold_5_train,5.0,252486,0.20235896477251572,False,1.0000000003206833,1.0384540818708756,1.1333539939875508,2.112490101979923,3.3992454964023855,0.020979073831127622,242597.6532204986,0.9608360591102026
fold_5_train,5.0,252486,0.2329951810515372,False,1.0000000003692333,1.0442758529514486,1.1535431751590721,2.280915985215893,3.762480226412405,0.02241993651926313,239968.87911739654,0.950424495288438
fold_5_train,5.0,252486,0.2682695795279726,False,1.0000000004251335,1.0509790133895522,1.176788905476131,2.4748407723012833,4.180707023421526,0.024017705918290697,236754.59550035407,0.9376939533295077
fold_5_train,5.0,252486,0.3088843596477481,False,1.0000000004894967,1.0586970014789319,1.2035539324171753,2.6981248799667616,4.662251433372862,0.02578092747515125,232874.69985352925,0.9223271779565174
fold_5_train,5.0,252486,0.35564803062231287,False,1.0000000005636043,1.0675834574571,1.2343710612999417,2.955213174275505,5.216699451562201,0.027716387520421763,228258.95066381374,0.9040459695342068
fold_5_train,5.0,252486,0.40949150623804254,False,1.0000000006489314,1.0778152819866795,1.2698537617160097,3.251223453563276,5.855088348871073,0.029828517040748462,222856.09574793873,0.8826473378640349
fold_5_train,5.0,252486,0.47148663634573934,False,1.0000000007471765,1.089596157676753,1.3107083797307488,3.592048327288552,6.590126388213591,0.032118776533400804,216643.68787356297,0.8580423780865591
fold_5_train,5.0,252486,0.5428675439323859,False,1.0000000008602956,1.1031606037463402,1.3577481989541595,3.9844725188718515,7.436445805042497,0.03458506377414834,209637.0095358188,0.8302916182909896
fold_5_train,5.0,252486,0.6250551925273973,False,1.0000000009905403,1.1187786445452748,1.4119096303931418,4.436307927645264,8.410894087939944,0.03722119679624477,201895.1315758727,0.7996290153746057
fold_5_train,5.0,252486,0.7196856730011519,False,1.0000000011405037,1.1367611848676609,1.4742708533729205,4.956549138559755,9.532869357749618,0.0400165311834266,193522.2169259615,0.7664671186757345
fold_5_train,5.0,252486,0.8286427728546845,False,1.0000000013131707,1.1574661990630586,1.546073278608209,5.555552475346722,10.82470652156653,0.042955771412933955,184662.90971746237,0.731378808003067
fold_5_train,5.0,252486,0.9540954763499939,True,1.0000000015119785,1.181305857150628,1.6287462606846013,6.245242161504423,12.312121888664244,0.04601902831607924,175491.92546071304,0.6950560643390645
fold_5_train,5.0,252486,1.0985411419875584,False,1.0000000017408852,1.2087547297941712,1.7239355518959574,7.0393476931093035,14.024725099228014,0.04918215771648416,166199.39344620955,0.6582519167249256
fold_5_train,5.0,252486,1.2648552168552958,False,1.0000000020044473,1.2403592354726443,1.8335360638618576,7.9536771487788425,15.996608556742835,0.052417389673038585,156974.5661283681,0.6217159213911587
fold_5_train,5.0,252486,1.4563484775012436,False,1.0000000023079114,1.276748517908825,1.959729589103218,9.006431877505408,18.267026097733336,0.055694226302430795,147990.793960649,0.5861346528546098
fold_5_train,5.0,252486,1.6768329368110082,False,1.0000000026573186,1.318646970290634,2.1050282334909074,10.218568828780338,20.881174408979867,0.05898055357407942,139394.101829488,0.5520864595640471
fold_5_train,5.0,252486,1.9306977288832496,False,1.0000000030596243,1.366888655601947,2.272324424167261,11.614217737831874,23.89109274770611,0.062243884479672995,131296.58592246246,0.5200153114329604
fold_5_train,5.0,252486,2.2229964825261943,False,1.0000000035228374,1.422433910125147,2.464948488436857,13.221161470788793,27.35669887526382,0.06545263299657304,123774.63974899739,0.4902237737894275
fold_5_train,5.0,252486,2.5595479226995357,False,1.0000000040561787,1.4863884606375766,2.6867349498364295,15.071389091891856,31.346981826411316,0.06857731396671199,116871.10597175761,0.46288152995317605
fold_5_train,5.0,252486,2.9470517025518097,False,1.0000000046702655,1.5600254358635781,2.942098861124791,17.201732662536635,35.941375258373284,0.071591574299695,110600.01116397778,0.43804413378950824
fold_5_train,5.0,252486,3.393221771895328,False,1.0000000053773221,1.6448107103591125,3.2361236937362174,19.654600448761716,41.231338718629964,0.0744729836406412,104952.5338926317,0.41567664699283013
fold_5_train,5.0,252486,3.906939937054617,False,1.000000006191424,1.7424320853439006,3.574662533292743,22.478821132977323,47.322178309374515,0.07720354325752152,99903.1241411028,0.39567787576777647
fold_5_train,5.0,252486,4.498432668969446,False,1.0000000071287771,1.8548328873773077,3.9644545956514405,25.730615835465763,54.33514299219318,0.07976990467634737,95415.06118430108,0.37790238343631366
fold_5_train,5.0,252486,5.17947467923121,False,1.0000000082080411,1.9842506537191746,4.413259382945211,29.47471729546505,62.40983826362941,0.08216331909327577,91445.08303560916,0.36217882589770983
fold_5_train,5.0,252486,5.963623316594643,False,1.0000000094507009,2.133261674476306,4.930011150230945,33.78565849111969,71.70700525012414,0.08437936084881593,87946.98214976353,0.3483241928255964
fold_5_train,5.0,252486,6.8664884500430015,False,1.0000000108814935,2.304832278225005,5.52499675767755,38.749256350563286,82.4117205451439,0.08641748133731153,84874.22717481156,0.33615419141976804
fold_5_train,5.0,252486,7.906043210907698,False,1.0000000125289017,2.5023778820409173,6.210060448757021,44.464320090033226,94.73708048692907,0.0882804537272568,82181.75445710479,0.32549034186887504
fold_5_train,5.0,252486,9.102981779915218,False,1.0000000144257197,2.729830981431724,6.998839630911521,51.044618186516345,108.92844321894306,0.08997376536601658,79827.10014557737,0.31616446118033226
fold_5_train,5.0,252486,10.481131341546853,True,1.0000000166097072,2.9917194336328397,7.907036352328685,58.62114314100355,125.26831297875668,0.09150500610617122,77771.03712914074,0.308021185844525
fold_5_train,5.0,252486,12.067926406393289,False,1.0000000191243406,3.2932565926339303,8.952729879051777,67.34471911648221,144.08196384579958,0.09288328950873016,75977.85800772095,0.3009190925743247
fold_5_train,5.0,252486,13.894954943731374,False,1.0000000220196776,3.6404450902337513,10.156736594826189,77.38900436032299,165.74391489864664,0.09411873207917129,74415.41703156693,0.294730864410569
fold_5_train,5.0,252486,15.998587196060573,False,1.0000000253533556,4.040196329069246,11.54302438812699,88.95394817960378,190.68538568132942,0.09522200490084198,73055.01668627244,0.28934284152892614
fold_5_train,5.0,252486,18.420699693267164,False,1.000000029191737,4.5004680663394865,13.139189775475955,102.26977128659261,219.40288039294563,0.09620396312940696,71871.20121710388,0.2846542034691186
fold_5_train,5.0,252486,21.209508879201906,False,1.0000000336112316,5.030422827072429,14.977007259033662,117.60154875022427,252.46807168408188,0.0970753521358434,70841.50071500776,0.28057595555796266
fold_5_train,5.0,252486,24.420530945486497,False,1.0000000386998176,5.640610300431486,17.09306185440371,135.25448678534661,290.539180814545,0.09784658457352645,69946.15520639608,0.27702983613505733
fold_5_train,5.0,252486,28.11768697974231,False,1.0000000445587918,6.343177349983739,19.529477380236386,155.57999842358154,334.37408071461573,0.09852758000138027,69167.83782307798,0.2739472201352866
fold_5_train,5.0,252486,32.374575428176435,False,1.000000051304788,7.152109818556554,22.334755007527647,178.9826990128012,384.84538278949213,0.09912765752067865,68491.38878721264,0.27126806550546423
fold_5_train,5.0,252486,37.27593720314938,False,1.0000000590720968,8.083510941237078,25.564738761424206,205.92846080304304,442.95780779652017,0.099655471768289,67903.56689255258,0.2689399289170591
fold_5_train,5.0,252486,42.91934260128778,False,1.0000000680153405,9.155921908818929,29.28372719555989,236.9536869596741,509.86818659331584,0.1001189831892519,67392.82178142843,0.2669170638428603
fold_5_train,5.0,252486,49.417133613238335,False,1.00000007831255,10.390690963079889,33.56575336877197,272.6759896194814,586.9084889071358,0.10052545449201922,66949.08812345743,0.2651596053779514
fold_5_train,5.0,252486,56.89866029018293,False,1.0000000901687098,11.812398371386625,38.49605860440379,313.8064845553304,675.6123385539868,0.1008814663509528,66563.60143355744,0.2636328407656561
fold_5_train,5.0,252486,65.51285568595509,False,1.0000001038198376,13.44934574049934,44.172789369985395,361.1639471964871,777.7455429399165,0.10119294661151942,66228.7344589707,0.2623065613894264
fold_5_train,5.0,252486,75.43120063354615,False,1.0000001195376835,15.334119410235239,50.708951056690935,415.69111180528864,895.3412445883431,0.10146520837859704,65937.85262967391,0.2611544902674759
fold_5_train,5.0,252486,86.85113737513521,False,1.0000001376351388,17.504239142340776,58.23465755201747,478.47343827417853,1030.7403944469067,0.10170299337437771,65685.1868728655,0.26015377831984937
fold_5_train,5.0,252486,100.0,True,1.0000001584724656,20.002905017874653,66.89972138741763,550.76072012947,1186.6383526667705,0.10191051781643468,65465.72205061418,0.25928456251282916
fold_6_train,6.0,298022,0.0,False,1.0,1.0,1.0,1.0,1.0,0.010002617256444156,298022.0,1.0
fold_6_train,6.0,298022,0.0010985411419875619,False,1.0000000000005012,1.0002036513414112,1.000704577617025,1.006038987338663,1.0131856421446892,0.01007054403664044,298021.55238077353,0.9999984980329423
fold_6_train,6.0,298022,0.0012648552168553,False,1.0000000000005769,1.0002344832175674,1.0008112474267106,1.0069532622383273,1.01518188770256,0.010080819502707812,298021.40671288315,0.9999980092506028
fold_6_train,6.0,298022,0.0014563484775012483,False,1.0000000000006644,1.0002699828979265,1.0009340665548305,1.0080059541515203,1.0174803556538186,0.010092647914485282,298021.213666045,0.9999973614902423
fold_6_train,6.0,298022,0.0016768329368110132,False,1.000000000000765,1.0003108570665693,1.0010754799338966,1.009218018777279,1.0201268010783966,0.010106263498623511,298020.957843529,0.9999965030887955
fold_6_train,6.0,298022,0.0019306977288832557,False,1.0000000000008806,1.000357919396296,1.0012383026479565,1.0106135844110637,1.0231739061648244,0.010121935655972995,298020.61885221105,0.9999953656180116
fold_6_train,6.0,298022,0.002222996482526201,False,1.000000000001014,1.0004121067462248,1.0014257759718306,1.0122204322612618,1.0266823289426017,0.010139974193802855,298020.16968492395,0.999993858456503
fold_6_train,6.0,298022,0.0025595479226995428,False,1.0000000000011675,1.0004744978116347,1.001641631894436,1.0140705494833973,1.0307219107878265,0.01016073532005751,298019.5745810503,0.9999918616110566
fold_6_train,6.0,298022,0.0029470517025518184,False,1.0000000000013443,1.0005463345973067,1.0018901674106413,1.0162007659411787,1.035373066739621,0.010184628505318856,298018.7861981059,0.9999892162260031
fold_6_train,6.0,298022,0.0033932217718953372,False,1.0000000000015479,1.0006290471418318,1.0021763300605688,1.0186534873702378,1.0407283863040668,0.010212124331032111,298017.7418740149,0.9999857120414429
fold_6_train,6.0,298022,0.0039069399370546265,False,1.0000000000017821,1.0007242819850646,1.002505816419155,1.0214775395394857,1.046894476612493,0.010243763456411209,298016.358690192,0.9999810708276301
fold_6_train,6.0,298022,0.004498432668969456,False,1.000000000002052,1.0008339349454183,1.002885185496572,1.0247291402146157,1.053994084625446,0.010280166851104876,298014.52695442067,0.9999749245170513
fold_6_train,6.0,298022,0.005179474679231222,False,1.0000000000023626,1.0009601888594923,1.0033219893069565,1.0284730182724071,1.0621685406285815,0.010322047455900128,298012.1016034827,0.9999667863563182
fold_6_train,6.0,298022,0.005963623316594655,False,1.0000000000027203,1.001105557035304,1.0038249232046408,1.0327837022437873,1.071580571662588,0.01037022344902967,298008.89087030065,0.9999560128792527
fold_6_train,6.0,298022,0.006866488450043015,False,1.0000000000031322,1.001272933284142,1.0044039989806006,1.037747003936385,1.0824175408934609,0.010425633310378131,298004.64135869354,0.9999417538258704
fold_6_train,6.0,298022,0.007906043210907715,False,1.0000000000036062,1.0014656495270104,1.0050707441649016,1.043461726670711,1.0948951774085303,0.01048935288910296,297999.01840763184,0.999922886255484
fold_6_train,6.0,298022,0.009102981779915234,False,1.0000000000041522,1.001687542122425,1.0058384315026294,1.0500416321354402,1.1092618706864488,0.010562614690566144,297991.5802900221,0.9998979279718345
fold_6_train,6.0,298022,0.010481131341546875,True,1.0000000000047808,1.0019430282359296,1.0067223431714103,1.0576177050155324,1.1258036152301782,0.010646829604177383,297981.7443587297,0.9998649239275278
fold_6_train,6.0,298022,0.012067926406393306,False,1.0000000000055047,1.0022371937716108,1.007740075000255,1.0663407604746322,1.1448497037946617,0.01074361129228885,297968.7427012511,0.9998212974251939
fold_6_train,6.0,298022,0.013894954943731398,False,1.000000000006338,1.0025758946160344,1.0089118867457356,1.0763844463983094,1.1667792825429721,0.01085480344834231,297951.56416664046,0.9997636555913337
fold_6_train,6.0,298022,0.015998587196060603,False,1.0000000000072975,1.0029658732100517,1.010261105398358,1.087948700163111,1.1920288986229437,0.010982510105694057,297928.87875351205,0.999687535663515
fold_6_train,6.0,298022,0.018420699693267185,False,1.0000000000084024,1.0034148927690392,1.0118145895476736,1.1012637287445473,1.2211011904121822,0.011129129131296007,297898.93926443346,0.9995870749959179
fold_6_train,6.0,298022,0.021209508879201935,False,1.0000000000096745,1.0039318918234648,1.0136032640501216,1.116594591395113,1.2545748934261873,0.011297388963508573,297859.45381086844,0.9994545832551571
fold_6_train,6.0,298022,0.02442053094548654,False,1.000000000011139,1.0045271621561866,1.0156627356431327,1.1342464761186801,1.2931163610749328,0.011490388541762746,297807.42117527244,0.9992799899848751
fold_6_train,6.0,298022,0.028117686979742335,False,1.0000000000128255,1.005212553678638,1.01803400176037,1.154570774978836,1.3374928296089874,0.011711640216517948,297738.91920677584,0.9990501345765609
fold_6_train,6.0,298022,0.03237457542817647,False,1.0000000000147673,1.0060017103243262,1.0207642666583343,1.1779720791809554,1.3885876913174524,0.011965115207708103,297648.83439132175,0.9987478588537818
fold_6_train,6.0,298022,0.03727593720314943,False,1.000000000017003,1.0069103416555192,1.0239078811007938,1.204916233177514,1.4474180800178005,0.01225529088316976,297530.5186188719,0.998350855369308
fold_6_train,6.0,298022,0.04291934260128781,False,1.0000000000195772,1.0079565355899385,1.027527424307098,1.2359396081278953,1.5151551189079675,0.012587198738086875,297375.3572168452,0.9978302179598997
fold_6_train,6.0,298022,0.04941713361323837,False,1.000000000022541,1.0091611184728324,1.0316949497024994,1.2716597793173434,1.593147233850103,0.01296647145393944,297172.2309740595,0.9971486365907869
fold_6_train,6.0,298022,0.05689866029018299,False,1.0000000000259537,1.0105480696623037,1.036493419269341,1.3127878200880272,1.6829469961782166,0.013399386783099446,296906.8548817281,0.9962581785295318
fold_6_train,6.0,298022,0.06551285568595511,False,1.000000000029883,1.0121449988809514,1.0420183550524105,1.360142457014703,1.7863420293834154,0.01389290522873375,296560.97882937733,0.9950976063155651
