j,target,family,role,rho,b,evaluation,config_id,source,n_total,bin,n,price_min,price_max,price_median,median_ratio,mean_ratio
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,22.0,1276.0,455000.00000000023,489000.00000000006,471999.9999999997,0.9204367306306689,0.9287865728985447
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,23.0,1276.0,489000.00000000006,524999.9999999998,505000.00000000006,0.9118780220710503,0.9195443734322096
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,24.0,1276.0,524999.9999999998,572600.0000000001,549899.9999999998,0.9110040853297323,0.9265608112823741
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,25.0,1276.0,572999.9999999995,629999.9999999999,599999.9999999999,0.9075787475166599,0.9249100713791393
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,26.0,1276.0,629999.9999999999,700000.0000000002,665000.0000000005,0.9135254124269112,0.9257193419882882
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,27.0,1276.0,700000.0000000002,803999.9999999999,750000.0000000005,0.9294026461133762,0.9408312826850662
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,28.0,1276.0,804685.9999999999,975000.0000000008,874999.9999999995,0.9185687196989739,0.9335066988221762
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,29.0,1276.0,975000.0000000008,1360000.0000000005,1129999.9999999993,0.9182790478755534,0.9359601910864983
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,30.0,1276.0,1360000.0000000005,6199999.999999996,1739999.9999999986,0.9186231588078045,0.9167336092906438
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,1.0,889.0,15000.000000000004,89999.99999999997,69999.99999999994,1.768408952760115,1.980866896917326
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,2.0,888.0,89999.99999999997,125600.00000000004,109999.99999999991,1.3118831291826616,1.3813777605811848
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,3.0,888.0,125810.00000000001,155000.0,139999.9999999999,1.1204315079689873,1.2082417346387027
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,4.0,888.0,155000.0,179999.99999999997,169900.00000000015,1.001330643537643,1.1130506426451634
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,5.0,888.0,179999.99999999997,206249.99999999988,194999.99999999994,1.0294277371842102,1.0673884421275153
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,6.0,888.0,206499.99999999983,230000.0000000002,219949.99999999988,0.9781649134430259,1.0182706639825319
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,7.0,888.0,230000.0000000002,249999.99999999983,240000.00000000015,0.9582581032461603,0.9720993144999844
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,8.0,888.0,249999.99999999983,264999.9999999999,258999.99999999983,0.9752585196072485,0.9979171858900011
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,9.0,888.0,264999.9999999999,280999.9999999998,275000.00000000006,0.9548645998383856,0.9681398322438614
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,10.0,888.0,281333.00000000023,299899.9999999998,289999.9999999999,0.9617467352561369,0.9595676998780931
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,11.0,888.0,299899.9999999998,310900.0000000001,305000.0,0.9804728868454727,0.9991552872568547
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,12.0,888.0,311000.0000000001,326000.00000000023,319999.9999999998,0.9582757504288208,0.9649732018262002
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,13.0,888.0,326000.00000000023,342500.0,334999.9999999998,0.9541673351502291,0.9706228055367832
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,14.0,888.0,342500.0,357500.0000000001,350000.0000000001,0.9673983207166936,0.9768620752276704
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,15.0,888.0,357500.0000000001,374899.9999999998,365000.00000000023,0.9591222021361687,0.9645769946556718
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,16.0,888.0,374899.9999999998,389999.99999999994,380000.0000000003,0.9522696261231993,0.9615634958768156
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,17.0,888.0,389999.99999999994,405000.0000000001,399900.0000000001,0.9507827336418789,0.9608531279478901
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,18.0,888.0,405000.0000000001,424999.99999999965,414999.9999999997,0.9517870758144868,0.9564239615775325
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,19.0,888.0,424999.99999999965,449900.00000000006,435000.00000000035,0.9361907488776651,0.9412772605904375
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,20.0,888.0,449900.00000000006,469999.99999999994,457000.00000000006,0.9357957268911915,0.9514974596676735
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,21.0,888.0,469999.99999999994,499999.9999999997,485000.00000000035,0.9434108321299711,0.9567981982238398
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,22.0,888.0,499999.9999999997,534999.9999999998,520000.0000000003,0.9288178421480087,0.9382481170043867
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,23.0,888.0,534999.9999999998,575000.0,553875.0000000005,0.9344252993699645,0.9450590145556398
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,24.0,888.0,575000.0,625000.0000000002,599999.9999999999,0.9323594000214253,0.9367685289713172
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,25.0,888.0,625000.0000000002,686000.0000000002,654950.0000000002,0.9225777406814863,0.9351396358768209
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,26.0,888.0,686500.0000000003,772000.0,725000.0000000005,0.9289422507694169,0.9300393851912545
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,27.0,888.0,772001.0000000001,890000.0000000006,824999.9999999997,0.9468405213359938,0.9599311445939444
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,28.0,888.0,890000.0000000006,1113517.9999999995,975000.0000000008,0.9340936187112594,0.9458326003463069
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,29.0,888.0,1115000.000000001,1524999.9999999988,1288074.9999999995,0.913464741948286,0.9150957063902828
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,30.0,888.0,1524999.9999999988,7164999.999999994,1950000.0000000016,0.9369948424560122,0.9356243229704024
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,1.0,1277.0,11499.999999999996,82800.99999999996,63799.99999999996,1.6740952310299684,1.8599346845776328
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,2.0,1277.0,82899.99999999997,115000.00000000009,100000.00000000001,1.2645731557061133,1.3360055217443079
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,3.0,1277.0,115000.00000000009,144999.99999999994,130000.00000000006,1.0816799023616268,1.139870665566196
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,4.0,1277.0,144999.99999999994,169000.00000000012,156000.00000000012,0.9801270615310937,1.045043429927521
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,5.0,1277.0,169000.00000000012,190000.00000000012,179999.99999999997,0.9397190674301786,0.9926102218871369
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,6.0,1277.0,190000.00000000012,213000.00000000003,200000.00000000006,0.9487903461211847,0.9923123831526116
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,7.0,1277.0,213000.00000000003,230999.99999999988,224000.0000000001,0.9255616355695415,0.935346103562678
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,8.0,1277.0,230999.99999999988,249999.99999999983,240000.00000000015,0.9154676931905854,0.9323073577106505
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,9.0,1277.0,249999.99999999983,262499.9999999999,254999.99999999985,0.9285496182523888,0.9465832929245996
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,10.0,1277.0,262499.9999999999,276399.99999999977,269999.99999999977,0.9226950268344101,0.9459356793030075
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,11.0,1276.0,276399.99999999977,289999.9999999999,285000.0,0.9281818601718369,0.9400635002678901
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,12.0,1276.0,289999.9999999999,305000.0,299500.0000000001,0.9302046119723042,0.9500849420009844
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,13.0,1276.0,305000.0,319000.0000000001,310000.0,0.9304520246803443,0.9392124746201029
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,14.0,1276.0,319000.0000000001,330000.0000000001,324999.9999999999,0.9275984187878338,0.9369531718331278
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,15.0,1276.0,330000.0000000001,347000.00000000023,340000.00000000006,0.925567445186563,0.9275526543487901
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,16.0,1276.0,347000.00000000023,359999.99999999994,350999.99999999977,0.9340533652557181,0.9336025637008026
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,17.0,1276.0,359999.99999999994,375000.0000000002,368999.9999999999,0.9378791049401989,0.9480835628454746
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,18.0,1276.0,375000.0000000002,393000.00000000023,384999.9999999997,0.9364193327807447,0.929772644434444
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,19.0,1276.0,393000.00000000023,412000.0,400000.0000000002,0.9410557628730553,0.9461800808868321
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,20.0,1276.0,412000.0,432999.9999999998,424999.99999999965,0.9299012448598759,0.938770341236461
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,21.0,1276.0,432999.9999999998,455000.00000000023,445000.00000000023,0.926024219991286,0.9353028943811906
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,22.0,1276.0,455000.00000000023,489000.00000000006,471999.9999999997,0.926856352532216,0.9371780183389815
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,23.0,1276.0,489000.00000000006,524999.9999999998,505000.00000000006,0.9201911742701309,0.9277420551454159
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,24.0,1276.0,524999.9999999998,572600.0000000001,549899.9999999998,0.9193335128345511,0.9366229850019184
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,25.0,1276.0,572999.9999999995,629999.9999999999,599999.9999999999,0.9179241835477427,0.9377075865143688
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,26.0,1276.0,629999.9999999999,700000.0000000002,665000.0000000005,0.9297479500054302,0.941842200746361
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,27.0,1276.0,700000.0000000002,803999.9999999999,750000.0000000005,0.9410971457777519,0.956573242804712
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,28.0,1276.0,804685.9999999999,975000.0000000008,874999.9999999995,0.9374274563616667,0.951747063546061
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,29.0,1276.0,975000.0000000008,1360000.0000000005,1129999.9999999993,0.9401368849499651,0.9598334669145242
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,30.0,1276.0,1360000.0000000005,6199999.999999996,1739999.9999999986,0.953319218437288,0.9523217297178156
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,1.0,889.0,15000.000000000004,89999.99999999997,69999.99999999994,1.7380506733997414,1.94949911564907
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,2.0,888.0,89999.99999999997,125600.00000000004,109999.99999999991,1.2818491700352266,1.3577617579884504
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,3.0,888.0,125810.00000000001,155000.0,139999.9999999999,1.1107637157450734,1.1963518566776885
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,4.0,888.0,155000.0,179999.99999999997,169900.00000000015,1.0036018842965007,1.1005439159362522
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,5.0,888.0,179999.99999999997,206249.99999999988,194999.99999999994,1.0109936985835775,1.060827778480141
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,6.0,888.0,206499.99999999983,230000.0000000002,219949.99999999988,0.9761459503778716,1.0128632590065154
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,7.0,888.0,230000.0000000002,249999.99999999983,240000.00000000015,0.9598965508233865,0.9681017490291546
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,8.0,888.0,249999.99999999983,264999.9999999999,258999.99999999983,0.9767401928812707,0.9967946361256182
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,9.0,888.0,264999.9999999999,280999.9999999998,275000.00000000006,0.9522220508016033,0.9640227722981127
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,10.0,888.0,281333.00000000023,299899.9999999998,289999.9999999999,0.9575213266631786,0.9603390114730113
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,11.0,888.0,299899.9999999998,310900.0000000001,305000.0,0.9767148845211145,0.9979529799619933
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,12.0,888.0,311000.0000000001,326000.00000000023,319999.9999999998,0.9568880884387236,0.9658853282503346
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,13.0,888.0,326000.00000000023,342500.0,334999.9999999998,0.958856809960649,0.9715455930974148
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,14.0,888.0,342500.0,357500.0000000001,350000.0000000001,0.9731758666918522,0.9799191094511205
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,15.0,888.0,357500.0000000001,374899.9999999998,365000.00000000023,0.9662746503398636,0.970284841640174
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,16.0,888.0,374899.9999999998,389999.99999999994,380000.0000000003,0.959007022629844,0.9654113510195792
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,17.0,888.0,389999.99999999994,405000.0000000001,399900.0000000001,0.9600437068917838,0.9689181958096236
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,18.0,888.0,405000.0000000001,424999.99999999965,414999.9999999997,0.9572413949849121,0.9637157804667096
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,19.0,888.0,424999.99999999965,449900.00000000006,435000.00000000035,0.9435465266890839,0.9481862668166482
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,20.0,888.0,449900.00000000006,469999.99999999994,457000.00000000006,0.9477046000573307,0.9595341949606254
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,21.0,888.0,469999.99999999994,499999.9999999997,485000.00000000035,0.9560657121683532,0.9650036327052778
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,22.0,888.0,499999.9999999997,534999.9999999998,520000.0000000003,0.93134410988252,0.946119708704908
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,23.0,888.0,534999.9999999998,575000.0,553875.0000000005,0.9424669651010995,0.9568690246595372
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,24.0,888.0,575000.0,625000.0000000002,599999.9999999999,0.9368029120401975,0.9474290937595993
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,25.0,888.0,625000.0000000002,686000.0000000002,654950.0000000002,0.9446018336817001,0.9520845095091132
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,26.0,888.0,686500.0000000003,772000.0,725000.0000000005,0.936380925239702,0.9467753874853257
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,27.0,888.0,772001.0000000001,890000.0000000006,824999.9999999997,0.9617153922616792,0.9792214651396279
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,28.0,888.0,890000.0000000006,1113517.9999999995,975000.0000000008,0.9528929042321581,0.9668667727787702
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,29.0,888.0,1115000.000000001,1524999.9999999988,1288074.9999999995,0.9395997921986967,0.941158190579567
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,30.0,888.0,1524999.9999999988,7164999.999999994,1950000.0000000016,0.9821329474935705,0.9747565060582899
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,1.0,1277.0,11499.999999999996,82800.99999999996,63799.99999999996,1.5436847105871128,1.731673010535613
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,2.0,1277.0,82899.99999999997,115000.00000000009,100000.00000000001,1.1920924848008163,1.2649100136793234
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,3.0,1277.0,115000.00000000009,144999.99999999994,130000.00000000006,1.0288348696752836,1.0967795936700326
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,4.0,1277.0,144999.99999999994,169000.00000000012,156000.00000000012,0.9369004500147943,1.0168335933680042
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,5.0,1277.0,169000.00000000012,190000.00000000012,179999.99999999997,0.9135744786813916,0.9692973500565711
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,6.0,1277.0,190000.00000000012,213000.00000000003,200000.00000000006,0.9374796092260095,0.9762676198817061
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,7.0,1277.0,213000.00000000003,230999.99999999988,224000.0000000001,0.9098934115158612,0.9230257409228526
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,8.0,1277.0,230999.99999999988,249999.99999999983,240000.00000000015,0.9086544199717004,0.9207388769304538
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,9.0,1277.0,249999.99999999983,262499.9999999999,254999.99999999985,0.9208351696293213,0.9361401505164777
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,10.0,1277.0,262499.9999999999,276399.99999999977,269999.99999999977,0.9187702900446492,0.9370095064532706
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,11.0,1276.0,276399.99999999977,289999.9999999999,285000.0,0.9245942070214261,0.9329723357999874
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,12.0,1276.0,289999.9999999999,305000.0,299500.0000000001,0.9283695809777165,0.9438701364072647
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,13.0,1276.0,305000.0,319000.0000000001,310000.0,0.9239963699262039,0.93552014189717
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,14.0,1276.0,319000.0000000001,330000.0000000001,324999.9999999999,0.9236259962457579,0.930741021857923
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,15.0,1276.0,330000.0000000001,347000.00000000023,340000.00000000006,0.9199387956068111,0.918728010164149
