reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.155069223211227,0.15506922321122696,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.020030432313646207,0.7828092389124636,70768.35381288987,0.23380703068301795,0.3187184516315952,1.0279902219018162,1.0611881970031072,1.0904573915081495,22.616607566200926,0.34217983944496155,0.9731587912256143,0.038261208358140696,1.0867271862351076,16.573932486539576,0.02003043231368924,0.013109109900722305,0.27046361531994206,0.10689526295346154,0.10689526295346154,0.073908775113523
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.156811574033825,0.15681157403382495,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.021569085432526558,0.7793542627648408,71148.3405193046,0.23429102522112638,0.31927061892628394,1.0285676778129895,1.0615778257034036,1.0919778968397935,22.64676780597065,0.342329619272321,0.9721605435198201,0.039433185621523884,1.0882308227204112,17.108782714999858,0.021569085432569676,0.014116096296153615,0.2712683994617043,0.10685217763511033,0.10685217763511033,0.07382277213037014
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.158553924856423,0.15855392485642295,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.02310773855140691,0.7758368182022588,71532.34660527641,0.23478045697055422,0.3198275747113008,1.0290359842770516,1.0619695043049515,1.0935024702990357,22.679630908710465,0.3424859483370227,0.9711633335538227,0.04060954322724777,1.0897338772965373,17.619749021709392,0.023107738551450086,0.015123082691584909,0.272110828618909,0.10680614788591146,0.10680614788591146,0.07369941100478172
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.160296275679021,0.16029627567902094,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.02464639167028726,0.7722563213060689,71919.40500614444,0.23527549653784843,0.32038929401411376,1.0294698949871455,1.0623632346612915,1.0950311232598655,22.713747085554232,0.3426488186257897,0.9701671597229831,0.0417859423519699,1.091236348925326,18.05386204371417,0.024646391670330517,0.016130069087016217,0.2729901264995131,0.10675720874175203,0.10675720874175203,0.07375969411805272
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.024709169177981716,0.7721088887153271,71935.26874850111,0.23529581172508685,0.32041231310994595,1.0295328024541464,1.062379342568412,1.0950935795407686,22.71414987119528,0.34265560255014577,0.9701265375091731,0.041831054855911286,1.09129763782497,18.070773226363265,0.02470916917802507,0.01617115443329199,0.2730267658732012,0.10675515074378378,0.10675515074378378,0.07374215079471469
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.160457945844737,0.16045794584473705,False,b_zero_cvmean_C,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.024789161026195883,0.7719208747894397,71955.48651306123,0.23532170208635622,0.3204416557424842,1.029557127453731,1.0623998724090105,1.0951731719463007,22.71589556984253,0.34266426246372,0.970074778695458,0.04189204011513999,1.0913757314624082,18.09329985758789,0.024789161026239036,0.016223505870993218,0.27307353875192253,0.10675252148948583,0.10675252148948583,0.07356341509148479
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.162038626501619,0.16203862650161893,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.02618504478916761,0.7686121831948888,72309.22989546185,0.23577532255695105,0.32095575182417446,1.0304227227053235,1.0627590186386382,1.096563867134814,22.73684190614037,0.3428182218667469,0.9691720204273158,0.042927184008622804,1.0927382365673286,18.48998046442002,0.026185044789210937,0.017137055482447518,0.2739055011824359,0.10670539536183357,0.10670539536183357,0.073963588103652
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.163780977324217,0.16378097732421693,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.027723697908047962,0.7649038099830596,72701.277050968,0.23627965047898794,0.3215269230969457,1.0311363882772027,1.0631568581158983,1.0981007133750857,22.765630495762277,0.3429941495317113,0.9681779140714833,0.044080856462742506,1.094239539181818,19.016383552486204,0.027723697908091358,0.018144041877878818,0.27485669967459825,0.10665074301443252,0.10665074301443252,0.07370133372023702
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.165523328146815,0.16552332814681492,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.029262351026928313,0.7611306027387538,73095.74559855282,0.23678846012885543,0.32210278275787485,1.031654060399641,1.0635567549846903,1.0996416734706953,22.79912744325827,0.34317659283854934,0.9671848390647895,0.04524485420406503,1.0957402557267932,19.496389141583734,0.029262351026971778,0.019151028273310118,0.27584234842386,0.10659328706290194,0.10659328706290194,0.07369295880198479
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.167026639895464,0.16702663989546407,False,b_zero_pooled_oof_C,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.03058991105715214,0.7578224896601864,73438.69592176251,0.23723102412217995,0.3226033866988715,1.0320542990948804,1.063903443455936,1.1009745387958605,22.829349459631487,0.34333923530835275,0.966328835015141,0.04625051809426115,1.0970346120538366,20.198956575993208,0.030589911057195544,0.020019862757931595,0.2767199278361864,0.10654148783483065,0.10654148783483065,0.07397533999755979
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.030801004145808664,0.7572919574417285,73493.50936964845,0.23730179174057234,0.32268330570631243,1.0320577790225303,1.0639587111493622,1.1011867589506006,22.835520371255214,0.34336554275359565,0.966192793821172,0.04641430928515501,1.0972403851589876,20.278555947690005,0.030801004145852212,0.02015801466874143,0.2768617211016096,0.1065330629519132,0.1065330629519132,0.07384872063994408
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.169008029792011,0.1690080297920109,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.032339657264689015,0.7533872649407235,73893.8029642542,0.23781915656377126,0.32326846681937527,1.0323742665955176,1.0643627285270123,1.1027359813828392,22.874301123959885,0.3435609899941355,0.9652017767591962,0.04758777551980014,1.0987399264338729,20.82247978983738,0.03233965726473262,0.02116500106417272,0.2779138195962988,0.1064701061939426,0.1064701061939426,0.07373882457613945
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.17075038061461,0.17075038061461,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.033878310383570476,0.7494159109104936,74297.10279860384,0.23834060421659745,0.3238582409557539,1.0330191511732025,1.0647688090475067,1.104289352374665,22.906209758286327,0.34376292503094896,0.9642117863020473,0.04873688688226565,1.1002388785056714,21.238502182202428,0.03387831038361403,0.022171987459604667,0.2789979854703755,0.10640445235601052,0.10640445235601052,0.07392161898314953
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.172492731437208,0.172492731437208,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.03541696350245083,0.7453772758084952,74703.56415089661,0.23886754233030877,0.32445260295946127,1.0333244669526247,1.0651769546534993,1.1058468835726816,22.945933237498934,0.34397133809091207,0.9632228208775259,0.04990736959746687,1.1017372403273533,21.651443512217934,0.03541696350249445,0.02317897385503597,0.2801135963387441,0.10633613704667152,0.10633613704667152,0.07366536604240537
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.174235082259806,0.174235082259806,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.03695561662133118,0.7412707348311776,75111.94860555299,0.23939874684389287,0.3250515276635288,1.0337706044962003,1.065587167300452,1.107408586662984,22.982889790653722,0.34418621915965936,0.962234878918038,0.051066188260708384,1.1032350108506528,22.081758211570722,0.036955616621374886,0.024185960250467278,0.28125997739746544,0.10626519590325946,0.10626519590325946,0.07369347009807825
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.175977433082404,0.175977433082404,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.03849426974021153,0.7370956578699333,75523.5965028884,0.23993484406193255,0.3256549898936405,1.0340152972145042,1.0659994489566527,1.1089744733712923,23.024697157312023,0.3444075579843005,0.9612479588605902,0.052237566142119635,1.1047321890260695,22.530566036003705,0.038494269740255306,0.02519294664589858,0.28243622785806427,0.10619166457939319,0.10619166457939319,0.0736125367693603
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.177719783905002,0.17771978390500198,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.04003292285909188,0.7328514094666602,75938.12881752255,0.24047508334807055,0.32626296447171216,1.0340660771731414,1.066413801603237,1.1105445554630924,23.071194849018227,0.34463534407619223,0.9602620591467822,0.05342159742010957,1.1062287738028789,22.905160696720284,0.040032922859135726,0.026199933041329882,0.2836413551942153,0.10611557873274095,0.10611557873274095,0.07365767192095518
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.1794621347276,0.17946213472759998,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.04157157597797223,0.7285373487689555,76355.53590304834,0.24101963680050326,0.32687542621941096,1.0341248951296325,1.0668302272342065,1.1121188447437726,23.11803308862754,0.3448695667137643,0.9592771782228,0.054603937310622526,1.1077247641291341,23.307065631032945,0.04157157597801616,0.02720691943676119,0.284874310209573,0.10603697401304962,0.10603697401304962,0.07382394513115287
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.181204485550198,0.18120448555019797,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.04311022909685258,0.7241528294849251,76776.74370295569,0.2415688949166975,0.3274923499616178,1.0343331435650813,1.067248727856449,1.113697353058764,23.162054494373187,0.3451102149453969,0.9582933145394088,0.0557739347391018,1.109220158951676,23.858277285608157,0.04311022909689658,0.02821390583219249,0.2861344078718169,0.10595588605043765,0.10595588605043765,0.07375031569972634
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.182946836372796,0.18294683637279596,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.04464888221573293,0.7196971998376164,77205.09070923581,0.2421240334906176,0.32811371052983024,1.0351043046682373,1.0676693054897601,1.1152800922936792,23.193798462610186,0.3453572775923481,0.9573104665519466,0.05689962727970452,1.110714957216145,24.47097937357059,0.044648882215777,0.02922089222762379,0.2874211056179954,0.10587235044395324,0.10587235044395324,0.07368907192721963
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.184689187195394,0.18468918719539396,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.04618753533461328,0.715169802519062,77636.74842780222,0.24268440701357025,0.32873948276550696,1.0351650877588556,1.0680919621668605,1.1168670743744538,23.241886870554815,0.34561074325172975,0.9563286327203158,0.05807762289966694,1.1122091578669742,25.120003554328992,0.04618753533465742,0.030227878623055093,0.2887333040411618,0.10578640275039916,0.10578640275039916,0.0735954251140356
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.186431538017992,0.18643153801799195,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.047726188453493634,0.7105699746439367,78071.66464896686,0.2432499124336807,0.32936964152335313,1.0356439695737238,1.0685166999334186,1.1184583112674857,23.281084306869488,0.34587060029953137,0.9553478115089769,0.059221828263993574,1.113702759847411,25.711467005022623,0.04772618845353784,0.03123486501848639,0.2900701953546085,0.10569807847342978,0.10569807847342978,0.0738211297430098
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.18817388884059,0.18817388884058994,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.049264841572373985,0.7058970477028224,78508.97672801,0.24381997980040165,0.330004161674547,1.0360693672473429,1.0689435208480709,1.1200538149797776,23.321913119683447,0.3461368368936865,0.9543680013869427,0.06036835078613307,1.115195762099519,26.221482247573462,0.04926484157241826,0.032241851413917694,0.29143069786001813,0.10560741305290873,0.10560741305290873,0.07374499691650271
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.189916239663188,0.18991623966318794,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.050803494691254336,0.7011503475150768,78949.892455176,0.24439566301279633,0.330643018109907,1.0364862949354139,1.0693724269824418,1.1216535975590773,23.36326369024335,0.3464094409771864,0.9533892008277699,0.06151375298767704,1.1166881635641788,26.702544433845734,0.05080349469129868,0.033248837809348994,0.29281425011127576,0.10551444185454531,0.10551444185454531,0.07361039286479354
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.191658590485786,0.19165859048578593,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.05234214781013469,0.6963291941813051,79393.45340055625,0.24497546865771044,0.3312861857429996,1.0372480723180577,1.0698034204211644,1.1232576710940223,23.39726345196411,0.346688400281232,0.9524114083095512,0.06262939247949448,1.1181799631811045,27.174191874928443,0.0523421478101791,0.034255824204780294,0.2942204447005094,0.10541920015978985,0.10541920015978985,0.07357839308679104
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.193400941308384,0.19340094130838392,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.05388080092901504,0.6914329020354281,79840.2385714694,0.24556063357033608,0.33193363951318877,1.037656393856405,1.0702365032619021,1.1248660477142798,23.43975011775398,0.34697370232842845,0.9514346223149107,0.06377163392985495,1.119671159888847,27.654576058369642,0.05388080092905954,0.0352628106002116,0.2956484039415769,0.10532172315600605,0.10532172315600605,0.07378634391352534
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.195143292130982,0.19514329213098192,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.05541945404789539,0.6864607795963455,80289.22355648961,0.2461504070984729,0.3325853543886248,1.0375283138819607,1.0706716776153684,1.1264787395906928,23.494908721758307,0.347265334436017,0.950458841330994,0.06495676255302733,1.1211617526247981,28.1021386760732,0.055419454047939944,0.036269796995642894,0.29709733186673865,0.10522204592690489,0.10522204592690489,0.07368586538359523
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.19688564295358,0.1968856429535799,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.05695810716677574,0.6814121295191903,80740.94187773185,0.24674366624013852,0.3332413053691755,1.0374902554923944,1.071108945605349,1.1280957589354226,23.54852076628888,0.34756328371914413,0.9494840638494629,0.06613369856123143,1.1226517403252045,28.536889392983635,0.056958107166820385,0.03727678339107421,0.2985666279646852,0.10512020344325272,0.10512020344325272,0.073607228230685
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.198627993776178,0.1986279937761779,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.05849676028565609,0.6762862485461697,81195.32373572241,0.24734111461876102,0.33390146748929733,1.0382059230468554,1.0715483093687228,1.1297171180020935,23.58553876606238,0.34786753709416496,0.9485102883664874,0.06724556984565326,1.1241411219251682,29.03091259345402,0.05849676028570082,0.038283769786505516,0.3000556376916342,0.1050162305538403,0.1050162305538403,0.07346950797364116
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.200370344598776,0.2003703445987759,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.06003541340453644,0.6710824274569918,81653.81093796871,0.24794543074908962,0.3345658158208483,1.038731172810438,1.0719897710554829,1.1313428290859386,23.627128514028474,0.3481780812819809,0.9475375133827385,0.06837157080925596,1.1256298963586577,29.54963945671391,0.060035413404581225,0.03929075618193681,0.3015630772355701,0.10491016197672141,0.10491016197672141,0.07346999924629927
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.202112695421374,0.2021126954213739,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.06157406652341679,0.6657999510188708,82116.04366344231,0.24855534042659824,0.3352343254758418,1.0395173445886652,1.072433332828758,1.1329729045239443,23.663067802404633,0.3484949028114082,0.9465657374033813,0.06947294320903412,1.1271180625585135,30.03667236670185,0.06157406652346165,0.040297742577368116,0.303088259437418,0.10480203229071378,0.10480203229071378,0.07368311984464526
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.203855046243972,0.2038550462439721,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.06311271964229737,0.6604380979361097,82581.04621318592,0.24917045714390246,0.33590697160914185,1.039747905077953,1.0728789968648358,1.1346073566949975,23.712183667654404,0.3488179880225764,0.9455949589380678,0.07062085453925541,1.12860561945646,30.52127787010132,0.06311271964234227,0.04130472897279955,0.3046307903247581,0.10469187592716446,0.10469187592716446,0.07361953007057309
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.20559739706657,0.2055973970665701,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.06465137276117772,0.6549961407992582,83048.9833794777,0.24979112563496375,0.3365837294211,1.0403643959798472,1.0733267653531817,1.136246198020031,23.752832982861545,0.3491473230703552,0.9446251765009295,0.07173310033490049,1.130092565983103,31.005480399078674,0.0646513727612227,0.04231171536823085,0.3061899405329044,0.10457972716197622,0.10457972716197622,0.0733258668333292
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.207339747889169,0.20733974788916898,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.06619002588005896,0.6494733460338318,83519.42854955733,0.2504167144627326,0.33726457416013506,1.0407149526413046,1.073776640496463,1.1378894409621736,23.799966645869073,0.34948289392780796,0.9436563886105681,0.07286723983011112,1.13157890106795,31.50521461868602,0.0661900258801039,0.04331870176366266,0.3077651800202973,0.10446562010789111,0.10446562010789111,0.0736433956772089
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.209082098711767,0.20908209871176697,False,b_max,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.0677286789989393,0.6438689738486162,83992.02280067444,0.25104627416501174,0.3379494811252523,1.0409554515071209,1.07422862451057,1.1395370980268933,23.850055225228033,0.3498246863896685,0.9426885937900532,0.0740098803412354,1.1330646236394046,32.04341412147292,0.06772867899898431,0.044325688159093955,0.3093559016823331,0.104349588707036,0.104349588707036,0.0736020770855248
