reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.155069223211227,0.15506922321122696,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.03758520115863384,0.7943818097124324,82161.51246587456,0.23174747458521422,0.29903925819841876,1.0317927844596138,1.080587661919116,1.081943730569335,22.285047020306408,0.3213192520258005,0.9987466366208293,0.013059838938091511,1.0503689506484386,6.989740357801511,-0.037585201158638525,-0.01831076971006626,0.2616978054966665,0.13240750500399487,0.13240750500399487,0.20743350684642792
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.156811574033825,0.15681157403382495,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.03613345767629961,0.7911224932646994,82570.21869694091,0.23218854298516797,0.2994366063493588,1.0324251420922597,1.0810848459504967,1.0833741020959535,22.30784078726471,0.321430168654132,0.9978869200020307,0.01429657379730904,1.0519781517850384,7.449275486054057,-0.03613345767630433,-0.01760350887964228,0.26112103688312777,0.13248861987481372,0.13248861987481372,0.2070614267140627
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.158553924856423,0.15855392485642295,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.034681714193965374,0.7878008394039029,82982.71623602192,0.23263390884288518,0.2998380018716385,1.0330355902751345,1.0815836389603928,1.0848081643748249,22.331401208555505,0.3215463362328301,0.9970275616276447,0.015532500952776937,1.0535871734373807,7.89725426945969,-0.03468171419397012,-0.01689624804921829,0.26057891451218346,0.13256628334548884,0.13256628334548884,0.20725423004478216
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.160296275679021,0.16029627567902094,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.03322997071163114,0.7844162526453942,83398.18182832604,0.233082701297219,0.3002434285324628,1.033670648758956,1.0820840434885177,1.0862459279068604,22.354747456454287,0.32166775768880435,0.9961685615463136,0.016765509176838844,1.0551960139792258,8.275536016543903,-0.03322997071163591,-0.0161889872187943,0.2600714964270298,0.13264051400510793,0.13264051400510793,0.20775494212284684
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.033170739143115524,0.7842768156134767,83415.20552585096,0.23310108835076282,0.3002600554173329,1.0337159872716328,1.082104494396326,1.0863046678280706,22.35528827603701,0.3216728233136011,0.9961335216941098,0.01681485998206424,1.055261651285836,8.292301076115137,-0.03317073914312029,-0.016160130765264152,0.2600515269207797,0.13264347002389215,0.13264347002389215,0.20869696466252208
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.160457945844737,0.16045794584473705,False,b_zero_cvmean_C,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.033095265572848476,0.7840989899823405,83436.91439000433,0.23312453922275433,0.3002812512739734,1.033759582793513,1.0821305570800306,1.0863795238892813,22.356284915377756,0.32167929067211126,0.9960888743612921,0.016878407114630227,1.0553452866829667,8.313776825179467,-0.033095265572853194,-0.016123361528390195,0.2600261642106085,0.13264722838620777,0.13264722838620777,0.20857177907601
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.162038626501619,0.16203862650161893,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.03177822722929702,0.7809681323333052,83818.44577765533,0.23353607505413077,0.30065287002401125,1.0343328654130757,1.0825860620836558,1.0876874032282606,22.377838603246868,0.3217944357602823,0.9953099198083346,0.017995404914804,1.0568046717816253,8.680176053536382,-0.03177822722930171,-0.015481726388370316,0.25959857067738573,0.13271133082885644,0.13271133082885644,0.20731629710644484
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.163780977324217,0.16378097732421693,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.030326483746962785,0.7774558725962344,84241.6380542126,0.23399284005773657,0.30106630996612266,1.0348327290625325,1.0830896973036874,1.089132600910642,22.404699931928516,0.32192637299695515,0.994451636465659,0.019231476036334703,1.0584131452129322,9.059940070290738,-0.03032648374696751,-0.014774465557946332,0.2591601478757882,0.13277875316811857,0.13277875316811857,0.2075223447754979
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.165523328146815,0.16552332814681492,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.02887474026462855,0.773878862302547,84667.82644444852,0.23445354222522152,0.30148373190896305,1.0355304983592415,1.0835949517156134,1.0905815315611616,22.427605055074633,0.3220635717601713,0.9935937115718924,0.020456068147039538,1.0600214326387922,9.442668459394902,-0.0288747402646333,-0.014067204727522343,0.25875614930298196,0.13284280074057392,0.13284280074057392,0.208446373231709
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.167026639895464,0.16702663989546407,False,b_zero_pooled_oof_C,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.02762216644039517,0.7707400868100013,85037.86739308902,0.23485414034905147,0.30184707366086544,1.0361125693695867,1.0840321917368745,1.0918346865074855,22.44802844323743,0.3221861776995343,0.9928537764305975,0.021512152220820546,1.0614089228738544,9.753150607259752,-0.02762216644039988,-0.013456975431593094,0.25843518483069483,0.13289536475926006,0.13289536475926006,0.20930492877960205
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.027422996782294318,0.7702364850152902,85096.95265516329,0.23491815851738,0.3019051193356765,1.0361939787446395,1.0841018278955776,1.0920342058226473,22.451539211713246,0.3222060342231771,0.9927361451822894,0.02168052709144259,1.061629532422167,9.817356553043618,-0.02742299678229911,-0.013359943897098362,0.2583865024200051,0.13290349362028375,0.13290349362028375,0.20752768497914076
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.169008029792011,0.1690080297920109,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.025971253299960084,0.7665281189467161,85529.729536533,0.23538745089233098,0.30233045566501915,1.0371005224861092,1.0846103284288924,1.093490634373721,22.470535604863695,0.32235376237140256,0.9918789373537573,0.02289036190121212,1.0632374429233318,10.259334062488653,-0.0259712532999649,-0.012652683066674374,0.2580511335491137,0.13296085222778525,0.13296085222778525,0.2069525821134448
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.17075038061461,0.17075038061461,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.024519509817624963,0.7627531369124106,85965.67591538714,0.2358605894044721,0.3027597242539749,1.0376209259440279,1.0851204559100647,1.0949508279289317,22.498251604866372,0.3225067580027935,0.9910220881448522,0.024118630015242424,1.0648451624998843,10.68976552359101,-0.024519509817629778,-0.01194542223624994,0.2577499190668399,0.13301489732018934,0.13301489732018934,0.20830828370526433
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.172492731437208,0.172492731437208,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.02306776633529084,0.7589109062850351,86405.4798995491,0.23633792941469547,0.3031929084003502,1.0383964552449263,1.0856322129428169,1.096414797238878,22.520733918234946,0.32266502272819003,0.990165597615779,0.025331421044155977,1.0664526895067468,11.115662851448846,-0.023067766335295573,-0.011238161405825953,0.2574826562708917,0.1330656499812936,0.1330656499812936,0.20845104195177555
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.174235082259806,0.174235082259806,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.021616022852956607,0.7550007889476441,86849.0030354469,0.2368195934017848,0.30362999134535257,1.038833151046494,1.0861456021401164,1.0978825530903424,22.550851692518773,0.322828557971751,0.9893094658283906,0.026561144021459374,1.0680600222961778,11.538570081950208,-0.02161602285296137,-0.010530900575401967,0.2572492465871698,0.13311313161171334,0.13311313161171334,0.2081462279893458
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.175977433082404,0.175977433082404,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.020164279370622373,0.7510221412466238,87295.25521358744,0.23730472735738486,0.3040709562761464,1.0394894883009134,1.0866606261241953,1.0993541063064194,22.57644942444408,0.32299736497142345,0.9884536928461829,0.027777063056646293,1.0696671592177787,12.039041984232396,-0.02016427937062717,-0.009823639744977984,0.25704931649112056,0.13315736391903638,0.13315736391903638,0.20966673968359828
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.177719783905002,0.17771978390500198,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.01871253588828814,0.7469743139442087,87745.99787576415,0.2377943740010435,0.3045157863283888,1.040002032649573,1.0871772875265808,1.1008294677466435,22.605492703562717,0.3231714447794563,0.9875982787343001,0.028999596088252828,1.0712740986184979,12.428963407627716,-0.018712535888292966,-0.009116378914553996,0.2568828465861791,0.13319836890800554,0.13319836890800554,0.20816557528451085
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.1794621347276,0.17946213472759998,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.017260792405953906,0.7428566521705902,88200.59544701979,0.2382882869376281,0.30496446458874404,1.040929116747269,1.0876955889881141,1.1023086483071216,22.62582936707261,0.3233507982629615,0.986743223559527,0.03019617560321185,1.0728808388426376,12.784209370407494,-0.017260792405958764,-0.00840911808413001,0.2567495784237608,0.13323616887073705,0.13323616887073705,0.2064454280771315
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.181204485550198,0.18120448555019797,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.015809048923619784,0.7386684953756117,88659.31054244834,0.23878674406059913,0.30541697409737595,1.0413309525691463,1.0882155331589805,1.103791658920664,22.657833637016036,0.32353542610451663,0.9858885273902916,0.03142209750773534,1.074487378231859,13.16100593534223,-0.01580904892362457,-0.00770185725370603,0.25664932344834224,0.1332707863769767,0.1332707863769767,0.2058126670308411
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.182946836372796,0.18294683637279596,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.01435730544128555,0.7344091772800415,89122.01682306603,0.2392888084684825,0.3058732978504182,1.041689843410263,1.0887371226987326,1.1052785105569143,22.69107727904993,0.32372532880281363,0.9850341902966637,0.03264949593916527,1.076093715125195,13.563775739548243,-0.014357305441290364,-0.006994596423282043,0.2565818550507265,0.13330224426439868,0.13330224426439868,0.20588297909125686
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.184689187195394,0.18468918719539396,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.012905561958951317,0.7300780258264268,89587.56322470361,0.23979478252589043,0.30633341880242126,1.0423430324651957,1.089260360276315,1.1067692142224834,22.71828241231619,0.3239205066733511,0.984180212350351,0.03385746553395082,1.0776998478590518,13.975418611149982,-0.012905561958956159,-0.006287335592858056,0.25654693549485036,0.1333305656289544,0.1333305656289544,0.20581375900655985
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.186431538017992,0.18643153801799195,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.011453818476617084,0.7256743631295194,90057.9167466369,0.24030502070274473,0.30679731986877623,1.043009677551554,1.0897852485700905,1.1082637809610807,22.745506529627832,0.3241209598491692,0.9833265936247003,0.03506290175999158,1.0793057747672157,14.379346017999548,-0.011453818476621955,-0.005580074762434069,0.25654441022921204,0.13335577381527167,0.13335577381527167,0.20585120003670454
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.18817388884059,0.18817388884058994,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.010002074994282961,0.7211975054262727,90531.55097286259,0.2408188069161609,0.3072649839281142,1.0433603235547457,1.090311790267866,1.1097622218536471,22.779932659145572,0.3243266882816282,0.9824733341946955,0.036287034821536654,1.0809114941808617,14.793946183194658,-0.01000207499428775,-0.004872813932010083,0.25657397013958333,0.13337789240711165,0.13337789240711165,0.20488097378984094
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.189916239663188,0.18991623966318794,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.008550331511948728,0.7166467630254043,91009.5469857567,0.2413369514356344,0.30773639382468215,1.0439014450686324,1.090839988066917,1.1112645480184895,22.8104745858203,0.32453769174122915,0.9816204341369553,0.037497656308247765,1.082517004428563,15.267843453426151,-0.008550331511953552,-0.0041655531015860996,0.2566353440602252,0.13339694521788864,0.13339694521788864,0.20584041997790337
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.191658590485786,0.19165859048578593,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.007098588029614494,0.7120214402565217,91490.87133981395,0.2418588942955617,0.3082115323706935,1.0444933103606322,1.0913698446740134,1.1127707706114143,22.840178208618557,0.32475396981847765,0.980767893529732,0.03870348378053538,1.0841223038362926,15.655149856534166,-0.007098588029619357,-0.003458292271162117,0.256728220615024,0.1334129562812529,0.1334129562812529,0.20588317001238465
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.193400941308384,0.19340094130838392,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.005646844547280261,0.707320835418806,91975.02135372332,0.2423843445354307,0.30869038234865326,1.044958483254427,1.0919013628054461,1.1142809008258607,22.872919697928875,0.32497552192478724,0.9799157124529122,0.03991638555748347,1.085727390727435,16.12943379888223,-0.005646844547285151,-0.0027510314407381297,0.25685229521580155,0.13342594984174158,0.13342594984174158,0.20479008182883263
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.195143292130982,0.19514329213098192,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.004195101064946027,0.7025442407292515,92461.79311288527,0.24291296712242494,0.30917292651365835,1.0454188146120857,1.0924345451870527,1.115794949893039,22.905994642756664,0.3252023472934258,0.979063890988012,0.04112839161250478,1.0873322634227882,16.57425988203649,-0.0041951010649509445,-0.0020437706103141424,0.25700723008551857,0.13343595034550665,0.13343595034550665,0.20594770088791847
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.19688564295358,0.1968856429535799,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.002743357582611905,0.6976909422704552,92951.54498895357,0.24344539058362974,0.30965914759567137,1.0458402700988672,1.0929693945542414,1.1173129290820625,22.940212856103667,0.32543444498050167,0.9782124292181773,0.04234190515823736,1.0889369202405783,17.021818709808205,-0.0027433575826167475,-0.0013365097798901594,0.2571928466539215,0.1334429824311159,0.1334429824311159,0.2061026426963508
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.198627993776178,0.1986279937761779,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.0012916141002776715,0.6927602199379528,93444.03910021354,0.2439809370908906,0.3101490283017683,1.0463608215490614,1.09350591365202,1.1188348497000855,22.97258685414664,0.3256718138659898,0.9773613272281828,0.043547271761151994,1.0905413594964601,17.415323079064667,-0.0012916141002825387,-0.0006292489494661707,0.2574086322732055,0.13344707092043387,0.13344707092043387,0.2063158736564219
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.200370344598776,0.2003703445987759,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,0.0001601293820565619,0.6877513473870995,93940.50523248053,0.24452077373821274,0.3106425513183601,1.046868799865048,1.0940441052350203,1.1203607230924406,23.00554704928114,0.32591445265479757,0.9765105851044289,0.0447522261138168,1.092145579503527,17.860777239332183,0.00016012938205166674,7.801188095781628e-05,0.25765430599539113,0.13344824080958909,0.13344824080958909,0.20752837602049112
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.202112695421374,0.2021126954213739,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,0.0016118728643907954,0.6826635919794874,94440.96037607083,0.2450650591760956,0.31113969931338625,1.047349530871303,1.094583972067525,1.1218905606427738,23.039386542308968,0.3261623598778689,0.9756602029349424,0.04595788937903065,1.09374957857232,18.283166677220617,0.0016118728643858594,0.0007852727113817971,0.25792956285417584,0.1334465172600256,0.1334465172600256,0.20759767619892955
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.203855046243972,0.2038550462439721,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,0.003063616346725251,0.6774962147288988,94944.5516133494,0.2456131332698798,0.31164045493848264,1.0478393652737858,1.0951255169234932,1.1234243737731842,23.07335008064291,0.32641553389332817,0.9748101808093721,0.047161663981192314,1.0953533550108303,18.729916274984113,0.0030636163467202453,0.001492533541805872,0.25823391339785906,0.13344192558964518,0.13344192558964518,0.20744491880759597
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.20559739706657,0.2055973970665701,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,0.004515359829059262,0.6722484702467921,95450.98370064367,0.24616484699922153,0.31214480083112056,1.0482620781813003,1.0956687425865872,1.1249621739443605,23.109090463694574,0.32667397288765976,0.973960518818989,0.048369257996402945,1.096956907124512,19.252652271089246,0.00451535982905445,0.0021997943722298586,0.25856696287288966,0.13343449126404175,0.13343449126404175,0.20712513709440827
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.207339747889169,0.20733974788916898,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,0.005967103311394384,0.6669196066873062,95960.99275746194,0.24672056202165352,0.3126527196167197,1.048790784571529,1.0962136518502008,1.1265039726557224,23.14272704296028,0.3269376748769264,0.9731112170566851,0.04956770338341035,1.0985602332162905,19.70180684506328,0.00596710331138939,0.0029070552026542033,0.2589284054367954,0.1334242398878328,0.1334242398878328,0.20713139791041613
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.209082098711767,0.20908209871176697,False,b_max,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,0.007418846793728617,0.6615088656918069,96474.10853880117,0.24727996559926144,0.3131641939107307,1.0494209703820077,1.096760247517482,1.1280497814455548,23.174460549783674,0.3272066377080227,0.9722622756169711,0.050757029199323705,1.100163331586557,20.15002418885019,0.007418846793723599,0.0036143160330781923,0.25931787169230386,0.1334111971960868,0.1334111971960868,0.20833097584545612
