j,target,family,role,rho,b,evaluation,config_id,source,n_total,group,n_groups,n,proxy_min,proxy_max,median_ratio,ci_low,ci_high,ci_level,overall_median_ratio,interval_method
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,heldout,40412032702e9593,cached predictions of an actually fitted configuration,38290,3.0,10.0,3829.0,212772.0953305721,262411.46053976147,0.8949972621868475,0.8881595732467108,0.9039250368159965,0.9,0.9250228633240135,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,heldout,40412032702e9593,cached predictions of an actually fitted configuration,38290,4.0,10.0,3829.0,262416.783617593,304460.8556609637,0.9119647111571701,0.9071901761632117,0.9177830011564722,0.9,0.9250228633240135,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,heldout,40412032702e9593,cached predictions of an actually fitted configuration,38290,5.0,10.0,3829.0,304463.0745046431,346937.2999009554,0.9221456203312975,0.9175658756411087,0.9266609675445812,0.9,0.9250228633240135,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,heldout,40412032702e9593,cached predictions of an actually fitted configuration,38290,6.0,10.0,3829.0,346962.0583148594,394693.5729206763,0.940701352883907,0.9358088177784329,0.9455272718170277,0.9,0.9250228633240135,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,heldout,40412032702e9593,cached predictions of an actually fitted configuration,38290,7.0,10.0,3829.0,394693.71870182164,458088.691696157,0.9360240115472085,0.9319228883231511,0.9398299980787379,0.9,0.9250228633240135,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,heldout,40412032702e9593,cached predictions of an actually fitted configuration,38290,8.0,10.0,3829.0,458105.02690564375,568010.4833485808,0.9255573268528637,0.9197178494943226,0.9298740473794854,0.9,0.9250228633240135,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,heldout,40412032702e9593,cached predictions of an actually fitted configuration,38290,9.0,10.0,3829.0,568019.7847074209,803873.4159443665,0.9194701165527563,0.9150091864108473,0.9232193701620348,0.9,0.9250228633240135,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,heldout,40412032702e9593,cached predictions of an actually fitted configuration,38290,10.0,10.0,3829.0,803964.5827283199,5689722.744378852,0.9158882192374296,0.911817605844162,0.921092543478162,0.9,0.9250228633240135,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,forward_2025,40412032702e9593,cached predictions of an actually fitted configuration,26641,1.0,10.0,2665.0,30051.421416660698,163425.5286992853,1.1152422396028538,1.0907940871233732,1.135794186155336,0.9,0.9496460938208435,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,forward_2025,40412032702e9593,cached predictions of an actually fitted configuration,26641,2.0,10.0,2664.0,163468.5495763239,231199.94216857658,0.9294417068177434,0.9145984759575909,0.9435479708573953,0.9,0.9496460938208435,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,forward_2025,40412032702e9593,cached predictions of an actually fitted configuration,26641,3.0,10.0,2664.0,231211.99322337244,284130.4370858861,0.9416533354900496,0.9354348045143298,0.9504605666915424,0.9,0.9496460938208435,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,forward_2025,40412032702e9593,cached predictions of an actually fitted configuration,26641,4.0,10.0,2664.0,284138.6124398941,328775.8171954255,0.9523490062393423,0.9458380687028398,0.9568678363877535,0.9,0.9496460938208435,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,forward_2025,40412032702e9593,cached predictions of an actually fitted configuration,26641,5.0,10.0,2664.0,328818.19099098677,374609.080813754,0.9553314567061317,0.9475496046355555,0.9602182033985921,0.9,0.9496460938208435,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,forward_2025,40412032702e9593,cached predictions of an actually fitted configuration,26641,6.0,10.0,2664.0,374630.6309351698,426222.21894512227,0.958728969129012,0.9542015721339412,0.9634937991971524,0.9,0.9496460938208435,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,forward_2025,40412032702e9593,cached predictions of an actually fitted configuration,26641,7.0,10.0,2664.0,426233.0492655288,499108.03556042176,0.9522716262250628,0.9468925277574507,0.9572834260311988,0.9,0.9496460938208435,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,forward_2025,40412032702e9593,cached predictions of an actually fitted configuration,26641,8.0,10.0,2664.0,499135.22307941323,620053.9202146112,0.9376538298531524,0.9323223717688315,0.9427675109352815,0.9,0.9496460938208435,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,forward_2025,40412032702e9593,cached predictions of an actually fitted configuration,26641,9.0,10.0,2664.0,620191.4082213249,886031.411825856,0.9339548073082005,0.9293471952865675,0.9398043893281534,0.9,0.9496460938208435,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,forward_2025,40412032702e9593,cached predictions of an actually fitted configuration,26641,10.0,10.0,2664.0,886138.0321631607,5923172.206859587,0.9238850512623594,0.9193553951577407,0.9292712170314835,0.9,0.9496460938208435,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,heldout,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,38290,1.0,10.0,3829.0,29431.813926942174,148755.9553311859,1.1216851562166796,1.1025110243491067,1.144129921007647,0.9,0.937698812951524,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,heldout,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,38290,2.0,10.0,3829.0,148756.45740837828,212454.29341490677,0.901799000837211,0.8906750047935823,0.91097937089621,0.9,0.937698812951524,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,heldout,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,38290,3.0,10.0,3829.0,212458.677765412,261672.4101158358,0.9028082934492031,0.8979731685961543,0.9082651414775909,0.9,0.937698812951524,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,heldout,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,38290,4.0,10.0,3829.0,261682.3687219079,303241.1133058275,0.9124416118613103,0.907820340656335,0.9177577160506842,0.9,0.937698812951524,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,heldout,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,38290,5.0,10.0,3829.0,303242.2095424536,346151.1650888105,0.9325587800123957,0.927817069778386,0.9374563653017722,0.9,0.937698812951524,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,heldout,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,38290,6.0,10.0,3829.0,346169.93437398726,394322.6338583891,0.9493724366181617,0.944754337635628,0.9524294445315371,0.9,0.937698812951524,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,heldout,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,38290,7.0,10.0,3829.0,394357.65674317686,457686.4565622691,0.9448868146204739,0.9416362892293321,0.9500016491787882,0.9,0.937698812951524,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,heldout,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,38290,8.0,10.0,3829.0,457697.30467353994,567492.351153842,0.9347480425012932,0.9297389816993487,0.9387554510159606,0.9,0.937698812951524,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,heldout,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,38290,9.0,10.0,3829.0,567549.0617766953,804256.3148477717,0.9333791477868275,0.928940222385851,0.9382522936345266,0.9,0.937698812951524,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,heldout,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,38290,10.0,10.0,3829.0,804309.1683341686,5712852.3148474395,0.9427239982276409,0.9368346085722834,0.9475321018463593,0.9,0.937698812951524,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,forward_2025,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,26641,1.0,10.0,2665.0,28955.650270938146,163830.569643736,1.1563153782512015,1.1392549524615678,1.1807615768023074,0.9,0.9582788276251681,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,forward_2025,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,26641,2.0,10.0,2664.0,163837.36375090727,230333.29854269355,0.9361270944905034,0.9223379989047905,0.9491254595395864,0.9,0.9582788276251681,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,forward_2025,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,26641,3.0,10.0,2664.0,230341.6106853867,283176.0806320142,0.9465574385137938,0.9383261276689191,0.9540098479075814,0.9,0.9582788276251681,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,forward_2025,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,26641,4.0,10.0,2664.0,283186.32808644435,327902.49091763527,0.9537474625292566,0.9471962168652894,0.9601317975376809,0.9,0.9582788276251681,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,forward_2025,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,26641,5.0,10.0,2664.0,327911.0301940688,373280.3813632135,0.9584427859387031,0.9515605338538116,0.9655029089607278,0.9,0.9582788276251681,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,forward_2025,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,26641,6.0,10.0,2664.0,373280.96760019753,424728.4052788429,0.9610207065662295,0.9556166442613805,0.9660779753826088,0.9,0.9582788276251681,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,forward_2025,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,26641,7.0,10.0,2664.0,424736.1405940269,497536.7065803918,0.9564582385909062,0.9512317818555854,0.9614089124918892,0.9,0.9582788276251681,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,forward_2025,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,26641,8.0,10.0,2664.0,497588.7687141201,619190.282114607,0.9396908815648353,0.9347302246838686,0.946087174399532,0.9,0.9582788276251681,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,forward_2025,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,26641,9.0,10.0,2664.0,619338.5211997174,885382.2033542602,0.9479696965893021,0.9409720236080599,0.9528271875199616,0.9,0.9582788276251681,percentile_bootstrap_median
2,-0.1147325732441951,C-posthoc,PRIMARY,,1.0273156195762976,forward_2025,C-posthoc-b=1.027315619576,actual evaluation of the theorem-matched transformation,26641,10.0,10.0,2664.0,885729.8780693242,5895673.921484554,0.9510884016041494,0.9454742550058077,0.9581530192471193,0.9,0.9582788276251681,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,1.0,10.0,3829.0,28491.27663388148,149359.6204502205,1.1279651350709563,1.1094859280835159,1.1524357157654124,0.9,0.9387195370636089,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,2.0,10.0,3829.0,149365.11538873587,213143.1056571303,0.9066403463710081,0.898039588002894,0.918503678544915,0.9,0.9387195370636089,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,3.0,10.0,3829.0,213188.70802259483,261605.88465369726,0.9087781462331461,0.90354459969388,0.9152842144191398,0.9,0.9387195370636089,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,4.0,10.0,3829.0,261607.36828988016,303350.0850009139,0.9163677143453182,0.9100396022313265,0.9212966555964148,0.9,0.9387195370636089,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,5.0,10.0,3829.0,303362.9593429244,346090.90418497217,0.9328760980230858,0.9288600887181738,0.9377321747210937,0.9,0.9387195370636089,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,6.0,10.0,3829.0,346100.8709758683,394116.8503665569,0.9468619826966095,0.9416349904832234,0.9504846081517915,0.9,0.9387195370636089,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,7.0,10.0,3829.0,394124.35624781146,457365.9142510383,0.9464007088855688,0.9418207476974304,0.9506462432025041,0.9,0.9387195370636089,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,8.0,10.0,3829.0,457429.3037332831,568345.6452582125,0.9329726974892641,0.9299014805403737,0.9376663183857604,0.9,0.9387195370636089,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,9.0,10.0,3829.0,568359.9447246714,805219.4974692713,0.933983888503476,0.9298076139566216,0.9381492687287717,0.9,0.9387195370636089,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,heldout,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,38290,10.0,10.0,3829.0,805241.661403027,5864304.532616112,0.9477316452749683,0.9409751390684803,0.954158894149714,0.9,0.9387195370636089,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,1.0,10.0,2665.0,30869.69057122019,163816.55471226748,1.1639134860412816,1.1384816805236033,1.1865187130703587,0.9,0.9633842434800678,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,2.0,10.0,2664.0,163835.45234128178,230484.1757977157,0.9464369586516754,0.9340373958801409,0.960237831153827,0.9,0.9633842434800678,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,3.0,10.0,2664.0,230485.09113798314,283648.8550812019,0.9501515435693475,0.9416727252590408,0.9584947271031705,0.9,0.9633842434800678,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,4.0,10.0,2664.0,283668.6715537696,327937.80769734934,0.9603944383091367,0.9534752880436766,0.9652269175491015,0.9,0.9633842434800678,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,5.0,10.0,2664.0,327942.4792397839,373311.48939794657,0.9613571858465721,0.9547884243284804,0.9696592939877829,0.9,0.9633842434800678,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,6.0,10.0,2664.0,373318.8676693407,424402.06696783367,0.9627464271525028,0.9559268316809021,0.9689951635283908,0.9,0.9633842434800678,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,7.0,10.0,2664.0,424440.8718371385,498096.79882512195,0.9611025705428584,0.9551860369056893,0.9664251626736342,0.9,0.9633842434800678,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,8.0,10.0,2664.0,498116.58568830235,619062.0457857309,0.9465634172070647,0.9420581271238487,0.9515364575983587,0.9,0.9633842434800678,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,9.0,10.0,2664.0,619249.9490738837,885351.7029288115,0.9518104182191129,0.9468081540738615,0.958776848182441,0.9,0.9633842434800678,percentile_bootstrap_median
2,-0.1147325732441951,A-posthoc,SECONDARY,,1.0272354305206024,forward_2025,A-posthoc-b=1.027235430521,actual evaluation of the theorem-matched transformation,26641,10.0,10.0,2664.0,885524.8801004635,5948578.740494459,0.9538905983554358,0.9473596579743758,0.9599304026931875,0.9,0.9633842434800678,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,1.0,10.0,3829.0,30312.724257166596,148241.81186687385,1.1149110388201582,1.0968955592377845,1.1339891508678064,0.9,0.9448540871909944,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,2.0,10.0,3829.0,148291.76549798273,211306.79041372862,0.8976330536063866,0.8877187552165645,0.9071548650513791,0.9,0.9448540871909944,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,3.0,10.0,3829.0,211312.53857514454,260700.8168326806,0.8985199325404775,0.8922698445403316,0.9047044668007976,0.9,0.9448540871909944,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,4.0,10.0,3829.0,260728.57064638985,302555.5503970286,0.9169984734246915,0.9103164484635382,0.9217046019368708,0.9,0.9448540871909944,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,5.0,10.0,3829.0,302559.5427979061,345415.736293289,0.9352245060612353,0.9315667695317005,0.940162714545173,0.9,0.9448540871909944,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,6.0,10.0,3829.0,345417.4003544897,393901.553398069,0.9498003480252236,0.9456959714729171,0.9549019465920509,0.9,0.9448540871909944,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,7.0,10.0,3829.0,393904.71747120353,457901.67893065733,0.9528014607282468,0.947666644622399,0.9584151759902435,0.9,0.9448540871909944,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,8.0,10.0,3829.0,457916.90634017315,570535.1491509413,0.9438159647053043,0.9394476525937404,0.947981032593189,0.9,0.9448540871909944,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,9.0,10.0,3829.0,570589.7344230011,808549.5457908742,0.9492694039795615,0.9440029642196023,0.9531126474302591,0.9,0.9448540871909944,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,heldout,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,38290,10.0,10.0,3829.0,808649.4748733325,6138939.404224252,0.9721115317741466,0.967425437935074,0.9789376912919938,0.9,0.9448540871909944,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,1.0,10.0,2665.0,30697.593916663733,162500.39675081806,1.1348372053785483,1.1168308218124603,1.15612797002235,0.9,0.9704967756056502,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,2.0,10.0,2664.0,162507.8700244612,228694.8475490709,0.9251576166702087,0.9137974644580278,0.9401259970676201,0.9,0.9704967756056502,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,3.0,10.0,2664.0,228697.8912246341,282008.48092729226,0.9499906897826554,0.9425651953953047,0.9595029867881832,0.9,0.9704967756056502,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,4.0,10.0,2664.0,282012.8828268296,327204.61083674897,0.9591575612760922,0.9536232814570519,0.964722188377023,0.9,0.9704967756056502,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,5.0,10.0,2664.0,327217.15593907423,372927.16935085016,0.9667164532814951,0.9619933848702652,0.9725163279846002,0.9,0.9704967756056502,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,6.0,10.0,2664.0,372930.3316002715,424205.8135842141,0.9715242100901573,0.9657314344166649,0.9766019070220063,0.9,0.9704967756056502,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,7.0,10.0,2664.0,424259.1216153537,498044.1667317924,0.9687075424757231,0.9639646857893184,0.9748275245292368,0.9,0.9704967756056502,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,8.0,10.0,2664.0,498046.39658528066,620449.5831360642,0.9567511754875165,0.9508862072990845,0.9634317317369706,0.9,0.9704967756056502,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,9.0,10.0,2664.0,620468.0731696698,893717.6205365581,0.9674315636878386,0.962330988492591,0.973684759601396,0.9,0.9704967756056502,percentile_bootstrap_median
3,-0.1020327443752032,Direct,PRIMARY,3.906939937054617,,forward_2025,30e55d9aa9ad73af,cached predictions of an actually fitted configuration,26641,10.0,10.0,2664.0,893846.632248306,5941383.872055158,0.9834415328765218,0.9762770132038489,0.9896350046354483,0.9,0.9704967756056502,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,1.0,10.0,3829.0,25725.421580146165,146128.4591571305,1.0446881872006868,1.0275486127602005,1.0683771246488734,0.9,0.9303117430072078,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,2.0,10.0,3829.0,146155.92744754488,211191.32075936842,0.8614192396227859,0.8526580482984951,0.8736048836322657,0.9,0.9303117430072078,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,3.0,10.0,3829.0,211210.0090893408,261611.58922427753,0.8945392345007676,0.8887255707483527,0.9021879199289061,0.9,0.9303117430072078,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,4.0,10.0,3829.0,261630.67474540012,304011.70231493394,0.9135640191997805,0.9084215290844767,0.919179619602705,0.9,0.9303117430072078,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,5.0,10.0,3829.0,304016.07644468924,346717.53894306696,0.928470252601336,0.9234840678096157,0.9340056300382136,0.9,0.9303117430072078,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,6.0,10.0,3829.0,346725.911850809,395823.39017223497,0.9455782068301973,0.9417276923580893,0.9507089299006436,0.9,0.9303117430072078,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,7.0,10.0,3829.0,395825.8729973559,460053.056949368,0.9455713664490007,0.9409082946531855,0.9503699659332119,0.9,0.9303117430072078,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,8.0,10.0,3829.0,460083.4885323458,570215.1296355763,0.932546082495268,0.9287220545123389,0.93723516610944,0.9,0.9303117430072078,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,9.0,10.0,3829.0,570307.261970185,803735.773266162,0.9268593755228941,0.9231396205446191,0.9328370276607559,0.9,0.9303117430072078,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,10.0,10.0,3829.0,804112.5710045575,5658866.979224588,0.9280980917907252,0.9225409247726298,0.932988373554932,0.9,0.9303117430072078,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,1.0,10.0,2665.0,27376.91090681582,160724.04909809382,1.0805334299609408,1.067834447513516,1.1035604100039653,0.9,0.9497423618374031,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,2.0,10.0,2664.0,160732.93859473418,229704.60981494872,0.9020651583996747,0.8919683786124118,0.9192700631901712,0.9,0.9497423618374031,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,3.0,10.0,2664.0,229714.78511140696,283940.21171441977,0.9411612146175113,0.933079210479717,0.9492639278439254,0.9,0.9497423618374031,percentile_bootstrap_median
