design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dsnap,strict_date_robustness,fold_1,surrogate,0.0019306977288832,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9921fe1a018b2e6c1c49f1e7b2af54016f15fc20ea7216899a193ee5bb7d9497,402.9145153691061,HISTORICAL (no determinism pins),0.9140569761050517,52622.94782915533,0.2500041425394849,0.3281292110253131,0.9592552281975266,1.0352468582170868,0.9563457122764534,25.763156616316277,0.3794329907721046,1.082502744486426,-0.087494369786648,0.9565144590345632,-32.802452715806986,-0.1287652190810583,-0.104547585640439,0.4130080070089498,0.0900330763346299,0.0900330763346299,Surrogate
dsnap,strict_date_robustness,fold_2,surrogate,0.0019306977288832,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f9a0eff3a9cbb49c7d5c468dedf06d45daddf30037e2c62ac2e70b28127acc7f,53.73141858074814,HISTORICAL (no determinism pins),0.8973455763000246,52774.39499759075,0.2133943348588546,0.2922273604314259,0.9782497717662068,1.0334569052415326,0.9723455781068864,21.708362806132147,0.3571620167698054,1.0628493907008114,-0.0701538500326138,0.9542136214436806,-26.601427537148474,-0.1092000521924116,-0.0716423770339647,0.36356257163724,0.0926250403885236,0.0926250403885236,Surrogate
dsnap,strict_date_robustness,fold_3,surrogate,0.0019306977288832,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ea1b59194f3da615eb92022f3f4647c94bfd0b73505e3096f544d2648399118e,76.49790104012936,HISTORICAL (no determinism pins),0.911652138101346,52432.089064456224,0.2087589708517487,0.2837343787813134,0.9789082438034192,1.0336971978219691,0.9746306679503204,21.22473710505152,0.3259595079032107,1.0606040132062209,-0.0760784378735076,0.9451181268019924,-23.01340593598906,-0.1221314437861411,-0.0701085291653389,0.3674101954704576,0.0839195331684459,0.0839195331684459,Surrogate
dsnap,strict_date_robustness,fold_4,surrogate,0.0019306977288832,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,96d86a3f9e9148dfda6a8bdc2228810f30dc6843baaa4bfeb95d3ff7fca032d8,91.29633166221902,HISTORICAL (no determinism pins),0.903824347103398,56044.188104978166,0.198053174296215,0.2784761916122988,0.9475808669822348,0.9948931733361046,0.9448222696780056,20.20973552710419,0.3419921897047986,1.052995050249147,-0.0707707441884089,0.9465820745876344,-15.748927629858176,-0.1210139919786518,-0.0585745954677866,0.3359342641031635,0.1050782399931533,0.1050782399931533,Surrogate
dsnap,strict_date_robustness,fold_5,surrogate,0.0019306977288832,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a9a9b5c5e4f2229b490689e79e3e17fd8d7616aaf427475fca89226f39bc21db,117.18516428535804,HISTORICAL (no determinism pins),0.884017001506096,62927.40557845208,0.2030550409265832,0.2789813435582113,0.9672035839082505,1.018822951943203,0.9582273343258408,20.753897592767785,0.3171944519383612,1.0632372042068643,-0.0812041472531679,0.9228443051621332,-21.30225847012188,-0.1416506059735907,-0.0662079419366744,0.3619353907143656,0.0984140534221474,0.0984140534221474,Surrogate
dsnap,strict_date_robustness,fold_6,surrogate,0.0019306977288832,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,906f33acea94c86954ce0f5232b3f41cb47b959f1647417b74590783bef5e5a7,133.11512049799785,HISTORICAL (no determinism pins),0.8924512898857204,65797.99648883003,0.2128511870703114,0.2810906875542876,0.9741375525712616,1.040945373180118,0.9651910322030208,21.6978273746882,0.33102865024008,1.0784863705210668,-0.1071884992212043,0.9025129920791436,-32.765196082564785,-0.1682295171165708,-0.0820257675673493,0.4246985221338067,0.106717977765507,0.106717977765507,Surrogate
dsnap,strict_date_robustness,fold_7,surrogate,0.0019306977288832,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,932f00d26f15758d4236372c2da425d4a0922519c9f261c752c01d626d9aa558,148.38304140395485,HISTORICAL (no determinism pins),0.8928254464652844,69351.56424510885,0.219306897190269,0.2900905212788433,0.953830141061296,1.0252778048580735,0.9487457223345136,22.52033352654476,0.3434503229089439,1.080666590343346,-0.1113624688540945,0.9049446105437492,-37.736703032581005,-0.1729414076820032,-0.086309117466214,0.4393181291455059,0.1117921091536638,0.1117921091536638,Surrogate
dsnap,strict_date_robustness,forward_2025,surrogate,0.0019306977288832,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ba8a99fe8ab09b584bfbd0559d28f9a09b210c782ceef23d3da4343abccb687a,167.2999119060114,HISTORICAL (no determinism pins),0.9042962084156154,78213.25465016425,0.2067947729621897,0.2778437781021072,0.9512937463669778,1.014581210281084,0.9409640764385596,21.15751439638966,0.3697901006566866,1.0782358600990984,-0.1035752626347703,0.9079140807767596,-27.387461948493392,-0.1616187964922433,-0.0812340015632697,0.4171982987290155,0.1200547722512816,0.1200547722512816,Surrogate
dsnap,strict_date_robustness,heldout,surrogate,0.0019306977288832,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,55f768e3ecc11e0f16492afea87ad83381e2dbf2f1f6421d22942a875d2edb7d,152.05050602881238,HISTORICAL (no determinism pins),0.8914927321877257,76769.27235136737,0.2123019574389861,0.2908897910319853,0.9205370146113766,0.9787866515207434,0.9160889200708776,21.57414307930395,0.3969067839019876,1.0684406612460882,-0.0883880758051578,0.9242095291489096,-25.84223299431197,-0.1472004284872944,-0.0726289008238144,0.382666918303839,0.1166992650907513,0.1166992650907513,Surrogate
dsnap,strict_date_robustness,fold_1,surrogate,0.0033932217718953,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5b1f350bcdab6cf89abbc953462eb544a35e9bd96dded94558760c9fcdccbcf6,408.2430044990033,HISTORICAL (no determinism pins),0.9142354169467892,52389.12012961889,0.2489545318695013,0.3268257201775423,0.9583043773189636,1.03635189373843,0.9587449176840448,25.67491357371223,0.3742226403418334,1.0809464275876983,-0.086278934121367,0.9575006313928882,-33.71185213737329,-0.1274321768515946,-0.1034652565173903,0.4129504216689031,0.0896115242712334,0.0896115242712334,Surrogate
dsnap,strict_date_robustness,fold_2,surrogate,0.0033932217718953,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,58fcf3023d9ab4acf030afc03a029d7f541f4d38b88394464076a5eee822c79f,52.4821273367852,HISTORICAL (no determinism pins),0.9006653055171558,52666.37983460225,0.2146269116933279,0.2926656334605882,0.9805233943219328,1.0377871876330655,0.975061603206464,21.80003928409748,0.3604055990200566,1.0643298682055884,-0.0737828115550137,0.9539073761970788,-26.31085099462955,-0.1131283765039716,-0.0742196147347726,0.3720918316142976,0.0954717176078711,0.0954717176078711,Surrogate
dsnap,strict_date_robustness,fold_3,surrogate,0.0033932217718953,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0b5ce8353c0319a0e35f38a97129fc9db5643e2a4a15adccf89487217c9cd72e,76.56900619482622,HISTORICAL (no determinism pins),0.910359662192607,52732.01558956243,0.2086257852835047,0.2836030788737858,0.97811872506729,1.0329075048880192,0.973386558428367,21.220569275622868,0.3265917768523161,1.061148313528959,-0.0763772027847034,0.9435564443405526,-23.16712789833857,-0.122515039818195,-0.0703287292445916,0.3667947582138699,0.0818153704768787,0.0818153704768787,Surrogate
dsnap,strict_date_robustness,fold_4,surrogate,0.0033932217718953,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e2d0b4f9a927d1f45739eeac1824800f311f4b6170682f601a21a19ffcd4058f,91.44034141488372,HISTORICAL (no determinism pins),0.9028417404951958,56246.743821273245,0.1980860098527984,0.2789141693410212,0.9460256381767116,0.9921556962868742,0.9433985290121072,20.180999765811308,0.3409288085010049,1.051682471167115,-0.0679383428214162,0.9485414542799592,-13.463282718259808,-0.1180689468168593,-0.0571491005628934,0.3304620492121445,0.1043804340644236,0.1043804340644236,Surrogate
dsnap,strict_date_robustness,fold_5,surrogate,0.0033932217718953,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e4a8eb249305c3cad1b226934621084c83bebd9dba1445338b41d95ae8ba541f,118.70615925220773,HISTORICAL (no determinism pins),0.8849870513704304,62806.37492261,0.2033399795923687,0.2782901787620484,0.969764402165868,1.0218851317524444,0.9600534782511014,20.75108630087734,0.3179774376212299,1.0644043846536335,-0.0836367662109513,0.9210815866687349,-22.847814340722977,-0.1440097469996513,-0.0673106119252727,0.3661016695388119,0.0989625299704115,0.0989625299704115,Surrogate
dsnap,strict_date_robustness,fold_6,surrogate,0.0033932217718953,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f8bb47a62ecf51e9a382085448e720165678ba9ec7e3f3c1cb23bc6002227bf5,134.86378489993513,HISTORICAL (no determinism pins),0.8937693777468769,65527.30482741723,0.2132285576727747,0.2813889869942435,0.9769298804400598,1.0436141775147538,0.9683811204899454,21.7065577010166,0.3311695507661562,1.077689512355161,-0.1067684932728726,0.904906566624454,-31.88147800866119,-0.167686160125518,-0.0817608362103669,0.4243307129575277,0.1109370551596579,0.1109370551596579,Surrogate
dsnap,strict_date_robustness,fold_7,surrogate,0.0033932217718953,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e5e0f05f767db947168420bc5947283b0c20796c8caeeca12ecca8ebe3050d02,135.70178378000855,HISTORICAL (no determinism pins),0.892903336946809,69129.92611938746,0.2193049015438247,0.2900376428376424,0.955394444721259,1.027200642556619,0.9502747582702408,22.523606512760345,0.3442296550026799,1.0809512023937204,-0.1115010683675781,0.904473918006498,-37.492335054665,-0.1731357985808851,-0.0864061312881253,0.4391610165447469,0.1114456426391669,0.1114456426391669,Surrogate
dsnap,strict_date_robustness,forward_2025,surrogate,0.0033932217718953,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e60f8f5b67eb284fc2ae8f46f0664ce2e14ca8456c5eb0844dcf50ff79930424,167.01050873287022,HISTORICAL (no determinism pins),0.9046356986342068,78313.23936853705,0.2077563318093343,0.2785634970877096,0.9520272139567684,1.0157177036119838,0.942113482181698,21.234625323870613,0.3715238051581678,1.0781267042902698,-0.1045158373453636,0.9090647000286776,-28.013855058085955,-0.1627017027079805,-0.0817782996717282,0.4196129881858456,0.123035373421493,0.123035373421493,Surrogate
dsnap,strict_date_robustness,heldout,surrogate,0.0033932217718953,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ea8caf0c66c2c989fbf33fdbf6ebb690bbf3bd7c94f818377cc90b63023e3ca0,152.1142053520307,HISTORICAL (no determinism pins),0.8904641513533087,76962.69042573117,0.2126130098033885,0.2911935758021058,0.920269881481002,0.9784859745271948,0.9150285546018236,21.594011054186893,0.3931435352428214,1.0693502072763017,-0.089927591283895,0.9226392524948804,-26.846120850805043,-0.1489375453580211,-0.0734859967590635,0.385784333661448,0.1171489974129875,0.1171489974129875,Surrogate
dsnap,strict_date_robustness,fold_1,surrogate,0.0059636233165946,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1fdf9bc876a98672307c2acdb50be125ccf19e722b5cdbef9a618f5614ead04e,418.3484956279863,HISTORICAL (no determinism pins),0.9110493920684336,52853.26021621935,0.2491924117025578,0.3276807251216295,0.957976602091314,1.0341888701594015,0.957463018729068,25.71413306275396,0.3760789591503719,1.0801345325401488,-0.0857378778183012,0.9591568183245708,-34.385179570976646,-0.127126153131103,-0.1032167884811113,0.4109605057557247,0.0917153958587329,0.0917153958587329,Surrogate
dsnap,strict_date_robustness,fold_2,surrogate,0.0059636233165946,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ecdc64abca16194ca94c0422a54912e62327a664b1b3429cdf9721915c435682,51.90165108675137,HISTORICAL (no determinism pins),0.899429937772976,52517.26886392369,0.2129990781654108,0.2925835497788361,0.979757154529918,1.0348241006360104,0.9747463526214591,21.647581709607397,0.3560156519462482,1.0616342373100238,-0.069449738684667,0.9568570276333032,-25.484092400654013,-0.108307761235976,-0.0710569758016254,0.3637540125467258,0.0936567698038029,0.0936567698038029,Surrogate
dsnap,strict_date_robustness,fold_3,surrogate,0.0059636233165946,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e83cabf2b89818ff46b608632335387afb3017cba79ff930363af07b10978e0a,76.35601234203205,HISTORICAL (no determinism pins),0.912256654871591,52552.44859998764,0.2091484696297527,0.2837949572676537,0.9787206093676694,1.0348533590384692,0.9753523633290594,21.26830873872072,0.3272993330202117,1.0610046153026398,-0.0768298057192919,0.9444118179246208,-23.63508700197742,-0.1230387325389281,-0.0706293506508978,0.3688330313677965,0.0841185839080941,0.0841185839080941,Surrogate
dsnap,strict_date_robustness,fold_4,surrogate,0.0059636233165946,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d5840ef24bf1f607e19e48a532bd45c4a312a780b68a60f2d2708c3f6ee65b11,90.78213461721316,HISTORICAL (no determinism pins),0.903472773297533,56082.93795171248,0.1985320774147554,0.2787028126159264,0.9491421466234948,0.9971334389313916,0.9468453030019872,20.25460788839557,0.344983470356191,1.0531112482366074,-0.0703507176466834,0.9464391415135676,-15.644790253593596,-0.1209627361192102,-0.0585497860124248,0.3351203492783126,0.1050816964555759,0.1050816964555759,Surrogate
dsnap,strict_date_robustness,fold_5,surrogate,0.0059636233165946,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,84408c0fef330a22e26c780925dc0b5395a3efc5d0ac222a4290fba96c79e77c,117.64994311705232,HISTORICAL (no determinism pins),0.8843305321389526,63053.81631361131,0.2032906068145415,0.2792937710819837,0.9659165261867558,1.0175691386776669,0.9566052058685306,20.77454500064817,0.3175876016702054,1.0637294595880704,-0.0825169284179528,0.9219993568660788,-22.304672847699223,-0.1430031845526841,-0.0668401414490866,0.3641708532351648,0.0986476640341217,0.0986476640341217,Surrogate
dsnap,strict_date_robustness,fold_6,surrogate,0.0059636233165946,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5dc6d839b57139dffa778d3dfadc4be76ebae21343212d45d67a2120662a9e55,136.23598615499213,HISTORICAL (no determinism pins),0.8934729651458339,65790.42152615283,0.2140077672756061,0.2817093720905438,0.9751977621867212,1.0437714442581083,0.9670827390369806,21.80533970958107,0.3326893840782159,1.0792990114759926,-0.1097489676399703,0.901966147888135,-32.957622570702945,-0.1706341386158256,-0.0831982189157572,0.4294936376296494,0.1096283754447011,0.1096283754447011,Surrogate
dsnap,strict_date_robustness,fold_7,surrogate,0.0059636233165946,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,03af85d4717302172a429aa0b0b239dad9f7078445eb5c07ea5243d650ae1ff5,133.70525398198515,HISTORICAL (no determinism pins),0.8923067880953195,69203.51242002174,0.2194507067112093,0.2902975964554045,0.9537531239100144,1.0260897153143955,0.949512042843896,22.541111907435475,0.3440902464842047,1.0806495010228,-0.11154739629414,0.9053315449123562,-36.5858023586332,-0.1730767784070856,-0.0863766763462371,0.4397670162271718,0.1125598086553123,0.1125598086553123,Surrogate
dsnap,strict_date_robustness,forward_2025,surrogate,0.0059636233165946,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2f740c3e489a408329d1f0c1491d01c69b4ee70a03f97cc707c8d52d3b22284e,167.67330994876102,HISTORICAL (no determinism pins),0.9039784873163808,78688.07705014286,0.2074184238099789,0.2784992590909457,0.9487764530419032,1.01223937689015,0.9387589646589936,21.2207226903946,0.3707872811135971,1.078273992576836,-0.1039393799819671,0.9076487536022536,-28.219028786131997,-0.1623023380860292,-0.0815775681539344,0.4186205542118379,0.1191889582517869,0.1191889582517869,Surrogate
dsnap,strict_date_robustness,heldout,surrogate,0.0059636233165946,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,15d7b0565deddb2791b67506434079402a2222d3a44caaf366c3fbeb2390ddfb,151.64754424709827,HISTORICAL (no determinism pins),0.8911776086896037,76814.09220693118,0.2123422322101744,0.2912070103918037,0.920865188964223,0.9777578512657727,0.9157257982925164,21.56874812984316,0.3973207504872208,1.0677408598610223,-0.0869732186106138,0.9255574351506356,-25.80103609189787,-0.1458826210495346,-0.0719786927593032,0.3790172667971127,0.1178812702998582,0.1178812702998582,Surrogate
dsnap,strict_date_robustness,fold_1,surrogate,0.0104811313415468,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3b7d175496883ada8a39e2c85445be0b995f605981941bcd49457f34de71dba5,422.80553971300833,HISTORICAL (no determinism pins),0.9133016992030428,52500.81452543692,0.2486792678451064,0.3269142894073892,0.956419309421352,1.0324595284440057,0.9546850364901998,25.678508718944517,0.3763854360636692,1.0814661265036012,-0.0854507885665328,0.9564476263073084,-32.8746721098153,-0.1267957518260842,-0.1029485276962605,0.4076892417193573,0.0880703117351387,0.0880703117351387,Surrogate
dsnap,strict_date_robustness,fold_2,surrogate,0.0104811313415468,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a38f8445b6990462977abaf933f2ffe98fab31b8624d254a7e3f6070a83227f5,53.648217807058245,HISTORICAL (no determinism pins),0.9000518019888466,52696.127584553855,0.2133578688026939,0.292156720013461,0.9788288681681973,1.035412745728837,0.973661189093206,21.69802058443304,0.3530033325960439,1.0634220171527442,-0.0714036123394494,0.953078227925198,-24.915007014166584,-0.1103765791695978,-0.0724142556878474,0.3669100064580337,0.0920333500441745,0.0920333500441745,Surrogate
dsnap,strict_date_robustness,fold_3,surrogate,0.0104811313415468,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b548260353bc1e1ccd9d929b8f1999231e2fee15ccbe4dc5831853b9fda8147f,76.45432837959379,HISTORICAL (no determinism pins),0.9108989559278684,52638.573964886295,0.2090764387589362,0.283744333126006,0.9784064026308676,1.034535431383486,0.9754197061842276,21.264209264752687,0.3262695544712964,1.0606054243362737,-0.0762179218895257,0.9447339128184244,-23.892045449085156,-0.122409483188602,-0.0702681353482534,0.3679656786947911,0.0844664627872672,0.0844664627872672,Surrogate
dsnap,strict_date_robustness,fold_4,surrogate,0.0104811313415468,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6fc1425250bc80fabcfa478d985447a8a6e42a67170e3d4ff5be3dfe8e22e8e8,92.84187772404402,HISTORICAL (no determinism pins),0.9038262280014356,56195.61483213779,0.1983588833129192,0.2787147548356578,0.946764869251176,0.9943337542257604,0.9457480747836474,20.2360229380958,0.3409174223531988,1.05137275003518,-0.0672399106176213,0.949092741181404,-14.621443144564578,-0.1174343554772696,-0.0568419383050746,0.3299328323998948,0.1041110221796966,0.1041110221796966,Surrogate
dsnap,strict_date_robustness,fold_5,surrogate,0.0104811313415468,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cb7399ac8b2a863b53a81d6157b6f7d063ac965fe84d44f6ee536907ba3b4051,116.91699925903232,HISTORICAL (no determinism pins),0.8856003740711227,62747.374974461,0.20330498494329,0.2790176001819471,0.9709630868398768,1.0220820642006367,0.9625114400076842,20.738305970271306,0.3173990843408357,1.0618908219859464,-0.0797371926931791,0.9259018091619092,-21.09535109489586,-0.1401085218287654,-0.0654871669225449,0.3591936920820772,0.0999026118496628,0.0999026118496628,Surrogate
dsnap,strict_date_robustness,fold_6,surrogate,0.0104811313415468,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f17a496567f822eae2705e639334f0fcbf25f9bec9f00e69861a68bcf9ffcbe2,134.72711359988898,HISTORICAL (no determinism pins),0.8937583058527152,65592.38543026129,0.2138375321758669,0.2811270934928415,0.976163367301398,1.0457428265418818,0.969623743798076,21.78282300381362,0.3313761186721722,1.0785037322267323,-0.108529130764691,0.9032046843049636,-33.29618297139479,-0.1692509776052437,-0.0825238138202257,0.4291654081170472,0.109839421297081,0.109839421297081,Surrogate
dsnap,strict_date_robustness,fold_7,surrogate,0.0104811313415468,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a1238a89d5f3c8a6f2490988d62bdc1ea9de0e404b641eaffc98c5a261f19889,135.66788397892378,HISTORICAL (no determinism pins),0.8927355409577236,68944.37667005009,0.2191316597048838,0.2898232011669305,0.9572522087190178,1.0291492484130944,0.9523666883250628,22.491579268435665,0.3436480172698442,1.0806228956023964,-0.1103615425957099,0.9048667799590004,-37.0063641405712,-0.1719651165784606,-0.0858218841039655,0.4370980355049164,0.1106808174392896,0.1106808174392896,Surrogate
dsnap,strict_date_robustness,forward_2025,surrogate,0.0104811313415468,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,53a61bc77d66f99c9e98ee2d13f0fee8c31e8d9807467948b4b86ebb2403e83f,167.29568473109975,HISTORICAL (no determinism pins),0.9038127278328372,78619.78012246409,0.2071634252197323,0.2790862192223279,0.9479013321418384,1.010643324563892,0.9384335463025536,21.192037732302097,0.3720438793053994,1.076947140845344,-0.1011174420131545,0.9098693484042716,-27.35202794815776,-0.1594566890188357,-0.0801472675590155,0.4134381747639642,0.1189523329458179,0.1189523329458179,Surrogate
dsnap,strict_date_robustness,heldout,surrogate,0.0104811313415468,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fecf2fd0043bb4804648b7dd695297eb09847d90f9eceb7c219e810c099d1488,151.39410345396027,HISTORICAL (no determinism pins),0.8918700250985078,77009.07335336356,0.2127667145016785,0.2915640722035357,0.9182913136791429,0.9758030356370522,0.9138486718574824,21.574523490763216,0.3958711686299808,1.0677949924177728,-0.0883047970987285,0.9258279632895228,-25.83001928864618,-0.1470627858291441,-0.0725609877404718,0.3828929609639409,0.1189351598595421,0.1189351598595421,Surrogate
dsnap,strict_date_robustness,fold_1,surrogate,0.0184206996932671,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ba5cf380da93fa4545f6facf13f889374070b5f3eb8882a31d09a52867ce2ff1,409.5158409159631,HISTORICAL (no determinism pins),0.9146118789851566,52269.46219458105,0.249587843352252,0.3293960300899981,0.9602559535497804,1.0348015490183184,0.9584405297659236,25.69597458094672,0.3777771632474342,1.0796721516681314,-0.0841849920500752,0.959260639799054,-32.454820398198706,-0.1253696271743734,-0.1017906227105608,0.407454921570604,0.0897130048934727,0.0897130048934727,Surrogate
dsnap,strict_date_robustness,fold_2,surrogate,0.0184206996932671,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4420ac42b7e637e837ab88a8e25f0efbddf5323d9c5ca473ffd72689d79f1d87,52.37291519902647,HISTORICAL (no determinism pins),0.9002513146513803,52421.396201134834,0.2131794218623026,0.2921654912799702,0.9821831181663544,1.0370984776981371,0.9766029469635904,21.62800776406212,0.3546429747209976,1.0619448578592117,-0.0690131141186969,0.9555507971544648,-25.919990356873924,-0.1079284060838181,-0.0708080940081187,0.3637616156216524,0.0919892693819017,0.0919892693819017,Surrogate
dsnap,strict_date_robustness,fold_3,surrogate,0.0184206996932671,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f81f8de0a7b65e362185a90af5ea0efd631f267fe6883233603cdb1e8eb8b2f2,75.64994205767289,HISTORICAL (no determinism pins),0.9103491146987216,52751.44660715228,0.2085477080273499,0.2839292854199596,0.9774939670556329,1.0314669832735883,0.9735653327208628,21.216393039492967,0.3254603595360009,1.0594738212287258,-0.073542165658492,0.9458542676957518,-21.898650791079323,-0.1198269203620758,-0.0687856368562035,0.3624033451869626,0.0813859804493012,0.0813859804493012,Surrogate
dsnap,strict_date_robustness,fold_4,surrogate,0.0184206996932671,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e7c8803f5de29bfbdfb9ec737d70218d3e2613d3fd5c3a7bfa2dab9550d925f1,91.77906994475052,HISTORICAL (no determinism pins),0.9039610052785372,55962.520206973175,0.1983589045849914,0.2789209972305573,0.9494210763495744,0.9968833363515622,0.9474763207993284,20.253866050364543,0.3433319463163932,1.052145910634001,-0.068088916698891,0.9474324261272,-14.011358966034152,-0.1184043260647719,-0.0573114347149494,0.3318910452797644,0.1032546787255412,0.1032546787255412,Surrogate
dsnap,strict_date_robustness,fold_5,surrogate,0.0184206996932671,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e51b4ba9af204b5c1ba3ae3837ea45a7a64bacd893d0e91566f74fd637005952,117.71440903423354,HISTORICAL (no determinism pins),0.8865726688294384,62789.50581158403,0.2028583379467508,0.2791129649489247,0.9686650821972504,1.01835296667557,0.9589309836280924,20.709963668973707,0.3165355926961959,1.061966902792791,-0.0794527698538536,0.9252488943483616,-21.05316784247169,-0.1396137488643768,-0.0652559084717043,0.3584880078874737,0.0989854438746987,0.0989854438746987,Surrogate
dsnap,strict_date_robustness,fold_6,surrogate,0.0184206996932671,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2c8db46f1d4002122b63a3bb27c200fcca89d78febed156a32feff9262e9ec5c,136.1521720448509,HISTORICAL (no determinism pins),0.8940954747318884,65731.93033593906,0.2130962213573307,0.2810203757490973,0.9748171071087512,1.0424908483351434,0.967412153307716,21.72317672203149,0.330681940020277,1.0776077649745486,-0.1067792827798156,0.9045298895339868,-32.83237174130426,-0.1675478161356219,-0.0816933821027046,0.4246602872088972,0.1087161107408806,0.1087161107408806,Surrogate
dsnap,strict_date_robustness,fold_7,surrogate,0.0184206996932671,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6994f52741cf120ef7a8c461219e5947c8b1aa679c8b976dc7ef74e7ec7c3aaf,137.7271053220611,HISTORICAL (no determinism pins),0.8928713672845124,69294.75678295469,0.2190091128097778,0.2899260831728353,0.954348271559346,1.0256730252801736,0.9493910831622168,22.494022558147957,0.3423623914909245,1.08034828162055,-0.1104863107943851,0.9049795560540214,-36.79713882748128,-0.1722339543378479,-0.0859560517973209,0.4383017779169236,0.110311901792786,0.110311901792786,Surrogate
