reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.155069223211227,0.15506922321122696,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.03445880060671491,0.8094422292306805,95017.95610920254,0.22326849048947514,0.2920255181516258,1.0197519863725888,1.0683298439722986,1.0704621480237515,21.81999520932554,0.36995727993142474,0.9980080528252311,0.01194134487252987,1.0499932336795241,10.539183483592868,-0.034458800606700514,-0.017319930126366546,0.2574993026431142,0.14613078363941273,0.14613078363941273,0.17031913390383124
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.156811574033825,0.15681157403382495,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.033002341141594616,0.8060172998937741,95535.1747118596,0.2237413142959967,0.29241758770866627,1.0205495820099104,1.0690012623620404,1.0720966552589513,21.843468268702367,0.3701421846396602,0.9971127669490181,0.013172202401746156,1.05159713392658,10.950606628940315,-0.033002341141580196,-0.016587873997783126,0.25710474468599637,0.14621887655769664,0.14621887655769664,0.1695944699458778
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.158553924856423,0.15855392485642295,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.03154588167647432,0.8025227916081541,96056.33732479656,0.22421837208412632,0.2928144648920858,1.0214518187076,1.0696745020325822,1.0737355035815541,21.86500915469812,0.37033176355249336,0.9962178753189905,0.014396643497018908,1.053200805105482,11.408593338962154,-0.03154588167645987,-0.015855817869199706,0.25674919809220254,0.1463028889840045,0.1463028889840045,0.17005666997283697
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.160296275679021,0.16029627567902094,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.030089422211354022,0.7989580179631622,96582.19522284062,0.22470022163847309,0.29321613018006787,1.022207968629119,1.070349566493709,1.0753787060644566,21.889970231974726,0.37052601666410456,0.9953233781342458,0.01562581601545049,1.0548042454172835,11.814252974878725,-0.030089422211339555,-0.01512376174061629,0.256432663228171,0.14638284321166947,0.14638284321166947,0.1696700220927596
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.030029998229329502,0.7988110722425608,96603.7249150161,0.2247199604574308,0.2932326196239767,1.0222576845090428,1.0703771481213902,1.0754458418564372,21.890590949659014,0.3705340414926189,0.9952868907593734,0.01567506709782061,1.0548696613339446,11.831783498796371,-0.030029998229314982,-0.015093893631501201,0.25642057048780564,0.14638601952995028,0.14638601952995028,0.16970610991120338
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.160457945844737,0.16045794584473705,False,b_zero_cvmean_C,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.029954279483476953,0.7986236610340087,96631.16356671404,0.22474511767290098,0.2932536421690628,1.0222590956171507,1.0704122973701629,1.0755313976174954,21.89270898433205,0.37054427809837487,0.9952403990635027,0.015740660639770025,1.054953014512915,11.854838615719734,-0.029954279483462454,-0.015055835331028406,0.2564052539041105,0.1463900571017001,0.1463900571017001,0.1699670311063528
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.162038626501619,0.16203862650161893,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.028632962746233726,0.7953222864533341,97113.29736318762,0.225186998599864,0.29362256392273994,1.0229188261781579,1.071026459266663,1.0770262758257918,21.916216040224327,0.37072494384795557,0.9944292755954087,0.016855491468725673,1.0564074530604712,12.204374142359084,-0.028632962746219234,-0.01439170561203287,0.2561547506878822,0.14645876203203864,0.14645876203203864,0.17276069801300764
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.163780977324217,0.16378097732421693,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.02717650328111343,0.7916148984253192,97650.10122634644,0.22567954245081895,0.29403374634624085,1.0237721455081201,1.071705183884176,1.0786782260290964,21.93975842279977,0.3709285448573119,0.993535567904629,0.018076813609454213,1.0580104262309802,12.594702659186506,-0.02717650328109891,-0.01365964948344945,0.2559153127911584,0.1465306687217074,0.1465306687217074,0.16988465609028935
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.165523328146815,0.16552332814681492,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.025720043815993132,0.787835149024336,98192.36882048778,0.2261777931640228,0.2944496575567723,1.02480737939509,1.072385743890507,1.0803345698834774,21.95978517106221,0.3711368193257882,0.9926422552655814,0.01928738807553852,1.0596131631222006,13.046528676342927,-0.025720043815978588,-0.01292759335486603,0.2557140803082078,0.14659858702972928,0.14659858702972928,0.16960493987426162
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.167026639895464,0.16702663989546407,False,b_zero_pooled_oof_C,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.02446340101079625,0.7845152601087529,98664.98844559323,0.22661148960008373,0.2948122932946673,1.0254807390272915,1.0729744132231345,1.0817672152476063,21.982083980081846,0.37132027522711736,0.991871816874706,0.020341116914238518,1.0609958237863724,13.412130727186241,-0.024463401010781705,-0.012295970512613679,0.2555710424703111,0.14665400079889873,0.14665400079889873,0.16961753368377686
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.024263584350872835,0.7839823271401609,98740.38744866868,0.22668073312719392,0.2948702775446323,1.0255171689087814,1.0730681428414741,1.0819953206437811,21.98716112312885,0.3713497667679127,0.991749337883462,0.020512103074861003,1.0612156619249844,13.47363614257932,-0.024263584350858267,-0.012195537226282612,0.2555509072672734,0.14666254116480967,0.14666254116480967,0.17100960295647383
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.169008029792011,0.1690080297920109,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.02280712488575254,0.7800557153526401,99293.11831228502,0.22718822618871434,0.2952955861882285,1.0264368285856769,1.0737523843044916,1.0836604916107615,22.010282629652828,0.37156738657971605,0.990856815964987,0.021724578878013732,1.0628179208276591,13.95139381626013,-0.022807124885737943,-0.01146348109769919,0.25542559457263575,0.14672255578249008,0.14672255578249008,0.1714966599829495
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.17075038061461,0.17075038061461,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.021350665420631243,0.7760545898767266,99850.87855754046,0.2277006298955206,0.2957255632580715,1.0270799040909278,1.0744384718586044,1.085330096131252,22.039659803341188,0.37178967803933827,0.9899646897183892,0.022949623885995293,1.0644199380160362,14.425851401236262,-0.021350665420616692,-0.010731424969115305,0.2553378119487505,0.14677865597233042,0.14677865597233042,0.17099089827388525
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.172492731437208,0.172492731437208,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.019894205955510946,0.771978220507045,100413.89605037331,0.2282177186455074,0.29616018842074415,1.0279279287743723,1.0751264090945223,1.0870041475983299,22.064921836615657,0.3720166403076584,0.9890729593534204,0.024162403367299908,1.0660217116734145,14.891202282998048,-0.019894205955496378,-0.009999368840531889,0.25528737822532405,0.1468308672451047,0.1468308672451047,0.17004182189702988
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.174235082259806,0.174235082259806,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.01843774649039065,0.7678258705619476,100980.86502279376,0.2287391463235408,0.2965994412428497,1.0289783281170775,1.0758161996146567,1.0886826594514956,22.086204822976292,0.3722482724289452,0.9881816250813426,0.025362407017807745,1.0676232399805952,15.358081402211937,-0.018437746490376054,-0.009267312711948469,0.2552740488075231,0.14687921552000216,0.14687921552000216,0.17333381716161966
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.175977433082404,0.175977433082404,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.016981287025270353,0.7635967968271045,101552.67645680485,0.22926550011952435,0.297043301194933,1.0296621754232527,1.076507847033157,1.0903656451768384,22.115723186207056,0.37248457333152535,0.9872906871149321,0.0265806336120062,1.069224521115892,15.770037862243974,-0.016981287025255733,-0.008535256583365049,0.25529725741635695,0.14692372711186036,0.14692372711186036,0.17168175801634789
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.177719783905002,0.17771978390500198,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.015524827560150056,0.7592902494985886,102131.13925342028,0.22979775826471138,0.29749174765537567,1.0306089286483051,1.077201354975942,1.092053118307211,22.139905728633153,0.37272554182847595,0.986400145668472,0.027782597670314504,1.070825553255133,16.234361436611184,-0.015524827560135413,-0.0078032004547816305,0.2553568763188023,0.14696442871842044,0.14696442871842044,0.16992711601778865
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.1794621347276,0.17946213472759998,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.01406836809502976,0.7549054721254631,102716.63896449478,0.230336579186274,0.29794475991426456,1.0311850712019317,1.0778967270807411,1.0937450924224013,22.172324153457478,0.3729711766183321,0.9855100009577555,0.029004051972788363,1.072426334571678,16.620348594342154,-0.0140683680950151,-0.007071144326198215,0.2554525024095869,0.1470013474076233,0.1470013474076233,0.16988234175369143
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.181204485550198,0.18120448555019797,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.012611908629909463,0.7504417015518666,103309.60700413944,0.2308820541119903,0.2984023171772309,1.031767681591159,1.078593966997126,1.095441581149307,22.20491566471859,0.3732214762858182,0.9846202532000795,0.030224022628029448,1.0740268632364258,17.070248219270244,-0.012611908629894784,-0.006339088197614798,0.25558379785749524,0.14703451060494896,0.14703451060494896,0.1732569020241499
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.182946836372796,0.18294683637279596,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.011155449164789166,0.7458981678585911,103909.07131335435,0.23143337617155083,0.29886439856926045,1.0324622110953352,1.0792930783865489,1.0971425981621103,22.235441045446134,0.3734764393025955,0.9837309026142433,0.03143617650055729,1.0756271374178201,17.510882487284047,-0.011155449164774458,-0.005607032069031377,0.2557502633521917,0.14706394608080456,0.14706394608080456,0.1701477812603116
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.184689187195394,0.18468918719539396,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.00969898969966887,0.7412740943041474,104513.7997520794,0.23198941290413988,0.2993309831384713,1.0331732915541678,1.0799940649223774,1.098848157182451,22.265914424053847,0.37373606402803,0.9828419494205484,0.032645980564168425,1.0772271552818629,17.90186842239292,-0.009698989699654131,-0.004874975940447955,0.2559513583769057,0.14708968193797184,0.14708968193797184,0.16970545891672373
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.186431538017992,0.18643153801799195,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.008242530234548573,0.7365686972653149,105123.55354930508,0.23255058049978342,0.29980204985986136,1.0338854802168083,1.0806969302899314,1.100558271979605,22.296662585383725,0.37400034870997884,0.9819533938407928,0.03385435103202327,1.078826914992124,18.33386996511242,-0.008242530234533809,-0.004142919811864535,0.2561866306924284,0.1471117465991148,0.1471117465991148,0.17001769598573446
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.18817388884059,0.18817388884058994,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.006786070769428276,0.7317811861771696,105737.46250557597,0.2331159792206443,0.3002775776390219,1.0347586865845926,1.08140167818652,1.1022729563706581,22.324194487294374,0.37426929148559385,0.9810652360982721,0.03505120051562936,1.0804264147097455,18.70557563657824,-0.0067860707694134955,-0.0034108636832811197,0.2564558264807751,0.1471301687943617,0.1471301687943617,0.16986252507194877
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.189916239663188,0.18991623966318794,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.00532961130430798,0.7269107634725869,106356.58759495812,0.23368636556389122,0.3007575453158173,1.035662978977253,1.082108312321477,1.1039922242206843,22.351422148735185,0.374542890382145,0.9801774764177752,0.03624437283172892,1.0820256525934604,19.093095257160616,-0.005329611304293172,-0.0026788075546976993,0.2567584390855487,0.14714497754895747,0.14714497754895747,0.1699272058904171
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.191658590485786,0.19165859048578593,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.003873151839187683,0.7219566245212138,106981.9751441609,0.23426178945900972,0.30124193166802976,1.036619135440066,1.0828168364161979,1.105716089442924,22.377895386154435,0.3748211433178599,0.979290115025582,0.03743243071052279,1.0836246267995948,19.52548914536879,-0.0038731518391728493,-0.0019467514261142795,0.2570939742599921,0.14715620217100148,0.14715620217100148,0.1704299720004201
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.193400941308384,0.19340094130838392,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.0024166923740673862,0.7169179575679063,107616.54037796323,0.234843640334286,0.3017307154149689,1.0374161860368551,1.083527254204177,1.1074445659989616,22.408083542575362,0.37510404810278125,0.978403152149462,0.038629192804072524,1.0852233354820806,19.826054842436545,-0.0024166923740525327,-0.0012146952975308626,0.25746186028939916,0.14716387223927035,0.14716387223927035,0.1700452291406691
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.195143292130982,0.19514329213098192,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.0009602329089470896,0.7117939436706271,108255.65339489217,0.2354299969914878,0.30222387522104366,1.0381572695505485,1.0842395694310438,1.1091776678989052,22.4397303945803,0.3753916024396413,0.9775165880186705,0.03982822990415316,1.0868217767924673,20.238295648937836,-0.0009602329089322106,-0.00048263916894744293,0.25786157600369036,0.14716801759113365,0.14716801759113365,0.17027049278840423
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.19688564295358,0.1968856429535799,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,0.0004962265561732071,0.7065837566377986,108899.77130199176,0.236021409468029,0.3027213896992976,1.0387858002192019,1.0849537858546008,1.1109154092015656,22.474037356750067,0.3756838039247528,0.976630422863948,0.041033592964938914,1.0884199488799264,20.709188795268226,0.0004962265561881101,0.00024941695963597607,0.2582929448152568,0.1471686683105673,0.1471686683105673,0.17016183817759156
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.198627993776178,0.1986279937761779,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,0.0019526860212935038,0.7012865629651056,109547.60878002303,0.23661694227845875,0.30322323741490537,1.0394702617961995,1.0856699072448597,1.1126578040146387,22.507436177591888,0.375980650048917,0.9757446569175154,0.04223396221386173,1.090017849891268,21.14674661117212,0.001952686021308432,0.0009814730882193956,0.25875553111013033,0.14716585471627044,0.14716585471627044,0.17021566908806562
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.200370344598776,0.2003703445987759,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,0.0034091454864138004,0.6959015217717462,110200.66096470386,0.23721771733834773,0.3037293968886303,1.0400885313502017,1.08638793738408,1.1144048664948853,22.542543761841372,0.37628213819834544,0.9748592904130735,0.0434377691473021,1.091615477970948,21.59489066547254,0.0034091454864287577,0.0017135292168028171,0.2592486852704571,0.14715960734988812,0.14715960734988812,0.16969255404546857
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.202112695421374,0.2021126954213739,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,0.004865604951534097,0.6904277847361209,110859.61259880791,0.23782401523848953,0.3042398466002426,1.0410432754826178,1.0871078800668048,1.1161566108483132,22.570677782365763,0.3765882656556012,0.9739743235857999,0.04461646962371508,1.0932128312610734,22.042133548819,0.004865604951549074,0.0024455853453862336,0.2597720667604472,0.14714995696434907,0.14714995696434907,0.17290208535268903
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.203855046243972,0.2038550462439721,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,0.006322064416654616,0.6848644960309573,111524.13107372001,0.23843559878373774,0.3047545649918968,1.0417769587801131,1.0878297390999006,1.1179130513303603,22.603853211008666,0.37689902960055116,0.9730897566723463,0.04580942696678262,1.0948099079014242,22.523091964591142,0.006322064416669578,0.0031776414739697447,0.2603252781375814,0.1471369345123171,0.1471369345123171,0.17014511581510305
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.20559739706657,0.2055973970665701,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,0.0077785238817749125,0.6792107922578714,112193.33629914331,0.23905210318358885,0.305273530471468,1.042539643562747,1.0885535183025925,1.1196742022460782,22.636635584876373,0.3772144271113366,0.9722055899108355,0.046998962348082506,1.0964067060294498,23.032045860453028,0.007778523881789892,0.00390969760255316,0.2609076245471637,0.14712057113476412,0.14712057113476412,0.1708301962353289
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.207339747889169,0.20733974788916898,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,0.009234983346895875,0.6734658023813411,112866.04991010901,0.23967250774415272,0.30579672141584757,1.043380745316112,1.0892792215065046,1.121440077950317,22.668063380971116,0.37753445516535616,0.9713218235408586,0.04818131898640645,1.098003223780292,23.543560982847048,0.009234983346910966,0.004641753731136958,0.261518660649486,0.14710089814967245,0.14710089814967245,0.1700295889750123
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.209082098711767,0.20908209871176697,False,b_max,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,0.010691442812016172,0.6676286476621258,113542.20466797921,0.24029656913803796,0.30632411617419475,1.0441630962621575,1.0900068525556952,1.1232106928479069,22.701101423254297,0.37785911064026423,0.9704384578034748,0.049366621506073835,1.0995994592867844,23.98587355446993,0.010691442812031285,0.005373809859720376,0.26215771645076963,0.14707794704085753,0.14707794704085753,0.16992099536582828
