reference,display_name,role,b,b_minus_1,n_folds,special_anchors,R2_price__CV_mean,R2_price__CV_SD,MAE_price__CV_mean,MAE_price__CV_SD,MAPE__CV_mean,MAPE__CV_SD,RMSE_log__CV_mean,RMSE_log__CV_SD,median_ratio__CV_mean,median_ratio__CV_SD,mean_ratio__CV_mean,mean_ratio__CV_SD,weighted_mean_ratio__CV_mean,weighted_mean_ratio__CV_SD,COD__CV_mean,COD__CV_SD,COV__CV_mean,COV__CV_SD,PRD__CV_mean,PRD__CV_SD,PRB__CV_mean,PRB__CV_SD,MKI__CV_mean,MKI__CV_SD,VEI__CV_mean,VEI__CV_SD,beta_log__CV_mean,beta_log__CV_SD,Cov_log_residual_log_price__CV_mean,Cov_log_residual_log_price__CV_SD,Delta_NL__CV_mean,Delta_NL__CV_SD,dCor_e_y__CV_mean,dCor_e_y__CV_SD
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.20559739706657,0.2055973970665701,7,,0.6696219028039454,0.022712229159729345,86568.80532732928,6901.5314161658225,0.24654287171946823,0.013718571907482137,0.3286724916567434,0.02228433423207346,1.027178797188968,0.018392183016713682,1.0662422363536848,0.019477363572838493,1.1150795281832275,0.01595893077358245,23.850908386574268,1.6349034746623645,0.33799004806913613,0.018292858606404408,0.9562602941171,0.015662457102487263,0.06488133891952279,0.011987534738443315,1.1200621243642213,0.01627605433128829,29.0500674071088,7.828294782183296,0.03897906331338625,0.026192373220763603,0.023568905810404328,0.01759313975074346,0.11338448369298461,0.016498282868194613,0.27803960837263625,0.019244038869470084
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.207339747889169,0.20733974788916898,7,,0.6642864160166067,0.023089803399034766,87032.79172802379,6931.651058440592,0.24710371081685853,0.013715054798754265,0.3292647944958219,0.02235388590710702,1.0276002433048048,0.01849308094334395,1.0666932694184414,0.019559868518648195,1.116614687167726,0.016022696794891416,23.891890231141367,1.6392528093970393,0.33830495206974226,0.01831959285143337,0.955350591165528,0.01576332350893574,0.0660461687566376,0.011964292107403341,1.1216197637772012,0.01623771886008623,29.526061444153207,7.84265153899495,0.04048061435358574,0.02623022690486914,0.024424168982148782,0.01775730308848971,0.11332056037610641,0.016534357921824738,0.2790662410495516,0.019679429920880103
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.209082098711767,0.20908209871176697,7,b_max,0.6588709561320732,0.02347045202811796,87499.56274313352,6962.408870559216,0.24766845440410892,0.013711998173627981,0.3298608432975479,0.02242388642491567,1.0280121965524387,0.01856666021099076,1.0671461550176091,0.019642677711475005,1.1181539198069468,0.016086794118813752,23.933300133119236,1.6413317087918775,0.3386255671257457,0.018347050651642504,0.9544415766943614,0.015864109069474035,0.06721104202899379,0.011946764065074807,1.12317697941937,0.016199475585641693,29.99771344664253,7.890509770176465,0.04198216539378446,0.02626808058897465,0.025279432153892785,0.01792224412257657,0.1132544918330696,0.01657004133552421,0.28011303500420504,0.020113723098531353
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.0,0.0,7,b_1,0.898999651338746,0.0092846063483912,58951.2156379161,6846.8192665520455,0.21529779412499012,0.016698817029328746,0.29065410747459763,0.01780259936128635,0.9647140669691271,0.013062140831432912,1.0257320172464297,0.0170112805782717,0.9597432581829117,0.011503982514747697,22.010025682356673,1.7984225461338907,0.343420092519211,0.02092186320617602,1.0687348542936175,0.00989253406225979,-0.08680426018720136,0.01363977022403717,0.9338709359689135,0.020165418108714705,-26.761725572776246,6.864356387255903,-0.13827122854325774,0.020784545099142498,-0.07742299952552624,0.013762777570075928,0.10021159490185824,0.01055785075047028,0.3869838347770958,0.034015303142663544
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.001742350822598,0.0017423508225979933,7,,0.8993340813455845,0.009130606257528932,58915.33646615623,6816.103288268023,0.21522654598035454,0.016649714234088835,0.2906802377882581,0.017804006030054734,0.9652349743137469,0.013049987595569272,1.0259777870207614,0.016980376761178913,0.960869523057472,0.011537940753549606,21.999902129554705,1.794725110730251,0.3430601597579403,0.02085585877585624,1.067738061693015,0.009803052731304196,-0.0853575752131174,0.013631160360912466,0.9354694936283586,0.020137427811544085,-26.248584761352244,6.856690712452766,-0.13676979470945372,0.02082075906839331,-0.07656785980120258,0.013620099179057129,0.10053124793754242,0.010600738327333726,0.38434578996704455,0.03396890730496033
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.003484701645196,0.0034847016451959867,7,,0.8996428656139114,0.008976126712920376,58884.574886713766,6786.358790363879,0.21516229026492897,0.016600389670112202,0.290711834983702,0.017806025886597333,0.9658493714971953,0.013103459634532097,1.0262252148203705,0.016950983693896898,0.9619987390017487,0.011572077784157994,21.98809374516123,1.7894175261492375,0.34270546521149303,0.020790730876632257,1.0667420584646516,0.009716388150073897,-0.08390940861783598,0.013624267919291357,0.9370677833956048,0.02010928896437877,-25.767005663696754,6.804905201383171,-0.13526836087564972,0.020856973037644132,-0.07571272007687889,0.013478938293282332,0.10084777724772105,0.010643815852921774,0.38172045966060214,0.033917602308482196
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.005227052467794,0.00522705246779398,7,,0.8999257361399163,0.008821191130955483,58857.63390555322,6757.16758449736,0.21510358119269996,0.016551015403815976,0.2907488971923267,0.017808660365272552,0.9664495989915662,0.013207692630490531,1.0264743017281093,0.016923099883143507,0.963130913803803,0.011606394428806425,21.977036580156717,1.782903734590239,0.34235602381224733,0.02072647908626334,1.0657468435763178,0.009632584240330724,-0.08246487304794302,0.013614597710302313,0.9386658040669352,0.02008100274558096,-25.283279727051937,6.769388302046445,-0.13376692704184573,0.02089318700689495,-0.07485758035255521,0.013339343088910533,0.10116115286532142,0.010687082591486846,0.3791084315845597,0.0338612681481909
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.006969403290392,0.006969403290391973,7,,0.900182422599846,0.008665825144449742,58835.68844169389,6728.424620850703,0.21505085865598725,0.016501395440129556,0.2907914222367914,0.01781191086462305,0.9669921394173091,0.013282938407709709,1.0267250488361621,0.016896723476438228,0.9642660552777,0.01164089151684287,21.967789297087965,1.7767972858686214,0.34201185037823506,0.020663102924562898,1.0647524159989845,0.009551684100764521,-0.08102683892386042,0.01360413764647437,0.9402635544362832,0.02005257034715786,-24.77279956187922,6.803032319929094,-0.13226549320804173,0.020929400976145783,-0.07400244062823155,0.01320136323400014,0.10147134553981554,0.010730537659750015,0.3765101966821071,0.0337998661760463
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.00871175411299,0.008711754112989967,7,,0.9004126523306796,0.0085100568236771,58817.91078296766,6700.328544193501,0.21500401574783873,0.016452060720251554,0.29083940763165556,0.017815778746281544,0.9675714281535359,0.013398197773489558,1.0269774572460542,0.016871852260469285,0.9654041712635946,0.011675569884675342,21.958011602665437,1.767367767807752,0.34167295961032146,0.020600601853837164,1.0637587747068025,0.009473729838699825,-0.07959051736276249,0.013597050360749995,0.941861033295232,0.02002399297493139,-24.300536201409766,6.798959160970217,-0.13076405937423768,0.02096561494539658,-0.07314730090390786,0.013065049907717447,0.10177832674612142,0.010774180026055869,0.3739262658222053,0.03373330834665429
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.010454104935588,0.01045410493558796,7,,0.9006161503106439,0.008353916923112326,58803.914844019215,6672.732891085173,0.2149634211876945,0.016404237405017175,0.2908928505841056,0.017820265333880037,0.9681374613981817,0.013395269710315332,1.0272315280686646,0.01684848365992928,0.9665452696278205,0.011710430375715852,21.94914362006593,1.7596975787414995,0.3413393660893873,0.020538975279371863,1.0627659186771012,0.009398762395629381,-0.07815828680229851,0.013587457960950788,0.94345823943302,0.01999527184870218,-23.803462523926544,6.773808416742632,-0.12926262554043366,0.02100182891464741,-0.07229216117958416,0.01293045581598257,0.10208206869309189,0.01081800850968172,0.37135710290542556,0.03366145107785145
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.012196455758186,0.012196455758185953,7,,0.9007926391395663,0.008197439157247017,58794.18263687305,6645.652506916763,0.21492903919910591,0.01635659232500587,0.2909517479947672,0.017825371911964236,0.9687105596825677,0.013401560856948633,1.0274872624242375,0.016826614736822995,0.9676893582629793,0.011745473840326603,21.94074751081734,1.7536103932826093,0.3410110842735174,0.0204782225499669,1.0617738468903868,0.00932682136751204,-0.0767288984632412,0.013575351675629465,0.9450551716365433,0.01996640820241851,-23.31415811512562,6.798021654117958,-0.12776119170662967,0.02103804288389821,-0.0714370214552605,0.012797635203028677,0.10238254433158568,0.010862021780300187,0.36880319065989803,0.033584186786321475
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.013938806580784,0.013938806580783947,7,,0.9009418390190609,0.008040660509322122,58789.413562501715,6618.968951200866,0.2149009664765187,0.016308992310938235,0.29101609645860377,0.017831099724914406,0.9693115299285358,0.01345164025628298,1.0277446614423908,0.016806242190254284,0.9688364450880277,0.011780701135765943,21.932118977182324,1.7457920336039685,0.3406881284951946,0.020418342958518312,1.060782558330342,0.009257944820935275,-0.075301169175113,0.013562104398708913,0.9466518286903589,0.019937403284348558,-22.830381070108096,6.79198155749926,-0.12625975787282567,0.02107425685314904,-0.07058188173093681,0.012666643858311996,0.10267972736211531,0.010906218357597636,0.36626499468076573,0.033501476112778525
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.015681157403383,0.01568115740338305,7,,0.9010634677325512,0.007883621577361135,58789.90033064987,6591.867256328744,0.21487915973394262,0.016261607895240927,0.29108589226590004,0.017837449975873804,0.9698100427385362,0.01351857235164923,1.0280037262621295,0.016787362356692547,0.9699865380483702,0.011816113126133593,21.926565313492098,1.7424892655193143,0.3403705129585008,0.020359335742647807,1.0597920519838235,0.009192169106383822,-0.07388228531207727,0.013551235211862802,0.9482482093766894,0.019908258357250803,-22.337338956327905,6.799139794278926,-0.12475832403902067,0.0211104708223999,-0.06972674200661262,0.012537539118169008,0.10297359224206902,0.010950596611047449,0.36374310661201265,0.03341315657854226
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.017423508225981,0.017423508225981044,7,,0.9011572406251254,0.007726366962513507,58795.95291765179,6564.742895092686,0.21486394895480848,0.01621538399535722,0.29116113140332994,0.017844423825686833,0.9704232320339259,0.01358009793450896,1.0282644580318556,0.016769971210721542,0.9711396451159416,0.011851710682315978,21.918701860229252,1.7353181606278574,0.3400582517363285,0.020301200085378772,1.0588023268408648,0.00912952866999784,-0.07246152119525007,0.013540507072904918,0.9498443124754229,0.019878974698551887,-21.833754442468724,6.814048999312547,-0.12325689020521666,0.021146684791650706,-0.06887160228228892,0.012410379861580287,0.10326411419250124,0.010995154759838954,0.3612381105610734,0.03331919317495009
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.019165859048579,0.019165859048579037,7,,0.9012228705832214,0.0075689457054199894,58806.68907749684,6538.154955641296,0.21485453858110135,0.016169252329762893,0.2912418095551094,0.01785202239184764,0.9708418740693487,0.013574067846473175,1.0285268579093805,0.016754064366270145,0.9722957742893051,0.01188749468193391,21.91595176335105,1.73277102204434,0.33975135876759843,0.020243935115858147,1.057813381894669,0.009070055865335765,-0.0710527131616515,0.013530648493130943,0.9514401367641195,0.019849553600519553,-21.380341879101724,6.826923216190879,-0.12175545637141265,0.021182898760901497,-0.06801646255796524,0.012285226499361281,0.1035512692044916,0.01103989087296182,0.3587505638326447,0.03321946545202597
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.020908209871177,0.02090820987117703,7,,0.9012600680141446,0.007411411777123346,58822.25617608595,6512.199722092169,0.21485137601979115,0.01612300590784468,0.2913279221042309,0.017860246747460944,0.9713107401663494,0.013609626886023633,1.0287909270619353,0.016739637078323412,0.9734549335937371,0.011923466009287544,21.91280913436511,1.7338957738715084,0.3394498478544925,0.020187539910124126,1.0568252161416116,0.009013780766779621,-0.06964451173197202,0.013516949937902333,0.953035681018015,0.01981999637044637,-20.90129713347192,6.8372552669762365,-0.12025402253760865,0.021219112730152336,-0.06716132283364155,0.012162140956069068,0.10383503404506492,0.01108480286944568,0.35628098343850506,0.033113879912177374
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.022650560693775,0.022650560693775024,7,,0.901268540825412,0.007253824631951058,58842.43008225654,6486.787540417588,0.2148541193624905,0.016077145995072938,0.29141946413378067,0.017869097920216587,0.9719347396354907,0.013599078142587104,1.0290566666661838,0.01672668424511058,0.9746171310813198,0.011959625555303515,21.906289575992286,1.7283310633643054,0.33915373265969606,0.02013201349191836,1.0558378285812402,0.008960730986312327,-0.06823344866542728,0.013505279249212737,0.9546309440100228,0.019790304330827138,-20.446217436385954,6.817366878062507,-0.11875258870380463,0.021255326699403117,-0.06630618310931785,0.012041186643880606,0.10411538626267336,0.011129888518754393,0.3538297452094887,0.03300233868341361
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.024392911516373,0.024392911516373017,7,,0.9012479944039246,0.00709624983082039,58867.76507143763,6462.554344902237,0.21486328217867107,0.016031606715468546,0.2915164304283383,0.01787857689137897,0.9724801967369757,0.013759187380991996,1.0293240779082322,0.016715200410766653,0.9757823748310311,0.011995974217482263,21.902027291531486,1.722679172325369,0.3388630267036547,0.020077354833541707,1.054851218216268,0.008910931495478652,-0.06682835031035131,0.013494887149760873,0.956225924510736,0.019760478819542515,-19.948225260057857,6.787298015384015,-0.11725115487000061,0.021291540668653953,-0.06545104338499419,0.011922428427675194,0.10439230419223841,0.01117514544133304,0.3513975701184426,0.03288481493601776
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.026135262338971,0.02613526233897101,7,,0.9011981315949653,0.006938759744557382,58897.48518112536,6438.842739882373,0.21487834423723728,0.015986555375916093,0.29161881547545515,0.01788868459479327,0.9730572203438184,0.013781314054448721,1.0295931619836423,0.016705179768460202,0.9769506729488365,0.012032512899843733,21.89758168345759,1.7178015239075235,0.3385777433618458,0.020023562856753038,1.0538653840525787,0.008864404454391541,-0.06542578466219727,0.013484196954017362,0.9578206212884355,0.01973052119004822,-19.4337800101326,6.770834889791758,-0.11574972103619659,0.021327754637904768,-0.06459590366067053,0.011805932580533337,0.10466576695974948,0.011220571109309374,0.34898497528777944,0.03276118933368175
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.027877613161569,0.027877613161569004,7,,0.901118652681021,0.006781434348077162,58932.39218548692,6414.857785106609,0.21489952496356998,0.015941450635259376,0.2917266134672139,0.01789942191590903,0.9736820092482221,0.013753895670896299,1.029863920097442,0.0166966161639814,0.9781220335677796,0.012069242512875621,21.892153637383053,1.7070744751461022,0.3382978958620661,0.019970636433709957,1.0528803250992211,0.00882116904966728,-0.06402440624018704,0.013473358335935753,0.9594150331090897,0.019700432811556763,-18.938376205278242,6.760153642126555,-0.11424828720239256,0.02136396860715558,-0.06374076393634684,0.011691766728854592,0.10493575448641963,0.011266162847344476,0.34659238129956055,0.03263136748359596
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.029619963984167,0.029619963984166997,7,,0.9010092553604265,0.006624362117641778,58972.27235722593,6391.052435279682,0.21492692772571642,0.015896145774032863,0.2918398183018652,0.017910789690823364,0.9742735752752444,0.013711318744524144,1.0301363534641388,0.016689503099780335,0.9792964648480756,0.012106163973481241,21.888088783257352,1.6984251504535244,0.338023497281736,0.019918574387950104,1.0518960403684092,0.008781241343158542,-0.0626274349433059,0.013460837351349477,0.9610091587363597,0.01967021506923116,-18.44501298412644,6.719653264497888,-0.11274685336858857,0.02140018257640639,-0.06288562421202314,0.011579999786295227,0.10520224749239893,0.011311917833634595,0.3442205210723638,0.03249530353416373
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.031362314806765,0.03136231480676499,7,,0.900869634725832,0.00646764104487232,59017.30187205133,6367.614079743028,0.21496046714469336,0.015851300238714696,0.2919584235855423,0.01792278870534477,0.9748503315510568,0.013665627320107548,1.0304104633077302,0.01668383373944763,0.9804739749772022,0.012143278204925435,21.884935086911018,1.6922149765473333,0.33775456054522335,0.019867375495411947,1.0509125288755203,0.00874463413331714,-0.061234387708680914,0.013448081458377921,0.9626029969316026,0.019639869364374913,-17.966603108982913,6.699218020199382,-0.11124541953478459,0.02143639654565722,-0.06203048448769948,0.011470701875736962,0.10546522750004073,0.01135783310106019,0.34187003130872196,0.03235288878503334
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.033104665629363,0.033104665629362984,7,,0.9006994832424876,0.006311379782701329,59067.78758678736,6345.251004025963,0.2150002995578053,0.015806520365211508,0.2920824226340525,0.017935419694078625,0.9753396113864315,0.013719738792778931,1.030686250861716,0.016679600912623594,0.9816545721699924,0.012180586136784587,21.884440559609022,1.6890407680606865,0.3374910984211864,0.019817038485493967,1.0499297896390938,0.008711356830927114,-0.05984755570789143,0.013437668904434399,0.9641965464538755,0.019609397114627128,-17.517185648000964,6.681839426252749,-0.10974398570098055,0.021472610514908026,-0.06117534476337582,0.01136394423852327,0.10572467683672768,0.01140390553848081,0.3395414704059724,0.032204017386427
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.034847016451961,0.03484701645196098,7,,0.900498490726348,0.006155698939953287,59122.855349253434,6323.679326674542,0.21504615731236135,0.015762118926519485,0.29221180847474265,0.017948683339536278,0.9759624166307158,0.013722424417556023,1.0309637173691115,0.016676797120324823,0.9828382646687283,0.012218088704893746,21.881408674632542,1.6846586170969045,0.3372331235199377,0.01976756204215061,1.0489478216808295,0.008681415350841727,-0.05845945705420603,0.01342288421046443,0.9657898060599388,0.019578799754157574,-16.990264329184676,6.666077781279722,-0.10824255186717653,0.021508824484158844,-0.06032020503905213,0.011259799130237128,0.10598057863725367,0.011450131892174737,0.33723528426166755,0.03204860272698157
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.036589367274559,0.03658936727455897,7,,0.9002663443219918,0.006000732542619241,59182.79158970223,6303.056383533012,0.2150982241280577,0.01571694733077167,0.2923465738484394,0.017962580271268527,0.9764971605907206,0.013690933869620848,1.0312428640824576,0.016675414540675275,0.9840250607432329,0.01225578685129539,21.880912289776195,1.6815040385791429,0.33698064829083113,0.01971894480502367,1.047966624025587,0.008654812021196692,-0.05707788608233743,0.013411584102912133,0.9673827745042619,0.019548078733864528,-16.471163419117335,6.693740180634575,-0.10674111803337251,0.021545038453409666,-0.05946506531472845,0.011158339702352839,0.10623291684576351,0.011496508767417786,0.33495205206617473,0.03188656796528747
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.038331718097157,0.038331718097156964,7,,0.9000027284803581,0.005846629680987838,59248.731321704414,6283.841987802442,0.21515686900425074,0.01567197135919945,0.2924867112114615,0.017977111065024885,0.9770327050414233,0.013749737298444533,1.0315236922638353,0.01667544503502473,0.9852149686909647,0.01229368152418799,21.880841255643258,1.6786562819680908,0.33673368501967144,0.019671185370608028,1.0469861957013822,0.008631545511394733,-0.05569853930578093,0.01339801645304351,0.9689754505390246,0.019517235521578066,-16.00704215865735,6.692656241740288,-0.1052396841995685,0.021581252422660478,-0.05860992559040475,0.011059639869168962,0.10648167621725359,0.011543032630203601,0.33269241885686085,0.031717887746969355
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.040074068919755,0.04007406891975496,7,,0.8997073249362953,0.005693556362369507,59320.641667857126,6264.954093679783,0.21522260147740901,0.01562825220373355,0.2926322127377045,0.017992276241939976,0.9775656640726462,0.013762452190940827,1.0318062031848771,0.01667688015444225,0.9864079968371117,0.01233177367787508,21.881151134758984,1.6738130103842304,0.33649224582615017,0.019624282293448973,1.0460065357393886,0.008611610779937273,-0.054322592467939086,0.013386100450232355,0.9705678329141225,0.0194862716022581,-15.549966287615792,6.691457522591601,-0.10373825036576449,0.021617466391911325,-0.057754785866081085,0.010963774159526964,0.10672684231863516,0.011589699809096389,0.33045688648751265,0.031542425627938825
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.041816419742353,0.04181641974235295,7,,0.899379812685922,0.005541697588837968,59397.06609431483,6246.558892814166,0.2152944738557562,0.015584641060492036,0.29278307032079415,0.018008076267748137,0.9781566164634462,0.013802646659022151,1.0320903981267793,0.01667971114656387,0.9876041535346853,0.01237006427271476,21.88074667850829,1.6704812329434393,0.3362563426613062,0.019578234087370958,1.045027643173933,0.008594999042934072,-0.05294853446410232,0.013372992716264458,0.9721599203771694,0.01945518847820539,-15.081939410092696,6.68929642826296,-0.10223681653196048,0.02165368036116212,-0.056899646141757396,0.010870817552939777,0.10696840152936131,0.01163650649721921,0.3282459597350195,0.031360135924467944
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.043558770564951,0.043558770564950944,7,,0.8990198679637983,0.005391259677712901,59477.92937525249,6228.461507506149,0.21537229096034835,0.015541037557183135,0.29293927557630955,0.01802451155202737,0.9787393604014955,0.013848564890982675,1.0323762783803143,0.016683928962780262,0.9888034471646155,0.012408554275069426,21.88104030954201,1.6673880327451438,0.3360259873050153,0.019533039226735,1.044049517042495,0.008581697763870055,-0.05157740462144874,0.013358665970700954,0.9737517116735053,0.019423987669262257,-14.588658470214028,6.718468442946644,-0.10073538269815649,0.02168989433041291,-0.056044506417433713,0.010780845299895907,0.10720634104162174,0.011683448754370612,0.3260603255944779,0.031171037993853262
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.045301121387549,0.04530112138754894,7,,0.8986271642199053,0.005242472838711695,59564.06024912507,6210.4348265926665,0.2154562107266387,0.015497433387767056,0.2931008198440731,0.018041582447473756,0.9793890749685639,0.013847384965185614,1.032663845245844,0.016689524265745537,0.9900058861358453,0.012447244657254698,21.88029634657449,1.6635155756920672,0.3358011913635069,0.01948869614772308,1.0430721563857062,0.008571690664919196,-0.05020896966382913,0.013345392393135197,0.9753432055461951,0.019392670713025993,-14.119030209009404,6.7181315246528746,-0.09923394886435244,0.021726108299663767,-0.055189366693110045,0.010693932726273569,0.10744064886010958,0.011730522509266884,0.3239006151349853,0.030975080812903667
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.047043472210148,0.04704347221014804,7,,0.8982013720964321,0.005095594014823234,59654.85006181023,6193.885559733639,0.21554606365581036,0.015454779370008127,0.2932676941905067,0.01805928924920748,0.9799448940727258,0.013879466025458993,1.032953100033333,0.016696487437184236,0.9912114788854269,0.012486136397490449,21.8819635063457,1.6576926607706386,0.33558196626691206,0.019445203249648085,1.0420955602473454,0.00856495775981549,-0.0488448233224603,0.013332292139415206,0.9769344007360381,0.019361239165059458,-13.679167988294738,6.719882155092174,-0.09773251503054749,0.021762322268914572,-0.054334226968785815,0.01061015502198876,0.10767131380136141,0.01177772356190817,0.3217673019819883,0.030772138254626564
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.048785823032746,0.048785823032746034,7,,0.8977421594043706,0.0049509099827250306,59752.26912220275,6176.518299843356,0.21564321261342026,0.015415412001885393,0.2934398894110517,0.01807763219411126,0.9805806235956063,0.013900502295128516,1.0332440440623585,0.016704808585984963,0.9924202338786152,0.012525230479851228,21.882140830586284,1.6494636024889637,0.3353683232668426,0.0194025588962875,1.0411197276743431,0.008561475408006992,-0.047481945735753074,0.013318282257886439,0.9785252959815655,0.01932969459910394,-13.24237618590902,6.69132993417617,-0.09623108119674348,0.021798536238165418,-0.053479087244462147,0.010529587014218324,0.10789832549267649,0.011825047586062834,0.3196610383165018,0.03056214283948533
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.050528173855344,0.05052817385534403,7,,0.8972491910999081,0.004808740691264594,59855.25048654293,6159.779281914821,0.2157468406597251,0.0153774068007158,0.29361739603265297,0.018096611460202517,0.9811671732752915,0.01393435751088302,1.0335366786621274,0.01671447755654948,0.9936321596089682,0.012564527894216254,21.884088655736768,1.6447022142081755,0.3351602734340019,0.019360761417237436,1.0401446577167717,0.008561216389521143,-0.046123485017919866,0.01330419412226187,0.980115890019052,0.01929803860729629,-12.780209227391426,6.672254497115425,-0.09472964736293946,0.02183475020741621,-0.05262394752013846,0.010452302925774258,0.10812167437061995,0.011872490131866973,0.317582369671976,0.030345150113532695
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.052270524677942,0.05227052467794202,7,,0.8967221292606286,0.004669442791081902,59963.32716764759,6144.007146854245,0.21585683586950352,0.015340041552364313,0.2938002043163027,0.018116227166039778,0.9817636124068144,0.013971220414171358,1.0338310051714865,0.016725483937388406,0.9948472645984394,0.012604029636221875,21.88634523785031,1.6418059010438846,0.3349578276558301,0.019319809109287073,1.0391703494278504,0.008564149999723054,-0.04476748071908427,0.01328814304328071,0.9817061815825154,0.019266272800385724,-12.298857959914562,6.646771508504702,-0.09322821352913543,0.02187096417666701,-0.051768807795814775,0.010378376119465708,0.10834135167911373,0.011920046628535139,0.3155318980735396,0.030121137564191096
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.05401287550054,0.054012875500540014,7,,0.8961606330615097,0.004533413272326308,60077.45587430733,6129.097376832279,0.21597393130340745,0.015303697541948588,0.2939883042596456,0.018136479370164396,0.982312922229032,0.013985212061889936,1.0341270249389358,0.016737817069932402,0.996065557397477,0.012643736707211023,21.889989282518297,1.637267082001064,0.33476099663418485,0.019279700237810074,1.0381968018639394,0.008570242162865971,-0.043415145013279484,0.013273043390649763,0.9832961694037231,0.01923439880795541,-11.79857003119645,6.620190064836159,-0.09172677969533147,0.021907178145917836,-0.050913668071491114,0.01030787882955724,0.10855734946711967,0.011967712387178558,0.31351013970029945,0.02988999580661492
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.055755226323138,0.05575522632313801,7,,0.8955643587507218,0.004401093077906177,60197.30030363905,6115.958084431156,0.21609751850136458,0.015266688431810968,0.29418168559964136,0.018157368070578567,0.982906544090329,0.014056182572841247,1.0344247393226427,0.016751466057543785,0.9972870465851197,0.012683650114186517,21.892859621979813,1.6284581336253474,0.334569790883057,0.01924043303817085,1.0372240140845403,0.008579455563130866,-0.04206503387093967,0.013259048795115039,0.9848858522121936,0.019202418278645154,-11.320522254883006,6.596720529615761,-0.09022534586152745,0.021943392115168683,-0.05005852834716744,0.010240881881721235,0.10876966058592262,0.012015482603724694,0.31151760121197014,0.029651678912180283
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.057497577145736,0.057497577145736,7,,0.8949329596252216,0.00427297049416419,60321.67010734115,6103.719464786712,0.21622691462474064,0.015229647318050923,0.2943803378152841,0.018178893204259857,0.9834580992441678,0.014122133602640927,1.0347241496904547,0.01676641977470661,0.9985117407690954,0.012723770869762068,21.897354727796905,1.6238777211469213,0.3343842207263249,0.019202005717144317,1.036251985152293,0.008591749791633541,-0.0407184734242231,0.013243943083412752,0.9864752287352053,0.019170332880375392,-10.809370077712435,6.621166515407361,-0.08872391202772338,0.021979606084419484,-0.04920338862284375,0.010177454403174186,0.10897827868601877,0.012063352361938187,0.3095548613033729,0.02940610309106831
