reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.155069223211227,0.15506922321122696,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.031130730200263024,0.8098520753234009,94657.8943514474,0.22184459461601597,0.29270009647584494,1.0140744544096307,1.0608168427662974,1.0649361834686493,21.83745994365417,0.3714630476927964,0.99613184267161,0.014920505536408963,1.0531500622341667,10.120025402805867,-0.03113073020024844,-0.015647151449207083,0.2550569124310715,0.1452124736545888,0.1452124736545888,0.16917746514081955
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.156811574033825,0.15681157403382495,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.029669250545794945,0.8064358448140938,95164.09439477122,0.22230057850752868,0.2930890067007736,1.0149647987401333,1.061475677965645,1.0665577535285937,21.859127221687487,0.37167716022892083,0.995235067631232,0.016144924582369515,1.0547577980099327,10.541469660838468,-0.029669250545780314,-0.014912572036957538,0.2547320863091735,0.14529075979421394,0.14529075979421394,0.16974234813824296
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.158553924856423,0.15855392485642295,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.028207770891326867,0.8029499143116026,95675.9892603511,0.2227621519263733,0.2934827121692328,1.0156069801994159,1.0621363227260958,1.068183642024876,21.88659476559177,0.3718960375166236,0.9943386894716748,0.01737922695090316,1.0563653000722633,10.955955640210178,-0.028207770891312194,-0.014177992624707998,0.2544466139781497,0.14536502889402722,0.14536502889402722,0.1699285488575697
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.160296275679021,0.16029627567902094,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.026746291236858677,0.7993935936699592,96194.50804825657,0.2232297448575962,0.29388119360901077,1.0164494131728479,1.0627987805184071,1.0698138619814006,21.910109037762087,0.37211967885196745,0.9934427083885408,0.01860234726835675,1.0579725666115285,11.339952380304345,-0.026746291236844064,-0.013443413212458453,0.25420027207643164,0.1454353044079511,0.1454353044079511,0.1704421262256801
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.02668666242960649,0.7992469901304412,96215.76541645917,0.22324892149841635,0.2938975528969387,1.0164796775638376,1.0628258475399968,1.0698804675997333,21.911162735650844,0.37212890462640663,0.9934061605259852,0.018652412827334975,1.058038138540402,11.35462589536672,-0.026686662429591806,-0.013413442152614691,0.2541910506124328,0.14543808722014775,0.14543808722014775,0.17008525412529707
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.160457945844737,0.16045794584473705,False,b_zero_cvmean_C,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.02661068269300859,0.7990600146225886,96242.86443183868,0.2232733708095281,0.29391840956708565,1.0165157943371854,1.062860341043097,1.0699653477523379,21.912558271558556,0.3721406717067142,0.9933595917623256,0.018716322874565185,1.0581216905007371,11.37398814089209,-0.026610682692993933,-0.013375252671096897,0.2541793929210104,0.14544162354045567,0.14544162354045567,0.17003045976161957
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.162038626501619,0.16203862650161893,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.0252848115823906,0.7957661865893773,96717.7099199465,0.22370212310508872,0.2942844316191234,1.0171311931383595,1.0634630548247501,1.0714484264672641,21.93736215672413,0.3723480834077013,0.9925471245789748,0.01983166447089886,1.0595795958155276,11.769493340087102,-0.02528481158237594,-0.01270883380020891,0.25399302089407677,0.1455016102588164,0.1455016102588164,0.16969467885792255
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.163780977324217,0.16378097732421693,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.02382333192792252,0.7920669905624074,97246.44574947521,0.2241800863191494,0.29469240667382257,1.0178963956473739,1.0641291491387457,1.0730873485969226,21.963216550135282,0.37258125023392713,0.9916519382416633,0.021055256473318244,1.0611863858694988,12.175068949997637,-0.023823331927907792,-0.011974254387959356,0.25382466593423264,0.14556397082548234,0.14556397082548234,0.16994439903646708
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.165523328146815,0.16552332814681492,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.02236185227345444,0.7882952968196171,97781.34003782376,0.22466423106805383,0.2951050991265895,1.0187475784637323,1.0647970669654983,1.0747306415303586,21.987548488736525,0.3728191782587894,0.9907571495768321,0.022272723914293423,1.0627929349561285,12.604270548883857,-0.02236185227343966,-0.011239674975709811,0.2536947830030477,0.14562241092994924,0.14562241092994924,0.1695210817269981
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.167026639895464,0.16702663989546407,False,b_zero_pooled_oof_C,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.021100878015872016,0.7849822457635013,98248.13165315874,0.22508695292643757,0.2954649487356809,1.0194602984395906,1.0653748189685346,1.0761520080757945,22.009207744289526,0.3730282894102915,0.9899854397646575,0.023322857318264938,1.0641788810319406,12.973616953297087,-0.021100878015857243,-0.010605875027715463,0.2536133875639012,0.14566970222528636,0.14566970222528636,0.1698671542108059
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.02090037261898625,0.7844503902747947,98322.60042607007,0.2251544612622623,0.2955224892141109,1.0195444507136893,1.0654668118216308,1.0763783184732518,22.013300083965014,0.37306186628918575,0.9898627587862435,0.023491271855891706,1.0643992412555572,13.02746746833058,-0.02090037261897155,-0.010505095563460276,0.2536030382764516,0.14567695582447487,0.14567695582447487,0.16943152341991663
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.169008029792011,0.1690080297920109,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.019438892964518173,0.7805315494696695,98867.68787307064,0.22564889163930074,0.295944557060237,1.0203623053422133,1.066138387235319,1.0780303926771468,22.038913612998705,0.37330931301149967,0.9889687660731943,0.024706996651776576,1.0660053029453964,13.45249453403266,-0.019438892964503417,-0.009770516151210728,0.2535490691872237,0.14572763117870066,0.14572763117870066,0.16971214208751917
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.17075038061461,0.17075038061461,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.017977413310049206,0.776538046518144,99416.47498426572,0.22614722518252758,0.2963712826799201,1.0212182296649803,1.0668117967463275,1.0796868774396244,22.063987149596837,0.37356151699235246,0.9880751716425146,0.02591889440982857,1.0676111182007273,13.960021732260536,-0.01797741331003435,-0.009035936738960712,0.25353271033781505,0.1457744630667958,0.1457744630667958,0.1702265189960599
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.172492731437208,0.172492731437208,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.016515933655581017,0.7724691470500482,99970.5188944434,0.22665071214358784,0.2968026459831307,1.0220469683346043,1.0674870439060433,1.0813477861044685,22.08995021909202,0.3738184766793772,0.987181975700567,0.02713054378580732,1.0692166851941143,14.363694548452708,-0.016515933655566226,-0.00830135732671117,0.2535538567242964,0.14581747795462852,0.14581747795462852,0.16969694290310144
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.174235082259806,0.174235082259806,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.015054454001112938,0.7683241101543723,100529.47483091339,0.22715948307295072,0.29723862677875446,1.0227786665091683,1.0681641322775122,1.0830131320618426,22.1183228269355,0.37408019040201335,0.986289178455241,0.028346070819196087,1.0708220020956214,14.766674018825528,-0.015054454001098089,-0.007566777914461621,0.25361190851626036,0.14585670268696807,0.14585670268696807,0.16921394411474466
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.175977433082404,0.175977433082404,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.01359297434664486,0.7641021883220263,101093.12452436915,0.22767327540506616,0.29767920477846144,1.0235158569473315,1.0688430654354737,1.0846829287484596,22.14680011764273,0.37434665637231973,0.9853967801159529,0.02955978312756862,1.0724270670728082,15.181928952704988,-0.013592974346629975,-0.006832198502212085,0.25370667324013213,0.14589216447472786,0.14589216447472786,0.16972657898440957
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.177719783905002,0.17771978390500198,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.01213149469217667,0.7598026273880824,101662.39696507275,0.22819207397750485,0.2981243596005536,1.0242169610479246,1.0695238469663964,1.0863571896477533,22.1763673700138,0.3746178726858085,0.9845047808936441,0.03077416052087206,1.0740318782907525,15.554262032206315,-0.012131494692161836,-0.006097619089962534,0.25383777882823677,0.14592389088225466,0.14592389088225466,0.16968433978036046
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.1794621347276,0.17946213472759998,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.010670015037708591,0.7554246664735118,102237.23558096398,0.22871616098781097,0.2985740707737842,1.0249246386667104,1.0702064804685132,1.0880359282900534,22.206142821677037,0.3748938373222976,0.9836131810007774,0.03198673410692235,1.07563643391205,15.98865730486837,-0.010670015037693714,-0.005363039677712993,0.2540048137544171,0.1459519098146726,0.1459519098146726,0.1699095731601119
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.181204485550198,0.18120448555019797,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.009208535383240513,0.7509675379264084,102817.79712703939,0.22924587428735835,0.29902831774115085,1.025660323953184,1.070890969551858,1.0897191582527583,22.235641942239752,0.37517454814678286,0.9827219806513366,0.03319616544151872,1.077240732096829,16.451657354578654,-0.009208535383225589,-0.004628460265463451,0.25420732944376356,0.14597624950528645,0.14597624950528645,0.16945721115916967
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.182946836372796,0.18294683637279596,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.007747055728772434,0.7464304672626946,103403.08304521815,0.22978056930663654,0.29948707986365986,1.0264193880171821,1.0715773178383001,1.091406893160511,22.264907899681344,0.37546000291032855,0.9818311800608222,0.03440266722995152,1.0788447710027582,16.925475845299353,-0.007747055728757454,-0.003893880853213903,0.2544448963225824,0.1459969385030515,0.1459969385030515,0.16937767202034593
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.184689187195394,0.18468918719539396,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.006285576074304244,0.741812673106305,103994.03619264682,0.2303199912703947,0.29995033642406055,1.0269956292486173,1.072265528961582,1.0930991466853732,22.298433586109844,0.3757501992509753,0.980940779446251,0.03561939375613561,1.0804485487850561,17.338420713046542,-0.006285576074289325,-0.0031593014409643586,0.2547172055094496,0.14601400566011727,0.14601400566011727,0.1688896040432155
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.186431538017992,0.18643153801799195,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.004824096419836166,0.7371133671288441,104591.91908772272,0.23086453854205966,0.30041806663055,1.027967129365457,1.0729556065673524,1.0947959325470025,22.323662564729794,0.37604513469466816,0.9800507790261521,0.03680926912621169,1.082052063596503,17.818299196012777,-0.0048240964198212,-0.002424722028714816,0.2550237615901512,0.14602748011944783,0.14602748011944783,0.16960566211491823
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.18817388884059,0.18817388884058994,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.003362616765368087,0.7323317539887113,105194.35471310675,0.23141376792001997,0.3008902496204447,1.0285499971902083,1.0736475543132076,1.0964972645128284,22.357634262539726,0.3763448066561984,0.979161179020567,0.03802295652312729,1.0836553135874478,18.30615879277456,-0.0033626167653530636,-0.0016901426164652675,0.25536407387805976,0.14603739130252916,0.14603739130252916,0.1696281428448856
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.189916239663188,0.18991623966318794,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.0019011371109000086,0.7274670312696898,105801.0471484099,0.2319668201905326,0.30136686446382077,1.0293494243394798,1.0743413758687215,1.0982031563982306,22.387186886728028,0.37664921244016814,0.9782719796510434,0.03922098704696898,1.085258296905819,18.71962473720728,-0.0019011371108849351,-0.000955563204215723,0.2557377264714253,0.14604376889716464,0.14604376889716464,0.16948848124593496
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.191658590485786,0.19165859048578593,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.00043965745643181897,0.7225183894189949,106412.59655048519,0.23252478186194106,0.3018478901671201,1.0300042223057235,1.0750370749154872,1.099913622066716,22.420215025023698,0.37695834924196503,0.9773831811406369,0.040427365572516215,1.086861011697135,19.12410000108561,-0.0004396574564168086,-0.0002209837919661796,0.25614414233969385,0.14604664284536698,0.14604664284536698,0.16996737197041512
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.193400941308384,0.19340094130838392,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,0.0010218221980362596,0.7174850116847773,107028.34879272566,0.23308736054274676,0.302333305676722,1.030460997203298,1.0757346551471514,1.1016286754300988,22.45783280462282,0.37727221414875944,0.9764947837139063,0.04164627140127826,1.0884634561045148,19.687699260771424,0.0010218221980513138,0.0005135956202833617,0.2565828703435142,0.1460460433313513,0.1460460433313513,0.16975137498229742
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.195143292130982,0.19514329213098192,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,0.002483301852504338,0.7123660740530724,107649.51365023188,0.23365505697139433,0.30282308988247925,1.0311607961973812,1.0764341202694507,1.1033483304486789,22.490469707267376,0.37759080414051394,0.9756067875969111,0.04284726088965218,1.0900656282686847,20.088909521258813,0.002483301852519445,0.0012481750325329076,0.2570533798660299,0.14604200076963203,0.14604200076963203,0.1695704753510654
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.19688564295358,0.1968856429535799,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,0.003944781506972417,0.7071607451841979,108277.11301963682,0.2342278279746647,0.30331722162121866,1.0318407728124046,1.07713547400025,1.1050726011314238,22.52389155181507,0.37791411609100983,0.9747191930172093,0.04404837495030759,1.091667526327992,20.573612186603103,0.003944781506987575,0.0019827544447824524,0.25755506121897254,0.14603454579323377,0.14603454579323377,0.16951861791312695
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.198627993776178,0.1986279937761779,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,0.005406261161440495,0.7018681863485883,108909.57653347735,0.23480558190941506,0.303815679680204,1.032640303147497,1.077838720069578,1.1068015015361474,22.555059325416337,0.37824214676888873,0.9738320002038564,0.04523957154989251,1.0932691484184147,20.962395457366775,0.005406261161455695,0.002717333857031993,0.2580874791119347,0.1460237092420133,0.1460237092420133,0.16970196226611733
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.200370344598776,0.2003703445987759,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,0.006867740815908574,0.6964875513620639,109546.6843048013,0.23538783991384477,0.3043184428005616,1.0333403489603417,1.078543862219666,1.1085350457696936,22.58869019809274,0.37857489283870943,0.9729452093874003,0.046436611459097374,1.0948704926735686,21.40553884527172,0.006867740815923823,0.003451913269281537,0.258650123591537,0.14600952215110402,0.14600952215110402,0.1695065451785922
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.202112695421374,0.2021126954213739,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,0.008329220470376875,0.6910179865205304,110188.73081207174,0.23597529152702632,0.30482548968066714,1.0341034224324954,1.0792509042049838,1.110273247988118,22.621206981543484,0.37891235086201797,0.9720588207998809,0.04762768548517689,1.0964715572247217,21.872848522168038,0.008329220470391956,0.004186492681531084,0.2592423307715971,0.14599201573948403,0.14599201573948403,0.16926744440570474
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.203855046243972,0.2038550462439721,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,0.009790700124845175,0.6854586305341004,110834.90681024374,0.23656674040646966,0.30533679897949395,1.0348465681694685,1.0799598497922775,1.1120161223968714,22.654441597290358,0.3792545172984343,0.9711728346748257,0.04881888622619787,1.0980723402008008,22.30611228109151,0.009790700124860267,0.00492107209378072,0.25986360413264437,0.14597122139866953,0.14597122139866953,0.16916016303002834
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.20559739706657,0.2055973970665701,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,0.011252179779313254,0.6798086144606393,111485.91797098577,0.2371624921887705,0.3058523493199205,1.0355859343941598,1.0806707027606075,1.1137636832509819,22.68809807652995,0.3796013885067492,0.9702872512472496,0.05000904777199575,1.099672839728404,22.758534963668247,0.011252179779328391,0.005655651506030262,0.2605134242167616,0.14594717068154364,0.14594717068154364,0.16924690594896674
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.207339747889169,0.20733974788916898,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,0.012713659433781999,0.674067061638713,112141.84062779191,0.23776258766118746,0.3063721192919995,1.036299418156428,1.0813834669013853,1.1155159448552434,22.722623435341127,0.37995296074603857,0.9694020707536481,0.05119991016282882,1.1012730539318136,23.276225090186934,0.012713659433797275,0.006390230918280186,0.2611913028085499,0.1459198952913173,0.1459198952913173,0.16965388180688024
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.209082098711767,0.20908209871176697,False,b_max,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,0.014175139088250077,0.6682330876199676,112801.89707958626,0.23836658113218448,0.3068960874561827,1.0371816680416082,1.0820981460184123,1.1172729215643957,22.75372070175623,0.38030923017678575,0.9685172934320004,0.05237624159662885,1.1028729809329971,23.737889793313673,0.0141751390882654,0.007124810330529729,0.2618965394342144,0.14588942707063007,0.14588942707063007,0.16960563091561198
