block_id,fold_id,rho,is_display_anchor,leaf_draw,min_child_samples,reg_lambda,H_leaf_direct,H_leaf_surrogate,shrink_direct,shrink_surrogate,shrink_ratio_surr_over_direct,min_sum_hessian_binding_direct,min_sum_hessian_binding_surrogate,diagnostic_type
fold_5_train,5.0,0.0033932217718953372,False,high_c2_decile,93,10.857207234911057,93.00000430338069,95.17308676216261,0.8954602470632668,0.8976027810013362,1.0023926622595432,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.0039069399370546265,False,uniform_random,93,10.857207234911057,93.00000036922191,93.18644671928516,0.8954602431032529,0.8956475784703717,1.0002092056778193,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.0039069399370546265,False,low_c2_decile,93,10.857207234911057,93.00000000000196,93.00000099745016,0.8954602427316064,0.8954602437356098,1.000000001121215,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.0039069399370546265,False,high_c2_decile,93,10.857207234911057,93.00000495489274,95.50208210029126,0.8954602477190605,0.8979195206852741,1.0027463787169535,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.004498432668969456,False,uniform_random,93,10.857207234911057,93.0000004251204,93.21467389480445,0.8954602431595188,0.8956758817362146,1.0002408131219036,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.004498432668969456,False,low_c2_decile,93,10.857207234911057,93.00000000000226,93.00000114845955,0.8954602427316067,0.8954602438876117,1.0000000012909618,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.004498432668969456,False,high_c2_decile,93,10.857207234911057,93.00000570504072,95.88088581901238,0.8954602484741384,0.8982817949593116,1.0031509455500465,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.005179474679231222,False,uniform_random,93,10.857207234911057,93.00000048948166,93.24717453483335,0.895460243224303,0.8957084509763982,1.0002771845584137,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.005179474679231222,False,low_c2_decile,93,10.857207234911057,93.00000000000261,93.00000132233102,0.8954602427316071,0.8954602440626258,1.0000000014864074,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.005179474679231222,False,high_c2_decile,93,10.857207234911057,93.00000656875764,96.31703867799568,0.8954602493435315,0.8986957440901056,1.0036132198486152,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.005963623316594655,False,uniform_random,93,10.857207234911057,93.00000056358694,93.28459562223777,0.8954602432988953,0.8957459258718242,1.0003190343458204,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.005963623316594655,False,low_c2_decile,93,10.857207234911057,93.000000000003,93.0000015225259,0.8954602427316074,0.8954602442641364,1.0000000017114428,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.005963623316594655,False,high_c2_decile,93,10.857207234911057,93.00000756323732,96.8192230732321,0.8954602503445468,0.8991682097573217,1.0041408419986797,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.006866488450043015,False,uniform_random,93,10.857207234911057,93.00000064891138,93.32768209011302,0.8954602433847805,0.8957890409516107,1.0003671827635667,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.006866488450043015,False,low_c2_decile,93,10.857207234911057,93.00000000000352,93.00000175302924,0.895460242731608,0.8954602444961546,1.000000001970547,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.006866488450043015,False,high_c2_decile,93,10.857207234911057,93.00000870827664,97.39743587552087,0.8954602514971112,0.8997067754051391,1.0047422807443749,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.007906043210907715,False,uniform_random,93,10.857207234911057,93.00000074715359,93.37729165099779,0.8954602434836683,0.8958386393089015,1.0004225713290869,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.007906043210907715,False,low_c2_decile,93,10.857207234911057,93.00000000000401,93.00000201842981,0.8954602427316085,0.8954602447632993,1.0000000022688789,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.007906043210907715,False,high_c2_decile,93,10.857207234911057,93.00001002666967,98.06318743590776,0.8954602528241684,0.900319795317269,1.005426865656822,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.009102981779915234,False,uniform_random,93,10.857207234911057,93.00000086026922,93.43441187116315,0.8954602435975273,0.8958956881869071,1.0004862802033851,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.009102981779915234,False,low_c2_decile,93,10.857207234911057,93.0000000000046,93.00000232401085,0.8954602427316091,0.8954602450708886,1.0000000026123768,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.009102981779915234,False,high_c2_decile,93,10.857207234911057,93.00001154466133,98.82973071963167,0.895460254352136,0.9010164068996932,1.0062048008502364,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.010481131341546875,True,uniform_random,93,10.857207234911057,93.00000099051003,93.50017982987004,0.8954602437286241,0.8959612966529018,1.0005595479283271,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.010481131341546875,True,low_c2_decile,93,10.857207234911057,93.00000000000529,93.00000267585541,0.8954602427316097,0.8954602454250455,1.0000000030078786,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.010481131341546875,True,high_c2_decile,93,10.857207234911057,93.00001329246993,99.71232512989596,0.8954602561114308,0.9018065193665703,1.0070871523463234,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.012067926406393306,False,uniform_random,93,10.857207234911057,93.00000114046868,93.57590475494821,0.8954602438795682,0.896036735590477,1.0006437937528205,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.012067926406393306,False,low_c2_decile,93,10.857207234911057,93.0000000000061,93.0000030809676,0.8954602427316105,0.89546024583282,1.0000000034632577,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.012067926406393306,False,high_c2_decile,93,10.857207234911057,93.00001530488875,100.7285402733455,0.8954602581370747,0.9027007706866175,1.0080857999936323,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.013894954943731398,False,uniform_random,93,10.857207234911057,93.00000131313041,93.66309408529764,0.8954602440533648,0.8961234602486565,1.0007406428143473,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.013894954943731398,False,low_c2_decile,93,10.857207234911057,93.00000000000702,93.0000035474119,0.8954602427316115,0.8954602463023298,1.0000000039875787,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.013894954943731398,False,high_c2_decile,93,10.857207234911057,93.00001762197846,101.89860571423918,0.8954602604693916,0.9037104433825743,1.00921334343621,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.015998587196060603,False,uniform_random,93,10.857207234911057,93.00000151193228,93.76348347913229,0.8954602442534731,0.8962231355880956,1.0008519544441177,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.015998587196060603,False,low_c2_decile,93,10.857207234911057,93.00000000000813,93.00000408447374,0.8954602427316126,0.8954602468429211,1.0000000045912798,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.015998587196060603,False,high_c2_decile,93,10.857207234911057,93.00002028986495,103.24581367979505,0.8954602631548104,0.9048473287746956,1.0104829505072772,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.018420699693267185,False,uniform_random,93,10.857207234911057,93.00000174083189,93.87907136533465,0.8954602444838771,0.8963376646562886,1.0009798538548378,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.018420699693267185,False,low_c2_decile,93,10.857207234911057,93.0000000000093,93.0000047028443,0.8954602427316137,0.8954602474653556,1.0000000052863787,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.018420699693267185,False,high_c2_decile,93,10.857207234911057,93.00002336165716,104.79698273327199,0.8954602662467892,0.9061235287895931,1.0119081358992037,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.021209508879201935,False,uniform_random,93,10.857207234911057,93.00000200438583,94.01215872572593,0.8954602447491631,0.8964692202011945,1.001126767444951,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.021209508879201935,False,low_c2_decile,93,10.857207234911057,93.00000000001073,93.00000541483327,0.8954602427316152,0.8954602481820237,1.000000006086712,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.021209508879201935,False,high_c2_decile,93,10.857207234911057,93.00002689850456,106.5829916450229,0.8954602698068791,0.9075511848714508,1.013502458425296,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.02442053094548654,False,uniform_random,93,10.857207234911057,93.00000230784065,94.16539490018896,0.8954602450546122,0.8966202796904189,1.0012954619060013,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.02442053094548654,False,low_c2_decile,93,10.857207234911057,93.00000000001236,93.00000623461412,0.8954602427316168,0.8954602490071921,1.000000007008212,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.02442053094548654,False,high_c2_decile,93,10.857207234911057,93.00003097081441,108.63939408916892,0.8954602739059498,0.909142125260401,1.0152791271183608,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.028117686979742335,False,uniform_random,93,10.857207234911057,93.00000265723708,94.34183032647607,0.8954602454063048,0.8967936638338966,1.0014890872424904,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.028117686979742335,False,low_c2_decile,93,10.857207234911057,93.00000000001425,93.00000717850602,0.8954602427316187,0.8954602499572871,1.000000008069223,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.028117686979742335,False,high_c2_decile,93,10.857207234911057,93.00003565965321,111.00712640252233,0.8954602786256007,0.9109074254062468,1.0172505103234228,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.03237457542817647,False,uniform_random,93,10.857207234911057,93.00000305953057,94.54497726458123,0.8954602458112422,0.8969925786029287,1.001711223696255,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.03237457542817647,False,low_c2_decile,93,10.857207234911057,93.0000000000164,93.00000826529882,0.895460242731621,0.8954602510512222,1.000000009290866,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.03237457542817647,False,high_c2_decile,93,10.857207234911057,93.00004105836064,113.73332249495401,0.8954602840597845,0.9128568819921429,1.0194275483145794,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.03727593720314943,False,uniform_random,93,10.857207234911057,93.0000035227294,94.7788797145028,0.8954602462774851,0.8972206605862799,1.0019659323974603,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.03727593720314943,False,low_c2_decile,93,10.857207234911057,93.00000000001886,93.00000951662703,0.8954602427316234,0.8954602523107739,1.0000000106974605,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.03727593720314943,False,high_c2_decile,93,10.857207234911057,93.00004727440754,116.87225213344158,0.895460290316678,0.9149984092267979,1.0218190791053507,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.04291934260128781,False,uniform_random,93,10.857207234911057,93.00000405605445,95.04819391923368,0.8954602468143151,0.8974820253113582,1.002257809326808,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.04291934260128781,False,low_c2_decile,93,10.857207234911057,93.00000000002171,93.00001095740056,0.8954602427316263,0.8954602537610159,1.0000000123170065,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.04291934260128781,False,high_c2_decile,93,10.857207234911057,93.00005443153537,120.4864012780056,0.8954602975208353,0.9173373766882358,1.0244310989867103,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.04941713361323837,False,uniform_random,93,10.857207234911057,93.00000467012242,95.35828105553406,0.8954602474324187,0.8977813178693663,1.0025920418506604,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.04941713361323837,False,low_c2_decile,93,10.857207234911057,93.00000000002497,93.00001261630055,0.8954602427316296,0.8954602554308179,1.0000000141817444,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.04941713361323837,False,high_c2_decile,93,10.857207234911057,93.00006267221941,124.64771597553623,0.8954603058156679,0.9198759205372253,1.0272659933254298,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.05689866029018299,False,uniform_random,93,10.857207234911057,93.00000537715748,95.71531395766064,0.8954602481441003,0.8981237647996281,1.0029744666623093,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.05689866029018299,False,low_c2_decile,93,10.857207234911057,93.00000000002875,93.00001452635047,0.8954602427316334,0.89546025735342,1.000000016328795,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.05689866029018299,False,high_c2_decile,93,10.857207234911057,93.00007216050508,129.43903457342253,0.8954603153662982,0.9226122731801778,1.0303217879653022,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.06551285568595511,False,uniform_random,93,10.857207234911057,93.00000619123436,96.12639999857733,0.8954602489635273,0.8985152256904598,1.0034116274066534,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.06551285568595511,False,low_c2_decile,93,10.857207234911057,93.00000000003311,93.00001672557312,0.8954602427316377,0.8954602595670954,1.000000018800899,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.06551285568595511,False,high_c2_decile,93,10.857207234911057,93.00008308527356,134.95573676373604,0.8954603263628479,0.9255401685394146,1.0335914850619279,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.07543120063354619,False,uniform_random,93,10.857207234911057,93.00000712855876,96.59972257481617,0.8954602499070117,0.8989622423222421,1.0039108295600996,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.07543120063354619,False,low_c2_decile,93,10.857207234911057,93.00000000003817,93.0000192577479,0.8954602427316428,0.8954602621159108,1.0000000216472682,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.07543120063354619,False,high_c2_decile,93,10.857207234911057,93.00009566400173,141.30764228511717,0.8954603390242217,0.9286483884474122,1.0370625565163,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.08685113737513528,False,uniform_random,93,10.857207234911057,93.00000820778978,97.14470401149487,0.8954602509933351,0.8994720823954644,1.0044801892632074,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.08685113737513528,False,low_c2_decile,93,10.857207234911057,93.00000000004388,93.00002217328236,0.8954602427316486,0.8954602650506049,1.0000000249245642,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.08685113737513528,False,high_c2_decile,93,10.857207234911057,93.00011014709148,148.62119707939164,0.8954603536024655,0.9319205175045928,1.040716670208175,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.1,True,uniform_random,93,10.857207234911057,93.00000945041137,97.77219313040507,0.8954602522441231,0.9000527739415045,1.0051286717482681,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.1,True,low_c2_decile,93,10.857207234911057,93.00000000005055,93.00002553021527,0.8954602427316553,0.895460268429598,1.0000000286980275,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.1,True,high_c2_decile,93,10.857207234911057,93.00012682285438,157.04199042224113,0.8954603703877833,0.9353349665369973,1.0445297161860398,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.11513953993264472,False,uniform_random,93,10.857207234911057,93.00001088116018,98.49468121504567,0.8954602536842745,0.9007131254081662,1.0058661137691811,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.11513953993264472,False,low_c2_decile,93,10.857207234911057,93.00000000005824,93.00002939537242,0.895460242731663,0.895460272320155,1.0000000330427758,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.11513953993264472,False,high_c2_decile,93,10.857207234911057,93.00014602325106,166.73765313587688,0.8954603897143143,0.9388653071815083,1.0484721803060901,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.13257113655901093,False,uniform_random,93,10.857207234911057,93.00001252851776,99.32655067176904,0.8954602553424581,0.9014627251676554,1.00670322305137,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.13257113655901093,False,low_c2_decile,93,10.857207234911057,93.00000000006703,93.00003384569656,0.8954602427316719,0.895460276799724,1.0000000380452982,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.13257113655901093,False,high_c2_decile,93,10.857207234911057,93.00016813049949,177.90119457777803,0.8954604119667844,0.9424809326067245,1.0525098820802858,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.15264179671752334,False,uniform_random,93,10.857207234911057,93.00001442527771,100.28436133708053,0.8954602572516831,0.902311912865632,1.0076515462952849,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.15264179671752334,False,low_c2_decile,93,10.857207234911057,93.00000000007712,93.0000389697793,0.895460242731682,0.8954602819574786,1.0000000438051795,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.15264179671752334,False,high_c2_decile,93,10.857207234911057,93.00019358468356,190.7548448341731,0.8954604375881642,0.9461480247659464,1.0566050548411767,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.1757510624854792,False,uniform_random,93,10.857207234911057,93.00001660919838,101.38718013054596,0.8954602594499559,0.9032717137155284,1.0087233957991288,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.1757510624854792,False,low_c2_decile,93,10.857207234911057,93.00000000008886,93.00004486962465,0.8954602427316939,0.8954602878960929,1.000000050437079,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.1757510624854792,False,high_c2_decile,93,10.857207234911057,93.00022289251405,205.55447860393764,0.8954604670884876,0.9498307718789462,1.0607177053468804,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.20235896477251572,False,uniform_random,93,10.857207234911057,93.00001912375461,102.65696061563283,0.8954602619810369,0.9043537257022756,1.0099317234933056,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.20235896477251572,False,low_c2_decile,93,10.857207234911057,93.00000000010232,93.00005166267935,0.8954602427317074,0.8954602947337853,1.000000058073017,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.20235896477251572,False,high_c2_decile,93,10.857207234911057,93.0002566374152,222.59470883816084,0.8954605010550035,0.9534927473822375,1.0648071537034434,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.2329951810515372,False,uniform_random,93,10.857207234911057,93.0000220190031,104.11898002431634,0.8954602648953118,0.905569948928362,1.0112899303624958,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.2329951810515372,False,low_c2_decile,93,10.857207234911057,93.0000000001178,93.00005948417129,0.895460242731723,0.8954603026066716,1.0000000668649995,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.2329951810515372,False,high_c2_decile,93,10.857207234911057,93.00029549113917,242.21475153330886,0.8954605401638664,0.957098339587853,1.068833629913728,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.2682695795279726,False,uniform_random,93,10.857207234911057,93.00002535257886,105.8023424452005,0.8954602682507943,0.9069325463309068,1.0128115992265325,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.2682695795279726,False,low_c2_decile,93,10.857207234911057,93.0000000001356,93.0000684898012,0.895460242731741,0.8954603116714754,1.0000000769880462,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.2682695795279726,False,high_c2_decile,93,10.857207234911057,93.00034022713817,264.80517842709077,0.895460585193595,0.9606141142222304,1.0727597954683281,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.3088843596477481,False,uniform_random,93,10.857207234911057,93.00002919084264,107.74055819200552,0.8954602721142811,0.9084535261197515,1.0145101401034708,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.3088843596477481,False,low_c2_decile,93,10.857207234911057,93.0000000001562,93.00007885884196,0.8954602427317616,0.8954603221086468,1.0000000886436733,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.3088843596477481,False,high_c2_decile,93,10.857207234911057,93.00039173596164,290.8156920214118,0.8954606370405693,0.9640100013568471,1.076552068824408,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.35564803062231287,False,uniform_random,93,10.857207234911057,93.00003361020191,109.97221088577895,0.8954602765626818,0.9101443389881562,1.016398340395222,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.35564803062231287,False,low_c2_decile,93,10.857207234911057,93.00000000017984,93.00009079770784,0.8954602427317855,0.8954603341259553,1.0000001020639058,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.35564803062231287,False,high_c2_decile,93,10.857207234911057,93.00045104298398,320.76407770803087,0.8954606967368732,0.9672602220428066,1.0801816601974563,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.40949150623804254,False,uniform_random,93,10.857207234911057,93.00003869863187,112.54172553028413,0.8954602816845494,0.9120153878837002,1.018487817425031,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.40949150623804254,False,low_c2_decile,93,10.857207234911057,93.00000000020702,93.00010454406305,0.8954602427318128,0.8954603479626256,1.0000001175158961,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.40949150623804254,False,high_c2_decile,93,10.857207234911057,93.00051932881664,355.2465112048582,0.8954607654708385,0.9703439034129961,1.0836252584475699,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.47148663634573934,False,uniform_random,93,10.857207234911057,93.0000445574267,115.50025287046932,0.8954602875818435,0.9140754552532451,1.0207883788142869,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.47148663634573934,False,low_c2_decile,93,10.857207234911057,93.00000000023836,93.00012037155327,0.8954602427318443,0.8954603638940997,1.0000001353072416,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.47148663634573934,False,high_c2_decile,93,10.857207234911057,93.00059795281024,394.94942649068537,0.895460844610698,0.9732453677870317,1.0868653539062902,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.5428675439323859,False,uniform_random,93,10.857207234911057,93.00005130321608,118.90668763874008,0.89546029437196,0.9163310623075661,1.0233073069423408,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.5428675439323859,False,low_c2_decile,93,10.857207234911057,93.00000000027445,93.00013859525262,0.8954602427318807,0.8954603822375196,1.0000001557921079,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.5428675439323859,False,high_c2_decile,93,10.857207234911057,93.00068848011472,440.6631804906344,0.8954609357318196,0.9759541151849148,1.089890218814863,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.6250551925273973,False,uniform_random,93,10.857207234911057,93.00005907028701,122.82884095903268,0.8954603021900678,0.9187857866876276,1.0260485969512123,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.6250551925273973,False,low_c2_decile,93,10.857207234911057,93.000000000316,93.00015957793623,0.8954602427319225,0.8954604033580408,1.0000001793782802,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.6250551925273973,False,high_c2_decile,93,10.857207234911057,93.00079271283661,493.29778653211673,0.8954610406480631,0.9784645448936519,1.09269359634621,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.7196856730011519,False,uniform_random,93,10.857207234911057,93.00006801325667,127.3447902474705,0.8954603111917997,0.9214395780618498,1.0290121924392979,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.7196856730011519,False,low_c2_decile,93,10.857207234911057,93.00000000036385,93.0001837373016,0.8954602427319707,0.8954604276761012,1.0000002065352784,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.7196856730011519,False,high_c2_decile,93,10.857207234911057,93.00091272591307,553.9010297736396,0.8954611614478823,0.9807754778532842,1.0952741671871689,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.8286427728546845,False,uniform_random,93,10.857207234911057,93.00007831015081,132.54443348176937,0.8954603215563505,0.9242881240364488,1.0321932773414173,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.8286427728546845,False,low_c2_decile,93,10.857207234911057,93.00000000041892,93.00021155428381,0.8954602427320261,0.8954604556757901,1.0000002378037058,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.8286427728546845,False,high_c2_decile,93,10.857207234911057,93.00105090841714,623.6793252261906,0.8954613005358927,0.98288954744213,1.0976348691494713,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.9540954763499939,True,uniform_random,93,10.857207234911057,93.00009016594736,138.53127877987998,0.895460333490044,0.927322329019145,1.0355816939483176,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.9540954763499939,True,low_c2_decile,93,10.857207234911057,93.00000000048234,93.00024358262901,0.8954602427320899,0.8954604879144845,1.0000002738060083,False,False,stylized_nominal_leaf
fold_5_train,5.0,0.9540954763499939,True,high_c2_decile,93,10.857207234911057,93.0012100111166,704.0217335830993,0.8954614606807295,0.9848125233308909,1.0997821420279068,False,False,stylized_nominal_leaf
fold_5_train,5.0,1.0985411419875584,False,uniform_random,93,10.857207234911057,93.000103816657,145.42450491260374,0.8954603472304405,0.9305279735823287,1.0391615624972659,False,False,stylized_nominal_leaf
fold_5_train,5.0,1.0985411419875584,False,low_c2_decile,93,10.857207234911057,93.0000000005554,93.00028045991843,0.8954602427321635,0.8954605250339444,1.0000003152588661,False,False,stylized_nominal_leaf
fold_5_train,5.0,1.0985411419875584,False,high_c2_decile,93,10.857207234911057,93.00139320123282,796.5276129360506,0.8954616450701502,0.9865526240230624,1.1017251598149422,False,False,stylized_nominal_leaf
fold_5_train,5.0,1.2648552168552958,False,uniform_random,93,10.857207234911057,93.00011953402122,153.36133376833862,0.8954603630510652,0.9338856187091797,1.0429111742335413,False,False,stylized_nominal_leaf
fold_5_train,5.0,1.2648552168552958,False,low_c2_decile,93,10.857207234911057,93.00000000063952,93.00032292025982,0.8954602427322481,0.895460567773087,1.0000003629874599,False,False,stylized_nominal_leaf
fold_5_train,5.0,1.2648552168552958,False,high_c2_decile,93,10.857207234911057,93.00160412548978,903.0384568336862,0.8954618573744751,0.988119861312641,1.1034750985484096,False,False,stylized_nominal_leaf
fold_5_train,5.0,1.4563484775012436,False,uniform_random,93,10.857207234911057,93.00013763092211,162.4997619980732,0.895460381266854,0.9373708061294067,1.046803215127463,False,False,stylized_nominal_leaf
fold_5_train,5.0,1.4563484775012436,False,low_c2_decile,93,10.857207234911057,93.00000000073629,93.00037180890146,0.8954602427323456,0.8954606169826959,1.0000004179418944,False,False,stylized_nominal_leaf
fold_5_train,5.0,1.4563484775012436,False,high_c2_decile,93,10.857207234911057,93.00184698270888,1025.6745524758012,0.8954621018196303,0.9895254466318125,1.105044473262509,False,False,stylized_nominal_leaf
fold_5_train,5.0,1.6768329368110082,False,uniform_random,93,10.857207234911057,93.0001584676105,173.0217062188646,0.8954604022404214,0.9409545823880432,1.0508053511174769,False,False,stylized_nominal_leaf
fold_5_train,5.0,1.6768329368110082,False,low_c2_decile,93,10.857207234911057,93.00000000084776,93.00042809905857,0.8954602427324577,0.8954606736423557,1.0000004812161136,False,False,stylized_nominal_leaf
fold_5_train,5.0,1.6768329368110082,False,high_c2_decile,93,10.857207234911057,93.00212660739365,1166.8771887894911,0.8954623832712412,0.9907812769402328,1.1064465637526606,False,False,stylized_nominal_leaf
fold_5_train,5.0,1.9306977288832496,False,uniform_random,93,10.857207234911057,93.00018245887767,185.1366243866532,0.89546042638928,0.944604342161774,1.0548811698699567,False,False,stylized_nominal_leaf
fold_5_train,5.0,1.9306977288832496,False,low_c2_decile,93,10.857207234911057,93.0000000009761,93.00049291128653,0.895460242732587,0.8954607388799514,1.0000005540696737,False,False,stylized_nominal_leaf
fold_5_train,5.0,1.9306977288832496,False,high_c2_decile,93,10.857207234911057,93.00244856596922,1329.4572546138381,0.8954627073314542,0.9918995075081595,1.1076949373627119,False,False,stylized_nominal_leaf
fold_5_train,5.0,2.2229964825261943,False,uniform_random,93,10.857207234911057,93.00021008231235,199.08568542826148,0.895460454194151,0.9482849497918937,1.058991433234515,False,False,stylized_nominal_leaf
fold_5_train,5.0,2.2229964825261943,False,low_c2_decile,93,10.857207234911057,93.00000000112391,93.00056753578751,0.8954602427327357,0.895460813994118,1.0000006379528148,False,False,stylized_nominal_leaf
fold_5_train,5.0,2.2229964825261943,False,high_c2_decile,93,10.857207234911057,93.00281926759192,1516.6511944261829,0.895463080450404,0.9928922111177232,1.1088030682608532,False,False,stylized_nominal_leaf
fold_5_train,5.0,2.5595479226995357,False,uniform_random,93,10.857207234911057,93.00024188780792,215.146570136493,0.895460486208533,0.951960062963599,1.0630955554435357,False,False,stylized_nominal_leaf
fold_5_train,5.0,2.5595479226995357,False,low_c2_decile,93,10.857207234911057,93.00000000129405,93.00065345809476,0.895460242732907,0.8954609004800902,1.0000007345353281,False,False,stylized_nominal_leaf
