reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.788590170324966,78014.17955561535,0.22980766207482892,0.30747842019176264,1.017051385959051,1.0591023818813972,1.0741588056594553,22.54385150205647,0.32687961113238706,0.985983056044665,0.03150517004789615,1.07079757166207,15.339371159044322,-0.005834900978806104,-0.003095351458479129,0.2480218755305988,0.09693517490962143,0.09693517490962143,0.9556118957698345
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.160457945844737,0.16045794584473705,False,b_zero_cvmean_C,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7884165571335587,78034.16308635336,0.22983069674427478,0.30750203105130147,1.0170753677609419,1.0591258365237106,1.0742323724293201,22.545421766791023,0.32688745504892525,0.9859373667249974,0.031567278536411954,1.0708793401703292,15.369996805480884,-0.005758282929252503,-0.0030547064171505796,0.24802781072507513,0.09693607708720334,0.09693607708720334,0.950460912194103
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.162038626501619,0.16203862650161893,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7853599679244845,78384.79828554417,0.2302347826466006,0.30791584174334946,1.017596025854172,1.0595358591463406,1.0755177333150518,22.570724803287,0.3270267283459582,0.9851402969252301,0.03264421564604197,1.072306110830993,15.775694482477757,-0.0044212730499912775,-0.0023454372290693396,0.24814722658927357,0.0969507530790836,0.0969507530790836,0.95450150500983
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.163780977324217,0.16378097732421693,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7819312518827625,78774.3997843167,0.23068429473416593,0.3083758959415261,1.0181180230161073,1.0599894229973041,1.076938065599035,22.600095700505566,0.32718549296758426,0.9842621937666365,0.03383269346544731,1.0738785539140192,16.294925732272535,-0.0029475153666728977,-0.00156362481938595,0.24831333642803163,0.09696460330868506,0.09696460330868506,0.9533984358422458
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.165523328146815,0.16552332814681492,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7784395672866792,79167.42553395776,0.2311380574457609,0.3088400424558795,1.0186347636344928,1.0604446716841867,1.0783620846727624,22.629883581878836,0.32734975745433753,0.98338460407386,0.03501974254201845,1.0754507271290181,16.80217476306513,-0.0014737576833545036,-0.0007818124097025529,0.24851521139818228,0.09697603295828605,0.09697603295828605,0.9517953163012862
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.167026639895464,0.16702663989546407,False,b_zero_pooled_oof_C,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7753758603202571,79509.32054223453,0.2315329855799566,0.3092437856652337,1.0190389971424811,1.0608388189429583,1.0795937084271516,22.65679437320766,0.32749590401484596,0.9826278262481567,0.03604517908762374,1.0768069905342297,17.19062003831667,-0.0002021898617312154,-0.00010725952088521435,0.24871779592728013,0.09698396481369907,0.09698396481369907,0.9500991813838482
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7748843197434385,79563.91060490125,0.2315960920338301,0.30930826286367935,1.0191325401305458,1.0609016074611157,1.0797898009055513,22.660449169882565,0.3275195195496725,0.9825075274571076,0.03620626207197211,1.077022629024643,17.238649710830547,-3.612180855012664e-14,-1.9162226263078085e-14,0.24875241372172122,0.09698506225538638,0.09698506225538638,0.9583412567153573
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.169008029792011,0.1690080297920109,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7712649097444431,79963.87335815738,0.23205858267596247,0.3097805386923644,1.0196442029998871,1.0613602325919063,1.0812212247015076,22.69106949062727,0.32769477680606635,0.9816309635291479,0.03739020335673468,1.0785942581462853,17.613525994210093,0.001473757683282266,0.0007818124096642316,0.24902451717483692,0.09699171160296043,0.09699171160296043,0.9510355447418988
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.17075038061461,0.17075038061461,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7675807326218007,80367.3436747071,0.23252540770477984,0.3102568514223387,1.020168675305618,1.0618205493500816,1.0826563664996471,22.721747084432565,0.3278755265860832,0.9807549119053074,0.038571604449470144,1.0801656130396071,18.073334863673836,0.002947515366601591,0.0015636248193481226,0.24933107254408765,0.09699600157106303,0.09699600157106303,0.9610004480928183
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.172492731437208,0.172492731437208,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7638311785044662,80774.63238470096,0.2329970208595653,0.3107371824897396,1.02071769636342,1.0622825600188943,1.0840952367740193,22.75220642048609,0.32806176606348453,0.9798793722034664,0.039749653693270784,1.0817366922440745,18.505381989538016,0.004421273049919978,0.0023454372290315157,0.24967162104415236,0.09699795288850968,0.09699795288850968,0.9559428188949823
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.174235082259806,0.174235082259806,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7600156322739846,81185.32025558173,0.23347308454185456,0.31122151328917996,1.021272408123219,1.0627462668913508,1.085537846033833,22.782863659316,0.32825349222438427,0.9790043440440566,0.04092556284666311,1.08330749429844,18.99593837493456,0.005895030733238363,0.0031272496387149086,0.2500457092944927,0.096997586434637,0.096997586434637,0.9509854009374976
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.175977433082404,0.175977433082404,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7561334735198779,81599.13003294248,0.23395300948546804,0.31170982517646084,1.0217914986610233,1.0632116722702294,1.0869842048235778,22.814624275404434,0.32845070186844805,0.9781298270500565,0.04210216726289277,1.0848780177408013,19.42954094208822,0.007368788416556749,0.0039090620483983015,0.2504528017558817,0.09699492323114797,0.09699492323114797,0.9815016482025385
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.177719783905002,0.17771978390500198,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7521840764946345,82016.89096658111,0.2344371203204027,0.3122020994712548,1.0223475523345926,1.0636787784681057,1.0884343237231513,22.845856521422725,0.3286533916101348,0.977255820846989,0.04327452275663212,1.0864482611035982,19.887009860238805,0.00884254609987514,0.004690874458081696,0.2508924024635161,0.096989984434042,0.096989984434042,0.9636785127222538
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.1794621347276,0.17946213472759998,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7481668100683162,82438.32078001091,0.2349257181864519,0.3126983174597616,1.0228876724063904,1.0641475878073725,1.089888213347982,22.877727698557088,0.3288615578799823,0.9763823250629183,0.04444627383475137,1.0880182229164683,20.33824006115793,0.010316303783193521,0.005472686867765087,0.2513640234956204,0.09698279132563385,0.09698279132563385,0.9788039559498429
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.181204485550198,0.18120448555019797,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7440810376827741,82863.53604536192,0.23541902430429928,0.3131984603973324,1.023465593782837,1.0646181026202628,1.0913458843491564,22.909070225606616,0.3290751969259342,0.9755093393284447,0.04561361900202485,1.0895879017073336,20.808861413049744,0.01179006146651191,0.006254499277448481,0.25186714222474366,0.096973365306668,0.096973365306668,0.9699407392181456
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.182946836372796,0.18294683637279596,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7399261173054703,83292.37593057014,0.23591650337628067,0.3137025095110652,1.0240213862535288,1.0650903252488708,1.0928073474135447,22.941232359271442,0.3292943048147086,0.9746368632767024,0.04678082322603201,1.0911572960034053,21.212478680900777,0.01326381914983029,0.007036311687131871,0.2524012345742637,0.09696172788852278,0.09696172788852278,0.9669660348445177
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.184689187195394,0.18468918719539396,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7357014013829035,83724.45299893354,0.2364183283396913,0.3142104460023688,1.0245640170614647,1.065564258045176,1.0942726132639278,22.97397603516786,0.3295188774332065,0.9737648965433556,0.04794730371807218,1.0927264043280667,21.649600397079116,0.01473757683314868,0.007818124096815267,0.2529657487424951,0.09694790068551822,0.09694790068551822,0.9781887670978904
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.186431538017992,0.18643153801799195,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7314062367936331,84160.52137197484,0.2369248234854099,0.3147222510494962,1.0251412660034969,1.0660399033710661,1.0957416926591235,23.006227945223316,0.32974891048996036,0.9728934387665968,0.049109530928494974,1.0942952252060434,22.09096654792599,0.01621133451646706,0.008599936506498656,0.25356015244383523,0.09693190540731453,0.09693190540731453,0.9664444727823138
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.18817388884059,0.18817388884058994,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7270399648008998,84599.77874186309,0.23743524507273647,0.3152379058100464,1.0256759123592412,1.066517263598356,1.0972145963941147,23.039767210111332,0.329984399516623,0.9720224895871397,0.050273278293178195,1.095863757157329,22.52844038883635,0.017685092199785455,0.009381748916182053,0.2541838903284032,0.09691376385142442,0.09691376385142442,0.9662521597929299
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.189916239663188,0.18991623966318794,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7226019210048383,85042.2902430096,0.2379496419331791,0.31575739142343484,1.0261741241479365,1.0669963411088141,1.098691335300178,23.074458719781752,0.3302253398694927,0.9711520486482181,0.05143821317115998,1.0974319986962273,22.975380783177524,0.01915884988310383,0.01016356132586544,0.254836428085809,0.09689349789581679,0.09689349789581679,0.9646235229447484
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.191658590485786,0.19165859048578593,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7180914352942785,85487.99162694222,0.23846806180725866,0.3162806890133317,1.0266957050228052,1.0674771382941834,1.1001719202450104,23.10891463556969,0.33047172673107705,0.9702821155955828,0.052599792090057475,1.098999948337204,23.434684238357534,0.020632607566422226,0.010945373735548838,0.25551721026311774,0.09687112949163809,0.09687112949163809,0.9585304637439549
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.193400941308384,0.19340094130838392,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7135078317981327,85936.70109543728,0.23899034337064012,0.31680777969006757,1.0272454128871555,1.067959657556204,1.1016563621328614,23.143027348954178,0.33072355511169366,0.9694126900774949,0.053757578979600706,1.1005676045941604,23.87059934484158,0.022106365249740613,0.011727186145232231,0.25622565226022126,0.09684668065603252,0.09684668065603252,0.9760230276733637
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.195143292130982,0.19514329213098192,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7088504288363637,86388.24390164415,0.2395163340049599,0.3173386445530075,1.027739672585223,1.0684439013066371,1.1031446719046596,23.178709032918373,0.3309808198511053,0.9685437717447258,0.05491819054693924,1.1021349659733723,24.296364981608324,0.023580122933059,0.012508998554915626,0.25696119954400626,0.09682017346507778,0.09682017346507778,0.9838070413097739
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.19688564295358,0.1968856429535799,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7041185388705312,86842.78267694089,0.24004619910096558,0.3178732646928908,1.0283297621497522,1.0689298719672873,1.1046368605381438,23.212559667208126,0.3312435156201918,0.9676753602505522,0.05606954311152743,1.103702030985042,24.72670496878926,0.025053880616377387,0.013290810964599019,0.25772328979203407,0.09679163004682824,0.09679163004682824,0.982640353962779
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.198627993776178,0.1986279937761779,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.6993114684539117,87300.20992579625,0.2405796387068651,0.3184116211941395,1.0288265974212094,1.0694175719700265,1.106132939047994,23.248800511771194,0.33151163692265473,0.9668074552507523,0.05722687627386452,1.1052687981344687,25.168797114717165,0.026527638299695778,0.014072623374282413,0.2585113463938486,0.09676107257447546,0.09676107257447546,0.9724306999705732
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.200370344598776,0.2003703445987759,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.69442851818119,87761.02871604328,0.2411172828809084,0.3189536951371324,1.0293594649406144,1.0699070037568152,1.107632918485962,23.284501459834935,0.33178517809675667,0.965940056403601,0.05837974285642867,1.106835265923084,25.590680937777506,0.028001395983014155,0.014854435783965803,0.25932483361417236,0.09672852325961678,0.09672852325961678,0.9665145948529243
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.202112695421374,0.2021126954213739,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.689468982637717,88225.46312806451,0.24165924556352567,0.31949946760044595,1.0298320971611636,1.0703981697797276,1.109136809941003,23.321885985766432,0.33206413331709156,0.9650731633698677,0.05953613895033983,1.108401432856244,26.08418454746956,0.029475153666332535,0.015636248193649192,0.2601631850155425,0.09669400434564403,0.09669400434564403,0.9685923890210688
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.203855046243972,0.2038550462439721,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.684432150348329,88692.84958549004,0.2422050500224438,0.3200489196630619,1.0303708424988318,1.0708910725009753,1.110644624539408,23.358067055260836,0.332348496596387,0.9642067758128134,0.060685507858410634,1.1099672974290793,26.498559702318314,0.03094891134965111,0.016418060603332684,0.2610258480185371,0.09665753810124664,0.09665753810124664,0.9735425254330039
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.20559739706657,0.2055973970665701,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.6793173037257307,89163.32569611412,0.24275470167971094,0.3206020324065409,1.0308784506139381,1.0713857143929288,1.1121563734449351,23.395251870798138,0.3326382617873377,0.9633408933981846,0.06183603289036678,1.1115328581390629,26.97214920580263,0.0324226690329695,0.017199873013016082,0.2619122693883608,0.09661914681403376,0.09661914681403376,0.9704077388159931
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.207339747889169,0.20733974788916898,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.6741237190184235,89636.9538857351,0.24330841859193342,0.3211587869171627,1.0314249903285146,1.0718820979381438,1.113672067858945,23.4318671347757,0.3329334225844686,0.9624755157942112,0.06298171818010045,1.1130981134792748,27.41603747626608,0.03389642671628865,0.017981685422699876,0.2628218753185166,0.09657885278427068,0.09657885278427068,0.9653483182191849
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.209082098711767,0.20908209871176697,False,b_max,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.6688506662582048,90113.61167872287,0.24386596185782242,0.3217191642880311,1.0319045874271076,1.0723802256293817,1.1151917190205303,23.47031754693709,0.3332339725260256,0.9616106426716029,0.06413178070867759,1.114663061940804,27.866462828886892,0.03537018439960703,0.018763497832383267,0.26375407602533013,0.09653667831873959,0.09653667831873959,0.9530966579914093
