reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.155069223211227,0.15506922321122696,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.009614444961215662,0.7782936273625379,69711.81160843585,0.22888183157331424,0.3096039772098844,1.0207029669699352,1.0575003141930208,1.0830033760023192,22.355380156228925,0.319603464864713,0.9764515398802932,0.03691741285982893,1.0842816436672063,19.095786586890522,0.009614444961205292,0.005516620098317774,0.25617628828525046,0.09682056400387788,0.09682056400387788,0.10711385169997811
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.156811574033825,0.15681157403382495,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.011137386204334021,0.7745828563167252,70075.86906342652,0.22933884095601934,0.3101066562238976,1.0209527462305732,1.0578711176427154,1.0844206453985132,22.391627663445174,0.31976734889608954,0.9755173162107761,0.038126851462956184,1.0858577226654056,19.5364780820193,0.011137386204323578,0.006390460273621055,0.25671612410332706,0.09680252227219467,0.09680252227219467,0.10694745928049088
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.158553924856423,0.15855392485642295,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.01266032744745238,0.7708077698425055,70442.62099452932,0.22979941353035527,0.31061368463338196,1.0214776796304736,1.0582437231766801,1.0858416803453261,22.422227651331138,0.3199374981585185,0.9745838111870332,0.03931731570425386,1.0874334043961071,20.02266915703858,0.012660327447441866,0.007264300448924339,0.25729235564237657,0.09678192344170874,0.09678192344170874,0.10704896971583366
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.160296275679021,0.16029627567902094,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.014183268690570516,0.7669677771319794,70812.02178859587,0.2302640831191468,0.31112504117421513,1.0219025840566642,1.0586181326408615,1.087266491331878,22.455289861705406,0.320113906590689,0.9736510239951175,0.04051208716081706,1.0890086874177742,20.522171720950677,0.014183268690560146,0.008138140624227618,0.25790460507680024,0.0967587941011954,0.0967587941011954,0.10704089421778917
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.014245405149032164,0.7668097175722015,70827.16432080539,0.23028313332027675,0.3111459962634808,1.0219439681263514,1.0586334469877385,1.0873247043730907,22.456116637131565,0.3201212369148567,0.9736129812281838,0.040559244296687544,1.0890729509500354,20.54003348201021,0.014245405149021796,0.008173793564877959,0.25793034072142834,0.09675779707380694,0.09675779707380694,0.10695668589323759
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.160457945844737,0.16045794584473705,False,b_zero_cvmean_C,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.014324580164676526,0.7666081581469413,70846.4795663625,0.23030743225541686,0.31117270787346435,1.021985840332857,1.0586529650666547,1.0873988892578834,22.457408885927006,0.3201305923822022,0.9735645084106653,0.04062002518304725,1.0891548353431493,20.563009899673663,0.014324580164665972,0.008219222966611466,0.25796321626543145,0.09675652061348061,0.09675652061348061,0.10676966374740005
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.162038626501619,0.16203862650161893,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.015706209933688875,0.7630622824425158,71184.39561714446,0.23073284941905547,0.31164070454091763,1.0223352721339096,1.0589943478919435,1.088695088882572,22.488462032807448,0.3202965678753064,0.9727189538246994,0.041704443764434794,1.0905835702865234,21.02294196954416,0.01570620993367842,0.009011980799530894,0.25855189903106174,0.09673316098237088,0.09673316098237088,0.1067372728139162
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.163780977324217,0.16378097732421693,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.017229151176807234,0.7590906850562488,71559.28986413524,0.23120569378783726,0.31216065338993887,1.022653726032823,1.059372370797367,1.0901274835572166,22.52462938176742,0.3204854754411706,0.9717875998690613,0.042902491752427954,1.0921580515561227,21.511121871828927,0.017229151176796707,0.009885820974834175,0.25923345875204384,0.09670505094908662,0.09670505094908662,0.1065723430365324
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.165523328146815,0.16552332814681492,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.018752092419925592,0.7550523792392383,71936.827198621,0.23168256649366956,0.31268486634290293,1.0230124839187997,1.0597522032353497,1.0915636859511475,22.560292761149825,0.32068062246532053,0.9708569613250935,0.044096163589557716,1.09373212977801,21.99526119725023,0.018752092419914983,0.010759661150137453,0.2599487459845939,0.09667449098666836,0.09667449098666836,0.10682542808353901
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.167026639895464,0.16702663989546407,False,b_zero_pooled_oof_C,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.02006609614040955,0.7515140258697987,72265.14537320255,0.23209781708726285,0.31314057103136106,1.0234108219294877,1.0600813807873788,1.0928059189364803,22.589286237624997,0.3208540053429734,0.9700545745753747,0.04511859841817034,1.0950899298099517,22.401889519828682,0.020066096140398944,0.011513616200370266,0.2605925841923876,0.09664617561253276,0.09664617561253276,0.10685421293601394
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.02027503366304373,0.7509467542002952,72317.6948680844,0.23216424678083117,0.31321332198981594,1.0234374010500011,1.0601338470949033,1.0930037066953513,22.59472537968338,0.32088200187524474,0.969927037393287,0.04528356575140294,1.095305803501301,22.461348989258113,0.020275033663033258,0.01163350132544073,0.2606971896802127,0.09664150819140715,0.09664150819140715,0.10674152011051774
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.169008029792011,0.1690080297920109,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.021797974906162088,0.7467731940494651,72703.81033514434,0.2326517693046378,0.31374599889223237,1.0239233115294086,1.060517304275854,1.0944475564565876,22.628103079212188,0.3210896063511563,0.9689978272777299,0.04646486055665657,1.0968790712727947,22.913228201960486,0.021797974906151547,0.012507341500744012,0.2614777227365433,0.09660612976020107,0.09660612976020107,0.10703861014917493
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.17075038061461,0.17075038061461,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.023320916149281334,0.7425310777561661,73093.51205376914,0.23314353599515497,0.3142828755863815,1.0244253082199863,1.0609025766888613,1.0958952459375157,22.66149017582107,0.32130342832833003,0.9680693301860992,0.047643047539130234,1.098451931636985,23.352997478263035,0.023320916149270787,0.013381181676047842,0.26228992246874916,0.09656838298035579,0.09656838298035579,0.10679222596809268
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.172492731437208,0.172492731437208,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.024843857392399693,0.7382197791069969,73486.14841250838,0.23363946795267765,0.3148239305862509,1.0248796848096384,1.0612896662554376,1.0973467858768131,22.69628524159415,0.3215234599995011,0.967141545329661,0.04882266499345272,1.1000243831360637,23.85892715104793,0.024843857392389077,0.014255021851351126,0.26313284605368625,0.09652829521954405,0.09652829521954405,0.10686598485335708
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.174235082259806,0.174235082259806,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.02636679863551805,0.7338386666631651,73881.53329623242,0.2341388786125277,0.31536914238663183,1.0252514073106527,1.0616785749079676,1.0988021870493077,22.733291534293755,0.32174969331732456,0.9662144719232578,0.0500064286358823,1.1015964243099425,24.402404630235935,0.026366798635507362,0.015128862026654408,0.26400596513237357,0.09648589391592892,0.09648589391592892,0.10643314011394978
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.175977433082404,0.175977433082404,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.02788973987863619,0.729387103717595,74280.29520091006,0.23464262514991657,0.3159184894661189,1.025693252633143,1.0620693045897271,1.1002614602660976,22.76909115588868,0.3219821199968923,0.9652881091853079,0.051183317953606026,1.1031680536962483,24.945661110539813,0.027889739878625624,0.016002702201957677,0.26490885036057094,0.09644120656845129,0.09644120656845129,0.10665151104331017
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.177719783905002,0.17771978390500198,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.029412681121754547,0.7248644482516643,74683.05174887116,0.2351506941045591,0.3164719502900698,1.026163389731452,1.062461857254904,1.1017246163746794,22.804575242371673,0.3222207315183075,0.964362456337798,0.05235626177168788,1.1047392698303424,25.38197266745924,0.029412681121743917,0.016876542377260963,0.2658402914781414,0.09639426072728624,0.09639426072728624,0.10659732902422547
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.1794621347276,0.17946213472759998,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.030935622364872906,0.7202700528915882,75088.34389289716,0.2356623924479363,0.31702950331352137,1.0265254589921615,1.062856234868618,1.1031916662590733,22.84276255478369,0.32246551912931387,0.9634375126062791,0.053535547405541194,1.1063100712453244,25.82965813866501,0.030935622364862192,0.01775038255256424,0.26679987463113286,0.09634508398446742,0.09634508398446742,0.106593431904912
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.181204485550198,0.18120448555019797,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.03245856360799104,0.7156032648644408,75496.85165402498,0.23617833993628204,0.317591126984063,1.0270219359493145,1.0632524394069378,1.1046626208399506,22.878279429545284,0.32271647384798047,0.9625132772198576,0.05470284551895358,1.1078804564720408,26.23547364849368,0.032458563607980474,0.01862422272786752,0.26778677194062545,0.0962937039646889,0.0962937039646889,0.10666301334276795
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.182946836372796,0.18294683637279596,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0339815048511094,0.7108634259538156,75908.93271054883,0.23669829579813384,0.31815679974466665,1.0276291427184834,1.0636504728569058,1.1061374910747594,22.911666782027932,0.3229735864654361,0.9615897494111949,0.05585960436598755,1.1094504240391012,26.638143557456722,0.03398150485109878,0.01949806290317081,0.26880064109579394,0.09624014831627246,0.09624014831627246,0.1066139810718596
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.184689187195394,0.18468918719539396,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.03550444609422776,0.7060498724551174,76323.872009269,0.23722206659488554,0.31872650003647346,1.028105191917024,1.064050337216554,1.1076162879578546,22.94847599296182,0.32323684754865767,0.9606669284164966,0.05702462094331969,1.1110199724728778,27.165821778856984,0.03550444609421705,0.02037190307847409,0.2698406190192228,0.09618444470231859,0.09618444470231859,0.10660848999395967
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.186431538017992,0.18643153801799195,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.03702738733734612,0.701161935130485,76741.13407613568,0.23774915787048018,0.31930020630153655,1.0283932391747264,1.064452034494926,1.1090990225206234,22.990012099398218,0.3235062474433046,0.9597448134755098,0.058202862115046966,1.112589100297526,27.629362202560298,0.03702738733733532,0.02124574325377736,0.2709061115434482,0.0961266207920304,0.0961266207920304,0.10637544235214591
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.18817388884059,0.18817388884058994,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.038550328580464255,0.6961989391633419,77160.5001920187,0.2382799297384528,0.31987789698552016,1.0287267916433565,1.0648555667120976,1.1105857058316153,23.03088967823575,0.3237817762766032,0.9588234038315173,0.059375981220494964,1.1141578060349826,28.07863061631913,0.038550328580453604,0.02211958342908064,0.2719964437330499,0.09606670425221457,0.09606670425221457,0.10635534394532442
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.189916239663188,0.18991623966318794,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.04007326982358261,0.6911602041125708,77582.8968976284,0.23881552885478988,0.32045955054035413,1.0292844282090146,1.065260935899196,1.1120763489966718,23.067039921941607,0.32406342396027527,0.9579026987313297,0.06052917913299191,1.1157260882049842,28.58611412194192,0.04007326982357187,0.022993423604383913,0.27311096357518805,0.0960047227389667,0.0960047227389667,0.10672748368233442
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.191658590485786,0.19165859048578593,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.04159621106670097,0.6860450438663093,78007.7155693914,0.23935486334311917,0.321045145426845,1.0296409069920687,1.0656681440984224,1.1135709631590542,23.10799189528797,0.32435118019351133,0.9569826974252832,0.06169714549548197,1.117293945325072,29.10697117254045,0.04159621106669016,0.023867263779687196,0.2742487152368773,0.0959407038895301,0.0959407038895301,0.10667077684774995
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.193400941308384,0.19340094130838392,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.04311915230981911,0.6808527665953616,78434.6056308597,0.23989802699853988,0.321634660117242,1.0300873362301093,1.0660771933630697,1.115069559499575,23.147353996285407,0.32464503446598736,0.9560633991672303,0.06285600400845062,1.1188613759106052,29.556176184307443,0.04311915230980846,0.024741103954990483,0.2754093217736209,0.0958746753143411,0.0958746753143411,0.10932706668972969
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.195143292130982,0.19514329213098192,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.04464209355293747,0.675582674706229,78863.23035803149,0.24044424456246513,0.3222280730977596,1.0304217840030687,1.0664880857575456,1.1165721492367278,23.18964227804838,0.32494497606092054,0.9551448032145358,0.0640226939987591,1.120428378474768,30.032142225061843,0.044642093552926726,0.025614944130293756,0.27659196923971757,0.09580666458925223,0.09580666458925223,0.10654615284875035
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.19688564295358,0.1968856429535799,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.046165034796055826,0.6702340647937476,79294.41531405802,0.2409939527482475,0.32282536287105434,1.0309198938642181,1.0669008233573922,1.1180787436268185,23.22852177640251,0.3252509940581657,0.9542269088280709,0.06517380880204925,1.121994951528578,30.5687067448803,0.04616503479604502,0.026488784305597042,0.27779599170708413,0.09573669924793939,0.09573669924793939,0.10657610977068543
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.198627993776178,0.1986279937761779,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.047687976039174185,0.6648062275933364,79727.96358367872,0.24154741454163506,0.32342650795865857,1.031239509123051,1.0673154082493084,1.119589353964097,23.271769367619694,0.3255630773373481,0.9533097152722078,0.06633870136920121,1.1235610935808988,31.097287689692116,0.04768797603916329,0.027362624480900315,0.2790208206623974,0.09566480677448795,0.09566480677448795,0.10691294400021434
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.200370344598776,0.2003703445987759,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.04921091728229232,0.65929844793285,80163.47505683913,0.2421043093954995,0.3240314869033688,1.0315994714566683,1.067731842531169,1.1211039915808894,23.31455613362648,0.32588121458103303,0.952393221814812,0.06749862039400832,1.12512680313845,31.536947377397208,0.049210917282281566,0.028236464656203594,0.28026572264732696,0.09559101459616515,0.09559101459616515,0.10654170531779528
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.202112695421374,0.2021126954213739,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.05073385852541068,0.6537100046840321,80601.21300487377,0.2426654038861731,0.32464027827159003,1.0320093286179106,1.068150128312047,1.1226226678477296,23.356497059455496,0.3262053942779288,0.9514774277272378,0.0686526031107315,1.1266920787058183,32.012631998277385,0.05073385852539984,0.02911030483150687,0.28153011998611444,0.09551535007637016,0.09551535007637016,0.10651592584326863
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.203855046243972,0.2038550462439721,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.05225679976852926,0.6480401707135679,81040.90584548198,0.2432299232799874,0.32525286065563563,1.0327317640901068,1.0685702677122353,1.1241453941734927,23.3916257091918,0.3265356047261218,0.9505623322843234,0.06977682222896149,1.128256918785462,32.53881099633274,0.05225679976851833,0.029984145006810268,0.28281323904811456,0.09543784050776728,0.09543784050776728,0.10696566198021173
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.20559739706657,0.2055973970665701,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0537797410116474,0.6422882128337339,81482.76206399966,0.24379890043105987,0.3258692126759825,1.033215629781051,1.0689922628632662,1.1256721820055293,23.432327155865615,0.3268718340363431,0.9496479347643818,0.07092061506486556,1.129821321877725,33.13815533367291,0.053779741011636614,0.030857985182113547,0.28411459850621124,0.09535851310560173,0.09535851310560173,0.10699753277003765
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.207339747889169,0.20733974788916898,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.055302682254766644,0.6364533917526295,81927.01533890926,0.24437201946888623,0.32648931298348316,1.0335512266999096,1.0694161159079363,1.1272030428297992,23.47654719292393,0.32721407013526277,0.9487342344491981,0.0720763743022673,1.1313852864808505,33.74813977610404,0.05530268225475566,0.03173182535741727,0.2854336412979031,0.09527739500119371,0.09527739500119371,0.10660891234874725
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.209082098711767,0.20908209871176697,False,b_max,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.05682562349788478,0.6305349620240179,82374.38005938595,0.24494977064970222,0.32711314026153127,1.0339330447523383,1.0698418290003238,1.1287379881710038,23.51996314890043,0.3275623007688123,0.9478212306240221,0.07322644070785965,1.1329488110909824,34.285694708740245,0.05682562349787393,0.03260566553272054,0.2867696877117188,0.0951945132356144,0.0951945132356144,0.10672748507931828
