reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.160457945844737,0.160457945844737,False,b_zero_cvmean_C,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7884165571335587,78034.16308635336,0.2298306967442747,0.3075020310513014,1.017075367760942,1.0591258365237106,1.07423237242932,22.545421766791023,0.3268874550489252,0.9859373667249974,0.0315672785364119,1.0708793401703292,15.369996805480884,-0.0057582829292525,-0.0030547064171505,0.2480278107250751,0.0969360770872033,0.0969360770872033,0.950460912194103
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.162038626501619,0.1620386265016189,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7853599679244845,78384.79828554417,0.2302347826466006,0.3079158417433494,1.017596025854172,1.0595358591463406,1.0755177333150518,22.570724803287,0.3270267283459582,0.98514029692523,0.0326442156460419,1.072306110830993,15.775694482477755,-0.0044212730499912,-0.0023454372290693,0.2481472265892735,0.0969507530790836,0.0969507530790836,0.95450150500983
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.163780977324217,0.1637809773242169,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7819312518827625,78774.3997843167,0.2306842947341659,0.3083758959415261,1.018118023016107,1.059989422997304,1.076938065599035,22.60009570050557,0.3271854929675842,0.9842621937666364,0.0338326934654473,1.0738785539140192,16.294925732272535,-0.0029475153666728,-0.0015636248193859,0.2483133364280316,0.096964603308685,0.096964603308685,0.9533984358422458
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.165523328146815,0.1655233281468149,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7784395672866792,79167.42553395776,0.2311380574457609,0.3088400424558795,1.0186347636344928,1.0604446716841869,1.0783620846727624,22.62988358187884,0.3273497574543375,0.98338460407386,0.0350197425420184,1.075450727129018,16.80217476306513,-0.0014737576833545,-0.0007818124097025,0.2485152113981822,0.096976032958286,0.096976032958286,0.9517953163012862
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.167026639895464,0.167026639895464,False,b_zero_pooled_oof_C,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7753758603202571,79509.32054223453,0.2315329855799566,0.3092437856652337,1.0190389971424811,1.0608388189429585,1.0795937084271516,22.65679437320766,0.3274959040148459,0.9826278262481568,0.0360451790876237,1.0768069905342297,17.19062003831667,-0.0002021898617312,-0.0001072595208852,0.2487177959272801,0.096983964813699,0.096983964813699,0.9500991813838482
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7748843197434385,79563.91060490125,0.2315960920338301,0.3093082628636793,1.0191325401305458,1.0609016074611155,1.079789800905551,22.660449169882565,0.3275195195496725,0.9825075274571076,0.0362062620719721,1.077022629024643,17.238649710830547,-3.612180855012664e-14,-1.9162226263078082e-14,0.2487524137217212,0.0969850622553863,0.0969850622553863,0.9583412567153572
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.169008029792011,0.1690080297920109,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7712649097444431,79963.87335815738,0.2320585826759624,0.3097805386923644,1.0196442029998871,1.0613602325919065,1.0812212247015076,22.69106949062727,0.3276947768060663,0.981630963529148,0.0373902033567346,1.0785942581462853,17.613525994210093,0.0014737576832822,0.0007818124096642,0.2490245171748369,0.0969917116029604,0.0969917116029604,0.9510355447418988
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.17075038061461,0.17075038061461,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7675807326218007,80367.3436747071,0.2325254077047798,0.3102568514223387,1.020168675305618,1.0618205493500816,1.0826563664996471,22.721747084432565,0.3278755265860832,0.9807549119053074,0.0385716044494701,1.0801656130396071,18.07333486367384,0.0029475153666015,0.0015636248193481,0.2493310725440876,0.096996001571063,0.096996001571063,0.9610004480928184
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.172492731437208,0.172492731437208,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7638311785044662,80774.63238470096,0.2329970208595653,0.3107371824897396,1.02071769636342,1.0622825600188943,1.0840952367740193,22.75220642048609,0.3280617660634845,0.9798793722034664,0.0397496536932707,1.0817366922440743,18.505381989538016,0.0044212730499199,0.0023454372290315,0.2496716210441523,0.0969979528885096,0.0969979528885096,0.9559428188949824
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.174235082259806,0.174235082259806,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7600156322739846,81185.32025558173,0.2334730845418545,0.3112215132891799,1.021272408123219,1.0627462668913508,1.085537846033833,22.782863659316,0.3282534922243842,0.9790043440440566,0.0409255628466631,1.08330749429844,18.99593837493456,0.0058950307332383,0.0031272496387149,0.2500457092944927,0.096997586434637,0.096997586434637,0.9509854009374976
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.175977433082404,0.175977433082404,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7561334735198779,81599.13003294248,0.233953009485468,0.3117098251764608,1.0217914986610233,1.0632116722702294,1.0869842048235778,22.814624275404437,0.328450701868448,0.9781298270500564,0.0421021672628927,1.0848780177408013,19.42954094208822,0.0073687884165567,0.0039090620483983,0.2504528017558817,0.0969949232311479,0.0969949232311479,0.9815016482025384
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.177719783905002,0.1777197839050019,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7521840764946345,82016.89096658111,0.2344371203204027,0.3122020994712548,1.0223475523345926,1.0636787784681057,1.0884343237231513,22.845856521422725,0.3286533916101348,0.977255820846989,0.0432745227566321,1.0864482611035982,19.887009860238805,0.0088425460998751,0.0046908744580816,0.2508924024635161,0.096989984434042,0.096989984434042,0.9636785127222538
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.1794621347276,0.1794621347275999,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7481668100683162,82438.32078001091,0.2349257181864519,0.3126983174597616,1.0228876724063904,1.0641475878073725,1.089888213347982,22.877727698557088,0.3288615578799823,0.9763823250629184,0.0444462738347513,1.0880182229164683,20.33824006115793,0.0103163037831935,0.005472686867765,0.2513640234956204,0.0969827913256338,0.0969827913256338,0.9788039559498428
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.181204485550198,0.1812044855501979,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7440810376827741,82863.53604536192,0.2354190243042992,0.3131984603973324,1.023465593782837,1.0646181026202628,1.0913458843491564,22.909070225606616,0.3290751969259342,0.9755093393284447,0.0456136190020248,1.0895879017073336,20.808861413049744,0.0117900614665119,0.0062544992774484,0.2518671422247436,0.096973365306668,0.096973365306668,0.9699407392181456
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.182946836372796,0.1829468363727959,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7399261173054703,83292.37593057014,0.2359165033762806,0.3137025095110652,1.0240213862535288,1.0650903252488708,1.092807347413545,22.94123235927144,0.3292943048147086,0.9746368632767024,0.046780823226032,1.0911572960034053,21.212478680900777,0.0132638191498302,0.0070363116871318,0.2524012345742637,0.0969617278885227,0.0969617278885227,0.9669660348445176
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.184689187195394,0.1846891871953939,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7357014013829035,83724.45299893354,0.2364183283396913,0.3142104460023688,1.0245640170614647,1.065564258045176,1.0942726132639278,22.97397603516786,0.3295188774332065,0.9737648965433556,0.0479473037180721,1.092726404328067,21.64960039707912,0.0147375768331486,0.0078181240968152,0.2529657487424951,0.0969479006855182,0.0969479006855182,0.9781887670978904
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.186431538017992,0.1864315380179919,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7314062367936331,84160.52137197484,0.2369248234854099,0.3147222510494962,1.0251412660034969,1.066039903371066,1.0957416926591237,23.00622794522332,0.3297489104899603,0.9728934387665968,0.0491095309284949,1.0942952252060434,22.09096654792599,0.016211334516467,0.0085999365064986,0.2535601524438352,0.0969319054073145,0.0969319054073145,0.9664444727823138
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.18817388884059,0.1881738888405899,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7270399648008998,84599.77874186309,0.2374352450727364,0.3152379058100464,1.0256759123592412,1.066517263598356,1.097214596394115,23.03976721011133,0.329984399516623,0.9720224895871395,0.0502732782931781,1.095863757157329,22.52844038883635,0.0176850921997854,0.009381748916182,0.2541838903284032,0.0969137638514244,0.0969137638514244,0.96625215979293
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.189916239663188,0.1899162396631879,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7226019210048383,85042.2902430096,0.2379496419331791,0.3157573914234348,1.0261741241479363,1.066996341108814,1.098691335300178,23.074458719781752,0.3302253398694927,0.971152048648218,0.0514382131711599,1.097431998696227,22.975380783177524,0.0191588498831038,0.0101635613258654,0.254836428085809,0.0968934978958167,0.0968934978958167,0.9646235229447484
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.191658590485786,0.1916585904857859,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7180914352942785,85487.99162694222,0.2384680618072586,0.3162806890133317,1.0266957050228052,1.0674771382941834,1.1001719202450104,23.10891463556969,0.330471726731077,0.9702821155955828,0.0525997920900574,1.098999948337204,23.434684238357534,0.0206326075664222,0.0109453737355488,0.2555172102631177,0.096871129491638,0.096871129491638,0.9585304637439548
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.193400941308384,0.1934009413083839,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7135078317981327,85936.70109543728,0.2389903433706401,0.3168077796900675,1.0272454128871555,1.067959657556204,1.1016563621328614,23.143027348954178,0.3307235551116936,0.9694126900774948,0.0537575789796007,1.1005676045941604,23.87059934484158,0.0221063652497406,0.0117271861452322,0.2562256522602212,0.0968466806560325,0.0968466806560325,0.9760230276733636
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.195143292130982,0.1951432921309819,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7088504288363637,86388.24390164415,0.2395163340049599,0.3173386445530075,1.027739672585223,1.0684439013066371,1.1031446719046596,23.178709032918373,0.3309808198511053,0.9685437717447258,0.0549181905469392,1.1021349659733723,24.296364981608324,0.023580122933059,0.0125089985549156,0.2569611995440062,0.0968201734650777,0.0968201734650777,0.983807041309774
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.19688564295358,0.1968856429535799,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7041185388705312,86842.78267694089,0.2400461991009655,0.3178732646928908,1.0283297621497522,1.0689298719672873,1.1046368605381438,23.21255966720813,0.3312435156201918,0.9676753602505522,0.0560695431115274,1.103702030985042,24.72670496878926,0.0250538806163773,0.013290810964599,0.257723289792034,0.0967916300468282,0.0967916300468282,0.982640353962779
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.198627993776178,0.1986279937761779,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.6993114684539117,87300.20992579625,0.2405796387068651,0.3184116211941395,1.0288265974212094,1.0694175719700263,1.106132939047994,23.248800511771197,0.3315116369226547,0.9668074552507524,0.0572268762738645,1.1052687981344689,25.168797114717165,0.0265276382996957,0.0140726233742824,0.2585113463938486,0.0967610725744754,0.0967610725744754,0.9724306999705732
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.200370344598776,0.2003703445987759,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.69442851818119,87761.02871604328,0.2411172828809084,0.3189536951371324,1.0293594649406144,1.0699070037568152,1.107632918485962,23.28450145983493,0.3317851780967566,0.965940056403601,0.0583797428564286,1.106835265923084,25.590680937777503,0.0280013959830141,0.0148544357839658,0.2593248336141723,0.0967285232596167,0.0967285232596167,0.9665145948529243
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.202112695421374,0.2021126954213739,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.689468982637717,88225.46312806451,0.2416592455635256,0.3194994676004459,1.0298320971611636,1.0703981697797276,1.109136809941003,23.321885985766432,0.3320641333170915,0.9650731633698676,0.0595361389503398,1.108401432856244,26.08418454746956,0.0294751536663325,0.0156362481936491,0.2601631850155425,0.096694004345644,0.096694004345644,0.9685923890210688
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.203855046243972,0.2038550462439721,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.684432150348329,88692.84958549004,0.2422050500224438,0.3200489196630619,1.0303708424988318,1.0708910725009753,1.110644624539408,23.35806705526084,0.332348496596387,0.9642067758128134,0.0606855078584106,1.1099672974290793,26.498559702318317,0.0309489113496511,0.0164180606033326,0.2610258480185371,0.0966575381012466,0.0966575381012466,0.973542525433004
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.20559739706657,0.2055973970665701,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.6793173037257307,89163.32569611412,0.2427547016797109,0.3206020324065409,1.030878450613938,1.0713857143929288,1.1121563734449351,23.395251870798138,0.3326382617873377,0.9633408933981846,0.0618360328903667,1.1115328581390629,26.97214920580263,0.0324226690329695,0.017199873013016,0.2619122693883608,0.0966191468140337,0.0966191468140337,0.9704077388159932
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.207339747889169,0.2073397478891689,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.6741237190184235,89636.9538857351,0.2433084185919334,0.3211587869171627,1.0314249903285146,1.0718820979381438,1.113672067858945,23.4318671347757,0.3329334225844686,0.9624755157942112,0.0629817181801004,1.1130981134792748,27.41603747626608,0.0338964267162886,0.0179816854226998,0.2628218753185166,0.0965788527842706,0.0965788527842706,0.9653483182191848
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.209082098711767,0.2090820987117669,False,b_max,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.6688506662582048,90113.61167872288,0.2438659618578224,0.3217191642880311,1.0319045874271076,1.0723802256293815,1.1151917190205305,23.47031754693709,0.3332339725260256,0.9616106426716028,0.0641317807086775,1.114663061940804,27.86646282888689,0.035370184399607,0.0187634978323832,0.2637540760253301,0.0965366783187395,0.0965366783187395,0.9530966579914092
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.0,0.0,True,b_1,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8961515945070143,61723.29306177932,0.2113232272550436,0.2853902760191398,0.9640861280699308,1.0247099547913596,0.9586013209959316,21.62855026934287,0.3373034777044344,1.068963637278055,-0.087441835958588,0.9256285930157828,-26.46213149215235,-0.1413074854595518,-0.0749620829556457,0.3848878013702512,0.0842508005207996,0.0842508005207996,33.97224237024784
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.001742350822598,0.0017423508225979,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8965600425878413,61675.07076261598,0.2112637539173751,0.2854074630706379,0.9647574016892752,1.0250161036336836,0.959721146991562,21.617010222390213,0.3369704405628153,1.0680353421895532,-0.0860157931541135,0.9272208839660324,-26.006077877631828,-0.1398334259102264,-0.0741801104093314,0.3822761663171314,0.0845286155041313,0.0845286155041313,0.9881288832984864
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.003484701645196,0.0034847016451959,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8969433944852994,61632.54075565077,0.2112112833461668,0.285429821901251,0.965307719065855,1.0253237695277333,0.9608438362453172,21.60868780833664,0.3366422873183196,1.0671076098425982,-0.0845999653714984,0.9288130260395326,-25.53264244829068,-0.1383593663609011,-0.073398137863017,0.379675385049686,0.0848039499239945,0.0848039499239945,0.9921374451369048
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.005227052467794,0.0052270524677939,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8973013844816751,61594.12315806405,0.2111643274621843,0.2854573512957192,0.9659025838896698,1.025632953916226,0.961969396378454,21.59985002702864,0.3363190312946249,1.0661804396038457,-0.0831848629061411,0.9304050180254836,-25.03954443650266,-0.1368853068115756,-0.0726161653167025,0.3770858966529535,0.0850767781091601,0.0850767781091601,0.9590584179386497
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.006969403290392,0.0069694032903919,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.897633744534741,61561.01941249379,0.2111233456580912,0.2854900497582727,0.9665315303491948,1.025943658249946,0.9630978350374136,21.59070024608523,0.3360006857215817,1.0652538308427315,-0.081771219905391,0.9319968587039908,-24.60479968197984,-0.1354112472622503,-0.0718341927703881,0.3745081584742858,0.0853470749294582,0.0853470749294582,0.955358768813312
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.00871175411299,0.0087117541129899,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8979402042581643,61532.38163618565,0.2110881134980354,0.2855279155130368,0.967144668357518,1.0262558839877611,0.964229159893912,21.58239014407709,0.3356872637328919,1.06432778293147,-0.0803617113959921,0.933588546858766,-24.16139102941855,-0.1339371877129249,-0.0710522202240737,0.3719425849548358,0.0856148158033598,0.0856148158033598,0.9687466700561344
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.010454104935588,0.0104541049355879,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8982204909017495,61507.67629745365,0.2110585232546817,0.2855709465045146,0.9676762857080076,1.0265696325966358,0.9653633786450224,21.57640011795644,0.3353787783637905,1.0634022952450526,-0.0789594927229106,0.9351800812671244,-23.74394125600372,-0.1324631281635995,-0.0702702476777593,0.3693895956990203,0.085879976705261,0.085879976705261,0.961772141046822
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.012196455758186,0.0121964557581859,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8984743293315135,61487.48400081793,0.2110348970721512,0.2856191403981433,0.9682635428255448,1.026884905551644,0.966500499013266,21.569624125303548,0.3350752425487321,1.0624773671612446,-0.0775576143811106,0.936771460703008,-23.276363996711964,-0.1309890686142741,-0.0694882751314449,0.3668496521699051,0.0861425341724701,0.0861425341724701,0.9728132411837578
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.013938806580784,0.0139388065807839,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8987014420095921,61472.3902987556,0.2110174442563257,0.285672494580927,0.9689241623612624,1.0272017043359851,0.967640528746696,21.56168047888553,0.3347766691190827,1.0615529980605856,-0.076155486830804,0.9383626839482954,-22.7822854011496,-0.1295150090649487,-0.0687063025851305,0.3643232155039833,0.0864024653118911,0.0864024653118911,0.964495250955224
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.015681157403383,0.015681157403383,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8989015489739772,61462.16776711114,0.2110058892741524,0.2857310061621434,0.9694908082480984,1.027520030440997,0.9687834756189888,21.55629201135458,0.334483070800817,1.0606291873263831,-0.0747609340785837,0.9399537497731956,-22.293441639475542,-0.1280409495156224,-0.0679243300388156,0.3618107525864196,0.0866597478064031,0.0866597478064031,0.9745978419668972
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.017423508225981,0.017423508225981,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8990743678180805,61457.26176197867,0.2110005398150578,0.2857946719741245,0.9700979756193432,1.0278398853661712,0.969929347429526,21.55045742396287,0.3341944602122231,1.059705934344721,-0.0733676808128607,0.941544656945392,-21.812497318368557,-0.126566889966297,-0.0671423574925012,0.3593127076641217,0.0869143599209273,0.0869143599209273,0.9775486118160188
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.019165859048579,0.019165859048579,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8992196136701266,61457.25126230828,0.2110010294550415,0.2858634885731116,0.9707200126458276,1.028161270619166,0.9710781520034898,21.54475229775032,0.3339108498616157,1.0587832385044444,-0.0719769658449332,0.94313540423724,-21.355881943603496,-0.1250928304169716,-0.0663603849461868,0.3568295774367517,0.0871662805081815,0.0871662805081815,0.9626374007202684
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.020908209871177,0.020908209871177,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8993369991723698,61462.47062225967,0.2110076482904773,0.2859374522401834,0.9712597056235448,1.0284841877158215,0.9722298971919467,21.541349921910687,0.3336322521450574,1.057861099197167,-0.0705927745579695,0.944725990409499,-20.879842022265308,-0.1236187708676463,-0.0655784123998724,0.3543618300997407,0.0874154890141222,0.0874154890141222,0.9617888419888914
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.022650560693775,0.022650560693775,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8994262344601349,61472.48431791104,0.2110199341220411,0.286016558982256,0.9718305242206324,1.028808638180175,0.973384590871939,21.53769056550082,0.3333586793440894,1.0569395158172663,-0.0692102999006488,0.94631641421758,-20.397441707504047,-0.1221447113183209,-0.064796439853558,0.3519099302375089,0.0876619654830634,0.0876619654830634,0.9629285796545446
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.024392911516373,0.024392911516373,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8994870271406821,61488.17731027773,0.2110386903744834,0.2861008045331559,0.9724197674673104,1.029134623544475,0.9745422409465714,21.534065576114045,0.3330901436234746,1.056018487761883,-0.0678301391579827,0.9479066744188194,-19.916563951024155,-0.1206706517689955,-0.0640144673072436,0.3494743493119872,0.0879056905624766,0.0879056905624766,0.9655141001567245
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.026135262338971,0.026135262338971,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.89951908227189,61508.60422742628,0.2110632071580086,0.2861901843547632,0.9730775830211332,1.0294621453491943,0.975702855345103,21.529416768861942,0.3328266570289504,1.0550980144309168,-0.0664505433674508,0.9494967697676991,-19.435010180542346,-0.1191965922196701,-0.0632324947609292,0.347055562909563,0.0881466455074692,0.0881466455074692,0.9661903642117976
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.027877613161569,0.027877613161569,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8995221023407609,61534.119462299685,0.2110935682228548,0.2862846936382264,0.9736660292810804,1.0297912051430478,0.9768664420230364,21.526788961420557,0.3325682314849948,1.0541780952270272,-0.0650765800364921,0.9510866990193778,-18.974712531001185,-0.1177225326703447,-0.0624505222146148,0.3446540819115122,0.0883848121849367,0.0883848121849367,0.9647013298235834
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.029619963984167,0.0296199639841669,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8994957872417421,61564.84079757322,0.2111299385566789,0.2863843273052463,0.9742432963122506,1.0301218044830045,0.9780330089622078,21.524886331056152,0.3323148787926065,1.0532587295556295,-0.0637059971198774,0.9526764609219572,-18.472967931979465,-0.1162484731210194,-0.0616685496683004,0.3422703969366852,0.088620173077391,0.088620173077391,0.960542764980346
