reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.155069223211227,0.15506922321122696,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.015967943136399487,0.786317304368789,70255.64161048712,0.23433401342938998,0.318654193132543,1.028359915957609,1.0626131717016862,1.0889032334661781,22.640160544169845,0.34825332805835124,0.9758563837846217,0.03522656713313829,1.0831994740552733,16.55453522383503,0.015967943136442776,0.010450374619276443,0.2693071346721066,0.10887320516886319,0.10887320516886319,0.07410406181588769
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.156811574033825,0.15681157403382495,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.017500468240423617,0.7829782370412514,70635.83841666102,0.23481771386914388,0.31919445457107326,1.0289354168868812,1.0630004105967237,1.090414993814405,22.67003479054638,0.3483825283829515,0.9748585782723128,0.03640232148265835,1.084699221367034,17.029902907813536,0.017500468240467002,0.011453350476194894,0.2700355595054002,0.10883792191662521,0.10883792191662521,0.07446779683232307
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.158553924856423,0.15855392485642295,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.019032993344447746,0.7795782339380204,71018.23366441077,0.23530507565487152,0.3197395106495016,1.029587772896914,1.0633896882159914,1.0919307839971504,22.698712107578007,0.34851815099235306,0.9738618086425949,0.03757114840156167,1.0861983919918299,17.64010495853735,0.019032993344491246,0.012456326333113355,0.2708018054029678,0.10879959847298162,0.10879959847298162,0.07385416189208627
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.160296275679021,0.16029627567902094,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.020565518448471876,0.7761167277328429,71402.44241298843,0.2357968277286088,0.3202893368898275,1.0301908367442913,1.0637810063947368,1.093450615228654,22.72889897944231,0.34866018915393904,0.9728660733089323,0.03874043250072043,1.087696984895456,18.178974121513185,0.020565518448515476,0.013459302190031806,0.27160566234163785,0.10875826932327914,0.10875826932327914,0.07409637793898582
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.02062804593132661,0.7759741831334146,71418.15456662881,0.23581697711833102,0.32031187089328045,1.0302175557199227,1.0637970156463192,1.093512710761596,22.73009171434203,0.34866612047158346,0.9728254689471503,0.038787961083351676,1.087758115652975,18.19992737501647,0.02062804593137005,0.013500223905136076,0.2716392472706409,0.10875651976286527,0.10875651976286527,0.07447843719273806
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.160457945844737,0.16045794584473705,False,b_zero_cvmean_C,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.020707719194910768,0.7757924013231674,71438.17883677116,0.2358426586743422,0.3203405954325828,1.030274326148748,1.0638174197518067,1.0935918434046281,22.731112324846013,0.34867369368366974,0.9727737328763114,0.03884714413153113,1.0878360077964484,18.22622184752893,0.020707719194954274,0.013552366842049175,0.27168212369091016,0.10875428328977096,0.10875428328977096,0.07450302317738533
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.162038626501619,0.16203862650161893,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.022098043552496005,0.7725931463030198,71788.88048997137,0.23629258342883083,0.3208439087683494,1.0306835928859093,1.0641743669807107,1.0949744987609713,22.761932789791462,0.3488086358891534,0.9718713706893514,0.0399140848201281,1.0891949990424288,18.662990209774268,0.022098043552539696,0.014462278046950251,0.27244592113767113,0.10871396911065212,0.10871396911065212,0.0744120110757649
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.163780977324217,0.16378097732421693,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.023630568656520134,0.7690069126894719,72178.62329496026,0.23679255287312265,0.3214032017196861,1.0312169808657135,1.064569771834183,1.0965024458841024,22.79452148774527,0.3489634839753811,0.9708776992064325,0.04108304852933589,1.0906924333959813,19.13337802191273,0.023630568656563936,0.01546525390386871,0.27332196871383774,0.10866673262150223,0.10866673262150223,0.07424328429624438
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.165523328146815,0.16552332814681492,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.025163093760544486,0.7653574450564702,72571.1627832945,0.23729694784963468,0.3219671911407472,1.0314966047192895,1.0649672228279645,1.0980344679261245,22.83312966557771,0.3491247259478874,0.9698850572873049,0.042265883223488274,1.0921892869180783,19.666649260433402,0.02516309376058815,0.01646822976078715,0.2742330380927801,0.10861659477119678,0.10861659477119678,0.07440610090270638
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.167026639895464,0.16702663989546407,False,b_zero_pooled_oof_C,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.026485366499248153,0.7621573943694231,72911.38875030754,0.23773478591938155,0.32245756021108685,1.0320140446976156,1.065311791925896,1.0993595900250008,22.86067858616834,0.3492689789403919,0.9690294254873144,0.04326732240481422,1.0934803144160308,20.044493425965367,0.026485366499291913,0.017333603926403655,0.27504637588048986,0.10857103077072465,0.10857103077072465,0.07388887787237763
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.026695618864568615,0.7616441566510275,72965.60395034224,0.2378046317390341,0.32253585239465155,1.0321243103853373,1.0653667218474216,1.0995705762533232,22.864458673869482,0.3492923541018204,0.9688934433636377,0.04342459532233223,1.0936855585694185,20.121339491248843,0.02669561886461239,0.01747120561770561,0.2751780056431056,0.1085635905899909,0.1085635905899909,0.07444478385150433
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.169008029792011,0.1690080297920109,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.028228143968592745,0.7578664557619486,73362.63289320002,0.2383167921672361,0.32310916081459423,1.0324002020085348,1.065768270790499,1.1011107822703246,22.90393592430762,0.34946636049427116,0.9679028558716366,0.044603960607521406,1.0951812473094396,20.58849523066137,0.028228143968636626,0.018474181474624065,0.27615635248894876,0.10850775520918257,0.10850775520918257,0.07474983716383576
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.17075038061461,0.17075038061461,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.029760669072617763,0.7540237456785351,73762.70741317784,0.23883380041494737,0.32368709170766025,1.0329100610375668,1.066171871567736,1.1026550974202283,22.93860861145354,0.3496467369463928,0.9669132932520346,0.04576610927683411,1.0966763520963305,21.112568905303238,0.029760669072661818,0.019477157331543146,0.2771674749708629,0.10844912384749686,0.10844912384749686,0.07449528900906444
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.172492731437208,0.172492731437208,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.031293194176642114,0.7501154246489539,74165.0854926267,0.23935627616830005,0.3242696203585834,1.0333793349833307,1.0665775261022867,1.104203533184738,22.974675046650336,0.3498334750455768,0.9659247539500888,0.0469288816373473,1.0981708718870347,21.718629546933432,0.031293194176686044,0.020480133188461598,0.27821013726614957,0.10838773179771027,0.10838773179771027,0.07400017697364092
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.174235082259806,0.174235082259806,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.03282571928066624,0.7461408858382325,74569.31245844527,0.239881865952425,0.32485672203345467,1.0335831241056417,1.066985236329939,1.1057561010842998,23.01709348074119,0.3500265661476858,0.9649372364155692,0.04810784561854996,1.0996648056372544,22.230992592868024,0.032825719280710264,0.02148310904538004,0.2792836736317534,0.10832361441351714,0.10832361441351714,0.0745730847120285
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.175977433082404,0.175977433082404,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.03435824438469037,0.7420995172859244,74976.64374856077,0.24041234047913798,0.32544837198337234,1.0340072154529374,1.0673950041991338,1.107312812678233,23.054969659647952,0.3502260013793398,0.9639507391027555,0.04927000659004603,1.1011581523014633,22.695205316771634,0.03435824438473451,0.022486084902298503,0.28038701349898765,0.10825680709663808,0.10825680709663808,0.07393148681148887
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.177719783905002,0.17771978390500198,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.0358907694887145,0.7379907018634075,75386.86671025082,0.2409478504669701,0.3260445454480393,1.0342909257639845,1.0678068316709843,1.108873679564866,23.09639460895045,0.35043177164025685,0.9629652604704292,0.05044018734248343,1.1026509108329068,23.268493252967026,0.035890769488758745,0.02348906075921696,0.28151953995152534,0.10818734528418048,0.10818734528418048,0.07396401837468147
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.1794621347276,0.17946213472759998,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.03742329459273863,0.7338138172308252,75801.28267589571,0.2414899142438264,0.32664521765930465,1.0349029655095026,1.0682207207192964,1.1104387133816707,23.130820429813486,0.3506438676056455,0.9619807989818674,0.051585225425292286,1.104143080183617,23.81095748531006,0.037423294592782964,0.024492036616135405,0.28268040527063587,0.1081152644362442,0.1081152644362442,0.07440431788563728
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.181204485550198,0.18120448555019797,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.03895581969676276,0.7295682357936657,76218.43713888974,0.24203641694984387,0.32725036384464923,1.0355818199462505,1.068636673330587,1.1120079258053985,23.16424608535432,0.35086227972864764,0.9609973531048361,0.05272315679668245,1.1056346593044115,24.245972317817724,0.038955819696807205,0.02549501247305386,0.2838687377676553,0.10804060002378409,0.10804060002378409,0.0742979571223259
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.182946836372796,0.18294683637279596,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.04048834480078711,0.7252533246589754,76642.24295982221,0.2425881732188786,0.32785995923061556,1.0360315631916188,1.0690546915041046,1.1135813285522171,23.203080007458087,0.351086998242832,0.9600149213115828,0.05387559350162708,1.107125647144904,24.702775380639213,0.04048834480083142,0.026497988329972303,0.28508371653145503,0.10796338751672654,0.10796338751672654,0.0742276650853455
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.184689187195394,0.18468918719539396,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.04202086990481124,0.7208684455912053,77069.40765177828,0.2431448120503001,0.32847397904618164,1.0365369990352444,1.069474777251849,1.1151589333778469,23.241010079650675,0.3513180131647344,0.9590335020788298,0.055021972572217075,1.1086160426535125,25.261625026053213,0.04202086990485565,0.02750096418689076,0.28632510151559415,0.10788366237234202,0.10788366237234202,0.07434353325515985
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.186431538017992,0.18643153801799195,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.04355339500883537,0.7164129549676841,77500.94001243857,0.2437071237440716,0.32909239852607763,1.0370690450619158,1.069896932598592,1.1167407520776969,23.278658343625075,0.3515553142964449,0.9580530938877696,0.056164341652757674,1.110105844777463,25.792150424242486,0.04355339500887988,0.028503940043809205,0.2875915507067729,0.10780146002387585,0.10780146002387585,0.07402883004397154
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.18817388884059,0.18817388884058994,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.0450859201128595,0.7118862037337188,77937.32672024188,0.24427473382818887,0.32971519291404644,1.0374587651550486,1.0703211595818969,1.1183267964870052,23.319904651103503,0.35179889122824176,0.9570736952240542,0.057315582795462415,1.1115950524627993,26.29319772960408,0.04508592011290412,0.029506915900727668,0.28888253052443114,0.10771681586944075,0.10771681586944075,0.0740659711882472
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.189916239663188,0.18991623966318794,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.04661844521688363,0.7072875373573151,78375.91309109426,0.2448470179887505,0.33034233746604724,1.0379714405617304,1.070747460252138,1.1199170784809747,23.358733554254986,0.35204873334126785,0.9560953045777917,0.05845553829982732,1.113083664654391,26.746732869467568,0.04661844521692833,0.030509891757646106,0.2901971435936092,0.1076297652611667,0.1076297652611667,0.07410701736807823
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.191658590485786,0.19165859048578593,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.04815097032090776,0.7026162957835185,78816.54593239182,0.2454237406819339,0.33097380745340216,1.0382741355532648,1.071175836672523,1.1215116099749132,23.402699020653746,0.3523048298102493,0.9551179204435377,0.05961003493563136,1.114571680295935,27.254660541390344,0.04815097032095257,0.031512867614564566,0.29153455526310645,0.10754034349461375,0.10754034349461375,0.07447155378758907
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.193400941308384,0.19340094130838392,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.04968349542493211,0.6978718133883708,79260.197379035,0.2460055199387796,0.3316095781658853,1.0387298785102292,1.071606290919112,1.1231104029243726,23.443583645866102,0.35256716960625684,0.9541415413202893,0.06075080348289938,1.1160590983299699,27.762714645811624,0.0496834954249768,0.032515843471483015,0.29289417506002635,0.10744858579844754,0.10744858579844754,0.07389380736276507
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.195143292130982,0.19514329213098192,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.05121602052895624,0.693053418932478,79706.3782426305,0.2465918999992916,0.33224962491475585,1.039019110606864,1.0720388250808381,1.124713469325289,23.488664079300285,0.3528357414995056,0.9531661657114766,0.061903166857990424,1.117545917697876,28.202032911124164,0.051216020529001025,0.033518819328401464,0.2942749382214987,0.10735452732437345,0.10735452732437345,0.07415070990100503
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.19688564295358,0.1968856429535799,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.05274854563298037,0.6881604355141884,80156.09078426882,0.24718279246413963,0.33289392303573273,1.0397838686421252,1.0724734412595296,1.1263208212141216,23.523478961299904,0.35311053406219267,0.9521917921249586,0.0630152339101868,1.1190321373398913,28.665600247707353,0.05274854563302526,0.03452179518531992,0.2956766965886145,0.1072582031373369,0.1072582031373369,0.07426542602479458
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.198627993776178,0.1986279937761779,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.0542810707370045,0.6831921805223754,80609.58748313293,0.24777870350605374,0.33354244789191306,1.0403095514664327,1.0729101415699291,1.1279324706679958,23.563943863583464,0.35339153567137305,0.9512184190730135,0.06414463631537143,1.1205177561951087,29.15008269548335,0.05428107073704948,0.03552477104223836,0.2970987097286427,0.10715964820598109,0.10715964820598109,0.07400016579777002
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.200370344598776,0.2003703445987759,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.05581359584102863,0.6781479655888238,81065.54752433432,0.24837907686111116,0.33419517487663347,1.040632227216572,1.0733489281397166,1.1295484298048433,23.60931868526347,0.3536787345118688,0.9502460450723335,0.06528906665821335,1.1220027732014917,29.734240006964928,0.05581359584107371,0.03652774689915682,0.29854020408803006,0.10705889739336873,0.10705889739336873,0.07394708693027496
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.202112695421374,0.2021126954213739,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.05734612094505276,0.6730270965402144,81523.85900210301,0.24898329877186526,0.3348520794162738,1.040681454985432,1.0737898031095277,1.131168710783544,23.661357269993918,0.35397211857921357,0.9492746686440161,0.066455101165862,1.1234871872958772,30.17103182878755,0.05734612094509795,0.037530722756075274,0.3000004013848814,0.10695598544796205,0.10695598544796205,0.07472017221152782
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.203855046243972,0.2038550462439721,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.05887864604907711,0.6678288733497033,81984.50741984282,0.24959150933806404,0.33551313697300494,1.0408476880967115,1.0742327686329782,1.1327933258040697,23.711304604216615,0.35427167568262824,0.9483042883135593,0.06761017051271759,1.124970997413983,30.639819567061622,0.058878646049122366,0.03853369861299385,0.3014788883279942,0.10685094699486437,0.10685094699486437,0.07390584889799356
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.20559739706657,0.2055973970665701,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.06041117115310146,0.6625525900880964,82447.26141137794,0.25020353155121444,0.3361783230474787,1.0415047148237653,1.0746778268766837,1.1344222871076255,23.75054963868843,0.3545773934480277,0.9473349026108532,0.0687215730013448,1.126454202490418,31.163720229848938,0.06041117115314661,0.03953667446991231,0.3029747785698731,0.10674381652731768,0.10674381652731768,0.07449825387448072
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.207339747889169,0.20733974788916898,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.06194369625712626,0.6571975348746046,82912.31902740496,0.2508200955847485,0.33684761318146317,1.042021856113364,1.075124980020281,1.1360556069767953,23.79333950817795,0.3548892593210578,0.9463665100701721,0.06984308937903186,1.1279368014586866,31.66648842050645,0.06194369625717161,0.04053965032683127,0.3044873497989893,0.10663462839845977,0.10663462839845977,0.07432627119123936
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.209082098711767,0.20908209871176697,False,b_max,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.06347622136115039,0.6517629898272026,83380.68989897918,0.2514419295287483,0.3375209829604182,1.0425757032657377,1.0755742302564495,1.1376932977356837,23.835594366527463,0.35520726057015783,0.9453991092301696,0.0709595158904847,1.1294187932511974,32.114854992100526,0.06347622136119582,0.04154262618374971,0.30601625347182837,0.10652341681333352,0.10652341681333352,0.07388139283284545
