reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.155069223211227,0.15506922321122696,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.013645390037976934,0.8025297398391422,69447.48171556104,0.21567361690273343,0.30245884792903727,0.9907671145989793,1.0256162261714608,1.0478632622484592,21.753238212768498,0.3401391861422516,0.9787691420450587,0.04426510961656302,1.0914703328117417,23.18121095644376,0.013645390037980045,0.006600084904208985,0.2646230896489033,0.117662670583451,0.117662670583451,0.13960701785981655
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.156811574033825,0.15681157403382495,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.015174411713617664,0.7994064836077872,69773.91393085639,0.21609675967411135,0.30292794097685866,0.9911999779460794,1.0260436172753111,1.0491751776797906,21.787730147312296,0.34032107112838506,0.9779526232638919,0.04547079955577771,1.0930883680478842,23.57426047096738,0.015174411713620651,0.00733965136962442,0.2655097222483427,0.1176356687911479,0.1176356687911479,0.13976771105080843
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.158553924856423,0.15855392485642295,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.01670343338925817,0.7962252755857386,70102.76353939388,0.21652322784941005,0.3034010193273522,0.9918075728851067,1.0264725837418693,1.0504903958806593,21.81878122740834,0.3405079479760026,0.9771365714213359,0.04666146150052115,1.094706104534986,23.99518172604113,0.016703433389261276,0.008079217835039863,0.26642279131137186,0.11760594087338065,0.11760594087338065,0.1397079979069531
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.160296275679021,0.16029627567902094,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.0182324550648989,0.7929855891655876,70434.584361777,0.2169534880346563,0.30387806436752246,0.9923875570364147,1.0269031275578135,1.0518089257094148,21.85083577028389,0.34069981228575547,0.9763209861194104,0.04785215924779994,1.0963235409189709,24.484070196285682,0.018232455064901898,0.008818784300455306,0.2673617613465715,0.11757351598484524,0.11757351598484524,0.14242837810888886
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.018294839606826985,0.7928521596946444,70448.19094556732,0.21697111996318805,0.30389761190131015,0.9924305159159749,1.026920727394176,1.0518627925633413,21.851726579976148,0.34070774623810524,0.9762877198951181,0.0478992070941177,1.0963895264159436,24.50510569512057,0.018294839606830034,0.008848958833560615,0.267400609217894,0.11757213619841984,0.11757213619841984,0.14059707103297114
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.160457945844737,0.16045794584473705,False,b_zero_cvmean_C,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.018374330733379685,0.792681999888778,70465.53070507899,0.2169935891414993,0.3039225291222384,0.9924055882976283,1.0269431571248697,1.0519314383602507,21.85461738013371,0.340717867792828,0.97624533280008,0.047965304962786455,1.0964736051950628,24.53387506328373,0.018374330733382804,0.008887407583132391,0.26745016952065914,0.11757037162681126,0.11757037162681126,0.13937321864068508
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.162038626501619,0.16203862650161893,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.019761476740539408,0.7896868933790666,70769.79743304566,0.21738733530620785,0.304359057445489,0.9928523669555627,1.027335250718382,1.053130776053098,21.88574037273567,0.34089665951645604,0.9755058669623236,0.04904984728352077,1.0979406758437074,25.01372787118382,0.01976147674054252,0.009558350765870749,0.26832599395621676,0.11753842337026582,0.11753842337026582,0.13987511303275824
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.163780977324217,0.16378097732421693,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.021290498416180137,0.7863286528613228,71108.03507024214,0.21782494683805495,0.30484397987321216,0.9931732136816346,1.0277689552273896,1.0544559558275393,21.92404307531339,0.34109848498625417,0.974691213556468,0.05025719911375641,1.099557507951008,25.398045571445916,0.021290498416183124,0.010297917231286183,0.2693148489678428,0.11750069235447991,0.11750069235447991,0.13978871004655957
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.165523328146815,0.16552332814681492,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.022819520091820644,0.7829103278148954,71450.71231227521,0.21826765787698152,0.3053328129291886,0.9936318034348642,1.0282042430972467,1.0557844739774547,21.95956021804234,0.3413052838738385,0.9738770255104197,0.05145203154104391,1.1011740358806417,25.834448957907462,0.022819520091823746,0.011037483696701626,0.27032763267992277,0.1174603523326796,0.1174603523326796,0.13976574689149857
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.167026639895464,0.16702663989546407,False,b_zero_pooled_oof_C,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.02413877004947418,0.7799122720380852,71748.71596417467,0.21865261495070473,0.30575770958749166,0.9940394996678804,1.0285810863055944,1.056933417843608,21.990140830828615,0.34148770425677505,0.9731749123839238,0.05248057521227919,1.1025685413215796,26.150802804038612,0.02413877004947714,0.01167558650696585,0.27122030924124285,0.11742347263233971,0.11742347263233971,0.14006323693320155
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.024348541767461374,0.7794313739733946,71796.26359411186,0.2187140529575923,0.3058255378611161,0.9941071809705703,1.028641116348976,1.0571163394765448,21.994968525472235,0.3415170512196659,0.9730633024349344,0.052643769547888956,1.1027902582703308,26.202905046801085,0.02434854176746437,0.01177705016211707,0.2713638209754943,0.11741743276081511,0.11741743276081511,0.13999543897807598
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.169008029792011,0.1690080297920109,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.02587756344310188,0.7758912425648775,72144.19832511267,0.21916411722962925,0.3063221358885276,0.9945203139765679,1.0290795770122316,1.0584515613275927,22.032056140744686,0.3417337819272153,0.9722500439429459,0.053838900167791345,1.1044061737557682,26.64688253711319,0.025877563443104993,0.012516616627532513,0.2724228073075501,0.11737196314616438,0.11737196314616438,0.13951935339719057
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.17075038061461,0.17075038061461,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.0274065851187435,0.7722893802749207,72495.47703837811,0.21961848102024448,0.3068225882053943,0.9950339426822158,1.029519627125317,1.0597901485625632,22.067151877556615,0.341955470764268,0.971437249649562,0.05502401512371473,1.1060217809706174,27.062614005169124,0.027406585118746586,0.013256183092948425,0.27350393910540544,0.117323973038063,0.117323973038063,0.14031173521652818
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.172492731437208,0.172492731437208,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.028935606794384228,0.7686252292093945,72850.39005306132,0.22007753666713992,0.30732687598269487,0.9956299033707667,1.029961268735203,1.0611321102426994,22.100662906591932,0.34218211236421137,0.9706249191720653,0.056200344999612004,1.1076370785465182,27.540067846368235,0.028935606794387208,0.013995749558363867,0.27460650997411,0.11727349201880728,0.11727349201880728,0.13877601409330964
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.174235082259806,0.174235082259806,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.030464628470024735,0.7648982268569086,73207.46670626676,0.22053994747218988,0.3078349803709563,0.9959184646990076,1.0304045038975465,1.0624774554586258,22.141340057455857,0.3424137012273685,0.9698130521299063,0.057401082058089574,1.1092520651130975,28.021856719082596,0.03046462847002783,0.01473531602377931,0.2757299873337208,0.11722054969472002,0.11722054969472002,0.13900284189730883
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.175977433082404,0.175977433082404,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.031993650145665464,0.7611078060509661,73567.96315447424,0.22100671172579905,0.30834688250275855,0.9963451933244275,1.0308493346767078,1.0638261933304467,22.179250541994737,0.3426502317223502,0.9690016481447026,0.05858851012517393,1.1108667392979692,28.420146026734045,0.031993650145668455,0.015474882489194755,0.276873593241398,0.11716517568739233,0.11716517568739233,0.13880911702290177
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.177719783905002,0.17771978390500198,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.03352267182130597,0.7572533949317929,73931.1741402436,0.22147705023874564,0.3088625634952081,0.9966518932808073,1.0312957631457715,1.0651783330078448,22.220066385036887,0.34289169808742953,0.9681907068402379,0.059784909873444154,1.1124810997267487,28.915711008932142,0.033522671821309066,0.016214448954610192,0.2780369100198554,0.1171073996250905,0.1171073996250905,0.13927738787606359
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.1794621347276,0.17946213472759998,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.03505169349694648,0.7533344169078532,74296.46699134383,0.22195064552138924,0.3093820044523784,0.9970865660131631,1.031743791386562,1.066533883670183,22.25835046405874,0.34313809443194065,0.9673802278424568,0.060968591919664514,1.1140951450230534,29.31087696946815,0.03505169349694968,0.01695401542002563,0.2792192588538331,0.11704725113434143,0.11704725113434143,0.1390365050174296
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.181204485550198,0.18120448555019797,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.03658071517258721,0.7493502906170443,74664.43428492821,0.2224278502136659,0.3099051864677165,0.9974420023933468,1.032193421489665,1.0678928545266055,22.29873803250612,0.3433894147376966,0.9665702107794645,0.06215783126297609,1.1157088738085112,29.71880811640435,0.0365807151725903,0.017693581885441075,0.2804201584560455,0.11698475983168409,0.11698475983168409,0.13864530809223652
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.182946836372796,0.18294683637279596,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.038109736848227715,0.7453004298875694,75036.49743078458,0.2229102395461239,0.3104320906264159,0.997925408028962,1.0326446555544437,1.0692552548161387,22.33655981170788,0.3436456528604315,0.9657606552815209,0.06333399712876961,1.117322284702766,30.20322849494174,0.038109736848230914,0.01843314835085651,0.2816388976489623,0.11691995531560094,0.11691995531560094,0.13942138897255063
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.184689187195394,0.18468918719539396,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.039638758523868445,0.7411842436984852,75411.10428084673,0.22339582672904257,0.31096269800775633,0.9982828593716309,1.0330974956890595,1.0706210938077922,22.377516424854413,0.34390680253126077,0.9649515609810418,0.06452011619517603,1.118935376323487,30.710399454396878,0.03963875852387152,0.019172714816271946,0.28287520569565877,0.11685286715862025,0.11685286715862025,0.14018556708469987
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.186431538017992,0.18643153801799195,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.04116778019950895,0.7370011361399222,75788.18847432494,0.22388484036358,0.31149698968740835,0.9990029116834298,1.03355194401049,1.0719903808006621,22.410598770047674,0.34417285735816233,0.9641429275125933,0.06567102715734038,1.1205481472863723,31.061773514393067,0.041167780199512165,0.0199122812816874,0.284128449590356,0.11678352489959384,0.11678352489959384,0.13958272291347384
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.18817388884059,0.18817388884058994,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.04269680187514968,0.732750506372974,76168.33122627439,0.22437785706972688,0.3120349467397046,0.9995142307360954,1.0340080026445486,1.0733631251240319,22.448633891904116,0.34444381082747716,0.9633347545128909,0.06683949010693871,1.1221605962051568,31.43925722727833,0.042696801875152776,0.02065184774710284,0.2853980181361807,0.11671195803614944,0.11671195803614944,0.14041730388998985
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.189916239663188,0.18991623966318794,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.04422582355079019,0.7284317485892531,76551.51024051248,0.224875127503368,0.312576550239876,0.9999300059809341,1.034465673725902,1.0747393361374764,22.489085969220866,0.3447196563054284,0.9625270416207946,0.06801537213108252,1.1237727216916213,31.905493988499053,0.044225823550793394,0.021391414212518278,0.2866832262571612,0.11663819601731872,0.11663819601731872,0.13900083815678954
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.191658590485786,0.19165859048578593,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.04575484522643092,0.7240442519701107,76937.48754824657,0.2253762003247161,0.31312178126625395,1.0003345910385482,1.0349249593980916,1.0761190232309645,22.530062748567374,0.3450003870396578,0.961719788477309,0.06919085517323352,1.1253845223555925,32.3618708621515,0.04575484522643401,0.02213098067793372,0.2879834549897593,0.11656226823633749,0.11656226823633749,0.14023453881964087
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.193400941308384,0.19340094130838392,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.047283866902071425,0.7195874006455178,77328.15761157247,0.2258820612184936,0.313670620902437,1.0008997122092242,1.035385861813551,1.0775021958249626,22.567751536829096,0.3452859961607814,0.9609129947255779,0.07034926155128313,1.126995996804959,32.74500097216355,0.04728386690207463,0.02287054714334916,0.28929832405348754,0.116484204023627,0.116484204023627,0.13886819779872894
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.195143292130982,0.19514329213098192,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.048812888577712155,0.7150605736526038,77722.27916054362,0.22639214304680239,0.314223050239424,1.0013922082421882,1.035848383133626,1.078888863370538,22.60739130650328,0.34557647668396013,0.9601066600108839,0.07151305195062785,1.128607143645671,33.144981257618866,0.04881288857771524,0.0236101136087646,0.29062758057932797,0.11640403263994129,0.11640403263994129,0.13976909313350916
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.19688564295358,0.1968856429535799,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.05034191025335266,0.7104631448938508,78119.83473890592,0.22690592909002338,0.3147790503777107,1.0018204212812083,1.0363125255285932,1.0802790353494645,22.648789583917367,0.34587182151048745,0.9593007839806422,0.07268163082843669,1.1302179614817476,33.662961889331925,0.05034191025335586,0.02434968007418004,0.2919705318311345,0.11632178326969526,0.11632178326969526,0.13869137596338987
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.198627993776178,0.1986279937761779,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.05187093192899339,0.7057944830949399,78519.59315959174,0.22742282298501956,0.31533860242935313,1.0021909275854848,1.036778291177682,1.081672721274326,22.691823901216516,0.34617202342939185,0.9584953662844029,0.07385454726309829,1.1318284489152894,34.11914848427148,0.05187093192899648,0.025089246539595482,0.29332661958741985,0.11623748501446327,0.11623748501446327,0.1394881447777152
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.200370344598776,0.2003703445987759,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.0533999536046339,0.7010539517622465,78921.35386311135,0.22794279073856652,0.31590168751999487,1.0024454722104001,1.0372456822690894,1.0830699306886216,22.737685480679055,0.34647707511905596,0.9576904065738425,0.07503790564146591,1.1334386045464808,34.617914159754214,0.053399953604637104,0.025828813005010925,0.29469533717416135,0.11615116688665039,0.11615116688665039,0.13934131897985935
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.202112695421374,0.2021126954213739,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.05492897528027463,0.696240909139983,79325.62937008915,0.2284667174711829,0.3164682867908599,1.0029489390222444,1.037714701000005,1.0844706731668714,22.778149679181986,0.3467869691488471,0.9568859045027657,0.07619465939188899,1.1350484269735976,34.97816664196523,0.054928975280277736,0.02656837947042637,0.2960762748978991,0.11606285780333683,0.11606285780333683,0.1400703601539135
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.203855046243972,0.2038550462439721,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.05645799695591536,0.6913547081669837,79732.34126559316,0.22899391127669472,0.31703838140071,1.0034633814341363,1.0381853495766267,1.0858749583147222,22.81861308712993,0.34710169798076407,0.9560818597270998,0.07734869698014159,1.1366579147930118,35.407097874042236,0.05645799695591854,0.027307945935841904,0.29746900057637027,0.11597258658029284,0.11597258658029284,0.13982291473075747
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.20559739706657,0.2055973970665701,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.057987018631556086,0.6863946964331324,80141.53451496162,0.22952481457315685,0.31761195252776714,1.003795449028395,1.038657630214182,1.087282795769054,22.863456900414796,0.3474212539710949,0.9552782719048922,0.0785202109736138,1.138267066599203,35.89802039793399,0.05798701863155916,0.028047512401257343,0.2988731770082214,0.11588038192616412,0.11588038192616412,0.14084480656310916
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.207339747889169,0.20733974788916898,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.05951604030719748,0.68136021613542,80553.0896529338,0.23005933816755075,0.31818898137160245,1.0042836559732855,1.0391315451369483,1.0886941951980862,22.905027768282217,0.3477456293720885,0.954475140696309,0.0796740301369609,1.1398758809847662,36.40653116286085,0.05951604030720057,0.028787078866673168,0.30028820761432173,0.11578627243682588,0.11578627243682588,0.14027561713010073
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.209082098711767,0.20908209871176697,False,b_max,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.06104506198283799,0.6762506040336538,80966.92994786934,0.23059730354175284,0.3187694491549868,1.0046043893265098,1.0396070965782716,1.090109166301484,22.950635432252906,0.3480748163336361,0.9536724657636304,0.08084418350107629,1.1414843565404107,36.92019738827672,0.06104506198284117,0.0295266453320886,0.3017138155163617,0.1156902865899061,0.1156902865899061,0.14052820159122348
