reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.155069223211227,0.15506922321122696,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.040006966751918505,0.8020180979775817,82050.76505251758,0.23078420083066142,0.30568912061098225,1.005731794102135,1.0577558182471305,1.058892383477743,22.940483668832613,0.33154408201578417,0.9989266470810946,0.012319234843802495,1.0527276016225888,4.64477750893901,-0.04000696675191323,-0.019973178723768786,0.2699699500444144,0.13522431468292173,0.13522431468292173,0.2142877858132124
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.156811574033825,0.15681157403382495,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.03855887635390931,0.7989039260916969,82421.62601819009,0.23115392051026679,0.3060639346560319,1.0063580315743237,1.0582187039815592,1.0602842193139772,22.961771021546618,0.3316501862640844,0.9980519229704706,0.013563862108328176,1.0543334715178259,5.125227066292149,-0.038558876353904016,-0.01925023043061361,0.26927160716980864,0.13530986005800907,0.13530986005800907,0.2145025199279189
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.158553924856423,0.15855392485642295,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.037110785955900005,0.7957287216853448,82796.8282422188,0.2315287605293778,0.3064428064484859,1.0069980141128092,1.0586831774258711,1.0616796678088112,22.98308766478212,0.3317615028623578,0.9971775946419653,0.01480591642875694,1.0559391343630877,5.578114395250555,-0.03711078595589478,-0.018527282137458426,0.2686060384690547,0.13539198179216672,0.13539198179216672,0.2148106200620532
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.160296275679021,0.16029627567902094,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.03566269555789081,0.7924919000915848,83176.31996110553,0.2319086571222036,0.3068257209566907,1.0075082022884896,1.0591492410121675,1.0630787392114045,23.007673899206246,0.3318780350585556,0.996303662133106,0.016052380417994876,1.0575445885125176,5.997652604199906,-0.035662695557885586,-0.017804333844303258,0.26797317733044956,0.1354706978906502,0.1354706978906502,0.21466162987053394
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.03560361303630888,0.7923585200155119,83191.9039407564,0.23192425759267085,0.30684142960204924,1.007531155296786,1.059168290343846,1.063135898815042,23.00863438004668,0.3318829003920577,0.9962680138300116,0.016103097327142907,1.0576100870673186,6.0153018706655965,-0.035603613036303605,-0.017774837337599176,0.26794805265824023,0.1354738374850963,0.1354738374850963,0.2145899636670947
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.160457945844737,0.16045794584473705,False,b_zero_cvmean_C,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.03552832938342032,0.7921884154305477,83211.77276655313,0.2319441533377211,0.3068614554578905,1.007583864880258,1.0591925670707185,1.063208741027172,23.00932402806877,0.3318891124455154,0.996222591292305,0.01616656744398734,1.057693545598655,6.035556204594232,-0.035528329383415054,-0.01773725253734562,0.267916116706348,0.13547782982574882,0.13547782982574882,0.21404524985700846
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.162038626501619,0.16203862650161893,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.03421460515988162,0.7891928715507021,83560.61037767676,0.232293453197673,0.30721266306394035,1.007981489070363,1.0596168971815039,1.064481443805365,23.03344244924049,0.331999785920667,0.9954301254830041,0.01729906601644806,1.0591498323177106,6.429504492113526,-0.03421460515987634,-0.01708138555114807,0.26737307309236286,0.13554602673088245,0.13554602673088245,0.21414485713467002
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.163780977324217,0.16378097732421693,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.03276651476187242,0.7858310411663421,83949.04538281496,0.23268284390089677,0.30760361757098964,1.0086161352680352,1.0600861483839157,1.0658877919088723,23.055784779776847,0.33212675833678024,0.9945569847323548,0.018535959254004836,1.0607548641277176,6.871545413855863,-0.03276651476186714,-0.0163584372579929,0.26680573184674555,0.1356179870530775,0.1356179870530775,0.21518547600135207
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.165523328146815,0.16552332814681492,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.03131842436386323,0.7824058088612613,84341.82432795798,0.23307694853519056,0.30799856919855556,1.0091382270625213,1.0605569970784394,1.0672977938748014,23.081056418943742,0.3322589550151876,0.9936842399234335,0.019776855076533657,1.062359682289049,7.350320208727253,-0.031318424363857914,-0.01563548896483772,0.26627121794296565,0.1356865979508596,0.1356865979508596,0.21444816701114178
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.167026639895464,0.16702663989546407,False,b_zero_pooled_oof_C,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.03006900244481059,0.7793990807438212,84684.05020864344,0.23342058178611233,0.30834253645510645,1.009741684600276,1.0609645340991711,1.0685172971294004,23.099703110101366,0.33237721544887444,0.9929315481831507,0.02083804775301373,1.0637441569906276,7.747677051281448,-0.0300690024448053,-0.015011724422892319,0.26583639054498664,0.13574311911459264,0.13574311911459264,0.21429914701730013
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.029870333965854035,0.7789165693326924,84738.7496461992,0.2334755512044445,0.3083975025898095,1.0097732787215805,1.0610294457331382,1.068711460090846,23.10415517008251,0.33239637848453246,0.9928118911000965,0.02101008938652347,1.0639642851456896,7.810319580521008,-0.029870333965848695,-0.014912540671682541,0.26576950116974446,0.13575187886187495,0.13575187886187495,0.21357552520930767
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.169008029792011,0.1690080297920109,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.02842224356784473,0.7753627120073199,85139.46633901756,0.23387862805174459,0.30880040231285655,1.010268503272969,1.0615034968251238,1.0701288009796421,23.13074346506145,0.3325390310939997,0.991939938307779,0.02224909418037305,1.065568671039098,8.270354665730277,-0.028422243567839463,-0.014189592378527358,0.2653005183432738,0.13581384955840922,0.13581384955840922,0.21385832829400897
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.17075038061461,0.17075038061461,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.026974153169834647,0.7717436209958618,85544.00356053989,0.23428591919948832,0.3092072528632035,1.0108736728720558,1.0619791528405815,1.0715498269988957,23.155171112457907,0.3326869150135484,0.9910683815934916,0.023480432453334296,1.0671728383082213,8.647691522452044,-0.026974153169829325,-0.013466644085371722,0.26486422435259144,0.13587253013800987,0.13587253013800987,0.21759910695254803
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.172492731437208,0.172492731437208,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.025526062771825453,0.7680586750472643,85952.95993989105,0.23469808354847255,0.3096180386662124,1.0114459723815021,1.062456416274793,1.0729745486415019,23.18068553231197,0.33284003223418696,0.9901972210058235,0.024711865208973945,1.0687767852894934,9.023191138401033,-0.025526062771820117,-0.012743695792216549,0.2644605153577669,0.13592794101412123,0.13592794101412123,0.21586124692112207
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.174235082259806,0.174235082259806,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.02407797237381626,0.7643072475024758,86365.98765769695,0.23511484894790635,0.31003274407954345,1.0119457528752918,1.062935289632161,1.0744029764356784,23.20819901758181,0.33299838456829106,0.989326456594935,0.02594581444899863,1.07038051031685,9.484685916996696,-0.024077972373810885,-0.012020747499061365,0.26408948349641953,0.13598010290673856,0.13598010290673856,0.2141212117858231
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.175977433082404,0.175977433082404,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.022629881975806954,0.7604887062478394,86782.2769675179,0.23553535789841967,0.3104513533955804,1.0125184206695197,1.0634157754262343,1.0758351209450867,23.234319066982092,0.3331619736499629,0.9884560884125605,0.02717393900879639,1.0719840117217319,9.98333823830032,-0.022629881975801666,-0.011297799205906189,0.26375096246072144,0.1360290368330809,0.1360290368330809,0.21485625579953194
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.177719783905002,0.17771978390500198,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.02118179157779776,0.7566024136680671,87202.20987478839,0.2359597111855371,0.3108738508438426,1.0132508724327542,1.0638978761797293,1.0772709927689597,23.257015747316988,0.33333080093543377,0.9875861165120052,0.02839077268939236,1.0735872878331,10.48987766531088,-0.021181791577792444,-0.010574850912751009,0.26344487541843303,0.1360747640982944,0.1360747640982944,0.21388680208474398
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.1794621347276,0.17946213472759998,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.019733701179788565,0.7526477265988061,87626.154253377,0.2363885133494773,0.31130022059338186,1.0138126753369225,1.0643815944245572,1.0787106025422295,23.283887637566387,0.3335048677035058,0.9867165409481442,0.029616061331092163,1.075190336977426,10.92348645306912,-0.01973370117978323,-0.009851902619595834,0.26317106416969377,0.13611730628618332,0.13611730628618332,0.2147788400761783
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.181204485550198,0.18120448555019797,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.01828561078177937,0.7486239962787904,88054.26363786007,0.23682247679961557,0.31173044675516226,1.0144327856555497,1.0648669327018452,1.0801539609356554,23.3097159111186,0.3336841750560383,0.9858473617774189,0.030836089006761148,1.076793157478717,11.34099084983913,-0.018285610781774,-0.00912895432644065,0.26292932143971653,0.1361566852499806,0.1361566852499806,0.214139296207577
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.182946836372796,0.18294683637279596,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.016837520383770177,0.7445305683015744,88485.9789970725,0.23726051313112323,0.31216451338442397,1.0149474592055605,1.065353893561965,1.081601078655951,23.33825812313986,0.33386872391847217,0.9849785790578396,0.032061076996580194,1.078395747658517,11.815361731359042,-0.01683752038376478,-0.008406006033285472,0.26271950639000546,0.13619292310315517,0.13619292310315517,0.21390029694885015
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.184689187195394,0.18468918719539396,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.015389429985760983,0.7403667825668454,88920.93097937295,0.23770224485615865,0.3126024044830297,1.0154779803203655,1.0658424795645525,1.0830519664459124,23.366710612613048,0.3340585150403979,0.9841101928489787,0.03328354621060403,1.0799981058359125,12.280863218833352,-0.015389429985755574,-0.007683057740130302,0.2625415826018392,0.13622604221026674,0.13622604221026674,0.21403695410117507
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.186431538017992,0.18643153801799195,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.013941339587751678,0.7361319732313113,89359.84392079049,0.23814835256369515,0.3130441040017933,1.0160475963563482,1.0663326932785355,1.0845066350845503,23.394603462299404,0.33425354899616183,0.9832422032119722,0.03450192634227373,1.0816002303275398,12.748674516763502,-0.013941339587746349,-0.006960109446975121,0.2623952982461601,0.1362560651778667,0.1362560651778667,0.21475773071870208
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.18817388884059,0.18817388884058994,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.012493249189742484,0.7318254686591568,89802.51981394355,0.23859882478406888,0.3134895958427899,1.0163717348312367,1.0668245372821583,1.0859650953872158,23.428491679300272,0.33445382618551384,0.9823746102095182,0.03573512414928801,1.083202119447596,13.193782974332738,-0.012493249189737123,-0.006237161153819941,0.26228042651160216,0.13628301484545266,0.13628301484545266,0.21481209201738238
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.189916239663188,0.18991623966318794,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.01104515879173329,0.7274465913720687,90248.40568974978,0.23905314732746522,0.31393886386164793,1.016987064168387,1.0673180141630054,1.0874273582057337,23.45597806077633,0.33465934683429416,0.9815074139058734,0.03694748851390131,1.0848037715078482,13.657378789411798,-0.011045158791727917,-0.00551421286066477,0.2621968452797307,0.13630691427648045,0.13630691427648045,0.2144369869492948
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.191658590485786,0.19165859048578593,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.009597068393724095,0.7229946579988248,90698.08901671485,0.2395121347608757,0.3143918918698209,1.0175000177654097,1.0678131265180266,1.0888934344285313,23.486092155153575,0.33487011099516056,0.9806406143668522,0.03816524983108432,1.086405184817633,14.15114011811842,-0.009597068393718686,-0.004791264567509586,0.26214431073211464,0.13632778674943505,0.13632778674943505,0.21391254011541605
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.193400941308384,0.19340094130838392,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.008148977995714901,0.7184689792244398,91151.10126845016,0.23997490305454428,0.31484866363684055,1.0180402131082202,1.0683098769535628,1.09036333498077,23.515854902677958,0.3350861185483536,0.9797742116598261,0.03937966211011364,1.0880063576838763,14.707851388163288,-0.008148977995709464,-0.004068316274354407,0.2621225553793611,0.13634565574896337,0.13634565574896337,0.2138303150422871
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.195143292130982,0.19514329213098192,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.006700887597705707,0.7138688597388683,91607.28789902215,0.24044115327655427,0.3153091628925489,1.0186487533079975,1.0688082680853694,1.0918370708244773,23.544301922556482,0.33530736920250104,0.9789082058537194,0.0405877197167085,1.0896072884110903,15.185823553475656,-0.006700887597700249,-0.0033453679811992314,0.2621314597367624,0.13636054495708078,0.13636054495708078,0.21452465187758207
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.19688564295358,0.1968856429535799,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.005252797199696402,0.7091935981852585,92066.72634980301,0.24091146040451064,0.31577337332931,1.0192410710803013,1.0693083025386434,1.0933146529586792,23.573446568842094,0.3355338624954601,0.9780425970190092,0.041795326590059884,1.0912079753013852,15.624064888775807,-0.005252797199691032,-0.002622419688044055,0.26217073309787986,0.13637247824444004,0.13637247824444004,0.21382467402145267
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.198627993776178,0.1986279937761779,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.0038047068016872077,0.7044424871077541,92529.47447906094,0.24138531876598002,0.3162412786042012,1.0199015466241135,1.069809982948048,1.0947960924195315,23.60130651198949,0.33576559779519755,0.9771773852277246,0.042996356461824224,1.0928084166544831,16.03864898450157,-0.0038047068016817983,-0.0018994713948888703,0.26224002562460025,0.13638147966168088,0.13638147966168088,0.2138970009982586
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.200370344598776,0.2003703445987759,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.0023566164036780135,0.6996148128988384,92996.60003321688,0.24186372143895457,0.31671286234118207,1.0204064993192348,1.0703133119577366,1.0962814002804544,23.63300409758572,0.3360025743007079,0.9763125705534413,0.044207248688316714,1.0944086107677178,16.355275792799603,-0.002356616403672586,-0.001176523101733696,0.2623392524732225,0.13638757343085367,0.13638757343085367,0.21408379217609763
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.202112695421374,0.2021126954213739,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.0009085260056688194,0.6947098557462192,93467.6040670233,0.24234650374048491,0.31718810813324233,1.0208509272787856,1.0708182922213798,1.0977705876522657,23.66641758166026,0.336244791042967,0.9754481530712833,0.045421343142184226,1.096008555936045,16.889221902305213,-0.00090852600566337,-0.0004535748085785201,0.26246798535388466,0.1363907839369225,0.1363907839369225,0.2143715638667345
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.203855046243972,0.2038550462439721,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,0.0005395643923404858,0.6897268895792457,93941.62685789428,0.24283282001739773,0.31766699954452726,1.0214308461266828,1.0713249264021911,1.099263665683315,23.696974668088725,0.33649224688592244,0.9745841328579191,0.04662383338829871,1.0976082504520537,17.32834661271559,0.0005395643923460368,0.00026937348457675117,0.2626259324907497,0.13639113571935474,0.13639113571935474,0.21395604172721505
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.20559739706657,0.2055973970665701,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,0.001987654790349902,0.6846651820148627,94419.50518431865,0.24332306193027672,0.3181495201124406,1.0219579533582397,1.0718332171729508,1.1007606455596186,23.729008237431525,0.3367449405275208,0.9737205099915601,0.04782891648096211,1.099207692605974,17.757387138546864,0.001987654790355266,0.0009923217777319338,0.26281281057404937,0.13638865346379217,0.13638865346379217,0.21438476769253612
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.207339747889169,0.20733974788916898,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,0.0034357451883597623,0.6795239943030811,94900.61382116129,0.24381708591684623,0.31863565334972527,1.0225285386234635,1.0723431672160335,1.1022615385049948,23.760246007370153,0.3370028705007684,0.9728572845519587,0.049029193019802096,1.1008068806856797,18.254693964883803,0.003435745188365223,0.0017152700708874798,0.26302820566933993,0.13638336199381176,0.13638336199381176,0.214630460832268
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.209082098711767,0.20908209871176697,False,b_max,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,0.004883835586368956,0.6743025812719903,95384.95266531318,0.2443149998490042,0.3191253827465194,1.0231174053445629,1.0728547792234326,1.1037663557811976,23.79134803977641,0.3372660351748275,0.9719944566204075,0.050226545391155626,1.1024058129767034,18.638890135668667,0.004883835586374446,0.002438218364042659,0.26327179875395335,0.13637528626278098,0.13637528626278098,0.2141031688079238
