county_key,family,role,rho_tilde,target_A_beta,R2_price_2025,R2_price_cv_mean,R2_price_2025_minus_cv,R2_log_2025,R2_log_cv_mean,R2_log_2025_minus_cv,NMSE_2025,NMSE_cv_mean,NMSE_2025_minus_cv,RMSE_log_2025,RMSE_log_cv_mean,RMSE_log_2025_minus_cv,MAE_2025,MAE_cv_mean,MAE_2025_minus_cv,MAPE_2025,MAPE_cv_mean,MAPE_2025_minus_cv,median_ratio_2025,median_ratio_cv_mean,median_ratio_2025_minus_cv,mean_ratio_2025,mean_ratio_cv_mean,mean_ratio_2025_minus_cv,weighted_mean_ratio_2025,weighted_mean_ratio_cv_mean,weighted_mean_ratio_2025_minus_cv,COD_2025,COD_cv_mean,COD_2025_minus_cv,COV_2025,COV_cv_mean,COV_2025_minus_cv,PRD_2025,PRD_cv_mean,PRD_2025_minus_cv,PRB_2025,PRB_cv_mean,PRB_2025_minus_cv,MKI_2025,MKI_cv_mean,MKI_2025_minus_cv,VEI_2025,VEI_cv_mean,VEI_2025_minus_cv,beta_log_2025,beta_log_cv_mean,beta_log_2025_minus_cv,Delta_NL_2025,Delta_NL_cv_mean,Delta_NL_2025_minus_cv,dCor_2025,dCor_cv_mean,dCor_2025_minus_cv,Delta_NMSE_2025,Delta_NMSE_cv_mean,Delta_NMSE_2025_minus_cv,Delta_R2_price_2025,Delta_R2_price_cv_mean,Delta_R2_price_2025_minus_cv,A_beta_2025,A_beta_cv_mean,A_beta_2025_minus_cv,I_PRD_2025,I_PRD_cv_mean,I_PRD_2025_minus_cv,I_PRB_2025,I_PRB_cv_mean,I_PRB_2025_minus_cv,I_MKI_2025,I_MKI_cv_mean,I_MKI_2025_minus_cv,I_VEI_2025,I_VEI_cv_mean,I_VEI_2025_minus_cv,I_beta_log_2025,I_beta_log_cv_mean,I_beta_log_2025_minus_cv,Delta_I_PRD_2025,Delta_I_PRD_cv_mean,Delta_I_PRD_2025_minus_cv,Delta_I_PRB_2025,Delta_I_PRB_cv_mean,Delta_I_PRB_2025_minus_cv,Delta_I_MKI_2025,Delta_I_MKI_cv_mean,Delta_I_MKI_2025_minus_cv,Delta_I_VEI_2025,Delta_I_VEI_cv_mean,Delta_I_VEI_2025_minus_cv,Delta_I_beta_log_2025,Delta_I_beta_log_cv_mean,Delta_I_beta_log_2025_minus_cv,fit_status_2025,present_in_2025,present_in_cv
maricopa,direct,activity,0.2668657121503905,,0.298042310021691,0.4431221487036016,-0.1450798386819106,0.8396167832144636,0.8067581492296506,0.032858633984813035,0.1603832167855364,0.1932418507703493,-0.032858633984812896,0.2325693763040596,0.22087511886627517,0.011694257437784433,117170.74211919976,87541.58530287781,29629.15681632195,0.1514143541943453,0.15312328869595043,-0.0017089345016051416,1.0171742327347528,0.9183738152392765,0.0988004174954763,1.0601171096956932,0.9439654137195099,0.11615169597618324,0.9723474376416972,0.9004303977306457,0.07191703991105147,14.789553193368466,12.931373772913378,1.8581794204550874,0.4472691787641887,0.299947636348512,0.1473215424156767,1.0902657513726473,1.0480040861075788,0.04226166526506847,-0.0530749428442041,-0.032219643047641085,-0.020855299796563018,0.8446316056563581,0.8970466507546249,-0.05241504509826678,-12.783219887091064,-3.333846030406145,-9.44937385668492,-0.1682698983200049,-0.1193975329787625,-0.04887236534124241,0.1687745759766698,0.13841546653598216,0.03035910944068765,0.329103853674372,0.22398991575998592,0.10511393791438609,0.0003278889086,-0.0007512260855518014,0.0010791149941518014,0.0014106963491543,0.003773234480533362,-0.002362538131379062,0.0447304205458972,0.06840975264263648,-0.023679332096739274,0.0902657513726472,0.048004086107578815,0.04226166526506838,0.0530749428442041,0.032219643047641085,0.020855299796563018,0.1553683943436419,0.10295334924537514,0.05241504509826678,12.783219887091064,4.6323006235307576,8.150919263560308,0.1682698983200049,0.1193975329787625,0.04887236534124241,-0.0042124559021401,-0.003340643263413355,-0.0008718126387267451,-0.0068963669531086,-0.007193067845117701,0.0002967008920091007,-0.0093842921480316,-0.010154967440532332,0.0007706752925007321,-2.004016777321897,-1.035631451033817,-0.9683853262880802,-0.0078792243351561,-0.008603112405754574,0.0007238880705984739,OK,True,True
maricopa,direct,guardrail,0.8157392010776716,,0.3001813845197491,0.4468643907989648,-0.1466830062792157,0.838500406298053,0.8066639794808471,0.03183642681720589,0.1614995937019469,0.19333602051915277,-0.03183642681720589,0.2333773936407726,0.22107807274393085,0.012299320896841742,118548.34145745516,87142.56986330447,31405.77159415069,0.1536546486298022,0.15378089733623965,-0.00012624870643745956,1.0219703291049886,0.9206173829213747,0.1013529461836139,1.065910296319458,0.9469493075901463,0.11896098872931171,0.9832716182939636,0.9074539327056962,0.0758176855882674,14.88309388389258,13.059739530137364,1.8233543537552155,0.4556777132427147,0.30298338512520173,0.152694328117513,1.0840446083137,1.0431720521191636,0.04087255619453645,-0.0419016487428085,-0.021546168616554486,-0.020355480126254016,0.8585110613987108,0.9116651652386744,-0.05315410383996355,-10.197531474276577,-1.0565043625002326,-9.141027111776344,-0.1561930864976451,-0.10712559202872396,-0.04906749446892114,0.1732271158708145,0.14107409294704007,0.03215302292377442,0.2953533862470933,0.20019857868793184,0.09515480755916145,0.0014442658250106,-0.0006570563367483485,0.0021013221617589483,0.0035497708472124,0.007515476575896478,-0.003965705728684078,0.1132905793495377,0.16689523501796927,-0.05360465566843156,0.0840446083137,0.0431720521191637,0.0408725561945363,0.0419016487428085,0.023113907711536315,0.018787741031272186,0.1414889386012892,0.08833483476132568,0.05315410383996351,10.197531474276577,3.5214668026476246,6.676064671628952,0.1561930864976451,0.10712559202872396,0.04906749446892114,-0.0104335989610873,-0.008172677251828464,-0.0022609217092588365,-0.0180696610545042,-0.016298803181222475,-0.0017708578732817254,-0.0232637478903843,-0.02477348192458178,0.0015097340341974803,-4.589705190136387,-2.1464652719169495,-2.4432399182194375,-0.019956036157516,-0.020875053355793097,0.0009190171982770973,OK,True,True
maricopa,direct,A_beta_0.25,1.573918650009398,0.25,0.3017186126128425,0.4495474132423883,-0.1478288006295458,0.8371485350167277,0.8067185572239939,0.03042997779273382,0.1628514649832722,0.19328144277600612,-0.03042997779273393,0.2343521289440244,0.22116308281518463,0.013189046128839782,120056.71800616966,86853.79638055502,33202.92162561463,0.1558176988740121,0.15414019461134948,0.0016775042626626102,1.025100903218331,0.9220662818519592,0.10303462136637176,1.0703593998881482,0.9488710592940769,0.12148834059407132,0.9929742001034344,0.9131752302243015,0.07979896987913293,15.005562065035008,13.183344644972655,1.822217420062353,0.4628374173601312,0.30447574968798496,0.1583616676721462,1.0779327396186658,1.0387122862464009,0.039220453372264874,-0.0312573896768345,-0.011925473174050277,-0.019331916502784225,0.8718782367648348,0.9250585104486165,-0.053180273683781754,-7.779978268165012,1.1331525902173278,-8.91313085838234,-0.1452091112771052,-0.09578812743638503,-0.049420983840720176,0.1760072998462133,0.14314982510571186,0.032857474740501436,0.267186778014959,0.1824208899223503,0.08476588809260868,0.0027961371063358,-0.0007116340798950006,0.0035077711862308006,0.0050869989403058,0.01019849901932003,-0.00511150007901423,0.1756466958886063,0.25714676572428063,-0.08150006983567434,0.0779327396186657,0.03871228624640101,0.039220453372264694,0.0312573896768345,0.015945815546740086,0.015311574130094416,0.1281217632351652,0.07494148955138337,0.05318027368378182,7.779978268165012,3.072620562122282,4.70735770604273,0.1452091112771052,0.09578812743638503,0.049420983840720176,-0.0165454676561216,-0.012632443124591157,-0.003913024531530442,-0.0287139201204782,-0.023466895346018698,-0.005247024774459503,-0.0366309232565082,-0.03816682713452409,0.0015359038780158873,-7.00725839624795,-2.595311512442292,-4.411946883805658,-0.0309400113780559,-0.03221251794813202,0.0012725065700761214,OK,True,True
maricopa,direct,A_beta_0.5,31.50085327472462,0.5,0.2930731944735624,0.4490793279554556,-0.15600613348189318,0.8267035307913171,0.7955368408436032,0.031166689947713877,0.1732964692086829,0.20446315915639668,-0.031166689947713766,0.2417508030916329,0.2281488379542242,0.013601965137408717,131829.94043158594,89835.93594896302,41994.00448262293,0.1678663778028303,0.16058903839235453,0.007277339410475786,1.0387923795458156,0.9282375504348831,0.1105548291109325,1.0889707030124185,0.9578733572674208,0.13109734574499765,1.0290378496865098,0.933806726143366,0.09523112354314378,15.727687643195525,14.180117948789144,1.5475696944063806,0.4757371343069749,0.31786604656667083,0.15787108774030406,1.0582416413003335,1.0253686026993596,0.0328730386009739,0.0023586940012507,0.01963311731072876,-0.017274423309478062,0.9155028543053904,0.9651538958973297,-0.04965104159193934,-0.0827296652753674,8.289863731224917,-8.372593396500285,-0.1100842185218635,-0.06394576340291439,-0.04613845511894911,0.1848547910009604,0.13888121819120594,0.04597357280975445,0.1976331704852808,0.15631061731611504,0.04132255316916578,0.0132411413317465,0.010470082300495547,0.0027710590312509525,-0.0035584191989742,0.009730413732387255,-0.013288832931361455,0.3750509973451857,0.511665396527816,-0.13661439918263024,0.0582416413003337,0.02536860269935962,0.03287303860097408,0.0023586940012507,0.02035471152820363,-0.017996017526952932,0.0844971456946095,0.035657026734659904,0.0488401189599496,0.0827296652753674,8.289863731224917,-8.20713406594955,0.1100842185218635,0.06394576340291439,0.04613845511894911,-0.0362365659744536,-0.025976126671632547,-0.010260439302821053,-0.057612615796062,-0.019057999364555156,-0.038554616431506844,-0.0802555407970639,-0.07745128995124756,-0.0028042508458163418,-14.704506999137594,2.6219316566603434,-17.326438655797936,-0.0660649041332976,-0.06405488198160267,-0.0020100221516949346,OK,True,True
maricopa,surrogate,baseline_rho0,0.0,,0.2979426016155527,,,0.839864149782843,,,0.160135850217157,,,0.2323899557588008,,,116801.99771799389,,,0.1505401787756361,,,1.014093676804161,,,1.056421701233994,,,0.9648670317810696,,,14.779793327597194,,,0.4550294154769255,,,1.0948883798878706,,,-0.0594357832319916,,,0.8344338994187895,,,-14.578534451622938,,,-0.1762416650981807,,,0.1645661035458301,,,0.3505856302505173,,,0.0,,,0.0,,,0.0,,,0.0948883798878705,,,0.0594357832319916,,,0.1655661005812104,,,14.578534451622938,,,0.1762416650981807,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
maricopa,surrogate,activity,0.0873040160721099,,0.3078628789839178,0.4267071582251947,-0.11884427924127694,0.8387783145465332,0.8036723145240006,0.03510600002253261,0.1612216854534668,0.19632768547599935,-0.03510600002253256,0.2331765094561161,0.2227179176658864,0.010458591790229704,117990.45781411404,88151.78461154658,29838.673202567457,0.1536259803171484,0.15473321883907623,-0.0011072385219278447,1.018342056418827,0.9180542220089206,0.1002878344099064,1.0620155407348002,0.944420313621338,0.11759522711346215,0.9768088408340896,0.9018745917551142,0.07493424907897539,14.98376049987449,13.130508023371785,1.8532524765027052,0.4571688141228621,0.3322506040204461,0.124918210102416,1.087229656754492,1.0469168862483398,0.04031277050615212,-0.0466664341683657,-0.0240766935752268,-0.022589740593138903,0.850964076834822,0.8995487146108226,-0.04858463777600064,-11.869621741062073,-2.7394677864736745,-9.130153954588398,-0.1617403144014307,-0.11660474024783656,-0.045135574153594135,0.1641194364284462,0.1320193672607428,0.032100069167703416,0.3149156709853528,0.21774612595615853,0.09716954502919425,0.0010858352363097,0.002413029245447836,-0.0013271940091381359,0.009920277368365,-0.013330148626156916,0.023250425994521914,0.082281058163355,0.08529337588783915,-0.0030123177244841537,0.0872296567544919,0.04691688624833991,0.04031277050615199,0.0466664341683657,0.03201140297394271,0.01465503119442299,0.149035923165178,0.10045128538917746,0.04858463777600054,11.869621741062073,4.170763656609117,7.698858084452955,0.1617403144014307,0.11660474024783656,0.045135574153594135,-0.0076587231333786,-0.00425836557309976,-0.0034003575602788395,-0.0127693490636259,-0.0071634475695046,-0.005605901494121301,-0.0165301774160324,-0.012144423248966427,-0.0043857541670659726,-2.708912710560865,-1.4417275222509154,-1.2671851883099496,-0.0145013506967499,-0.011081363685545614,-0.003419987011204287,OK,True,True
maricopa,surrogate,guardrail,0.2668657121503905,,0.3094946917637976,0.41525169572014725,-0.10575700395634963,0.8374368230339596,0.7993778284474045,0.03805899458655515,0.1625631769660404,0.20062217155259562,-0.038058994586555234,0.2341446059811938,0.2252380485042536,0.008906557476940191,118444.34952409368,88824.69262657885,29619.656897514826,0.1547208302826498,0.1570695900269474,-0.0023487597442976016,1.0148391650712072,0.917443234252702,0.09739593081850517,1.059688549954488,0.9449404692314773,0.11474808072301057,0.9780932241800268,0.904305021445763,0.07378820273426379,15.177347530517505,13.441604379611766,1.7357431509057388,0.4582285308409538,0.34832870712589414,0.10989982371505963,1.0834228514800988,1.044660329430655,0.03876252204944386,-0.0384872967566354,-0.013961853239732615,-0.024525443516902782,0.8593706230376775,0.906943378768983,-0.04757275573130548,-9.668841316112823,-0.9052616707752127,-8.763579645337611,-0.1529053137402871,-0.10817095682862465,-0.04473435691166244,0.1647119195159591,0.12885834071982954,0.03585357879612955,0.2913215546996791,0.196810870012611,0.09451068468706808,0.0024273267488833,0.006707515322044111,-0.004280188573160811,0.0115520901482448,-0.024785611131204345,0.036337701279449144,0.132411092149483,0.15195301320002352,-0.019541921050540534,0.0834228514800987,0.0446603294306549,0.038762522049443804,0.0384872967566354,0.026598772205367733,0.011888524551267664,0.1406293769623224,0.09305662123101706,0.04757275573130533,9.668841316112823,3.087068401096046,6.581772915016778,0.1529053137402871,0.10817095682862465,0.04473435691166244,-0.0114655284077718,-0.006514922390784772,-0.004950606016987028,-0.0209484864753561,-0.012576078338079586,-0.008372408137276514,-0.0249367236188879,-0.019539087407126825,-0.005397636211761075,-4.909693135510114,-2.525422777763987,-2.3842703577461273,-0.0233363513578935,-0.019515147104757526,-0.0038212042531359756,OK,True,True
maricopa,surrogate,A_beta_0.25,0.7886501202074718,0.25,0.3025510279935309,0.3941897221112165,-0.0916386941176856,0.8320305691145982,0.7897876746927842,0.04224289442181395,0.1679694308854017,0.21021232530721579,-0.04224289442181409,0.2380061579110877,0.23060117539747826,0.007404982513609437,120747.62412731865,90183.93282760751,30563.691299711136,0.1590910675541742,0.16147591564914998,-0.002384848094975772,1.0157135159178057,0.9160453825119846,0.09966813340582104,1.0609954081105508,0.9440562310711293,0.11693917703942147,0.9823741867365444,0.9061994755585823,0.07617471117796215,15.586179842516174,13.892766647538984,1.6934131949771896,0.4676907488328675,0.37482434568025536,0.09286640315261213,1.080031847778072,1.0414942108768679,0.03853763690120404,-0.0271947576650699,0.000978527383421867,-0.028173285048491765,0.8670285010266034,0.9173651661477751,-0.05033666512117163,-5.5750638180750185,1.942225520462743,-7.517289338537761,-0.1421319539932205,-0.09569097813519002,-0.04644097585803049,0.1584053586828443,0.12491936648931236,0.03348599219353195,0.2522314187036152,0.16834367904338807,0.08388773966022714,0.0078335806682447,0.016297669076664318,-0.008464088408419617,0.0046084263779782,-0.04584758474013512,0.05045601111811332,0.1935394282955641,0.25170567178213965,-0.058166243486575564,0.0800318477780719,0.041494210876867874,0.03853763690120403,0.0271947576650699,0.021225482465735704,0.0059692751993341946,0.1329714989733965,0.08263483385222492,0.050336665121171575,5.5750638180750185,2.2878655461146526,3.287198271960366,0.1421319539932205,0.09569097813519002,0.04644097585803049,-0.0148565321097986,-0.009681040944571794,-0.005175491165226805,-0.0322410255669216,-0.017949368077711608,-0.014291657489209991,-0.0325946016078139,-0.029960874785918953,-0.002633726821894944,-9.00347063354792,-3.3246256327453807,-5.678845000802539,-0.0341097111049601,-0.03199512579819214,-0.0021145853067679604,OK,True,True
maricopa,surrogate,A_beta_0.5,7.395114477709864,0.5,0.2974286386413748,0.4217210772509698,-0.12429243860959499,0.8062601286136384,0.7574388057138115,0.04882132289982688,0.1937398713863615,0.2425611942861884,-0.04882132289982688,0.2556127848104866,0.2480081023519213,0.007604682458565298,129362.3008930225,94187.22406199813,35175.07683102437,0.1783117230214767,0.17413483105124716,0.004176891970229524,1.0208645457916443,0.915286891332338,0.10557765445930634,1.0600498205530562,0.941359525470541,0.11869029508251516,0.9886596185191072,0.9094557344355588,0.07920388408354839,17.360588012188437,15.325137925221437,2.035450086967,0.4762645629909438,0.35799747902600687,0.1182670839649369,1.0722090805538138,1.0347486677486375,0.03746041280517631,0.0063553110114803,0.02908398365924868,-0.02272867264776838,0.8865182250829725,0.9415823010586366,-0.055064075975664095,5.647252075855256,8.296790965233772,-2.6495388893785154,-0.1079491544401484,-0.06377172986125046,-0.044177424578897936,0.1495815853248322,0.12517720787059874,0.02440437745423346,0.1528985090203909,0.14089332851779385,0.012005180502597051,0.0336040211692044,0.048646538055636845,-0.015042516886432447,-0.0005139629741779,-0.01831622960038176,0.01780226662620386,0.3874935624330824,0.5012001949210849,-0.1137066324880025,0.0722090805538138,0.03474866774863758,0.037460412805176216,0.0063553110114803,0.02908398365924868,-0.02272867264776838,0.1134817749170274,0.05841769894136333,0.055064075975664074,5.647252075855256,8.296790965233772,-2.6495388893785154,0.1079491544401484,0.06377172986125046,0.044177424578897936,-0.0226792993340567,-0.016426584072802095,-0.006252715261254604,-0.0530804722205112,-0.010090866884198631,-0.042989605336312575,-0.0520843256641829,-0.05417800969678054,0.0020936840325976452,-8.931282375767681,2.6842997863737397,-11.615582162141422,-0.0682925106580322,-0.06391437407213173,-0.004378136585900472,OK,True,True
king,direct,baseline_rho0,0.0,,0.7495201525774808,0.5220422565420633,0.22747789603541757,0.8295618801857598,0.7619817231630021,0.06758015702275777,0.1704381198142401,0.238018276836998,-0.06758015702275791,0.2361539506390883,0.2660245439246887,-0.029870593285600405,203888.4531417701,207493.4059125094,-3604.952770739299,0.167495140730251,0.183152297665331,-0.01565715693507999,1.007472283261592,0.9137254440488778,0.09374683921271432,1.046911338218225,0.9499578494450434,0.09695348877318155,0.9780788233193156,0.8783554023050707,0.09972342101424492,16.610268727671514,17.03876900488307,-0.4285002772115547,0.539750578511684,0.4794058744653048,0.06034470404637915,1.0703752225871856,1.0818056537188558,-0.011430431131670193,-0.0765379867988673,-0.06992176288237305,-0.006616223916494246,0.8643815148260575,0.8252666207875604,0.039114894038497106,-6.773403832352139,-8.264522359587021,1.4911185272348817,-0.1728477383522239,-0.1904419398878261,0.017594201535602205,0.1358817665895247,0.12542139644555386,0.010460370143970832,0.3081006843426243,0.32496461492854306,-0.016863930585918785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703752225871856,0.08180565371885581,-0.011430431131670207,0.0765379867988673,0.06992176288237305,0.006616223916494246,0.1356184851739424,0.17473337921243956,-0.03911489403849716,6.773403832352139,8.66238860123437,-1.8889847688822314,0.1728477383522239,0.1904419398878261,-0.017594201535602205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
king,direct,activity,0.1838822993940162,,0.748908261043991,0.5258984635288472,0.22300979751514383,0.8289484143848724,0.7628681633927895,0.06608025099208292,0.1710515856151275,0.23713183660721054,-0.06608025099208303,0.236578568809145,0.2655430637207744,-0.028964494911629418,205467.01398824464,206441.2940628896,-974.2800746449502,0.1688218025131985,0.18344577119829775,-0.014623968685099242,1.0099773862708203,0.9155467499748005,0.09443063629601989,1.0501010193795268,0.9522216344756206,0.09787938490390624,0.9847017214662308,0.8831402476830391,0.10156147378319169,16.68987755323489,17.119889218061807,-0.43001166482691744,0.5453118086335452,0.4828496238202687,0.06246218481327653,1.066415338256864,1.0785291204131415,-0.012113782156277564,-0.0676760423731211,-0.06162867314587458,-0.006047369227246517,0.8754257505799817,0.8344213056532459,0.04100444492673583,-4.909484165420409,-6.685464498471561,1.7759803330511525,-0.1633390285055147,-0.1816103475597733,0.018271319054258578,0.1403833379330329,0.12889057775266863,0.01149276018036427,0.2827322364741008,0.30325763402736355,-0.02052539755326277,0.0006134658008874,-0.0008864402297874671,0.0014999060306748672,-0.0006118915334898,0.003856206986783964,-0.004468098520273764,0.0550120582274128,0.04725280927704117,0.007759248950371632,0.0664153382568639,0.0785291204131414,-0.012113782156277508,0.0676760423731211,0.06162867314587458,0.006047369227246517,0.1245742494200182,0.16557869434675407,-0.04100444492673587,4.909484165420409,7.5944422959302385,-2.6849581305098296,0.1633390285055147,0.1816103475597733,-0.018271319054258578,-0.0039598843303216,-0.003276533305714408,-0.0006833510246071922,-0.0088619444257461,-0.008293089736498475,-0.0005688546892476248,-0.0110442357539242,-0.009154684865685523,-0.0018895508882386773,-1.8639196669317304,-1.0679463053041318,-0.7959733616275986,-0.0095087098467091,-0.008831592328052782,-0.0006771175186563172,OK,True,True
king,direct,guardrail,23.298448422672752,,0.6532348615666683,0.52843050780682,0.12480435375984833,0.7979151306778051,0.729801972761399,0.06811315791640604,0.2020848693221948,0.27019802723860087,-0.06811315791640607,0.2571453924027124,0.2814609664654682,-0.024315574062755807,256166.72005476116,218616.24186952235,37550.47818523881,0.2011132188331621,0.20192280830304735,-0.0008095894698852413,1.0381550066128271,0.9171469055108006,0.12100810110202653,1.0922383788103631,0.9630734698797868,0.1291649089305763,1.066993881410537,0.9193647788793096,0.14762910253122752,19.080095872206257,18.920010272433696,0.16008559977256098,0.5931545146220076,0.5152549414790994,0.07789957314290819,1.0236594584464287,1.0478144348859233,-0.024154976439494602,0.0288087033340065,0.014161282842984957,0.014647420491021544,0.9893098920174688,0.9207641626853201,0.06854572933214864,17.734554721945656,9.960389493773105,7.774165228172551,-0.0616034206713776,-0.1059116068495672,0.0443081861781896,0.1585319976568776,0.13957913047408604,0.018952867182791544,0.1403085864197626,0.1706199807620285,-0.0303113943422659,0.0316467495079547,0.03217975040160293,-0.0005330008936482306,-0.0962852910108125,0.006388251264756819,-0.10267354227556932,0.6435971840959585,0.45765559932545313,0.18594158477050532,0.0236594584464286,0.04781443488592339,-0.024154976439494793,0.0288087033340065,0.02404777526866927,0.00476092806533723,0.0106901079825312,0.07923583731468001,-0.06854572933214881,17.734554721945656,9.960389493773105,7.774165228172551,0.0616034206713776,0.1059116068495672,-0.0443081861781896,-0.0467157641407569,-0.03399121883293242,-0.012724545307824478,-0.0477292834648608,-0.04587398761370378,-0.0018552958511570197,-0.1249283771914112,-0.09549754189775957,-0.029430835293651633,10.961150889593515,1.2980008925387334,9.663149997054783,-0.1112443176808462,-0.08453033303825887,-0.026713984642587327,OK,True,True
king,direct,A_beta_0.25,1.8929929558787704,0.25,0.7440188888866108,0.5397044258070026,0.2043144630796082,0.8218264670409894,0.7603823304612527,0.061444136579736686,0.1781735329590106,0.23961766953874722,-0.06144413657973663,0.2414534659105323,0.2670519317107893,-0.025598465800256986,219813.37592233293,205175.4257220451,14637.950200287829,0.17900209747338,0.18703149933718452,-0.00802940186380452,1.0233264149115646,0.9190995148539542,0.10422690005761037,1.068088105081994,0.9594915736200292,0.10859653146196468,1.020346111555734,0.9023645704802934,0.11798154107544057,17.360420964862087,17.635735017266718,-0.2753140524046316,0.5459152507080467,0.49093537457706615,0.05497987613098054,1.0467899989871745,1.0634443808223422,-0.016654381835167653,-0.0246888804012866,-0.025017706689539482,0.0003288262882528807,0.926903549094089,0.8769467712047587,0.049956777889330284,4.837348626324588,1.7026324967613644,3.1347161295632238,-0.1161424940528081,-0.1424941090479074,0.026351614995099304,0.1527217453147411,0.13776728696903026,0.014954458345710825,0.1752967807468268,0.2185899643483177,-0.0432931836014909,0.0077354131447704,0.0015993927017492059,0.006136020443021193,-0.00550126369087,0.01766216926493939,-0.023163432955809388,0.3280647166112379,0.2573130795204124,0.07075163709082555,0.0467899989871742,0.06344438082234213,-0.01665438183516793,0.0246888804012866,0.03169979985294123,-0.007010919451654631,0.0730964509059109,0.12305322879524136,-0.049956777889330464,4.837348626324588,3.9934273997266114,0.8439212265979767,0.1161424940528081,0.1424941090479074,-0.026351614995099304,-0.0235852236000113,-0.018361272896513677,-0.005223950703497623,-0.0518491063975806,-0.03822196302943183,-0.01362714336814877,-0.0625220342680314,-0.051680150417198215,-0.010841883850833192,-1.936055206027551,-4.668961201507759,2.732905995480208,-0.0567052442994157,-0.04794783083991867,-0.00875741345949703,OK,True,True
king,direct,A_beta_0.5,70.6301754096225,0.5,0.6285080522672666,0.5056166730122633,0.12289137925500326,0.7815297799442948,0.7233615216862397,0.05816825825805516,0.2184702200557052,0.27663847831376026,-0.05816825825805505,0.2673671034252194,0.2869026934956151,-0.01953559007039568,270508.38908351125,227031.04860371194,43477.34047979931,0.2123894479178677,0.2081700636810497,0.004219384236818002,1.0363431656040205,0.9233396604825362,0.11300350512148427,1.097389855347592,0.9754334927168871,0.12195636263070497,1.0747912045341683,0.9360230652247258,0.13876813930944254,20.23792109895672,20.25233318635092,-0.014412087394202189,0.6319385831175992,0.5261254627826354,0.10581312033496382,1.0210260846181916,1.0421043391516365,-0.021078254533444918,0.0430672858984862,0.034427529859488076,0.008639756038998123,0.9982489234614472,0.938135728433112,0.06011319502833523,21.17037158274908,12.908359487513426,8.262012095235654,-0.0532717153877837,-0.09519708252748099,0.041925367139697294,0.1529880509992645,0.13274542786536936,0.020242623133895132,0.1383153661697817,0.15929028326196057,-0.020974917092178857,0.048032100241465,0.038620201476762296,0.009411898764702706,-0.1210121003102142,-0.016425583529799857,-0.10458651678041433,0.6917997545375556,0.514674801516362,0.17712495302119358,0.0210260846181915,0.04210433915163661,-0.021078254533445112,0.0430672858984862,0.04023861056391671,0.002828675334569486,0.0017510765385526,0.0633708838660434,-0.061619807327490804,21.17037158274908,13.048172165376632,8.122199417372448,0.0532717153877837,0.09519708252748099,-0.041925367139697294,-0.049349137968994,-0.039701314567219204,-0.009647823401774794,-0.033470700900381,-0.029683152318456345,-0.0037875485819246525,-0.1338674086353898,-0.11136249534639617,-0.022504913288993622,14.39696775039694,4.385783564142262,10.011184186254678,-0.1195760229644401,-0.09524485736034509,-0.024331165604095012,OK,True,True
king,surrogate,baseline_rho0,0.0,,0.7516562835077518,,,0.8288003999012739,,,0.1711996000987261,,,0.2366809048459515,,,203593.81040959543,,,0.1677495515901225,,,1.0064950940546633,,,1.0471197968748878,,,0.977909798909132,,,16.654275159834363,,,0.5471450899045278,,,1.070773396526919,,,-0.0766073883588634,,,0.8643672587630439,,,-7.623286000516932,,,-0.1732093499444756,,,0.1388594440470756,,,0.3079872936830506,,,0.0,,,0.0,,,0.0,,,0.070773396526919,,,0.0766073883588634,,,0.1356327412369561,,,7.623286000516932,,,0.1732093499444756,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
