county_key,family,role,rho_tilde,n_boot,n_eval,n_months,mech_cap,Delta_NMSE_mean,Delta_NMSE_p025,Delta_NMSE_p975,Delta_NMSE_excludes_zero,Delta_R2_price_mean,Delta_R2_price_p025,Delta_R2_price_p975,Delta_R2_price_excludes_zero,Delta_PRD_mean,Delta_PRD_p025,Delta_PRD_p975,Delta_PRD_excludes_zero,Delta_PRB_mean,Delta_PRB_p025,Delta_PRB_p975,Delta_PRB_excludes_zero,Delta_MKI_mean,Delta_MKI_p025,Delta_MKI_p975,Delta_MKI_excludes_zero,Delta_VEI_mean,Delta_VEI_p025,Delta_VEI_p975,Delta_VEI_excludes_zero,Delta_beta_log_mean,Delta_beta_log_p025,Delta_beta_log_p975,Delta_beta_log_excludes_zero,Delta_Delta_NL_mean,Delta_Delta_NL_p025,Delta_Delta_NL_p975,Delta_Delta_NL_excludes_zero,Delta_dCor_mean,Delta_dCor_p025,Delta_dCor_p975,Delta_dCor_excludes_zero
king,surrogate,A_beta_0.5,10.158165624074885,200,17812,12,6000,0.09073403234164601,0.08467720435393543,0.09799885298214364,True,-0.04096236969710354,-0.06186395272223069,-0.022058937734266742,True,-0.025010158757746898,-0.02941407065569574,-0.020866744398187965,True,0.12391857302485622,0.11661311435502736,0.13288636841870485,True,0.06299281440891447,0.05568718355859033,0.07212532452521847,True,15.905491524781487,14.057427625168893,17.78123038452931,True,0.10338403064202073,0.09678990983427381,0.11017410552005572,True,0.004113972778082047,-0.015759867599400283,0.021358846035417878,False,-0.15547475397828742,-0.17984234942112243,-0.12615721606762012,True
king,surrogate,surrogate_coverage75_lo,0.08812484459797208,200,17812,12,6000,0.009129834958461642,0.005796395653023692,0.013538796297303821,True,-0.00542788131091691,-0.016029128141793237,0.00605085201578786,False,-0.008823656785541508,-0.010621305785596669,-0.007218959988917994,True,0.02371639574504246,0.01991169007531339,0.027220208691844692,True,0.022020749019019074,0.018058673080634406,0.025806114375650103,True,4.458424296989838,3.1673690305934645,5.470832912178836,True,0.019890949873524834,0.017681942932666755,0.021866191714729387,True,-0.007888753729078414,-0.01379521163295764,-0.0019123267515725132,True,-0.04815211677417664,-0.05645075672533414,-0.039661958825806275,True
king,surrogate,surrogate_coverage75_hi,0.2648753015080894,200,17812,12,6000,0.015408303102237538,0.01157831235664067,0.01945906326043538,True,-0.00666900047837884,-0.020334121599308818,0.006438579154051706,False,-0.012586404803089693,-0.015230888778644086,-0.010290693810551888,True,0.04120287099075119,0.036771180418028515,0.045549931035730955,True,0.03203242426486505,0.026269756926102776,0.037626229612245154,True,6.88523823944568,5.323929691056927,8.341949880234028,True,0.034831915200589564,0.03145509896928236,0.03816626466459222,True,-0.011078359511018312,-0.02228923663533165,-0.0004472251095933798,True,-0.08871243600601204,-0.10034452296987922,-0.07776192673290898,True
miami_dade,direct,baseline_rho0,0.0,200,11909,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
miami_dade,direct,activity,0.3872983346207417,200,11909,12,6000,0.0011803474926227544,0.00025317250816881906,0.002158105687609184,True,-0.004373042765486947,-0.01687790042742786,0.008077550833858122,False,-0.016357876819133813,-0.018928368493451857,-0.013788256347910055,True,0.01595177148539259,0.014472119936825742,0.01767528840384467,True,0.02124860440248051,0.01816045962946228,0.024484795038654007,True,4.943245180254827,3.4853223744570467,6.013909098865621,True,0.01630354098949663,0.014759559544728587,0.017499399612520977,True,0.006280551852245946,0.0037535512956394486,0.008675833352941262,True,-0.0333453556733474,-0.036994399389123855,-0.029612900403492636,True
miami_dade,direct,guardrail,23.298448422672752,200,11909,12,6000,0.03193583576883239,0.026909454954996494,0.03677084356984168,True,-0.13751273658937282,-0.3339850377010268,0.007283596134987711,False,-0.10667702221198658,-0.11511825741457504,-0.0978562381848336,True,0.10335017350691172,0.09935032915053732,0.10709450358919267,True,0.13704999298629633,0.1303238266242304,0.14340950037411476,True,29.656567723760542,26.883870833351537,32.233241450161415,True,0.0977564945143418,0.09437034145698726,0.10102841673140961,True,0.02050583513354108,0.014463459022837251,0.028349043354169857,True,-0.11896636680200824,-0.14209148875406954,-0.09860813503992931,True
miami_dade,direct,A_beta_0.25,1.0526886582651624,200,11909,12,6000,0.004308974806156616,0.002288727528458739,0.005778431580801767,True,-0.0007675905586693604,-0.02871974688607796,0.02446205232245159,False,-0.03412396210925977,-0.0373510522713357,-0.030561210632562508,True,0.03239723010454158,0.030841859699866542,0.03378358023981932,True,0.044100300085582037,0.04079542553440572,0.0480919928171179,True,8.451097315321448,6.953131230963557,9.752478011802529,True,0.032388220962707354,0.03087293061812525,0.03359521230591744,True,0.011036753539239115,0.008122321044141716,0.014584179583877165,True,-0.06498378995969879,-0.07104795329550004,-0.058538038574655046,True
miami_dade,direct,A_beta_0.5,4.645521478908063,200,11909,12,6000,0.014323822018865168,0.010685999259466747,0.017546988255253554,True,-0.040151092547507955,-0.14234761845468927,0.032044719305966606,False,-0.07800749235472453,-0.08484709449803833,-0.07096592800972941,True,0.07171919051262061,0.06931338399892503,0.073723225559575,True,0.09995709506455912,0.09541153892839022,0.1046245162232045,True,20.455549749677658,19.09370439111252,21.71971332246706,True,0.07237090433785605,0.07070080678982872,0.07380374119628214,True,0.02101384201279781,0.015901013360066635,0.026697583724568603,True,-0.10953057436742697,-0.12567125574094218,-0.092377680417431,True
miami_dade,direct,A_beta_0.75,108.07923814374772,200,11909,12,6000,0.07170374689133327,0.06447050472029073,0.0802081594177609,True,-0.2896620198502793,-0.6719884784829134,-0.03219875602013618,True,-0.12560231069201064,-0.13557963239131884,-0.11351007256446273,True,0.14166972897386873,0.1321756574848731,0.152400399499702,True,0.16177779078986748,0.14863266182906631,0.17534421162847486,True,37.88223646859805,35.00226249832023,40.740439403842196,True,0.10702834656679876,0.1002748880186999,0.11375286861124796,True,-0.006151434525900759,-0.015964879784812078,0.0032955750595872048,False,-0.11786775630106608,-0.14075062221201162,-0.09533211638204803,True
miami_dade,direct,direct_common_hi,0.5620804515923291,200,11909,12,6000,0.0022149335317021165,0.0008487607109419281,0.0033321954535616123,True,0.011024061694364033,-0.005597207271096642,0.030312315261998568,False,-0.022657258256974434,-0.025371222212037685,-0.019679898447607196,True,0.020940394989689394,0.01990480795299467,0.022061882388571593,True,0.029263431284606015,0.026735366911422427,0.03187223512524474,True,6.486408921280411,5.3481066862693645,7.592549145032798,True,0.02150823810544276,0.02050312362963517,0.022553059322736806,True,0.007470693119338337,0.00483903541990712,0.010168044069276077,True,-0.04352568405945052,-0.04895539792366705,-0.03910764806342907,True
miami_dade,direct,direct_coverage75_lo,0.3909396965577807,200,11909,12,6000,0.0011305072398893662,-6.231367071323139e-05,0.0019998413470938624,False,0.0006276861456590377,-0.01986631585193326,0.018809221761983245,False,-0.017413015230736146,-0.020065753607995295,-0.014498869630681687,True,0.01542976316776496,0.013967471363652131,0.01694043771217013,True,0.022376003953586746,0.019366269617941214,0.025396251847566744,True,4.151945345655545,3.0198900360378,5.163936353641444,True,0.015902464442772393,0.014623053132936558,0.017171522072568134,True,0.006931119529023663,0.004801682839252615,0.009122108521770379,True,-0.031920673122439715,-0.03516818206988322,-0.02831469774348656,True
miami_dade,direct,direct_coverage75_hi,0.8111718071042558,200,11909,12,6000,0.0031238741469424413,0.001394725374244795,0.004326260310023205,True,-0.0017458727594108047,-0.020374156521106752,0.012863494118531275,False,-0.030256066771123163,-0.03266032194408548,-0.027505164133922778,True,0.027294153136332017,0.026408307049473962,0.028182404184455025,True,0.038995250075590786,0.03649755736951982,0.04190705053403593,True,7.943208487464181,6.873883685524382,9.131044583152217,True,0.028051453180525394,0.02700462758563825,0.02896419425716146,True,0.010388377545255057,0.006700720236826968,0.014368425008085479,True,-0.05568237154893858,-0.06161542477389592,-0.04962483066985865,True
miami_dade,surrogate,baseline_rho0,0.0,200,11909,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
miami_dade,surrogate,activity,0.060156335155656,200,11909,12,6000,0.000201943694656076,-0.001050227912388401,0.0014226363296520675,False,0.05781781200329776,0.003689689115213743,0.10489777726951406,True,-0.014360824939347016,-0.02076690665628303,-0.009651032264273936,True,0.011976015905946009,0.010240665141215704,0.013485060261347154,True,0.017946985517130372,0.01307117721242052,0.023511460361428947,True,3.2778380111007706,1.7707559944547162,4.546204399239881,True,0.013225365568833096,0.01127886992986237,0.015047953530930103,True,0.004292893806346893,-0.0010366972171061187,0.00822254854640249,False,-0.02813838502857697,-0.03355628279498452,-0.023248137601106084,True
miami_dade,surrogate,guardrail,0.1267030513510693,200,11909,12,6000,0.0016670112536847626,-0.0006436699612380664,0.0037669569303923883,False,0.05640975665615234,-0.00047742121299988407,0.1007188829632716,False,-0.0175114217902514,-0.025906652001347796,-0.011527923667043947,True,0.020722911522616707,0.018066139195521146,0.023757561509688222,True,0.02291196392399976,0.01663865550128379,0.030347326102401376,True,6.139120826086107,4.825270464357707,7.355496494576865,True,0.022454653113976743,0.020256106125434086,0.025511333716177382,True,0.004476940618492067,-0.0011753059689218817,0.008899142249880974,False,-0.052441534340905455,-0.059426008846460855,-0.046766905489717556,True
miami_dade,surrogate,A_beta_0.25,0.2026684574552762,200,11909,12,6000,0.0031646828192992338,0.0006094316384021311,0.00534917649123123,True,0.05313543685770867,-0.00922818832343752,0.09792565088334136,False,-0.018496326895918503,-0.02649999413110679,-0.012937439123243329,True,0.025847863694990196,0.022561481958700648,0.029075860654837075,True,0.02508626309024931,0.018528796473938017,0.031901282592498366,True,7.3188674598217585,5.565881580820681,8.957200317625745,True,0.027924849251259397,0.025537549761755558,0.030414699989870918,True,0.0062004920762051795,0.0009119226432348791,0.011428978983135054,True,-0.0687863766339515,-0.07656788929411495,-0.06127292297808083,True
miami_dade,surrogate,A_beta_0.5,1.0801783822892117,200,11909,12,6000,0.02064023969204365,0.01686364274461182,0.024174578451750736,True,0.03835111768095891,-0.03151047311732389,0.09635787901515475,False,-0.029752244696394675,-0.039233680734563056,-0.022021963683649552,True,0.061331829174436935,0.05660287670654778,0.06678375625517033,True,0.042590819561883236,0.03452825157509447,0.05092269255880424,True,16.100918448247736,13.412741040856702,18.695722092120064,True,0.06025873770120649,0.05607040991054842,0.0650593035841161,True,-0.005529163170540942,-0.016032622306375005,0.004547566197532757,False,-0.15431564120375,-0.17032576635396773,-0.14048425532629322,True
miami_dade,surrogate,A_beta_0.75,5.006826904920522,200,11909,12,6000,0.06102832442972192,0.053358628136358145,0.06804334812225138,True,0.049691682179611354,-0.008423446829231431,0.09495133267097332,False,-0.049805447522070063,-0.060446592125528734,-0.0416470733070993,True,0.1074648153414052,0.10179669380084622,0.113566839976037,True,0.07105353140965098,0.06345029819564876,0.07985642053050118,True,32.13387674539516,29.510797434436725,35.3584880225877,True,0.10693044682177547,0.10207018055923317,0.11217327816220474,True,-0.019462697490844474,-0.03602015000113291,-0.004771759586551665,True,-0.18796649544911212,-0.22184792524668884,-0.1578804109394401,True
miami_dade,surrogate,A_beta_0.9,14.873810602243854,200,11909,12,6000,0.10028635569298178,0.08924560451416537,0.11103878618751631,True,0.060746752234565216,-0.015397950250479955,0.1188135603837192,False,-0.06483080571075389,-0.07987388472804814,-0.054127614840273036,True,0.13822526318406406,0.131437287152248,0.14536246099572184,True,0.09254234725591155,0.08231654003656022,0.1048851248966754,True,42.688114061342404,39.532402149012405,45.90534516271684,True,0.13998364928550822,0.13389951112174864,0.14695068543881246,True,-0.016134280555948725,-0.03798427019972577,0.0017495360812622822,False,-0.14160500718357238,-0.19082728892918183,-0.10287978602977972,True
miami_dade,surrogate,surrogate_coverage75_lo,0.08812484459797208,200,11909,12,6000,0.001419551938123487,4.6791162858755154e-05,0.0027461006847385866,True,0.06516482974424526,0.012874874653553334,0.10834610229331934,True,-0.015095068896912122,-0.022760674087466216,-0.009976493583625035,True,0.0163380274809709,0.014517215578281131,0.018457595729354608,True,0.019479470729586133,0.014468693890755219,0.0265376244698572,True,4.653522234475215,3.1429263094829816,6.564396126390935,True,0.01753879487598604,0.015906648368049076,0.019621387666468905,True,0.004716006603580748,0.0005492492983498098,0.008166926242194079,True,-0.042108442102080194,-0.048208731246115466,-0.03649889970445024,True
miami_dade,surrogate,surrogate_coverage75_hi,0.2648753015080894,200,11909,12,6000,0.004894324945603901,0.0021848699817523234,0.007230814233963799,True,0.06370563039230268,0.002404581208038346,0.10836688046783634,True,-0.02153114138501592,-0.030460718667812425,-0.014566633553569295,True,0.031222979833127752,0.028364377731236214,0.033950738332295,True,0.02916950767459922,0.022154883582012903,0.03637609651508418,True,9.479266829509696,7.854453220491217,11.25767948457149,True,0.033248477560018544,0.030706330759346524,0.03614678771073364,True,0.0042562667941395994,-0.002148383633479908,0.00998267506495521,False,-0.08158720103060924,-0.09005135337211195,-0.0732640736181652,True
middlesex,direct,baseline_rho0,0.0,200,9222,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
middlesex,direct,activity,0.3872983346207417,200,9222,12,6000,-0.0010903229239452436,-0.002436844439943045,0.00039785590513559713,False,0.012497687456851585,0.0019293759135643742,0.01798719039425996,True,-0.007327497832874241,-0.0085318436485046,-0.006243567070189721,True,0.01714304349278044,0.015647325069531936,0.018810471686148897,True,0.01912174042254536,0.0167728125547554,0.021098313146436152,True,2.9717861095305476,1.449483618680832,4.246774891416839,True,0.01729836445584417,0.015255564885342979,0.01896292928422895,True,0.007488544859207499,0.001531945330850408,0.011951703640975931,True,-0.04020523161900616,-0.04700277527860635,-0.03535904087647526,True
middlesex,direct,guardrail,11.061685231539125,200,9222,12,6000,0.022603926192627424,0.01783155069609395,0.02776822171535334,True,-0.014320675413526609,-0.07095904935768331,0.004725371086799296,False,-0.051569697371149165,-0.05425005778328308,-0.04927361535596656,True,0.12235189525810991,0.11734187423127856,0.1269669564629343,True,0.1354040989523423,0.12670078872383614,0.1433522057022205,True,28.355661916280756,26.634702329251766,29.619547088757578,True,0.12143218494138065,0.11471395825637576,0.12628144185356724,True,0.04350946616403864,0.03156442594128556,0.05561655712784412,True,-0.14000066926062618,-0.16580823889991805,-0.10838267042357433,True
middlesex,direct,A_beta_0.25,3.09818764825416,200,9222,12,6000,0.007001765895750144,0.003269204871456178,0.010403473657586872,True,0.011071389700405417,-0.02156706477651136,0.025120941324177512,False,-0.03493606868598015,-0.03743173700937179,-0.03293748133742113,True,0.08109726211289736,0.07834778209267415,0.08354641190878463,True,0.09098885035830179,0.08631926114437614,0.09579208862070056,True,18.632036963743673,17.468142848443915,19.82420382815204,True,0.08160328655298535,0.07881331637034474,0.084601622373182,True,0.03132230178789845,0.021198192442472976,0.04229755743254038,True,-0.13948711226403154,-0.15198510065441284,-0.12356918537394221,True
middlesex,direct,A_beta_0.5,56.26964535407659,200,9222,12,6000,0.0891805134270713,0.0803560798943796,0.09768176866758368,True,-0.08514879789926039,-0.25779255111017146,-0.02979084400662422,True,-0.06056900727286139,-0.06362985454314385,-0.057954657424015385,True,0.1682581281448914,0.15899552349360577,0.1794761591887605,True,0.1590695494956674,0.14693485088780867,0.16958694038117564,True,37.07074254188197,34.738442009600014,39.38033946060213,True,0.13205307677153708,0.12612451730976523,0.13801515250625732,True,-0.002269093809177187,-0.019460114997050967,0.015291950093287977,False,-0.15712686047717409,-0.18277216399511906,-0.13278398041299294,True
middlesex,direct,direct_common_hi,0.5620804515923291,200,9222,12,6000,-0.0013453067071235334,-0.0030220961679402352,0.00021616576017008065,False,0.00958601151234392,0.005090247484136468,0.015195721021951322,True,-0.01249715287107569,-0.013377570570392155,-0.011670719304944783,True,0.028286027148988237,0.02698769947734659,0.029802187419337184,True,0.03233809083809841,0.029783199365747623,0.03485352365561145,True,6.20010353931055,4.917091719952839,7.670711075057597,True,0.029004326801000176,0.02738077573225568,0.030326869059668377,True,0.014695048925144585,0.009561294365785584,0.01984382523426667,True,-0.0655536718769264,-0.07016205183201116,-0.061346649053175696,True
middlesex,direct,direct_coverage75_lo,0.3909396965577807,200,9222,12,6000,-0.0017362682814694498,-0.003455783357195437,8.64581550880402e-05,False,0.006795623625780156,0.003240494305879538,0.011169563227634296,True,-0.009730718763200214,-0.01040225962116137,-0.00896633646433398,True,0.02122400346532273,0.019479592543525444,0.02287732154141618,True,0.02508134045167723,0.021777780724430967,0.027615881071954635,True,4.933511154780377,3.3403143020385633,6.2050871238725485,True,0.022484605340311953,0.020214486940351932,0.02435492234518877,True,0.012333225139847175,0.006277051595506694,0.018222021721131854,True,-0.05146920924396523,-0.05703362546843424,-0.04574200637957849,True
middlesex,direct,direct_coverage75_hi,0.8111718071042558,200,9222,12,6000,-0.0009115821849754293,-0.0030579582925412477,0.0011378392140444,False,0.011781498449977527,0.0011954397968823942,0.016747182480724442,True,-0.01676576702506104,-0.017986051813824316,-0.015551563875296687,True,0.038113458552171305,0.036463404658368094,0.03999353318034831,True,0.043395151184930175,0.03946543362562279,0.04745382565666734,True,7.6283780677320685,6.414647946681111,8.743213456546854,True,0.038610821037571144,0.03623907003640381,0.04142233506411356,True,0.017873650164889284,0.012283958165863322,0.02431753009865584,True,-0.083684886652161,-0.09252686672476845,-0.076637508134356,True
middlesex,surrogate,baseline_rho0,0.0,200,9222,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
middlesex,surrogate,activity,0.2668657121503905,200,9222,12,6000,0.02290238550352795,0.018673687236660096,0.026671214383266424,True,0.0021615228912400873,-0.012645343425234212,0.017424712792466816,False,-0.017012271653617662,-0.01941640300079725,-0.013844464023012775,True,0.04778404055719067,0.04455292248023987,0.051167676526762344,True,0.04230098814074905,0.035722707456894084,0.04872102584309813,True,8.932361566352256,7.010077974294367,10.792248401338218,True,0.03908066066452537,0.03461437472650294,0.04377702642251937,True,-0.007191569707297232,-0.015865262298428932,0.0010212616734699418,False,-0.09506518505762364,-0.10478048276319885,-0.08548456973648935,True
middlesex,surrogate,guardrail,0.060156335155656,200,9222,12,6000,0.0047076833131675985,0.0022901035168759894,0.006796537252204433,True,0.0074574100609457435,-0.01120885854118417,0.018058276735860513,False,-0.00833565995140824,-0.010241195872362274,-0.006293021615041942,True,0.016648353489834452,0.012382501215144306,0.02020716563372562,True,0.019779819787161715,0.013464347634348572,0.025088232416940012,True,3.1298359677873338,1.4630636439769809,4.8589262387258,True,0.014813166718091826,0.011529676797129124,0.01804246254199091,True,-0.004193017405912094,-0.012334419964437123,0.0015426374230488608,False,-0.03009722277945018,-0.03699844680327723,-0.022717141527166675,True
middlesex,surrogate,A_beta_0.25,1.040014113466548,200,9222,12,6000,0.0654246669917859,0.05774272712880966,0.07433543302303146,True,-0.005314075088324444,-0.017196597887677734,0.012594392719456855,False,-0.03134587112835347,-0.03460309227958034,-0.027584361309026598,True,0.09847609718981012,0.09366023990935798,0.10380981258422636,True,0.08167971695843562,0.07628867296428093,0.08653157393567427,True,17.81045056467755,14.505548903683229,20.986882959976956,True,0.08384416813475994,0.07740737066325776,0.0897404999266139,True,-0.010402453470742534,-0.02490618985731586,0.0044349886823678766,False,-0.17606042360462973,-0.19383457409809265,-0.15959489067312616,True
middlesex,surrogate,A_beta_0.5,101.0647532054863,200,9222,12,6000,0.2628898930434361,0.24574968855616997,0.27973564024385,True,-0.022723534934421828,-0.06030946004508783,-0.01107334791345373,True,-0.06414720117212201,-0.07064466765886829,-0.05767494060619539,True,0.2201932264815517,0.21322594427779212,0.22714016046721378,True,0.1719236881743826,0.15998489201207142,0.18361936956107627,True,36.13004786116533,32.647549595659065,39.56060564789146,True,0.19731749045938377,0.18546224132827474,0.20895681618573664,True,-0.00618062213107706,-0.026992029895692198,0.016220449336145394,False,-0.05471083696154667,-0.09809333961786439,-0.015590945229043595,True
middlesex,surrogate,surrogate_coverage75_lo,0.08812484459797208,200,9222,12,6000,0.005919911601656246,0.003148566045141192,0.007979614850952632,True,0.011433984070531332,-0.020019335498130408,0.022071410380507174,False,-0.011150533351636273,-0.01385701583540066,-0.008177612655697252,True,0.02383411366169006,0.019382655473384622,0.027549244959925157,True,0.026603029275151097,0.019196330056927093,0.033082388396685675,True,3.7829803160854634,1.6323535299921526,5.343537955040635,True,0.021806518620378697,0.018043695680753737,0.025353299307849762,True,-0.0034010122328600096,-0.011254259339189582,0.003547573309817967,False,-0.0462540527283992,-0.05490750341505156,-0.03845874726359963,True
middlesex,surrogate,surrogate_coverage75_hi,0.2648753015080894,200,9222,12,6000,0.02150284732462206,0.016288443950485527,0.02608890319083843,True,-0.002308626966271717,-0.016297556917849596,0.016677720654597196,False,-0.017970895204781456,-0.020504983192977076,-0.01492044252192805,True,0.049449520042753645,0.04485990608064085,0.05457732995155651,True,0.04477790502359222,0.03769615243505734,0.052780379173929505,True,8.653736143106888,6.843549013896066,10.823936080144039,True,0.04042097855004977,0.03550995804663466,0.045378353471263386,True,-0.006348004904070948,-0.017108878729211935,0.0027559935733400677,False,-0.09553773831208727,-0.10467904029060177,-0.08586478000906889,True
cook,direct,baseline_rho0,0.0,200,24993,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
cook,direct,activity,0.1838822993940162,200,24993,12,6000,-0.0005570843076581777,-0.0010620315637439113,-0.00010554794305931492,True,0.003014792128117152,0.0002861500963655534,0.006194640536067312,True,-0.006373269566013844,-0.007138496187656463,-0.005782156152161472,True,0.010579882640121765,0.010003879457121815,0.011280036586985122,True,0.011476330377325388,0.010605151885935731,0.012575746367040586,True,2.190029846734698,1.0836583558007635,3.572009108092997,True,0.010343805356056737,0.009798179497660563,0.010930299758184318,True,0.0025476630328834047,0.0007343903574410138,0.004538737610939099,True,-0.02046696055527381,-0.022436159450095243,-0.018273262987774277,True
cook,direct,guardrail,0.5620804515923291,200,24993,12,6000,-0.000880419566145134,-0.0012477017402599052,-0.0004940143918527427,True,0.008599689743994467,0.0049893947319503305,0.013346739465714118,True,-0.01748890121976652,-0.018438377150488135,-0.01679946305495076,True,0.027516192607045555,0.026886031391191407,0.02815125959421301,True,0.03200840683228332,0.031086197756843875,0.03321008498278897,True,7.858974795269776,6.890813394503883,8.740108083707916,True,0.02794763308916659,0.02714757022699732,0.02867904328508679,True,0.009459189587114631,0.006809468197891222,0.01223814391666156,True,-0.05248072623064415,-0.05566562130028845,-0.049179356566531995,True
cook,direct,A_beta_0.25,0.8068175897491117,200,24993,12,6000,-0.0004350181330718685,-0.0008436451412827811,-7.028605239975456e-05,True,0.008779918254535472,0.004787876684544196,0.014498510656880747,True,-0.022647815096543126,-0.02336529877494643,-0.021883398119243884,True,0.03611882427224123,0.03541410142805032,0.03670004223463765,True,0.04163847129194729,0.040826807887964625,0.042560576648697536,True,10.16946336467037,8.98537261486277,11.443159422647351,True,0.036603226441373586,0.03590859751836593,0.037276351156839325,True,0.012216152571675963,0.009823789953233028,0.01491498507920838,True,-0.06773488384104785,-0.07199480100379269,-0.06374015965997541,True
cook,direct,A_beta_0.5,2.486762272316388,200,24993,12,6000,0.002776271332218178,0.002014293737974926,0.0037028442726861864,True,-0.001594455698737856,-0.00838317316621435,0.008801984281756195,False,-0.04530735455355519,-0.046978366674234925,-0.043773080140439714,True,0.07089104347790116,0.07023417145570739,0.07163878750304455,True,0.08344678208892496,0.08232869797096755,0.0845675475477321,True,20.728131554715347,19.373278019877443,22.227960563655206,True,0.07319861043140842,0.07179521610598742,0.07459277454581921,True,0.020561795513023222,0.016672857583479486,0.024019941171533395,True,-0.11964673152705252,-0.12717502824639718,-0.11126242832224131,True
cook,direct,A_beta_0.75,7.891876567728306,200,24993,12,6000,0.010419194468548745,0.009438773502389516,0.01172449214360865,True,-0.03852662013632781,-0.04941269925767781,-0.0219826956843685,True,-0.06798541774920552,-0.07037279728358455,-0.06571734179666135,True,0.10494705379579615,0.10401995962601981,0.1060949410928563,True,0.12569276157500237,0.12368720340493972,0.1272496883590323,True,31.57905918713035,30.13656642709664,33.60380637925745,True,0.10971371349285487,0.10800657086575131,0.11163113323563446,True,0.027957574336895174,0.02259670262839542,0.034334293841986774,True,-0.1499948718586794,-0.16447419565438864,-0.1325673471861212,True
cook,direct,A_beta_0.9,21.96737100326585,200,24993,12,6000,0.017748535311131672,0.016282768347930392,0.01932715874266685,True,-0.07118951525796173,-0.08804172673955257,-0.04714319777857986,True,-0.07959119797805647,-0.08194708896314505,-0.0771488613542938,True,0.12440465356289801,0.12316129498666402,0.12589629156893062,True,0.14683597732907,0.14506261284638688,0.1487706423536523,True,39.42524521027053,38.01921811793365,41.556346986344295,True,0.13005539358011256,0.1280385710065149,0.13195247051110276,True,0.02508791754588432,0.019052358180522578,0.03185061210016828,True,-0.16149484649726298,-0.18147568431533836,-0.13985720061637497,True
cook,direct,direct_common_lo,0.3872983346207417,200,24993,12,6000,-0.0005935758470743209,-0.0012003113834089378,-0.00012883565844924516,True,0.007607729605514002,0.004311948153648657,0.011902005890000629,True,-0.012475598618358341,-0.013262197687385891,-0.011930839269435545,True,0.020004630639681702,0.019224003049298683,0.020782038532114005,True,0.022856807078144303,0.022046733308366644,0.023726990486769454,True,5.177327388565834,4.162983205454313,6.142606605874115,True,0.02007117608096016,0.01919023870054101,0.020746925579739308,True,0.006900603542563688,0.004699398528037242,0.009214486964404441,True,-0.038962221940402754,-0.04181906443187705,-0.036369671032439335,True
cook,direct,direct_coverage75_lo,0.3909396965577807,200,24993,12,6000,-0.000870660875382641,-0.001401456160200038,-0.00034013846894633963,True,0.007619909297036118,0.004701836620757641,0.010533246436965935,True,-0.012951000094627846,-0.013954576443487642,-0.012278818865433316,True,0.02038196588886649,0.01970415520113199,0.021150920680701353,True,0.023754555717896267,0.02284483964371375,0.02488626280117239,True,5.273025347332923,4.243863002378773,6.42841513778939,True,0.020583053896406384,0.019625415962457492,0.02154758459840691,True,0.007224417739771396,0.00515421177679424,0.009641359779746849,True,-0.038968765869811704,-0.04210463558594583,-0.0364609496089152,True
cook,direct,direct_coverage75_hi,0.8111718071042558,200,24993,12,6000,-0.0005880781425220367,-0.0010092194706919362,-0.00016741264596319545,True,0.008798683656710339,0.004875536749917142,0.014617069270996989,True,-0.022806383026639586,-0.02362202315435897,-0.02214541288359575,True,0.036144821648412706,0.0355523531015964,0.03685520215230104,True,0.04182705319354541,0.04101841138581322,0.04258335853747422,True,10.134814942207306,9.04527409304369,11.451501516666013,True,0.03675365602253226,0.03578181165937479,0.03755561890051093,True,0.01130926080655588,0.008317330501798207,0.014094704206636114,True,-0.06753318954089549,-0.07296483371300312,-0.0625679831981808,True
cook,surrogate,baseline_rho0,0.0,200,24993,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
