county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,5,2022,grid_11,389811,66669,0.32308062700801043,0.32308062700801043,0.7254759154727212,0.7254759154727212,0.3609243254804517,0.3609243254804517,0.8413398741590288,693313.2759842143,693313.2759842143,0.2604285221322023,127549.7509489637,127549.7509489637,0.19108490087887706,0.17289678630864216,-0.12662130846642636,-0.31471896194700577,-0.17728810921393795,0.2799980576230183,0.8452984132095801,0.8835734328105441,0.8349221520653062,16.013784029948763,0.3168951749351825,-6.376721317133706,1.058270439495337,-0.05207295176454789,0.8586607702578006,-0.03895714309889412,-0.1576850280535603,-0.36811597861677814,0.2517798582533734,div,-0.12662130846642636,-0.12730459831603752,-4.2072737531616944e-08,0.2799980576230183,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.655689844873544,0.8452984132095801,1.180391602599093,66669,0.2604285221322023,0.20547879461349272,-0.03895714309889403,0.27452408452727883,0.12482556195618613
maricopa,6,2023,grid_00,456480,49123,0.7361873747554533,0.7361873747554533,0.8452555091751843,0.8452555091751843,0.7552314294646282,0.7552314294646282,0.8925447736282754,348597.31468201894,348597.31468201894,0.21206774644900472,97158.17160473051,97158.17160473051,0.1528015006772586,0.09898388945426154,-0.1569260846332271,-0.3129415684034881,-0.20914482933195447,0.36028891498317295,1.0262595148479947,1.0577872867439289,0.9967120746405433,14.698622162125613,0.3406096733874186,-7.853613698079369,1.0612766852708309,-0.06266654384590264,0.8706055083751832,-0.045394472451018304,-0.15619564720165996,-0.4011514725872301,0.29865380709592826,div,-0.1569260846332271,-0.15823360214684262,-8.330475471261846e-08,0.36028891498317295,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7761308391404674,1.0262595148479947,1.3705339538462096,49123,0.21206774644900472,0.13795481168849927,-0.04539447245101837,0.15474449082481562,0.13049277296828105
maricopa,6,2023,grid_01,456480,49123,0.7412778262333786,0.7412778262333786,0.8491964137636007,0.8491964137636007,0.759954412416928,0.759954412416928,0.8952813543776157,345217.7162742335,345217.7162742335,0.20934994829218423,95111.71605603774,95111.71605603774,0.14898647265119455,0.09694658019656864,-0.14619382318587798,-0.2929646677302385,-0.19307957227801767,0.3552941892314509,1.0162543030636364,1.044866312075688,0.9887568541666505,14.585600216022335,0.3400414019990003,-4.2286506451218795,1.0567474780807744,-0.052583499640059754,0.8816176493522828,-0.04148218718889588,-0.14273405384986806,-0.36895870101064326,0.27141295154243156,div,-0.14619382318587798,-0.14724890217903078,-7.653161515441178e-08,0.3552941892314509,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7638273327642063,1.0162543030636364,1.347105254778731,49123,0.20934994829218423,0.13628968107748324,-0.04148218718889593,0.15080358623639933,0.1276407571195559
maricopa,6,2023,grid_02,456480,49123,0.7450759751962777,0.7450759751962777,0.8502381374838495,0.8502381374838495,0.7634783813379279,0.7634783813379279,0.8960047317177683,342674.37772092875,342674.37772092875,0.20862561957620157,94338.32149392624,94338.32149392624,0.14912195759519087,0.09872787509949389,-0.14340343013445492,-0.2891568631751689,-0.19094344995095106,0.3559903975283407,1.0187359265611031,1.0466851839585265,0.9915388346424123,14.540041373058349,0.3401156589384032,-4.477886531531129,1.0556169333861765,-0.051210929033067336,0.8840899057620237,-0.04067782911961166,-0.13996637702865836,-0.3633860130603959,0.2665991529562759,div,-0.14340343013445492,-0.1443987489772092,-7.521796396382224e-08,0.3559903975283407,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7667930752242764,1.0187359265611031,1.3425134140827273,49123,0.20862561957620157,0.13628487047058124,-0.040677829119611694,0.14976186251615056,0.12804655408980223
maricopa,6,2023,grid_03,456480,49123,0.7411703156437112,0.7411703156437112,0.8503592964603193,0.8503592964603193,0.7598546627808902,0.7598546627808902,0.8960888650214752,345289.4354949183,345289.4354949183,0.2085412123029061,94778.34167696165,94778.34167696165,0.14873586322524254,0.09856603929587121,-0.15258001122811468,-0.2974511564668074,-0.19461518810711048,0.3527183805020314,1.019200014190871,1.0453348273578433,0.9871988900683112,14.492164369274462,0.3374248723765393,-6.501193140152226,1.0588897919906588,-0.05514919006138227,0.8768044329944709,-0.04201760739828662,-0.14457635538164318,-0.3753033674596951,0.2715676011175618,div,-0.15258001122811468,-0.153780885125538,-7.929567215738202e-08,0.3527183805020314,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7636265038065986,1.019200014190871,1.3390246445472536,49123,0.2085412123029061,0.13633530425864704,-0.042017607398286666,0.14964070353968068,0.12619045356038083
maricopa,6,2023,grid_04,456480,49123,0.7481096890184897,0.7481096890184897,0.8509126118941224,0.8509126118941224,0.7662930980141596,0.7662930980141596,0.8964730895898418,340629.283310775,340629.283310775,0.2081553014754875,93863.0795138739,93863.0795138739,0.14827438527657205,0.09761709143365989,-0.15628524538577093,-0.3074392961543227,-0.20044656042824538,0.35148456181794,1.0184540653448242,1.0456224409997295,0.9862830373040483,14.464590829281393,0.33615206186007784,-7.703221169774421,1.060164680371957,-0.060098572715960065,0.8729566451987167,-0.04354381018666939,-0.1498277928237161,-0.38972083755565334,0.28705315572514717,div,-0.15628524538577093,-0.15757665092633225,-8.093716418526722e-08,0.35148456181794,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.765774946685753,1.0184540653448242,1.341238944600892,49123,0.2081553014754875,0.13569483581885278,-0.043543810186669425,0.1490873881058776,0.12844416518409213
maricopa,6,2023,grid_05,456480,49123,0.7427674675157733,0.7427674675157733,0.8481319262373526,0.8481319262373526,0.7613365197628681,0.7613365197628681,0.8945421697546725,344222.45383460226,344222.45383460226,0.21008752534084024,95136.65725007856,95136.65725007856,0.14946840894969857,0.09846590599208636,-0.15968827510033567,-0.30770811171716045,-0.20136098636111,0.35277955491169116,1.0193987705852576,1.0459324253684517,0.9850775493157652,14.560915291010303,0.3372905717307996,-7.449966011955936,1.0617767363543675,-0.05994346710446308,0.8697305850092439,-0.044024910907841705,-0.15148318905271246,-0.3903625459244258,0.28464895912293314,div,-0.15968827510033567,-0.16106679777863897,-8.30042229579872e-08,0.35277955491169116,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.763821444292379,1.0193987705852576,1.343463611741086,49123,0.21008752534084024,0.13698356706082482,-0.04402491090784174,0.1518680737626475,0.12620739936530906
maricopa,6,2023,grid_06,456480,49123,0.7433249917816123,0.7433249917816123,0.8492224086569131,0.8492224086569131,0.761853797574958,0.761853797574958,0.895299405341049,343849.21863514575,343849.21863514575,0.20933190407902774,95002.46042967509,95002.46042967509,0.14952166451793583,0.09729947718311918,-0.14926111607546008,-0.29900633588337133,-0.19797500835216414,0.3569414652628499,1.0207900480124559,1.049633109042664,0.9920808160795589,14.524297764415495,0.34006653885356736,-5.087186704810729,1.0580116982712524,-0.05606776356795061,0.8776633912676172,-0.04256700494237548,-0.14646675084912125,-0.37947418394106114,0.28310810581902024,div,-0.14926111607546008,-0.15038463000571892,-7.84995988278275e-08,0.3569414652628499,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7689269745097114,1.0207900480124559,1.3532646860321047,49123,0.20933190407902774,0.13613939679427742,-0.04256700494237554,0.1507775913430869,0.12533916239563422
maricopa,6,2023,grid_07,456480,49123,0.7449514501932657,0.7449514501932657,0.8498652468947894,0.8498652468947894,0.7633628455217217,0.7633628455217217,0.8957457949217262,342758.06210137875,342758.06210137875,0.2088851855434791,94935.4183819069,94935.4183819069,0.14957312779378842,0.09964069457282586,-0.14127122503673503,-0.28324413763570555,-0.1849396605979855,0.3519947204106417,1.0209511053399871,1.0467584523160445,0.9930418165720732,14.531640947843794,0.3362746223599589,-3.0436572045341115,1.0540930249336309,-0.04735151649138102,0.8882156847755356,-0.03933287370380111,-0.13533858491461664,-0.3509573586249649,0.2522104470435392,div,-0.14127122503673503,-0.14222245138288808,-7.326787759760483e-08,0.3519947204106417,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7641232744763307,1.0209511053399871,1.3433991205375906,49123,0.2088851855434791,0.13702497305771713,-0.03933287370380115,0.15013475310521057,0.12664803322659107
maricopa,6,2023,grid_08,456480,49123,0.7419842203093039,0.7419842203093039,0.851231339254425,0.851231339254425,0.7606098134540793,0.7606098134540793,0.8966944152116434,344746.1168989626,344746.1168989626,0.20793267940305635,94100.00607535898,94100.00607535898,0.14781899312281124,0.09737603875054035,-0.15326565452396002,-0.3000054866575102,-0.19530855072582118,0.35096118128120285,1.0179229144242508,1.0442506727836203,0.9861444196390253,14.433084258048401,0.33609243714405196,-6.240394796719006,1.0589226608064817,-0.05618095034571187,0.8764985948264491,-0.04220118567684349,-0.14520802101146843,-0.3779022570385623,0.2752291731902212,div,-0.15326565452396002,-0.15448294643092797,-7.925518387534842e-08,0.35096118128120285,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7649266567047744,1.0179229144242508,1.3388237930080993,49123,0.20793267940305635,0.13550267654151787,-0.04220118567684354,0.14876866074557502,0.12780626404775805
maricopa,6,2023,grid_09,456480,49123,0.735969149561689,0.735969149561689,0.8483774171870198,0.8483774171870198,0.7550289574688964,0.7550289574688964,0.8947126397043819,348741.46432455623,348741.46432455623,0.20991765604589535,96148.03478923583,96148.03478923583,0.14867622717948023,0.09650289006539893,-0.14652119791735158,-0.3026078860827268,-0.2032389566655517,0.36207099729598424,1.0108481317597038,1.0399831731843119,0.9826754514623235,14.674258040116229,0.34815436637753505,-7.0166778085651655,1.0583180557087373,-0.05927152884274659,0.8771430731665781,-0.04430800752565487,-0.1524572825282483,-0.3923004989624464,0.29990532134431797,div,-0.14652119791735158,-0.14758344295135764,-7.81660110014513e-08,0.36207099729598424,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7609812746951028,1.0108481317597038,1.3446054048569065,49123,0.20991765604589535,0.13630560754114315,-0.0443080075256549,0.15162258281298024,0.13150379176161148
maricopa,6,2023,grid_10,456480,49123,0.7427109367497494,0.7427109367497494,0.8441947747951264,0.8441947747951264,0.7612840698288359,0.7612840698288359,0.8918081952058589,344260.2758196673,344260.2758196673,0.21279334053734625,97253.599830271,97253.599830271,0.1524230584056801,0.1011504719681857,-0.1540282864175975,-0.30298774598208156,-0.1997428885831742,0.3553966133853661,1.0207840878900798,1.0477558251582286,0.9886224438191454,14.817692994666162,0.33920138864656674,-7.112812588970006,1.059813917546364,-0.056800981882608806,0.8746784149648853,-0.04365363837029746,-0.15020569531484604,-0.38231109087110926,0.279527934710012,div,-0.1540282864175975,-0.15526401741461138,-8.065615587943132e-08,0.3553966133853661,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7611872615957602,1.0207840878900798,1.3527290790017161,49123,0.21279334053734625,0.13963321893491637,-0.0436536383702975,0.15580522520487355,0.1256056277217324
maricopa,6,2023,grid_11,456480,49123,0.7280022229758079,0.7280022229758079,0.8456116009051465,0.8456116009051465,0.7476371458367628,0.7476371458367628,0.8927920452257858,353963.8635442712,353963.8635442712,0.21182360507861847,96881.23675445437,96881.23675445437,0.1516587449641246,0.0965604364703777,-0.17709093900013964,-0.34551316701714435,-0.23507481720929502,0.36678243374266883,1.027322081004463,1.057903467106738,0.9877379366178929,14.557813289504468,0.34671043106544236,-13.101779502539127,1.0710365856039694,-0.08324209606754081,0.8434676178984886,-0.05221818506575064,-0.1796750302769079,-0.46199103064358626,0.36880186230449347,div,-0.17709093900013964,-0.17897783502394213,-9.570367593254735e-08,0.36678243374266883,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7762317836803193,1.027322081004463,1.367035620846955,49123,0.21182360507861847,0.13659188533277836,-0.0522181850657507,0.15438839909485347,0.12163180689783279
maricopa,7,2024,grid_00,505603,47529,0.4278175763222317,0.4278175763222317,0.8422243314350284,0.8422243314350284,0.4543673045077219,0.4543673045077219,0.8887105877245801,697952.7731538212,697952.7731538212,0.2203941447549728,105360.21914556173,105360.21914556173,0.14364490640039815,0.08938136859424187,-0.12284182692560197,-0.29070410453137485,-0.21843401474267254,0.4169165565055514,0.9763687278690333,1.0100414716457853,0.9385396151731877,14.526312972165748,0.41277606335612577,-10.567800407794563,1.0761841645431274,-0.06119608492024433,0.8539348024047877,-0.05141357649005137,-0.16700048800138995,-0.42211238963815356,0.3259324771610836,div,-0.12284182692560197,-0.12346538151957498,-5.5505577829330814e-08,0.4169165565055514,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7448484727130804,0.9763687278690333,1.2891691457017553,47529,0.2203941447549728,0.13314208424126317,-0.051413576490051294,0.15777566856497163,0.15250756235089225
maricopa,7,2024,grid_01,505603,47529,0.43388603313756147,0.43388603313756147,0.8468617388745244,0.8468617388745244,0.4601541800086226,0.4601541800086226,0.8919816519711604,694241.7307899051,694241.7307899051,0.217131030484423,102509.36436028968,102509.36436028968,0.14079451048866126,0.08672783637443204,-0.11874501951890515,-0.28342651001360447,-0.2127620117824807,0.416517887288559,0.9773833331465008,1.011353244409045,0.94230208592517,14.225496890845202,0.4118464753872835,-10.472939860102057,1.0732792164161233,-0.05733062992560719,0.8611489048864817,-0.04925483254763341,-0.15998850174278753,-0.41020434524742627,0.3138994684686341,div,-0.11874501951890515,-0.1193079060161088,-5.3603145995251315e-08,0.416517887288559,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.752661253687098,0.9773833331465008,1.2850419245124305,47529,0.217131030484423,0.12992679839549176,-0.04925483254763334,0.15313826112547557,0.1577357801343737
maricopa,7,2024,grid_02,505603,47529,0.4358674579622984,0.4358674579622984,0.8493792387970395,0.8493792387970395,0.46204366511564043,0.46204366511564043,0.8937574079500663,693025.7269051112,693025.7269051112,0.2153388834348324,100771.42187849824,100771.42187849824,0.13874313786282796,0.08425575558642763,-0.11549084612834226,-0.27852560443839197,-0.2086208125889463,0.41559713507485063,0.9794101288403981,1.0132614956200818,0.946251125392143,14.008717412306687,0.4101621437089632,-10.189815891749369,1.070816687483641,-0.05439591809233939,0.8671050955353277,-0.04782122604390952,-0.15533189152291338,-0.40127847654002996,0.3058290936342001,div,-0.11549084612834226,-0.11600847250865137,-5.201891955748793e-08,0.41559713507485063,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7579325412084965,0.9794101288403981,1.2841122533442664,47529,0.2153388834348324,0.12754326032139549,-0.04782122604390947,0.1506207612029605,0.16138546959067093
maricopa,7,2024,grid_03,505603,47529,0.43637070158258773,0.43637070158258773,0.8510512828014136,0.8510512828014136,0.46252355782409305,0.46252355782409305,0.8949368090341365,692716.5454947948,692716.5454947948,0.2141403072272702,99684.04076612812,99684.04076612812,0.13747090414041296,0.08255394805975981,-0.11312891671546121,-0.2735767631281276,-0.20649775640013807,0.4188091567058593,0.979563775094896,1.0139748628901017,0.9478276262257113,13.88048404152287,0.4130413661431582,-10.142794339808423,1.0697882556217437,-0.052363720799538514,0.8700242334904791,-0.046945904675222305,-0.15248869123014447,-0.3960356327385516,0.30032387757828416,div,-0.11312891671546121,-0.11361527055505519,-5.134888482619306e-08,0.4188091567058593,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7612306129371531,0.979563775094896,1.2832059780931784,47529,0.2141403072272702,0.12608878665854614,-0.04694590467522226,0.14894871719858635,0.1639949953815463
maricopa,7,2024,grid_04,505603,47529,0.4351961383646734,0.4351961383646734,0.8512613640463151,0.8512613640463151,0.4614034952914181,0.4614034952914181,0.8950849929619109,693437.9557608826,693437.9557608826,0.2139892393394882,99035.96672782315,99035.96672782315,0.1369975677343853,0.08170922494994018,-0.11182003863924257,-0.27162267569981785,-0.20686300711972136,0.42256823588607345,0.980397057099909,1.015059298175797,0.9490905268288622,13.830040075544838,0.4163034436395198,-9.98024226408862,1.0695073541270634,-0.05146304368717115,0.8712819240842408,-0.04667015118422448,-0.15159299459301917,-0.39386958393810084,0.2975102385546261,div,-0.11182003863924257,-0.11228962215400963,-5.1210345478314517e-08,0.42256823588607345,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7628776839395236,0.980397057099909,1.2844883324598324,47529,0.2139892393394882,0.12531405148966074,-0.046670151184224434,0.14873863595368486,0.16674493134423618
maricopa,7,2024,grid_05,505603,47529,0.4356802654834524,0.4356802654834524,0.8506602704965762,0.8506602704965762,0.4618651585195236,0.4618651585195236,0.8946610026947079,693140.6985066766,693140.6985066766,0.2144211979150083,99175.99628504309,99175.99628504309,0.13726344904931143,0.08194061419190436,-0.1106938272664899,-0.2686345932277411,-0.20560720704363952,0.4246747439289557,0.9810749840888028,1.0158009241938477,0.9501710236257216,13.857981901168545,0.41807326752473734,-9.827864863607543,1.0690716712426058,-0.050271123954165324,0.8725647928381153,-0.046298624624284475,-0.1503862099059538,-0.3898671137873042,0.2925743379275455,div,-0.1106938272664899,-0.11114929557237647,-5.094728631712406e-08,0.4246747439289557,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7621465873748529,0.9810749840888028,1.2851356740897801,47529,0.2144211979150083,0.12555028119825706,-0.046298624624284426,0.14933972950342372,0.16619266837478575
maricopa,7,2024,grid_06,505603,47529,0.4328122433255427,0.4328122433255427,0.8470810067922008,0.8470810067922008,0.4591302149141374,0.4591302149141374,0.892136315855085,694899.8284339581,694899.8284339581,0.21697552746680476,102439.69898681682,102439.69898681682,0.1406461499245194,0.08651465317799913,-0.11875680920328119,-0.2833460063397546,-0.21212521088235578,0.41538922702713194,0.977535512684326,1.0118428966673372,0.942972012495816,14.211401311594987,0.41053171229893803,-10.703910605475565,1.0730359790734794,-0.05709600566213425,0.8617274291186622,-0.04917299060168097,-0.15972266447088163,-0.4097351679377736,0.3128980832608284,div,-0.11875680920328119,-0.11931986433404973,-5.3463202357859177e-08,0.41538922702713194,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.753727866373159,0.977535512684326,1.2865877238726753,47529,0.21697552746680476,0.1297392647417185,-0.04917299060168091,0.15291899320779923,0.15903489039675336
maricopa,7,2024,grid_07,505603,47529,0.43508422285320025,0.43508422285320025,0.8492864088027088,0.8492864088027088,0.4612967727503795,0.4612967727503795,0.8936919289341663,693506.654493955,693506.654493955,0.2154052316198115,100982.48315208347,100982.48315208347,0.13893756501756274,0.08434848394927992,-0.1162077030631823,-0.2786830677208634,-0.2095746152527917,0.41726132494567725,0.9799545740091318,1.0140128326130264,0.9463165284955283,14.035461850753475,0.4114994417617246,-10.370138806386386,1.071536639252326,-0.05459734921412068,0.8657262408408334,-0.0479780035628821,-0.15584113293274088,-0.40238038918007596,0.30517139452895986,div,-0.1162077030631823,-0.11673508133287577,-5.2551397436678025e-08,0.41726132494567725,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7576686799802218,0.9799545740091318,1.285214221668341,47529,0.2154052316198115,0.1276384046850759,-0.047978003562882045,0.15071359119729125,0.16105764320854857
maricopa,7,2024,grid_08,505603,47529,0.4344104547841393,0.4344104547841393,0.8513806110306097,0.8513806110306097,0.46065426806578025,0.46065426806578025,0.8951691055942227,693920.0996629565,693920.0996629565,0.21390344223691407,99632.77739988326,99632.77739988326,0.1372636119409601,0.08270504759409833,-0.1146919750558754,-0.27537152590582903,-0.2063746306161632,0.41583143370578163,0.9800589136847546,1.0144106123292829,0.9478262482476548,13.863422361208489,0.40992848775725055,-10.279215123050438,1.0702495464804118,-0.05297295178104727,0.8688525757036945,-0.047063549288384555,-0.152870821965839,-0.39740171129776963,0.3004735372526073,div,-0.1146919750558754,-0.115198877468364,-5.1688218811011894e-08,0.41583143370578163,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7606138030273832,0.9800589136847546,1.2805661095537442,47529,0.21390344223691407,0.1259251092494601,-0.047063549288384514,0.1486193889693903,0.16353639547015233
maricopa,7,2024,grid_09,505603,47529,0.43049536702852453,0.43049536702852453,0.8450401094200539,0.8450401094200539,0.4569208435550197,0.4569208435550197,0.8906967385671133,696317.6624080758,696317.6624080758,0.21841863482230967,104116.14022062038,104116.14022062038,0.1418771735799146,0.08831439563562518,-0.12056653701450136,-0.28578861672497063,-0.21487802341207635,0.4171834889527624,0.9773995835907516,1.0104708280355932,0.9402484054487246,14.339312429742042,0.4128648409957226,-10.556870047232517,1.074684968546536,-0.05910164834811414,0.8573643398531589,-0.05024806046420392,-0.16321468358205282,-0.41616410409158683,0.3199724107324962,div,-0.12056653701450136,-0.12115588246489581,-5.4512376804555925e-08,0.4171834889527624,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.750081483060321,0.9773995835907516,1.2842383638088641,47529,0.21841863482230967,0.13132430296495495,-0.05024806046420386,0.15495989057994616,0.15480675553576895
maricopa,7,2024,grid_10,505603,47529,0.4362084758787884,0.4362084758787884,0.8492652987645553,0.8492652987645553,0.4623688595244263,0.4623688595244263,0.8936770386550721,692816.2283399412,692816.2283399412,0.2154203167007391,99814.1917971128,99814.1917971128,0.13818537594179267,0.08234141835020323,-0.11093103393702748,-0.26926689796018655,-0.20463366721963933,0.42167141169811695,0.9819216578320082,1.0168877728261236,0.951582367708344,13.953483718005428,0.4146729452104449,-9.696247047277767,1.0686282210914142,-0.049194162741246605,0.8736664582726547,-0.046024360277104104,-0.14949535027417216,-0.3856603718625252,0.28815639426007567,div,-0.11093103393702748,-0.11138945120997788,-5.069538645937162e-08,0.42167141169811695,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7609306474072038,0.9819216578320082,1.291812090961651,47529,0.2154203167007391,0.12637952358150162,-0.04602436027710406,0.1507347012354447,0.16441224270127056
maricopa,7,2024,grid_11,505603,47529,0.42790051652853744,0.42790051652853744,0.8428156242047095,0.8428156242047095,0.45444639622123595,0.45444639622123595,0.8891276648659355,697902.185751498,697902.185751498,0.21998077369517277,105359.72714665509,105359.72714665509,0.14337590254750374,0.08912219709845366,-0.11831393067495076,-0.2823912142428905,-0.21279097538997205,0.4181018240640838,0.9743547592421902,1.008934906425761,0.9398727946040043,14.49330489206222,0.4144035654402818,-9.94074148388635,1.0734802754354162,-0.056201277895425006,0.8613106551096608,-0.04965284047396589,-0.16128130264215323,-0.4086134573516294,0.31012877753253465,div,-0.11831393067495076,-0.11887067439455536,-5.3611648870257457e-08,0.4181018240640838,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7462093819175725,0.9743547592421902,1.2872600494523736,47529,0.21998077369517277,0.13287389668701227,-0.0496528404739658,0.15718437579529054,0.15936242467024483
