county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
king,5,2022,grid_11,123386,21313,0.4249639605151678,0.4249639605151678,0.707908663657423,0.707908663657423,0.4599060320488585,0.4599060320488585,0.7754890857300193,891060.5679434707,891060.5679434707,0.2963907938034146,264241.49992798653,264241.49992798653,0.2059949203327686,0.16441471350647735,-0.16994487993588667,-0.34063495738784416,-0.26244399515851013,0.4225253764789789,0.8650446719254987,0.9013888391869798,0.8292128124983805,19.18177374232419,0.46876028506762224,-13.103574397240639,1.0870416201977586,-0.09553123033107025,0.8007439019210472,-0.06782836254219655,-0.22552806236841993,-0.4768335241513528,0.37467013673575117,div,-0.16994487993588667,-0.17160990360735595,-6.110843887453565e-08,0.4225253764789789,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6018919276670871,0.8650446719254987,1.2419694413747837,21313,0.2963907938034146,0.2188975037842713,-0.06782836254219649,0.292091336342577,0.0925630947961507
king,6,2023,grid_00,144699,15495,0.7008856028565398,0.7008856028565398,0.8011751484462268,0.8011751484462268,0.7171129502087026,0.7171129502087026,0.8306662486118473,508366.04709957837,508366.04709957837,0.24633111465098187,201139.432023129,201139.432023129,0.16989889304981096,0.1098803620234196,-0.2565013099435678,-0.4050679259329317,-0.2764649140782285,0.3770475347148407,0.9710765528364076,1.0085007464136122,0.9294221886049941,17.271716052731975,0.373881430820074,-16.682706156302864,1.0850835699622259,-0.11210398794908903,0.8009295421050493,-0.06909839746062395,-0.2264123425247164,-0.5106151351417535,0.40062748940499904,div,-0.2565013099435678,-0.2623596977395048,-1.0404658117746941e-07,0.3770475347148407,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6926382780472374,0.9710765528364076,1.3699087299548547,15495,0.24633111465098187,0.162280209583606,-0.06909839746062395,0.1988248515537732,0.11042342214632989
king,6,2023,grid_01,144699,15495,0.7010632404148492,0.7010632404148492,0.7999828498894452,0.7999828498894452,0.717280950697085,0.717280950697085,0.8296508001615318,508215.070891628,508215.070891628,0.24706860102498568,203993.9886110235,203993.9886110235,0.1712889174160993,0.11383051395848842,-0.25426692248956106,-0.39735653068538107,-0.26707032045243423,0.37130364356981366,0.9679313551345157,1.004081576255766,0.9268860512988659,17.433835249562968,0.3698062332109269,-14.976240262292416,1.0832848059896083,-0.10599084953841381,0.8025361281280591,-0.06767327433136973,-0.22174269057997376,-0.49955707916382686,0.3969421965200188,div,-0.25426692248956106,-0.25996941208064256,-1.0156900525935149e-07,0.37130364356981366,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6875852633650461,0.9679313551345157,1.368701345214839,15495,0.24706860102498568,0.16479829579015898,-0.06767327433136976,0.2000171501105547,0.102129220193118
king,6,2023,grid_02,144699,15495,0.6909445963270977,0.6909445963270977,0.7983431832897596,0.7983431832897596,0.7077112562884962,0.7077112562884962,0.8282543404424331,516744.72162183694,516744.72162183694,0.24807922257070242,203972.95021344448,203972.95021344448,0.170992297154845,0.11453606834338022,-0.2470773589376669,-0.39017791119809997,-0.25780259179306264,0.3650131732702317,0.9612826839034536,0.9961794214634917,0.9224374853133093,17.420938255270823,0.3664249073947865,-11.824438117958174,1.0799424755869886,-0.10001132442737502,0.8116496891868198,-0.06554928877412523,-0.21478310015273655,-0.48398878865216455,0.38031114470838906,div,-0.2470773589376669,-0.2522977457915553,-9.702499082497943e-08,0.3650131732702317,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6795009594707752,0.9612826839034536,1.3496278338071954,15495,0.24807922257070242,0.16627778961010048,-0.06554928877412526,0.20165681671024044,0.09904811528912587
king,6,2023,grid_03,144699,15495,0.705401274241195,0.705401274241195,0.7956325002761597,0.7956325002761597,0.7213836405132532,0.7213836405132532,0.8259457249955715,504514.10254877235,504514.10254877235,0.24974100465605145,206791.30945475044,206791.30945475044,0.17242359299206358,0.11790506641703204,-0.24260827803662782,-0.38453245508863027,-0.2524086715440462,0.36262288511998947,0.9533437018466654,0.9883214432934365,0.9163874994328044,17.52494174206573,0.3669196792543519,-11.846323530136319,1.0784972993467887,-0.09663866819448771,0.8136075913596235,-0.06471632680256911,-0.21205376230779596,-0.4772166412777167,0.3785755358348096,div,-0.24260827803662782,-0.247543656805499,-9.464614854793331e-08,0.36262288511998947,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6740477170659993,0.9533437018466654,1.3327944289643856,15495,0.24974100465605145,0.16907681779156572,-0.06471632680256914,0.20436749972384025,0.09866477845426477
king,6,2023,grid_04,144699,15495,0.703342775317835,0.703342775317835,0.7950564151054547,0.7950564151054547,0.719436817849453,0.719436817849453,0.8254550888285519,506273.67202915525,506273.67202915525,0.25009275051340996,205074.22360824014,205074.22360824014,0.17337513198998752,0.1186991259542381,-0.2317542503777039,-0.3650486452452462,-0.2428776379855364,0.367553640143127,0.9565679585036279,0.991528570717066,0.9218785125499577,17.66665504562263,0.3707059100136503,-6.488745217233018,1.0755523175981758,-0.08500665257324828,0.8219662935491865,-0.06109970683296835,-0.20020330803632605,-0.44892728737296117,0.3458576914469934,div,-0.2317542503777039,-0.23604249182498072,-9.164115573071004e-08,0.367553640143127,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6770732265169005,0.9565679585036279,1.3381722813717052,15495,0.25009275051340996,0.16941807694611485,-0.06109970683296838,0.2049435848945454,0.10187596786215734
king,6,2023,grid_05,144699,15495,0.7052425786611145,0.7052425786611145,0.7955134175263148,0.7955134175263148,0.7212335543760009,0.7212335543760009,0.8258443054366014,504649.9710569306,504649.9710569306,0.2498137547621426,204650.76654855444,204650.76654855444,0.17283678402275118,0.11891964268602118,-0.22887511809044178,-0.3624478552611524,-0.24062572771657537,0.36675873377375373,0.9554938995419859,0.9903741490548554,0.9217381288489599,17.59275299529789,0.3703353620863329,-6.389132696312536,1.0744636877413396,-0.08343600832000357,0.8261813763693433,-0.06047118001623142,-0.19814383583224046,-0.44515887857498965,0.33685732646383126,div,-0.22887511809044178,-0.2330020786970705,-9.030694850725935e-08,0.36675873377375373,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.673046020176442,0.9554938995419859,1.3360933272062205,15495,0.2498137547621426,0.16908304360538418,-0.06047118001623144,0.20448658247368526,0.10364988016120971
king,6,2023,grid_06,144699,15495,0.6891368610738011,0.6891368610738011,0.8000085757913505,0.8000085757913505,0.7060015930376045,0.7060015930376045,0.8296727102167558,518253.796732298,518253.796732298,0.24705271172004298,204721.991652711,204721.991652711,0.17093031317006954,0.11294813395792401,-0.25969837958146713,-0.4064029077034548,-0.2716097754671069,0.36920921214323077,0.9655986341207714,1.0027678451880093,0.9243680702885195,17.412097098266806,0.36820200040264534,-16.431815135956718,1.0848144558639061,-0.11144567680316152,0.7986788783741828,-0.0692116008950852,-0.22678327232511908,-0.5112671434986567,0.40915733239077234,div,-0.25969837958146713,-0.26578494584532414,-1.0315348141675544e-07,0.36920921214323077,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6885494533439657,0.9655986341207714,1.3594751831133511,15495,0.24705271172004298,0.16475542188392975,-0.06921160089508521,0.1999914242086495,0.1008245176091917
king,6,2023,grid_07,144699,15495,0.6950240350718322,0.6950240350718322,0.7972416377461035,0.7972416377461035,0.7115693801445296,0.7115693801445296,0.8273161838801396,513322.9547761153,513322.9547761153,0.2487558632091285,205957.9207071829,205957.9207071829,0.1717672920893219,0.11641550537960164,-0.25368594393143196,-0.40184334239454,-0.2644318874723206,0.36353061072823756,0.9573659699267532,0.992281891634269,0.916875104316499,17.498118686689086,0.3663700254322535,-13.585682331414574,1.0822432487944837,-0.10776685404738669,0.8044180415742656,-0.06806301541671367,-0.22301974179033118,-0.5024555134875119,0.40494837528852506,div,-0.25368594393143196,-0.25934837404499766,-9.921549703749846e-08,0.36353061072823756,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6781507672829605,0.9573659699267532,1.3453024023980327,15495,0.2487558632091285,0.16770405589903364,-0.06806301541671368,0.20275836225389654,0.09544375400033771
king,6,2023,grid_08,144699,15495,0.6921185971751096,0.6921185971751096,0.7936447515521172,0.7936447515521172,0.7088215660546533,0.7088215660546533,0.824252813140596,515762.3153027922,515762.3153027922,0.2509525992225426,209286.05906377247,209286.05906377247,0.17340152217565938,0.11936395212692315,-0.2560623432979426,-0.39901028997810506,-0.2623701919281232,0.3632572876469527,0.9541113459507191,0.986967847441054,0.9109119143682594,17.64373883883453,0.36806569830460184,-12.038421685284526,1.0834942785061072,-0.10606805979824908,0.7986493509638654,-0.06785608084820956,-0.2223416864066147,-0.49847731492876796,0.40245568876889204,div,-0.2560623432979426,-0.2618898728065978,-1.0006960209919703e-07,0.3632572876469527,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6665988638057089,0.9541113459507191,1.3353243232693996,15495,0.2509525992225426,0.17054699461313447,-0.06785608084820959,0.20635524844788275,0.09770337367600333
king,6,2023,grid_09,144699,15495,0.6950323877675351,0.6950323877675351,0.8019830414854816,0.8019830414854816,0.7115772796955635,0.7115772796955635,0.8313543092742257,513315.92527167976,513315.92527167976,0.24583014164984207,200537.91700062805,200537.91700062805,0.16931269002452662,0.10884362687854691,-0.24929270176293597,-0.39504175581392253,-0.2660243412130021,0.37201659387439573,0.9679750919215743,1.0058544707398362,0.930023795388187,17.21585863784549,0.369863245315707,-14.562826816268489,1.0815362743702681,-0.10383262733443907,0.8117046858422212,-0.06627620827914105,-0.21716497229458073,-0.49129973275409694,0.37776979955492995,div,-0.24929270176293597,-0.2546585025594784,-9.977322219017331e-08,0.37201659387439573,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6871376426696454,0.9679750919215743,1.3647989073592517,15495,0.24583014164984207,0.16216520404438037,-0.06627620827914109,0.19801695851451845,0.11005184311051093
king,6,2023,grid_10,144699,15495,0.7161347331769332,0.7161347331769332,0.7864444165869954,0.7864444165869954,0.7315347952600131,0.7315347952600131,0.8181204824919516,495238.0519865095,495238.0519865095,0.25529329217502694,208108.69178684367,208108.69178684367,0.17760684472324847,0.12294244523815312,-0.2144640795991747,-0.34629829398518247,-0.23047511632221637,0.36766952109647144,0.9574780870270432,0.9909801825556938,0.9265060897872316,18.10287615268365,0.3710279905464879,-3.1458817030526807,1.0695884176900212,-0.07040861710149146,0.8389430173274397,-0.0574722259505742,-0.1883172661854349,-0.41392108383433246,0.308603610094864,div,-0.2144640795991747,-0.21784599286104223,-8.483094675692729e-08,0.36766952109647144,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6657648717764396,0.9574780870270432,1.342705651048169,15495,0.25529329217502694,0.17407647146590088,-0.05747222595057422,0.21355558341300462,0.10231924526425135
king,6,2023,grid_11,144699,15495,0.683750419074694,0.683750419074694,0.8016320654145729,0.8016320654145729,0.7009073725635946,0.7009073725635946,0.8310553924423006,522724.5022964109,522724.5022964109,0.24604790658182749,198919.80236834066,198919.80236834066,0.1703590285205494,0.10709963717396428,-0.2451245438418494,-0.3847364330050316,-0.26491737127100484,0.38039172551699085,0.9801533369360597,1.0202290503556528,0.9439876425119862,17.273607368293785,0.37286136935517716,-10.908443967142043,1.0807652604866578,-0.09681725869016652,0.8155810830028503,-0.06439669477618605,-0.21100643503974245,-0.47460405644867415,0.34964006768089245,div,-0.2451245438418494,-0.250219031099523,-1.0031363811020507e-07,0.38039172551699085,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6982888168309409,0.9801533369360597,1.391695861077243,15495,0.24604790658182749,0.1605038798205125,-0.06439669477618606,0.19836793458542717,0.11970971352555583
king,7,2024,grid_00,160194,17513,0.05795049287602816,0.05795049287602816,0.7900477986495004,0.7900477986495004,0.06676093225514379,0.06676093225514379,0.8345271193750823,3868023.2350622164,3868023.2350622164,0.263610373308347,289648.8905476508,289648.8905476508,0.1690675508199389,0.11081286008385134,-0.07015339616752017,-0.27114534153823355,-0.2677535129054955,0.5681137622352284,0.9504304475054804,0.9892732901273404,0.8692127638760412,17.090611159737232,0.574290227354215,-10.27264495414327,1.138125590466388,-0.07946374486017575,0.7574336539930838,-0.07096574418260672,-0.21440958768113602,-0.4764434053963109,0.35727843655876,div,-0.07015339616752017,-0.07026882382887105,-1.0000732235138843e-08,0.5681137622352284,17513,0.0,485000.00000000035,965000.0000000008,2849999.999999998,0.6882357627173636,0.9504304475054804,1.320179893389859,17513,0.263610373308347,0.16257998830005416,-0.07096574418260665,0.20995220135049963,0.1626668174510379
king,7,2024,grid_01,160194,17513,0.059293496198975615,0.059293496198975615,0.7955940755949019,0.7955940755949019,0.06809137525161879,0.06809137525161879,0.8388983925362864,3865265.08871266,3865265.08871266,0.2601051908419868,285331.4219835972,285331.4219835972,0.16743496032165223,0.10944883168985936,-0.06542993755905444,-0.25609681770741527,-0.2665693118203546,0.5988364798148815,0.9518775022473839,0.9909277275131382,0.8728953957139429,16.928596714193542,0.6043362808740281,-9.509059936199623,1.1352193314098722,-0.07321839653650854,0.7644764885839265,-0.06853039507715504,-0.20705164049726787,-0.46588954234800223,0.34978764264299494,div,-0.06542993755905444,-0.06552354832423328,-9.831788867409185e-09,0.5988364798148815,17513,0.0,485000.00000000035,965000.0000000008,2849999.999999998,0.6953504376395706,0.9518775022473839,1.3207313843723196,17513,0.2601051908419868,0.1598460427251198,-0.06853039507715497,0.20440592440509806,0.16518108702237555
king,7,2024,grid_02,160194,17513,0.05858387479207128,0.05858387479207128,0.7976047910649666,0.7976047910649666,0.06738839051968781,0.06738839051968781,0.8404831288658343,3866722.6941202586,3866722.6941202586,0.25882271807858936,282924.56999236863,282924.56999236863,0.16591529855983922,0.10763463915192874,-0.06478024034426595,-0.2528771714979774,-0.2629273537655948,0.5981752299006631,0.9526044397473689,0.9910211389301931,0.8742898683996163,16.77028084844362,0.6036120574704725,-9.22575794037421,1.133515524712934,-0.07131288421864991,0.7679978037552181,-0.06742130828600508,-0.20370074431021232,-0.4605306481797443,0.34320924332313946,div,-0.06478024034426595,-0.06487108550984458,-9.723413818796275e-09,0.5981752299006631,17513,0.0,485000.00000000035,965000.0000000008,2849999.999999998,0.6987979807972114,0.9526044397473689,1.3179324085610995,17513,0.25882271807858936,0.15835824967688647,-0.06742130828600501,0.20239520893503335,0.16783869499251128
king,7,2024,grid_03,160194,17513,0.05945592253108367,0.05945592253108367,0.7987669702369604,0.7987669702369604,0.06825228250501403,0.06825228250501403,0.8413990951388959,3864931.3778627124,3864931.3778627124,0.2580785516932696,281077.2742773846,281077.2742773846,0.16495019724195928,0.10630116832430103,-0.06294534016368361,-0.24729466124494434,-0.2642057074948399,0.6146526161161544,0.9541738963646076,0.9914861549565761,0.8749368865757253,16.668781667435002,0.6199483091742647,-9.37741887902539,1.1332087721629776,-0.06907677158993827,0.7693233111911697,-0.06683633494845638,-0.2019333578964866,-0.4578009594772008,0.3433091658756185,div,-0.06294534016368361,-0.063028670595743,-9.708253509055422e-09,0.6146526161161544,17513,0.0,485000.00000000035,965000.0000000008,2849999.999999998,0.6976757462932542,0.9541738963646076,1.3134064658432125,17513,0.2580785516932696,0.1569288508669506,-0.06683633494845631,0.2012330297630396,0.16739478878443226
king,7,2024,grid_04,160194,17513,0.05967261756791953,0.05967261756791953,0.7986779409867697,0.7986779409867697,0.0684669509196063,0.0684669509196063,0.8413289271368736,3864486.1251030765,3864486.1251030765,0.2581356347656262,281113.81733802176,281113.81733802176,0.1647754696765089,0.10547768632148588,-0.06362475247131848,-0.2495972392639794,-0.2650475536716432,0.6109227564270584,0.9542899789705912,0.9917195210270953,0.8746271390836342,16.641728809547498,0.6160413163192741,-9.8320067969597,1.1338769136138873,-0.0695399709258174,0.7672663117316614,-0.06731819508288968,-0.20338920724935144,-0.46094428359806594,0.34816299167653536,div,-0.06362475247131848,-0.06371081491605586,-9.753493468286962e-09,0.6109227564270584,17513,0.0,485000.00000000035,965000.0000000008,2849999.999999998,0.69622153038572,0.9542899789705912,1.310202295039784,17513,0.2581356347656262,0.15658847561734962,-0.06731819508288958,0.20132205901323036,0.16467198316273976
king,7,2024,grid_05,160194,17513,0.05951485107405907,0.05951485107405907,0.7966508046841139,0.7966508046841139,0.06831065992371033,0.06831065992371033,0.8397312488021759,3864810.2998889186,3864810.2998889186,0.25943197923063166,281619.01598215377,281619.01598215377,0.16522013992158305,0.10491864500758968,-0.06295968986723431,-0.24716953903769873,-0.26527692355509275,0.6174571223379681,0.9545397796750977,0.9914746964853562,0.8743669518617714,16.68331996150767,0.622784175751937,-10.146138602640326,1.133934321710387,-0.06827881771523386,0.7671530576060203,-0.06733343192140322,-0.2034352424780506,-0.4588647314345663,0.34580340910203344,div,-0.06295968986723431,-0.06304307739371015,-9.754773139925359e-09,0.6174571223379681,17513,0.0,485000.00000000035,965000.0000000008,2849999.999999998,0.6936055588078571,0.9545397796750977,1.307324311110122,17513,0.25943197923063166,0.15710061126405794,-0.06733343192140315,0.20334919531588608,0.16271959636632216
king,7,2024,grid_06,160194,17513,0.059081523829032645,0.059081523829032645,0.7949526835016474,0.7949526835016474,0.06788138533557153,0.06788138533557153,0.8383928822506205,3865700.5503830537,3865700.5503830537,0.26051295482297393,285513.7963375643,285513.7963375643,0.16721112278766642,0.10911342549442235,-0.06709928276687178,-0.2608633586514765,-0.26406154039202767,0.5823637724631721,0.9514776986887541,0.9903037124414376,0.87258961935875,16.914802447886853,0.5880826179609162,-8.794930055179574,1.134902009456855,-0.07413243189272892,0.7647030524987176,-0.06857048283067757,-0.2071727580703002,-0.4655464010115413,0.3478606027049928,div,-0.06709928276687178,-0.06720025635082565,-9.805280402970178e-09,0.5823637724631721,17513,0.0,485000.00000000035,965000.0000000008,2849999.999999998,0.6911641051203109,0.9514776986887541,1.3147667908747949,17513,0.26051295482297393,0.16010308617106042,-0.06857048283067749,0.2050473164983526,0.16588135162400677
king,7,2024,grid_07,160194,17513,0.05846909742960671,0.05846909742960671,0.798041385845621,0.798041385845621,0.0672746866029249,0.0672746866029249,0.8408272290731956,3866958.4021635815,3866958.4021635815,0.25854340896403416,282914.18586249894,282914.18586249894,0.16564251080815826,0.10786421412570267,-0.06508393125671474,-0.2535057896210981,-0.2623037361060431,0.5952766863922219,0.9514339501317726,0.9899564940574418,0.8732462750302645,16.73899238402089,0.6013331757241884,-9.02955772144501,1.1336509783830826,-0.07137292943873215,0.7673601613542124,-0.06745918840693453,-0.20381519193847783,-0.46163559708094,0.3457601253833636,div,-0.06508393125671474,-0.06517606226026144,-9.721660282848864e-09,0.5952766863922219,17513,0.0,485000.00000000035,965000.0000000008,2849999.999999998,0.6971065905561478,0.9514339501317726,1.3149971482166456,17513,0.25854340896403416,0.15827770044806994,-0.06745918840693443,0.201958614154379,0.16700048427708408
king,7,2024,grid_08,160194,17513,0.05868144008435716,0.05868144008435716,0.7990649064741203,0.7990649064741203,0.0674850433407218,0.0674850433407218,0.8416339122405422,3866522.3216735316,3866522.3216735316,0.25788743139345804,281498.3921808417,281498.3921808417,0.16479474336027358,0.10610730176770541,-0.06352876333791585,-0.2494365854080699,-0.2661352946006881,0.613825040562452,0.9523632386419921,0.9907345814562148,0.873263427517162,16.641003175673152,0.619583264420424,-9.905473780148764,1.1345197225000518,-0.07108993813804004,0.7666638634402102,-0.06747711934086498,-0.20386936686745302,-0.46278244269827434,0.34740165493245545,div,-0.06352876333791585,-0.06361443621948695,-9.785044198775727e-09,0.613825040562452,17513,0.0,485000.00000000035,965000.0000000008,2849999.999999998,0.6982297440596394,0.9523632386419921,1.3087288340661611,17513,0.25788743139345804,0.15683929634795318,-0.0674771193408649,0.20093509352587974,0.168630700093329
king,7,2024,grid_09,160194,17513,0.057552834771052,0.057552834771052,0.7911552128944451,0.7911552128944451,0.06636699321440043,0.06636699321440043,0.835399922917876,3868839.5342541155,3868839.5342541155,0.26291423426476607,288517.4657695395,288517.4657695395,0.16873817778632302,0.11043860546295728,-0.06643440224691483,-0.25906274021692194,-0.26451282980036794,0.5874136938300354,0.9485570477187358,0.9881767900333648,0.8706184809523442,17.058112184635544,0.5944588774631553,-8.767815609760314,1.1350285017524864,-0.07216267892244901,0.765974895718336,-0.06847809628088727,-0.20689362956575227,-0.46147233804781906,0.3387605483178506,div,-0.06643440224691483,-0.06653239862212293,-9.792303997353591e-09,0.5874136938300354,17513,0.0,485000.00000000035,965000.0000000008,2849999.999999998,0.6901449762370325,0.9485570477187358,1.3179477360810095,17513,0.26291423426476607,0.16196515033374426,-0.06847809628088719,0.2088447871055549,0.169297651589927
king,7,2024,grid_10,160194,17513,0.059390833584985536,0.059390833584985536,0.7934550653791376,0.7934550653791376,0.06818780229785104,0.06818780229785104,0.8372125412815155,3865065.108946678,3865065.108946678,0.26146258715501813,283767.5752115085,283767.5752115085,0.16715205239335856,0.10648981359231512,-0.06152706301604618,-0.2426899426918664,-0.2666842628004804,0.632190389138712,0.9551167688350157,0.9931730634467686,0.8759993196598321,16.91319372506245,0.6365541539077231,-10.557456797400308,1.133760085375908,-0.0658833996181537,0.7678091327867744,-0.06728089320086636,-0.20327650666068756,-0.4545040559203608,0.3410751490160347,div,-0.06152706301604618,-0.06160487836752224,-9.760270700039724e-09,0.632190389138712,17513,0.0,485000.00000000035,965000.0000000008,2849999.999999998,0.6895631122576094,0.9551167688350157,1.3123617370276621,17513,0.26146258715501813,0.1586687663954203,-0.06728089320086628,0.20654493462086249,0.15937142810730326
king,7,2024,grid_11,160194,17513,0.05623485939128969,0.05623485939128969,0.7859714793295549,0.7859714793295549,0.06506134408936126,0.06506134408936126,0.8313143866869771,3871543.7992716716,3871543.7992716716,0.26615712992121304,292574.2540409897,292574.2540409897,0.17102454116835333,0.11267939653739564,-0.0703426759821967,-0.2709573739231744,-0.2689255540093314,0.5709964094177234,0.9490185859448007,0.9888105186558419,0.8678152201277721,17.27226469355303,0.5774743506623796,-9.065773397041143,1.1394251860554545,-0.07713435889798696,0.756241998384585,-0.0709806314425439,-0.2144545667242166,-0.47226104201381225,0.34539289862778766,div,-0.0703426759821967,-0.07045904233184104,-1.0078596355284718e-08,0.5709964094177234,17513,0.0,485000.00000000035,965000.0000000008,2849999.999999998,0.6808930643947069,0.9490185859448007,1.3240408621476045,17513,0.26615712992121304,0.16446893956072922,-0.07098063144254384,0.21402852067044512,0.16759075301476373
