county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
middlesex,5,2022,grid_11,45326,11362,0.10394720780817734,0.10394720780817734,0.7643302467240054,0.7643302467240054,0.11754063896269606,0.11754063896269606,0.801242177952196,1998619.8642385453,1998619.8642385453,0.28282516441827904,212744.84866737283,212744.84866737283,0.19639643448691563,0.12738408623976466,-0.09397444076871887,-0.34087218847313516,-0.3457236357720302,0.5908859008433326,0.9303015524115628,0.9955871869069518,0.8770902394661496,19.7634876587095,0.5935310468586231,-11.544482367208682,1.135102344215946,-0.11174764035652963,0.7750177110094568,-0.08186243311032662,-0.24118616896578818,-0.5057784637396108,0.37225342272574335,div,-0.09397444076871887,-0.09425255144600247,-2.629965046448448e-08,0.5908859008433326,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6893179181055462,0.9303015524115628,1.4134807150708044,11362,0.28282516441827904,0.18117397384209039,-0.08186243311032662,0.23566975327599463,0.2001521600371361
middlesex,6,2023,grid_00,56688,8412,0.7490992090258135,0.7490992090258135,0.7647422352153613,0.7647422352153613,0.7667568164272176,0.7667568164272176,0.8001206967151836,375133.4357075377,375133.4357075377,0.2777273082562036,175435.94892071685,175435.94892071685,0.20798688420514264,0.12206669151734709,-0.10999993260073136,-0.23444245463255484,-0.4480253685524764,1.0942409103536832,0.9322004517951139,1.009071016799176,0.917639941316443,20.990524815605347,1.0844687226246101,-10.452647382571866,1.0996372012224822,-0.07213878496541674,0.8424994213900524,-0.07418733658365569,-0.22627500132674996,-0.47465182549258905,0.35472030971987006,div,-0.10999993260073136,-0.11044684756530908,-1.6072025298948045e-07,1.0942409103536832,8412,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6841394264657944,0.9322004517951139,1.3800874393961495,8412,0.2777273082562036,0.1778793716103178,-0.07418733658365556,0.2352577647846387,0.19731961664736775
middlesex,6,2023,grid_01,56688,8412,0.7484237492123078,0.7484237492123078,0.7675058199114788,0.7675058199114788,0.7661288933478769,0.7661288933478769,0.8024686888596053,375638.0519944677,375638.0519944677,0.2760912510804098,173714.8933826061,173714.8933826061,0.2056397865696534,0.11773023617778539,-0.11442582680586119,-0.24074915326145738,-0.455264421299995,1.0827932634276491,0.9358222328998278,1.0131834119619207,0.9190685811419634,20.8311452965019,1.0687676253075151,-12.043347525522734,1.1024024025530472,-0.0809674029291208,0.834843815850256,-0.07631749130295636,-0.23277207729863666,-0.4898045468330343,0.3712757498344204,div,-0.11442582680586119,-0.11492918990675263,-1.6543783762340547e-07,1.0827932634276491,8412,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6839171026935196,0.9358222328998278,1.383447884251267,8412,0.2760912510804098,0.17493322435572653,-0.07631749130295624,0.2324941800885212,0.19438893064354515
middlesex,6,2023,grid_02,56688,8412,0.7439900364857986,0.7439900364857986,0.7674317374402924,0.7674317374402924,0.7620072113581038,0.7620072113581038,0.8024057470360275,378933.6675562354,378933.6675562354,0.27613523474715285,174174.5031947084,174174.5031947084,0.2065539588372013,0.11844566741586543,-0.10891464929426996,-0.23031706361159068,-0.45500410131876734,1.1311906275995658,0.9348729529738637,1.0137703623369567,0.9201844330650669,20.915347730635833,1.1158916381320076,-12.339158080792476,1.1017034476014356,-0.07387553976008707,0.8374279824574882,-0.07560676134297543,-0.23060431619487606,-0.4851061760302307,0.36621242992911873,div,-0.10891464929426996,-0.10934840380252667,-1.6450811881431118e-07,1.1311906275995658,8412,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6862826078852571,0.9348729529738637,1.381778659747258,8412,0.27613523474715285,0.17547760484260141,-0.07560676134297532,0.23256826255970772,0.1940619366586046
middlesex,6,2023,grid_03,56688,8412,0.7412839418465518,0.7412839418465518,0.7647527235159695,0.7647527235159695,0.7594915631361254,0.7594915631361254,0.8001296077673655,380931.1187702049,380931.1187702049,0.27772111734478955,175783.88914218172,175783.88914218172,0.20762008176726315,0.12055961449552913,-0.11341075623214895,-0.23751674220801453,-0.45380741388765305,1.0940167231021367,0.9326829983053846,1.0096636585706265,0.9154168465878729,20.922060772640965,1.0836101178450106,-11.956598529756832,1.1029550770603025,-0.0801191557207948,0.8332096798687522,-0.07661560630303435,-0.23368134261458592,-0.48991476812357876,0.3706960790530103,div,-0.11341075623214895,-0.11390077308716469,-1.6566983802110814e-07,1.0940167231021367,8412,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6808162208653367,0.9326829983053846,1.385158730216023,8412,0.27772111734478955,0.17771144483065676,-0.07661560630303421,0.23524727648403052,0.19229488329325578
middlesex,6,2023,grid_04,56688,8412,0.7415230409938268,0.7415230409938268,0.7612314938154825,0.7612314938154825,0.7597138352385107,0.7597138352385107,0.7971379065587638,380755.0544014057,380755.0544014057,0.27979189063691573,177963.2431226125,177963.2431226125,0.20906156432025655,0.12179994240141519,-0.11648194948499847,-0.24116198652438903,-0.45518639938182026,1.0807544348972433,0.9276935877417368,1.0043214672238496,0.9086958792686974,20.97300655355237,1.0761680545016947,-12.327961602391248,1.1052338743211976,-0.08348624142670782,0.8272105999893142,-0.07791581934914216,-0.23764705593280633,-0.4963784745553518,0.37434571279065365,div,-0.11648194948499847,-0.11701309092737329,-1.6809349126952202e-07,1.0807544348972433,8412,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6772153038131594,0.9276935877417368,1.381165096597728,8412,0.27979189063691573,0.1802239350615215,-0.07791581934914202,0.23876850618451745,0.18930805629108508
middlesex,6,2023,grid_05,56688,8412,0.736795715454013,0.736795715454013,0.7547299024586609,0.7547299024586609,0.7553192039804348,0.7553192039804348,0.7916140355323018,384221.1227188015,384221.1227188015,0.28357562874097947,182258.82745366084,182258.82745366084,0.21085561993256838,0.12855179162743197,-0.12223139939479737,-0.2534979010815307,-0.4352044167442364,0.9830271851190047,0.9147639792727424,0.9896131345201972,0.8983413012774559,20.958109179496383,0.9934039738236773,-10.149467859147325,1.101600397435753,-0.08494912464612461,0.8343419920959627,-0.07588886072725878,-0.23146473310013876,-0.48219598385341544,0.35757310511141915,div,-0.12223139939479737,-0.12284564854035919,-1.604403322627147e-07,0.9830271851190047,8412,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6656974300377377,0.9147639792727424,1.3612146223386241,8412,0.28357562874097947,0.18620268231756248,-0.07588886072725862,0.2452700975413391,0.19077465539568325
middlesex,6,2023,grid_06,56688,8412,0.7507211262038194,0.7507211262038194,0.7688796366249089,0.7688796366249089,0.7682645881828213,0.7682645881828213,0.803635908686644,373918.96794730745,373918.96794730745,0.27527432577228184,172398.5588740097,172398.5588740097,0.20513144912640657,0.11750540517102784,-0.11279388226503531,-0.23797350740858542,-0.4534792230815257,1.0911272049402758,0.9385066216465057,1.0149536443427734,0.9214670388896078,20.77600347790862,1.0751151761489446,-12.155332945660977,1.10145409603128,-0.07822793385610373,0.8373346546404034,-0.07542612826895491,-0.2300533764934951,-0.4849990812988006,0.36576451323721665,div,-0.11279388226503531,-0.11327590571162154,-1.6433352446344152e-07,1.0911272049402758,8412,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6859325043544108,0.9385066216465057,1.3913955232696231,8412,0.27527432577228184,0.17405415813208244,-0.07542612826895481,0.23112036337509106,0.19595365455601332
middlesex,6,2023,grid_07,56688,8412,0.7447281089225165,0.7447281089225165,0.7669373447922556,0.7669373447922556,0.7626933405814472,0.7626933405814472,0.8019857019925444,378387.04358666384,378387.04358666384,0.27642858249897423,173804.65866232885,173804.65866232885,0.20510385841862894,0.11855015375174413,-0.11642046245500337,-0.24275451907945922,-0.4438660411542854,1.046962672754035,0.9331192777778832,1.0097358549484408,0.9171490750862048,20.724675516683337,1.0369295132761958,-10.493842894626383,1.100950633192901,-0.07933812106824938,0.8370287243492509,-0.07488767527588301,-0.22841106855615126,-0.4808720868196985,0.3569147743513737,div,-0.11642046245500337,-0.11695075861615474,-1.6275178438374741e-07,1.046962672754035,8412,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6827481756120062,0.9331192777778832,1.3770347748432377,8412,0.27642858249897423,0.1756857152185683,-0.07488767527588287,0.23306265520774436,0.19427716178404375
middlesex,6,2023,grid_08,56688,8412,0.7421249860932141,0.7421249860932141,0.764584262045601,0.764584262045601,0.7602734173377619,0.7602734173377619,0.799986479818503,380311.4418779498,380311.4418779498,0.27782053812383695,176558.59855069336,176558.59855069336,0.20682940805117184,0.12077549175384089,-0.12062488684055822,-0.2482123155107398,-0.4498107355018323,1.0376552606014349,0.9299816566811592,1.0060407723813032,0.9109631149921986,20.814126693026626,1.0314859712183326,-12.548260925962635,1.104370479796999,-0.08869205165978258,0.8267386710001352,-0.07778620449590526,-0.23725172429753358,-0.4981523288171684,0.37766588446515265,div,-0.12062488684055822,-0.12121509341510647,-1.6713032268891804e-07,1.0376552606014349,8412,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6800124888399347,0.9299816566811592,1.3780267886493007,8412,0.27782053812383695,0.1783990618509763,-0.07778620449590512,0.23541573795439902,0.18620776857435037
middlesex,6,2023,grid_09,56688,8412,0.7448457217000052,0.7448457217000052,0.7641289200682619,0.7641289200682619,0.7628026761421036,0.7628026761421036,0.7995996129396556,378299.8654053946,378299.8654053946,0.27808908907660845,177224.45443158175,177224.45443158175,0.20662107785204345,0.1221700001472423,-0.1278149458613775,-0.26537234024983103,-0.43218983303569297,0.932535757556399,0.930993695895892,1.0065728519575232,0.9160338723645748,20.866407933619538,0.9265014346272683,-9.923711861318488,1.0988380258900672,-0.08632049861261162,0.838679049175955,-0.07406617675476536,-0.22590545792884142,-0.47338737219585714,0.3519997133272673,div,-0.1278149458613775,-0.12851787203463563,-1.5915210040743882e-07,0.932535757556399,8412,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6796820394152628,0.930993695895892,1.3745540286494669,8412,0.27808908907660845,0.1788812204229293,-0.07406617675476522,0.23587107993173803,0.18857456086826
middlesex,6,2023,grid_10,56688,8412,0.7295989181868987,0.7295989181868987,0.7507425849561804,0.7507425849561804,0.7486288946370803,0.7486288946370803,0.788226337595527,389438.5789164348,389438.5789164348,0.28587135828477434,184929.4487467091,184929.4487467091,0.2151309680900507,0.13254145922122068,-0.10520587870375625,-0.22095471911186249,-0.43660496922419917,1.1314412144371206,0.914404454076436,0.9907698554441303,0.9003506962737685,21.529112552336077,1.1420497563928558,-9.032006823449835,1.100426599928866,-0.06044028421458157,0.8404714438828815,-0.07329263857718965,-0.22354612869264673,-0.4621286375075767,0.33287220881749596,div,-0.10520587870375625,-0.10559662621204448,-1.5894147651911973e-07,1.1314412144371206,8412,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6560475837860434,0.914404454076436,1.3692992255755252,8412,0.28587135828477434,0.18947589780261104,-0.0732926385771895,0.24925741504381965,0.18851945424369607
middlesex,6,2023,grid_11,56688,8412,0.746188969816005,0.746188969816005,0.7643311852454351,0.7643311852454351,0.7640513906865555,0.7640513906865555,0.7997714611365861,377302.7801615153,377302.7801615153,0.277969829431654,176573.39366031406,176573.39366031406,0.20681304740905032,0.1214687510766411,-0.13583081058134036,-0.2831944530161156,-0.4241261583527638,0.8575449979811042,0.9349851966737177,1.012068387016087,0.9235886807916681,20.9612715518054,0.8473695898981859,-7.85745951488952,1.0957999032086199,-0.08838104831831606,0.8460155338464401,-0.07234745312427766,-0.2206632668800985,-0.4607803736220337,0.33542568866520717,div,-0.13583081058134036,-0.13667554156092143,-1.5553224867740956e-07,0.8575449979811042,8412,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6867147727528342,0.9349851966737177,1.3949770539422546,8412,0.277969829431654,0.17864518638390034,-0.07234745312427754,0.23566881475456491,0.19747951979156408
middlesex,7,2024,grid_00,65100,9021,0.7749003502722482,0.7749003502722482,0.7633874307706418,0.7633874307706418,0.7938226717018616,0.7938226717018616,0.8076055618429258,371606.90101602324,371606.90101602324,0.2738219175237881,186379.0777219184,186379.0777219184,0.20557692003148398,0.12770797832569017,-0.13545028417841437,-0.29468152648195306,-0.4148424161759283,0.792464006774745,0.9191912330808633,0.9971619736141255,0.9166152009750194,20.58487448202525,0.7947634934823449,-8.669704816134493,1.0878741401554624,-0.07759887544336895,0.8615128468611792,-0.06428374752463305,-0.20286287832888794,-0.4270273777077527,0.3055280158548574,div,-0.13545028417841437,-0.13628788286954496,-1.370449716984558e-07,0.792464006774745,9021,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6857077398276485,0.9191912330808633,1.381173105923496,9021,0.2738219175237881,0.18028072347011226,-0.0642837475246331,0.23661256922935825,0.21749143705492235
middlesex,7,2024,grid_01,65100,9021,0.7802344797660844,0.7802344797660844,0.7653845487592883,0.7653845487592883,0.7987084037283911,0.7987084037283911,0.8092294586401689,367177.56609194895,367177.56609194895,0.27266387782128004,183649.86373120846,183649.86373120846,0.20438872139550499,0.12534255270503689,-0.13110141942631345,-0.2891130722858934,-0.42042344115529456,0.8185938839832533,0.9208844594639849,0.9981483135544704,0.9176170401254177,20.427382426905886,0.8201579346575634,-9.45867359791461,1.0877613099011827,-0.07493692418122512,0.8640164599764548,-0.06372342806243535,-0.20109465504909915,-0.42499042856536745,0.30593209972776625,div,-0.13110141942631345,-0.13186036709528398,-1.370186008243234e-07,0.8185938839832533,9021,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6888532798913273,0.9208844594639849,1.3770968652869764,9021,0.27266387782128004,0.17813180579999083,-0.06372342806243537,0.23461545124071168,0.2222050730587323
middlesex,7,2024,grid_02,65100,9021,0.7768005440814594,0.7768005440814594,0.7651477291792033,0.7651477291792033,0.795563131464041,0.795563131464041,0.8090368958773222,370035.104574969,370035.104574969,0.27280145584146787,183309.78999092715,183309.78999092715,0.20379989484343167,0.12359819172022858,-0.13369679491331893,-0.29262827640617856,-0.4194448496166025,0.8068780077471253,0.9232684022014203,0.9990851962653983,0.9181350660152354,20.362914122719054,0.8076615855045335,-9.517114019624607,1.0881679975490879,-0.0763190079970276,0.862416006232564,-0.06389647577026276,-0.20164074885118552,-0.4255536391747307,0.3070075555551113,div,-0.13369679491331893,-0.13450205164254103,-1.377312578224116e-07,0.8068780077471253,9021,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6897250321047804,0.9232684022014203,1.3822965415788815,9021,0.27280145584146787,0.17747821274024736,-0.0638964757702628,0.23485227082079674,0.2211141345877077
middlesex,7,2024,grid_03,65100,9021,0.7776573506066387,0.7776573506066387,0.7660572500827902,0.7660572500827902,0.7963479131393725,0.7963479131393725,0.8097764456138712,369324.1858507619,369324.1858507619,0.27227269936715115,182027.2829651402,182027.2829651402,0.20368154641977665,0.12252830843696919,-0.1304207894640893,-0.2878282481160886,-0.42756269274236536,0.8362106433331198,0.9248552738519424,1.0010295108069918,0.9191922295759689,20.359708382924055,0.8353969450053222,-10.001972914632052,1.0890317374296943,-0.075307460140857,0.8624120899791222,-0.06404942659893822,-0.20212342210130993,-0.42698664179393386,0.3082900941664734,div,-0.1304207894640893,-0.13116789692652883,-1.392406861592731e-07,0.8362106433331198,9021,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6906671970195924,0.9248552738519424,1.3846615877974688,9021,0.27227269936715115,0.17623187767973494,-0.06404942659893827,0.23394274991720973,0.2242559163571207
middlesex,7,2024,grid_04,65100,9021,0.7743750630900607,0.7743750630900607,0.7658078856607966,0.7658078856607966,0.793341541198355,0.793341541198355,0.8095736823878004,372040.23486641695,372040.23486641695,0.27241777127311506,182326.24791298131,182326.24791298131,0.2030856337993692,0.1226127420384491,-0.13563699991337158,-0.2945393239372522,-0.4271036967386692,0.8162803584998745,0.9256285445692668,1.0003072202516885,0.9172253624915218,20.325296472968045,0.8160748908693638,-9.988063309978326,1.090579546922346,-0.08082408311317531,0.8567203417437617,-0.06541073875691986,-0.20641937112896178,-0.4359160596627185,0.31676414702439903,div,-0.13563699991337158,-0.13647809316362644,-1.4135825027294988e-07,0.8162803584998745,9021,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.690932057064141,0.9256285445692668,1.3845714828088167,9021,0.27241777127311506,0.176309361656104,-0.06541073875691988,0.23419211433920348,0.22017249742753173
middlesex,7,2024,grid_05,65100,9021,0.7708583340657074,0.7708583340657074,0.7615624553268866,0.7615624553268866,0.7901204353660419,0.7901204353660419,0.8061216376106024,374928.4479672208,374928.4479672208,0.2748758733694221,184085.56822039015,184085.56822039015,0.20407692628080534,0.12358634832732442,-0.1379068043791439,-0.29695891256745716,-0.4251777492645013,0.8059785172532761,0.9259877387910228,0.9993009072109803,0.9158948026085989,20.474550063105898,0.8065870725225772,-9.93502707601608,1.091065157663117,-0.08208857021194355,0.8539686392945118,-0.06587184277458309,-0.2078744961307569,-0.4352967714893752,0.31711947861753087,div,-0.1379068043791439,-0.13879116836250918,-1.4190993469007433e-07,0.8059785172532761,9021,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6817655197643905,0.9259877387910228,1.3887791557705156,9021,0.2748758733694221,0.17819914201521786,-0.06587184277458312,0.23843754467311343,0.2127237639185503
middlesex,7,2024,grid_06,65100,9021,0.7798225582214413,0.7798225582214413,0.7666020955830558,0.7666020955830558,0.7983311091228878,0.7983311091228878,0.8102194704466068,367521.5180062082,367521.5180062082,0.2719554571582747,183303.4535822776,183303.4535822776,0.2035086331082219,0.12503082452326406,-0.13347668329499918,-0.292424332277107,-0.41678227383519556,0.802315226779044,0.9204594777030218,0.9972889325311074,0.9169290823648603,20.315014123283763,0.8045408643477016,-9.362477097324616,1.087640202183347,-0.07738876474210389,0.8631841921400328,-0.06380866089834235,-0.20136362783127248,-0.4268077345468911,0.30691660880185967,div,-0.13347668329499918,-0.1342779406695131,-1.3672693555419503e-07,0.802315226779044,9021,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6919418759459323,0.9204594777030218,1.3790521771192321,9021,0.2719554571582747,0.1776969733843127,-0.06380866089834238,0.23339790441694425,0.22216479008031076
middlesex,7,2024,grid_07,65100,9021,0.784553993131387,0.784553993131387,0.768220112343604,0.768220112343604,0.8026648102633782,0.8026648102633782,0.8115351124118173,363551.20256308,363551.20256308,0.27101116041857237,181549.1079377956,181549.1079377956,0.2028147632408444,0.12288330956402363,-0.13265904855680707,-0.29216747748419863,-0.4191385204178601,0.8075603856897795,0.9227589540925368,0.9994382455899877,0.9190485170396527,20.246444733611746,0.8080590801891004,-8.70819197083355,1.0874706036295867,-0.07707281004983473,0.864291792165983,-0.0635854436901731,-0.2006592120639061,-0.42614277134459777,0.30749412036572765,div,-0.13265904855680707,-0.1334455669935276,-1.3677777163573658e-07,0.8075603856897795,9021,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6932610302187022,0.9227589540925368,1.3794731402289775,9021,0.27101116041857237,0.17623496414005876,-0.06358544369017313,0.23177988765639604,0.2246755132318391
middlesex,7,2024,grid_08,65100,9021,0.786059160039804,0.786059160039804,0.766835337061955,0.766835337061955,0.8040434498667517,0.8040434498667517,0.8104091237834261,362279.0408426336,362279.0408426336,0.27181953659742125,180979.36880973767,180979.36880973767,0.20364946277307555,0.12178677840230773,-0.1294454305122666,-0.2879928881262084,-0.4261838228282331,0.8330373987632596,0.9255704315651682,1.0020131989996546,0.9210961751853782,20.375498620963956,0.8314097813826901,-10.137810991832678,1.0878486155889109,-0.0744660062012796,0.8649682724320044,-0.06358923756777643,-0.20067118456022554,-0.42429878785674335,0.3078394725101155,div,-0.1294454305122666,-0.13017578850809902,-1.376749294256237e-07,0.8330373987632596,9021,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6946818026313548,0.9255704315651682,1.3772553090142705,9021,0.27181953659742125,0.176009167068213,-0.06358923756777647,0.233164662938045,0.22414543218176963
middlesex,7,2024,grid_09,65100,9021,0.7764032044837992,0.7764032044837992,0.7634872011892394,0.7634872011892394,0.7951991930182384,0.7951991930182384,0.8076866871766022,370364.3263054509,370364.3263054509,0.2737641813521506,185889.20274351563,185889.20274351563,0.20580931075523887,0.12672032165145222,-0.13322995096055532,-0.2907888917580059,-0.419107464224011,0.8113287860434064,0.9205054410118024,0.9980300609054343,0.9169176275474508,20.539652672338352,0.8129752704446275,-9.356313146869773,1.0884620721873797,-0.07478694455931512,0.8622140563947125,-0.06390335041635374,-0.2016624434559217,-0.42448897196725904,0.3017527645382842,div,-0.13322995096055532,-0.1340267412270922,-1.3800740575595405e-07,0.8113287860434064,9021,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6875310109466223,0.9205054410118024,1.383568689462643,9021,0.2737641813521506,0.17973429496065907,-0.06390335041635377,0.23651279881076062,0.22083099299609077
middlesex,7,2024,grid_10,65100,9021,0.7624679032215291,0.7624679032215291,0.7572405226509933,0.7572405226509933,0.7824353207209715,0.7824353207209715,0.802607387240728,381731.0722254091,381731.0722254091,0.27735589355301643,187789.1135580015,187789.1135580015,0.2065932155836007,0.12609938668916953,-0.13672762942668124,-0.29267349753354543,-0.4216196892781342,0.8109363875206099,0.9240772391824378,0.9981438096560926,0.914942195978588,20.750732647335038,0.8124894735179592,-10.074693958465684,1.0909364701324278,-0.07744867529436647,0.8537113088113539,-0.06559451956103471,-0.20699933580650412,-0.4299907949779856,0.3118744919392554,div,-0.13672762942668124,-0.13758933140062704,-1.4156200699422629e-07,0.8109363875206099,9021,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6776186730563744,0.9240772391824378,1.404466732009348,9021,0.27735589355301643,0.18117495188649885,-0.06559451956103474,0.24275947734900669,0.20644981452823108
middlesex,7,2024,grid_11,65100,9021,0.766793710399991,0.766793710399991,0.758836598466305,0.758836598466305,0.7863974919987451,0.7863974919987451,0.8039051885821493,378239.1601699362,378239.1601699362,0.27644262115128754,189702.85296810314,189702.85296810314,0.20900894464578915,0.12938428636292065,-0.13124719172745544,-0.28793099645575737,-0.4200143511921884,0.8211547535710007,0.9187121886574305,0.9987497592974313,0.9178767305165858,20.94841995153922,0.822228254095727,-7.5246674918232275,1.088108812536657,-0.06890865004213823,0.8648103662854897,-0.06357616717791242,-0.20062993779085078,-0.41816647186871925,0.29533295911677254,div,-0.13124719172745544,-0.1320086915712365,-1.376000748049642e-07,0.8211547535710007,9021,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6845286441334912,0.9187121886574305,1.392581062987394,9021,0.27644262115128754,0.18249237486671288,-0.06357616717791247,0.24116340153369503,0.2229969273049223
