county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
wayne,5,2022,grid_11,110019,20061,0.7370845327730924,0.7370845327730924,0.7591941781933019,0.7591941781933019,0.7442448686117076,0.7442448686117076,0.7704533313172932,84294.14411664021,84294.14411664021,0.30998827041483934,44666.24376173182,44666.24376173182,0.2343367579821072,0.18523994279241668,-0.3126996391355164,-0.4798523047200193,-0.24972038203823224,0.32874425756230613,0.8940998942956118,0.961651605548981,0.8798256060562801,23.95333866867838,0.34186232268273475,-30.734027722568875,1.093002521101286,-0.1164827576017921,0.8384204065290345,-0.09189130341027554,-0.23027716396871048,-0.48844018355936036,0.483078327976524,div,-0.3126996391355164,-0.3235348428664443,-6.253112154781589e-07,0.32874425756230613,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5942871078936188,0.8940998942956118,1.5733886478211754,20061,0.30998827041483934,0.23924744621654903,-0.09189130341027575,0.24080582180669807,0.11869498503192846
wayne,6,2023,grid_00,130080,16874,0.8116543644137184,0.8116543644137184,0.775027752689105,0.775027752689105,0.8157902570512354,0.8157902570512354,0.7817218505473376,69574.7304091518,69574.7304091518,0.30795868523605474,41818.300946615185,41818.300946615185,0.2479107466780427,0.17520645620539654,-0.3531024228120778,-0.5255509070674328,-0.30868146859786066,0.3813500005334483,0.9507454513614357,1.0402901690674278,0.9361480766907716,25.681056461317,0.3665912764575054,-49.10590483625177,1.1112453200190213,-0.1516769443066019,0.8140681100023963,-0.10973088068135783,-0.26029923859594417,-0.5491780862846245,0.5619294264065814,div,-0.3531024228120778,-0.36898367402712395,-8.399447059455865e-07,0.3813500005334483,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.6413397720411023,0.9507454513614357,1.7104445241432227,16874,0.30795868523605474,0.2326068711335422,-0.10973088068135785,0.22497224731089505,0.13090662576099155
wayne,6,2023,grid_01,130080,16874,0.8192179368345809,0.8192179368345809,0.777800709716962,0.777800709716962,0.8231877405505712,0.8231877405505712,0.7844122976393112,68163.42761260297,68163.42761260297,0.30605488605273473,41589.69694685234,41589.69694685234,0.24652199353616022,0.17853710150132018,-0.34283222667405094,-0.5187400958739985,-0.3023040867443707,0.3783747820881221,0.9413138359571145,1.0305359794086992,0.930211786746925,25.58948304838297,0.3671739773439477,-49.06437658062714,1.107850915341141,-0.14808281196438808,0.822684231283252,-0.1075925463783297,-0.25522676685885753,-0.5426624315458132,0.5602221865889466,div,-0.34283222667405094,-0.3572984578961693,-8.091519248504278e-07,0.3783747820881221,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.6419781360069827,0.9413138359571145,1.702718860452274,16874,0.30605488605273473,0.2328641996591139,-0.10759254637832973,0.222199290283038,0.14393468025713976
wayne,6,2023,grid_02,130080,16874,0.8110386729608239,0.8110386729608239,0.7753720488696246,0.7753720488696246,0.8151880856023435,0.8151880856023435,0.7820559021205682,69688.35559677084,69688.35559677084,0.3077229459438532,42215.7381323534,42215.7381323534,0.2468471683567031,0.17799115915153063,-0.3693687904603639,-0.549170674156772,-0.31926039738307294,0.37745544582503043,0.9382892925502102,1.0282382643781411,0.9204112095382063,25.62990944036262,0.36710035400044905,-54.91761040328038,1.117150957878962,-0.16850527743071703,0.8023031766096339,-0.11533602145466398,-0.273595531002012,-0.578883389193377,0.5935457663615606,div,-0.3693687904603639,-0.38769196902852543,-8.696652986665846e-07,0.37745544582503043,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.635352932040675,0.9382892925502102,1.7066739129873345,16874,0.3077229459438532,0.23409493443265372,-0.11533602145466398,0.22462795113037534,0.1321312505460092
wayne,6,2023,grid_03,130080,16874,0.8121098117869003,0.8121098117869003,0.7754342945840116,0.7754342945840116,0.8162357032293714,0.8162357032293714,0.7821162957002659,69490.55854173453,69490.55854173453,0.3076803070789159,42520.70677833972,42520.70677833972,0.24133502056493292,0.1847122188196637,-0.3326324652067017,-0.5103405656195596,-0.28388744638045504,0.3611720058779938,0.9137415843268686,0.9935953417813617,0.9006814682674954,25.017531785405712,0.3635108712698952,-48.557284791272316,1.1031595261891982,-0.14239275862134992,0.8331139757133191,-0.10476541735252899,-0.24852036362706942,-0.5332907231801053,0.5562592946680466,div,-0.3326324652067017,-0.34578532065159706,-7.493849449904371e-07,0.3611720058779938,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.6168074775812,0.9137415843268686,1.6268295659285665,16874,0.3076803070789159,0.23728154879366378,-0.104765417352529,0.22456570541598844,0.15316764534814326
wayne,6,2023,grid_04,130080,16874,0.8093002689778461,0.8093002689778461,0.7693574583542752,0.7693574583542752,0.8134878553323475,0.8134878553323475,0.7762202770463706,70008.18071824413,70008.18071824413,0.3118154938740996,43495.87753957494,43495.87753957494,0.24211912152556886,0.19382572942466705,-0.31900443288025004,-0.4995400797416752,-0.2717936449404174,0.3532620156045943,0.8975287431198041,0.973552401400729,0.886396758485532,24.986097986229055,0.36286951088054525,-45.60290352563224,1.0983257689977435,-0.1352888912328105,0.8444398607437515,-0.10195208511328728,-0.24184668858459385,-0.5192869441521754,0.5459788095216783,div,-0.31900443288025004,-0.3305383583704746,-7.029426736994657e-07,0.3532620156045943,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.6045396764416896,0.8975287431198041,1.598479114191986,16874,0.3118154938740996,0.24322360371529392,-0.1019520851132873,0.23064254164572487,0.16409148181526068
wayne,6,2023,grid_05,130080,16874,0.7987579135486558,0.7987579135486558,0.7619804989966745,0.7619804989966745,0.8031770000919773,0.8031770000919773,0.7690628207093705,71917.26408354315,71917.26408354315,0.31676285870405935,44747.3053301213,44747.3053301213,0.24349525844508585,0.197973539970965,-0.32493853224648805,-0.5019907959163903,-0.2707463304939363,0.3501827979308227,0.887312587704433,0.9606888937929582,0.8726858136171063,24.9770579303455,0.36452297622691254,-46.55878459949281,1.1008416532074665,-0.13714341585896794,0.8379262626758607,-0.10320289779570484,-0.2448138167698209,-0.5232590492091728,0.5461535390034344,div,-0.32493853224648805,-0.33715879826090933,-7.097775703724994e-07,0.3501827979308227,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.592297789093103,0.887312587704433,1.5743026694138973,16874,0.31676285870405935,0.24804316954744113,-0.10320289779570485,0.23801950100332542,0.15395364391015148
wayne,6,2023,grid_06,130080,16874,0.8202762355758066,0.8202762355758066,0.7803082277628537,0.7803082277628537,0.8242228000489099,0.8242228000489099,0.7868452039436165,67963.62031017797,67963.62031017797,0.30432307226856015,41103.09726705639,41103.09726705639,0.24468553576334753,0.1754913054938101,-0.3448133383653518,-0.5186273103266534,-0.30108912593848425,0.3769360472032465,0.9472795325198418,1.034411342526055,0.9338910880353626,25.332687864359222,0.3644074666820075,-48.348340707672264,1.1076359500358421,-0.14724270302946008,0.8224706092998048,-0.10691506711334003,-0.25361967744386016,-0.5418605997983672,0.5586775745023113,div,-0.3448133383653518,-0.35954516294459143,-8.107332364169547e-07,0.3769360472032465,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.643757482597253,0.9472795325198418,1.697829947811228,16874,0.30432307226856015,0.23042811404375746,-0.10691506711334005,0.2196917722371463,0.14221638613988322
wayne,6,2023,grid_07,130080,16874,0.8094499645030253,0.8094499645030253,0.7782220074108213,0.7782220074108213,0.813634263684885,0.813634263684885,0.7848210595292042,69980.69780371201,69980.69780371201,0.30576460295971725,42653.50558426033,42653.50558426033,0.24122899982550203,0.1844977712883788,-0.344331178390923,-0.5181496512878906,-0.288101271594957,0.3610089329860012,0.9167248927801452,0.9988808629671875,0.9027426273287031,25.065395241341033,0.36142411376663663,-48.152653923262086,1.106495730597065,-0.146845581981407,0.8240552344260352,-0.10625890568694599,-0.2520631573592144,-0.5426092434053249,0.558143392939131,div,-0.344331178390923,-0.358998043431496,-7.75390624680735e-07,0.3610089329860012,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.6225900329930792,0.9167248927801452,1.6427809790471752,16874,0.30576460295971725,0.2358423035451375,-0.106258905686946,0.22177799258917869,0.1402392353849816
wayne,6,2023,grid_08,130080,16874,0.8056389609556569,0.8056389609556569,0.7701326097706676,0.7701326097706676,0.8099069461834612,0.8099069461834612,0.776972363664779,70677.04082175973,70677.04082175973,0.3112910727418192,43850.54937742498,43850.54937742498,0.24437688574370048,0.19362528828717962,-0.3312936032501391,-0.5108120804470112,-0.28274902536508306,0.35939161518506774,0.8983711951208143,0.9794506535453442,0.8873669365925696,25.277593750623556,0.36694269755091774,-47.619833269912846,1.103771859368989,-0.1437827063603878,0.8324176588352316,-0.10543976013174694,-0.2501200127950445,-0.5356704291039619,0.5579568473421468,div,-0.3312936032501391,-0.34428064378682394,-7.426894235861522e-07,0.35939161518506774,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.6110529412350227,0.8983711951208143,1.6150719716014412,16874,0.3112910727418192,0.2432517035508714,-0.10543976013174695,0.22986739022933245,0.1558693712317174
wayne,6,2023,grid_09,130080,16874,0.7889996859915568,0.7889996859915568,0.7630593703437175,0.7630593703437175,0.7936330540146853,0.7936330540146853,0.7701095900062278,73640.25818437844,73640.25818437844,0.3160441476124228,45318.93810805046,45318.93810805046,0.24586335582879912,0.19831461799747754,-0.34113722567819177,-0.5178851227342487,-0.2807365494029481,0.35196015953008103,0.8862495825888319,0.96636234169005,0.8735032418565217,25.35438189155208,0.36422216996295803,-47.89154448890096,1.106306531428742,-0.14658735723877128,0.8254447501386831,-0.10682608410641689,-0.25340859548765743,-0.5401579923510074,0.5567928567808015,div,-0.34113722567819177,-0.3553789646412834,-7.489431748879264e-07,0.35196015953008103,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.5958246453576296,0.8862495825888319,1.5877121964235144,16874,0.3160441476124228,0.2486597356085655,-0.10682608410641689,0.2369406296562825,0.14382244142275113
wayne,6,2023,grid_10,130080,16874,0.8034538756727412,0.8034538756727412,0.7647712225400871,0.7647712225400871,0.8077698433138667,0.8077698433138667,0.7717705056703882,71073.22034732142,71073.22034732142,0.3149003977857677,44048.83905705664,44048.83905705664,0.244361672628233,0.19196230441520631,-0.33757043990872004,-0.5175110466153018,-0.28738226835436254,0.3605523473932999,0.9021119582106545,0.9805809164820702,0.8864495014363467,25.32612503470783,0.3677034964410256,-49.173287392002656,1.1061892582636674,-0.147699993534785,0.8263106991288532,-0.10799472073504789,-0.25618078890066137,-0.5418681142864183,0.5643943471775182,div,-0.33757043990872004,-0.35134795745934344,-7.592048702542189e-07,0.3605523473932999,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.6031909749124734,0.9021119582106545,1.6139762130613557,16874,0.3149003977857677,0.2440050237364969,-0.10799472073504791,0.23522877745991286,0.14436736225338162
wayne,6,2023,grid_11,130080,16874,0.7745637177460969,0.7745637177460969,0.749620015240346,0.749620015240346,0.7795140860256741,0.7795140860256741,0.7570701258195754,76117.70026728914,76117.70026728914,0.3248835992288558,47282.167769410444,47282.167769410444,0.24998645085009044,0.2099747613497132,-0.33376693335973445,-0.5132956493907486,-0.27329503457318904,0.34569423848399633,0.8662704564893517,0.9436463453689788,0.8544109195955116,25.488706282211044,0.36634962243551145,-46.33453664570387,1.1044408770146714,-0.14430886848861826,0.8309113438608575,-0.10661909394221664,-0.2529175816381046,-0.5362597359125362,0.5565881546005114,div,-0.33376693335973445,-0.3470614696775719,-7.197168959323201e-07,0.34569423848399633,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.5798390731352026,0.8662704564893517,1.5486808479764684,16874,0.3248835992288558,0.2589222387742861,-0.10661909394221666,0.2503799847596539,0.1504276057965248
wayne,7,2024,grid_00,146954,17741,0.7790362183509429,0.7790362183509429,0.7541200473786547,0.7541200473786547,0.7862534349234581,0.7862534349234581,0.765463996392818,84809.86971983826,84809.86971983826,0.3284913044250236,48829.24390228753,48829.24390228753,0.25008531239375503,0.20312033320517617,-0.2979785496399929,-0.48262084200278477,-0.25575743824056935,0.3510625617239889,0.8792277717928668,0.9523933337443501,0.8662817756124017,25.655211729444233,0.3686212868217044,-39.71388195301941,1.0994036358101535,-0.12217773249720841,0.8525599105327634,-0.101093915058867,-0.23035645213871217,-0.4882381666639817,0.5133185242338404,div,-0.2979785496399929,-0.30729970589951505,-5.798072886058592e-07,0.3510625617239889,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.5783815493689076,0.8792277717928668,1.581517524213987,17741,0.3284913044250236,0.2572981569151161,-0.10109391505886715,0.2458799526213453,0.1555668071553114
wayne,7,2024,grid_01,146954,17741,0.7924357186403259,0.7924357186403259,0.761400991033732,0.761400991033732,0.7992152748196751,0.7992152748196751,0.7724090254980606,82198.17195694384,82198.17195694384,0.3235911497345784,47466.22943321861,47466.22943321861,0.24632538603153586,0.19793756740730165,-0.28855772331725027,-0.4740746099505999,-0.2503520176135481,0.3498377867043843,0.8849062648765429,0.9571724495465985,0.8740743010234083,25.284263492087018,0.36550116634855423,-39.0807559262648,1.0950698909988485,-0.11714541384223437,0.8602548076890536,-0.09808753555921033,-0.22350600110097957,-0.4786625496038031,0.5080505294636011,div,-0.28855772331725027,-0.29699227137344614,-5.595173659448845e-07,0.3498377867043843,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.583497419341894,0.8849062648765429,1.5805101687329695,17741,0.3235911497345784,0.2520530222073655,-0.09808753555921051,0.23859900896626798,0.15693995256437476
wayne,7,2024,grid_02,146954,17741,0.7978318047389958,0.7978318047389958,0.7642956457447784,0.7642956457447784,0.8044351115722876,0.8044351115722876,0.7751701320482843,81122.67559982739,81122.67559982739,0.3216222753636496,46771.62825214836,46771.62825214836,0.24363329011379908,0.19448228972510548,-0.28049787077602123,-0.46310524185909024,-0.24336001167665064,0.3481222951369649,0.8882711209658053,0.9573575407302687,0.876976553641466,24.980381228002553,0.36363854879415947,-37.23854903288935,1.0916569396924434,-0.11086490658052316,0.8663977351587939,-0.09513955101603054,-0.21678861103916203,-0.4669959481083488,0.4980123196954003,div,-0.28049787077602123,-0.28822237859892563,-5.412221447440025e-07,0.3481222951369649,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.5851903193048105,0.8882711209658053,1.568646927753269,17741,0.3216222753636496,0.2494052431913905,-0.09513955101603071,0.23570435425522163,0.1571931722920458
wayne,7,2024,grid_03,146954,17741,0.8018282976110157,0.8018282976110157,0.7670614109920632,0.7670614109920632,0.8083010692300175,0.8083010692300175,0.7778082955955694,80316.85035790566,80316.85035790566,0.3197297422606152,46174.68962978279,46174.68962978279,0.241436160927952,0.19144605852688892,-0.28133132199913796,-0.46382110878275806,-0.2428537466262091,0.3468619134453084,0.8934088722967999,0.9597338117575936,0.879405871595752,24.733753893355452,0.36142489232319885,-36.49558506969912,1.0913434203209038,-0.11065241013242139,0.8663566012060644,-0.09467856713032831,-0.21573819556814533,-0.46640567109204606,0.4960782498614393,div,-0.28133132199913796,-0.28912723482088304,-5.40864968593004e-07,0.3468619134453084,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.5849383259655132,0.8934088722967999,1.5746284965511896,17741,0.3197297422606152,0.2466231970611502,-0.09467856713032848,0.2329385890079368,0.15445514437968164
wayne,7,2024,grid_04,146954,17741,0.8001237228979692,0.8001237228979692,0.767046220101561,0.767046220101561,0.80665217008867,0.80665217008867,0.7777938055539387,80661.53360567143,80661.53360567143,0.31974016754124884,46156.86957933542,46156.86957933542,0.24125415365380096,0.1907916667241926,-0.2844347857127675,-0.46587540178585524,-0.2437405963810015,0.34659349421058416,0.8936864558125912,0.9597014373094249,0.8785502192244548,24.711298434229022,0.36115738634836003,-35.940650787969375,1.0923694699622373,-0.11156052813555781,0.8641777685031541,-0.09505276361365875,-0.21659085395270378,-0.4682521941001455,0.49633152075439835,div,-0.2844347857127675,-0.29250065259475,-5.464082725435223e-07,0.34659349421058416,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.5872767105088221,0.8936864558125912,1.5730062559977938,17741,0.31974016754124884,0.24637975901375878,-0.0950527636136589,0.23295377989843905,0.15264723042487008
wayne,7,2024,grid_05,146954,17741,0.7987093313015666,0.7987093313015666,0.7652080697626221,0.7652080697626221,0.8052839759749201,0.8052839759749201,0.7760404603546748,80946.4245352903,80946.4245352903,0.32099916333741285,46151.46572111475,46151.46572111475,0.2411947727447576,0.1900124448226224,-0.2824905651627591,-0.4633592998105955,-0.24281799022051592,0.3471564939368371,0.8931850449593238,0.9589386407143045,0.878211202827435,24.727101536855603,0.36203179601663754,-35.4940518999611,1.0919225781075945,-0.11027388372291279,0.8652682692138915,-0.09472218996016075,-0.215837596212651,-0.4651024239179996,0.49405214797535263,div,-0.2824905651627591,-0.29038656163668164,-5.435548710611244e-07,0.3471564939368371,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.5835646567809201,0.8931850449593238,1.571128115884541,17741,0.32099916333741285,0.24676009774314978,-0.09472218996016092,0.23479193023737788,0.15294740676510815
wayne,7,2024,grid_06,146954,17741,0.7902416181168705,0.7902416181168705,0.7610561402347685,0.7610561402347685,0.7970928389760215,0.7970928389760215,0.7720800847797654,82631.47614609073,82631.47614609073,0.32382491092075055,47561.374595660396,47561.374595660396,0.24614745860279807,0.19794083344223493,-0.2887653843670356,-0.4720691572725497,-0.24915577209896436,0.34964525871477503,0.8844189375755342,0.9557174235233801,0.8726052380113917,25.22505211449579,0.3658561669839821,-38.83831586363964,1.095246030955986,-0.11621021700905257,0.8598266449218889,-0.09773984994848543,-0.22271375140227484,-0.4772905929033464,0.5063056260290193,div,-0.2887653843670356,-0.29721880876401835,-5.596118799519674e-07,0.34964525871477503,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.5824484223574358,0.8844189375755342,1.5788552633441892,17741,0.32382491092075055,0.25221929810358185,-0.09773984994848556,0.23894385976523144,0.15621912886851877
wayne,7,2024,grid_07,146954,17741,0.7989263693219402,0.7989263693219402,0.7648793154561484,0.7648793154561484,0.8054939250036687,0.8054939250036687,0.7757268734990284,80902.77325696184,80902.77325696184,0.3212238153143355,46661.3147099245,46661.3147099245,0.2434391851873554,0.19410610734572947,-0.28093204829302915,-0.4646485198361412,-0.24412336850411198,0.3480543878646638,0.8897490338823344,0.9583241021064451,0.877834398731411,24.947131414801284,0.3632009221483673,-37.04916413001552,1.0916912158960193,-0.11144432892500224,0.8665768891656443,-0.09529976360686274,-0.21715367756161857,-0.4679404658248922,0.49900732577712514,div,-0.28093204829302915,-0.2886936963862837,-5.419541544360208e-07,0.3480543878646638,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.584995077462903,0.8897490338823344,1.5733695909628442,17741,0.3212238153143355,0.24892840633832916,-0.09529976360686289,0.2351206845438516,0.15885677484599497
wayne,7,2024,grid_08,146954,17741,0.7994312015404718,0.7994312015404718,0.7669072100435467,0.7669072100435467,0.8059822681694392,0.8059822681694392,0.7776612088817811,80801.14880690296,80801.14880690296,0.31983555227921817,46260.286489847465,46260.286489847465,0.2418391353369307,0.19091322491052667,-0.28327524590820835,-0.4655180797589274,-0.24470454766379435,0.3482313007679779,0.8927296908137197,0.9603047919012616,0.8791024866967678,24.78928803623879,0.36263602809074413,-36.96180360992887,1.0923695546688894,-0.11193924254717415,0.8647718733520868,-0.09528921356015123,-0.21712963782263975,-0.4690479547830558,0.49877949086269663,div,-0.28327524590820835,-0.2912394966352523,-5.467522528975668e-07,0.3482313007679779,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.5861241787228361,0.8927296908137197,1.5757267417171499,17741,0.31983555227921817,0.24672283951667418,-0.09528921356015137,0.2330927899564533,0.15581714829954274
wayne,7,2024,grid_09,146954,17741,0.7727193449880299,0.7727193449880299,0.7533571216250468,0.7533571216250468,0.7801428860666748,0.7801428860666748,0.76473626907958,86013.59214035093,86013.59214035093,0.3290005374273024,49143.17539225247,49143.17539225247,0.25119764524238763,0.20471258764059239,-0.2944419627565141,-0.4791739252807614,-0.2549700217815191,0.3524993016617427,0.8744527942230982,0.9504159541851073,0.8649781864100113,25.76488674285046,0.3708999571445993,-38.88590961222638,1.0987744767642005,-0.12119917946014853,0.8538379346509977,-0.1007485530786539,-0.2295694971531508,-0.48686066795502714,0.5134513948349692,div,-0.2944419627565141,-0.3034229662873381,-5.752705159777685e-07,0.3524993016617427,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.5770390859149273,0.8744527942230982,1.5831074535007787,17741,0.3290005374273024,0.2585240560011299,-0.10074855307865407,0.24664287837495322,0.15564967333298596
wayne,7,2024,grid_10,146954,17741,0.7984443415180807,0.7984443415180807,0.7633748242013471,0.7633748242013471,0.8050276414047124,0.8050276414047124,0.7742917936456235,80999.6881088575,80999.6881088575,0.32224990067239356,46226.61253879737,46226.61253879737,0.2424640964900072,0.1896734978657727,-0.27722413390916684,-0.45607221979714824,-0.24162328198500646,0.3509679646056029,0.8965651673458549,0.9620292392157791,0.8819369991484529,24.884901363891903,0.3648307578954722,-33.897339493057025,1.0908140152240564,-0.10653079469350255,0.8677330411124271,-0.093802554867456,-0.21374208060130717,-0.4575165142417147,0.48660699461826945,div,-0.27722413390916684,-0.2846725939616227,-5.392779501289375e-07,0.3509679646056029,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.5828048634506902,0.8965651673458549,1.5800430630063649,17741,0.32224990067239356,0.24742016144410559,-0.09380255486745613,0.23662517579865291,0.15231536093790954
wayne,7,2024,grid_11,146954,17741,0.7642851733454417,0.7642851733454417,0.7503835351708384,0.7503835351708384,0.7719841950612302,0.7719841950612302,0.7618998723912153,87594.99648195152,87594.99648195152,0.3309778507391579,49902.11393112852,49902.11393112852,0.25291307366997573,0.2071265009513686,-0.2976765273638278,-0.48039090082478875,-0.2563249849425452,0.3534748225493674,0.8719970928691967,0.9476573698453995,0.8610419920913793,25.87957051329263,0.37300906034915987,-38.68552576837676,1.1005936743498892,-0.12258526866268007,0.8499660803247212,-0.10193397627339512,-0.23227064767506422,-0.49102849197109727,0.5148624650497257,div,-0.2976765273638278,-0.30696828628850104,-5.831996124164697e-07,0.3534748225493674,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.5771553218899719,0.8719970928691967,1.5826073540843104,17741,0.3309778507391579,0.2610395475056807,-0.10193397627339529,0.24961646482916158,0.1513937371247662
