county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
philadelphia,5,2022,grid_11,53683,3715,0.6706852037515583,0.6706852037515583,0.6396527554897371,0.6396527554897371,0.7144244573655059,0.7144244573655059,0.7576353693180777,120814.64636748601,120814.64636748601,0.3067695351601419,69265.82563669489,69265.82563669489,0.23073912642984803,0.1652419469278378,-0.3485524316387451,-0.5563158949186463,-0.4183687035922398,0.3843167792779913,0.8914604789694328,0.9733024600644339,0.890002234670824,23.25563521065005,0.39491168521375447,-39.271450189510176,1.0935955238633972,-0.2027941888837076,0.7394664082662057,-0.08819014621871502,-0.33768892037626624,-0.5810458066105137,0.5380973581880149,div,-0.3485524316387451,-0.3637950541452366,-6.362730053213872e-07,0.3843167792779913,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6202337727851541,0.8914604789694328,1.5929284969793782,3715,0.3067695351601419,0.22674882970168164,-0.08819014621871499,0.3603472445102629,0.06376741063387949
philadelphia,6,2023,grid_00,57398,2851,0.3330786708927972,0.3330786708927972,0.6355294324830214,0.6355294324830214,0.37358750758426795,0.37358750758426795,0.738248215990396,290543.5626280024,290543.5626280024,0.3309916896784219,72648.32441443935,72648.32441443935,0.27096831798473636,0.15365001761020547,-0.23036546124265367,-0.5307842273413945,-0.549029675027133,0.5671052503999603,1.0754801995212062,1.1631090094142476,1.0310537318416082,24.235420249692847,0.48766257438668803,-40.67956052309882,1.1280779783772956,-0.22561668165830806,0.6915178306393691,-0.10802309548106333,-0.3593725500321258,-0.6198452280151678,0.5767242809277042,div,-0.23036546124265367,-0.23457537500425368,-3.672037264346497e-07,0.5671052503999603,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7121584368190903,1.0754801995212062,1.8835787768864045,2851,0.3309916896784219,0.22087467197874847,-0.10802309548106323,0.3644705675169786,0.04289163685643207
philadelphia,6,2023,grid_01,57398,2851,0.3289815953825378,0.3289815953825378,0.6392719872995926,0.6392719872995926,0.3697392886565082,0.3697392886565082,0.7409360061367036,291434.63947139087,291434.63947139087,0.3292879156100539,72205.15151706028,72205.15151706028,0.26731737176582315,0.15215131285232816,-0.23567895158275748,-0.5350304206599208,-0.5329030586872399,0.546079150861186,1.0738412722744002,1.1593720991204708,1.0292799399828054,23.935897211595172,0.47109547162037013,-44.70813848230903,1.1263914257765857,-0.22090860955329514,0.6938580794652939,-0.1061660068197285,-0.3531943648497114,-0.6115526061118073,0.5653297406719444,div,-0.23567895158275748,-0.2401939675134298,-3.6174491844146934e-07,0.546079150861186,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7072635720849796,1.0738412722744002,1.8620698436793286,2851,0.3292879156100539,0.2197044755852851,-0.10616600681972842,0.3607280127004074,0.03759784537034568
philadelphia,6,2023,grid_02,57398,2851,0.3276717054768198,0.3276717054768198,0.6374807066567001,0.6374807066567001,0.3685089615327236,0.3685089615327236,0.7396495623310124,291718.95445434656,291718.95445434656,0.33010448183788454,72515.18339120607,72515.18339120607,0.26863404771094046,0.14787374060483016,-0.2387218991591341,-0.5417198126999854,-0.533735716938171,0.5401786373914376,1.076778704526163,1.1616110535454314,1.0312630467956936,23.88700542653968,0.4651069698526808,-39.28056908245038,1.1263964680541505,-0.22257193108197326,0.6942003159947991,-0.10619532023309541,-0.35329188507040954,-0.6111971855475816,0.5666047143825921,div,-0.2387218991591341,-0.2434183340656021,-3.624563492777025e-07,0.5401786373914376,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7018596381474724,1.076778704526163,1.8953966113630392,2851,0.33010448183788454,0.22066497621278092,-0.1061953202330953,0.3625192933432999,0.03888165851244174
philadelphia,6,2023,grid_03,57398,2851,0.3226652102500992,0.3226652102500992,0.6364254587701199,0.6364254587701199,0.36380656109002696,0.36380656109002696,0.7388917150821481,292803.0831128116,292803.0831128116,0.3305845789479453,72748.308251273,72748.308251273,0.2684129406227368,0.15469791136576408,-0.2347287510320732,-0.5339887724275427,-0.5285404330426072,0.5426651710655198,1.071359442726233,1.1583899979422956,1.0296323705399353,24.042612301610212,0.46854718022067526,-41.42916970267965,1.1250520390446157,-0.21613710959087123,0.6969139909549114,-0.10526125461017953,-0.3501844241768873,-0.6031258589763756,0.558720397385367,div,-0.2347287510320732,-0.23918812267630055,-3.580340101365763e-07,0.5426651710655198,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.6979148057479521,1.071359442726233,1.893162907144148,2851,0.3305845789479453,0.2212776786415687,-0.10526125461017945,0.36357454122988003,0.03794227848538248
philadelphia,6,2023,grid_04,57398,2851,0.33065439582755063,0.33065439582755063,0.6434830125158071,0.6434830125158071,0.3713104831142974,0.3713104831142974,0.7439602376140566,291071.15003235015,291071.15003235015,0.3273602717063543,71128.43042929073,71128.43042929073,0.2616772943184016,0.1473220371551379,-0.24523373030164347,-0.5596103717186903,-0.5337320530224174,0.5229057149143109,1.057479906966551,1.1420847411464026,1.0124628596034204,24.153241858882442,0.45793225832637435,-45.088955643919356,1.128026307645255,-0.2353053006538409,0.6878839735214476,-0.10901610393730965,-0.36267610266163974,-0.6240675980074091,0.5800643499163177,div,-0.24523373030164347,-0.2503352008494826,-3.604372260235616e-07,0.5229057149143109,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.6875292234002625,1.057479906966551,1.8609417850468897,2851,0.3273602717063543,0.21824816446055545,-0.10901610393730957,0.3565169874841929,0.04166316068428174
philadelphia,6,2023,grid_05,57398,2851,0.3259145842507467,0.3259145842507467,0.641316560425788,0.641316560425788,0.36685856794256133,0.36685856794256133,0.7424043569749228,292099.9075535215,292099.9075535215,0.3283534027682927,71192.8522777916,71192.8522777916,0.2593210031141416,0.14548417546797662,-0.2467261440832303,-0.5631992401150677,-0.538202395715623,0.52392536529801,1.045020413697626,1.1289712516658434,0.9983062359794583,24.439642118562418,0.4641546657579616,-44.13861056746609,1.1308867068812678,-0.2402155024729906,0.6800768262204098,-0.11110737604243257,-0.369633372177776,-0.6285434442978683,0.5853642299948003,div,-0.2467261440832303,-0.25192373080082126,-3.6333785030507226e-07,0.52392536529801,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.6818161994005083,1.045020413697626,1.8679958784741457,2851,0.3283534027682927,0.21817775330410413,-0.11110737604243252,0.3586834395742119,0.039231413496001954
philadelphia,6,2023,grid_06,57398,2851,0.32433038325525043,0.32433038325525043,0.6269695069369003,0.6269695069369003,0.36537059139905403,0.36537059139905403,0.7321007352817317,292442.94524033496,292442.94524033496,0.3348559541035674,74459.52923871792,74459.52923871792,0.27686355187665374,0.15890815578153614,-0.2350948788396305,-0.5318118900237891,-0.5438554796572405,0.5606751710309631,1.0850029064022066,1.1721824796487186,1.0389441370824395,24.244733706114253,0.4784012184154095,-40.96007925572367,1.128243991000747,-0.22094071500852536,0.6865600480605408,-0.10716275173609113,-0.35651034798025955,-0.6118346386167426,0.5644120205038441,div,-0.2350948788396305,-0.2395756347873368,-3.7049345390532756e-07,0.5606751710309631,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7062695984784544,1.0850029064022066,1.8814704330384733,2851,0.3348559541035674,0.22591651240042288,-0.10716275173609104,0.3730304930630997,0.03625422813239821
philadelphia,6,2023,grid_07,57398,2851,0.33117684451056795,0.33117684451056795,0.6377191131163205,0.6377191131163205,0.3718011982367636,0.3718011982367636,0.7398207786696873,290957.53202721727,290957.53202721727,0.32999591936218853,72146.58522539726,72146.58522539726,0.268976225188761,0.14996785628842352,-0.2409441064479752,-0.5513899230513045,-0.545776384451337,0.5426774473794898,1.0710533841615417,1.1616533960346176,1.0294834204107501,24.134794205777617,0.4672414744811214,-43.058835408977394,1.1283847539488625,-0.23425983916596038,0.6900232194042818,-0.1086765921241743,-0.3615466106256161,-0.6255109743968051,0.5801866088521448,div,-0.2409441064479752,-0.2457761646696177,-3.675226652351264e-07,0.5426774473794898,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7093286224002411,1.0710533841615417,1.9097676885371793,2851,0.32999591936218853,0.22002968939027837,-0.10867659212417421,0.3622808868836796,0.04088279887163809
philadelphia,6,2023,grid_08,57398,2851,0.33110089404809984,0.33110089404809984,0.6472626337457363,0.6472626337457363,0.3717298610093901,0.3717298610093901,0.7466746477420252,290974.0518887135,290974.0518887135,0.325620390180398,69806.25854435936,69806.25854435936,0.26005750167790126,0.13941515668324492,-0.23827491277638027,-0.5539428080266455,-0.5504551148466944,0.54480720419448,1.0542036281498086,1.145495700290778,1.0142769523238067,24.06720774141407,0.47569168167515863,-44.058216182014625,1.1293717141716928,-0.2444867841802688,0.6918905030165432,-0.11054397328421711,-0.3677590370181201,-0.6376896317375598,0.597383040202775,div,-0.23827491277638027,-0.24294438897000392,-3.648776036615156e-07,0.54480720419448,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7023936886636146,1.0542036281498086,1.88667246095171,2851,0.325620390180398,0.21405777833877693,-0.11054397328421703,0.35273736625426366,0.04832371639560577
philadelphia,6,2023,grid_09,57398,2851,0.3166470319565954,0.3166470319565954,0.6379772896940956,0.6379772896940956,0.3581539272633617,0.3581539272633617,0.7400061933117599,294100.9968509355,294100.9968509355,0.32987831392892436,72079.84801495624,72079.84801495624,0.26507967747765154,0.1444182709716632,-0.24129369372969314,-0.5477884579551798,-0.5533840403999376,0.5538595022254562,1.05386112849293,1.147873236700169,1.0127841357804814,24.579512714873676,0.48259393487526153,-44.049064986898706,1.1333839029928958,-0.24099470859838795,0.6767031800124103,-0.11194693682746389,-0.37242643322532365,-0.6373125085728198,0.5904006463156223,div,-0.24129369372969314,-0.24614733094098423,-3.756398242480651e-07,0.5538595022254562,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.6968942201604374,1.05386112849293,1.8961372435450192,2851,0.32987831392892436,0.2181360341339725,-0.1119469368274638,0.36202271030590444,0.03804823504427525
philadelphia,6,2023,grid_10,57398,2851,0.32328719871864653,0.32328719871864653,0.6366600120326621,0.6366600120326621,0.36439076994620223,0.36439076994620223,0.739060164170737,292668.6134436726,292668.6134436726,0.33047792653888325,71619.45642706584,71619.45642706584,0.2590895508368067,0.14629171999431195,-0.24388968780884218,-0.5622102926756499,-0.5405029309438886,0.5270904159441407,1.0283564049585905,1.1167876027943247,0.9868444840831841,25.029277598511516,0.4720529476846917,-42.70364197640935,1.13167537621884,-0.23975046524491736,0.6800369479763985,-0.1121303920355616,-0.37303675424655663,-0.625908091354754,0.5819051661018897,div,-0.24388968780884218,-0.24890565642037535,-3.613304844179665e-07,0.5270904159441407,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.6724205189389151,1.0283564049585905,1.8865352842783552,2851,0.33047792653888325,0.21941513613717833,-0.11213039203556154,0.36333998796733785,0.03836161581241703
philadelphia,6,2023,grid_11,57398,2851,0.3112243181333366,0.3112243181333366,0.6355175994956683,0.6355175994956683,0.3530605893636246,0.3530605893636246,0.7382397178952799,295265.6029858578,295265.6029858578,0.3309970626619191,72413.55766251852,72413.55766251852,0.2668229065587778,0.14273076809972032,-0.24651581929785532,-0.5622440722846883,-0.5813457272603796,0.566885642678408,1.0515694706336463,1.1486876800111399,1.0074290531356327,24.848401829994764,0.49359377439476,-49.96055135729345,1.1402169477203763,-0.2657071060558542,0.662260287421698,-0.11757375393755562,-0.39114579693558266,-0.6667197218689063,0.6182943448418502,div,-0.24651581929785532,-0.2516997852165465,-3.9279531369880664e-07,0.566885642678408,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7063164485474083,1.0515694706336463,1.9415158724830675,2851,0.3309970626619191,0.2180455367611276,-0.11757375393755558,0.3644824005043316,0.0431190890252014
philadelphia,7,2024,grid_00,60249,2902,0.6706505850819496,0.6706505850819496,0.6785617203005003,0.6785617203005003,0.7117315303340502,0.7117315303340502,0.7814805686482453,150547.383979328,150547.383979328,0.30825013266892864,69391.3648108417,69391.3648108417,0.22634800739043015,0.1391818176119774,-0.3185567392104462,-0.5633917197935487,-0.430947249841207,0.4158800890785649,0.9335392464570862,1.0155210377324144,0.9202542981203125,23.18124643749722,0.4095944310303728,-40.879595834542776,1.1035221892543086,-0.21124694730310858,0.7453672049400017,-0.098262893809104,-0.33241499063332236,-0.5906231184837155,0.5654807944966849,div,-0.3185567392104462,-0.3300400233550639,-5.050218405723716e-07,0.4158800890785649,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.654941495073929,0.9335392464570862,1.670477182361164,2902,0.30825013266892864,0.21151344576213477,-0.09826289380910404,0.32143827969949973,0.05314819948605231
philadelphia,7,2024,grid_01,60249,2902,0.6695993473571218,0.6695993473571218,0.677563175293296,0.677563175293296,0.7108114172976672,0.7108114172976672,0.7808017400801065,150787.45576407076,150787.45576407076,0.3087285494836435,69750.56068472036,69750.56068472036,0.22489555838304814,0.14149499274338334,-0.3157704372276893,-0.5505444208738376,-0.4180932661601777,0.41289087174239525,0.933173527674579,1.0099878618576328,0.9162331449676041,22.963954939704298,0.4088782100741443,-37.463493581564116,1.102326266414804,-0.19903741265526503,0.7476199564810933,-0.09580891925733581,-0.32411340398124217,-0.5762367830676904,0.5488617106999362,div,-0.3157704372276893,-0.3269420887343557,-4.970064041126171e-07,0.41289087174239525,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.6453305188111512,0.933173527674579,1.6624791337023663,2902,0.3087285494836435,0.21191130362358382,-0.09580891925733587,0.32243682470670393,0.047402610723719533
philadelphia,7,2024,grid_02,60249,2902,0.6605826147592575,0.6605826147592575,0.6795633212595735,0.6795633212595735,0.7029193744105706,0.7029193744105706,0.7821614747065488,152831.12391279853,152831.12391279853,0.3077695046065747,69291.33108897303,69291.33108897303,0.22316819621240863,0.1385568517484967,-0.3121613977999253,-0.5435417580235862,-0.41117717572418605,0.4112922811591717,0.9349753289536358,1.0104928235727786,0.9181685003984132,22.8261089781558,0.4070916224966064,-34.459123746593335,1.1005527015295165,-0.1920066274392357,0.7523718075352297,-0.0942613439341349,-0.31887808862847444,-0.5685070113099737,0.5398501775043062,div,-0.3121613977999253,-0.322938378983267,-4.89423694029656e-07,0.4112922811591717,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.6391858821976865,0.9349753289536358,1.6352924562038802,2902,0.3077695046065747,0.21025991860340357,-0.09426134393413496,0.3204366787404264,0.046997052296326926
philadelphia,7,2024,grid_03,60249,2902,0.653386485063546,0.653386485063546,0.6767700090432403,0.6767700090432403,0.6966208440323804,0.6966208440323804,0.7802625316258689,154442.74478736837,154442.74478736837,0.30910803879830745,69654.50030780709,69654.50030780709,0.22267713063344347,0.13863476350262585,-0.31543431408104194,-0.5435926844352633,-0.40818978850455934,0.40826580573292,0.9378500701511895,1.0099203356398778,0.917314507554695,22.744371039761383,0.4043251251131177,-31.738634244612577,1.1009531925228613,-0.18993651939532114,0.7515011614888111,-0.09429401951094044,-0.3189886273184793,-0.5663512074391128,0.5367867596389904,div,-0.31543431408104194,-0.32656878246402476,-4.90915989544021e-07,0.40826580573292,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.632012511571444,0.9378500701511895,1.6456840134371453,2902,0.30910803879830745,0.21050079676196817,-0.09429401951094052,0.3232299909567597,0.04471000950639985
philadelphia,7,2024,grid_04,60249,2902,0.6540658496357281,0.6540658496357281,0.6730892565504656,0.6730892565504656,0.6972154690011754,0.6972154690011754,0.7777602909393532,154291.31619679907,154291.31619679907,0.31086302676478444,69858.64035891864,69858.64035891864,0.22359258613701438,0.1374123598185405,-0.3169651431080773,-0.5454485193781227,-0.4121414336426388,0.410815654947012,0.9388393800924061,1.0108176376730285,0.9171812034804726,22.827549661773727,0.40648920181252546,-34.1868654232541,1.1020915320083198,-0.19202365314187086,0.7488311380464684,-0.09507317039637155,-0.32162442832374677,-0.5676537086431289,0.5345290693235506,div,-0.3169651431080773,-0.32826967062764995,-4.963793715739929e-07,0.410815654947012,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.633247700175087,0.9388393800924061,1.6529288845315522,2902,0.31086302676478444,0.21127685219999667,-0.0950731703963716,0.32691074344953447,0.0443655661877442
philadelphia,7,2024,grid_05,60249,2902,0.6490959361330318,0.6490959361330318,0.6702223637838096,0.6702223637838096,0.6928654708080682,0.6928654708080682,0.7758113264983357,155395.68817739672,155395.68817739672,0.3122231313185285,70039.58747849219,70039.58747849219,0.22482872722299282,0.13777705789922484,-0.3168568532283534,-0.5423433304602958,-0.4116609285834774,0.41268607997838785,0.9387391495873125,1.012110187975449,0.9180795675143326,23.01051772607874,0.40781844407760637,-34.07038234420329,1.1024209924589663,-0.18797828563193697,0.7476044204270061,-0.09456139165038417,-0.319893124466726,-0.5619272484541542,0.5272771168517572,div,-0.3168568532283534,-0.3281492906788235,-4.984690061693117e-07,0.41268607997838785,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.6360322775260079,0.9387391495873125,1.6778457243483622,2902,0.3122231313185285,0.21201160885802467,-0.09456139165038424,0.3297776362161904,0.042670243424342204
philadelphia,7,2024,grid_06,60249,2902,0.662852441659241,0.662852441659241,0.6789651381550804,0.6789651381550804,0.7049060775812066,0.7049060775812066,0.7817548192454747,152319.2436650442,152319.2436650442,0.30805663883708245,69650.4928880211,69650.4928880211,0.22459523829674177,0.1398653241957014,-0.31673630508893436,-0.5522093637065032,-0.4181516250022682,0.4117034410445757,0.9333025920916965,1.0106840834034907,0.9169130462087055,22.956425622081177,0.4074214688602412,-39.064499491969514,1.1022681895328177,-0.19999936341653038,0.7481639793823487,-0.09590358078343743,-0.32443363585201873,-0.577855241237531,0.5509958081151874,div,-0.31673630508893436,-0.3280152946922318,-4.970929202501539e-07,0.4117034410445757,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.6470548045433866,0.9333025920916965,1.6656797968385135,2902,0.30805663883708245,0.21142031072390075,-0.09590358078343748,0.32103486184491953,0.04783225649106692
philadelphia,7,2024,grid_07,60249,2902,0.6521899466525399,0.6521899466525399,0.6769250577188912,0.6769250577188912,0.6955735541906085,0.6955735541906085,0.7803679364596265,154709.08966404945,154709.08966404945,0.3090338926141459,69792.94034571962,69792.94034571962,0.2244807188496667,0.13850017256992464,-0.3184297479930807,-0.5511377826503137,-0.41877257693176806,0.4131164840621246,0.9341206175337229,1.0104794847031298,0.9158835366095637,22.950941027224555,0.40890259189774447,-35.23373060368173,1.1032838175514579,-0.19944376751942205,0.7461108898875769,-0.09607382147112932,-0.32500954558163087,-0.57714670872601,0.5472282592593111,div,-0.3184297479930807,-0.32989869620118845,-5.014658842258997e-07,0.4131164840621246,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.640188001367866,0.9341206175337229,1.6551537681210722,2902,0.3090338926141459,0.21148733490299948,-0.09607382147112939,0.3230749422811088,0.04916236484602684
philadelphia,7,2024,grid_08,60249,2902,0.6501732423686997,0.6501732423686997,0.6734293496452542,0.6734293496452542,0.6938084007355279,0.6938084007355279,0.7779914922441553,155156.96561955626,155156.96561955626,0.3107012855530955,69549.91407322373,69549.91407322373,0.22419964328686318,0.13943146890852304,-0.31361672243282407,-0.5440889655344824,-0.4170716239516949,0.41676879991469196,0.9384989515933455,1.011143334516331,0.9171535210034726,22.901042694212613,0.4122468214112199,-33.926446358658254,1.102479913515485,-0.19426996978358357,0.7491343971334953,-0.0956600910379972,-0.3236099308061744,-0.571465414406001,0.5409259990322658,div,-0.31361672243282407,-0.32455164174544454,-4.982526830307085e-07,0.41676879991469196,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.634396002003648,0.9384989515933455,1.6756360727449797,2902,0.3107012855530955,0.21120283979881513,-0.09566009103799725,0.32657065035474575,0.047333544736330446
philadelphia,7,2024,grid_09,60249,2902,0.6510700993252542,0.6510700993252542,0.6759225453488618,0.6759225453488618,0.6945933894759497,0.6945933894759497,0.7796864108080248,154957.94867320242,154957.94867320242,0.3095129924975193,70152.14471197614,70152.14471197614,0.22675177997162532,0.14369224770117914,-0.31160094924723775,-0.5464467823494829,-0.419548221813075,0.41743464098341926,0.9361808265053903,1.0130819630357075,0.9195470740582264,23.203109682282168,0.4121153042878077,-37.37981318144255,1.1017184346688034,-0.19616248719238583,0.7530897097427371,-0.09565413014050668,-0.32358976559826463,-0.5731758647563131,0.5408121685539832,div,-0.31160094924723775,-0.3223175416420938,-4.958410666878676e-07,0.41743464098341926,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.6428836166685109,0.9361808265053903,1.6505130199263915,2902,0.3095129924975193,0.21286732453870838,-0.09565413014050671,0.3240774546511382,0.05546495052632299
philadelphia,7,2024,grid_10,60249,2902,0.6522481163864581,0.6522481163864581,0.667345261642896,0.667345261642896,0.695624468202955,0.695624468202955,0.7738554215440127,154696.15190850946,154696.15190850946,0.313582148684787,70340.02511016873,70340.02511016873,0.22630732606993517,0.13942050695866087,-0.31329012382935445,-0.5395301186587634,-0.4131099213323299,0.4162980783220516,0.9422295285729336,1.014372509920244,0.9205866235548672,23.20787037115525,0.41047033398181065,-31.749771711711702,1.101876221059155,-0.1856103557838682,0.7484914840345529,-0.09455179026569102,-0.3198606438010432,-0.5590066973908928,0.5254993066794736,div,-0.31329012382935445,-0.32418945742362454,-4.971716377069878e-07,0.4162980783220516,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.6364284442050243,0.9422295285729336,1.6961123811253465,2902,0.313582148684787,0.2129757854664844,-0.0945517902656911,0.33265473835710396,0.04142875944631325
philadelphia,7,2024,grid_11,60249,2902,0.6413392307356145,0.6413392307356145,0.6711829050652579,0.6711829050652579,0.6860762873655548,0.6860762873655548,0.776464319461116,157103.80476602053,157103.80476602053,0.31176809453939563,70681.7563777294,70681.7563777294,0.22894498775695477,0.1421926402423419,-0.3195427119228357,-0.5628008577458993,-0.4362932371971781,0.4214811974057552,0.9326737894598383,1.015914463944018,0.9190658301644337,23.507681248358892,0.4149501264429947,-42.1293774361376,1.1053772543825906,-0.21262829070257622,0.7444042892965796,-0.09966050507195869,-0.33714299035774964,-0.592328605803174,0.5599397701287832,div,-0.3195427119228357,-0.3311377352882549,-5.13407674991662e-07,0.4214811974057552,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.6472804055561353,0.9326737894598383,1.6631796087768145,2902,0.31176809453939563,0.21400224106093552,-0.09966050507195874,0.3288170949347421,0.058502111245340056
