county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,5,2022,grid_11,73389,13822,0.8036542089854543,0.8036542089854543,0.7485671767469855,0.7485671767469855,0.8105618153842727,0.8105618153842727,0.7618397417344477,101789.59874975885,101789.59874975885,0.33245711567583536,55563.936455239025,55563.936455239025,0.26523205880706296,0.16078780835593254,-0.28596917497153107,-0.4787888854425826,-0.34691330841182116,0.48039839446596905,0.9532545762930145,1.0593687244851016,0.9458580724736501,27.395174162739593,0.4534925020344546,-43.86179181713351,1.1200081231157581,-0.14208561423415061,0.8275419371141117,-0.1123320856714637,-0.2555374337332502,-0.5096927932231329,0.5071952292774035,div,-0.28596917497153107,-0.2941709005491382,-5.980371529125104e-07,0.48039839446596905,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6350196642114404,0.9532545762930145,1.8953724111372199,13822,0.33245711567583536,0.2367738545837396,-0.11233208567146372,0.2514328232530145,0.15333325706792064
allegheny,6,2023,grid_00,87211,11730,0.7611183840425265,0.7611183840425265,0.7482446515520784,0.7482446515520784,0.7681905854592594,0.7681905854592594,0.7585949314127826,116367.0086574143,116367.0086574143,0.34057520876139885,59530.8018687491,59530.8018687491,0.26606076610235546,0.17438030120062273,-0.2823264438201583,-0.4739312995169778,-0.3378635373864758,0.48389330337400493,0.9199579048101675,1.0201493011016443,0.9050894396679797,27.646095153041866,0.47435598934720813,-48.83454135347541,1.1271254048394077,-0.14718362269291974,0.8244802620557719,-0.12067572556453697,-0.26192235169821454,-0.5267624767724703,0.5281801236228157,div,-0.2823264438201583,-0.2902082164511321,-5.738028003434419e-07,0.48389330337400493,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.6030734332054022,0.9199579048101675,1.821672575209426,11730,0.34057520876139885,0.24785307125776215,-0.12067572556453697,0.2517553484479215,0.14150282646244827
allegheny,6,2023,grid_01,87211,11730,0.7700861817649091,0.7700861817649091,0.7423167038977101,0.7423167038977101,0.7768928873564275,0.7768928873564275,0.752910696226096,114161.86192132773,114161.86192132773,0.3445615497817757,60390.26660291612,60390.26660291612,0.26447904794585364,0.18295365463641597,-0.255526544803156,-0.44363637908527254,-0.3119306362452215,0.47725947339856956,0.9025977984080347,0.9925028473797333,0.8897927225182861,27.33417166101998,0.48088508713150063,-42.85629318168023,1.115431518220061,-0.12764182171343053,0.8473293814927768,-0.1128185702168215,-0.2448686766802736,-0.49349840776175624,0.5037872660841474,div,-0.255526544803156,-0.2613165621186668,-5.122147422635366e-07,0.47725947339856956,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.580140840074045,0.9025977984080347,1.7447314395476887,11730,0.3445615497817757,0.2543250998710518,-0.11281857021682151,0.25768329610228985,0.1507295458861697
allegheny,6,2023,grid_02,87211,11730,0.7690225232198021,0.7690225232198021,0.7394937166764793,0.7394937166764793,0.7758607189175788,0.7758607189175788,0.7502037689335344,114425.63275882886,114425.63275882886,0.34644378921001756,60263.72211428256,60263.72211428256,0.2633999177496805,0.18219926184803265,-0.24716773021351335,-0.43348233085459686,-0.2996738709614437,0.46924662368630454,0.9041156047267465,0.9871022901321665,0.8894200517663057,27.109966645630863,0.4753981746814026,-40.78255261277285,1.109826890198701,-0.11762029492314471,0.8575938163419755,-0.10861282821679354,-0.23574026390189626,-0.4740324979798949,0.4871675657900032,div,-0.24716773021351335,-0.2523939949611558,-4.871407041495642e-07,0.46924662368630454,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5714795328417719,0.9041156047267465,1.7294482836939162,11730,0.34644378921001756,0.25569553365681447,-0.10861282821679356,0.26050628332352066,0.1533664151420567
allegheny,6,2023,grid_03,87211,11730,0.7713664249438378,0.7713664249438378,0.7430350466652282,0.7430350466652282,0.7781352283402145,0.7781352283402145,0.7535995061605459,113843.5709732816,113843.5709732816,0.3440809481288405,59415.86222775252,59415.86222775252,0.2623143894593621,0.17764746709641638,-0.24646495443018235,-0.43333319989076713,-0.306561563554951,0.4801969720383063,0.9099818715342163,0.9952899147035454,0.8956123844995628,27.09761242269962,0.48249001120876006,-40.75377199535497,1.1112953906501404,-0.12096163102210987,0.8549312896904426,-0.11020075522234377,-0.23918680274533907,-0.4818638248647078,0.496374200374714,div,-0.24646495443018235,-0.2516456300135255,-4.970912119109239e-07,0.4801969720383063,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5814624271294152,0.9099818715342163,1.751071633596747,11730,0.3440809481288405,0.2518137976818134,-0.11020075522234381,0.2569649533347718,0.153460041846453
allegheny,6,2023,grid_04,87211,11730,0.7661542547155102,0.7661542547155102,0.7411251914251499,0.7411251914251499,0.7730773668372583,0.7730773668372583,0.7517681697537322,115133.90703879452,115133.90703879452,0.3453572472432132,59809.862937569895,59809.862937569895,0.2632113521207319,0.18117978307175298,-0.24526438303519732,-0.43252022021736053,-0.3081855595878056,0.48364816976954705,0.9081662918747326,0.9931731001521901,0.8932682182619014,27.198635769816526,0.4869934424096756,-40.51095451271788,1.111841975173684,-0.1225969605414135,0.8547597004956304,-0.11131424517750244,-0.24160359291820216,-0.4855843429036244,0.4993590164811132,div,-0.24526438303519732,-0.2503678152442995,-4.98225013330809e-07,0.48364816976954705,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5790114874143439,0.9081662918747326,1.767412471357658,11730,0.3453572472432132,0.25347049959664364,-0.11131424517750248,0.25887480857485007,0.15672211170101502
allegheny,6,2023,grid_05,87211,11730,0.7628668105142752,0.7628668105142752,0.737066590820286,0.737066590820286,0.7698872489515884,0.7698872489515884,0.7478764281743553,115940.36884105364,115940.36884105364,0.3480539484134945,60302.674301374704,60302.674301374704,0.26484358015644965,0.1807798483479559,-0.24165199976938365,-0.4269421899008916,-0.3073191722318676,0.4885896467433355,0.9068426171946977,0.9921804662535199,0.8927413329528223,27.42000794184835,0.4924612922669202,-42.60431461471215,1.1113862768869385,-0.11987302392265325,0.855750547573709,-0.11102622525729586,-0.24097845596971046,-0.4809529487865129,0.49609262395658804,div,-0.24165199976938365,-0.2465278231580797,-4.959023280639093e-07,0.4885896467433355,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5737480677611217,0.9068426171946977,1.7534967661590142,11730,0.3480539484134945,0.25572058462536146,-0.11102622525729587,0.262933409179714,0.15657722188930825
allegheny,6,2023,grid_06,87211,11730,0.7642345045602315,0.7642345045602315,0.7425435145374761,0.7425435145374761,0.7712144517787848,0.7712144517787848,0.7531281821241577,115605.53536944516,115605.53536944516,0.34440987633012005,60277.744608130204,60277.744608130204,0.26407141497879555,0.18067720613637345,-0.2615467834531015,-0.449894692056905,-0.3156470851064127,0.47622763387943423,0.9056816249992196,0.9953975718501002,0.8904948751154248,27.2988055159817,0.47844996632893944,-43.09683997074518,1.1178026956315477,-0.13127028171848537,0.8428076317322059,-0.11431062263144237,-0.24810712314882621,-0.49935099454090465,0.5062111932397543,div,-0.2615467834531015,-0.2677680511485825,-5.231490843106808e-07,0.47622763387943423,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.582559114888384,0.9056816249992196,1.7577373035440544,11730,0.34440987633012005,0.2532999555180821,-0.1143106226314424,0.2574564854625238,0.14902205693645101
allegheny,6,2023,grid_07,87211,11730,0.7679126866536176,0.7679126866536176,0.7424853429845142,0.7424853429845142,0.7747837395794578,0.7747837395794578,0.7530724021464166,114700.20837692147,114700.20837692147,0.34444878334337475,60190.87498509379,60190.87498509379,0.2644003401726426,0.17985599479815095,-0.2570213315964454,-0.44621663056498423,-0.31543961814029636,0.47983747654693315,0.9056236446283004,0.9959383685171416,0.8920693541102468,27.34377279489919,0.4818148857942146,-42.92566479653977,1.1164360303695156,-0.12965532148733364,0.8457046569367749,-0.11396435096896117,-0.2473555528745292,-0.49767553196831393,0.5072139929916204,div,-0.2570213315964454,-0.2629164222369287,-5.179941170879197e-07,0.47983747654693315,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5846995963500621,0.9056236446283004,1.7635106303385055,11730,0.34444878334337475,0.2532404405397102,-0.1139643509689612,0.25751465701548587,0.15105788879562723
allegheny,6,2023,grid_08,87211,11730,0.7678860838307204,0.7678860838307204,0.7418466675455044,0.7418466675455044,0.7747579243455135,0.7747579243455135,0.7524599842211982,114706.7818984361,114706.7818984361,0.34487566146091486,60191.64505660418,60191.64505660418,0.26405238071975257,0.18162007078747644,-0.25561550882914363,-0.4459791344982929,-0.31162336091874665,0.47428473336123633,0.9029797486429132,0.9916366066152099,0.889531133401413,27.254398924360324,0.47830520599020027,-42.268282675616035,1.1147857218030843,-0.12840134907898137,0.8492888207115636,-0.11292437848458352,-0.2450983297458897,-0.4937344188059288,0.5058792880253539,div,-0.25561550882914363,-0.26141174303370696,-5.091993483257168e-07,0.47428473336123633,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5836500558686601,0.9029797486429132,1.7520622590599615,11730,0.34487566146091486,0.2542700623988195,-0.11292437848458356,0.2581533324544956,0.15555701377225578
allegheny,6,2023,grid_09,87211,11730,0.7686403288851426,0.7686403288851426,0.7480379312916942,0.7480379312916942,0.7754898396240713,0.7754898396240713,0.7583967099293301,114520.26266205063,114520.26266205063,0.3407150058894145,59390.51342167061,59390.51342167061,0.26492431973954156,0.17123510635598208,-0.28764198047097145,-0.4798568374920397,-0.33921167223764304,0.47982489732107914,0.924261526038392,1.0214461100210381,0.9052055412625082,27.493623849163473,0.46977059956025746,-46.380992700340094,1.1284134524810872,-0.14953748334280445,0.8201509751464001,-0.12149113681569947,-0.2636921726916789,-0.5298005531864874,0.5285603558958848,div,-0.28764198047097145,-0.2959936405513024,-5.796909802956178e-07,0.47982489732107914,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.6007132818821201,0.924261526038392,1.8167913647482992,11730,0.3407150058894145,0.24688281580691407,-0.1214911368156995,0.25196206870830584,0.13083989883558375
allegheny,6,2023,grid_10,87211,11730,0.7565426293783973,0.7565426293783973,0.7346305888732181,0.7346305888732181,0.7637502981415335,0.7637502981415335,0.7455405762421681,117476.22163474126,117476.22163474126,0.34966254077288517,60689.69549828584,60689.69549828584,0.2683150537546696,0.18184895764568307,-0.23978637399945257,-0.4234138465068489,-0.31760281398926543,0.5091467360890369,0.9130196191060793,1.0036165562294912,0.9007935868735001,27.930394730811653,0.5073336396014729,-44.55878348049953,1.114147093023688,-0.12273890403513538,0.8512714194939193,-0.11394436109811755,-0.24731216557391836,-0.48834899889354483,0.5010979428606835,div,-0.23978637399945257,-0.24454744204947437,-5.127774970432301e-07,0.5091467360890369,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5756905191155637,0.9130196191060793,1.792091655037087,11730,0.34966254077288517,0.25602513657744985,-0.11394436109811756,0.2653694111267819,0.1546062541766036
allegheny,6,2023,grid_11,87211,11730,0.7655682010368328,0.7655682010368328,0.7462338099396143,0.7462338099396143,0.7725086635504894,0.7725086635504894,0.7566667604310433,115278.08846721398,115278.08846721398,0.3419326391631863,60220.67906269722,60220.67906269722,0.26817315445293,0.17686300378483727,-0.28991720418772193,-0.4844376577963593,-0.3432925676386802,0.48100565682434054,0.9229480033676722,1.024891777553044,0.9074434467919503,27.919060650193916,0.4693433705837437,-48.50140791974883,1.1294277138441013,-0.15220723820395962,0.8184664169377038,-0.12306686654908067,-0.2671122377915758,-0.5341704621406747,0.5326279670664791,div,-0.28991720418772193,-0.29847586771954504,-5.857140817541454e-07,0.48100565682434054,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5994894763543535,0.9229480033676722,1.8224979011629652,11730,0.3419326391631863,0.24921112491998937,-0.12306686654908068,0.2537661900603857,0.13095280339936405
allegheny,7,2024,grid_00,98941,11740,0.7927535337295921,0.7927535337295921,0.7610367956727915,0.7610367956727915,0.8010998554986493,0.8010998554986493,0.7750217554685029,115967.76518076625,115967.76518076625,0.33572830070593146,61150.61637044698,61150.61637044698,0.259245359376578,0.16977651503253605,-0.2901084854224658,-0.4988030574763102,-0.3096929663683066,0.42640733889641896,0.928676018363962,1.0190310608583157,0.913363356027666,26.84866063996757,0.41846172985771374,-48.1999111179572,1.1156907643965617,-0.13988286245742912,0.8480520420566506,-0.11441326769258126,-0.2425668888943795,-0.500284431532625,0.5047102054906681,div,-0.2901084854224658,-0.29868471452766276,-4.856142044884947e-07,0.42640733889641896,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.602094629827971,0.928676018363962,1.7871549016814094,11740,0.33572830070593146,0.24428986509526515,-0.11441326769258127,0.23896320432720847,0.14119245286159512
allegheny,7,2024,grid_01,98941,11740,0.8000169663650432,0.8000169663650432,0.7657107731867407,0.7657107731867407,0.808070771947869,0.808070771947869,0.7794221955238184,113917.46102058332,113917.46102058332,0.3324287642959506,60223.800124433146,60223.800124433146,0.25569896510871404,0.16718052007302353,-0.28443538661026957,-0.493805928936442,-0.29932004859163014,0.4162957169600009,0.9266094287561926,1.0164169168646358,0.9152723076889268,26.501612019957065,0.40958925514295663,-45.53970162986321,1.1105076689483815,-0.13449206794594531,0.8557265973229006,-0.11078171802754234,-0.23486766203127826,-0.48948855450244183,0.49747066355430114,div,-0.28443538661026957,-0.2925013063861454,-4.6482753649168523e-07,0.4162957169600009,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.6046123889181092,0.9266094287561926,1.7852792435078677,11740,0.3324287642959506,0.24188992697742803,-0.11078171802754239,0.23428922681325925,0.13984323270719834
allegheny,7,2024,grid_02,98941,11740,0.7977412905722522,0.7977412905722522,0.7658880976926266,0.7658880976926266,0.805886743181686,0.805886743181686,0.7795891423814274,114563.78055368728,114563.78055368728,0.3323029392095387,59816.81188619961,59816.81188619961,0.2543875037320279,0.166211836654783,-0.279236193472953,-0.4882982100409085,-0.2959957742014487,0.4163157240108226,0.9307957878464943,1.017032736080072,0.917732176628555,26.32971855236008,0.4093609192963809,-43.618263286349794,1.1082021116621565,-0.13070670190476513,0.8598429164534882,-0.10921551467104326,-0.23154716360287309,-0.4826188265651149,0.4923183256129689,div,-0.279236193472953,-0.28685348142037814,-4.563528872004409e-07,0.4163157240108226,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.598202393430848,0.9307957878464943,1.7861841115592483,11740,0.3323029392095387,0.24067033818423392,-0.10921551467104326,0.2341119023073735,0.1397725157849129
allegheny,7,2024,grid_03,98941,11740,0.8006592463231921,0.8006592463231921,0.7671975834360515,0.7671975834360515,0.8086871857221789,0.8086871857221789,0.7808219924539908,113734.38113045269,113734.38113045269,0.33137228136353436,59340.449555361614,59340.449555361614,0.2524529193480593,0.16352530155219275,-0.27666240177160906,-0.4833621436809221,-0.2912785761441366,0.41386466110609044,0.9329947942583631,1.0165450680388908,0.9187390316478038,26.077819185486955,0.40714602973178254,-40.49329575582667,1.1064568207314183,-0.12701964460386156,0.8624687228672426,-0.10725340840815728,-0.22738731377542784,-0.4753044849941181,0.4867155039106915,div,-0.27666240177160906,-0.2840641994174181,-4.494845481157269e-07,0.41386466110609044,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.5977024448106959,0.9329947942583631,1.7870136025373051,11740,0.33137228136353436,0.23909723354382797,-0.1072534084081573,0.2328024165639485,0.13931531963810645
allegheny,7,2024,grid_04,98941,11740,0.7987559245843651,0.7987559245843651,0.7664016004506693,0.7664016004506693,0.806860515402062,0.806860515402062,0.7800725931678855,114276.06375826139,114276.06375826139,0.3319383013017977,59385.39679654454,59385.39679654454,0.25354955707242827,0.1635598560411432,-0.2807583800582982,-0.48799572641047384,-0.29626311990176807,0.41695002956445143,0.9330609508815114,1.018500600690149,0.9185066082278285,26.208995303688997,0.40939375792589705,-42.24613657524906,1.108865838924392,-0.1305594723856333,0.8584334377242747,-0.10897339928717514,-0.23103385621638922,-0.48180244588304316,0.4921483322407373,div,-0.2807583800582982,-0.28850515731362825,-4.5953967847642336e-07,0.41695002956445143,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.5996244019759863,0.9330609508815114,1.7859653205337835,11740,0.3319383013017977,0.23946629170579958,-0.10897339928717518,0.23359839954933076,0.1392845070499028
allegheny,7,2024,grid_05,98941,11740,0.7992441898145901,0.7992441898145901,0.7639898000829362,0.7639898000829362,0.8073291169979997,0.8073291169979997,0.7778019397657406,114137.3493296579,114137.3493296579,0.3336474592784774,59498.50557142498,59498.50557142498,0.2541021666826535,0.16345580997313305,-0.2740038870918339,-0.4800045911285347,-0.2916306977454157,0.41726338920881334,0.9334724294631309,1.0169201895149895,0.9192585126109476,26.29255600044041,0.410338161892889,-41.57066691361482,1.1062396220043216,-0.12524213449493635,0.8636544861602261,-0.10717604839677725,-0.2272233032750398,-0.4717476065386421,0.4841440373590433,div,-0.2740038870918339,-0.281187613265233,-4.488211191373652e-07,0.41726338920881334,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.5942788520798726,0.9334724294631309,1.7837725147546337,11740,0.3336474592784774,0.2407998329117643,-0.10717604839677725,0.23601019991706387,0.1412330570269811
allegheny,7,2024,grid_06,98941,11740,0.8006045454738195,0.8006045454738195,0.7655827031711187,0.7655827031711187,0.8086346878097159,0.8086346878097159,0.7793016206119909,113749.98491541654,113749.98491541654,0.33251961000214214,60146.02942909594,60146.02942909594,0.2556860656951655,0.1674735324783351,-0.28495730481137765,-0.4947120748645983,-0.30047264474604546,0.4171333032677763,0.9285254541452037,1.0172003291608354,0.9156662507975057,26.470485986422066,0.4100972619816297,-45.5217035756381,1.1108854653918911,-0.1351150140469476,0.8551879655605245,-0.11107728461722316,-0.23549429100155322,-0.4905219198361505,0.49838358315609516,div,-0.28495730481137765,-0.2930692582439316,-4.666174094715371e-07,0.4171333032677763,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.6018228487815818,0.9285254541452037,1.7829977884010872,11740,0.33251961000214214,0.24166568445657838,-0.1110772846172232,0.2344172968288813,0.13993852599159756
allegheny,7,2024,grid_07,98941,11740,0.8012489445631683,0.8012489445631683,0.7675971402840801,0.7675971402840801,0.8092531353726324,0.8092531353726324,0.7811981658423294,113566.02960623316,113566.02960623316,0.33108779350218737,59664.83445107131,59664.83445107131,0.2533432265141979,0.16488725204049243,-0.2834117361326934,-0.4899555487765532,-0.29553496480301933,0.4142615491944945,0.9297917618329099,1.0162999906770678,0.9160118389792561,26.216742021659243,0.407634750849685,-42.68046536190388,1.109483466730699,-0.1316744108940071,0.8567945249651037,-0.10921914757754057,-0.23155486570634823,-0.4844870713305993,0.4926991784194992,div,-0.2834117361326934,-0.2913879013119405,-4.6089153809488237e-07,0.4142615491944945,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.6028126580113812,0.9297917618329099,1.7751650058503456,11740,0.33108779350218737,0.23981713298237606,-0.10921914757754057,0.2324028597159199,0.13735384580145224
allegheny,7,2024,grid_08,98941,11740,0.8020317229023849,0.8020317229023849,0.7682688874979486,0.7682688874979486,0.8100043893147844,0.8100043893147844,0.7818306000673833,113342.1698370879,113342.1698370879,0.3306089520419374,59135.66201571084,59135.66201571084,0.25179542353437717,0.1616494504924545,-0.2798674278448514,-0.48578034246748386,-0.2916081922557944,0.4122704616287116,0.9324063668690855,1.0167212821453664,0.9181633125705978,26.016879019592636,0.4055074171829285,-41.96427699684306,1.1073425263516945,-0.1283671049087364,0.860470235631044,-0.10744232913809616,-0.22778784349224407,-0.4771680255343004,0.4879324725338962,div,-0.2798674278448514,-0.28753822824980946,-4.5294018704918685e-07,0.4122704616287116,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.6001572015339939,0.9324063668690855,1.7835461014229355,11740,0.3306089520419374,0.2385126027578987,-0.10744232913809616,0.23173111250205136,0.13827527434301423
allegheny,7,2024,grid_09,98941,11740,0.7947483676644034,0.7947483676644034,0.7630683463734578,0.7630683463734578,0.8030143525949349,0.8030143525949349,0.776934412739732,115408.29651927385,115408.29651927385,0.3342981540124969,60665.48454519436,60665.48454519436,0.2577183454953604,0.16773413413336208,-0.29008856808939426,-0.49696788109316525,-0.3069786565229527,0.4242308971865305,0.9308306057146228,1.0209798101762653,0.9158586654097851,26.677728829090015,0.4155312003897793,-46.35798535940692,1.114778784911584,-0.13796787326618926,0.8478161518673667,-0.1131477808554304,-0.2398839377715319,-0.4964430285210662,0.5017644371820449,div,-0.29008856808939426,-0.2986629669831073,-4.831023932289194e-07,0.4242308971865305,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.6048405165271059,0.9308306057146228,1.7991981909522596,11740,0.3342981540124969,0.242417780053703,-0.1131477808554304,0.23693165362654225,0.13387641453587434
allegheny,7,2024,grid_10,98941,11740,0.7983427892949405,0.7983427892949405,0.7611952732285673,0.7611952732285673,0.8064640180805689,0.8064640180805689,0.7751709583652269,114393.30266139426,114393.30266139426,0.3356169567338041,60374.98757473694,60374.98757473694,0.25714478999978596,0.16742003548464746,-0.2733828758438509,-0.4794739853702107,-0.2938150291896845,0.42085393661364207,0.9374400886693611,1.021297315292278,0.9230185088425911,26.587250647514704,0.4120953373610864,-41.252572030697394,1.1064754449755536,-0.12451678340400386,0.8629526082193517,-0.10784434996997051,-0.22864016546875218,-0.4712375411194923,0.48187818627109,div,-0.2733828758438509,-0.2805163164411749,-4.516572446485117e-07,0.42085393661364207,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.5995388651422772,0.9374400886693611,1.7956193786943064,11740,0.3356169567338041,0.24279809966634977,-0.10784434996997051,0.23880472677143277,0.138103428125302
allegheny,7,2024,grid_11,98941,11740,0.784005679063021,0.784005679063021,0.7604183150192654,0.7604183150192654,0.7927042983218742,0.7927042983218742,0.7744394704589812,118389.96362231727,118389.96362231727,0.336162483197418,61788.42174509352,61788.42174509352,0.2600264530211761,0.17192360594764353,-0.29394469864043016,-0.5012736942577696,-0.3100112749384641,0.4247418070904686,0.9252478453640802,1.0190719266887556,0.9124251302127458,26.996106964349654,0.4168105181163492,-48.004347526257156,1.1168827917433,-0.14107477222407722,0.8452407488458393,-0.11505980141671668,-0.24393760120066735,-0.5024460785047267,0.5037699896403416,div,-0.29394469864043016,-0.3028785862152434,-4.901137894018304e-07,0.4247418070904686,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.6043569621879256,0.9252478453640802,1.7988587617241865,11740,0.336162483197418,0.24518811850160427,-0.1150598014167167,0.23958168498073465,0.13748567262368377
