county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
miami_dade,5,2022,grid_11,103923,13911,0.5427305101917053,0.5427305101917053,0.7681341039108901,0.7681341039108901,0.5564208495983307,0.5564208495983307,0.8315899893063358,1285299.757558353,1285299.757558353,0.3438534754535664,270720.01630911435,270720.01630911435,0.24162774466864798,0.20163299466622162,-0.12977476465713747,-0.3037965772469018,-0.18418709667734195,0.4329435822943797,0.8186949794448286,0.8635357923748671,0.7427706192811379,20.15244815792349,0.5013795005974546,-18.780288086587927,1.1625874394582372,-0.07929229911047718,0.820630344305846,-0.09878663852916825,-0.19372614946168085,-0.4861118790897585,0.42474736633211424,div,-0.12977476465713747,-0.13051074959290426,-2.955991924006068e-08,0.4329435822943797,13911,0.0,257500.0000000002,499999.9999999997,2500000.000000001,0.5513059001655511,0.8186949794448286,1.2667202424188408,13911,0.3438534754535664,0.2649624537317979,-0.09878663852916812,0.23186589608910987,0.09440242231034897
miami_dade,6,2023,grid_00,117834,11325,0.6829806739939905,0.6829806739939905,0.815201890696787,0.815201890696787,0.6922474018540514,0.6922474018540514,0.8723223493340097,1054231.9185432394,1054231.9185432394,0.29435870992904906,229593.67115005257,229593.67115005257,0.2284659445435918,0.14908416269354818,-0.03954259646133928,-0.14303349067496252,-0.17275910685584073,0.8270491919942994,0.9152440260195084,1.0130976648098033,0.9461540688862435,23.262630055689286,0.8163928685799817,10.64405185582876,1.070753377409624,0.033085275518347786,0.9517081964748241,-0.04201306655507114,-0.08960414988684225,-0.21100962961557687,0.23223524182045496,div,-0.03954259646133928,-0.03956322564297553,-1.746639319417003e-08,0.8270491919942994,11325,0.0,285200.0,550000.0000000001,2399999.9999999995,0.6858643664940396,0.9152440260195084,1.5268752417731608,11325,0.29435870992904906,0.20301235252974012,-0.04201306655507118,0.18479810930321308,0.2382028302080797
miami_dade,6,2023,grid_01,117834,11325,0.711355466655847,0.711355466655847,0.8130046885969874,0.8130046885969874,0.7197927766851537,0.7197927766851537,0.8708042948301051,1005946.676824456,1005946.676824456,0.29610346384834946,231741.51037847454,231741.51037847454,0.23212637525384325,0.14619921101602323,-0.03319215638465425,-0.12616450670506382,-0.1548467463364744,0.8404134987932304,0.9269340220606164,1.0291460991795174,0.9720454560012134,23.81000371914177,0.8166484877797539,17.58916885840648,1.0587427705420318,0.05175332712990238,0.9687502466610867,-0.032949845219602425,-0.07027439584624029,-0.16344335169423757,0.2367293218275629,div,-0.03319215638465425,-0.03320435392779332,-1.4898247870208257e-08,0.8404134987932304,11325,0.0,285200.0,550000.0000000001,2399999.9999999995,0.6927883127654626,0.9269340220606164,1.573423946906729,11325,0.29610346384834946,0.20239197827864736,-0.03294984521960246,0.1869953114030126,0.24091403172924467
miami_dade,6,2023,grid_02,117834,11325,0.7190294622289648,0.7190294622289648,0.8137646547438997,0.8137646547438997,0.7272424552443174,0.7272424552443174,0.8713293580604018,992484.3863695347,992484.3863695347,0.2955011554085332,229188.4800901087,229188.4800901087,0.2310531269110349,0.1447118294348196,-0.030537592265574964,-0.11536297225680829,-0.1486670640310435,0.8824222639893299,0.9324598136343812,1.0297897085238177,0.9746297714733291,23.685590519851104,0.8569334285491466,18.378454924771898,1.0565957850508756,0.05845972083323895,0.9723522636795152,-0.029263629296050146,-0.06241255020599686,-0.14543671258863097,0.23280525254640203,div,-0.030537592265574964,-0.030547090135445,-1.4391894187901527e-08,0.8824222639893299,11325,0.0,285200.0,550000.0000000001,2399999.9999999995,0.6874136388589603,0.9324598136343812,1.561495027014061,11325,0.2955011554085332,0.20102941224980786,-0.02926362929605017,0.1862353452561003,0.2385948611751097
miami_dade,6,2023,grid_03,117834,11325,0.7116178113286449,0.7116178113286449,0.8166316569290388,0.8166316569290388,0.7200474528138314,0.7200474528138314,0.8733101797518846,1005489.4280057176,1005489.4280057176,0.29321778549922334,225729.35119407708,225729.35119407708,0.2274012461961234,0.13694237798819983,-0.03842983536356025,-0.12720135359964838,-0.1717796763578735,0.9247155833610611,0.9457935321942424,1.0412158693899192,0.9684732035162075,23.334011515370303,0.8881505166665419,13.887020816111091,1.075110664507399,0.04494401226806785,0.9484872035842121,-0.037738510685953526,-0.0804875112740899,-0.1883977929175572,0.23122110344188096,div,-0.03842983536356025,-0.03844877054129447,-1.8979440626302463e-08,0.9247155833610611,11325,0.0,285200.0,550000.0000000001,2399999.9999999995,0.6951436077081967,0.9457935321942424,1.5583208912075455,11325,0.29321778549922334,0.19497374756183677,-0.03773851068595355,0.18336834307096114,0.23892331035066805
miami_dade,6,2023,grid_04,117834,11325,0.6971892300561359,0.6971892300561359,0.8100523749020468,0.8100523749020468,0.706040630484992,0.706040630484992,0.8687645311224551,1030336.1808912224,1030336.1808912224,0.29843177574854635,229646.19508677075,229646.19508677075,0.23243468853725643,0.1462628227747668,-0.03746837114802225,-0.12210486897306898,-0.1637392563104087,0.9182225639704041,0.9300433775404531,1.0264453290128837,0.9560205833972016,23.802007935410657,0.8946049831664905,14.901031733090033,1.0736644658480354,0.05333841496363611,0.9521121100567237,-0.03470099197592345,-0.07400918669331086,-0.17104991162002275,0.23360082084317102,div,-0.03746837114802225,-0.03748591961638032,-1.837466721876544e-08,0.9182225639704041,11325,0.0,285200.0,550000.0000000001,2399999.9999999995,0.6820627568184896,0.9300433775404531,1.5575319378649335,11325,0.29843177574854635,0.2026910819399198,-0.034700991975923474,0.18994762509795313,0.24198344770962102
miami_dade,6,2023,grid_05,117834,11325,0.6922219020267352,0.6922219020267352,0.8073076602226669,0.8073076602226669,0.701218501417497,0.701218501417497,0.8668681982901928,1038752.6568375116,1038752.6568375116,0.3005801897081664,229635.55163148412,229635.55163148412,0.23357777936427995,0.14378952179155527,-0.038963693036525075,-0.12636442748485258,-0.1704524055055234,0.9236478627047634,0.9275152426469699,1.0257290659085692,0.9520610360365449,23.869010685263877,0.9005191285502578,15.548880136587442,1.0773774233831752,0.053551822134113844,0.9478912938914104,-0.03662820859221286,-0.07811949381226516,-0.1793930979313392,0.23486541212610373,div,-0.038963693036525075,-0.03898342884552939,-1.9220879276546207e-08,0.9236478627047634,11325,0.0,285200.0,550000.0000000001,2399999.9999999995,0.6794739901194758,0.9275152426469699,1.5569619581541982,11325,0.3005801897081664,0.20290922826616195,-0.03662820859221289,0.19269233977733313,0.24216018670348988
miami_dade,6,2023,grid_06,117834,11325,0.7009204661739339,0.7009204661739339,0.8156941877409841,0.8156941877409841,0.7096627995937819,0.7096627995937819,0.8726624790586585,1023968.600459189,1023968.600459189,0.29396636673224774,228667.93071851073,228667.93071851073,0.22934127045686564,0.14459373491268507,-0.03721931616647522,-0.13498132322910159,-0.16169224025299064,0.8202450649701662,0.9239358074402805,1.0251701798994322,0.9626781648997184,23.448810268665078,0.8001415739182314,14.685418809774411,1.0649147526953866,0.04440720278729052,0.9602281833127593,-0.036466228858097555,-0.07777402851862196,-0.18243542224621487,0.24381376884447362,div,-0.03721931616647522,-0.03723651682571799,-1.6304921933493568e-08,0.8202450649701662,11325,0.0,285200.0,550000.0000000001,2399999.9999999995,0.6951906055917135,0.9239358074402805,1.5563444133726871,11325,0.29396636673224774,0.2003473337329628,-0.03646622885809759,0.18430581225901582,0.2489746861555465
miami_dade,6,2023,grid_07,117834,11325,0.6949074242342865,0.6949074242342865,0.8160238810572367,0.8160238810572367,0.7038255236680486,0.7038255236680486,0.8728902653072197,1034210.902243232,1034210.902243232,0.29370331987840625,227622.45107993536,227622.45107993536,0.22871345142159938,0.14191694242777755,-0.03949029844371044,-0.13292467825199478,-0.15918099254366158,0.8199997494436002,0.9340813358654367,1.0336057682600077,0.9673205564713374,23.430323043620866,0.7933740117387714,13.980437149185029,1.0685245561517585,0.045261190589737495,0.9563551184430081,-0.035055107593442665,-0.07476443336943414,-0.17501035273084775,0.23014659596903025,div,-0.03949029844371044,-0.03951084583166027,-1.72946128167625e-08,0.8199997494436002,11325,0.0,285200.0,550000.0000000001,2399999.9999999995,0.6950803454432479,0.9340813358654367,1.5795765947641098,11325,0.29370331987840625,0.19833378937657628,-0.03505510759344269,0.18397611894276336,0.2417969361726762
miami_dade,6,2023,grid_08,117834,11325,0.6953064050976357,0.6953064050976357,0.8195927228497031,0.8195927228497031,0.7042128420024013,0.7042128420024013,0.8753559904024537,1033534.443058821,1033534.443058821,0.29084068244922473,224419.0308695772,224419.0308695772,0.22441904285656059,0.13888886331370268,-0.04020102213404612,-0.13404089018776816,-0.17120315807346634,0.8745861534830742,0.9371859423285898,1.0306183382461525,0.9586482218005191,22.99247763365554,0.8486407981096233,12.797242762910587,1.075074583991258,0.03810362235748866,0.9468521120275948,-0.03943288582429259,-0.08410122139594596,-0.1989732724202862,0.2280927871882514,div,-0.04020102213404612,-0.04022269974598494,-1.8777873144206658e-08,0.8745861534830742,11325,0.0,285200.0,550000.0000000001,2399999.9999999995,0.6915008911206268,0.9371859423285898,1.5401214162658836,11325,0.29084068244922473,0.19486298133048055,-0.03943288582429263,0.18040727715029692,0.23633330749315948
miami_dade,6,2023,grid_09,117834,11325,0.6574359935187084,0.6574359935187084,0.8209138052879908,0.8209138052879908,0.6674494127720636,0.6674494127720636,0.8762687308124756,1095882.9156735907,1095882.9156735907,0.28977384493309244,221957.35747582177,221957.35747582177,0.21973932159264042,0.13727156039168578,-0.05482690541356011,-0.16220717194755918,-0.19280564831501873,0.8139127076106156,0.933008992382363,1.0219626922147518,0.9306178403974897,22.461689650769195,0.7964563193226475,5.333667867464976,1.098155061994348,0.012432166027343343,0.915461085201426,-0.051066420462777186,-0.10891285898717343,-0.2593042151495451,0.227201247031023,div,-0.05482690541356011,-0.05488194107806899,-2.3832975747602014e-08,0.8139127076106156,11325,0.0,285200.0,550000.0000000001,2399999.9999999995,0.6907591668323115,0.933008992382363,1.4970234583432855,11325,0.28977384493309244,0.19364092743891695,-0.051066420462777214,0.17908619471200915,0.22625260678139592
miami_dade,6,2023,grid_10,117834,11325,0.7263841686268038,0.7263841686268038,0.8041523256313802,0.8041523256313802,0.7343821777055678,0.7343821777055678,0.8646881667454999,979408.5768084642,979408.5768084642,0.3030311950306625,231301.33199211568,231301.33199211568,0.23596460153642865,0.14238767649467615,-0.03720870027329582,-0.12480325018865267,-0.16710986439606998,0.91686273223225,0.9335106812446167,1.0346090257131906,0.9647759238539745,24.28428650820705,0.8862316021958053,16.253114568238885,1.0723827161650707,0.054880636483883104,0.9532553631925135,-0.035946494030363034,-0.07666555438844412,-0.17406868315067003,0.22912873784642054,div,-0.03720870027329582,-0.03722588621038633,-1.8220300212650232e-08,0.91686273223225,11325,0.0,285200.0,550000.0000000001,2399999.9999999995,0.6819674556703885,0.9335106812446167,1.5879176115029514,11325,0.3030311950306625,0.20413139512029643,-0.035946494030363055,0.1958476743686198,0.23031502043740482
miami_dade,6,2023,grid_11,117834,11325,0.6536727439496965,0.6536727439496965,0.8187139275478452,0.8187139275478452,0.6637961659907836,0.6637961659907836,0.8747488276994337,1101885.905348998,1101885.905348998,0.2915481897349155,221690.55048654854,221690.55048654854,0.22206289150360728,0.14215051766764014,-0.05637834260443018,-0.17544443233835916,-0.20683520179531537,0.8072591808209729,0.9215005349906052,1.0155625040052119,0.9224007171005134,22.691376418415985,0.7949238186517782,2.373745703387047,1.100999256806244,0.0013402378539096713,0.9102958230023942,-0.05723357956801687,-0.12206598238790264,-0.2897091435954548,0.24580681087503742,div,-0.05637834260443018,-0.056438189964629626,-2.4307036069693466e-08,0.8072591808209729,11325,0.0,285200.0,550000.0000000001,2399999.9999999995,0.691950437937948,0.9215005349906052,1.5062429649833216,11325,0.2915481897349155,0.19702882275021155,-0.057233579568016904,0.18128607245215475,0.2264304479903095
miami_dade,7,2024,grid_00,129159,11694,0.7088304036540467,0.7088304036540467,0.8313928489195284,0.8313928489195284,0.7189080741336468,0.7189080741336468,0.8902178779557629,1181602.4965402244,1181602.4965402244,0.28855618867920363,236366.67462655957,236366.67462655957,0.20408101466188522,0.1322504289511297,-0.07969051512525761,-0.25817601182877964,-0.2109479842788203,0.5741850624049368,0.9132499203432096,0.9803084784981698,0.8833036267543283,20.11374053104036,0.5857438010455891,-8.252925631122071,1.109820506568373,-0.04452380375219876,0.893003467922551,-0.07493952843709782,-0.15174911258631701,-0.38147867721230494,0.3048083513288547,div,-0.07969051512525761,-0.07985985445273089,-2.0895854542266463e-08,0.5741850624049368,11694,0.0,315325.0,599999.9999999999,2849999.999999998,0.6704649305307571,0.9132499203432096,1.3684213854111775,11694,0.28855618867920363,0.18950257335595044,-0.07493952843709786,0.16860715108047167,0.19909572647381885
miami_dade,7,2024,grid_01,129159,11694,0.7150881766125099,0.7150881766125099,0.8356706564529071,0.8356706564529071,0.7249492593212612,0.7249492593212612,0.8930032093352546,1168836.1195792751,1168836.1195792751,0.28487212691652836,233807.3694180082,233807.3694180082,0.20124571328804386,0.12873649548565666,-0.07739892375420364,-0.2576902477185572,-0.20712995019324115,0.564855439979397,0.915085560795831,0.9834305718302648,0.8907460594171226,19.88551862774158,0.5743970232529291,-7.607751505814223,1.1040526774530917,-0.042871041350532976,0.8997015433561024,-0.0724860207952642,-0.1467808719910414,-0.37269556181320745,0.29976916486931143,div,-0.07739892375420364,-0.07755403682926232,-1.9965208491016182e-08,0.564855439979397,11694,0.0,315325.0,599999.9999999999,2849999.999999998,0.6756946750573314,0.915085560795831,1.3635170488247605,11694,0.28487212691652836,0.18598121593326516,-0.07248602079526424,0.164329343547093,0.20272714884818202
miami_dade,7,2024,grid_02,129159,11694,0.7276604068772896,0.7276604068772896,0.8377804060861486,0.8377804060861486,0.7370863521424611,0.7370863521424611,0.894376892421856,1142756.7094888915,1142756.7094888915,0.28303754778647167,230930.8495373054,230930.8495373054,0.19914188633073707,0.12531217018181748,-0.07845308488483747,-0.2597355603919159,-0.20783832365006216,0.5623239951699162,0.9174861226863712,0.9852158352113468,0.8916900047286996,19.693673782695893,0.570786643782745,-8.484530289254785,1.1048860366121327,-0.043424516837314936,0.8989910433633119,-0.07207334039398935,-0.14594521308070027,-0.37243622249662783,0.30117109744224696,div,-0.07845308488483747,-0.0786146385241607,-2.0146437158326394e-08,0.5623239951699162,11694,0.0,315325.0,599999.9999999999,2849999.999999998,0.6787435203875313,0.9174861226863712,1.3595131642864828,11694,0.28303754778647167,0.18326172770973023,-0.0720733403939894,0.1622195939138515,0.20493067234095658
miami_dade,7,2024,grid_03,129159,11694,0.7201274679387264,0.7201274679387264,0.8385503236083405,0.8385503236083405,0.7298141357426469,0.7298141357426469,0.8948781948805218,1158453.287057321,1158453.287057321,0.28236508047753095,229682.57369292917,229682.57369292917,0.1977770223479152,0.1230565815800338,-0.08029215988506713,-0.26096407001410027,-0.20824278789980463,0.5607659694931457,0.9200701248799916,0.9859493072117071,0.8904962762905928,19.545367158017836,0.5687817249654845,-8.750993132956365,1.1071908254560354,-0.04446586527024566,0.8961671065911926,-0.07240631214450334,-0.14661946562419237,-0.3747837145537163,0.3047333543273264,div,-0.08029215988506713,-0.08046537371535324,-2.0561576188097092e-08,0.5607659694931457,11694,0.0,315325.0,599999.9999999999,2849999.999999998,0.6824578223136527,0.9200701248799916,1.3585114878940192,11694,0.28236508047753095,0.18181973648126212,-0.07240631214450337,0.16144967639165955,0.20266709353318912
miami_dade,7,2024,grid_04,129159,11694,0.7317515757382513,0.7317515757382513,0.8381680501543457,0.8381680501543457,0.7410359215638709,0.7410359215638709,0.8946292920865906,1134140.8085529357,1134140.8085529357,0.28269916865363215,229918.75270050057,229918.75270050057,0.19792213833653088,0.12273533939372577,-0.08590787573922026,-0.2731322497642913,-0.21024205552689196,0.5409274365072775,0.9194358778619722,0.9859627536646148,0.8874467191226031,19.562852341670418,0.5486521315313168,-9.903898542908225,1.111010647083593,-0.048226313738536905,0.8919194303746514,-0.07345451737271336,-0.14874203319976392,-0.3796752939496531,0.30923248702819717,div,-0.08590787573922026,-0.08612015457174897,-2.122137904304853e-08,0.5409274365072775,11694,0.0,315325.0,599999.9999999999,2849999.999999998,0.6781163931622275,0.9194358778619722,1.3653605083969027,11694,0.28269916865363215,0.18217298125532277,-0.07345451737271341,0.1618319498456543,0.2032130508560689
miami_dade,7,2024,grid_05,129159,11694,0.7231391808509651,0.7231391808509651,0.8373826506400632,0.8373826506400632,0.7327216102636194,0.7327216102636194,0.8941179091186802,1152203.3602671532,1152203.3602671532,0.28338433326929097,229839.90225186542,229839.90225186542,0.19781694106588896,0.12188794199383965,-0.08521602682383575,-0.2710416396458424,-0.20835326351360203,0.5402026240011076,0.9206019778475737,0.9856684633390826,0.8880767589089021,19.53294199952449,0.5480805595418438,-9.058879696895497,1.10989106904462,-0.0467494453498251,0.8932199217889132,-0.07287993411626775,-0.14757852842343266,-0.3758575669243379,0.3064823770869028,div,-0.08521602682383575,-0.08542320335416059,-2.102226871795992e-08,0.5402026240011076,11694,0.0,315325.0,599999.9999999999,2849999.999999998,0.6749800246719025,0.9206019778475737,1.3660674698895416,11694,0.28338433326929097,0.1823165000994684,-0.0728799341162678,0.1626173493599368,0.20153858726856222
miami_dade,7,2024,grid_06,129159,11694,0.7109300855532106,0.7109300855532106,0.835358315823835,0.835358315823835,0.7209350839456241,0.7209350839456241,0.8927998406356448,1177334.4027349025,1177334.4027349025,0.28514272648763356,233173.5561956728,233173.5561956728,0.20092573113048942,0.12717937521710732,-0.07766746782056173,-0.2594698093814203,-0.20735581010150833,0.5615931138996694,0.9159201520321293,0.9839619422614886,0.891493008008897,19.88575544302409,0.5707711887398681,-7.702529818206697,1.103723678617644,-0.042944472037017616,0.9001566992516017,-0.07241100053121251,-0.1466289593925335,-0.3717913812143126,0.2994683386865182,div,-0.07766746782056173,-0.0778242049851764,-1.9918770711829063e-08,0.5615931138996694,11694,0.0,315325.0,599999.9999999999,2849999.999999998,0.676050225926744,0.9159201520321293,1.3658326558701628,11694,0.28514272648763356,0.18555060566534376,-0.07241100053121256,0.16464168417616495,0.20269167667635374
miami_dade,7,2024,grid_07,129159,11694,0.7040942161385757,0.7040942161385757,0.8387252617548946,0.8387252617548946,0.7143358107974496,0.7143358107974496,0.894992099189041,1191173.7513376118,1191173.7513376118,0.28221206124264325,229488.26379280438,229488.26379280438,0.19836074347493568,0.12478507615603375,-0.0815199423960776,-0.2595629599813533,-0.20869946609055962,0.5650293635290113,0.9180793830986729,0.9852190671592954,0.8875696143286615,19.624483821587564,0.5735308449226392,-7.795591087405933,1.110018922746126,-0.04488400524466464,0.892585698958646,-0.07295326412571393,-0.1477270183337841,-0.3780526513525233,0.3036084073491798,div,-0.0815199423960776,-0.08170124614600616,-2.103470832437394e-08,0.5650293635290113,11694,0.0,315325.0,599999.9999999999,2849999.999999998,0.6774322722962575,0.9180793830986729,1.3612319158287547,11694,0.28221206124264325,0.1826037271223299,-0.07295326412571397,0.1612747382451054,0.2013488399291905
miami_dade,7,2024,grid_08,129159,11694,0.7018702007529156,0.7018702007529156,0.839038372546402,0.839038372546402,0.7121887708050982,0.7121887708050982,0.8951959693505753,1195641.7775059305,1195641.7775059305,0.2819379743848551,229013.70215300843,229013.70215300843,0.19750570182444252,0.12297455783772257,-0.08103995522943332,-0.2591275415843544,-0.2091194104570269,0.5671176569372655,0.9203275425671493,0.9865341293789226,0.8891008559605407,19.55429537444688,0.5748832096481958,-8.596590312793763,1.1095863003226105,-0.044801253965390996,0.8932572555045536,-0.07280574336412404,-0.1474282955485438,-0.37725218357452067,0.3050084629031986,div,-0.08103995522943332,-0.08121806687980074,-2.0988141029313366e-08,0.5671176569372655,11694,0.0,315325.0,599999.9999999999,2849999.999999998,0.6788495070387109,0.9203275425671493,1.3587585256037034,11694,0.2819379743848551,0.18143756301178332,-0.07280574336412408,0.160961627453598,0.20214013256273206
miami_dade,7,2024,grid_09,129159,11694,0.66333765289992,0.66333765289992,0.8342358002419833,0.8342358002419833,0.6749898729103234,0.6749898729103234,0.8920689573853573,1270561.4114662209,1270561.4114662209,0.2861131169482982,233025.00599806022,233025.00599806022,0.2023340345443354,0.12980776336080185,-0.08553560260285749,-0.26425943748225583,-0.21295814421417644,0.5663124968323433,0.9152291503742271,0.9837688711085337,0.8810765436995757,20.02973093321789,0.5756806591708334,-9.009485755760858,1.1165532417623565,-0.046623119564965995,0.8856846160599591,-0.07490908559145905,-0.15168746721828985,-0.38343241560686975,0.3019955605528639,div,-0.08553560260285749,-0.08574512563709623,-2.2120995986993358e-08,0.5663124968323433,11694,0.0,315325.0,599999.9999999999,2849999.999999998,0.67616658334166,0.9152291503742271,1.3674053136175914,11694,0.2861131169482982,0.18688541746139709,-0.0749090855914591,0.16576419975801668,0.19951631852709062
miami_dade,7,2024,grid_10,129159,11694,0.7252827674932014,0.7252827674932014,0.8346684114154179,0.8346684114154179,0.7347910052316697,0.7347910052316697,0.8923506356673006,1147734.2428643813,1147734.2428643813,0.2857395242352054,234311.27026984008,234311.27026984008,0.2001325245600643,0.12449404666412542,-0.0806754065497752,-0.26452943133943535,-0.20546176243981046,0.5458199543436623,0.9219838680539458,0.9876061614640522,0.894253758071622,19.863532670942487,0.5526932847790694,-9.1235560680359,1.1043914018250662,-0.04233042293404786,0.8995754247096918,-0.07200330294168,-0.14580339044774002,-0.36774672722014906,0.30302585676495347,div,-0.0806754065497752,-0.08085111910442146,-2.0109079158332273e-08,0.5458199543436623,11694,0.0,315325.0,599999.9999999999,2849999.999999998,0.6709703277081461,0.9219838680539458,1.3767479233878126,11694,0.2857395242352054,0.18439610770614007,-0.07200330294168004,0.16533158858458213,0.19945316564265098
miami_dade,7,2024,grid_11,129159,11694,0.6571439038323771,0.6571439038323771,0.8292783294789066,0.8292783294789066,0.6690104956828329,0.6690104956828329,0.8888410891908282,1282195.7281850777,1282195.7281850777,0.29035995725263103,237642.48941645003,237642.48941645003,0.20550312032655127,0.13313145704223958,-0.0857560882837805,-0.25894763735753246,-0.20971435553572038,0.5691262343549554,0.9116452836300442,0.9806166676284638,0.8771480849695498,20.345710108048802,0.5804006691066819,-7.764754954004158,1.1179602218050855,-0.042520245341730364,0.8853996042614374,-0.07400781032789346,-0.14986242609120462,-0.3743217439452351,0.2921695986576779,div,-0.0857560882837805,-0.08596724057887468,-2.2288209445899162e-08,0.5691262343549554,11694,0.0,315325.0,599999.9999999999,2849999.999999998,0.6684933183742346,0.9116452836300442,1.3734015543185318,11694,0.29035995725263103,0.19084480107757978,-0.07400781032789351,0.17072167052109344,0.2033890307089298
