root,stage,config_id,model_name,rho,ratio_mode,weighting_proxy_mode,match_native_init,pred_file,pred_exists
paper_v6_preselection_994,forward_2025,a2d2367c0a5112a9,LGBSmoothPenalty,1.9306977288832496,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/a2d2367c0a5112a9.parquet,True
paper_v6_preselection_994,forward_2025,b521ee0965e93958,LGBSmoothPenalty,2.2229964825261943,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/b521ee0965e93958.parquet,True
paper_v6_preselection_994,forward_2025,668324412c04438f,LGBSmoothPenalty,2.5595479226995357,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/668324412c04438f.parquet,True
paper_v6_preselection_994,forward_2025,a821a0edce6332ce,LGBSmoothPenalty,0.20235896477251572,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/a821a0edce6332ce.parquet,True
paper_v6_preselection_994,forward_2025,c81d47e6866101e2,LGBSmoothPenalty,0.2329951810515372,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/c81d47e6866101e2.parquet,True
paper_v6_preselection_994,forward_2025,cd73e50d71bdf3c5,LGBSmoothPenalty,0.2682695795279726,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/cd73e50d71bdf3c5.parquet,True
paper_v6_preselection_994,forward_2025,9ea38c5a83355ad8,LGBSmoothPenalty,0.3088843596477481,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/9ea38c5a83355ad8.parquet,True
paper_v6_preselection_994,forward_2025,f77152e695e53dae,LGBSmoothPenalty,0.35564803062231287,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/f77152e695e53dae.parquet,True
paper_v6_preselection_994,forward_2025,40412032702e9593,LGBSmoothPenalty,0.40949150623804254,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/40412032702e9593.parquet,True
paper_v6_preselection_994,forward_2025,12faacba1fa59cf6,LGBSmoothPenalty,0.47148663634573934,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/12faacba1fa59cf6.parquet,True
paper_v6_preselection_994,forward_2025,a126c4a548ffb188,LGBSmoothPenalty,0.5428675439323859,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/a126c4a548ffb188.parquet,True
paper_v6_preselection_994,forward_2025,fad8c91644ee8aca,LGBSmoothPenalty,0.6250551925273973,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/fad8c91644ee8aca.parquet,True
paper_v6_preselection_994,forward_2025,7e2db7c01818a7c6,LGBSmoothPenalty,0.7196856730011519,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/7e2db7c01818a7c6.parquet,True
paper_v6_preselection_994,forward_2025,727cdd078038bd83,LGBSmoothPenalty,0.8286427728546845,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/727cdd078038bd83.parquet,True
paper_v6_preselection_994,forward_2025,4a39ef84979943f2,LGBSmoothPenalty,0.9540954763499939,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/4a39ef84979943f2.parquet,True
paper_v6_preselection_994,forward_2025,9a6f0211d614e5d2,LGBSmoothPenalty,1.0985411419875584,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/9a6f0211d614e5d2.parquet,True
paper_v6_preselection_994,forward_2025,5b7875e55e58ac62,LGBSmoothPenalty,0.0,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/5b7875e55e58ac62.parquet,True
paper_v6_preselection_994,forward_2025,d180237df9651574,LGBSmoothPenalty,0.1,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/d180237df9651574.parquet,True
paper_v6_preselection_994,forward_2025,77cfc4595666b6f5,LGBSmoothPenalty,0.11513953993264472,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/77cfc4595666b6f5.parquet,True
paper_v6_preselection_994,forward_2025,17a81001ec5284a3,LGBSmoothPenalty,0.13257113655901093,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/17a81001ec5284a3.parquet,True
paper_v6_preselection_994,forward_2025,dd2490afc85bac41,LGBSmoothPenalty,0.15264179671752334,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/dd2490afc85bac41.parquet,True
paper_v6_preselection_994,forward_2025,a6bfcd1d91b2126d,LGBSmoothPenalty,0.1757510624854792,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/a6bfcd1d91b2126d.parquet,True
paper_v6_preselection_994,forward_2025,382a9de25400ed23,LGBSmoothPenalty,2.9470517025518097,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/382a9de25400ed23.parquet,True
paper_v6_preselection_994,forward_2025,3c8cc155f18bf3a8,LGBSmoothPenalty,3.393221771895328,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/3c8cc155f18bf3a8.parquet,True
paper_v6_preselection_994,forward_2025,b80d61d16902539a,LGBSmoothPenalty,3.906939937054617,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/b80d61d16902539a.parquet,True
paper_v6_preselection_994,forward_2025,4ed42a4544ccfad1,LGBSmoothPenalty,4.498432668969446,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/4ed42a4544ccfad1.parquet,True
paper_v6_preselection_994,forward_2025,7ca9ca1c6e8c09da,LGBSmoothPenalty,5.17947467923121,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/7ca9ca1c6e8c09da.parquet,True
paper_v6_preselection_994,forward_2025,5625c32dd0094442,LGBSmoothPenalty,5.963623316594643,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/5625c32dd0094442.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,fb9e0c7172609cb1,LGBCovPenalty,0.01048113134154688,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/fb9e0c7172609cb1.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,70b5247efe2fa08c,LGBCovPenalty,0.01206792640639331,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/70b5247efe2fa08c.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,5f5a8ba03126dbd1,LGBCovPenalty,0.0138949549437314,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/5f5a8ba03126dbd1.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,b33092a60a7dcfb3,LGBCovPenalty,0.0159985871960606,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/b33092a60a7dcfb3.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,fb6e3df46a4e39be,LGBCovPenalty,0.01842069969326719,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/fb6e3df46a4e39be.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,3eb5adde0537dce3,LGBCovPenalty,0.02120950887920194,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/3eb5adde0537dce3.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,b17407f9a02e0988,LGBCovPenalty,0.02442053094548654,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/b17407f9a02e0988.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,9afa648f4ca7d012,LGBCovPenalty,0.02811768697974234,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/9afa648f4ca7d012.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,28519bd4e1c64189,LGBCovPenalty,0.001098541141987562,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/28519bd4e1c64189.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,030fd107c2ac8364,LGBCovPenalty,0.0012648552168553,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/030fd107c2ac8364.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,f52c056591ee620c,LGBCovPenalty,0.001456348477501248,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/f52c056591ee620c.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,9df9f4bdb344e8f6,LGBCovPenalty,0.001676832936811013,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/9df9f4bdb344e8f6.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,8f4542b8b7ec0d90,LGBCovPenalty,0.001930697728883256,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/8f4542b8b7ec0d90.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,b44219b9649ef250,LGBCovPenalty,0.002222996482526201,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/b44219b9649ef250.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,9b431f997c5ff809,LGBCovPenalty,0.002559547922699543,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/9b431f997c5ff809.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,6c1b1574f67eaa9b,LGBCovPenalty,0.002947051702551818,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/6c1b1574f67eaa9b.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,8f91dd88b9bc1eae,LGBCovPenalty,0.003393221771895337,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/8f91dd88b9bc1eae.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,69bce2de6a80bbac,LGBCovPenalty,0.003906939937054626,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/69bce2de6a80bbac.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,d2f6dc800fa0e850,LGBCovPenalty,0.004498432668969456,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/d2f6dc800fa0e850.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,d7809110732223a1,LGBCovPenalty,0.005179474679231222,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/d7809110732223a1.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,25ab00efa403f76a,LGBCovPenalty,0.005963623316594655,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/25ab00efa403f76a.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,399ea82de489190f,LGBCovPenalty,0.006866488450043015,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/399ea82de489190f.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,486207d25877b8a1,LGBCovPenalty,0.007906043210907715,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/486207d25877b8a1.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,322233e76b5141db,LGBCovPenalty,0.009102981779915234,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/322233e76b5141db.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,aaedd90a91919b56,LGBCovPenalty,0.03237457542817647,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/aaedd90a91919b56.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,cfa939a6b27c8d96,LGBCovPenalty,0.03727593720314943,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/cfa939a6b27c8d96.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,9adb3a912225b3d3,LGBCovPenalty,0.04291934260128781,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/9adb3a912225b3d3.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,42eb9ca0bab62974,LGBCovPenalty,0.04941713361323837,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/42eb9ca0bab62974.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,682f4e5012c5e984,LGBCovPenalty,0.05689866029018299,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/682f4e5012c5e984.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,aaaaa678e84c6aa1,LGBCovPenalty,0.06551285568595511,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/aaaaa678e84c6aa1.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,73bf945e20ae77e9,LGBCovPenalty,0.07543120063354619,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/73bf945e20ae77e9.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,bc266e08741a5363,LGBCovPenalty,0.08685113737513528,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/bc266e08741a5363.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,5a1565a974ccf085,LGBSmoothPenalty,0.001098541141987562,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/5a1565a974ccf085.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,cd117b3c7e319785,LGBSmoothPenalty,0.0012648552168553,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/cd117b3c7e319785.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,444e198f0b3b0e79,LGBSmoothPenalty,0.001456348477501248,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/444e198f0b3b0e79.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,ea39eb9f3abbf9fb,LGBSmoothPenalty,0.001676832936811013,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/ea39eb9f3abbf9fb.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,b85307b4ac37ddb0,LGBSmoothPenalty,0.001930697728883256,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/b85307b4ac37ddb0.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,424397c4e0399792,LGBSmoothPenalty,0.002222996482526201,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/424397c4e0399792.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,3450efd259ba5d26,LGBSmoothPenalty,0.002559547922699543,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/3450efd259ba5d26.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,cf400697dff21f7d,LGBSmoothPenalty,0.002947051702551818,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/cf400697dff21f7d.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,1d97f4370e7a964a,LGBSmoothPenalty,0.003393221771895337,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/1d97f4370e7a964a.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,8e5e765da92ad6d6,LGBSmoothPenalty,0.003906939937054626,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/8e5e765da92ad6d6.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,b775653110f30571,LGBSmoothPenalty,0.004498432668969456,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/b775653110f30571.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,ea771612162f63d5,LGBSmoothPenalty,0.005179474679231222,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/ea771612162f63d5.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,a1d5c8fed7b877e4,LGBSmoothPenalty,0.005963623316594655,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/a1d5c8fed7b877e4.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,9c74e9e7a818a729,LGBSmoothPenalty,0.006866488450043015,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/9c74e9e7a818a729.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,700d6a5e3b73e66b,LGBSmoothPenalty,0.007906043210907715,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/700d6a5e3b73e66b.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,ac2b2a138976d4c7,LGBSmoothPenalty,0.009102981779915234,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/ac2b2a138976d4c7.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,4adc8e98fffe661d,LGBSmoothPenalty,0.03237457542817647,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/4adc8e98fffe661d.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,8c6905e5aab09381,LGBSmoothPenalty,0.03727593720314943,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/8c6905e5aab09381.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,dd568a48e442b5b1,LGBSmoothPenalty,0.04291934260128781,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/dd568a48e442b5b1.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,6b70d2637b56cca1,LGBSmoothPenalty,0.04941713361323837,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/6b70d2637b56cca1.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,9b842b53efaf5b77,LGBSmoothPenalty,0.05689866029018299,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/9b842b53efaf5b77.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,69d30230e463b945,LGBSmoothPenalty,0.06551285568595511,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/69d30230e463b945.parquet,True
