root,fold_id,fold_1based,config_id,model_name,run_id,rho,pred_file,pred_exists
paper_v6_preselection_994,5,6,e2af758525a83fb1,LGBSmoothPenalty,92aabf17c9f56daf,9.102981779915218,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/92aabf17c9f56daf.parquet,True
paper_v6_preselection_994,5,6,036679c4ab8799e9,LGBSmoothPenalty,64040e6eb05e2b35,10.481131341546853,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/64040e6eb05e2b35.parquet,True
paper_v6_preselection_994,5,6,0668deae2de42430,LGBSmoothPenalty,9fb7e326a525bb9c,12.067926406393289,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/9fb7e326a525bb9c.parquet,True
paper_v6_preselection_994,5,6,cc3169484892260d,LGBSmoothPenalty,8e690c121f68d791,13.894954943731374,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/8e690c121f68d791.parquet,True
paper_v6_preselection_994,5,6,22af8918c3578849,LGBSmoothPenalty,76277483236be107,15.998587196060573,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/76277483236be107.parquet,True
paper_v6_preselection_994,5,6,8f1b3fbdb3ae001c,LGBSmoothPenalty,423f14accc403da0,18.420699693267164,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/423f14accc403da0.parquet,True
paper_v6_preselection_994,5,6,d9b4cce198eefb22,LGBSmoothPenalty,b3e715a4a646e97f,21.209508879201906,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/b3e715a4a646e97f.parquet,True
paper_v6_preselection_994,5,6,a9a4e2269bae2131,LGBSmoothPenalty,6afb227ff13e7091,24.420530945486497,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/6afb227ff13e7091.parquet,True
paper_v6_preselection_994,5,6,6443da161c33cd6d,LGBSmoothPenalty,8dcad97a73a8f5e9,28.11768697974231,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/8dcad97a73a8f5e9.parquet,True
paper_v6_preselection_994,5,6,9fbd8921581690b9,LGBSmoothPenalty,d69cd39888331246,37.27593720314938,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/d69cd39888331246.parquet,True
paper_v6_preselection_994,5,6,02bbbf4b3efdb54d,LGBSmoothPenalty,5f386834ef79f19f,32.374575428176435,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/5f386834ef79f19f.parquet,True
paper_v6_preselection_994,5,6,e9e5b308a93e86e7,LGBSmoothPenalty,e199b1cd6505a8e2,42.91934260128778,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/e199b1cd6505a8e2.parquet,True
paper_v6_preselection_994,5,6,8a2086ca883fcfb4,LGBSmoothPenalty,47f5e2438fd1bae9,49.417133613238335,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/47f5e2438fd1bae9.parquet,True
paper_v6_preselection_994,5,6,5ac5891f290eff55,LGBSmoothPenalty,32e8843e9fb2b733,65.51285568595509,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/32e8843e9fb2b733.parquet,True
paper_v6_preselection_994,5,6,7dea7c3b4a18ce14,LGBSmoothPenalty,00adb46f80cf8b85,56.89866029018293,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/00adb46f80cf8b85.parquet,True
paper_v6_preselection_994,5,6,6926b7e5f4a692e1,LGBSmoothPenalty,4b6cbd03a1d29077,75.43120063354615,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/4b6cbd03a1d29077.parquet,True
paper_v6_preselection_994,5,6,26b75a0dd31990f3,LGBSmoothPenalty,083132dbfe977f18,86.85113737513521,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/083132dbfe977f18.parquet,True
paper_v6_preselection_994,5,6,d5704816049673ad,LGBSmoothPenalty,a98cf53a175524a3,100.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/a98cf53a175524a3.parquet,True
paper_v6_preselection_994,5,6,1fb838f7d6bfda88,LGBCovPenalty,acebdcec841654f9,0.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/acebdcec841654f9.parquet,True
paper_v6_preselection_994,5,6,f4658932d5e4d8f2,LGBCovPenalty,27db1053bc094d44,0.1,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/27db1053bc094d44.parquet,True
paper_v6_preselection_994,5,6,d53b6f8fce9876dc,LGBCovPenalty,1e379cb9c2ead1ab,0.11513953993264472,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/1e379cb9c2ead1ab.parquet,True
paper_v6_preselection_994,5,6,28f11350caf4e92e,LGBCovPenalty,f9b84e120c5ba828,0.13257113655901093,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/f9b84e120c5ba828.parquet,True
paper_v6_preselection_994,5,6,f00d60d1ea55fcd2,LGBCovPenalty,bc555889315ec71b,0.15264179671752334,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/bc555889315ec71b.parquet,True
paper_v6_preselection_994,5,6,c9bb939fc517d3a5,LGBCovPenalty,4767abd7f9d952a3,0.1757510624854792,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/4767abd7f9d952a3.parquet,True
paper_v6_preselection_994,5,6,42b008874dbd353f,LGBCovPenalty,4bcd3f1415752b49,0.20235896477251572,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/4bcd3f1415752b49.parquet,True
paper_v6_preselection_994,5,6,2dcc13d7d3e714bf,LGBCovPenalty,6cf5672790a04a39,0.2329951810515372,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/6cf5672790a04a39.parquet,True
paper_v6_preselection_994,5,6,67de388e6d94dbfc,LGBCovPenalty,bd37b61c6e88fac1,0.2682695795279726,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/bd37b61c6e88fac1.parquet,True
paper_v6_preselection_994,5,6,088035621088265c,LGBCovPenalty,baa00f93fa8d8c6a,0.3088843596477481,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/baa00f93fa8d8c6a.parquet,True
paper_v6_preselection_994,5,6,5b45d14889fcdf4e,LGBCovPenalty,6962723e0f3acfb9,0.40949150623804254,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/6962723e0f3acfb9.parquet,True
paper_v6_preselection_994,5,6,cbf023b83dbdc309,LGBCovPenalty,332bd035318eb24a,0.35564803062231287,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/332bd035318eb24a.parquet,True
paper_v6_preselection_994,5,6,23f82ca50b65ddab,LGBCovPenalty,367c7c7a4769ff1b,0.47148663634573934,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/367c7c7a4769ff1b.parquet,True
paper_v6_preselection_994,5,6,8c080b566935ac44,LGBCovPenalty,82ac76f7da3c6613,0.5428675439323859,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/82ac76f7da3c6613.parquet,True
paper_v6_preselection_994,5,6,84f40c60fdca2732,LGBCovPenalty,d3fec9ab71c4d990,0.6250551925273973,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/d3fec9ab71c4d990.parquet,True
paper_v6_preselection_994,5,6,2c281c6754e7623b,LGBCovPenalty,caa1e75a575ce7c0,0.7196856730011519,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/caa1e75a575ce7c0.parquet,True
paper_v6_preselection_994,5,6,a7d9a02251db575f,LGBCovPenalty,17f4335eea80c51f,0.8286427728546845,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/17f4335eea80c51f.parquet,True
paper_v6_preselection_994,5,6,e732a8e35bd1a796,LGBCovPenalty,35c365b5a6f58206,0.9540954763499939,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/35c365b5a6f58206.parquet,True
paper_v6_preselection_994,5,6,9bc63b7446b58104,LGBCovPenalty,e54c11625af0ff93,1.0985411419875584,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/e54c11625af0ff93.parquet,True
paper_v6_preselection_994,5,6,663191e8aa2eef71,LGBCovPenalty,61a20653b9e6467d,1.2648552168552958,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/61a20653b9e6467d.parquet,True
paper_v6_preselection_994,5,6,2bc643a4091760f8,LGBCovPenalty,b335a4d15b41a07b,1.4563484775012436,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/b335a4d15b41a07b.parquet,True
paper_v6_preselection_994,5,6,66c49831fa352361,LGBCovPenalty,bf0b4acb337d1a2a,1.6768329368110082,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/bf0b4acb337d1a2a.parquet,True
paper_v6_preselection_994,5,6,e259b4501ce26755,LGBCovPenalty,2f97867ca2beda39,1.9306977288832496,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/2f97867ca2beda39.parquet,True
paper_v6_preselection_994,5,6,242dca1bc7c219d1,LGBCovPenalty,1a34ca41f7c9b453,2.2229964825261943,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/1a34ca41f7c9b453.parquet,True
paper_v6_preselection_994,5,6,a1bb7ddf594a871b,LGBCovPenalty,85f5c2b792a8c6ad,2.5595479226995357,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/85f5c2b792a8c6ad.parquet,True
paper_v6_preselection_994,5,6,349473c4df366cbc,LGBCovPenalty,3af945daf7d7f22c,2.9470517025518097,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/3af945daf7d7f22c.parquet,True
paper_v6_preselection_994,5,6,75c602bbff1a00b9,LGBCovPenalty,af70a248bdf7dcc3,3.393221771895328,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/af70a248bdf7dcc3.parquet,True
paper_v6_preselection_994,5,6,30e55d9aa9ad73af,LGBCovPenalty,1bbf25728721dc45,3.906939937054617,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/1bbf25728721dc45.parquet,True
paper_v6_preselection_994,5,6,0cf6f6a64363f8c9,LGBCovPenalty,7f2c9e873da136d5,4.498432668969446,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/7f2c9e873da136d5.parquet,True
paper_v6_preselection_994,5,6,6fe7ef9483b687b0,LGBCovPenalty,5a9489519cd13c52,5.17947467923121,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/5a9489519cd13c52.parquet,True
paper_v6_preselection_994,5,6,76fe603466f14056,LGBCovPenalty,bb3582c5d24f3dfa,5.963623316594643,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/bb3582c5d24f3dfa.parquet,True
paper_v6_preselection_994,5,6,686a437a5286ffac,LGBCovPenalty,935a7b2662f1c771,6.8664884500430015,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/935a7b2662f1c771.parquet,True
paper_v6_preselection_994,5,6,29614c4a33e2a40d,LGBCovPenalty,dfe78209b17af7d5,7.906043210907698,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/dfe78209b17af7d5.parquet,True
paper_v6_preselection_994,5,6,e357aea05abcaac0,LGBCovPenalty,9df54236587b0878,9.102981779915218,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/9df54236587b0878.parquet,True
paper_v6_preselection_994,5,6,c4e386c3295790e0,LGBCovPenalty,fa731f74d76f0a4d,10.481131341546853,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/fa731f74d76f0a4d.parquet,True
paper_v6_preselection_994,5,6,a4b47921cd7c979f,LGBCovPenalty,4768405c2a92b989,12.067926406393289,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/4768405c2a92b989.parquet,True
paper_v6_preselection_994,5,6,5da9d3438fdf20ee,LGBCovPenalty,c1294ceecf600f8c,13.894954943731374,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/c1294ceecf600f8c.parquet,True
paper_v6_preselection_994,5,6,3a512099cde50ef3,LGBCovPenalty,2193e06a6394cd5a,15.998587196060573,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/2193e06a6394cd5a.parquet,True
paper_v6_preselection_994,5,6,745f6c212471d3be,LGBCovPenalty,304aa4d33651cc74,18.420699693267164,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/304aa4d33651cc74.parquet,True
paper_v6_preselection_994,5,6,7d4d40e7e7c537aa,LGBCovPenalty,c869be9a0d15deb5,21.209508879201906,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/c869be9a0d15deb5.parquet,True
paper_v6_preselection_994,5,6,d52756ea016a7758,LGBCovPenalty,3aabb8a42c05dc7a,24.420530945486497,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/3aabb8a42c05dc7a.parquet,True
paper_v6_preselection_994,5,6,8f5537b0a286ba10,LGBCovPenalty,8898de9f1cbb39a2,28.11768697974231,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/8898de9f1cbb39a2.parquet,True
paper_v6_preselection_994,5,6,9c97e2a37cf982ad,LGBCovPenalty,f44ec89c104a3da3,37.27593720314938,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/f44ec89c104a3da3.parquet,True
paper_v6_preselection_994,5,6,f202a7efdcba3544,LGBCovPenalty,6f451a4903eae73e,32.374575428176435,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/6f451a4903eae73e.parquet,True
paper_v6_preselection_994,5,6,55993d3eb870c89f,LGBCovPenalty,7d19787f68e9f9be,42.91934260128778,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/7d19787f68e9f9be.parquet,True
paper_v6_preselection_994,5,6,45e8070f55a461ef,LGBCovPenalty,cb3e1a3f1239bbed,49.417133613238335,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/cb3e1a3f1239bbed.parquet,True
paper_v6_preselection_994,5,6,90389cd28c4a9a46,LGBCovPenalty,98b06a3d320fc811,56.89866029018293,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/98b06a3d320fc811.parquet,True
paper_v6_preselection_994,5,6,66d2df4ef1d413fb,LGBCovPenalty,f03bf026f434562b,65.51285568595509,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/f03bf026f434562b.parquet,True
paper_v6_preselection_994,5,6,05ce9f9577bdb222,LGBCovPenalty,b8a9089eef02208a,75.43120063354615,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/b8a9089eef02208a.parquet,True
paper_v6_preselection_994,5,6,3edb8b904025b2c0,LGBCovPenalty,90da9117ff77e1fe,86.85113737513521,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/90da9117ff77e1fe.parquet,True
paper_v6_preselection_994,5,6,a72f544c5161823f,LGBCovPenalty,5ac7dd70b0602a7c,100.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/5ac7dd70b0602a7c.parquet,True
paper_v6_preselection_994,6,7,fd63507d2456c789,LinearRegression,4a9c11675412aeb4,,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/4a9c11675412aeb4.parquet,True
paper_v6_preselection_994,6,7,252a25d9c0ce796b,LGBMRegressor,9e5247d05cba9c9f,,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/9e5247d05cba9c9f.parquet,True
paper_v6_preselection_994,6,7,5b7875e55e58ac62,LGBSmoothPenalty,15f5ac8f8783340e,0.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/15f5ac8f8783340e.parquet,True
paper_v6_preselection_994,6,7,d180237df9651574,LGBSmoothPenalty,c654f8d6d5c1daf5,0.1,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/c654f8d6d5c1daf5.parquet,True
paper_v6_preselection_994,6,7,17a81001ec5284a3,LGBSmoothPenalty,b6362e0ebfa0fc42,0.13257113655901093,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/b6362e0ebfa0fc42.parquet,True
paper_v6_preselection_994,6,7,77cfc4595666b6f5,LGBSmoothPenalty,42b73fcc0ad84a55,0.11513953993264472,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/42b73fcc0ad84a55.parquet,True
paper_v6_preselection_994,6,7,dd2490afc85bac41,LGBSmoothPenalty,2fafda7e2dbae961,0.15264179671752334,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/2fafda7e2dbae961.parquet,True
paper_v6_preselection_994,6,7,a6bfcd1d91b2126d,LGBSmoothPenalty,958ef796e9783a74,0.1757510624854792,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/958ef796e9783a74.parquet,True
paper_v6_preselection_994,6,7,a821a0edce6332ce,LGBSmoothPenalty,9a6ca5b5953180b3,0.20235896477251572,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/9a6ca5b5953180b3.parquet,True
paper_v6_preselection_994,6,7,c81d47e6866101e2,LGBSmoothPenalty,6280f52305c2ced1,0.2329951810515372,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/6280f52305c2ced1.parquet,True
paper_v6_preselection_994,6,7,cd73e50d71bdf3c5,LGBSmoothPenalty,7e3fa21b42edba41,0.2682695795279726,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/7e3fa21b42edba41.parquet,True
paper_v6_preselection_994,6,7,9ea38c5a83355ad8,LGBSmoothPenalty,df908a4c53385720,0.3088843596477481,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/df908a4c53385720.parquet,True
paper_v6_preselection_994,6,7,f77152e695e53dae,LGBSmoothPenalty,683f00fe458a5a4b,0.35564803062231287,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/683f00fe458a5a4b.parquet,True
paper_v6_preselection_994,6,7,40412032702e9593,LGBSmoothPenalty,4d952234f2ed1b54,0.40949150623804254,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/4d952234f2ed1b54.parquet,True
paper_v6_preselection_994,6,7,12faacba1fa59cf6,LGBSmoothPenalty,7d494d8b0079158a,0.47148663634573934,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/7d494d8b0079158a.parquet,True
paper_v6_preselection_994,6,7,a126c4a548ffb188,LGBSmoothPenalty,38b5e71afe977807,0.5428675439323859,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/38b5e71afe977807.parquet,True
paper_v6_preselection_994,6,7,fad8c91644ee8aca,LGBSmoothPenalty,5abe9a493f324b1c,0.6250551925273973,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/5abe9a493f324b1c.parquet,True
paper_v6_preselection_994,6,7,7e2db7c01818a7c6,LGBSmoothPenalty,6f18688315e1cea7,0.7196856730011519,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/6f18688315e1cea7.parquet,True
paper_v6_preselection_994,6,7,727cdd078038bd83,LGBSmoothPenalty,695394c3f3f4790d,0.8286427728546845,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/695394c3f3f4790d.parquet,True
paper_v6_preselection_994,6,7,4a39ef84979943f2,LGBSmoothPenalty,8e3355c0a59224af,0.9540954763499939,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/8e3355c0a59224af.parquet,True
paper_v6_preselection_994,6,7,9a6f0211d614e5d2,LGBSmoothPenalty,7e5f4229db0c881c,1.0985411419875584,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/7e5f4229db0c881c.parquet,True
paper_v6_preselection_994,6,7,1101f99c3d8319e0,LGBSmoothPenalty,b49ea58212201c97,1.2648552168552958,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/b49ea58212201c97.parquet,True
paper_v6_preselection_994,6,7,b7cb281c3ae8ad29,LGBSmoothPenalty,2f9f59be264aecf7,1.4563484775012436,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/2f9f59be264aecf7.parquet,True
paper_v6_preselection_994,6,7,0dfc699f59228dd9,LGBSmoothPenalty,e8fac0c3f4eb704e,1.6768329368110082,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/e8fac0c3f4eb704e.parquet,True
paper_v6_preselection_994,6,7,a2d2367c0a5112a9,LGBSmoothPenalty,3c982a5964428bf9,1.9306977288832496,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/3c982a5964428bf9.parquet,True
paper_v6_preselection_994,6,7,b521ee0965e93958,LGBSmoothPenalty,c5b37c983e3d0819,2.2229964825261943,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/c5b37c983e3d0819.parquet,True
paper_v6_preselection_994,6,7,668324412c04438f,LGBSmoothPenalty,ca6ef97da68d5ecb,2.5595479226995357,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/ca6ef97da68d5ecb.parquet,True
paper_v6_preselection_994,6,7,382a9de25400ed23,LGBSmoothPenalty,66ab1d8ab73fcff7,2.9470517025518097,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/66ab1d8ab73fcff7.parquet,True
paper_v6_preselection_994,6,7,3c8cc155f18bf3a8,LGBSmoothPenalty,7bcf61005b958ace,3.393221771895328,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/7bcf61005b958ace.parquet,True
paper_v6_preselection_994,6,7,b80d61d16902539a,LGBSmoothPenalty,7427bf461bc61553,3.906939937054617,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/7427bf461bc61553.parquet,True
paper_v6_preselection_994,6,7,4ed42a4544ccfad1,LGBSmoothPenalty,d517181b1a93b3df,4.498432668969446,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/d517181b1a93b3df.parquet,True
paper_v6_preselection_994,6,7,7ca9ca1c6e8c09da,LGBSmoothPenalty,0a7ee9be2549850c,5.17947467923121,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/0a7ee9be2549850c.parquet,True
paper_v6_preselection_994,6,7,5625c32dd0094442,LGBSmoothPenalty,88bf17fc481ad2b6,5.963623316594643,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/88bf17fc481ad2b6.parquet,True
paper_v6_preselection_994,6,7,a59fbbe7c7175ddd,LGBSmoothPenalty,7dfaeae2a1219d36,6.8664884500430015,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/7dfaeae2a1219d36.parquet,True
paper_v6_preselection_994,6,7,f3339fef53b2a732,LGBSmoothPenalty,aaf1b3efb92775d5,7.906043210907698,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/aaf1b3efb92775d5.parquet,True
paper_v6_preselection_994,6,7,e2af758525a83fb1,LGBSmoothPenalty,0d34c6e556a733b9,9.102981779915218,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/0d34c6e556a733b9.parquet,True
paper_v6_preselection_994,6,7,036679c4ab8799e9,LGBSmoothPenalty,e97f35220ba5de28,10.481131341546853,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/e97f35220ba5de28.parquet,True
