metric,mean,std,ci_2_5,ci_97_5,method,county_key
Slope(r~y)_price,-2.8795669504764345e-07,5.80943537378579e-08,-4.029068271111499e-07,-1.9474456529802785e-07,surrogate_rho_15.9314_heldout,philadelphia
Std(r),0.41549696189761465,0.018551796557679894,0.38587347546988265,0.4565311972829401,surrogate_rho_15.9314_heldout,philadelphia
val_rows,7609.0,0.0,7609.0,7609.0,surrogate_rho_15.9314_heldout,philadelphia
small_abs_y_share,0.0,0.0,0.0,0.0,surrogate_rho_15.9314_heldout,philadelphia
y_q05,107229.946,3520.6463920383553,100000.00000000001,115000.00000000009,surrogate_rho_15.9314_heldout,philadelphia
y_q50,329830.37,1840.6163903928705,324999.9999999999,334999.9999999998,surrogate_rho_15.9314_heldout,philadelphia
y_q95,736129.4259999997,20273.1248864657,700000.0000000002,780000.0,surrogate_rho_15.9314_heldout,philadelphia
r_q05,0.5296890860451302,0.008127713056466064,0.5152038697642849,0.546254996654543,surrogate_rho_15.9314_heldout,philadelphia
r_q50,0.9144876732472795,0.0036211874248914208,0.9069864353479643,0.9215139724863544,surrogate_rho_15.9314_heldout,philadelphia
r_q95,1.6139286350392523,0.028124358200189315,1.5644733199737813,1.663890921358049,surrogate_rho_15.9314_heldout,philadelphia
N,7609.0,0.0,7609.0,7609.0,surrogate_rho_15.9314_heldout,philadelphia
RMSE (log),0.3532923891819052,0.00446227537327784,0.3452125565949903,0.36195860866702456,surrogate_rho_15.9314_heldout,philadelphia
MAE (log),0.24945730218639092,0.0035335056537509745,0.2434588017533882,0.2569028133272631,surrogate_rho_15.9314_heldout,philadelphia
"Cov(e,logprice)",-0.07745701976746881,0.0033596831002237594,-0.0846963592590057,-0.07139756158970914,surrogate_rho_15.9314_heldout,philadelphia
R2_price,0.5431495391537148,0.1196449412564782,0.3428823806669085,0.7315536686163905,surrogate_rho_2.08642_heldout,philadelphia
R2,0.5431495391537148,0.1196449412564782,0.3428823806669085,0.7315536686163905,surrogate_rho_2.08642_heldout,philadelphia
R2_log,0.6489589359729574,0.012119805278833226,0.623181035762998,0.672298197778452,surrogate_rho_2.08642_heldout,philadelphia
R2 (log),0.6489589359729574,0.012119805278833226,0.623181035762998,0.672298197778452,surrogate_rho_2.08642_heldout,philadelphia
OOS_R2_price,0.578724034755205,0.11654389447174426,0.37993122162865195,0.7617392011067008,surrogate_rho_2.08642_heldout,philadelphia
OOS R2,0.578724034755205,0.11654389447174426,0.37993122162865195,0.7617392011067008,surrogate_rho_2.08642_heldout,philadelphia
OOS_R2_log,0.7304572959023246,0.009441678006113102,0.7111582116629453,0.7488874305426277,surrogate_rho_2.08642_heldout,philadelphia
RMSE_price,225483.76515847535,56522.38241494242,143819.5149454125,334955.1177736871,surrogate_rho_2.08642_heldout,philadelphia
RMSE,225483.76515847535,56522.38241494242,143819.5149454125,334955.1177736871,surrogate_rho_2.08642_heldout,philadelphia
RMSE_log,0.33286521394387575,0.005226921324730655,0.3230980389034826,0.34358345089092246,surrogate_rho_2.08642_heldout,philadelphia
MAE_price,80735.17243310838,2619.783154981654,75802.91222144171,86082.49239831089,surrogate_rho_2.08642_heldout,philadelphia
MAE,80735.17243310838,2619.783154981654,75802.91222144171,86082.49239831089,surrogate_rho_2.08642_heldout,philadelphia
MAPE,0.24007032025365127,0.004490328489334164,0.23106707528791914,0.24916847379525586,surrogate_rho_2.08642_heldout,philadelphia
MdAPE,0.16124716460286342,0.0036143428509094505,0.15506334893000448,0.16815693755515643,surrogate_rho_2.08642_heldout,philadelphia
"Corr(r,price)",-0.26941923017069,0.0243490571974465,-0.31395529829790136,-0.22811568133597157,surrogate_rho_2.08642_heldout,philadelphia
"Corr(r,logprice)",-0.5263627782077916,0.014596539636664399,-0.5535607583272074,-0.4984785735654324,surrogate_rho_2.08642_heldout,philadelphia
Slope(r~logy),-0.38139910945315925,0.01568897561316813,-0.41278851983110515,-0.35152485508843495,surrogate_rho_2.08642_heldout,philadelphia
Std ratio,0.4074630011160065,0.02023961280090411,0.37513890810249323,0.4503756931942162,surrogate_rho_2.08642_heldout,philadelphia
Median ratio,0.9162653621144413,0.004252186285627648,0.9070076628000491,0.9239136688411501,surrogate_rho_2.08642_heldout,philadelphia
Mean ratio,0.9857909172025205,0.004936226456596807,0.9761446989190478,0.9947490105298246,surrogate_rho_2.08642_heldout,philadelphia
W. Mean ratio,0.8897184973219114,0.0061888289956372605,0.8777897598067957,0.9017041508244372,surrogate_rho_2.08642_heldout,philadelphia
COD,24.630215818201886,0.4921225174889322,23.65750516894336,25.606494581572644,surrogate_rho_2.08642_heldout,philadelphia
COV_IAAO,0.4133116424749656,0.01932127796556789,0.37989782756006363,0.4536683552600512,surrogate_rho_2.08642_heldout,philadelphia
VEI,-34.49978311084741,3.403133067908683,-41.62138359596688,-28.203152899235015,surrogate_rho_2.08642_heldout,philadelphia
PRD,1.1080114500193865,0.006318791177875997,1.0972383284560112,1.1205029709436896,surrogate_rho_2.08642_heldout,philadelphia
PRB,-0.16773620965604708,0.009173795781951852,-0.1837718465066225,-0.14940580204307408,surrogate_rho_2.08642_heldout,philadelphia
MKI,0.7526169491053976,0.011795533246732218,0.7289466154664688,0.7730949141449746,surrogate_rho_2.08642_heldout,philadelphia
Cov_log_residual_log_price,-0.09734612427278529,0.0035940632392865083,-0.104471322553485,-0.09027048216810278,surrogate_rho_2.08642_heldout,philadelphia
Beta_log,-0.30823343667154474,0.009084236411672662,-0.3270483945043651,-0.2916355812686044,surrogate_rho_2.08642_heldout,philadelphia
Corr_log_residual_log_price,-0.5328259896043346,0.010897226695876186,-0.5518758448615614,-0.512979144257431,surrogate_rho_2.08642_heldout,philadelphia
dCor_e_y,0.49702676038817983,0.012361646381847098,0.46881258930857284,0.5182644418062542,surrogate_rho_2.08642_heldout,philadelphia
"Corr(r,y)_price",-0.26941923017069,0.0243490571974465,-0.31395529829790136,-0.22811568133597157,surrogate_rho_2.08642_heldout,philadelphia
"FisherZ(r,y)_price",-0.2764235606221907,0.02629669418739926,-0.32492723865886214,-0.2322008661350239,surrogate_rho_2.08642_heldout,philadelphia
Slope(r~y)_price,-3.3883481624062927e-07,6.934673341535406e-08,-4.7343832262002376e-07,-2.2457917152274114e-07,surrogate_rho_2.08642_heldout,philadelphia
Std(r),0.4074630011160065,0.02023961280090411,0.37513890810249323,0.4503756931942162,surrogate_rho_2.08642_heldout,philadelphia
val_rows,7609.0,0.0,7609.0,7609.0,surrogate_rho_2.08642_heldout,philadelphia
small_abs_y_share,0.0,0.0,0.0,0.0,surrogate_rho_2.08642_heldout,philadelphia
y_q05,107229.946,3520.6463920383553,100000.00000000001,115000.00000000009,surrogate_rho_2.08642_heldout,philadelphia
y_q50,329830.37,1840.6163903928705,324999.9999999999,334999.9999999998,surrogate_rho_2.08642_heldout,philadelphia
y_q95,736129.4259999997,20273.1248864657,700000.0000000002,780000.0,surrogate_rho_2.08642_heldout,philadelphia
r_q05,0.5743585563736339,0.006734604732689902,0.5617880979373581,0.5900784178840148,surrogate_rho_2.08642_heldout,philadelphia
r_q50,0.9162653621144413,0.004252186285627648,0.9070076628000491,0.9239136688411501,surrogate_rho_2.08642_heldout,philadelphia
r_q95,1.648879108165131,0.022073070185349496,1.600561680414441,1.6846112312633559,surrogate_rho_2.08642_heldout,philadelphia
N,7609.0,0.0,7609.0,7609.0,surrogate_rho_2.08642_heldout,philadelphia
RMSE (log),0.33286521394387575,0.005226921324730655,0.3230980389034826,0.34358345089092246,surrogate_rho_2.08642_heldout,philadelphia
MAE (log),0.23621880615519852,0.003933502252041374,0.22907578705449666,0.244077111233031,surrogate_rho_2.08642_heldout,philadelphia
"Cov(e,logprice)",-0.09734612427278527,0.003594063239286506,-0.10447132255348499,-0.09027048216810264,surrogate_rho_2.08642_heldout,philadelphia
R2_price,0.5458400960851434,0.12020439709962433,0.34416544434885316,0.7339969932582581,surrogate_rho_2.18408_heldout,philadelphia
R2,0.5458400960851434,0.12020439709962433,0.34416544434885316,0.7339969932582581,surrogate_rho_2.18408_heldout,philadelphia
R2_log,0.6468359327228168,0.012227141314558886,0.6220431678809832,0.6711518276510925,surrogate_rho_2.18408_heldout,philadelphia
R2 (log),0.6468359327228168,0.012227141314558886,0.6220431678809832,0.6711518276510925,surrogate_rho_2.18408_heldout,philadelphia
OOS_R2_price,0.5811924087181225,0.11700587786270233,0.38114191539806236,0.7639078112394028,surrogate_rho_2.18408_heldout,philadelphia
OOS R2,0.5811924087181225,0.11700587786270233,0.38114191539806236,0.7639078112394028,surrogate_rho_2.18408_heldout,philadelphia
OOS_R2_log,0.7288265543332898,0.009543804573849157,0.7090915431798167,0.7482676224003877,surrogate_rho_2.18408_heldout,philadelphia
RMSE_price,224802.54428654152,56632.38658498879,142930.84936255758,334292.61223269784,surrogate_rho_2.18408_heldout,philadelphia
RMSE,224802.54428654152,56632.38658498879,142930.84936255758,334292.61223269784,surrogate_rho_2.18408_heldout,philadelphia
RMSE_log,0.333869179709007,0.005220206404475304,0.3241439429686477,0.3440553173918641,surrogate_rho_2.18408_heldout,philadelphia
MAE_price,80971.97976348863,2655.676298795907,76007.23133119266,86420.9820464732,surrogate_rho_2.18408_heldout,philadelphia
MAE,80971.97976348863,2655.676298795907,76007.23133119266,86420.9820464732,surrogate_rho_2.18408_heldout,philadelphia
MAPE,0.24063456499014527,0.004525155750653421,0.23151799423454042,0.2493679049938,surrogate_rho_2.18408_heldout,philadelphia
MdAPE,0.16289393511141242,0.003722078656795339,0.15733002927275874,0.17047542993883075,surrogate_rho_2.18408_heldout,philadelphia
"Corr(r,price)",-0.26898094915549964,0.024231561613200683,-0.3130022951476348,-0.22877426833941908,surrogate_rho_2.18408_heldout,philadelphia
"Corr(r,logprice)",-0.5258505930855999,0.014364824066354488,-0.552952248786403,-0.4994855231237707,surrogate_rho_2.18408_heldout,philadelphia
Slope(r~logy),-0.3789702422872914,0.015443726421932879,-0.4092299161586685,-0.3494302805532179,surrogate_rho_2.18408_heldout,philadelphia
Std ratio,0.4052136973164735,0.01905639969474725,0.3737466429520617,0.44563443752502796,surrogate_rho_2.18408_heldout,philadelphia
Median ratio,0.9133235200425183,0.004495372963283305,0.9045576034062589,0.9223470286349607,surrogate_rho_2.18408_heldout,philadelphia
Mean ratio,0.9834596777362711,0.005059799156717238,0.9730863812667765,0.9926192614571616,surrogate_rho_2.18408_heldout,philadelphia
W. Mean ratio,0.8880643053258532,0.006297172521370871,0.876648900477162,0.9000576359690367,surrogate_rho_2.18408_heldout,philadelphia
COD,24.663278782333364,0.5057208515753452,23.635407742707226,25.610750275827495,surrogate_rho_2.18408_heldout,philadelphia
COV_IAAO,0.4120069715006556,0.018154047953560303,0.3802421518004529,0.448956522922767,surrogate_rho_2.18408_heldout,philadelphia
VEI,-35.47454630854946,3.3281519866414797,-41.12022594414474,-28.29481676154318,surrogate_rho_2.18408_heldout,philadelphia
PRD,1.1074496448876239,0.00617028455102403,1.0964345231434915,1.1195260245436862,surrogate_rho_2.18408_heldout,philadelphia
PRB,-0.16608305096385537,0.009323162511270272,-0.18220280097305036,-0.14722702844447763,surrogate_rho_2.18408_heldout,philadelphia
MKI,0.7535955464237172,0.011560418714260067,0.7309101406217196,0.7733815782529327,surrogate_rho_2.18408_heldout,philadelphia
Cov_log_residual_log_price,-0.09689867545340794,0.003520657323781984,-0.10399234271229083,-0.08980766498127599,surrogate_rho_2.18408_heldout,philadelphia
Beta_log,-0.3068195122576184,0.008911332861781833,-0.3251723361476769,-0.29056035669606073,surrogate_rho_2.18408_heldout,philadelphia
Corr_log_residual_log_price,-0.5296212542957437,0.010811486662399979,-0.5477277417906996,-0.5097241594979667,surrogate_rho_2.18408_heldout,philadelphia
dCor_e_y,0.49691438782395464,0.012254885417911367,0.469468076076427,0.517701086995268,surrogate_rho_2.18408_heldout,philadelphia
"Corr(r,y)_price",-0.26898094915549964,0.024231561613200683,-0.3130022951476348,-0.22877426833941908,surrogate_rho_2.18408_heldout,philadelphia
"FisherZ(r,y)_price",-0.27594878975579107,0.026161359527873285,-0.3238703784303019,-0.2328957364102401,surrogate_rho_2.18408_heldout,philadelphia
Slope(r~y)_price,-3.3648009711621137e-07,6.896508646920796e-08,-4.689916734515538e-07,-2.2314869743170222e-07,surrogate_rho_2.18408_heldout,philadelphia
Std(r),0.4052136973164735,0.01905639969474725,0.3737466429520617,0.44563443752502796,surrogate_rho_2.18408_heldout,philadelphia
val_rows,7609.0,0.0,7609.0,7609.0,surrogate_rho_2.18408_heldout,philadelphia
small_abs_y_share,0.0,0.0,0.0,0.0,surrogate_rho_2.18408_heldout,philadelphia
y_q05,107229.946,3520.6463920383553,100000.00000000001,115000.00000000009,surrogate_rho_2.18408_heldout,philadelphia
y_q50,329830.37,1840.6163903928705,324999.9999999999,334999.9999999998,surrogate_rho_2.18408_heldout,philadelphia
y_q95,736129.4259999997,20273.1248864657,700000.0000000002,780000.0,surrogate_rho_2.18408_heldout,philadelphia
r_q05,0.5733517017545361,0.0065760140388071205,0.5595324619929272,0.5854179140991618,surrogate_rho_2.18408_heldout,philadelphia
r_q50,0.9133235200425183,0.004495372963283305,0.9045576034062589,0.9223470286349607,surrogate_rho_2.18408_heldout,philadelphia
r_q95,1.651700992200036,0.02128600017060275,1.6099984214194683,1.687334678527296,surrogate_rho_2.18408_heldout,philadelphia
N,7609.0,0.0,7609.0,7609.0,surrogate_rho_2.18408_heldout,philadelphia
RMSE (log),0.333869179709007,0.005220206404475304,0.3241439429686477,0.3440553173918641,surrogate_rho_2.18408_heldout,philadelphia
MAE (log),0.23739541795905622,0.004060099505280674,0.23002246580454128,0.24558911908683767,surrogate_rho_2.18408_heldout,philadelphia
"Cov(e,logprice)",-0.09689867545340794,0.003520657323781981,-0.10399234271229077,-0.0898076649812758,surrogate_rho_2.18408_heldout,philadelphia
R2_price,0.5405238603011834,0.11748533055147803,0.34194509230932574,0.7266132221723186,surrogate_rho_24.6697_heldout,philadelphia
R2,0.5405238603011834,0.11748533055147803,0.34194509230932574,0.7266132221723186,surrogate_rho_24.6697_heldout,philadelphia
R2_log,0.582873099694178,0.014160312602273201,0.5541935968966082,0.609493986078209,surrogate_rho_24.6697_heldout,philadelphia
R2 (log),0.582873099694178,0.014160312602273201,0.5541935968966082,0.609493986078209,surrogate_rho_24.6697_heldout,philadelphia
OOS_R2_price,0.5763386036232765,0.1146052434186583,0.37904675051107295,0.7565924313670949,surrogate_rho_24.6697_heldout,philadelphia
OOS R2,0.5763386036232765,0.1146052434186583,0.37904675051107295,0.7565924313670949,surrogate_rho_24.6697_heldout,philadelphia
OOS_R2_log,0.6797041219533954,0.011328340645909363,0.6576203084688926,0.7040891296647193,surrogate_rho_24.6697_heldout,philadelphia
RMSE_price,226141.79384271443,55983.40860159999,144140.9086080051,334726.45208234503,surrogate_rho_24.6697_heldout,philadelphia
RMSE,226141.79384271443,55983.40860159999,144140.9086080051,334726.45208234503,surrogate_rho_24.6697_heldout,philadelphia
RMSE_log,0.3628353286267704,0.004634559417818971,0.35408501138748427,0.37136009403308157,surrogate_rho_24.6697_heldout,philadelphia
MAE_price,84232.95308545526,2619.483972813104,79525.689295492,89469.02781318012,surrogate_rho_24.6697_heldout,philadelphia
MAE,84232.95308545526,2619.483972813104,79525.689295492,89469.02781318012,surrogate_rho_24.6697_heldout,philadelphia
MAPE,0.25127932316488605,0.00394063108307057,0.24455325557544969,0.2592012552494406,surrogate_rho_24.6697_heldout,philadelphia
MdAPE,0.17270067989309368,0.003388214838527804,0.16614415900975443,0.1785468543709214,surrogate_rho_24.6697_heldout,philadelphia
"Corr(r,price)",-0.20778089076967415,0.018150441790319174,-0.23914794069068016,-0.1756501510339745,surrogate_rho_24.6697_heldout,philadelphia
"Corr(r,logprice)",-0.3942928223732589,0.012454468725165506,-0.4204047759239266,-0.3720354929698441,surrogate_rho_24.6697_heldout,philadelphia
Slope(r~logy),-0.2905595954912282,0.014670489299080155,-0.3240598405609683,-0.26580111360275593,surrogate_rho_24.6697_heldout,philadelphia
Std ratio,0.4141710205097047,0.018539758129583868,0.38291282993720976,0.45494828153359806,surrogate_rho_24.6697_heldout,philadelphia
Median ratio,0.9119444996982164,0.003809507188830036,0.9045592627920644,0.9186836011752498,surrogate_rho_24.6697_heldout,philadelphia
Mean ratio,0.9671318939852982,0.005124270063184417,0.9583328358533939,0.9773229967885879,surrogate_rho_24.6697_heldout,philadelphia
W. Mean ratio,0.8917288627641727,0.005727521211796711,0.8815397178075662,0.9029844023502165,surrogate_rho_24.6697_heldout,philadelphia
COD,25.968446579437035,0.43496634580916305,25.226303516211278,26.892744904533515,surrogate_rho_24.6697_heldout,philadelphia
COV_IAAO,0.4282221721879739,0.017783327275161798,0.3980158806740187,0.4653381159884915,surrogate_rho_24.6697_heldout,philadelphia
VEI,-8.643885518911663,3.3480325382640594,-14.38190577349732,-2.316113123999311,surrogate_rho_24.6697_heldout,philadelphia
PRD,1.0845814176947683,0.005919714345196035,1.074469251432521,1.0969732057062829,surrogate_rho_24.6697_heldout,philadelphia
PRB,-0.05762117304871046,0.008151619162260993,-0.07314057420329605,-0.04242937187660159,surrogate_rho_24.6697_heldout,philadelphia
MKI,0.8094188922360348,0.010763280235209154,0.7875725814958489,0.8275363563696247,surrogate_rho_24.6697_heldout,philadelphia
Cov_log_residual_log_price,-0.07023375684870009,0.0032813181311361307,-0.07700063637391118,-0.06404324422810438,surrogate_rho_24.6697_heldout,philadelphia
Beta_log,-0.22236173754985672,0.00852583037295003,-0.24030498123620977,-0.20734809970847307,surrogate_rho_24.6697_heldout,philadelphia
Corr_log_residual_log_price,-0.3575947613404986,0.011959112664873837,-0.3793627554973877,-0.3360954680204269,surrogate_rho_24.6697_heldout,philadelphia
dCor_e_y,0.34520200954802915,0.011760877476884967,0.3229764390765063,0.3673071633162075,surrogate_rho_24.6697_heldout,philadelphia
"Corr(r,y)_price",-0.20778089076967415,0.018150441790319174,-0.23914794069068016,-0.1756501510339745,surrogate_rho_24.6697_heldout,philadelphia
"FisherZ(r,y)_price",-0.21092556922730776,0.018978870972739748,-0.24387019479189367,-0.1774907913437572,surrogate_rho_24.6697_heldout,philadelphia
Slope(r~y)_price,-2.6539638744369407e-07,5.2610093928768085e-08,-3.7053253298728143e-07,-1.778410237868472e-07,surrogate_rho_24.6697_heldout,philadelphia
Std(r),0.4141710205097047,0.018539758129583868,0.38291282993720976,0.45494828153359806,surrogate_rho_24.6697_heldout,philadelphia
val_rows,7609.0,0.0,7609.0,7609.0,surrogate_rho_24.6697_heldout,philadelphia
small_abs_y_share,0.0,0.0,0.0,0.0,surrogate_rho_24.6697_heldout,philadelphia
y_q05,107229.946,3520.6463920383553,100000.00000000001,115000.00000000009,surrogate_rho_24.6697_heldout,philadelphia
y_q50,329830.37,1840.6163903928705,324999.9999999999,334999.9999999998,surrogate_rho_24.6697_heldout,philadelphia
y_q95,736129.4259999997,20273.1248864657,700000.0000000002,780000.0,surrogate_rho_24.6697_heldout,philadelphia
r_q05,0.5075453744234714,0.0073600387555562636,0.4965958760397884,0.5230524642699167,surrogate_rho_24.6697_heldout,philadelphia
r_q50,0.9119444996982164,0.003809507188830036,0.9045592627920644,0.9186836011752498,surrogate_rho_24.6697_heldout,philadelphia
r_q95,1.5960646954431115,0.027294831479181443,1.5475394817177952,1.6525936412405762,surrogate_rho_24.6697_heldout,philadelphia
N,7609.0,0.0,7609.0,7609.0,surrogate_rho_24.6697_heldout,philadelphia
RMSE (log),0.3628353286267704,0.004634559417818971,0.35408501138748427,0.37136009403308157,surrogate_rho_24.6697_heldout,philadelphia
MAE (log),0.25755769257223277,0.003255986141229167,0.25203279581611415,0.26407750511536204,surrogate_rho_24.6697_heldout,philadelphia
"Cov(e,logprice)",-0.07023375684870008,0.003281318131136131,-0.07700063637391108,-0.06404324422810437,surrogate_rho_24.6697_heldout,philadelphia
