county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
king,4,2021,0.04145038020210471,0.1347906875277333,0.30751664645657556,-0.055837196919746125,0.04169745675550662,93613,29773,0.6529196614767527,0.6529196614767527,0.7242606864661002,0.7242606864661002,0.6781987225063949,0.6781987225063949,0.780301702912078,516159.3503985666,516159.3503985666,0.28274961977734603,234080.116752398,234080.116752398,0.20427571941807945,0.1767456143450564,-0.18454173636668353,-0.3146980482294154,-0.2072678111087605,0.35464226835764107,0.8388443894153345,0.8765259031382368,0.8222507275445905,16.76738287576477,0.40460666707934206,-9.739698931038378,1.0660080602856055,-0.06906100775156108,0.8403843374287955,-0.05350892781583615,-0.1845529024810156,-0.43131238892190016,0.35461884523081016,div,-0.18454173636668353,-0.18668050826218222,-7.46992610717963e-08,0.35464226835764107,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6247043147795254,0.8388443894153345,1.176343880693479,29773,0.28274961977734603,0.21941377170177082,-0.053508927815836306,0.2757393135338998,0.10686310951535982
king,4,2021,0.060156335155656014,0.1956197683891909,0.30751664645657556,-0.055837196919746125,0.05424543201931353,93613,29773,0.6532773491883355,0.6532773491883355,0.7227417784865342,0.7227417784865342,0.6785303585852948,0.6785303585852948,0.7790914964592253,515893.314804707,515893.314804707,0.28352731236964784,234597.04775247737,234597.04775247737,0.20508088401933758,0.17756087573136536,-0.18537797396242836,-0.31493343337251595,-0.20398826803393327,0.348769988727894,0.8384773319438864,0.8763640901034176,0.8227457485216456,16.841964141862718,0.39798053111298687,-9.186795351498308,1.065170001398508,-0.06658906753952365,0.8423210368917283,-0.05280828405008686,-0.18213637413981434,-0.42422979032626945,0.34761544650052234,div,-0.18537797396242836,-0.18754636707364025,-7.379525634408914e-08,0.348769988727894,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.623768901791943,0.8384773319438864,1.1803232396936336,29773,0.28352731236964784,0.2204372551553038,-0.052808284050087015,0.27725822151346585,0.10534798550127221
king,4,2021,0.0873040160721099,0.2839001305395612,0.30751664645657556,-0.055837196919746125,0.06298119412593761,93613,29773,0.6564998348914864,0.6564998348914864,0.7211268302463284,0.7211268302463284,0.6815181395134542,0.6815181395134542,0.777804768884143,513490.3283536595,513490.3283536595,0.2843518453795125,234485.5240776162,234485.5240776162,0.20541412309945603,0.1780291360595569,-0.18156418113048017,-0.30898577850548237,-0.2030932636441159,0.35392375441511004,0.8384745633699361,0.876535118758713,0.8232438541737305,16.9480557547521,0.4037826787468727,-8.799032122241435,1.0647332674453667,-0.063823171119249,0.8436606794706203,-0.05232050358109524,-0.18045401373753184,-0.4186392567751288,0.34149557916037565,div,-0.18156418113048017,-0.18359971813014575,-7.334509824314217e-08,0.35392375441511004,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6216070353504899,0.8384745633699361,1.1818633405992296,29773,0.2843518453795125,0.22077587991708117,-0.05232050358109539,0.2788731697536716,0.10464171982212996
king,4,2021,0.12670305135106935,0.412020138782832,0.30751664645657556,-0.055837196919746125,0.08601501962850167,93613,29773,0.6531881777614925,0.6531881777614925,0.7194966958477315,0.7194966958477315,0.6784476818217648,0.6784476818217648,0.7765059415721929,515959.6502250354,515959.6502250354,0.28518171422557775,234683.94733353626,234683.94733353626,0.20620463165330677,0.17849481964596306,-0.1768562980809296,-0.302114796216046,-0.199529795117535,0.3556218571230504,0.8377627036276478,0.8766925575618001,0.8245340550387418,17.03745464999509,0.4056471409809877,-8.16592887443768,1.0632581543531365,-0.05898313158628173,0.8481773087201372,-0.051034359330693495,-0.17601808754521775,-0.4066813090864751,0.32943819609869845,div,-0.1768562980809296,-0.17873560762324248,-7.178607078592288e-08,0.3556218571230504,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.621259441897666,0.8377627036276478,1.1820649243566121,29773,0.28518171422557775,0.22154258239557637,-0.05103435933069365,0.28050330415226854,0.10579233953207114
king,4,2021,0.18388229939401626,0.5979588471480756,0.30751664645657556,-0.055837196919746125,0.10165060867209053,93613,29773,0.6525337040778737,0.6525337040778737,0.7168734738739404,0.7168734738739404,0.6778408757192624,0.6778408757192624,0.7744158609335658,516446.25827904214,516446.25827904214,0.2865120979376173,235231.74989744936,235231.74989744936,0.20769815390763735,0.17995416019664742,-0.17157102656550288,-0.29286260543112275,-0.19786502824770025,0.3637959033471469,0.8367141961093632,0.8764802849586335,0.8247174692339554,17.20319577566386,0.4150715301163678,-6.838891801874132,1.0627643012979444,-0.05462365638919135,0.8501065946611747,-0.05016131186631039,-0.17300693688060084,-0.3977816343923006,0.31801643987931527,div,-0.17157102656550288,-0.17328489038142667,-7.124148458916599e-08,0.3637959033471469,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6193105258241574,0.8367141961093632,1.1870037194565706,29773,0.2865120979376173,0.2230727990766935,-0.05016131186631055,0.28312652612605954,0.10494083153026001
king,4,2021,0.26686571215039057,0.8678089957906545,0.30751664645657556,-0.055837196919746125,0.1402413927135453,93613,29773,0.6573281708810479,0.6573281708810479,0.7112102680106518,0.7112102680106518,0.682286144929056,0.682286144929056,0.7699036400671355,512870.82464452676,512870.82464452676,0.2893633731434619,235687.69951639496,235687.69951639496,0.20959199598536124,0.1817801380077902,-0.1655782865086774,-0.28493009680167136,-0.19115681547852278,0.3612469140583364,0.8356221741617483,0.8759524881957198,0.8263476921594569,17.45112366853649,0.41241161565939016,-5.56540550170505,1.060028964208314,-0.04647112363058797,0.8579539475093834,-0.04800651065850029,-0.16557500293231384,-0.37647328208563435,0.2966064047089228,div,-0.1655782865086774,-0.16711684994167852,-6.827138869652584e-08,0.3612469140583364,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6149590351964199,0.8356221741617483,1.1929962450252594,29773,0.2893633731434619,0.22532863141035334,-0.048006510658500444,0.2887897319893482,0.10417165435229012
king,4,2021,0.38729833462074176,1.2594385997748976,0.30751664645657556,-0.055837196919746125,0.1794181809341101,93613,29773,0.6634343779583969,0.6634343779583969,0.7085491779842525,0.7085491779842525,0.6879476158337233,0.6879476158337233,0.7677833876457276,508280.758975026,508280.758975026,0.2906935039628469,235317.53220625228,235317.53220625228,0.2106943431200126,0.18254315991285974,-0.16068103167073586,-0.2760793282074578,-0.18452372335586098,0.35989101510034094,0.8350198978197212,0.8763116030685741,0.8283546310303764,17.643409373542653,0.410695302798945,-4.255989959130222,1.0578942523427977,-0.03919313619957616,0.864210128460145,-0.045818988619945426,-0.1580302144655001,-0.3568083836992462,0.27419609384886495,div,-0.16068103167073586,-0.16208569854172553,-6.600347829945211e-08,0.35989101510034094,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6136747661180766,0.8350198978197212,1.19615109028605,29773,0.2906935039628469,0.22661824644800727,-0.04581898861994558,0.29145082201574757,0.10447553907797466
king,4,2021,0.5620804515923291,1.827804959728255,0.30751664645657556,-0.055837196919746125,0.20909860981680228,93613,29773,0.6597740618242385,0.6597740618242385,0.7029274858982055,0.7029274858982055,0.6845538931785757,0.6845538931785757,0.7633042433328319,511037.18608128745,511037.18608128745,0.29348365588328135,236341.11751016,236341.11751016,0.21249737792944723,0.18419495799176042,-0.15802080659685855,-0.2698315569594211,-0.17916700782051798,0.35753452553740567,0.8348597236954604,0.876289161024397,0.8294349748600469,17.915746601502093,0.40801660676973617,-3.3890958640776048,1.0564892819624057,-0.03313389491006527,0.868638332682807,-0.04416171666776002,-0.15231426459580982,-0.339669544718114,0.25514309482074227,div,-0.15802080659685855,-0.15935616132868732,-6.448570725595268e-08,0.35753452553740567,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6109769465125495,0.8348597236954604,1.2074439330663245,29773,0.29348365588328135,0.22891889724462047,-0.04416171666776018,0.29707251410179447,0.10381870827205741
king,4,2021,0.8157392010776716,2.652666808373452,0.30751664645657556,-0.055837196919746125,0.25154843060651577,93613,29773,0.6600102553169231,0.6600102553169231,0.6937619399272069,0.6937619399272069,0.6847728838825867,0.6847728838825867,0.756001494893002,510859.76778290456,510859.76778290456,0.29797667316020277,237501.43189111393,237501.43189111393,0.215750714771592,0.18699309854283522,-0.14905013247927376,-0.25468454973415855,-0.17372444640151186,0.3672916213899548,0.8328533570914011,0.8767126441597064,0.8313122601548862,18.378563885183826,0.418948890713347,-2.9373032680281175,1.0546129128377841,-0.021655542084324016,0.8748698124796233,-0.04179143766511686,-0.14413914527491511,-0.31522591559873187,0.2291871088127021,div,-0.14905013247927376,-0.1501688457704079,-6.248483031960745e-08,0.3672916213899548,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6063550944882724,0.8328533570914011,1.2118885958695864,29773,0.29797667316020277,0.23223531662691616,-0.04179143766511701,0.3062380600727931,0.10277441872680107
king,4,2021,1.1838704624751253,3.849776836852634,0.30751664645657556,-0.055837196919746125,0.2931647776047498,93613,29773,0.6632310509080108,0.6632310509080108,0.6895522666128113,0.6895522666128113,0.6877590977953878,0.6877590977953878,0.7526473918939913,508434.26785535365,508434.26785535365,0.300017737236181,237865.74156561863,237865.74156561863,0.2176699440071138,0.18860377980068765,-0.14338884044086947,-0.2451284097460135,-0.16669657560854442,0.36617249156471726,0.8331773098971043,0.8774684376325639,0.8339255520517704,18.67267673563829,0.4173126068362638,-1.0589363299722654,1.0522143559142199,-0.013754982161342494,0.8821400563737296,-0.03946769750269597,-0.1361245389448746,-0.29453826066373984,0.2058545431348715,div,-0.14338884044086947,-0.14438385298551498,-5.992834370856996e-08,0.36617249156471726,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6043750685313428,0.8331773098971043,1.2261856093021009,29773,0.300017737236181,0.23436137187297562,-0.03946769750269613,0.3104477333871887,0.10445666328982163
king,4,2021,1.7181340188990342,5.587125245727639,0.30751664645657556,-0.055837196919746125,0.3322442585404357,93613,29773,0.6578684293876937,0.6578684293876937,0.6825812509627114,0.6825812509627114,0.6827870545408051,0.6827870545408051,0.7470931593557577,512466.36752102256,512466.36752102256,0.303367443974661,238872.25993979265,238872.25993979265,0.22028691048413193,0.19078473732465823,-0.1344604941533601,-0.2288368881595782,-0.16185310045994614,0.3808444879677132,0.831630069488677,0.8784422917824588,0.8359746137810304,19.117940738458564,0.43355253668295596,-0.5709804974164812,1.0508002005100983,-0.0035159169057190566,0.887231075296164,-0.03728560883016862,-0.1285984902194751,-0.2739247606414124,0.1830719565341459,div,-0.1344604941533601,-0.13527973133547247,-5.8448528842954237e-08,0.3808444879677132,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.5986786299258289,0.831630069488677,1.2425378835532412,29773,0.303367443974661,0.2370233873391924,-0.03728560883016877,0.3174187490372886,0.1043476431238714
king,4,2021,2.4935029637671793,8.108513774779626,0.30751664645657556,-0.055837196919746125,0.37164678809575924,93613,29773,0.658790931309166,0.658790931309166,0.6710498660765483,0.6710498660765483,0.6836423674579333,0.6836423674579333,0.7379054030286425,511775.010227766,511775.010227766,0.3088287462459968,241475.95089191102,241475.95089191102,0.22418838072801775,0.19532389378837464,-0.12908054292032986,-0.21954292223960029,-0.15507577899775027,0.38034456560223795,0.8295848818137089,0.8778785617457809,0.8371635900470227,19.603403166500208,0.43326146661360787,0.4142150940392566,1.0486344272288184,0.005870307108862199,0.8939144892148977,-0.0350854820282519,-0.1210102277800278,-0.25252254419517023,0.16441425764742915,div,-0.12908054292032986,-0.12980470043086814,-5.603626827901689e-08,0.38034456560223795,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.594572195957416,0.8295848818137089,1.2522963530318239,29773,0.3088287462459968,0.2416994283520277,-0.035085482028252055,0.3289501339234518,0.10590087387568595
king,4,2021,3.618784659359615,11.76776835029197,0.30751664645657556,-0.055837196919746125,0.4074475495552713,93613,29773,0.6564488298364927,0.6564488298364927,0.6627506622213972,0.6627506622213972,0.6814708493329574,0.6814708493329574,0.7312929220922308,513528.4500679012,513528.4500679012,0.31270025639786336,243522.17486577283,243522.17486577283,0.22770697805089066,0.19817970805754423,-0.12288699512431121,-0.20756834972883198,-0.14994458653535278,0.38897558540189264,0.826871805784127,0.8788329776909225,0.8391919955153943,20.109265746956186,0.4426121092349651,0.9964168008707335,1.0472370832745879,0.016283248175722253,0.898506747835532,-0.03308646786076027,-0.11411560511105952,-0.23415882299454152,0.14813527324614562,div,-0.12288699512431121,-0.123511242012867,-5.4558129831621424e-08,0.38897558540189264,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.5895188298422628,0.826871805784127,1.2657036271418718,29773,0.31270025639786336,0.24511263553755763,-0.03308646786076042,0.3372493377786027,0.10621645193238098
king,4,2021,5.2518896512686215,17.078391403472335,0.30751664645657556,-0.055837196919746125,0.4440195312333428,93613,29773,0.6521444655132632,0.6521444655132632,0.6471652258961063,0.6471652258961063,0.677479986745043,0.677479986745043,0.7188750561878184,516735.4439314038,516735.4439314038,0.31984412294888465,246047.9635821485,246047.9635821485,0.23181109930622004,0.20058861301641667,-0.1164000421242529,-0.19610915898893602,-0.1450547211546447,0.39827832854972417,0.8260243606541203,0.8789757809728423,0.8405293569185929,20.69837715311262,0.45312399490668137,1.637047316980897,1.0457407272426453,0.026666410478315975,0.9038136248380922,-0.03104439091805644,-0.10707245843911267,-0.21375024449953064,0.13562444062352813,div,-0.1164000421242529,-0.11693005776093456,-5.291405207432548e-08,0.39827832854972417,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.5792560334096624,0.8260243606541203,1.2730548238871802,29773,0.31984412294888465,0.25013145005359616,-0.031044390918056598,0.3528347741038938,0.10601547138800618
king,4,2021,7.621991222319222,24.785621559499948,0.30751664645657556,-0.055837196919746125,0.4663961373572617,93613,29773,0.648514421834478,0.648514421834478,0.6378551207564055,0.6378551207564055,0.6741143316976816,0.6741143316976816,0.7114571286580529,519424.6406859381,519424.6406859381,0.3240364449879509,248861.32119580018,248861.32119580018,0.23541693868242325,0.20509805033471132,-0.1133784366618094,-0.189378433219261,-0.14052238760402672,0.3995468265799842,0.8228037964693251,0.8785682613120049,0.8410005888838744,21.18961040896371,0.4547780226405918,1.5305530729698182,1.0446702094204097,0.03378481442361343,0.9067226751969725,-0.029794943955519584,-0.10276310161129708,-0.20218087188760253,0.1305312043652552,div,-0.1133784366618094,-0.11386803252775746,-5.1704620756624604e-08,0.3995468265799842,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.5771263912333006,0.8228037964693251,1.2854352342434265,29773,0.3240364449879509,0.25426025179822104,-0.029794943955519744,0.3621448792435945,0.105686725792003
king,4,2021,11.061685231539125,35.97101281832932,0.30751664645657556,-0.055837196919746125,0.5067069050024695,93613,29773,0.6524050092152447,0.6524050092152447,0.6288684975548813,0.6288684975548813,0.6777215541484207,0.6777215541484207,0.7042969388808236,516541.8903272976,516541.8903272976,0.32803228898995423,250285.12430268954,250285.12430268954,0.23811160000936024,0.20744501897457862,-0.10630171916003096,-0.1787649958021019,-0.13287392464622835,0.4002302998920935,0.8209429111167771,0.8766058917532129,0.8413228197523818,21.39483078403939,0.45657578301721524,2.1879504627064983,1.0419376144001604,0.04182736033259588,0.9152506628073296,-0.027544103684527976,-0.09499992783845765,-0.18499966734547785,0.12373413725132118,div,-0.10630171916003096,-0.10670486113510344,-4.856031100733313e-08,0.4002302998920935,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.5728819157633008,0.8209429111167771,1.2907059921616408,29773,0.32803228898995423,0.2578099649206452,-0.02754410368452814,0.3711315024451188,0.10648472487873097
king,4,2021,16.05366322167172,52.20420880187589,0.30751664645657556,-0.055837196919746125,0.5139872968314325,93613,29773,0.6498943733212216,0.6498943733212216,0.6216521938898862,0.6216521938898862,0.6753937765466831,0.6753937765466831,0.6985472704488906,518403.99323368893,518403.99323368893,0.3312060753995421,252616.8199713782,252616.8199713782,0.24109185573389677,0.21019725231969044,-0.1039766981408938,-0.17537708510213892,-0.13263853301061249,0.4072391731271747,0.8186311253258763,0.8771593185340615,0.8420435880290706,21.842114461280822,0.46427827164689656,1.9326103228921854,1.0417029842685275,0.04608747969897615,0.916690408465365,-0.02713758701232126,-0.09359784719836549,-0.1800161205916048,0.12334344085724136,div,-0.1039766981408938,-0.10435385034095292,-4.83299978678692e-08,0.4072391731271747,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.5701002822206973,0.8186311253258763,1.3022975970234199,29773,0.3312060753995421,0.26100765647918633,-0.027137587012321426,0.3783478061101137,0.10646331039609762
king,4,2021,23.298448422672752,75.76321051602885,0.30751664645657556,-0.055837196919746125,0.5438019804302248,93613,29773,0.650423805879174,0.650423805879174,0.614929196050211,0.614929196050211,0.6758846487010111,0.6758846487010111,0.6931906487986343,518011.8775835319,518011.8775835319,0.3341357777355109,252934.37759899805,252934.37759899805,0.2427740388754506,0.21189159073420188,-0.09945602079405358,-0.16813477622606346,-0.128612072412473,0.4118858484174961,0.8174105103288686,0.8763580473877859,0.8423858148288087,22.051669362922123,0.47000511597178596,2.9039927133951724,1.0403285904878172,0.05143148024879421,0.9211879790361718,-0.025472818653115577,-0.08785604213534125,-0.16750569993302875,0.12287752369759045,div,-0.09945602079405358,-0.09978590392088768,-4.675619454673602e-08,0.4118858484174961,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.566359309899878,0.8174105103288686,1.303989489442633,29773,0.3341357777355109,0.263284021813859,-0.02547281865311574,0.3850708039497891,0.10884229328265835
king,4,2021,33.81270003043063,109.95404775658324,0.30751664645657556,-0.055837196919746125,0.552737886557584,93613,29773,0.6479719608059895,0.6479719608059895,0.6107573326134612,0.6107573326134612,0.6736113799813704,0.6736113799813704,0.6898666712308705,519825.31003121263,519825.31003121263,0.3359409179386938,254104.148303481,254104.148303481,0.24393362337260718,0.2124216698612271,-0.0986093235981135,-0.1666644696287789,-0.1269877970053404,0.41027178321875274,0.8174613736787518,0.8759345945144038,0.8423835714709976,22.184590851552656,0.46838962173555454,2.385767315112879,1.0398286768399558,0.05382545171087907,0.9231147768499677,-0.02497386270302584,-0.08613513737125847,-0.16333921542460017,0.12369740867332214,div,-0.0986093235981135,-0.09893082046637348,-4.617648127588267e-08,0.41027178321875274,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.5629469405858657,0.8174613736787518,1.3080622776991082,29773,0.3359409179386938,0.2647173866492105,-0.02497386270302601,0.38924266738653884,0.11024315958434619
king,4,2021,49.071880779635485,159.57471358079775,0.30751664645657556,-0.055837196919746125,0.55593650565672,93613,29773,0.6474013873934653,0.6474013873934653,0.6063894748400604,0.6063894748400604,0.6730823634031471,0.6730823634031471,0.6863865330436825,520246.4106003391,520246.4106003391,0.3378205277424464,255887.97198874792,255887.97198874792,0.24570267449060967,0.21526175224167357,-0.09810830558149941,-0.1646963314668071,-0.12461989820293112,0.40743295254387285,0.8146852008203515,0.8747556003090148,0.8416060176844034,22.33646704514065,0.46577557765288186,2.348826894679101,1.039388480985223,0.055930923379812446,0.9238301421114017,-0.024795260778516116,-0.08551913729608579,-0.1614860783969687,0.12614444250175524,div,-0.09810830558149941,-0.09842490801076526,-4.562397633563383e-08,0.40743295254387285,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.5613344635804639,0.8146852008203515,1.3066207675170125,29773,0.3378205277424464,0.2669736565713934,-0.02479526077851629,0.3936105251599395,0.1085538822827676
king,4,2021,71.21730832153513,231.58846567218833,0.30751664645657556,-0.055837196919746125,0.5629083691537735,93613,29773,0.6457497757364132,0.6457497757364132,0.6003052365558978,0.6003052365558978,0.6715510443332624,0.6715510443332624,0.6815388500166362,521463.43351980846,521463.43351980846,0.34042144729630747,257192.89281043684,257192.89281043684,0.2476451093796147,0.21720126164755846,-0.09632891924406013,-0.16288786193145727,-0.12492333172082944,0.4129595559197048,0.8133187358327747,0.874408926374456,0.8414190759548696,22.60443483388465,0.4722807359044304,2.441199966393129,1.0392073954136924,0.059361330017281784,0.9251072948126107,-0.024405971463533557,-0.08417647400759405,-0.15770527891762912,0.12589015751679422,div,-0.09632891924406013,-0.09662854291089165,-4.540413591035246e-08,0.4129595559197048,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.5602865404769785,0.8133187358327747,1.3169396635974902,29773,0.34042144729630747,0.26905106997783534,-0.024405971463533727,0.3996947634441022,0.10936899163788946
king,4,2021,103.35664588322452,336.1009788386188,0.30751664645657556,-0.055837196919746125,0.569049670512092,93613,29773,0.646109356463359,0.646109356463359,0.5950707367880536,0.5950707367880536,0.6718844355526716,0.6718844355526716,0.6773682053944969,521198.71130618476,521198.71130618476,0.3426433174276754,258003.67704862886,258003.67704862886,0.24880254610432803,0.21706286568743985,-0.09668416517175984,-0.16202506040511463,-0.1230659315207115,0.40898590011935726,0.8128156368773086,0.8733033689416844,0.8405104688457733,22.644590267005672,0.46832839908839713,2.9301605441065126,1.0390154570483146,0.060376438479802175,0.92550219521709,-0.02406305841024562,-0.0829937629747599,-0.15459971538673048,0.1259802403656517,div,-0.09668416517175984,-0.09698712853425759,-4.513307195734826e-08,0.40898590011935726,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.5565623953163472,0.8128156368773086,1.3169073463052852,29773,0.3426433174276754,0.27089662703616807,-0.02406305841024579,0.4049292632119465,0.10810372842702108
king,4,2021,150.0,487.7784722498966,0.30751664645657556,-0.055837196919746125,0.5793023563808803,93613,29773,0.6464293125622226,0.6464293125622226,0.5865198144446738,0.5865198144446738,0.6721810881426578,0.6721810881426578,0.6705551650148174,520963.0475227444,520963.0475227444,0.346242229681767,258736.2105174586,258736.2105174586,0.25000149623417084,0.2180673299103992,-0.09459332563396053,-0.15928846861753468,-0.12184354824746234,0.4118801718611706,0.8128623937867335,0.8733780722706102,0.8410672866325469,22.910110143418862,0.4716022786933736,3.1443036750430005,1.0384164099015534,0.06323868724595512,0.9274878989420803,-0.023490577170433787,-0.08101926864762939,-0.14899293586221138,0.1286200612844511,div,-0.09459332563396053,-0.09487698722290136,-4.446953483638454e-08,0.4118801718611706,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.5539338311777766,0.8128623937867335,1.3215850779724985,29773,0.346242229681767,0.27285644977943696,-0.023490577170433964,0.41348018555532623,0.10731720008129686
king,5,2022,0.001,0.0031564187542141415,0.3168147441352317,-0.06592505178327045,0.0033942777656936762,123386,21313,0.4680299789065129,0.4680299789065129,0.7448011015904432,0.7448011015904432,0.5003551433387812,0.5003551433387812,0.8038458150794874,857044.3030456766,857044.3030456766,0.27704146158912263,244885.5388423561,244885.5388423561,0.19300201804259784,0.14791419307937925,-0.16785305667159767,-0.33736374762488397,-0.26427890516056385,0.4296051299001762,0.8929352510686289,0.929391420796409,0.8569093151885705,18.734189934440707,0.46225433021857004,-13.644346511748896,1.0845855031834823,-0.09386874400412686,0.8060523650937345,-0.06570128384580035,-0.21845556468568514,-0.4722728028718258,0.3711274365851356,div,-0.16785305667159767,-0.16945665401272497,-6.136758316087678e-08,0.4296051299001762,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.626728198680426,0.8929352510686289,1.2734566902322961,21313,0.27704146158912263,0.19928573070687883,-0.06570128384580029,0.2551988984095568,0.09353434385792127
king,5,2022,0.001451285485497223,0.00458086472414221,0.3168147441352317,-0.06592505178327045,-0.003924068623442523,123386,21313,0.47515628929302167,0.47515628929302167,0.7458508176773913,0.7458508176773913,0.5070484233929307,0.5070484233929307,0.8046526610522422,851284.4331441104,851284.4331441104,0.2764710936300811,244478.734196905,244478.734196905,0.19278322262083694,0.14681613444481978,-0.1690375765732385,-0.34117689867874124,-0.2665827692427587,0.42850691037123606,0.8951436894163807,0.9315703845444082,0.8587633779093649,18.773012774513877,0.45999418889510474,-14.498036718457051,1.0847812197258457,-0.09542875838394149,0.805867844453537,-0.06618374621047207,-0.22005974320617366,-0.4750834670038294,0.37532628171772775,div,-0.1690375765732385,-0.17067576491251016,-6.164266334292763e-08,0.42850691037123606,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6262458155666404,0.8951436894163807,1.2771491211441532,21313,0.2764710936300811,0.19861723355610725,-0.066183746210472,0.2541491823226088,0.09390444370718247
king,5,2022,0.00210622956041491,0.006648142485173829,0.3168147441352317,-0.06592505178327045,-0.006574514303610668,123386,21313,0.4665208301712829,0.4665208301712829,0.7446838125564402,0.7446838125564402,0.498937698043754,0.498937698043754,0.8037556629079523,858259.1189704235,858259.1189704235,0.2771051181976128,245151.50426867403,245151.50426867403,0.19298033311171328,0.14706177733356,-0.1701867277490209,-0.3430022546715176,-0.26619719509465845,0.4256100478431005,0.8942476429391538,0.9304547570942306,0.8576483418252775,18.77020050319408,0.4574322713722068,-14.437211963034843,1.0848907550080538,-0.09578749640403733,0.8053267368130408,-0.0663584769791859,-0.22064071980987185,-0.4760089427789667,0.37633238399913715,div,-0.1701867277490209,-0.17185895456777678,-6.164216265786273e-08,0.4256100478431005,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6251526645231681,0.8942476429391538,1.2767875336523629,21313,0.2771051181976128,0.1991040835870364,-0.06635847697918583,0.2553161874435598,0.09388780307258114
king,5,2022,0.003056740390155355,0.009648352694250215,0.3168147441352317,-0.06592505178327045,0.0024589771565358687,123386,21313,0.46585954950038644,0.46585954950038644,0.7436596188632498,0.7436596188632498,0.498316600100408,0.498316600100408,0.8029684342782812,858790.8870586238,858790.8870586238,0.27766036160664254,245390.50659530153,245390.50659530153,0.19324433144305095,0.14812987636791852,-0.17019283919027836,-0.3404377226489172,-0.26375073052115644,0.4248751849179919,0.8928342382991779,0.9295880107201063,0.8569046938179706,18.786832926200525,0.45706823655358286,-13.444238929036056,1.0848207711155047,-0.09351165580619925,0.8053751203310603,-0.06576294358689198,-0.21866058219478224,-0.47138968330917713,0.36918486717392224,div,-0.17019283919027836,-0.17186524830436023,-6.153794039225294e-08,0.4248751849179919,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6260809485125732,0.8928342382991779,1.2774997958484215,21313,0.27766036160664254,0.19962571992601813,-0.06576294358689194,0.25634038113675023,0.09294713730928478
