county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,4,2021,5.2518896512686215,13.491676835004835,0.3892688592749516,57169,16220,OK,0.7874738727770456,0.7874738727770456,0.7244789621770351,0.7244789621770351,0.7954463430528194,0.7954463430528194,0.7420775497296107,94367.40520969313,94367.40520969313,0.3350409062052685,53982.61254186753,53982.61254186753,0.2501545296608455,0.16941960706950487,-0.13938265041235406,-0.28319581803529065,-0.21128157101661174,0.47620640620114246,0.9195476443817308,0.9904973062453121,0.9393486683377203,25.860256119310204,0.48078988552809215,-8.206765993575177,1.054451174129096,-0.01859533427889294,0.9440163841433796,-0.05936830765467224,-0.14571818911660914,-0.2840278415352566,0.33569065039927865,div,-0.13938265041235406,-0.1402959399521307,-3.2425606096268896e-07,0.47620640620114246,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5732217616507074,0.9195476443817308,1.6403094639231155,16220,0.3350409062052685,0.2428619750755388,-0.059368307654672395,0.27552103782296483,0.1595160049781003
allegheny,4,2021,7.621991222319222,19.580274765661628,0.3892688592749516,57169,16220,OK,0.7807013011727708,0.7807013011727708,0.7208169065911263,0.7208169065911263,0.7889278302153944,0.7889278302153944,0.7386494037077782,95859.21690666994,95859.21690666994,0.3372601348632254,54619.088778249316,54619.088778249316,0.2522789210494826,0.16997081858257856,-0.12909572466992214,-0.2707603966220806,-0.20362077367338097,0.4800178567203304,0.9221135184905063,0.9930976050004476,0.9453447464536712,26.148834519363806,0.48336905867604163,-4.374578215752801,1.0505136974906928,-0.009608865387105876,0.9533020396630445,-0.055866217109789756,-0.13712238585923747,-0.2651398783137771,0.3244818068331962,div,-0.12909572466992214,-0.12982013945239843,-3.027285661068957e-07,0.4800178567203304,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5699565023488424,0.9221135184905063,1.6388959020521319,16220,0.3372601348632254,0.24472683352625088,-0.05586621710978991,0.2791830934088736,0.16162265074648516
allegheny,4,2021,11.061685231539125,28.416568569452263,0.3892688592749516,57169,16220,OK,0.7758491518328414,0.7758491518328414,0.7170557597847708,0.7170557597847708,0.784257699043733,0.784257699043733,0.7351284958025706,96913.89373049568,96913.89373049568,0.3395243141752525,55362.92017242651,55362.92017242651,0.25408371683501946,0.17270412656963624,-0.11432003092217821,-0.25453605598221984,-0.19236786873307696,0.482395974205675,0.9239550642938767,0.994991696028327,0.9524949058212535,26.395166514970757,0.4848390667229066,-1.1071883132781275,1.0446162913285424,0.0014060471069831705,0.9661653993882319,-0.05131009840709163,-0.12593949395975385,-0.2416530698922587,0.31231730965621224,div,-0.11432003092217821,-0.11482199174593596,-2.694077957852697e-07,0.482395974205675,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5654057241568388,0.9239550642938767,1.6421758925175036,16220,0.3395243141752525,0.24652555073628113,-0.051310098407091775,0.28294424021522924,0.16164094557988104
allegheny,4,2021,16.05366322167172,41.24055351248265,0.3892688592749516,57169,16220,OK,0.7658597512585957,0.7658597512585957,0.7133532425194178,0.7133532425194178,0.7746430298034255,0.7746430298034255,0.73166247254426,99049.86480392618,99049.86480392618,0.3417385469859078,56040.04771207607,56040.04771207607,0.2560934012371807,0.17357458453518199,-0.10515636180245433,-0.24317793012833108,-0.18693373954447484,0.4906637664626812,0.9259466910259597,0.9981645135935693,0.9584042128099931,26.66667320578833,0.49158118301140846,0.6050354469088959,1.0414859411635942,0.008522749564186825,0.9731037334598369,-0.04906313270402806,-0.12042436667733107,-0.22920175385219438,0.305340985655126,div,-0.10515636180245433,-0.10554655537363887,-2.5205986008984925e-07,0.4906637664626812,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5627775910003606,0.9259466910259597,1.638675421687253,16220,0.3417385469859078,0.24802381155760164,-0.049063132704028206,0.28664675748058227,0.16179748747671677
allegheny,4,2021,23.298448422672752,59.851816726537585,0.3892688592749516,57169,16220,OK,0.7570754464177969,0.7570754464177969,0.70862438166667,0.70862438166667,0.7661882496669616,0.7661882496669616,0.727235662207867,100890.79775174015,100890.79775174015,0.3445458758903612,57028.384136641274,57028.384136641274,0.25917006986375046,0.17698221163343097,-0.0985651412335683,-0.23442993454919536,-0.183083088309004,0.49848904116309584,0.9270305959640358,1.0000078946609545,0.9621454122483528,26.995495400040507,0.49850047287470195,1.5819116816030991,1.0393521415064737,0.014808827073290249,0.9780024353603135,-0.047178401535608205,-0.11579833599390198,-0.21844789952921334,0.2979524200373978,div,-0.0985651412335683,-0.09888620445910822,-2.4002866757781146e-07,0.49848904116309584,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5618680950483703,0.9270305959640358,1.647470018865713,16220,0.3445458758903612,0.25071673617645446,-0.04717840153560835,0.29137561833333003,0.16053489634979723
allegheny,4,2021,33.81270003043063,86.8620728958639,0.3892688592749516,57169,16220,OK,0.7454890200177007,0.7454890200177007,0.7029590966247836,0.7029590966247836,0.7550364636627745,0.7550364636627745,0.7219322406941081,103268.79536565483,103268.79536565483,0.3478792942494918,58153.32410116534,58153.32410116534,0.26247142023396725,0.18052782930228317,-0.09032498735652117,-0.22228023602552618,-0.17709188906236056,0.5085319842835361,0.9292257671820257,1.00171249355069,0.9663163210005469,27.349426852912362,0.5076782653316473,3.6952140105364952,1.0366300059109972,0.022963763251802074,0.9837957353222645,-0.044865911397805304,-0.1101223804455188,-0.205632903184413,0.29062024873343834,div,-0.09032498735652117,-0.0905718387801992,-2.2439353135856062e-07,0.5085319842835361,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5572810089646316,0.9292257671820257,1.6563196000196367,16220,0.3478792942494918,0.25382178716183573,-0.04486591139780544,0.29704090337521627,0.1588461332723135
allegheny,4,2021,49.071880779635485,126.06166563396901,0.3892688592749516,57169,16220,OK,0.7404487235333483,0.7404487235333483,0.6963581415406978,0.6963581415406978,0.7501852432907462,0.7501852432907462,0.7157529139796588,104286.3419366642,104286.3419366642,0.3517234077594468,59054.276111011735,59054.276111011735,0.26551442368520706,0.18370160840663574,-0.08994966983648008,-0.2199131818752273,-0.17476564654996243,0.5072537396998523,0.9322301831094528,1.0042326808398012,0.9690721881525152,27.682018410353436,0.5051313174490502,4.4391452574002095,1.036282635202149,0.02665428489608876,0.983729532563489,-0.04404370854016378,-0.10810430184036598,-0.19944389940221147,0.28308718326865456,div,-0.08994966983648008,-0.09019344692084977,-2.2289944222726876e-07,0.5072537396998523,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5533714001604376,0.9322301831094528,1.6529763273541471,16220,0.3517234077594468,0.2568126529329502,-0.044043708540163914,0.30364185845930225,0.15210983162069733
allegheny,4,2021,71.21730832153513,182.9514656121833,0.3892688592749516,57169,16220,OK,0.7278457759854828,0.7278457759854828,0.6834505995193462,0.6834505995193462,0.7380550687897779,0.7380550687897779,0.7036698262727443,106788.23020097542,106788.23020097542,0.35912132892686954,60399.27329107951,60399.27329107951,0.2709707429954652,0.18629784460476445,-0.08551432118324573,-0.2115206564288406,-0.1716361955055741,0.5179365333252386,0.933687001498818,1.006716846028084,0.9725861205931052,28.277984414889247,0.514496704899148,6.109065675934222,1.0350927539600967,0.03510443912055198,0.9862002173301536,-0.0422556335297027,-0.10371551154429384,-0.18729885312166156,0.27378266161318543,div,-0.08551432118324573,-0.08572368740714101,-2.1637124740916156e-07,0.5179365333252386,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5420492799449598,0.933687001498818,1.682724417233075,16220,0.35912132892686954,0.26209071547461626,-0.04225563352970283,0.31654940048065383,0.14490480399358321
allegheny,4,2021,103.35664588322452,265.5148065934059,0.3892688592749516,57169,16220,OK,0.6906737996060681,0.6906737996060681,0.6505601256968941,0.6505601256968941,0.7022775208538166,0.7022775208538166,0.6728801934161354,113847.6847005358,113847.6847005358,0.3773172687270128,64432.76937336669,64432.76937336669,0.28663557476964996,0.1973462711182921,-0.08034518382908189,-0.20097355888466908,-0.17028183505762612,0.540816396895057,0.9375935667826855,1.0145644153396443,0.9810802236077929,29.95511809075879,0.5330692273168101,9.40606866109636,1.0341299222287017,0.05144650494067566,0.9876451976517419,-0.0406739854454562,-0.09983339154187172,-0.17126889707011733,0.2561161027728194,div,-0.08034518382908189,-0.08051874194256696,-2.122725562136213e-07,0.540816396895057,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5244637431323658,0.9375935667826855,1.7312914000414745,16220,0.3773172687270128,0.2764540212263024,-0.040673985445456355,0.34943987430310586,0.12893132599158436
allegheny,4,2021,150.0,385.3377849936123,0.3892688592749516,57169,16220,OK,0.5330051321842464,0.5330051321842464,0.5312721464097359,0.5312721464097359,0.5505234615833148,0.5505234615833148,0.5612115958068429,139885.2435385167,139885.2435385167,0.43699939195506604,79421.03826967302,79421.03826967302,0.3420880218454052,0.2420054519474164,-0.07426500102804295,-0.17382922987543611,-0.17143152713611257,0.6294892815031423,0.932175947454895,1.0369567218732048,1.000931832823779,36.104741245064815,0.6070732498732949,20.448571033895256,1.0359913511270733,0.11003340216841381,0.9815997971167033,-0.0397484763622497,-0.09756175010650717,-0.14417019089964506,0.20421928478252696,div,-0.07426500102804295,-0.07440198563570147,-2.2837927064428948e-07,0.6294892815031423,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.4756993408581321,0.932175947454895,1.92227751123797,16220,0.43699939195506604,0.32667674031039723,-0.03974847636224984,0.46872785359026414,0.09062988646295099
allegheny,5,2022,0.0,0.0,0.39806628797451094,73389,13822,OK,0.8140573872949561,0.8140573872949561,0.7564265771001745,0.7564265771001745,0.8205990013254766,0.8205990013254766,0.7692842622775922,99056.29246730293,99056.29246730293,0.32721981620251345,54025.16061679732,54025.16061679732,0.25835046017364044,0.15538229135520526,-0.2966339045847381,-0.48879271176742817,-0.3474434339478726,0.47128545196666327,0.9518704712148595,1.0546926346302654,0.9391823455349285,26.632492450908877,0.4468624182990358,-43.62291773610185,1.1229902687635658,-0.14861376239656163,0.8193542623219651,-0.11330454295834083,-0.25774961770560667,-0.5224299772100025,0.5199724259881862,div,-0.2966339045847381,-0.3058246816809081,-6.085723515684455e-07,0.47128545196666327,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6372500454036056,0.9518704712148595,1.8742954804149201,13822,0.32721981620251345,0.23081840232986944,-0.1133045429583408,0.2435734228998255,0.14637729660771112
allegheny,5,2022,0.001,0.002512144409636699,0.39806628797451094,73389,13822,OK,0.8145070211997583,0.8145070211997583,0.7557954882168367,0.7557954882168367,0.8210328167397377,0.8210328167397377,0.7686864871363052,98936.4543493044,98936.4543493044,0.32764344862836187,53984.18927459277,53984.18927459277,0.2594356214421712,0.15499528568412252,-0.2990099245485469,-0.492355389490451,-0.3514006716428969,0.4732041424080466,0.9546364101885505,1.0589547676601265,0.9420452174220707,26.729492280661756,0.44687580204295685,-43.79496866890969,1.1241018457245413,-0.1509619496344379,0.8173758841999414,-0.1142320960659062,-0.2598596518898893,-0.5259025073897969,0.5225412099696067,div,-0.2990099245485469,-0.3084319637767004,-6.15944436347663e-07,0.4732041424080466,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6388645081489289,0.9546364101885505,1.8902003624374786,13822,0.32764344862836187,0.23068914299041288,-0.11423209606590619,0.24420451178316332,0.14627583908974695
allegheny,5,2022,0.001451285485497223,0.0036458387191787315,0.39806628797451094,73389,13822,OK,0.8124290513976149,0.8124290513976149,0.7556229675490497,0.7556229675490497,0.8190279516241153,0.8190279516241153,0.7685230734408905,99489.07472510292,99489.07472510292,0.32775916165605856,54162.169380769505,54162.169380769505,0.2591161943451749,0.15627501901141946,-0.2984960490964094,-0.49221701792476286,-0.35072502320986926,0.47242706976061855,0.9515712724812698,1.0555924684945557,0.9390754910274494,26.715061200839923,0.44756302689442906,-43.616628505552555,1.1240762628568064,-0.1508723146177581,0.8180251136131296,-0.11430236848268771,-0.26001951033940746,-0.5261410185204669,0.5230389361405939,div,-0.2984960490964094,-0.3078677284124476,-6.138761449750946e-07,0.47242706976061855,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6379387538387126,0.9515712724812698,1.8714704890342209,13822,0.32775916165605856,0.23103588084703544,-0.11430236848268771,0.24437703245095033,0.14896547465497442
allegheny,5,2022,0.00210622956041491,0.0052911528156078785,0.39806628797451094,73389,13822,OK,0.8134397810548386,0.8134397810548386,0.7561921912343392,0.7561921912343392,0.8200031229807936,0.8200031229807936,0.7690622491067622,99220.66325710488,99220.66325710488,0.32737721690988775,53904.50831330754,53904.50831330754,0.2586289617186279,0.15344400376942252,-0.29837135954978117,-0.4909845248938531,-0.3506063065639326,0.47345266607629377,0.9551477525082851,1.0581598448574439,0.9414386974295743,26.619444404171016,0.4474463816456784,-44.64675559408041,1.1239816758611636,-0.15046619060680763,0.8176114530889849,-0.11410617678562891,-0.25957320577302734,-0.5257657187132139,0.5227762519876283,div,-0.29837135954978117,-0.3077308479228982,-6.149518257141411e-07,0.47345266607629377,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6367502257136314,0.9551477525082851,1.873035182554874,13822,0.32737721690988775,0.23017626699582294,-0.11410617678562891,0.24380780876566077,0.14629942991837602
allegheny,5,2022,0.003056740390155355,0.007678973282839478,0.39806628797451094,73389,13822,OK,0.8114883923683208,0.8114883923683208,0.7544613895449832,0.7544613895449832,0.8181203857530513,0.8181203857530513,0.7674228124890193,99738.2291358239,99738.2291358239,0.32853719405138826,54053.59857341747,54053.59857341747,0.2607333144885537,0.15531685576830578,-0.300192367347741,-0.495041707132708,-0.35648615462539895,0.4774473907446882,0.9551724276461075,1.0617300455416454,0.9433056931153551,26.851935980295128,0.44970439046292643,-44.98055699664683,1.1255418612339578,-0.15378507947280334,0.8159201203003504,-0.1154985680302507,-0.26274067198071377,-0.5302490869655678,0.5274288952563055,div,-0.300192367347741,-0.30973101030299743,-6.239252555203502e-07,0.4774473907446882,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6409072223675631,0.9551724276461075,1.8994756846129952,13822,0.32853719405138826,0.23086472122491458,-0.1154985680302507,0.24553861045501676,0.15089149232530427
allegheny,5,2022,0.004436202961165585,0.011144382468905895,0.39806628797451094,73389,13822,OK,0.8114160430488546,0.8114160430488546,0.7552416060296674,0.7552416060296674,0.8180505817421425,0.8180505817421425,0.7681618431258762,99757.36668619928,99757.36668619928,0.3280148035296904,54276.269683897466,54276.269683897466,0.25984940878679996,0.15681058195515715,-0.2988092946966879,-0.49286880148107093,-0.3529374208411041,0.4747784804865918,0.9507236291977776,1.0565374398313196,0.9393176395286862,26.80592611707487,0.4493883872522443,-43.723264279252646,1.1247925040154148,-0.1523649601143185,0.8169082655585311,-0.1149165813729538,-0.26141674590933645,-0.5285289764754306,0.5256036943121181,div,-0.2988092946966879,-0.3082116495154908,-6.175790059851641e-07,0.4747784804865918,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6392787543840072,0.9507236291977776,1.8855875428028335,13822,0.3280148035296904,0.23138508034344304,-0.1149165813729538,0.24475839397033264,0.14940388417160683
allegheny,5,2022,0.006438196968259414,0.01617368052195283,0.39806628797451094,73389,13822,OK,0.812427262555969,0.812427262555969,0.7556029598443368,0.7556029598443368,0.8190262257153895,0.8190262257153895,0.7685041218972534,99489.54913166001,99489.54913166001,0.3277725785762974,54183.45884447739,54183.45884447739,0.259485057105699,0.15534108140556974,-0.2980724910423836,-0.4920981083491529,-0.35184297465910214,0.4740474720246733,0.9509860573103348,1.0558101156969304,0.9390593921877987,26.760481732871185,0.4490055685225893,-44.25249045529707,1.1243273050463067,-0.1516303217233723,0.8180560526276025,-0.11452916530085433,-0.260535436635503,-0.5271580279775001,0.5244446624403838,div,-0.2980724910423836,-0.3074028044323276,-6.151076489353022e-07,0.4740474720246733,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6376753536360799,0.9509860573103348,1.8755119850318516,13822,0.3277725785762974,0.23125204576270134,-0.11452916530085432,0.24439704015566313,0.15115515294107004
allegheny,5,2022,0.009343661812807113,0.023472627788579295,0.39806628797451094,73389,13822,OK,0.8124267359246088,0.8124267359246088,0.7564257163293745,0.7564257163293745,0.8190257176113538,0.8190257176113538,0.7692834469449186,99489.68879555924,99489.68879555924,0.32722039438754436,53979.09754750186,53979.09754750186,0.2592067086892791,0.15461434951659325,-0.3010582441777556,-0.49562200602043494,-0.35380141095072465,0.4732968631430875,0.9551037362123442,1.0597952165082059,0.94206173165132,26.69944220432448,0.4466089088174234,-45.783257812456725,1.124974278119241,-0.15363141591773635,0.8164122239555559,-0.11515311405800348,-0.2619548197372221,-0.530809576835672,0.5274430995192213,div,-0.3010582441777556,-0.3106829162642023,-6.202853814915718e-07,0.4732968631430875,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6407048522594398,0.9551037362123442,1.8877610354325403,13822,0.32722039438754436,0.23014062739763907,-0.11515311405800346,0.24357428367062547,0.15012446333170829
allegheny,5,2022,0.013560320770321632,0.0340654840160439,0.39806628797451094,73389,13822,OK,0.8114105283774508,0.8114105283774508,0.7542003643225954,0.7542003643225954,0.8180452610814138,0.8180452610814138,0.7671755661924801,99758.8252542677,99758.8252542677,0.3287117770115904,54065.004609513475,54065.004609513475,0.2607055155933703,0.15584439048646098,-0.29950772538937537,-0.4936300311134389,-0.3551602661316868,0.47703192666923433,0.9570128590876481,1.0614963676558264,0.9434449181849188,26.837437072388585,0.44941197953849266,-43.30018116753512,1.1251280781691264,-0.15228727764421135,0.8168847564854747,-0.11500941869000529,-0.26162793587890043,-0.5277260034098534,0.5241427534563626,div,-0.29950772538937537,-0.3089787308172238,-6.219605956598167e-07,0.47703192666923433,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6419352344532419,0.9570128590876481,1.8887460832095315,13822,0.3287117770115904,0.2310251867283961,-0.11500941869000529,0.2457996356774046,0.1518036781272092
allegheny,5,2022,0.019679896712654306,0.04943874250892216,0.39806628797451094,73389,13822,OK,0.8141073933555467,0.8141073933555467,0.7543653659420243,0.7543653659420243,0.8206472481317315,0.8206472481317315,0.7673318577529414,99042.97183044188,99042.97183044188,0.32860142883974586,53872.01720556294,53872.01720556294,0.26068235368444204,0.15471689172012754,-0.29623558177038384,-0.49023340312357994,-0.3536168150330767,0.47824964401373316,0.9564122188711535,1.0625320173561805,0.9454722313691201,26.84389081021702,0.45012003162786457,-44.319198355509855,1.1238109191398973,-0.1499117848534862,0.8191288861720571,-0.11413589121823053,-0.2596408013295994,-0.5238833243869897,0.5220142214495463,div,-0.29623558177038384,-0.30538798474552836,-6.167359617068108e-07,0.47824964401373316,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6410414906552608,0.9564122188711535,1.8809199360201097,13822,0.32860142883974586,0.2306768447051855,-0.11413589121823056,0.24563463405797573,0.15061585730966814
allegheny,5,2022,0.028561148455159703,0.07174972942443329,0.39806628797451094,73389,13822,OK,0.8127560456734131,0.8127560456734131,0.7557702037894168,0.7557702037894168,0.8193434419723773,0.8193434419723773,0.7686625374161116,99402.316756854,99402.316756854,0.32766040995006884,53941.14426353551,53941.14426353551,0.2595549496910308,0.15413079363037285,-0.29814842458193924,-0.4910809686697694,-0.35207188023880204,0.4753383808948021,0.955962628913738,1.0613463625279902,0.9442478846141947,26.72568983078939,0.4478797813830004,-44.07950506387673,1.1240124334105763,-0.15047071763960548,0.81780153842884,-0.11413752072571912,-0.25964450819713764,-0.5254021777850403,0.522193868148657,div,-0.29814842458193924,-0.3074861443801928,-6.169398122644033e-07,0.4753383808948021,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6413619380913181,0.955962628913738,1.8859954718896912,13822,0.32766040995006884,0.23008554766101788,-0.11413752072571912,0.24422979621058313,0.14704274408828696
allegheny,5,2022,0.04145038020210471,0.10412934090203306,0.39806628797451094,73389,13822,OK,0.814128984292373,0.814128984292373,0.7565147861422092,0.7565147861422092,0.8206680794816443,0.8206680794816443,0.7693678149655847,99037.21987321411,99037.21987321411,0.3271605602297737,53984.45827442124,53984.45827442124,0.25910513290858617,0.15400562076647728,-0.2977545419116512,-0.4910412685962752,-0.3506021458604289,0.47339233698353866,0.9535585677442158,1.0580549912048014,0.9415899815580885,26.697676270269593,0.4474337028266516,-44.64175305628383,1.1236897289985959,-0.15051417648084095,0.8184039718342612,-0.11403197506932805,-0.25940440879887,-0.5257743183356204,0.5233221937098478,div,-0.2977545419116512,-0.30705388811484896,-6.136023496369448e-07,0.47339233698353866,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6394989949105149,0.9535585677442158,1.8849566785620075,13822,0.3271605602297737,0.23047474069920934,-0.11403197506932802,0.24348521385779073,0.1479352851851199
allegheny,5,2022,0.060156335155656014,0.1511214010655129,0.39806628797451094,73389,13822,OK,0.8165648158906393,0.8165648158906393,0.7564547057525267,0.7564547057525267,0.8230182165211035,0.8230182165211035,0.7693109060825744,98386.14051159109,98386.14051159109,0.3272009214518203,53641.76159434513,53641.76159434513,0.2588434240723898,0.15249927301618016,-0.29471979676662613,-0.4874956454449991,-0.3499247133664924,0.47591404481655103,0.9559565500816867,1.060539620916195,0.9446475618254833,26.663633253660546,0.4487633014187567,-43.05953913038821,1.1226828541924738,-0.14818250958167575,0.8206920577380011,-0.11315607357395194,-0.2574118737275802,-0.5216249511444253,0.5193774082873736,div,-0.29471979676662613,-0.3037272011620821,-6.105837279199627e-07,0.47591404481655103,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6420527404726433,0.9559565500816867,1.8876508697334224,13822,0.3272009214518203,0.2295393658936762,-0.11315607357395192,0.24354529424747326,0.14928085567307417
allegheny,5,2022,0.0873040160721099,0.2193202959143834,0.39806628797451094,73389,13822,OK,0.8120468083860024,0.8120468083860024,0.7544182120950718,0.7544182120950718,0.8186591562360004,0.8186591562360004,0.7673819142781607,99590.39544964679,99590.39544964679,0.32856607907002267,53991.05564508081,53991.05564508081,0.26059807905154303,0.1554798314567004,-0.2939941790672481,-0.4865706934677307,-0.35139294255144504,0.4788193955220951,0.9562827119667888,1.061813915440707,0.9455014358364928,26.843656957848577,0.4509610492145745,-42.851984090635156,1.1230167138787173,-0.1478230208678233,0.8210486987279358,-0.11340813327199695,-0.2579852690135395,-0.5206053394824808,0.5190196471283292,div,-0.2939941790672481,-0.30293274712089946,-6.127987366655355e-07,0.4788193955220951,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6400478712726102,0.9562827119667888,1.8897503860353844,13822,0.32856607907002267,0.23092900993940352,-0.11340813327199695,0.24558178790492827,0.15290461559647622
allegheny,5,2022,0.12670305135106935,0.3182963621355005,0.39806628797451094,73389,13822,OK,0.8165341439203659,0.8165341439203659,0.7559169809168148,0.7559169809168148,0.8229886236159685,0.8229886236159685,0.7688015665138892,98394.36568021384,98394.36568021384,0.3275619365402126,53704.20885486336,53704.20885486336,0.2591592330486349,0.15358679379088208,-0.2895242299307712,-0.4823934773791038,-0.3456458231887231,0.47506663830350715,0.9561958320385655,1.0593740308787636,0.9457277319574032,26.695990825697947,0.4484571176477564,-41.71555779094069,1.1201680939250274,-0.1438611443060176,0.8264289387685645,-0.11145179125582436,-0.2535349054746715,-0.5132224976316138,0.5129119827420625,div,-0.2895242299307712,-0.29804688550570657,-5.987518161653968e-07,0.47506663830350715,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6386818370901679,0.9561958320385655,1.8875203971910903,13822,0.3275619365402126,0.23032650987223433,-0.11145179125582436,0.24408301908318522,0.15414560927806686
allegheny,5,2022,0.18388229939401626,0.46193889045381975,0.39806628797451094,73389,13822,OK,0.8201662676714836,0.8201662676714836,0.754836791237668,0.754836791237668,0.8264929662665343,0.8264929662665343,0.7677783975829876,97415.52678756737,97415.52678756737,0.3282859492564703,53408.34521616123,53408.34521616123,0.26053223427380157,0.15318598505832617,-0.2888543290603192,-0.4815656171089526,-0.3486753202094962,0.48005432151119987,0.9622975897623409,1.0674197212476966,0.95284597517431,26.778626873845674,0.4497496893542802,-41.778491882463264,1.1202437215022363,-0.1435218989965734,0.8262363718493635,-0.11146039911482529,-0.25355448696989513,-0.5121087685184978,0.5125473657970271,div,-0.2888543290603192,-0.2973158475745535,-6.03638122819845e-07,0.48005432151119987,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6400439578240027,0.9622975897623409,1.8955845707808445,13822,0.3282859492564703,0.22974298354606007,-0.11146039911482529,0.245163208762332,0.1533402578906828
allegheny,5,2022,0.26686571215039057,0.6704052069023202,0.39806628797451094,73389,13822,OK,0.8184845168520508,0.8184845168520508,0.7557158138812275,0.7557158138812275,0.8248703808239681,0.8248703808239681,0.7686110186270616,97869.967123685,97869.967123685,0.3276968928604162,53530.54979843154,53530.54979843154,0.25974851928516,0.15433798858126613,-0.28072989996614894,-0.4707581631118262,-0.3387407753732261,0.4770833547485104,0.9622906732857652,1.0644653967169648,0.9538033281781422,26.687457283995098,0.4482067855586011,-39.45225835632487,1.116021893895252,-0.13507712870649893,0.834177085180547,-0.10820764200805362,-0.24615498754234041,-0.4980371219914202,0.5004484740701726,div,-0.28072989996614894,-0.288474240437648,-5.830292332184844e-07,0.4770833547485104,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6418424063944804,0.9622906732857652,1.8788093233583099,13822,0.3276968928604162,0.23009137037146435,-0.10820764200805362,0.2442841861187724,0.1550545179898874
allegheny,5,2022,0.38729833462074176,0.9729493461791,0.39806628797451094,73389,13822,OK,0.8222334276878008,0.8222334276878008,0.7547693740847112,0.7547693740847112,0.8284874018934858,0.8284874018934858,0.7677145392276942,96854.02056071762,96854.02056071762,0.32833108364440505,53452.08455686379,53452.08455686379,0.2603930398951355,0.15475056159249648,-0.2748037804571803,-0.46528484082982985,-0.3354397798485465,0.4779916475964481,0.9615415029444203,1.0642400107715897,0.9557077475573732,26.76257783040218,0.449155204342308,-38.50130865986619,1.1135621883275577,-0.13071869700959712,0.839641858275031,-0.10647720303218404,-0.24221851709863318,-0.48912517814167394,0.4941677946340707,div,-0.2748037804571803,-0.282052641093472,-5.718082359815288e-07,0.4779916475964481,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6384614007915197,0.9615415029444203,1.8799720654437146,13822,0.32833108364440505,0.23066350535486488,-0.10647720303218404,0.2452306259152888,0.15845757871549365
