county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
philadelphia,4,2021,0.028561148455159703,0.07547167811764253,0.37843531729398694,33136,20547,OK,0.792702896947061,0.792702896947061,0.7364828866165458,0.7364828866165458,0.7949717143185173,0.7949717143185173,0.7397053208252649,103294.35172839728,103294.35172839728,0.3349509410036165,58612.98442298581,58612.98442298581,0.24785383982343262,0.19303347117162292,-0.2390132466868231,-0.4325574189273167,-0.23894799016196624,0.36044284319423836,0.8889736861222868,0.9560653076206007,0.8839138750195614,25.538616232869256,0.3770156827369987,-31.01740009385871,1.0816272202984059,-0.09402534735968247,0.8862256618312137,-0.08746211154478822,-0.2054311882056711,-0.41893206275430217,0.44005209401386486,div,-0.2390132466868231,-0.24372731112154492,-3.79733069753535e-07,0.36044284319423836,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5523847548266195,0.8889736861222868,1.5803083769841477,20547,0.3349509410036165,0.2559087876685166,-0.08746211154478824,0.2635171133834542,0.12220915548541435
philadelphia,4,2021,0.04145038020210471,0.10953095101825298,0.37843531729398694,33136,20547,OK,0.793954468122388,0.793954468122388,0.7360493017734215,0.7360493017734215,0.796209587345716,0.796209587345716,0.7392770380993843,102982.05609746434,102982.05609746434,0.33522638793585013,58632.89792581231,58632.89792581231,0.2480201558052859,0.19380504195663012,-0.23828699852382837,-0.4315415469448654,-0.23791062020434361,0.3597228330201113,0.8879178615549815,0.9556364497830637,0.8838479409203129,25.578270490494937,0.3764314212581374,-31.441331558909525,1.081222691753969,-0.09309512730226796,0.8870118354624276,-0.08704182314224776,-0.20444401393788847,-0.41673708478937727,0.43853228593047217,div,-0.23828699852382837,-0.24295720222612263,-3.778230017166479e-07,0.3597228330201113,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5525009864102991,0.8879178615549815,1.5810573485465402,20547,0.33522638793585013,0.2562261030447227,-0.08704182314224777,0.26395069822657846,0.1223630262637309
philadelphia,4,2021,0.060156335155656014,0.15896067942549783,0.37843531729398694,33136,20547,OK,0.7937838756529794,0.7937838756529794,0.7357349874760135,0.7357349874760135,0.7960408619702142,0.7960408619702142,0.7389665674124776,103024.6785419128,103024.6785419128,0.3354259234896403,58668.97936908009,58668.97936908009,0.2478102937164209,0.1935358454410305,-0.23439272723568097,-0.4265146796407021,-0.2350723131198425,0.35962037339166164,0.8878291216032242,0.9546936132331236,0.8840984412719955,25.559057817798127,0.37669585288014584,-30.275579034434507,1.0798498998138255,-0.09059154437801305,0.8897541378528615,-0.08604780257715117,-0.20210925638193697,-0.4120779666210551,0.4339903403063915,div,-0.23439272723568097,-0.23883253488333284,-3.715424682806847e-07,0.35962037339166164,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5510232445379197,0.8878291216032242,1.577354995546432,20547,0.3354259234896403,0.25639004270307786,-0.08604780257715115,0.26426501252398643,0.12227529791622824
philadelphia,4,2021,0.0873040160721099,0.23069732681500205,0.37843531729398694,33136,20547,OK,0.7957371939785135,0.7957371939785135,0.7354664717773715,0.7354664717773715,0.7979728016923637,0.7979728016923637,0.7387013352735321,102535.58291590618,102535.58291590618,0.33559629083789805,58569.90155637004,58569.90155637004,0.24770772664746454,0.19307452568206654,-0.23077018497859467,-0.4235527974156702,-0.23288714207942693,0.3587688651935567,0.88833557731557,0.9548092515534331,0.8854697004591223,25.567278850947094,0.37575839925358573,-29.907803206062205,1.0783082143390765,-0.08834413031711014,0.8931155809899747,-0.08507888389238644,-0.19983345817434436,-0.4071774556155964,0.4306315846680584,div,-0.23077018497859467,-0.23500282250674281,-3.64934134266868e-07,0.3587688651935567,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5511268415431073,0.88833557731557,1.5812072616112056,20547,0.33559629083789805,0.25633034780202263,-0.08507888389238644,0.26453352822262854,0.1235240865098148
philadelphia,4,2021,0.12670305135106935,0.3348076819496217,0.37843531729398694,33136,20547,OK,0.7972648730546648,0.7972648730546648,0.7346292467231494,0.7346292467231494,0.7994837606852387,0.7994837606852387,0.7378743482741388,102151.43210569244,102151.43210569244,0.3361269374913209,58561.81461222275,58561.81461222275,0.24770681126422653,0.1931225737067855,-0.22396450657318848,-0.4154714314268725,-0.22902006815561685,0.3596740981159566,0.888158089480191,0.9546395846885342,0.8871751412984661,25.588534536922946,0.3767734511293454,-28.026874178625896,1.07604410927399,-0.08423081829050245,0.898012112831904,-0.08351947009112405,-0.19617070381774956,-0.3991305126599566,0.4242255339589988,div,-0.22396450657318848,-0.22782610333240047,-3.550654403410278e-07,0.3596740981159566,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5503752807770963,0.888158089480191,1.5693810413034515,20547,0.3361269374913209,0.2565493608748759,-0.08351947009112405,0.26537075327685056,0.12508475867147123
philadelphia,4,2021,0.18388229939401626,0.4859015292464566,0.37843531729398694,33136,20547,OK,0.7993270795300893,0.7993270795300893,0.7340387636192369,0.7340387636192369,0.801523396802438,0.801523396802438,0.7372910859268949,101630.56582169434,101630.56582169434,0.33650069192429133,58497.97942367783,58497.97942367783,0.24779546619069773,0.1932458546415643,-0.21762387795927138,-0.4068387437324868,-0.22457213456429323,0.36017233579762303,0.8906388291720829,0.955228999823286,0.889583723925237,25.58920362364815,0.3770625690602637,-26.378546160439587,1.0737932519812672,-0.0792557152831613,0.9025926757367838,-0.08155191673210006,-0.19154931042507606,-0.38907349940127955,0.41558375245085927,div,-0.21762387795927138,-0.22116049910023958,-3.454911598141239e-07,0.36017233579762303,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5477773979674281,0.8906388291720829,1.570312412985982,20547,0.33650069192429133,0.2566509755307502,-0.08155191673210005,0.265961236380763,0.12570209317737843
philadelphia,4,2021,0.26686571215039057,0.7051818367762867,0.37843531729398694,33136,20547,OK,0.7991871061507536,0.7991871061507536,0.7329830344985874,0.7329830344985874,0.8013849553983683,0.8013849553983683,0.7362482668506436,101666.00432011683,101666.00432011683,0.33716789767757455,58474.45387649177,58474.45387649177,0.24757015741032412,0.19304846399401923,-0.20673587491630555,-0.3938446313552594,-0.2174011054326538,0.36017503595467,0.8904480080057061,0.9549172352690463,0.8925558096036486,25.628632094483493,0.37718850140505567,-24.854829610793388,1.0698683768503956,-0.07219388435015023,0.9111685539928452,-0.07864282154185766,-0.18471642163495272,-0.3745304485171104,0.4043944985626376,div,-0.20673587491630555,-0.20975906625371843,-3.2820825239978585e-07,0.36017503595467,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.546310371953308,0.8904480080057061,1.5659059659805252,20547,0.33716789767757455,0.2568216297353382,-0.07864282154185766,0.2670169655014127,0.12823661124465566
philadelphia,4,2021,0.38729833462074176,1.0234201643496967,0.37843531729398694,33136,20547,OK,0.8025895997915871,0.8025895997915871,0.7321726005879385,0.7321726005879385,0.8047502095574872,0.8047502095574872,0.7354477433777802,100801.03059514327,100801.03059514327,0.33767918592409063,58352.165574379535,58352.165574379535,0.2473909143007893,0.19253151463901652,-0.1946776161414418,-0.3782590593133095,-0.20863737361003906,0.35989810409874773,0.8929153212796108,0.9555384821482241,0.8968595557832426,25.610698741170584,0.3766534462669689,-22.06456945523445,1.0654271072729289,-0.06352325298860345,0.9200928520433048,-0.0749588081358618,-0.17606340333946144,-0.35620865402960317,0.38940310180120247,div,-0.1946776161414418,-0.19719448829481545,-3.08827254499931e-07,0.35989810409874773,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5441192663603304,0.8929153212796108,1.564648345129463,20547,0.33767918592409063,0.25680523374183495,-0.0749588081358618,0.2678273994120615,0.1284465520815789
philadelphia,4,2021,0.5620804515923291,1.4852748300858973,0.37843531729398694,33136,20547,OK,0.8043632935327143,0.8043632935327143,0.7292785903058223,0.7292785903058223,0.8065044906434821,0.8065044906434821,0.7325891226671941,100347.17008465044,100347.17008465044,0.33949868104209674,58515.40925742458,58515.40925742458,0.24790745390955524,0.19254938785686643,-0.174367038222265,-0.3549819615500908,-0.19747659270335277,0.3629828701156395,0.894922822524047,0.9556869437739252,0.9026794706710558,25.721959973464077,0.37982281310042704,-18.828318938422985,1.0587223647209605,-0.05160125522627139,0.9346438303120982,-0.07019117423278406,-0.16486517498274778,-0.33171837510793795,0.3714409382010317,div,-0.174367038222265,-0.176167135996659,-2.789783896950713e-07,0.3629828701156395,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5408751125771457,0.894922822524047,1.5585247382673297,20547,0.33949868104209674,0.2576998429719051,-0.07019117423278408,0.27072140969417763,0.13252481673366825
philadelphia,4,2021,0.8157392010776716,2.155557802878017,0.37843531729398694,33136,20547,OK,0.8039483086831786,0.8039483086831786,0.7256823119193945,0.7256823119193945,0.8060940477041885,0.8060940477041885,0.7290368215782848,100453.5419827453,100453.5419827453,0.3417462013782347,58922.679878059535,58922.679878059535,0.24880159059047124,0.19405897958992668,-0.1518697775521601,-0.3273671285873504,-0.1826346870560659,0.36401978234274335,0.8969094094201364,0.9558011776141819,0.9095009716365016,25.857432404703083,0.38086230631871215,-14.44049026020488,1.0509072638970034,-0.03724076917257921,0.9513149921769578,-0.0641210586596878,-0.15060767498986977,-0.3009715082677156,0.349197964406024,div,-0.1518697775521601,-0.15305380316875358,-2.4367803538071726e-07,0.36401978234274335,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5362772329173282,0.8969094094201364,1.5505667043431717,20547,0.3417462013782347,0.2592338452470775,-0.0641210586596878,0.2743176880806056,0.13603057342292083
philadelphia,4,2021,1.1838704624751253,3.1283297524671494,0.37843531729398694,33136,20547,OK,0.8015347941872546,0.8015347941872546,0.7204530347473548,0.7204530347473548,0.8037069485490191,0.8037069485490191,0.7238714909235306,101069.9724547375,101069.9724547375,0.3449881525399348,59650.55006490333,59650.55006490333,0.25023976608414267,0.19639815363117577,-0.12295761078947101,-0.292758166393425,-0.1637463388803783,0.36495504383443284,0.8982722104732997,0.9560880966827724,0.9185059687582093,26.087010941260775,0.3817262513843107,-9.23564239881489,1.040916585414652,-0.01957865810587544,0.9721510920008881,-0.05645410765334703,-0.1325995246339217,-0.26238395129656344,0.3220942421100721,div,-0.12295761078947101,-0.1235829410426961,-1.9779478092384698e-07,0.36495504383443284,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5306678065539379,0.8982722104732997,1.5455526905186145,20547,0.3449881525399348,0.26145282199301223,-0.05645410765334703,0.2795469652526453,0.13785239578304387
philadelphia,4,2021,1.7181340188990342,4.540099563604694,0.37843531729398694,33136,20547,OK,0.7913261171140286,0.7913261171140286,0.712428347018337,0.712428347018337,0.7936100030125209,0.7936100030125209,0.7159449335509072,103636.80280102747,103636.80280102747,0.3499047409273609,60748.394252297556,60748.394252297556,0.25252046762822794,0.19819042155367814,-0.08738719814639577,-0.24937188932853788,-0.14111416185441628,0.3692324779868406,0.9006191641850744,0.9559634132773636,0.9289403678982201,26.39293574786958,0.3862506224157867,-2.481316647671186,1.029090183087085,0.0015199472993204638,0.9974258439827135,-0.04719808507983735,-0.11085895969957424,-0.21628969690931535,0.29347002178710463,div,-0.08738719814639577,-0.0876106677271654,-1.422223177833793e-07,0.3692324779868406,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5216680219801394,0.9006191641850744,1.5366367176484486,20547,0.3499047409273609,0.26479283181200003,-0.047198085079837346,0.28757165298166304,0.14147838965616974
philadelphia,4,2021,2.4935029637671793,6.588980599371768,0.37843531729398694,33136,20547,OK,0.7766814721134391,0.7766814721134391,0.7028417758588139,0.7028417758588139,0.7791256401600504,0.7791256401600504,0.7064755923293267,107211.73792319819,107211.73792319819,0.35568919055255344,62585.72846445984,62585.72846445984,0.2562587926197896,0.20275425759752158,-0.0524765279176802,-0.2056586971414361,-0.11787831506494917,0.3739931340268087,0.9023726465142424,0.9570126788989746,0.9405759533991911,26.873733998210387,0.3908017558425041,4.7572700023268855,1.017475170867788,0.02269755132798225,1.0223589582885184,-0.037821995951906044,-0.08883638219426383,-0.1703409638307484,0.2688192266137093,div,-0.0524765279176802,-0.05252477737300261,-8.650650452419564e-08,0.3739931340268087,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.514764977393307,0.9023726465142424,1.540427781163531,20547,0.35568919055255344,0.26941437284176967,-0.03782199595190605,0.2971582241411862,0.1437311823126574
philadelphia,4,2021,3.618784659359615,9.56249190809104,0.37843531729398694,33136,20547,OK,0.7494644820221211,0.7494644820221211,0.6924638718293443,0.6924638718293443,0.7522065335365113,0.7522065335365113,0.696224595097408,113557.18281089725,113557.18281089725,0.3618469040389059,64774.668924923055,64774.668924923055,0.2604659047656202,0.20694120071662736,-0.014535996026638347,-0.1609817024943882,-0.09380655204268629,0.38021867777391377,0.9033413108426523,0.9572289441802956,0.9526001824736936,27.355709380103626,0.39721733534780834,12.349422096112363,1.0048590812722522,0.04389982827036712,1.049498399308667,-0.028269848181106946,-0.06640027778502443,-0.12514201548676526,0.2505876381006301,div,-0.014535996026638347,-0.014537019951753079,-2.4361177992467974e-08,0.38021867777391377,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5056705490979079,0.9033413108426523,1.5425149361571218,20547,0.3618469040389059,0.27449139539608697,-0.02826984818110695,0.3075361281706558,0.14615609931262663
philadelphia,4,2021,5.2518896512686215,13.87790571139717,0.37843531729398694,33136,20547,OK,0.7165474825648376,0.7165474825648376,0.6822930318960605,0.6822930318960605,0.7196498027905847,0.7196498027905847,0.6861781298664409,120786.97840467772,120786.97840467772,0.36778173735077974,67121.6548148633,67121.6548148633,0.2652656306780988,0.2115761776424135,0.015418927698359952,-0.12406418984077909,-0.07371887063059089,0.38771180033216956,0.9041947416007038,0.9594720711731684,0.9644787504513014,27.910006576904923,0.4040985111291106,18.358652806982164,0.9948089273342826,0.06204199525403743,1.071040482352564,-0.020259555161431,-0.04758568499915336,-0.08808954379101716,0.23906365024047332,div,0.015418927698359952,0.015420149788436657,2.635015859033324e-08,0.38771180033216956,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.50118318885061,0.9041947416007038,1.554698756904247,20547,0.36778173735077974,0.2794088068562705,-0.020259555161431,0.3177069681039395,0.14606861896751036
philadelphia,4,2021,7.621991222319222,20.140803128049726,0.37843531729398694,33136,20547,OK,0.6917823177768334,0.6917823177768334,0.6727975498434479,0.6727975498434479,0.6951556868269515,0.6951556868269515,0.6767987638633772,125953.0628968279,125953.0628968279,0.3732373210038393,69058.71626520428,69058.71626520428,0.2692077066046466,0.21628298461534812,0.042806298631948965,-0.09150910186436867,-0.05508410786648391,0.3927704598075198,0.9052362480880124,0.9613451471076648,0.975426133367323,28.423189072696026,0.40857336118284476,22.303678039656248,0.9855642720878839,0.07759977348222999,1.0907209185452014,-0.012953874390442604,-0.03042608691802401,-0.05542541204232997,0.2334849119506405,div,0.042806298631948965,0.04283247320547815,7.410824629225921e-08,0.3927704598075198,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.49183230274560835,0.9052362480880124,1.5617736882498106,20547,0.3732373210038393,0.2837359411774491,-0.012953874390442606,0.32720245015655214,0.1465687183582126
philadelphia,4,2021,11.061685231539125,29.230055245995633,0.37843531729398694,33136,20547,OK,0.6462935665111591,0.6462935665111591,0.6630314513758264,0.6630314513758264,0.6501647990989603,0.6501647990989603,0.6671520906937325,134927.7994572368,134927.7994572368,0.37876642394032345,71111.62784020798,71111.62784020798,0.27297981355432827,0.21874071499346062,0.06496283074697753,-0.06540066581617757,-0.03991481808062178,0.3982252324947518,0.9057358649685521,0.9623070949383374,0.9839731726269425,28.83889033728192,0.41383351067062263,26.76093998119268,0.9779810280490041,0.09045940326386806,1.1070690956869058,-0.007204027236867106,-0.016920834050270707,-0.030356931470624616,0.2317801485384495,div,0.06496283074697753,0.06505444755854027,1.1402859089029611e-07,0.3982252324947518,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.48726450763759765,0.9057358649685521,1.5695943726704644,20547,0.37876642394032345,0.28787857812315615,-0.007204027236867108,0.3369685486241736,0.14635804053074736
philadelphia,4,2021,16.05366322167172,42.42115491879542,0.37843531729398694,33136,20547,OK,0.6249188780708863,0.6249188780708863,0.6538428323176424,0.6538428323176424,0.6290240515277521,0.6290240515277521,0.6580758351932839,138944.88418153187,138944.88418153187,0.38389588272072356,73112.6919068362,73112.6919068362,0.27733914791916203,0.2231872767619674,0.08173288885479398,-0.045108699829667365,-0.027830303707806106,0.4025635285596505,0.904444490758848,0.9636501738346801,0.991206280432546,29.351168483216828,0.4177587842675542,30.698698149139798,0.97219942292351,0.10105585478389251,1.1194091224271585,-0.0025906321752951927,-0.006084882202989151,-0.010761921138767009,0.22963228502170835,div,0.08173288885479398,0.08191562095742451,1.450278195683753e-07,0.4025635285596505,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.482569678939481,0.904444490758848,1.5898808507488709,20547,0.38389588272072356,0.2925353200409561,-0.002590632175295195,0.3461571676823577,0.14415794919096145
philadelphia,4,2021,23.298448422672752,61.56520641167692,0.37843531729398694,33136,20547,OK,0.6009831323663763,0.6009831323663763,0.6484680079996927,0.6484680079996927,0.6053502768534851,0.6053502768534851,0.6527667372242825,143309.69951812585,143309.69951812585,0.386864801384325,74270.72316045829,74270.72316045829,0.27958340264341686,0.22483168029559497,0.09285260288311445,-0.0320954856851128,-0.02007683271134546,0.4081577415685801,0.9067753503500882,0.9647602865738422,0.9965004165894932,29.579849332931524,0.4230767786637775,32.535307577233176,0.9681484026627093,0.1077371616755478,1.1285339214280725,0.000514325961480213,0.0012080498804079064,0.0021189313219009574,0.23144713378274737,div,0.09285260288311445,0.09312083800867915,1.6704833945383804e-07,0.4081577415685801,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.4798513891264256,0.9067753503500882,1.601605817339461,20547,0.386864801384325,0.2947463344630694,0.0005143259614802111,0.35153199200030727,0.14573238768397995
philadelphia,4,2021,33.81270003043063,89.34869047690728,0.37843531729398694,33136,20547,OK,0.5659682555935086,0.5659682555935086,0.6426455955697699,0.6426455955697699,0.5707186295590407,0.5707186295590407,0.6470155245003313,149465.41250271644,149465.41250271644,0.39005545823201065,75700.00635178153,75700.00635178153,0.28268397264288025,0.22458905790808423,0.10317784761251314,-0.019534111360282404,-0.012343893989282838,0.41232086665967743,0.9075325305694383,0.9668011859340904,1.002430573597036,29.904541650105575,0.42648985812961115,34.84501422306645,0.9644570022090445,0.11466675884330939,1.136360842674929,0.0034298109895117596,0.008055947134725393,0.013997040535925799,0.2305823646768601,div,0.10317784761251314,0.10354633655683501,1.875175067624893e-07,0.41232086665967743,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.47738254153257753,0.9075325305694383,1.61607643473975,20547,0.39005545823201065,0.2975242234437047,0.003429810989511756,0.3573544044302302,0.1436402574943329
philadelphia,4,2021,49.071880779635485,129.67045763731946,0.37843531729398694,33136,20547,OK,0.5651554696148566,0.5651554696148566,0.6344037321708487,0.6344037321708487,0.5699147393291498,0.5699147393291498,0.6388744472030006,149605.29463416376,149605.29463416376,0.39452785090452264,76888.19098008574,76888.19098008574,0.2862488708805219,0.22894843584318886,0.10612091085888335,-0.012199390768322264,-0.00787998960980671,0.42146769498364917,0.9065739354127467,0.96753586297111,1.0049944888363478,30.291196035505457,0.43561997820882137,37.68338213506665,0.9627275310647624,0.12063483559417432,1.1406530254338494,0.005318466735044037,0.012492025649905984,0.021454609846014727,0.23083143378897214,div,0.10612091085888335,0.10652198989156761,1.971447894487252e-07,0.42146769498364917,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.473979686013674,0.9065739354127467,1.6232593930612402,20547,0.39452785090452264,0.3011789802241867,0.005318466735044035,0.36559626782915133,0.1430035296069325
philadelphia,4,2021,71.21730832153513,188.18885306682427,0.37843531729398694,33136,20547,OK,0.5369978398715085,0.5369978398715085,0.6249676599379538,0.6249676599379538,0.5420652881303154,0.5420652881303154,0.6295537645232501,154373.043520029,154373.043520029,0.3995868152638033,78859.70060369144,78859.70060369144,0.2916988340694091,0.2328387648970537,0.10918947218693975,-0.005203327386489273,-0.0034859266764564953,0.43713329430005793,0.9041366976134494,0.9700397172793528,1.0100140509352125,30.944315541716342,0.4506453955451282,40.413616344586096,0.9604220024277427,0.12930713194018612,1.1456027437230456,0.007262847721707915,0.017058991726529107,0.028897212399379407,0.2301778348276461,div,0.10918947218693975,0.10962653432307012,2.1038496233923459e-07,0.43713329430005793,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.470684513786145,0.9041366976134494,1.6400476105827075,20547,0.3995868152638033,0.30576061152907724,0.007262847721707911,0.3750323400620463,0.1407974065579469
philadelphia,4,2021,103.35664588322452,273.1157509882516,0.37843531729398694,33136,20547,OK,0.4834724880172654,0.4834724880172654,0.6078338196856135,0.6078338196856135,0.4891257584912009,0.4891257584912009,0.612629446423938,163052.20907891062,163052.20907891062,0.40861269845079196,81734.48436647982,81734.48436647982,0.29956662738574497,0.23747653459597,0.10656387576981728,-0.0014225131564902425,-0.0010213910312921255,0.4685031748320446,0.9045263925597598,0.9749241477844719,1.0167369357805045,31.855957806410178,0.48056515687017354,42.137447792927304,0.9588755099528918,0.1406783439567943,1.1496695884474024,0.008160538571531262,0.019167489848325916,0.03168588040708716,0.226794713679958,div,0.10656387576981728,0.10697002146690678,2.200607495693495e-07,0.4685031748320446,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.46358095482092515,0.9045263925597598,1.6546346968653014,20547,0.40861269845079196,0.3120525445597336,0.008160538571531262,0.3921661803143865,0.13655442461116946
philadelphia,4,2021,150.0,396.36892526992324,0.37843531729398694,33136,20547,OK,0.23147679553686773,0.23147679553686773,0.5623695427028423,0.5623695427028423,0.239888098787005,0.239888098787005,0.5677211319725672,198887.94038285495,198887.94038285495,0.431648821697514,89088.74945286989,89088.74945286989,0.31779307125078354,0.24876171288167298,0.11889964398064712,0.010533888992122594,0.007942647063738213,0.49198664891304655,0.9062100790379681,0.9844654415154467,1.0334569094300952,33.90160361652704,0.4997622068059124,48.13037254503595,0.9525945712224566,0.16295281208436418,1.1616337281993327,0.009687158410255046,0.02275321767799052,0.035479082962716166,0.21229580646641152,div,0.11889964398064712,0.11946474484586334,2.578421499380315e-07,0.49198664891304655,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.4481115984968386,0.9062100790379681,1.728653659232906,20547,0.431648821697514,0.3285015298123961,0.009687158410255045,0.43763045729715766,0.11847828052463676
philadelphia,5,2022,0.0,0.0,0.39778968328143444,53683,3715,OK,0.6901443027050632,0.6901443027050632,0.646638585510991,0.646638585510991,0.7312990187460797,0.7312990187460797,0.7623339430935174,117190.8509780128,117190.8509780128,0.303781406037689,68689.31547197592,68689.31547197592,0.22838432905923184,0.16633726075216157,-0.3503874100742095,-0.5633772553393537,-0.4119003340041143,0.3736323401204068,0.8898283484273137,0.9676670569701821,0.8862563237184964,22.68985197044579,0.3861686047631421,-39.94441168088394,1.0918591281922907,-0.20402735129294297,0.7402606513563424,-0.08708231328248502,-0.3334469168845724,-0.5821782315164049,0.5492685180935202,div,-0.3503874100742095,-0.36588531549331194,-6.218404772220632e-07,0.3736323401204068,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6295849204060529,0.8898283484273137,1.5649458000775425,3715,0.303781406037689,0.2252910075255889,-0.08708231328248496,0.35336141448900904,0.05990278994234505
philadelphia,5,2022,0.001,0.0025138912395887966,0.39778968328143444,53683,3715,OK,0.6922255097747207,0.6922255097747207,0.6473310399514505,0.6473310399514505,0.7331038020264636,0.7331038020264636,0.7627996784842629,116796.6201168417,116796.6201168417,0.3034836118673026,68601.85442182771,68601.85442182771,0.22851801692101278,0.16427371280873174,-0.34989112108692255,-0.5632814663768007,-0.41269506762911584,0.37441689898721203,0.8901695492702479,0.9692825333747902,0.8878164049810878,22.755964820480745,0.3863345194544546,-38.228765527621235,1.0917601070859213,-0.2038921503048944,0.7405922442798214,-0.0870906899458222,-0.3334789919691479,-0.5819769815997282,0.5495365090254392,div,-0.34989112108692255,-0.3653196811255228,-6.222636025296428e-07,0.37441689898721203,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.626623964855076,0.8901695492702479,1.5701042963334169,3715,0.3034836118673026,0.22496203113423555,-0.08709068994582217,0.3526689600485495,0.0602207843909473
philadelphia,5,2022,0.001451285485497223,0.0036483738681338425,0.39778968328143444,53683,3715,OK,0.6931049744628146,0.6931049744628146,0.6472673807071418,0.6472673807071418,0.7338664571163394,0.7338664571163394,0.7627568621467679,116629.62773958409,116629.62773958409,0.3035110011017269,68580.74816870208,68580.74816870208,0.2284950833312571,0.1653883123368363,-0.3473666695484034,-0.5605964876547067,-0.4104020260827658,0.3741198480277793,0.88877619593341,0.9686256179287895,0.8878114310690618,22.745094265662154,0.3862898150470013,-36.007126698277204,1.0910262968369477,-0.20192843832446108,0.742981315831907,-0.0866808107135282,-0.33190952325441475,-0.5795009718513426,0.5482010181782886,div,-0.3473666695484034,-0.3624459475881295,-6.172838705162469e-07,0.3741198480277793,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6256634420393304,0.88877619593341,1.5814796681284655,3715,0.3035110011017269,0.225175711189167,-0.08668081071352815,0.3527326192928581,0.060313532339568716
philadelphia,5,2022,0.00210622956041491,0.005294832040490004,0.39778968328143444,53683,3715,OK,0.689468532596355,0.689468532596355,0.6443203095210368,0.6443203095210368,0.7307130037303897,0.7307130037303897,0.7607747023536926,117318.57324172457,117318.57324172457,0.3047762767335244,68945.76787546558,68945.76787546558,0.22934166299811762,0.16599698893762832,-0.350572303719518,-0.5633521075538035,-0.413991550627875,0.375546033724973,0.8898963364951652,0.9683373395746092,0.8864664525831824,22.80924192677071,0.38787783258474345,-38.72476173054696,1.0923564414116895,-0.20473409568805404,0.7383964117729014,-0.08754129794785316,-0.3352044152306239,-0.5830024255202645,0.5506261741070825,div,-0.350572303719518,-0.36609610124565306,-6.253552744691493e-07,0.375546033724973,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6251516752243772,0.8898963364951652,1.572610229425119,3715,0.3047762767335244,0.22611007083933873,-0.08754129794785313,0.3556796904789632,0.05920818577186231
