county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
wayne,4,2021,2.4935029637671793,6.756250195838079,0.3690661078986097,-0.1013804822366871,0.2746103801417602,87547,22472,0.7823260368670923,0.7823260368670923,0.7443594175011242,0.7443594175011242,0.7875539324358061,0.7875539324358061,0.7541831988013263,70956.71189956838,70956.71189956838,0.3181275062205015,42043.71500013384,42043.71500013384,0.23362145838313642,0.18946926052745627,-0.24413880556306988,-0.3945374415185916,-0.20034903947611024,0.3195106675253582,0.8822929603747417,0.9381577511173447,0.8782435107373152,23.680259969895992,0.3405800106282793,-28.084883128642268,1.0682205329700978,-0.07049868106779396,0.8907760513651511,-0.07354034947071528,-0.18576036067840698,-0.39181453319564,0.427452786629839,div,-0.24413880556306988,-0.24917054651464332,-5.128991011333839e-07,0.3195106675253582,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.5721967480700713,0.8822929603747417,1.486529182769407,22472,0.3181275062205015,0.24582060748200926,-0.07354034947071549,0.25564058249887583,0.1527344868035125
wayne,4,2021,3.618784659359615,9.805247845607573,0.3690661078986097,-0.1013804822366871,0.28642031727672057,87547,22472,0.7867898588396325,0.7867898588396325,0.7439838571664288,0.7439838571664288,0.7919105463859724,0.7919105463859724,0.753822070535894,70225.39148313746,70225.39148313746,0.31836110024402886,41500.34271493985,41500.34271493985,0.23398716401837052,0.1866564926678636,-0.237098226941853,-0.3841853214854974,-0.2000157320893619,0.3275742159125672,0.8927402081853331,0.9476041273491762,0.8879492584110886,23.939334330599447,0.34569446797298575,-28.706480686890174,1.0671827453798823,-0.06534590207840875,0.893996771546471,-0.07234305234878805,-0.18273602986125484,-0.3810788097693114,0.4206397107150036,div,-0.237098226941853,-0.24169724571689427,-5.106787378510024e-07,0.3275742159125672,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.5717701213482286,0.8927402081853331,1.4981763744947398,22472,0.31836110024402886,0.24423865712152582,-0.07234305234878824,0.2560161428335712,0.1579015278035561
wayne,4,2021,5.2518896512686215,14.230213880033187,0.3690661078986097,-0.1013804822366871,0.2870720251408526,87547,22472,0.7774302656304984,0.7774302656304984,0.7328062122179649,0.7328062122179649,0.7827757433867409,0.7827757433867409,0.7430739612204337,71750.22938102423,71750.22938102423,0.32523666578204863,42815.18954195768,42815.18954195768,0.2369524490026738,0.1916535601700624,-0.23878737206498052,-0.3806318782425072,-0.1967472730551828,0.3252294656066948,0.8799484591857454,0.9331741534792992,0.8735243357394218,24.010551298445833,0.3485273364700991,-30.07060644283356,1.0682863834461864,-0.06360572263234412,0.8904759641275583,-0.07227698189124487,-0.18256913818734058,-0.37876940989372265,0.41594748647456575,div,-0.23878737206498052,-0.24348776478463643,-5.106354967950337e-07,0.3252294656066948,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.5590495724108167,0.8799484591857454,1.4779134276064416,22472,0.32523666578204863,0.2509372223385439,-0.0722769818912451,0.26719378778203506,0.152855870897168
wayne,4,2021,7.621991222319222,20.652102859613283,0.3690661078986097,-0.1013804822366871,0.33935361042850454,87547,22472,0.7782622368021378,0.7782622368021378,0.7227731252231053,0.7227731252231053,0.7835877330303238,0.7835877330303238,0.7334264266736241,71616.00176107074,71616.00176107074,0.3312866890038647,42892.21768704853,42892.21768704853,0.2392748059825252,0.19419006723978754,-0.2111944775933683,-0.35017485988970354,-0.18304428625460978,0.32889519991377403,0.880758621786643,0.9308584548571235,0.877506790459503,24.351856190124685,0.3533324710440816,-27.259520702997143,1.0607991470580906,-0.04789479804627309,0.9092762300790221,-0.06697664956268423,-0.16918068338456702,-0.34532021952279296,0.3955210959520327,div,-0.2111944775933683,-0.2144212594678058,-4.5671981385297693e-07,0.32889519991377403,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.5510200074934324,0.880758621786643,1.472817877657384,22472,0.3312866890038647,0.25485716868906033,-0.06697664956268445,0.2772268747768947,0.1690515439407138
wayne,4,2021,11.061685231539125,29.97209712515245,0.3690661078986097,-0.1013804822366871,0.31899282175399524,87547,22472,0.7778165196384739,0.7778165196384739,0.7211364644283644,0.7211364644283644,0.7831527206967245,0.7831527206967245,0.7318526596399324,71687.94362587688,71687.94362587688,0.3322631564532286,42945.71915598719,42945.71915598719,0.24082309591505688,0.19446733792225518,-0.21783365586377304,-0.3582877139516605,-0.1894392474300254,0.3326782172980277,0.8859390406684462,0.9364627501853799,0.8808009529052643,24.6591753935464,0.35525771798178696,-30.037830709433276,1.063194524366168,-0.05122873088363087,0.9045133615020409,-0.06904083613722527,-0.17439474675731398,-0.3525120621189343,0.4028610454065886,div,-0.21783365586377304,-0.2213807165957696,-4.7649583156453976e-07,0.3326782172980277,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.5498103548608506,0.8859390406684462,1.4858754190281922,22472,0.3322631564532286,0.25550715260287743,-0.06904083613722549,0.2788635355716356,0.17099692994671276
wayne,4,2021,16.05366322167172,43.49806952764679,0.3690661078986097,-0.1013804822366871,0.3060620915841554,87547,22472,0.7746780738580024,0.7746780738580024,0.7123661060455992,0.7123661060455992,0.7800896512568691,0.7800896512568691,0.7234193294466451,72192.48106592392,72192.48106592392,0.33744760663170165,43548.567565125784,43548.567565125784,0.24409121856649174,0.19817497385194544,-0.21868948540934424,-0.3622187645723642,-0.19220367247113543,0.33386973961826516,0.8835778086175172,0.9321385752520445,0.8760579508322183,24.994584596140594,0.35818404827620814,-31.488486513437394,1.0640147428221522,-0.05254413296560141,0.9047054255352522,-0.07035175979751611,-0.17770609425171846,-0.3553300353809046,0.41215800383610185,div,-0.21868948540934424,-0.2222793556774813,-4.800812239875326e-07,0.33386973961826516,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.5405900502140463,0.8835778086175172,1.4779685349867802,22472,0.33744760663170165,0.2604841783071132,-0.07035175979751633,0.2876338939544008,0.18249665217104943
wayne,4,2021,23.298448422672752,63.12811695262283,0.3690661078986097,-0.1013804822366871,0.343258660551818,87547,22472,0.7714029121276386,0.7714029121276386,0.7014271702441359,0.7014271702441359,0.7768931493866491,0.7768931493866491,0.7129007561397438,72715.26427661035,72715.26427661035,0.3438044265109791,44265.12914002782,44265.12914002782,0.24662802417295349,0.20307273780204083,-0.2012051706845924,-0.34210898658170724,-0.1806028996560441,0.3321594083123548,0.8739592496150149,0.9212261887352431,0.8698935517291847,25.16683296876692,0.36057029548012315,-29.70337434048231,1.0590102512014472,-0.04231083426259136,0.9164180741930172,-0.06658075369802426,-0.16818066422311861,-0.3343180312702707,0.3983484661780643,div,-0.2012051706845924,-0.20398825612188345,-4.3943582046964065e-07,0.3321594083123548,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.5334443235710072,0.8739592496150149,1.4599869114794264,22472,0.3438044265109791,0.2663164317935652,-0.0665807536980245,0.29857282975586413,0.18960191230227558
wayne,4,2021,33.81270003043063,91.6169198601127,0.3690661078986097,-0.1013804822366871,0.336204195577659,87547,22472,0.7733764425834451,0.7733764425834451,0.702969656224887,0.702969656224887,0.7788192813802044,0.7788192813802044,0.7143839673184061,72400.70020292024,72400.70020292024,0.34291519588441527,44148.20198113724,44148.20198113724,0.2465239829548558,0.20217575022242562,-0.2043160239065071,-0.34574678976173145,-0.18297260776592195,0.3329770054289396,0.8763207582603161,0.9240270089976513,0.8717724061727675,25.17583994171919,0.3603622092671923,-30.099818423008752,1.0599406478742435,-0.043894039307046745,0.9141837116522197,-0.0672959387590263,-0.169987196770757,-0.3376173408200076,0.40040446887529346,div,-0.2043160239065071,-0.20723248884993242,-4.4732835881698715e-07,0.3329770054289396,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.5346021878511598,0.8763207582603161,1.4663281919723103,22472,0.34291519588441527,0.2654247960282539,-0.06729593875902656,0.2970303437751129,0.1882947480920856
wayne,4,2021,49.071880779635485,132.96230601894382,0.3690661078986097,-0.1013804822366871,0.3346078264313651,87547,22472,0.7702170498181982,0.7702170498181982,0.6975795387674095,0.6975795387674095,0.7757357680412312,0.7757357680412312,0.7092009818216176,72903.62789454104,72903.62789454104,0.3460125949898059,44424.088763611195,44424.088763611195,0.2482711004280894,0.2034513057022179,-0.20417062626827753,-0.34480381656981085,-0.18359431818626304,0.3350221290546666,0.8771855899491839,0.9234284207192899,0.8708902878365428,25.385679538938177,0.3628105611640671,-30.02493910915479,1.060326924776325,-0.04282787813770489,0.9143249599283746,-0.06745777943290535,-0.17039600067458097,-0.3355330566015631,0.3999372323856894,div,-0.20417062626827753,-0.2070807618694414,-4.49755533239959e-07,0.3350221290546666,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.5289428776231566,0.8771855899491839,1.4690511784116593,22472,0.3460125949898059,0.267815400519276,-0.06745777943290561,0.3024204612325904,0.19382939608015992
wayne,4,2021,71.21730832153513,192.96626484353322,0.3690661078986097,-0.1013804822366871,0.34419272613350516,87547,22472,0.7681304062677389,0.7681304062677389,0.6884659208315225,0.6884659208315225,0.7736992396006084,0.7736992396006084,0.700437582886879,73233.89627905436,73233.89627905436,0.35118754307416794,45115.633127489426,45115.633127489426,0.2506455738425861,0.20819101120373384,-0.1969654420078771,-0.34013213248675206,-0.17924801296665344,0.3315835752632963,0.865984149864232,0.9113118269513922,0.8611479695735528,25.45577375580806,0.36386113227987393,-29.12188622805727,1.058252308720743,-0.040631261037926227,0.9199323088199766,-0.06648605767891211,-0.1679414653779719,-0.33083989286498366,0.4006742346021514,div,-0.1969654420078771,-0.1995735427563448,-4.294304191337588e-07,0.3315835752632963,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.5233253993795255,0.865984149864232,1.4501715507814084,22472,0.35118754307416794,0.27340641508499364,-0.06648605767891237,0.3115340791684775,0.2002855686156908
wayne,4,2021,103.35664588322452,280.0491393580328,0.3690661078986097,-0.1013804822366871,0.3354468428276064,87547,22472,0.7689342229288928,0.7689342229288928,0.6924439508327493,0.6924439508327493,0.7744837509231706,0.7744837509231706,0.7042627447622563,73106.84699342118,73106.84699342118,0.34893815348855584,44772.93233530628,44772.93233530628,0.25007295541125885,0.2052961644569632,-0.20107111118199392,-0.3432888945500233,-0.18283447398317318,0.33510789081871034,0.8739258339715447,0.9201040841059248,0.8683502878479608,25.57112408291245,0.36421460677891465,-30.594776410723725,1.059600137159194,-0.0416612546366708,0.9171320225668346,-0.06737271954604994,-0.17018114236379994,-0.33359491243290257,0.4029700989191387,div,-0.20107111118199392,-0.20384854436304042,-4.4304117706544035e-07,0.33510789081871034,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.5263756684321131,0.8739258339715447,1.4681410308927973,22472,0.34893815348855584,0.2707155479440049,-0.06737271954605017,0.3075560491672506,0.20164846958531407
wayne,4,2021,150.0,406.43125117630194,0.3690661078986097,-0.1013804822366871,0.3259728541562028,87547,22472,0.7737084313548597,0.7737084313548597,0.6976161212372669,0.6976161212372669,0.7791432967467985,0.7791432967467985,0.7092361584967464,72347.64960855065,72347.64960855065,0.34599166654783886,44253.21157450208,44253.21157450208,0.24882788438896325,0.20291755570194409,-0.20445116417265577,-0.3494728805701737,-0.18632095212387037,0.33545520661337663,0.8817513484097014,0.9278458984543414,0.8751675677640229,25.55859670781848,0.36154998504580915,-31.754292808120656,1.060192279319613,-0.044419130675381356,0.9156729981224412,-0.06833319708626173,-0.17260727516813615,-0.33801693173957614,0.4077510743507392,div,-0.20445116417265577,-0.2073735203774672,-4.50955704168072e-07,0.33545520661337663,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.5293129052718767,0.8817513484097014,1.4798667892394464,22472,0.34599166654783886,0.2677419775993051,-0.06833319708626198,0.30238387876273304,0.2003502049900648
wayne,5,2022,0.001,0.0026517026328241647,0.3771161922990444,-0.09126500814674676,-0.002598321658564773,110019,20061,0.7518587175628464,0.7518587175628464,0.7689830461605188,0.7689830461605188,0.7586166878580716,0.7586166878580716,0.7797845095055567,81891.50421381026,81891.50421381026,0.30362232130024164,43378.600632853435,43378.600632853435,0.22958227531416092,0.1793383813408516,-0.3162536321008251,-0.4856498697592413,-0.2502551362707131,0.32551536496093064,0.8994219536516925,0.9648914818285552,0.8829483085169326,23.355122388354413,0.3373679678324186,-32.690382512064836,1.0928063087286057,-0.11966430084740984,0.8379683755591703,-0.09150214399408335,-0.22930194081519456,-0.49507642167034643,0.49377953494775,div,-0.3162536321008251,-0.3274788905917897,-6.26206653402375e-07,0.32551536496093064,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6035297756902916,0.8994219536516925,1.566082355212337,20061,0.30362232130024164,0.2331673744541381,-0.09150214399408355,0.23101695383948115,0.11998263887993789
wayne,5,2022,0.001451285485497223,0.0038483775428724823,0.3771161922990444,-0.09126500814674676,-0.001650008918077761,110019,20061,0.7514897189914982,0.7514897189914982,0.7668096409026723,0.7668096409026723,0.7582577387285561,0.7582577387285561,0.7777127243099453,81952.36998802482,81952.36998802482,0.30504721572237115,43604.70605809017,43604.70605809017,0.2304068873136702,0.17992347022588936,-0.3146233932882283,-0.48382356621228806,-0.24962944335847184,0.3259271655722602,0.8967303177904774,0.9629274897000127,0.8813035911368953,23.449243641179184,0.33848373087809114,-32.876495188278795,1.0926172313195972,-0.1188883959009631,0.8385621888033066,-0.09141559622409713,-0.22908505440396085,-0.49319888694191055,0.4919878299224149,div,-0.3146233932882283,-0.3256685163270691,-6.237667677633678e-07,0.3259271655722602,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.60189652449786,0.8967303177904774,1.5602382919372786,20061,0.30504721572237115,0.2345436238147562,-0.09141559622409734,0.23319035909732763,0.12045075636200296
wayne,5,2022,0.00210622956041491,0.005585094470684299,0.3771161922990444,-0.09126500814674676,-0.01070268908187666,110019,20061,0.754692629925465,0.754692629925465,0.7703801562824527,0.7703801562824527,0.7613734204165973,0.7613734204165973,0.7811162961370702,81422.53799293409,81422.53799293409,0.3027028279425332,43172.57257163605,43172.57257163605,0.22953310489930812,0.1782237664634878,-0.3181687394039243,-0.48950324224237873,-0.25325830567255647,0.32682847998413034,0.9010566309100163,0.9680730093152063,0.8853010634952513,23.401448163526812,0.3376156787874771,-33.73984306600844,1.0934958165453497,-0.12197920928997127,0.8367604254574805,-0.09224178915299613,-0.2311554719244135,-0.4991875591111883,0.498117341047151,div,-0.3181687394039243,-0.32960826248996755,-6.325401017898465e-07,0.32682847998413034,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6062765569248953,0.9010566309100163,1.5673049075866392,20061,0.3027028279425332,0.2322826763127255,-0.09224178915299633,0.22961984371754726,0.12104434901853321
wayne,5,2022,0.003056740390155355,0.008105566540434919,0.3771161922990444,-0.09126500814674676,0.0014768048833562197,110019,20061,0.7530164239835565,0.7530164239835565,0.7688605032453297,0.7688605032453297,0.7597428648793809,0.7597428648793809,0.7796676962252909,81700.24793020742,81700.24793020742,0.3037028388358113,43298.82558622246,43298.82558622246,0.22937175288457393,0.17791643958925185,-0.31458636402364026,-0.48404080634451035,-0.2493189901531262,0.32537572827594335,0.8994611710694985,0.9650434804071732,0.8835672719838964,23.363065483558383,0.3371701325836681,-32.73771490043666,1.0922127957957704,-0.1186668820812853,0.8390442632858848,-0.09113022753703592,-0.2283699280589951,-0.4928543723961073,0.4916245519319176,div,-0.31458636402364026,-0.32562741944836926,-6.226381252606174e-07,0.32537572827594335,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6037508337895343,0.8994611710694985,1.565855894027646,20061,0.3037028388358113,0.2330171491064338,-0.0911302275370361,0.2311394967546703,0.1192500380365148
wayne,5,2022,0.004436202961165585,0.011763491071865136,0.3771161922990444,-0.09126500814674676,0.006033053617886308,110019,20061,0.7518474767661555,0.7518474767661555,0.7677621385483607,0.7677621385483607,0.7586057531973424,0.7586057531973424,0.7786206868328422,81893.35903481349,81893.35903481349,0.30442357487362653,43502.1262269481,43502.1262269481,0.229992813399428,0.18044626544924217,-0.3132422969590912,-0.4819739811588787,-0.24783620028778178,0.3248275959202018,0.8970219605977285,0.9624607162808787,0.8814692836345145,23.389345580880036,0.33750540331165035,-32.558652491802576,1.0918823084934017,-0.11759549859950633,0.8400207447900179,-0.09071440145916042,-0.22732787896007356,-0.49062701269754966,0.4895503901181936,div,-0.3132422969590912,-0.32413642630656764,-6.189334869772494e-07,0.3248275959202018,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6002992032676386,0.8970219605977285,1.555938459639154,20061,0.30442357487362653,0.23420184148195328,-0.09071440145916061,0.23223786145163927,0.1206018279519492
wayne,5,2022,0.006438196968259414,0.017072183851374042,0.3771161922990444,-0.09126500814674676,0.006651908184481026,110019,20061,0.7528893038855249,0.7528893038855249,0.7683948904101978,0.7683948904101978,0.7596192068165174,0.7596192068165174,0.7792238536537178,81721.27039590436,81721.27039590436,0.3040085780097305,43434.580765907434,43434.580765907434,0.2293933004134475,0.17910231741853333,-0.31309741481593756,-0.48236136279499814,-0.24735076023588243,0.32393099559072586,0.897597431360571,0.9628038708224579,0.8820733506187838,23.312545955596985,0.3364538504255462,-32.68207838733144,1.0915235905801266,-0.1175783540976764,0.8406870007798883,-0.09065792169209849,-0.22718634216499117,-0.4908010777829996,0.49041414315686394,div,-0.31309741481593756,-0.32397578966697227,-6.169396038877208e-07,0.32393099559072586,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6020331317951721,0.897597431360571,1.5627407805626492,20061,0.3040085780097305,0.23359717917176545,-0.09065792169209869,0.2316051095898022,0.12028812435763839
wayne,5,2022,0.009343661812807113,0.024776612629239227,0.3771161922990444,-0.09126500814674676,-0.0010903985391099713,110019,20061,0.7537388035107981,0.7537388035107981,0.7687163847190682,0.7687163847190682,0.7604455708587993,0.7604455708587993,0.7795303161264603,81580.68167167186,81580.68167167186,0.3037975054454253,43323.58817399487,43323.58817399487,0.22981929155441685,0.1781759757426702,-0.31400815697146844,-0.48414490118586506,-0.2503154400960041,0.3266059153269031,0.8993050675840457,0.96587291348113,0.8842389769452667,23.430950617570716,0.33815427619146904,-32.86587960337302,1.0923211243388973,-0.11911530558344317,0.8393661365865505,-0.09136452337830164,-0.22895706720986167,-0.4936143757205392,0.4932321303347733,div,-0.31400815697146844,-0.32498583486995153,-6.23843477574162e-07,0.3266059153269031,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.603947695534253,0.8993050675840457,1.5633092218000406,20061,0.3037975054454253,0.23322044967721173,-0.09136452337830184,0.23128361528093175,0.12177970950552013
wayne,5,2022,0.013560320770321632,0.035957938288602075,0.3771161922990444,-0.09126500814674676,-0.004866242978775581,110019,20061,0.7522745272020266,0.7522745272020266,0.7677755499387611,0.7677755499387611,0.7590211731857044,0.7590211731857044,0.7786334711582614,81822.86276617264,81822.86276617264,0.3044147847428335,43403.71705421475,43403.71705421475,0.23010335232041723,0.17889662208399246,-0.3142873918831279,-0.48462603336683646,-0.2508733463242901,0.32700888474904954,0.8988759388972166,0.9655631761300681,0.883755835516529,23.489104166672377,0.3386801024537311,-33.941743360549694,1.0925678081273718,-0.11951766837747589,0.83884209078528,-0.09170912585184858,-0.22982063184938684,-0.4946094334624097,0.4936640135081675,div,-0.3142873918831279,-0.32529564453618515,-6.251686250242671e-07,0.32700888474904954,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6014673704106124,0.8988759388972166,1.5703409543483344,20061,0.3044147847428335,0.23366151277001512,-0.09170912585184877,0.23222445006123893,0.12124630122768552
wayne,5,2022,0.019679896712654306,0.052185233926653044,0.3771161922990444,-0.09126500814674676,0.002792630651730521,110019,20061,0.7538898445659892,0.7538898445659892,0.7691508105562546,0.7691508105562546,0.7605924984067403,0.7605924984067403,0.7799444298840414,81555.65961706643,81555.65961706643,0.3035120560894289,43296.049080917146,43296.049080917146,0.22991534808856595,0.17870365726635618,-0.3124984001821875,-0.482565748788609,-0.24946051510165052,0.32655556630157234,0.9002485894720833,0.9667527181954791,0.8855238031199727,23.446205376275156,0.3377944530432128,-33.53527696855578,1.0917297929082335,-0.1180887797734082,0.8408111798020863,-0.09101013868756551,-0.2280689885940618,-0.4917688194968997,0.49213496581003235,div,-0.3124984001821875,-0.32331180950524013,-6.207483187830566e-07,0.32655556630157234,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6030832549747243,0.9002485894720833,1.5630806156641075,20061,0.3035120560894289,0.2331476277728,-0.09101013868756572,0.23084918944374547,0.12302730373749471
wayne,5,2022,0.028561148455159703,0.0757356725550288,0.3771161922990444,-0.09126500814674676,0.013319903499007135,110019,20061,0.752870787943725,0.752870787943725,0.7672386724922039,0.7672386724922039,0.7596011951446375,0.7596011951446375,0.7781216960341242,81724.33201558818,81724.33201558818,0.30476646838612886,43512.64161821291,43512.64161821291,0.2303657634953829,0.17971935766341582,-0.30850489785276347,-0.4757129608681208,-0.2464934660508385,0.3273197399340096,0.8985353926195003,0.9644172281947019,0.8840387047050798,23.48182826813768,0.3394048641820793,-32.62552859532504,1.0909219506587517,-0.11484873771325822,0.8420498545235174,-0.09004936704539582,-0.2256613203951182,-0.4856092498908509,0.48523655938538324,div,-0.30850489785276347,-0.3188921984640056,-6.14249658216751e-07,0.3273197399340096,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6008379525646855,0.8985353926195003,1.5601942794368202,20061,0.30476646838612886,0.23424055955929995,-0.090049367045396,0.23276132750779607,0.12037523196473045
wayne,5,2022,0.04145038020210471,0.10991408231348368,0.3771161922990444,-0.09126500814674676,0.02038835523253446,110019,20061,0.7549598078348695,0.7549598078348695,0.7669508001174083,0.7669508001174083,0.7616333219052565,0.7616333219052565,0.7778472834632639,81378.1850039546,81378.1850039546,0.3049548732600223,43440.648178945725,43440.648178945725,0.23015474843766295,0.17919850434582188,-0.3051571081569258,-0.4728063043635992,-0.2446130339326701,0.32681960836234,0.8984970942207907,0.9638247661521917,0.8844399653690952,23.47065144732271,0.3390945800424337,-33.31451814312817,1.0897571388578846,-0.11319313722359219,0.8448587449316692,-0.08940426474035054,-0.2240447111648383,-0.4820716041541354,0.482755972411184,div,-0.3051571081569258,-0.3151964683971864,-6.066556666087264e-07,0.32681960836234,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6001070540661475,0.8984970942207907,1.563531038837273,20061,0.3049548732600223,0.23432802909548126,-0.08940426474035074,0.23304919988259165,0.12268997599036237
wayne,5,2022,0.060156335155656014,0.1595167123133059,0.3771161922990444,-0.09126500814674676,0.03912531930300145,110019,20061,0.7535529187034817,0.7535529187034817,0.7667706074071471,0.7667706074071471,0.7602647485062015,0.7602647485062015,0.7776755158703915,81611.46554855062,81611.46554855062,0.30507274542467117,43354.84889823805,43354.84889823805,0.22950227216412653,0.17794601522773726,-0.3003416822721641,-0.4643360559665757,-0.23998722101109585,0.3264881915695877,0.8987268594669083,0.9633689285464742,0.8853160632091145,23.40923376787466,0.3389110024050734,-31.191098851100026,1.0881638417972805,-0.10852389368332856,0.8480622246331297,-0.08769423556181406,-0.21975942349426325,-0.47284677929202285,0.47301712648464617,div,-0.3003416822721641,-0.30989512154433174,-5.96477065947864e-07,0.3264881915695877,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.59836999164056,0.8987268594669083,1.557819981110874,20061,0.30507274542467117,0.23387362372661208,-0.08769423556181427,0.23322939259285294,0.12120107644990799
wayne,5,2022,0.0873040160721099,0.231504289274537,0.3771161922990444,-0.09126500814674676,0.047182226328332244,110019,20061,0.7546137558870585,0.7546137558870585,0.7644990765056988,0.7644990765056988,0.7612966944625538,0.7612966944625538,0.775510193008489,81435.62689491258,81435.62689491258,0.3065547692123453,43502.524964412296,43502.524964412296,0.23044925987666048,0.18016670663420656,-0.2958114256437208,-0.4589875207622235,-0.2380474943884394,0.3276230933613025,0.8982292728056152,0.9614289168105451,0.8842861494343454,23.46055448517671,0.34077533305896257,-30.17972025889224,1.087237335364289,-0.10595706739043464,0.8501349275507275,-0.08695892187650964,-0.21791674694278068,-0.46748141775408353,0.46816277088001923,div,-0.2958114256437208,-0.304923089914838,-5.895221315037348e-07,0.3276230933613025,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5938909596314219,0.8982292728056152,1.5551501260157437,20061,0.3065547692123453,0.23536602140479115,-0.08695892187650987,0.23550092349430116,0.12195670496301621
wayne,5,2022,0.12670305135106935,0.33597881485448594,0.3771161922990444,-0.09126500814674676,0.05673148536655659,110019,20061,0.7564940655512945,0.7564940655512945,0.7639131426118857,0.7639131426118857,0.7631257950867948,0.7631257950867948,0.774951655127702,81123.0204150979,81123.0204150979,0.3069358913754696,43518.00052108638,43518.00052108638,0.23062944555680767,0.17977968904313937,-0.29184467338195585,-0.4534154033997107,-0.23592962632273762,0.3286986949301145,0.8979425373494089,0.961449276855848,0.8850911063657366,23.506391924845644,0.341886873940624,-29.53821368171438,1.086271537405505,-0.10322803610941383,0.8519377635964598,-0.08608740867259072,-0.21573275801769498,-0.4622296541982701,0.4635609480973118,div,-0.29184467338195585,-0.3005814988822096,-5.835262715626188e-07,0.3286986949301145,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5954928459742914,0.8979425373494089,1.5532256144310315,20061,0.3069358913754696,0.2355372017970559,-0.08608740867259093,0.23608685738811425,0.12081089418793658
wayne,5,2022,0.18388229939401626,0.4876011774328742,0.3771161922990444,-0.09126500814674676,0.077967372519681,110019,20061,0.7582870600958991,0.7582870600958991,0.7626837936322971,0.7626837936322971,0.7648699585632557,0.7648699585632557,0.7737797857733989,80823.80414432309,80823.80414432309,0.3077339904201907,43552.377837029446,43552.377837029446,0.23135845448655312,0.18092913261764648,-0.28289555939460176,-0.4426544233977995,-0.23140235259339745,0.3302286364656247,0.8954691129375948,0.9602357213661333,0.8858744810335047,23.62323462373684,0.343912291573636,-29.431953787160623,1.0839410570286154,-0.09808363671723844,0.857798409577145,-0.08414931525855743,-0.21087594743468047,-0.45119813634892625,0.45547030920774834,div,-0.28289555939460176,-0.29082673227493205,-5.682658062857838e-07,0.3302286364656247,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5938747163227825,0.8954691129375948,1.5568161951744752,20061,0.3077339904201907,0.23654419801027535,-0.08414931525855764,0.23731620636770287,0.12597872241278185
