county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
philadelphia,4,2021,0.060156335155656014,0.15896067942549783,0.37843531729398694,-0.08862537863451579,0.07633177540790947,33136,20547,0.7981107939887099,0.7981107939887099,0.7299963727414586,0.7299963727414586,0.8003204232163357,0.8003204232163357,0.733298127658947,101938.09373610758,101938.09373610758,0.33904831413085457,58937.085194664185,58937.085194664185,0.24846634085004352,0.19438028466060905,-0.2176840533790129,-0.40672943886974045,-0.22388093681073254,0.35916027707325376,0.8852413524469811,0.9500339618129718,0.8845550438422329,25.628528976857716,0.3780591345131077,-26.903614595186557,1.0740246957230821,-0.07935617234731772,0.9016674612096126,-0.08186044613714497,-0.19227398492875877,-0.3895096039174214,0.4176629567552817,div,-0.2176840533790129,-0.22122366698806845,-3.446156178582946e-07,0.35916027707325376,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5450689739424267,0.8852413524469811,1.5604516927060528,20547,0.33904831413085457,0.2588056626767993,-0.081860446137145,0.27000362725854143,0.12383962266940551
philadelphia,4,2021,0.0873040160721099,0.23069732681500205,0.37843531729398694,-0.08862537863451579,0.11092986380899816,33136,20547,0.8020744124858978,0.8020744124858978,0.7270020313670482,0.7270020313670482,0.8042406608540336,0.8042406608540336,0.7303404027606113,100932.47649095746,100932.47649095746,0.3409231540898706,59147.571583232384,59147.571583232384,0.24911035809642237,0.1964318463191119,-0.2061383064067583,-0.3918594451406428,-0.2158945691595459,0.3594911377571399,0.8828029001796168,0.9466445205977637,0.8845814194030251,25.67355923602717,0.37976228486439295,-26.088250704953655,1.0701609821701012,-0.07154371660502973,0.9095966977223905,-0.07879417745256806,-0.1850719267105793,-0.37409680892193914,0.40478311431706093,div,-0.2061383064067583,-0.20913489799787557,-3.2663817038004123e-07,0.3594911377571399,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5377902133451307,0.8828029001796168,1.5519082398564368,20547,0.3409231540898706,0.2605418377410952,-0.07879417745256806,0.27299796863295184,0.12484356757660155
philadelphia,4,2021,0.12670305135106935,0.3348076819496217,0.37843531729398694,-0.08862537863451579,0.1467531505706734,33136,20547,0.8021219944127307,0.8021219944127307,0.7230741477540177,0.7230741477540177,0.8042877220080211,0.8042877220080211,0.7264605514987248,100920.34352107681,100920.34352107681,0.3433669892359051,59281.435334339185,59281.435334339185,0.2491130055859315,0.19681981555326652,-0.19720632811753777,-0.3793356371057586,-0.20724481331314687,0.3564813512876521,0.880982493023543,0.9431549813410197,0.8842781752244742,25.711294112131306,0.37797608392633775,-24.41485276460848,1.0665817700426674,-0.06390698770694456,0.9164332647126217,-0.07561932509938175,-0.17761482694734473,-0.35764946096531564,0.3907081490295292,div,-0.19720632811753777,-0.1998241636980803,-3.098686958517517e-07,0.3564813512876521,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5324983289412843,0.880982493023543,1.5394014564638414,20547,0.3433669892359051,0.26200394496220536,-0.07561932509938175,0.2769258522459824,0.1242110443568129
philadelphia,4,2021,0.18388229939401626,0.4859015292464566,0.37843531729398694,-0.08862537863451579,0.18934574213174482,33136,20547,0.8004358272851174,0.8004358272851174,0.7174291983975882,0.7174291983975882,0.8026200095776226,0.8026200095776226,0.720884631730845,101349.4149319038,101349.4149319038,0.3468489880728414,59699.47649657417,59699.47649657417,0.24939867047710396,0.19870843527954019,-0.18487010487347832,-0.3608365781443609,-0.1963083421611695,0.35498090288593104,0.8780015301493678,0.9374095067360668,0.8824480471084382,25.690106022381865,0.37869206458474886,-22.33836347300929,1.0622829409705463,-0.05432427549947677,0.9245928727484924,-0.07184454054525652,-0.16874860519168475,-0.3383252149251438,0.3746239538526868,div,-0.18487010487347832,-0.1870204751779714,-2.892622229407233e-07,0.35498090288593104,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5266434776164357,0.8780015301493678,1.5228641329235062,20547,0.3468489880728414,0.2643857873816067,-0.07184454054525652,0.2825708016024117,0.12260264424103369
philadelphia,4,2021,0.26686571215039057,0.7051818367762867,0.37843531729398694,-0.08862537863451579,0.2299435829263934,33136,20547,0.7945856829393871,0.7945856829393871,0.7094847153468302,0.7094847153468302,0.7968338936670303,0.7968338936670303,0.7130372982489503,102824.19375548187,102824.19375548187,0.35169102320157075,60468.739887146694,60468.739887146694,0.25173622985121624,0.2020572311483298,-0.17282931589911682,-0.3428942698150155,-0.18710698662018513,0.35604637368116565,0.8765272848794141,0.9337696296655617,0.8822336473590664,25.93612101648227,0.3813092939407403,-20.305221935111128,1.0584153443487065,-0.04438782611812312,0.9332214108976304,-0.06824654153308699,-0.1602976176820325,-0.3181183706524865,0.35794166668005606,div,-0.17282931589911682,-0.17458163205694532,-2.7123393200272135e-07,0.35604637368116565,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5191111607959366,0.8765272848794141,1.521332276969186,20547,0.35169102320157075,0.26833560662545525,-0.068246541533087,0.29051528465316984,0.12450108239767607
philadelphia,4,2021,0.38729833462074176,1.0234201643496967,0.37843531729398694,-0.08862537863451579,0.29260855956927423,33136,20547,0.7965499008078127,0.7965499008078127,0.7003810114901661,0.7003810114901661,0.7987766136391727,0.7987766136391727,0.704044919559586,102331.39884614108,102331.39884614108,0.3571588835637885,60779.273396972094,60779.273396972094,0.25262335901770955,0.20214301361917286,-0.15510338873391105,-0.31750479602418485,-0.17263982386689808,0.35478682535363504,0.8737735140590231,0.9272771242153242,0.8811904518561376,25.976332390147157,0.3826207397408261,-17.363159230173167,1.0523004672396412,-0.03135413496759311,0.9452203108609462,-0.0626928342509886,-0.14725305854943346,-0.28969268037696944,0.3359531893855181,div,-0.15510338873391105,-0.15636543333248498,-2.4255420770989696e-07,0.35478682535363504,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5100749139391951,0.8737735140590231,1.5039272016417091,20547,0.3571588835637885,0.2718358186828829,-0.0626928342509886,0.299618988509834,0.1240041710517984
philadelphia,4,2021,0.5620804515923291,1.4852748300858973,0.37843531729398694,-0.08862537863451579,0.355055052737525,33136,20547,0.7957821585110623,0.7957821585110623,0.6868879081639112,0.6868879081639112,0.7980172740988237,0.7980172740988237,0.6907168174250262,102524.29667540193,102524.29667540193,0.36511250678063367,61549.12707401801,61549.12707401801,0.2552161626893716,0.20655725330783264,-0.13558467010469608,-0.28894414801041457,-0.15827082414656957,0.35740757322420696,0.8683426421742789,0.9197819291537889,0.8791973618516221,26.260473852514266,0.38858805498408283,-14.799663598916638,1.0461609293466192,-0.01697909370790788,0.9578933820934017,-0.05715849014955467,-0.13425397969556413,-0.2604431804426466,0.31390128535907125,div,-0.13558467010469608,-0.1364247829644582,-2.135966226961467e-07,0.35740757322420696,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.4977900667146342,0.8683426421742789,1.4795756294743545,20547,0.36511250678063367,0.2774700536225076,-0.05715849014955467,0.3131120918360888,0.12479393600267805
philadelphia,4,2021,0.8157392010776716,2.155557802878017,0.37843531729398694,-0.08862537863451579,0.4150242772647639,33136,20547,0.7915300241144652,0.7915300241144652,0.6728988208610038,0.6728988208610038,0.7938116782994511,0.7938116782994511,0.6768987964824582,103586.15574781683,103586.15574781683,0.3731795569980899,62568.40797359968,62568.40797359968,0.25804690085705534,0.20962867312149036,-0.11790448740209186,-0.2632093373324462,-0.14390425280225144,0.356737797803347,0.8651341256980591,0.9123046178636391,0.8770783979411991,26.514088416316966,0.39103877384146646,-12.80067501177524,1.0401631370754632,-0.003909624773765462,0.9707440895546524,-0.051843694919409815,-0.121770577683947,-0.23297276898212374,0.2934827872993767,div,-0.11790448740209186,-0.11845543866632627,-1.8539563449733372e-07,0.356737797803347,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.4864195611714323,0.8651341256980591,1.4700050968112324,20547,0.3731795569980899,0.2836770095297589,-0.05184369491940983,0.32710117913899617,0.12718343014306746
philadelphia,4,2021,1.1838704624751253,3.1283297524671494,0.37843531729398694,-0.08862537863451579,0.48188023802009694,33136,20547,0.7898600777509849,0.7898600777509849,0.6555433700577089,0.6555433700577089,0.7921600091007891,0.7921600091007891,0.6597555778095863,104000.21605486682,104000.21605486682,0.3829517549535677,63446.903789170996,63446.903789170996,0.2614175852907021,0.21307788337354402,-0.09901142358972702,-0.2356661905291737,-0.12875656360074028,0.3564912589586703,0.8601604451184827,0.9037441746138157,0.8741830623307956,26.850414279051282,0.39446996651166194,-11.22773067983923,1.0338157001168642,0.0100897754088968,0.9842653093490692,-0.045918560083494105,-0.10785360874594392,-0.20296598427083135,0.2762282865243514,div,-0.09901142358972702,-0.09933688507135556,-1.5558016671173456e-07,0.3564912589586703,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.472628707097095,0.8601604451184827,1.4506296532227099,20547,0.3829517549535677,0.29085863604681367,-0.045918560083494105,0.3444566299422911,0.13044672178848835
philadelphia,4,2021,1.7181340188990342,4.540099563604694,0.37843531729398694,-0.08862537863451579,0.5396891499454665,33136,20547,0.784903845612898,0.784903845612898,0.6364941117480154,0.6364941117480154,0.7872580217418441,0.7872580217418441,0.6409392644530296,105219.51142088536,105219.51142088536,0.3933983327884982,64508.64191081463,64508.64191081463,0.2657094189499737,0.2182415587845302,-0.08190085141284636,-0.21111693561305198,-0.1156069927253009,0.35730395268029025,0.8555179237871343,0.8958603730124978,0.871352093892204,27.33757223682224,0.398848591318187,-8.883613435345959,1.0281267231605755,0.023080202686789116,0.997311645920142,-0.04079522337565886,-0.09581990490688948,-0.17705445276829498,0.26374142226958985,div,-0.08190085141284636,-0.08208471543435404,-1.289871001756321e-07,0.35730395268029025,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.46353353136076275,0.8555179237871343,1.4509651515761315,20547,0.3933983327884982,0.29885920289967566,-0.04079522337565886,0.3635058882519847,0.1361812825864734
philadelphia,4,2021,2.4935029637671793,6.588980599371768,0.37843531729398694,-0.08862537863451579,0.5944261166083338,33136,20547,0.780310951072118,0.780310951072118,0.6163634248881855,0.6163634248881855,0.7827153953368263,0.7827153953368263,0.6210547468576897,106336.9408729258,106336.9408729258,0.4041446113995449,65684.81189859664,65684.81189859664,0.27033927601822444,0.22427242004147688,-0.06596917452211967,-0.18671835087934296,-0.10307460038037564,0.3601981241170781,0.8492444271093172,0.8875840097309001,0.8676832765435544,27.833400864513962,0.4058285026681196,-6.650489424469856,1.022935480866499,0.035543518321918086,1.0093207213215776,-0.03594413897985737,-0.084425667860541,-0.15325677152604092,0.2554882472318682,div,-0.06596917452211967,-0.06606512297060113,-1.0473758082341795e-07,0.3601981241170781,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.4528349485926069,0.8492444271093172,1.4395000463975822,20547,0.4041446113995449,0.3073849393534268,-0.03594413897985737,0.38363657511181454,0.1412931501688002
philadelphia,4,2021,3.618784659359615,9.56249190809104,0.37843531729398694,-0.08862537863451579,0.6381438403785041,33136,20547,0.7765245626310001,0.7765245626310001,0.5973048194882771,0.5973048194882771,0.7789704480144881,0.7789704480144881,0.6022292007123498,107249.39620555406,107249.39620555406,0.41406164765145154,66674.05577100605,66674.05577100605,0.2742715403944263,0.22756289699256776,-0.0529372687347177,-0.16750760867234696,-0.09309429486201705,0.36263132598314607,0.8466578785446556,0.8815795660447706,0.8655022544468339,28.273636247726948,0.4113527181297049,-6.842202737577026,1.018575701582906,0.04566685714082124,1.0191046783563702,-0.032069639157686854,-0.07532523467738421,-0.13429354999540102,0.25120708331343194,div,-0.0529372687347177,-0.0529868017098272,-8.461490876039356e-08,0.36263132598314607,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.4403231676584694,0.8466578785446556,1.4332331948075099,20547,0.41406164765145154,0.31472837881834564,-0.032069639157686854,0.4026951805117229,0.1454638812529667
philadelphia,4,2021,5.2518896512686215,13.87790571139717,0.37843531729398694,-0.08862537863451579,0.683733318130102,33136,20547,0.7729711377912473,0.7729711377912473,0.5736287124478605,0.5736287124478605,0.7754559145624385,0.7754559145624385,0.5788426183114403,108098.70574363656,108098.70574363656,0.42606000239171454,68160.2023702582,68160.2023702582,0.28067758106692126,0.23497349205609205,-0.037884433227752944,-0.14761991012750808,-0.08323695537199893,0.3679154618334795,0.8378575559966897,0.8738271110075081,0.8621537634931555,29.08277261400286,0.42104943935361844,-5.29052436245704,1.0135397512701865,0.05760735784840102,1.0314667746461714,-0.028029254430201662,-0.06583517068607198,-0.11505607324716297,0.2500608139418649,div,-0.037884433227752944,-0.037902573146542363,-6.143684090703905e-08,0.3679154618334795,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.4309280032210854,0.8378575559966897,1.4351630215310887,20547,0.42606000239171454,0.3250116278408402,-0.028029254430201662,0.4263712875521395,0.1519976388519953
philadelphia,4,2021,7.621991222319222,20.140803128049726,0.37843531729398694,-0.08862537863451579,0.7081964902061967,33136,20547,0.7698899147326038,0.7698899147326038,0.5566635922009845,0.5566635922009845,0.7724084147555811,0.7724084147555811,0.5620849570152815,108829.78835373468,108829.78835373468,0.4344536887590613,68878.60145783018,68878.60145783018,0.2842441721016834,0.23865880809502302,-0.030504563262168962,-0.13727788765322727,-0.0777787699352323,0.36968963345811195,0.8351798196932542,0.8690060301961636,0.8595613193850931,29.50708553907172,0.42542700181027965,-4.930028425915258,1.0109878266949321,0.06408696176464972,1.038071919653879,-0.025861196542356454,-0.06074283184206131,-0.10463047663887833,0.25260983608040427,div,-0.030504563262168962,-0.0305140303356361,-4.9707523467394925e-08,0.36968963345811195,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.42376869390298594,0.8351798196932542,1.4217302512752008,20547,0.4344536887590613,0.331389476824864,-0.025861196542356454,0.44333640779901556,0.15749664284200746
philadelphia,4,2021,11.061685231539125,29.230055245995633,0.37843531729398694,-0.08862537863451579,0.7311351509052982,33136,20547,0.7673958720127079,0.7673958720127079,0.5414747880964212,0.5414747880964212,0.7699416687386527,0.7699416687386527,0.5470818900771119,109417.97343573066,109417.97343573066,0.4418332547375818,69793.74093193367,69793.74093193367,0.2884223868092726,0.24605743375429945,-0.022064346327919763,-0.1277264132123126,-0.07268919778547042,0.3713350546677033,0.8282832006849101,0.8637894261372305,0.856927538604908,30.09115984970637,0.42990117729675614,-4.685160408440856,1.008007546989905,0.07038645481602204,1.0464974021473747,-0.023828249052529886,-0.05596784057991981,-0.09535890529598874,0.25814957892333634,div,-0.022064346327919763,-0.022067927942306696,-3.611412168848283e-08,0.3713350546677033,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.42027058666375994,0.8282832006849101,1.42358370659196,20547,0.4418332547375818,0.3382300978684993,-0.023828249052529893,0.45852521190357876,0.16695487114400512
philadelphia,4,2021,16.05366322167172,42.42115491879542,0.37843531729398694,-0.08862537863451579,0.7426078096020231,33136,20547,0.7645626149912491,0.7645626149912491,0.5294855480387595,0.5294855480387595,0.7671394210398204,0.7671394210398204,0.5352392611324907,110082.34454084976,110082.34454084976,0.44757237547892065,70487.48339682215,70487.48339682215,0.2915420283215687,0.24998365110542894,-0.018614631901138257,-0.1223984086396891,-0.06970480621909998,0.37158976450825537,0.8258761848000339,0.8607397262775816,0.8549467096374352,30.447325985242145,0.43172029351884494,-4.447856623070012,1.0067758803851097,0.07432821331810945,1.0497457188325505,-0.022811480331588082,-0.05357965210854415,-0.09039760414172739,0.2594526426318052,div,-0.018614631901138257,-0.018616782366279182,-3.048865299819768e-08,0.37158976450825537,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.4155061337235407,0.8258761848000339,1.4198289808377047,20547,0.44757237547892065,0.3432240259146217,-0.022811480331588082,0.47051445196124053,0.1689307645055092
philadelphia,4,2021,23.298448422672752,61.56520641167692,0.37843531729398694,-0.08862537863451579,0.7618213333017374,33136,20547,0.7608263101344047,0.7608263101344047,0.5176142745159671,0.5176142745159671,0.7634440091488661,0.7634440091488661,0.5235131561621681,110952.38949953308,110952.38949953308,0.4531834214354898,71191.81687590787,71191.81687590787,0.2942964739616738,0.2524100234229084,-0.011908007313948078,-0.11412635307232594,-0.06533537669143395,0.37354183664615076,0.8230343501740301,0.8580211460334214,0.8542958145464227,30.837394212939667,0.43536331084732244,-3.157634897009442,1.0043607043644205,0.07957171858601922,1.0555942336647974,-0.02110867451879765,-0.04958009829916775,-0.0828332085964662,0.26092594675198216,div,-0.011908007313948078,-0.011908570216186352,-1.9606423745316545e-08,0.37354183664615076,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.41022853297946,0.8230343501740301,1.4196650092704646,20547,0.4531834214354898,0.3478741310792361,-0.021108674518797655,0.48238572548403297,0.17177340499739044
philadelphia,4,2021,33.81270003043063,89.34869047690728,0.37843531729398694,-0.08862537863451579,0.775839585945381,33136,20547,0.760842194304292,0.760842194304292,0.5096462955728461,0.5096462955728461,0.7634597194703008,0.7634597194703008,0.5156426141087845,110948.70511462564,110948.70511462564,0.4569109016961226,71582.4881505787,71582.4881505787,0.296194238566986,0.25687775883304487,-0.007363403259176816,-0.10856416247000245,-0.06229511701900596,0.37440730159044705,0.8209194728051877,0.8553818880439672,0.8530729649071342,31.108631812501052,0.4377184251305539,-3.5992020784823286,1.0027065951352523,0.08283404159762572,1.0598700082897095,-0.01986630157046044,-0.04666201015261299,-0.07755547824103796,0.26386335240790443,div,-0.007363403259176816,-0.0073635363440301155,-1.215186502841514e-08,0.37440730159044705,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.40991217342536296,0.8209194728051877,1.418826097734344,20547,0.4569109016961226,0.3512120273184741,-0.01986630157046044,0.4903537044271539,0.17563992544943333
philadelphia,4,2021,49.071880779635485,129.67045763731946,0.37843531729398694,-0.08862537863451579,0.7759143372428601,33136,20547,0.7604169576049771,0.7604169576049771,0.5027137093389813,0.5027137093389813,0.7630391368852798,0.7630391368852798,0.5087948034052376,111047.2979823686,111047.2979823686,0.4601294528287098,72036.30281849149,72036.30281849149,0.2979290834120829,0.2611839676018647,-0.007127492151528892,-0.10787615296833096,-0.06196608369892734,0.37480501119004994,0.8187955642414555,0.8525751652128758,0.850337842058701,31.26102694138667,0.4396259092349013,-3.4127715115686015,1.0026310991273282,0.08369023680441878,1.060533728521796,-0.01985967670841794,-0.04664644966296722,-0.0772445083395247,0.26542980751528755,div,-0.007127492151528892,-0.007127612850127151,-1.1775034240319642e-08,0.37480501119004994,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.40734982332999925,0.8187955642414555,1.4127318027700948,20547,0.4601294528287098,0.3543075220259184,-0.019859676708417946,0.49728629066101865,0.17771399657271572
philadelphia,4,2021,71.21730832153513,188.18885306682427,0.37843531729398694,-0.08862537863451579,0.7799831496251849,33136,20547,0.7580638009886099,0.7580638009886099,0.4980873724927465,0.4980873724927465,0.7607117350070655,0.7607117350070655,0.5042250399857641,111591.31222067577,111591.31222067577,0.462264828198737,72205.40009187849,72205.40009187849,0.299172916046006,0.26055522010781534,-0.005298279988471579,-0.10605746586822469,-0.06131777454780913,0.37724364146461054,0.8195964150935368,0.853397804435174,0.851723850842068,31.474868492810632,0.4420597520366876,-3.7603380455681448,1.0019653712778513,0.08587478997941157,1.062512012082824,-0.01949907667044159,-0.04579947154912924,-0.07537113067566793,0.2672747361803489,div,-0.005298279988471579,-0.005298329566673851,-8.810019615963435e-09,0.37724364146461054,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.40497087230854145,0.8195964150935368,1.4227534229637446,20547,0.462264828198737,0.35569199941451796,-0.019499076670441595,0.5019126275072535,0.17919683170294678
philadelphia,4,2021,103.35664588322452,273.1157509882516,0.37843531729398694,-0.08862537863451579,0.7872869914500771,33136,20547,0.7586051351054066,0.7586051351054066,0.49633661286331077,0.49633661286331077,0.7612471443510126,0.7612471443510126,0.5024956896213613,111466.39909586882,111466.39909586882,0.4630703569155592,72452.98654406003,72452.98654406003,0.2996564882330551,0.2627745666558451,-0.003934416227402911,-0.10306552993457899,-0.05949545293897897,0.3766579379650889,0.817266410005809,0.852277977112725,0.8510368564449997,31.59948150663623,0.44195334641931194,-4.322111687220533,1.0014583630054634,0.08729371930957021,1.06366959012605,-0.018851770923223907,-0.0442790784733779,-0.07284398553167622,0.26726654637984143,div,-0.003934416227402911,-0.003934436528695332,-6.532019449924861e-09,0.3766579379650889,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.4058886513381581,0.817266410005809,1.420533746197213,20547,0.4630703569155592,0.35678709535037706,-0.01885177092322391,0.5036633871366892,0.18092726452954158
philadelphia,4,2021,150.0,396.36892526992324,0.37843531729398694,-0.08862537863451579,0.7844019393860903,33136,20547,0.7586809803908494,0.7586809803908494,0.4934132970923699,0.4934132970923699,0.7613221595278885,0.7613221595278885,0.4996081217858096,111448.8865753899,111448.8865753899,0.46441226734207314,72546.23953271548,72546.23953271548,0.3003438684326925,0.2624825170156654,-0.003753884074759994,-0.1040174101028689,-0.06011551074521989,0.37710066217823074,0.8161597853338673,0.8509088521214166,0.8497232888608361,31.631711981175414,0.4431847642802841,-3.3389921648761707,1.0013952345147206,0.08714416963822869,1.0640422749537408,-0.019107459754775034,-0.04487964092892266,-0.07374516609858851,0.26779269957290913,div,-0.003753884074759994,-0.003753901707710474,-6.239620754540402e-09,0.37710066217823074,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.40455869907541675,0.8161597853338673,1.419088817779752,20547,0.46441226734207314,0.3580214505250869,-0.019107459754775038,0.5065867029076301,0.1807301853866997
philadelphia,5,2022,0.001,0.0025138912395887966,0.39778968328143444,-0.08801790463862548,0.009688838810241074,53683,3715,0.6922041448534149,0.6922041448534149,0.6480591593065493,0.6480591593065493,0.7330852747721015,0.7330852747721015,0.7632894016090525,116800.67390845396,116800.67390845396,0.3031701642870123,68612.02299036138,68612.02299036138,0.2285032413398014,0.16648513709299578,-0.35065973540285317,-0.5645914775563702,-0.4128507936344865,0.3736891007099534,0.8893201346721126,0.9690795265315812,0.8875931426999311,22.75565489134927,0.3856643291531967,-37.301797718242376,1.0918060087573236,-0.2052405268102922,0.7405891768978815,-0.08716511334816669,-0.3337639666456397,-0.5831614747352202,0.5514070920984598,div,-0.35065973540285317,-0.366195787521836,-6.224183198586337e-07,0.3736891007099534,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6263236367123383,0.8893201346721126,1.5749882763825516,3715,0.3031701642870123,0.22503979787097755,-0.08716511334816666,0.35194084069345066,0.06125426920677499
philadelphia,5,2022,0.001451285485497223,0.0036483738681338425,0.39778968328143444,-0.08801790463862548,0.0032389307398165146,53683,3715,0.69380006434427,0.69380006434427,0.6464591400105566,0.6464591400105566,0.7344692258723675,0.7344692258723675,0.7622132505029595,116497.4750124012,116497.4750124012,0.3038585300321258,68767.50735955346,68767.50735955346,0.22918383421227476,0.16606709956688184,-0.3504264566122352,-0.5662743097515592,-0.4159303968054521,0.37535778405408665,0.8880646645848138,0.9685100300950417,0.886714225784169,22.834463360171107,0.3876142753377625,-39.73037621394777,1.0922459592193146,-0.20766841130870228,0.7399264987448223,-0.08773282074163725,-0.3359377752286899,-0.5859937585568624,0.5546281397930999,div,-0.3504264566122352,-0.36592982743038255,-6.247817696247352e-07,0.37535778405408665,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6311165451298456,0.8880646645848138,1.5645463450607588,3715,0.3038585300321258,0.22571260401529553,-0.0877328207416372,0.35354085998944346,0.06296999215573014
philadelphia,5,2022,0.00210622956041491,0.005294832040490004,0.39778968328143444,-0.08801790463862548,0.007395537982674449,53683,3715,0.6927433746342666,0.6927433746342666,0.6469633167750064,0.6469633167750064,0.7335528846062958,0.7335528846062958,0.7625523529025918,116698.31708694051,116698.31708694051,0.30364178978360323,68706.95011382762,68706.95011382762,0.22908818315567955,0.16524019153174652,-0.34863546627642894,-0.5627556543122125,-0.414578623886341,0.37647718617977355,0.8903473997472849,0.9694343007668123,0.8878138587020574,22.801401052897244,0.38839957075038384,-37.0885809222278,1.0919341833479375,-0.20485547198487733,0.7401803415412495,-0.08736696488171514,-0.33453687642482544,-0.5834896578752259,0.5522601392403758,div,-0.34863546627642894,-0.3638895747083341,-6.234422982988178e-07,0.37647718617977355,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6270046041113015,0.8903473997472849,1.568766482884019,3715,0.30364178978360323,0.22536092878103653,-0.08736696488171511,0.3530366832249936,0.06141380347623993
philadelphia,5,2022,0.003056740390155355,0.007684312888508787,0.39778968328143444,-0.08801790463862548,0.007811379826506593,53683,3715,0.6883531642576967,0.6883531642576967,0.6456599343254827,0.6456599343254827,0.7297457774709616,0.7297457774709616,0.7616757156843846,117529.07708178638,117529.07708178638,0.3042017836760834,69147.02062195941,69147.02062195941,0.2294953095663943,0.1674964903469367,-0.3508455447011608,-0.5631663412511868,-0.4125607738226441,0.3743715763251663,0.8883435435589702,0.9672353562334737,0.8855568949849166,22.7841045179579,0.3871053416014034,-38.47250129842595,1.0922340074490056,-0.2045406273610436,0.7389916414383135,-0.08733036335395998,-0.3343967255018288,-0.5832862611148466,0.5511619332105445,div,-0.3508455447011608,-0.3664076633573322,-6.238854668529204e-07,0.3743715763251663,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6250942183768362,0.8883435435589702,1.5697663918662899,3715,0.3042017836760834,0.22643092640311388,-0.08733036335395994,0.3543400656745172,0.05973196916408308
philadelphia,5,2022,0.004436202961165585,0.011152131761112042,0.39778968328143444,-0.08801790463862548,0.008208028272871148,53683,3715,0.6922254870457757,0.6922254870457757,0.6461155559251659,0.6461155559251659,0.7331037823163536,0.7331037823163536,0.7619821605439479,116796.62442951869,116796.62442951869,0.30400614465617914,68874.6889435677,68874.6889435677,0.2294208580057132,0.16585257729675423,-0.3489765644755331,-0.5622168611350601,-0.41441351616462474,0.37668790082113396,0.890219403915675,0.9685440613839429,0.8867980357219284,22.786304541456182,0.38897415648522604,-37.0202175548928,1.0921811081769779,-0.20406070129616655,0.7391878584239562,-0.08729545118883282,-0.33426304331787426,-0.5828165246767899,0.5508456451802056,div,-0.3489765644755331,-0.3642779213552113,-6.24401544837107e-07,0.37668790082113396,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6257584932451801,0.890219403915675,1.558768044121943,3715,0.30400614465617914,0.2258012106304536,-0.08729545118883276,0.35388444407483405,0.06072642529012623
