county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,4,2021,0.18388229939401626,0.4047490285032061,0.4543118981014668,-0.04701390168215228,0.30004428074447975,151864,41357,0.30079637920855773,0.30079637920855773,0.8009544532463301,0.8009544532463301,0.3101959112460788,0.3101959112460788,0.818373089494039,488409.4624551912,488409.4624551912,0.28669047367873524,77994.36930295583,77994.36930295583,0.20005615780333313,0.1563020000904358,-0.08680833944522366,-0.23432561849307992,-0.10280854646090003,0.2819333660008327,0.8906828761325578,0.9232555387096769,0.8883551775819841,19.428776293014607,0.30537241616690686,2.4971311033563337,1.0392864948709908,-0.011291719749949806,0.9534407923654749,-0.03290764936693926,-0.07969348196112316,-0.1952338270734876,0.20247970262223144,div,-0.08680833944522366,-0.08702738420799078,-4.190112563294556e-08,0.2819333660008327,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5876433310613551,0.8906828761325578,1.3501874588991656,41357,0.28669047367873524,0.21362158393481606,-0.03290764936693921,0.19904554675366992,0.10761675879416797
cook,4,2021,0.26686571215039057,0.5874063903358048,0.4543118981014668,-0.04701390168215228,0.38632508393296494,151864,41357,0.30089786263592677,0.30089786263592677,0.7965725814649792,0.7965725814649792,0.3102960304117387,0.3102960304117387,0.8143746788445161,488374.01694020315,488374.01694020315,0.28982895664170816,78350.58387128223,78350.58387128223,0.201491073988015,0.15809074363721412,-0.07839551957864399,-0.21116987370972323,-0.09331416557951262,0.2839570437650491,0.8904347836911307,0.9222326737691287,0.8904883642773903,19.61282379888949,0.30790546128163326,4.292518418991063,1.0356482024529294,-0.0025253497295719914,0.9605887534149908,-0.028851252168778704,-0.06986997821176295,-0.169449789326456,0.19154908881450575,div,-0.07839551957864399,-0.07855671697894842,-3.8111992459843237e-08,0.2839570437650491,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5814812852966107,0.8904347836911307,1.3520539640446358,41357,0.28982895664170816,0.21572142534993866,-0.02885125216877864,0.20342741853502072,0.10669015255967282
cook,4,2021,0.38729833462074176,0.8524943683826697,0.4543118981014668,-0.04701390168215228,0.4793813498934024,151864,41357,0.30096152769134943,0.30096152769134943,0.7912307839170534,0.7912307839170534,0.31035883960527744,0.31035883960527744,0.8095003463060504,488351.77908317413,488351.77908317413,0.29360960559027854,78607.73480811743,78607.73480811743,0.2033156976242434,0.15900491563534505,-0.06977368531109014,-0.18666392975196072,-0.0831785828075326,0.2863440356068303,0.8917655467842708,0.9230715737564124,0.8945809603801225,19.943823754893366,0.31021158669341004,6.483203217656609,1.031847998826382,0.006951040112178704,0.9680730606883968,-0.024476314030006475,-0.059275053920587344,-0.14155237994254533,0.18415765416572383,div,-0.06977368531109014,-0.0698872451795679,-3.4205628018340165e-08,0.2863440356068303,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5751542213735733,0.8917655467842708,1.3564293821970481,41357,0.29360960559027854,0.21816543702905258,-0.024476314030006417,0.20876921608294663,0.10750525812432399
cook,4,2021,0.5620804515923291,1.2372127033018911,0.4543118981014668,-0.04701390168215228,0.5931992159261179,151864,41357,0.3019001295663545,0.3019001295663545,0.7854472277561741,0.7854472277561741,0.31128482367034527,0.31128482367034527,0.8042229138069541,488023.8129695924,488023.8129695924,0.29764877165416237,78662.50216958078,78662.50216958078,0.20503196656933248,0.1591405179255961,-0.0591754177705022,-0.15731069567065745,-0.07092423913544732,0.2897166556223468,0.8945839799972186,0.9253223006721217,0.9008746691278643,20.309762594403853,0.3131018868850876,8.87550233588798,1.0271376611886813,0.018208707837317897,0.9772479974849564,-0.01912529206667201,-0.046316316954798646,-0.10860811182722531,0.1803492572639257,div,-0.0591754177705022,-0.059244635370855656,-2.935165275269968e-08,0.2897166556223468,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5663031139685142,0.8945839799972186,1.3621200857779785,41357,0.29764877165416237,0.22034248304591883,-0.019125292066671955,0.21455277224382588,0.10809180005338945
cook,4,2021,0.8157392010776716,1.7955488387748166,0.4543118981014668,-0.04701390168215228,0.6894727264839666,151864,41357,0.3009848150647806,0.3009848150647806,0.773389939379127,0.773389939379127,0.3103818139219593,0.3103818139219593,0.7932207684552037,488343.64467755053,488343.64467755053,0.30589798969992077,80133.94274994126,80133.94274994126,0.20957618507492407,0.1637136661326889,-0.05018517828471873,-0.1320358028050226,-0.059881015351940396,0.291430146569448,0.8905629527960602,0.9201968750436016,0.899340830690227,20.784591189017963,0.3167079544437827,10.54236204703272,1.0231903674798886,0.028292619113855954,0.9850449459865609,-0.014599098706709664,-0.035355093171762324,-0.08113909811885299,0.18118474180420838,div,-0.05018517828471873,-0.05022737339449026,-2.5039618686456066e-08,0.291430146569448,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5553577988490246,0.8905629527960602,1.3686237939956887,41357,0.30589798969992077,0.227088248721501,-0.014599098706709607,0.226610060620873,0.10930814558028615
cook,4,2021,1.1838704624751253,2.6058539682152846,0.4543118981014668,-0.04701390168215228,0.8006279935292175,151864,41357,0.30010334151381257,0.30010334151381257,0.7613802629127526,0.7613802629127526,0.30951219019361254,0.30951219019361254,0.782262068457443,488651.4537179107,488651.4537179107,0.3138992014310039,81159.20254769991,81159.20254769991,0.2140499045879398,0.166740956832744,-0.04095564268760696,-0.10443062622752004,-0.04820660677945327,0.2966304359739177,0.891043321320776,0.9197872960301925,0.9024631653461617,21.37285413122201,0.32250284770971765,12.121829053748135,1.019196496155481,0.03982743892539974,0.9934260490416791,-0.009373255910390859,-0.022699506503256577,-0.05070654492770992,0.18885025363590124,div,-0.04095564268760696,-0.040978564944088865,-2.0799228226240683e-08,0.2966304359739177,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5432806175646578,0.891043321320776,1.3751045525163317,41357,0.3138992014310039,0.23284941944444065,-0.009373255910390796,0.2386197370872474,0.11397235371908712
cook,4,2021,1.7181340188990342,3.7818380413961843,0.4543118981014668,-0.04701390168215228,0.916529677643166,151864,41357,0.3006767977215614,0.3006767977215614,0.7520358149038044,0.7520358149038044,0.3100779373165733,0.3100779373165733,0.7737353606263494,488451.22584935074,488451.22584935074,0.31998639104366994,81868.5291342383,81868.5291342383,0.21772696191493685,0.16921082797039028,-0.03138728893802527,-0.07665630691335464,-0.03628874380175741,0.3042013042104913,0.8967801668564226,0.9246768766488914,0.9110612738735592,22.01401898093172,0.32898517277552297,13.268151278119724,1.0149447717357614,0.05161207898348266,1.002077728570436,-0.003924265528661816,-0.009503516359733101,-0.020657745634220563,0.20073542866728264,div,-0.03138728893802527,-0.031397602222005334,-1.6346795964949332e-08,0.3042013042104913,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5355723056959711,0.8967801668564226,1.3934159170181013,41357,0.31998639104366994,0.23663706322372552,-0.003924265528661756,0.2479641850961955,0.11716030523259813
cook,4,2021,2.4935029637671793,5.488526657979527,0.4543118981014668,-0.04701390168215228,0.9956919488332603,151864,41357,0.29869658000350907,0.29869658000350907,0.7366544694783084,0.7366544694783084,0.30812434005546463,0.30812434005546463,0.7597000491379935,489142.29116970015,489142.29116970015,0.3297615421053311,83536.94170071359,83536.94170071359,0.22347049648576991,0.17483603188976918,-0.0262470019321631,-0.058356105274163565,-0.028102105779749607,0.3094493640536548,0.8942821103575038,0.9209659417100173,0.9093837354848248,22.65973021072772,0.3360092825407469,14.541276595222191,1.0127363243625835,0.06037577824016878,1.0065475551517713,-0.00020253829399484452,-0.0004904933105046048,-0.0010381560073031149,0.2126799514222671,div,-0.0262470019321631,-0.026253031655958735,-1.3905514512382331e-08,0.3094493640536548,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5220376831605849,0.8942821103575038,1.394732027688074,41357,0.3297615421053311,0.24452459732272058,-0.00020253829399478258,0.2633455305216916,0.12150432129462528
cook,4,2021,3.618784659359615,7.965419075490269,0.4543118981014668,-0.04701390168215228,1.0871265330388225,151864,41357,0.29795351190275454,0.29795351190275454,0.7201840160778239,0.7201840160778239,0.30739126116559423,0.30739126116559423,0.744670938391474,489401.3586403792,489401.3586403792,0.3399173160409901,85392.81601926875,85392.81601926875,0.2302733750762831,0.18075200767190663,-0.019105459495390574,-0.03796949469675942,-0.018709228344542753,0.3166343937594145,0.8935490496739564,0.9207816779923313,0.9121551195224304,23.54428363620075,0.3438798028454716,15.216619172446565,1.009457337118732,0.07088401553076513,1.013755388889169,0.004096158258193928,0.009919794349919115,0.02034293707138406,0.228696481161003,div,-0.019105459495390574,-0.019107784620554687,-1.0356984814707036e-08,0.3166343937594145,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.51149544436204,0.8935490496739564,1.4120977525745446,41357,0.3399173160409901,0.25285098438606946,0.004096158258193995,0.27981598392217616,0.12683702051908705
cook,4,2021,5.2518896512686215,11.560097090161735,0.4543118981014668,-0.04701390168215228,1.157596002557864,151864,41357,0.2970459251222607,0.2970459251222607,0.7044367921405652,0.7044367921405652,0.30649587525301125,0.30649587525301125,0.730301766714856,489717.59891049843,489717.59891049843,0.34935118051879216,87240.73576638167,87240.73576638167,0.2368465461573531,0.18842594921629977,-0.015613036659258651,-0.023787797468970893,-0.012050727677622155,0.32553378632023455,0.8930631186324048,0.9205736646143677,0.9133258772306276,24.375904725957522,0.3536248478096567,15.628335941733269,1.0079355984150111,0.07961659056628106,1.016389692677479,0.007409202969755572,0.01794309817247925,0.03577348707203505,0.24144204206573464,div,-0.015613036659258651,-0.015614305492096928,-8.701642043639954e-09,0.32553378632023455,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5028141391092675,0.8930631186324048,1.421831846752872,41357,0.34935118051879216,0.2607471965344499,0.007409202969755636,0.2955632078594348,0.12933769064949333
cook,4,2021,7.621991222319222,16.777001117890407,0.4543118981014668,-0.04701390168215228,1.2279575660716253,151864,41357,0.29487999040612456,0.29487999040612456,0.6860202486337768,0.6860202486337768,0.3043590576240157,0.3043590576240157,0.7134968697759851,490471.47501078306,490471.47501078306,0.3600707555624992,89383.36287354032,89383.36287354032,0.24352720312382975,0.19514815625281515,-0.011440313226561064,-0.009355813673962342,-0.004821381917001281,0.33115170854564685,0.8900366625000843,0.916925869220814,0.9115234670523139,25.166845412163003,0.3611586533977218,15.880041730245928,1.0059267834167456,0.08794238102757579,1.0206282255737364,0.010717174598994055,0.02595411635317843,0.050366867415362115,0.25403948371068513,div,-0.011440313226561064,-0.01144081237141427,-6.486085664093659e-09,0.33115170854564685,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.4931151012196742,0.8900366625000843,1.431191964762037,41357,0.3600707555624992,0.269877708575086,0.010717174598994126,0.31397975136622325,0.13295481399393974
cook,4,2021,11.061685231539125,24.348218212565033,0.4543118981014668,-0.04701390168215228,1.2866033670047126,151864,41357,0.2946052961855302,0.2946052961855302,0.6779806114154316,0.6779806114154316,0.30408805617195134,0.30408805617195134,0.7061607876913965,490567.0024093708,490567.0024093708,0.3646515298680538,90681.00348790183,90681.00348790183,0.24885468130951732,0.20044514970673044,-0.007290576345483106,0.0022048157938824925,0.0011652154470222862,0.3396025569668227,0.8957870722572007,0.9243468083825678,0.9208161572272586,25.906754684006607,0.3674017800527766,16.20471512067238,1.0038342628195627,0.09532868700208287,1.0252416239671027,0.013474342518133299,0.03263123599115723,0.06195655297767535,0.26573536032391293,div,-0.007290576345483106,-0.0072907055203974966,-4.238874694832868e-09,0.3396025569668227,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.49105796586502126,0.8957870722572007,1.4556769328204429,41357,0.3646515298680538,0.2742808063146188,0.013474342518133363,0.3220193885845684,0.13682508490389755
cook,4,2021,16.05366322167172,35.33621568961477,0.4543118981014668,-0.04701390168215228,1.3501504199012635,151864,41357,0.2936243346199616,0.2936243346199616,0.6667996895379125,0.6667996895379125,0.3031202818659864,0.3031202818659864,0.6959583173003585,490907.98893993546,490907.98893993546,0.3709280941538715,91957.0996818741,91957.0996818741,0.25387039123087657,0.20598103429205766,-0.0032942900990383297,0.013869509742463674,0.007473721972629145,0.3462683976166876,0.898280076482859,0.9270656977974465,0.9254390381475366,26.579079243615688,0.37351461158458993,16.861024868737072,1.0017577166975429,0.10227605217790103,1.0297241460221747,0.016461937415202268,0.0398663878363057,0.07415639404967844,0.27881088309205077,div,-0.0032942900990383297,-0.0032943020160426323,-1.9529560196681996e-09,0.3462683976166876,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.48645180306394226,0.898280076482859,1.4712222572976332,41357,0.3709280941538715,0.27981556557006626,0.016461937415202337,0.3332003104620875,0.14033350537142195
cook,4,2021,23.298448422672752,51.28293694273716,0.4543118981014668,-0.04701390168215228,1.3754174929616063,151864,41357,0.2931748324126564,0.2931748324126564,0.65813521244252,0.65813521244252,0.3026768224054187,0.3026768224054187,0.6880520755800483,491064.1587668892,491064.1587668892,0.3757199142638391,93016.72986344018,93016.72986344018,0.2573413728752173,0.2098624307065953,-0.0020812069155403835,0.01816879512838963,0.009885044623334706,0.3496145799877767,0.8987680862629832,0.9274828136472821,0.9264452212240617,26.992776098195165,0.37695448552628413,17.22403790294716,1.001119971693361,0.10574961886156499,1.0309833473513303,0.01764984110385698,0.04274317128953116,0.07843630679829165,0.283392455935416,div,-0.0020812069155403835,-0.0020812099204101557,-1.2457260921184914e-09,0.3496145799877767,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.4821742900236326,0.8987680862629832,1.4790450267223922,41357,0.3757199142638391,0.28388975760762786,0.017649841103857054,0.34186478755747995,0.14211516213498476
cook,4,2021,33.81270003043063,74.42618203866377,0.4543118981014668,-0.04701390168215228,1.4013473485005339,151864,41357,0.2927067454354316,0.2927067454354316,0.6502050254021646,0.6502050254021646,0.3022150280136554,0.3022150280136554,0.6808158656001454,491226.7326997134,491226.7326997134,0.38005269132528685,94175.6853517094,94175.6853517094,0.26186919964829525,0.21475550027224402,-0.0014157388886300068,0.020965024907280312,0.01166623317735029,0.357579241898445,0.8989523213228195,0.9307442740498676,0.9300223733601237,27.586160527552195,0.3841909910452154,17.195275334944057,1.0007762186270162,0.11015126207101537,1.031568670003462,0.01886890478279654,0.04569541586415075,0.08261242654269853,0.2887999793975781,div,-0.0014157388886300068,-0.0014157398344941299,-8.667088396249978e-10,0.357579241898445,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.48010614260926526,0.8989523213228195,1.4980267657313786,41357,0.38005269132528685,0.28815764055018667,0.018868904782796608,0.3497949745978353,0.14198605140508183
cook,4,2021,49.071880779635485,108.01363773368683,0.4543118981014668,-0.04701390168215228,1.411664368801347,151864,41357,0.2917081142829834,0.2917081142829834,0.6387088559394162,0.6387088559394162,0.30122982165654855,0.30122982165654855,0.6703257351941836,491573.39321364096,491573.39321364096,0.38624750543387026,95171.01713634784,95171.01713634784,0.2646397251159068,0.21866080569180799,-0.0008401796803457786,0.023286967559388843,0.01291575322929409,0.3564050343356653,0.8927404401643504,0.9231796409946426,0.9227526310399911,27.87060381643947,0.38606716122319046,16.965699287734786,1.0004627566915418,0.11215560866179057,1.0323370943272774,0.019353948160871732,0.04687006055754633,0.08401304056691335,0.291847773686817,div,-0.0008401796803457786,-0.0008401798780406719,-5.126651180169694e-10,0.3564050343356653,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.4730399480967188,0.8927404401643504,1.48839681720754,41357,0.38624750543387026,0.2935543540465515,0.019353948160871805,0.36129114406058377,0.14352273708444463
cook,4,2021,71.21730832153513,156.75862467865485,0.4543118981014668,-0.04701390168215228,1.4120894823860153,151864,41357,0.29154317018370934,0.29154317018370934,0.6390311083684901,0.6390311083684901,0.30106709493329986,0.30106709493329986,0.6706197870534204,491630.6276760405,491630.6276760405,0.3860752109198025,95503.08117789427,95503.08117789427,0.2659915953183755,0.22003633264360334,-0.0013687196553919942,0.022282975281967096,0.01248670457835138,0.36009051985361623,0.8979556467504128,0.9287239977986553,0.9280211712027135,28.059536285839982,0.38773077278837137,17.38483177480914,1.0007573389678501,0.11274964393768357,1.0315316574578377,0.01937393440914508,0.046918461879028824,0.0836547181735196,0.2915658140270974,div,-0.0013687196553919942,-0.0013687205101097879,-8.438086181114767e-10,0.36009051985361623,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.47443379508054134,0.8979556467504128,1.5012105332793688,41357,0.3860752109198025,0.29368957104109134,0.019373934409145147,0.3609688916315098,0.1423619100449136
cook,4,2021,103.35664588322452,227.50151672263854,0.4543118981014668,-0.04701390168215228,1.4099483365204124,151864,41357,0.29095701582588585,0.29095701582588585,0.6328356013384011,0.6328356013384011,0.30048882036399793,0.30048882036399793,0.6649664538377539,491833.9652976366,491833.9652976366,0.3893743252968423,95988.70600952496,95988.70600952496,0.26757447553882485,0.22124276272464183,-0.002659408794572565,0.020960478919318196,0.01176980901054815,0.3608321644971847,0.8944044854318226,0.9251774623104146,0.9238090645969699,28.20071893988626,0.3900187171470631,16.6169945518752,1.001481255993133,0.11340527577358758,1.030225794400931,0.01927327078793248,0.046674681644476204,0.0828095353929167,0.29372004010889874,div,-0.002659408794572565,-0.002659415064115633,-1.642888573477822e-09,0.3608321644971847,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.46994810045569313,0.8944044854318226,1.4974577599219039,41357,0.3893743252968423,0.2964242966513905,0.019273270787932548,0.3671643986615988,0.14416617402959336
cook,4,2021,150.0,330.16964914816896,0.4543118981014668,-0.04701390168215228,1.438413326043249,151864,41357,0.29130589575706356,0.29130589575706356,0.6331314030452416,0.6331314030452416,0.3008330102335214,0.3008330102335214,0.665236369698782,491712.9485775334,491712.9485775334,0.38921744625619775,96031.34016561611,96031.34016561611,0.26841048979429516,0.22195075199927386,0.0005559690589612332,0.026654452898401997,0.015032356694607993,0.3624051236098518,0.8959940189220198,0.9280381637015427,0.9283254844224337,28.376174734817727,0.39051142430182295,17.278803680628634,0.999690495708981,0.11587611617232967,1.034313633338331,0.020611521006742614,0.04991556398411121,0.08833632518832087,0.2986307944344837,div,0.0005559690589612332,0.0005559691162448846,3.44955216334339e-10,0.3624051236098518,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.4710647820718833,0.8959940189220198,1.507669664668869,41357,0.38921744625619775,0.296668829475773,0.020611521006742684,0.3668685969547584,0.14494165097984685
cook,5,2022,0.001,0.002211821665715195,0.45211601617829755,-0.0724322204340059,-0.0016524168092426628,193221,33156,0.8220123640751136,0.8220123640751136,0.8275657253625232,0.8275657253625232,0.8283595206647774,0.8283595206647774,0.8421852775506913,166698.1789284183,166698.1789284183,0.2734340600352401,77973.59795085485,77973.59795085485,0.19802574905124362,0.1372763154600269,-0.2405995434350758,-0.42164255754700397,-0.20656383142615622,0.3225898178633104,0.9309903151473504,0.9836685019607075,0.9126775170523066,20.05956201099779,0.3279506074027567,-15.88012021472498,1.077783207739884,-0.08895314001414939,0.8857441588011115,-0.07255190865258183,-0.1673274584054642,-0.41152383569786033,0.3519212391272851,div,-0.2405995434350758,-0.2454103977520078,-1.9643076865055656e-07,0.3225898178633104,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6473726844889081,0.9309903151473504,1.4863114894194591,33156,0.2734340600352401,0.19509095954159922,-0.07255190865258182,0.17243427463747685,0.10637068751431476
cook,5,2022,0.001451285485497223,0.003209984679960753,0.45211601617829755,-0.0724322204340059,0.00925333343146173,193221,33156,0.8212587088809197,0.8212587088809197,0.827173688839327,0.827173688839327,0.8276327413123086,0.8276327413123086,0.8418264791898187,167050.73217265093,167050.73217265093,0.27374471543969664,78221.05144026376,78221.05144026376,0.19818691683780681,0.13793614761158318,-0.23746623024473332,-0.41796355055635015,-0.20394986770630003,0.3213111762205591,0.9281403337971158,0.9808096198082885,0.9110208669965288,20.040005165381285,0.3276028449215105,-16.40573719822546,1.0766049992266813,-0.08722533383230588,0.8882665355923252,-0.07176198094714896,-0.1655056373434288,-0.40747471499867516,0.348135992504509,div,-0.23746623024473332,-0.24208720483743804,-1.9310421422756275e-07,0.3213111762205591,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6455613499125414,0.9281403337971158,1.4790170285839088,33156,0.27374471543969664,0.1958218195392865,-0.07176198094714892,0.172826311160673,0.10762408371347962
cook,5,2022,0.00210622956041491,0.004658604174695488,0.45211601617829755,-0.0724322204340059,0.019734682066872566,193221,33156,0.8224930966242365,0.8224930966242365,0.8270912645755913,0.8270912645755913,0.828823109973859,0.828823109973859,0.8417510431297206,166472.90646893688,166472.90646893688,0.27380998477543117,78140.57125994988,78140.57125994988,0.1980638990020591,0.13781581447883307,-0.23525940431010944,-0.4144696625650243,-0.20233096710004808,0.3214477747476359,0.9287410836635848,0.9807675498371019,0.9115979657998999,20.03800132390832,0.3277561766965388,-15.306128450658116,1.075877290902583,-0.08560836474469441,0.8893844033042758,-0.07100279359234318,-0.1637547131721362,-0.40308160157495915,0.34536339835911717,div,-0.23525940431010944,-0.23974979263042973,-1.9139098544974556e-07,0.3214477747476359,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6441747685272174,0.9287410836635848,1.4782116778980467,33156,0.27380998477543117,0.19579377714127427,-0.07100279359234317,0.17290873542440865,0.10682253929088827
cook,5,2022,0.003056740390155355,0.006760964621412332,0.45211601617829755,-0.0724322204340059,0.021320756286395737,193221,33156,0.8220244603770849,0.8220244603770849,0.8275146059443728,0.8275146059443728,0.8283711856046353,0.8283711856046353,0.8421384922070922,166692.51430525223,166692.51430525223,0.2734745878081541,78260.44527688381,78260.44527688381,0.1978083935995289,0.1382792557869535,-0.23539329816565885,-0.4145118915084534,-0.20109615321805438,0.3194534500035426,0.9271619463449141,0.978937726793459,0.9101581619141653,19.963828142360647,0.32633155184384705,-15.439720807768861,1.0755688052444012,-0.0855296082119961,0.8898372235263204,-0.07088791071484998,-0.16348975722180698,-0.403487119439997,0.3452206402416051,div,-0.23539329816565885,-0.23989153602142638,-1.9031180950824546e-07,0.3194534500035426,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.644538630810702,0.9271619463449141,1.479347242973094,33156,0.2734745878081541,0.19594276908455352,-0.07088791071484997,0.1724853940556272,0.10664013444835817
cook,5,2022,0.004436202961165585,0.009812089823015943,0.45211601617829755,-0.0724322204340059,0.01005955235023348,193221,33156,0.8198377371260154,0.8198377371260154,0.8270236351209115,0.8270236351209115,0.8262624423481911,0.8262624423481911,0.8416891475254844,167713.43428853,167713.43428853,0.2738635269217396,78364.42745484678,78364.42745484678,0.19826833781706008,0.1378360123967882,-0.2382539442585887,-0.4171215203796099,-0.20399514637967633,0.32203127497073997,0.9286626225102868,0.9817716773684599,0.911594499747777,20.071726768953475,0.3280153001036298,-15.79517489695719,1.0769828883786594,-0.08692591317476982,0.887196525437662,-0.07170358472070638,-0.16537095732835302,-0.4066617339326925,0.3477353036493542,div,-0.2382539442585887,-0.2429221584255853,-1.9417897863431611e-07,0.32203127497073997,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6461503156979942,0.9286626225102868,1.4793763414608312,33156,0.2738635269217396,0.19575874251063213,-0.07170358472070637,0.17297636487908857,0.10602004990678279
cook,5,2022,0.006438196968259414,0.014240143542538053,0.45211601617829755,-0.0724322204340059,0.012874122857840065,193221,33156,0.8215764451027107,0.8215764451027107,0.8263695938790501,0.8263695938790501,0.8279391468506876,0.8279391468506876,0.8410905580787414,166902.18877380478,166902.18877380478,0.2743807913608236,78433.9192167105,78433.9192167105,0.19884135156227922,0.13895150973050474,-0.23643671748585407,-0.4161572665219953,-0.20388956629425856,0.3226103776995081,0.9265861624864646,0.9798917670394426,0.9101246138476549,20.098888726759192,0.32923558876501885,-14.914355534852657,1.076656704071368,-0.08668219799146007,0.8881561523324314,-0.07149971912927236,-0.16490077932884192,-0.40537491727983055,0.346803030950951,div,-0.23643671748585407,-0.2409964504631406,-1.9304444847055666e-07,0.3226103776995081,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6434935087854328,0.9265861624864646,1.4825215333562243,33156,0.2743807913608236,0.19653297488290344,-0.07149971912927236,0.17363040612095,0.10775166394149019
cook,5,2022,0.009343661812807113,0.020666513634682485,0.45211601617829755,-0.0724322204340059,0.01448363848039902,193221,33156,0.8237011500265514,0.8237011500265514,0.8277251012255077,0.8277251012255077,0.8299880833943912,0.8299880833943912,0.8423311409971256,165905.45952606897,165905.45952606897,0.2733076673453892,78028.66703482301,78028.66703482301,0.19811063980399124,0.13741876135039088,-0.23617741131158235,-0.415984821962582,-0.20362602464459809,0.32232694478178175,0.929783769839704,0.9828992138799975,0.9132698035844127,20.05808450049109,0.32793983462736137,-15.576551794964756,1.0762418838576535,-0.0864299300416965,0.8884801285037042,-0.0713831383389072,-0.16463190745885278,-0.4053156009715605,0.3477112111153766,div,-0.23617741131158235,-0.24072180796748816,-1.9266331637312137e-07,0.32232694478178175,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6447035728258418,0.929783769839704,1.4884991196241484,33156,0.2733076673453892,0.1953025565247426,-0.07138313833890719,0.17227489877449237,0.10580487655047897
cook,5,2022,0.013560320770321632,0.029993011273845144,0.45211601617829755,-0.0724322204340059,0.032758888569442424,193221,33156,0.8265647735093193,0.8265647735093193,0.8274512704608106,0.8274512704608106,0.8327495881734385,0.8327495881734385,0.8420805265167991,164552.54138539376,164552.54138539376,0.2735247922200731,77888.52068372886,77888.52068372886,0.1982462916499448,0.13766659233540335,-0.2320508825231742,-0.40996155249132127,-0.20045998008368118,0.3219773840599843,0.9302196341504971,0.9826624772507472,0.9143238360511614,20.085873415928756,0.32766310621997785,-15.164016406368896,1.0747422723821036,-0.08351249491480213,0.8915197128353954,-0.07005942139597104,-0.16157900098370553,-0.3975471177055497,0.3410800192791534,div,-0.2320508825231742,-0.23635598316124956,-1.8909178167748793e-07,0.3219773840599843,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.644896607752848,0.9302196341504971,1.4881455354765387,33156,0.2735247922200731,0.19566404077639016,-0.07005942139597102,0.17254872953918943,0.10692216005616019
