county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
king,4,2021,16.05366322167172,52.20420880187589,0.30751664645657556,93613,29773,OK,0.6951910077899731,0.6951910077899731,0.7254210537063532,0.7254210537063532,0.7173913005211758,0.7173913005211758,0.7812262381312783,483707.3431700481,483707.3431700481,0.2821540585370246,220860.2215261953,220860.2215261953,0.20561104250760232,0.1777112585766773,-0.0866664784943937,-0.1863954254544854,-0.12940328688099828,0.3738201802934443,0.8458237900282094,0.8925825013945482,0.8657148297929264,18.107015510202242,0.4188144599588106,9.302301035683632,1.0310352447214615,0.016251661024933764,0.9437879247041939,-0.02706462339414732,-0.09334619484689505,-0.20944059572159618,0.14069248429050865,div,-0.0866664784943937,-0.08688444789296959,-3.697814320099216e-08,0.3738201802934443,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6353407735739747,0.8458237900282094,1.2308862453060674,29773,0.2821540585370246,0.21778338067743688,-0.027064623394147457,0.27457894629364676,0.12384879896682353
king,4,2021,23.298448422672752,75.76321051602885,0.30751664645657556,93613,29773,OK,0.6900304977177669,0.6900304977177669,0.7218656765203251,0.7218656765203251,0.7126066482391701,0.7126066482391701,0.7783934526888804,487784.81450713804,487784.81450713804,0.28397491481844195,222526.2639925504,222526.2639925504,0.2074824002267074,0.17937040709632857,-0.08080712277662197,-0.17614115295774094,-0.1271350222112359,0.3886485511733201,0.845942992062541,0.8936525725732077,0.8676076641328676,18.411498570594382,0.434906237757568,10.203196878027246,1.0300192235696428,0.022986580522898686,0.9472452937618188,-0.026011271225620945,-0.08971317120072358,-0.19936736876235078,0.13495212498895803,div,-0.08080712277662197,-0.0809836996441316,-3.584576915498309e-08,0.3886485511733201,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.632147997264385,0.845942992062541,1.2379411641662303,29773,0.28397491481844195,0.21934703504751624,-0.026011271225621083,0.2781343234796749,0.12310551206151904
king,4,2021,33.81270003043063,109.95404775658324,0.30751664645657556,93613,29773,OK,0.691077905028147,0.691077905028147,0.71975780574566,0.71975780574566,0.7135777692538912,0.7135777692538912,0.7767139837232829,486959.98866673023,486959.98866673023,0.2850489508959927,224327.72814926587,224327.72814926587,0.20848767449345174,0.17976935393406795,-0.0787012081085078,-0.1743406073806748,-0.12586132075684642,0.3887285288030748,0.8452832162078011,0.8937772297493204,0.8684058577989828,18.5460038472143,0.43493506461574,10.049619607338693,1.0292160304107605,0.024840311395631864,0.9493466567161738,-0.02568224851651559,-0.08857836812343993,-0.1959044134924488,0.13453421886789943,div,-0.0787012081085078,-0.07886430327115623,-3.491877670294976e-08,0.3887285288030748,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6311681362021903,0.8452832162078011,1.2416367669130937,29773,0.2850489508959927,0.220420236476233,-0.02568224851651572,0.28024219425434,0.12280800036992741
king,4,2021,49.071880779635485,159.57471358079775,0.30751664645657556,93613,29773,OK,0.6924126415107429,0.6924126415107429,0.7144009314477207,0.7144009314477207,0.7148152922638208,0.7148152922638208,0.7724458358633057,485906.86418054666,485906.86418054666,0.2877604327400811,226295.47807405068,226295.47807405068,0.2099607100501316,0.18107407289012828,-0.0757289629620439,-0.17056319870821404,-0.12189262093302505,0.38480859856446575,0.8453129083500976,0.8940101656916526,0.8698431560215546,18.811631454114746,0.4304370082915456,11.567488068034365,1.0277831807985154,0.02853894967024779,0.9530455828707064,-0.02480413058107442,-0.08554972934629845,-0.18690919635882455,0.1290902255666893,div,-0.0757289629620439,-0.0758742285384482,-3.3261205420818526e-08,0.38480859856446575,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6271016091073341,0.8453129083500976,1.2505777186120353,29773,0.2877604327400811,0.22237235866669094,-0.02480413058107455,0.2855990685522793,0.11722295127877475
king,4,2021,71.21730832153513,231.58846567218833,0.30751664645657556,93613,29773,OK,0.6763473352564118,0.6763473352564118,0.7066765709403151,0.7066765709403151,0.6999200778072305,0.6999200778072305,0.7662913676163918,498434.8343855001,498434.8343855001,0.2916258792961097,230900.11079829754,230900.11079829754,0.21342804733163886,0.18512088569079066,-0.07292998960853304,-0.16609401643469185,-0.1195719287835672,0.38763941737471425,0.8439263944742954,0.8949940094230616,0.8715490102217056,19.317936246127303,0.43312684037283167,11.906232939777885,1.0269003795843816,0.0345056663808768,0.955658778790616,-0.0244862085663603,-0.08445321269060987,-0.18126478567195572,0.126522515132973,div,-0.07292998960853304,-0.0730597034182872,-3.2267497930954057e-08,0.38763941737471425,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6252073346758051,0.8439263944742954,1.2590061307300522,29773,0.2916258792961097,0.22588017761357115,-0.02448620856636044,0.2933234290596849,0.1151048196884195
king,4,2021,103.35664588322452,336.1009788386188,0.30751664645657556,93613,29773,OK,0.6304043084039868,0.6304043084039868,0.6988120756585289,0.6988120756585289,0.6573232404411659,0.6573232404411659,0.7600252454638392,532638.1175617576,532638.1175617576,0.2955095103671973,236528.03961962505,236528.03961962505,0.21667408819319642,0.18651847064010335,-0.06646957423392733,-0.1574739038807006,-0.11623572386661175,0.39745111076432366,0.8439916085473156,0.897804845797229,0.8758958359559332,19.83540440579213,0.4426995326249005,12.636246562671337,1.0250132595017816,0.04320270430751912,0.9613067719674482,-0.023992398234330164,-0.08275005522191725,-0.17387475711100003,0.12488837810093537,div,-0.06646957423392733,-0.06656772661283837,-3.015350624035716e-08,0.39745111076432366,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6213243686411811,0.8439916085473156,1.2790890371762687,29773,0.2955095103671973,0.22865752308514953,-0.023992398234330303,0.3011879243414711,0.11190749296972775
king,4,2021,150.0,487.7784722498966,0.30751664645657556,93613,29773,OK,0.48598493201635906,0.48598493201635906,0.6058741009628894,0.6058741009628894,0.5234224265428427,0.5234224265428427,0.6859759033016737,628140.3874357481,628140.3874357481,0.3380416180215486,273077.6018863671,273077.6018863671,0.24751645253040203,0.20633910210038472,-0.044503711860214415,-0.12798928045732022,-0.10770651532651526,0.45312817008877354,0.8428946900855734,0.9099036240033141,0.893179882896557,24.444230106297294,0.4980041490582931,19.091432709085414,1.0187238219612857,0.09610872293484768,0.9796768954883152,-0.022569304014550824,-0.07784178702285785,-0.1380031638564001,0.11224894480270546,div,-0.044503711860214415,-0.04453312788397208,-2.301698869449695e-08,0.45312817008877354,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.5652654572352208,0.8428946900855734,1.3933981555693686,29773,0.3380416180215486,0.2601711391968684,-0.022569304014550963,0.3941258990371106,0.08171962119808603
king,5,2022,0.0,0.0,0.3168147441352317,123386,21313,OK,0.4736636598855192,0.4736636598855192,0.7444796467539422,0.7444796467539422,0.5056464936284922,0.5056464936284922,0.8035987344226523,852494.0790040273,852494.0790040273,0.27721589081189424,245317.27045091026,245317.27045091026,0.1930408898261859,0.14870741357318149,-0.17108596668183865,-0.3432455606281814,-0.2638221165989016,0.42151365028067334,0.892695756205826,0.9294623964401236,0.8569757313462749,18.746070446771732,0.4535132791755933,-13.626120075918344,1.0845842681915567,-0.0948611163015791,0.8056640326110106,-0.06592323997709881,-0.2191935647544822,-0.4733941204099197,0.37286924793731424,div,-0.17108596668183865,-0.17278516172476552,-6.137144348798089e-08,0.42151365028067334,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6271225660359606,0.892695756205826,1.2768372868658364,21313,0.27721589081189424,0.19946012658569698,-0.06592323997709876,0.2555203532460578,0.09265734441079532
king,5,2022,0.001,0.0031564187542141415,0.3168147441352317,123386,21313,OK,0.4665877202506432,0.4665877202506432,0.745556138907978,0.745556138907978,0.4990005235466749,0.4990005235466749,0.8044261613526438,858205.3110398693,858205.3110398693,0.27663132739318097,244648.9002692894,244648.9002692894,0.19263583206149493,0.14759958120096336,-0.16737196464199633,-0.3378674676264696,-0.2694470999703633,0.43735340197022865,0.895305476655197,0.931342072854088,0.8577641859310524,18.72189536284185,0.46960582510855714,-14.709640230943762,1.0857786885135232,-0.09697995175595425,0.8032336295280653,-0.06687169450328284,-0.22234715867180213,-0.4799728518407433,0.3810896135638741,div,-0.16737196464199633,-0.16896165550736716,-6.229533560987876e-08,0.43735340197022865,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.627739487784089,0.895305476655197,1.2786655793504065,21313,0.27663132739318097,0.19844807478312826,-0.0668716945032828,0.254443861092022,0.09324718702380279
king,5,2022,0.001451285485497223,0.00458086472414221,0.3168147441352317,123386,21313,OK,0.4701022428526288,0.4701022428526288,0.7436056195817575,0.7436056195817575,0.5023014861424471,0.5023014861424471,0.8029269286718174,855373.3865294323,855373.3865294323,0.2776896052834132,245271.32992279413,245271.32992279413,0.1935161090431239,0.14850530687760882,-0.16492500212284184,-0.33285103639400065,-0.2647445415437172,0.43619679796632455,0.8922612910170707,0.9292362198394302,0.8569257705936673,18.811434046072876,0.4694253432326457,-13.31628592338191,1.0843835624124913,-0.09239188410708944,0.8070270734365768,-0.06544198934935856,-0.21759341523708345,-0.46945785970791537,0.3692191383269303,div,-0.16492500212284184,-0.166445224716466,-6.122224886096311e-08,0.43619679796632455,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6260846962304211,0.8922612910170707,1.2739219271488105,21313,0.2776896052834132,0.19975462114405945,-0.0654419893493585,0.2563943804182425,0.09384891439825536
king,5,2022,0.00210622956041491,0.006648142485173829,0.3168147441352317,123386,21313,OK,0.4652562376056598,0.4652562376056598,0.7451575078440671,0.7451575078440671,0.4977499484598831,0.4977499484598831,0.8041197605338598,859275.7525424882,859275.7525424882,0.27684793840284494,244850.2280438302,244850.2280438302,0.1930347825245933,0.14715169205541434,-0.16732584884805127,-0.33635087238204214,-0.2667175598124578,0.4348749810114941,0.8939535488950556,0.9308761125761417,0.8577353392571045,18.772256125243885,0.4671783684224643,-13.808253717388505,1.0852719597427165,-0.09427961491437836,0.8045944855432144,-0.06599052639296009,-0.21941729085406877,-0.47363156641251697,0.3727173460809822,div,-0.16732584884805127,-0.16891421099879877,-6.192524970772106e-08,0.4348749810114941,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6257725759566027,0.8939535488950556,1.2764836588982011,21313,0.27684793840284494,0.19889227742077753,-0.06599052639296002,0.25484249215593296,0.09435797953223879
king,5,2022,0.003056740390155355,0.009648352694250215,0.3168147441352317,123386,21313,OK,0.4671931605382913,0.4671931605382913,0.7465261287497267,0.7465261287497267,0.49956917424830105,0.49956917424830105,0.8051717271367249,857718.1272869665,857718.1272869665,0.27610353749844824,244172.93884453902,244172.93884453902,0.19237924162399347,0.14678440189657377,-0.16902843987497962,-0.3402185796959733,-0.26811259852589087,0.43217990200419926,0.895812983626113,0.9320067633182517,0.8585796528835141,18.725898366548694,0.4637198551031243,-14.87144864666754,1.0855216055821202,-0.09602045110496474,0.8038966327324051,-0.06645167606673197,-0.22095060506791112,-0.47741178924853866,0.377320590367084,div,-0.16902843987497962,-0.1706663594807707,-6.216767943037366e-08,0.43217990200419926,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6285974979145685,0.895812983626113,1.2777149521935427,21313,0.27610353749844824,0.19798796152176407,-0.0664516760667319,0.2534738712502733,0.09443738781413506
king,5,2022,0.004436202961165585,0.014002514224123361,0.3168147441352317,123386,21313,OK,0.4638422485022614,0.4638422485022614,0.7449822423268355,0.7449822423268355,0.496421880420568,0.496421880420568,0.8039850457490724,860411.0667857012,860411.0667857012,0.2769431218178176,244884.60648910757,244884.60648910757,0.1928629436661533,0.14763683317497778,-0.16870139806978973,-0.3383277853987227,-0.2649480216959054,0.4294656043563973,0.8938834211134686,0.9298149884084917,0.8569902124773715,18.719156288766882,0.4618936941951141,-13.754886417923542,1.084977371819218,-0.09427946474218434,0.8050740173880773,-0.06582119251991907,-0.21885425882957424,-0.47298256513921005,0.37187439076960455,div,-0.16870139806978973,-0.1703297182253495,-6.165770786661445e-08,0.4294656043563973,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6263273680594702,0.8938834211134686,1.2748605012499787,21313,0.2769431218178176,0.19905433659863472,-0.065821192519919,0.25501775767316454,0.09383730522504917
king,5,2022,0.006438196968259414,0.020321645653938642,0.3168147441352317,123386,21313,OK,0.4723711995101526,0.4723711995101526,0.7448257882935726,0.7448257882935726,0.5044325696226565,0.5044325696226565,0.8038647900835367,853540.1204459164,853540.1204459164,0.27702806144169617,244936.05429827506,244936.05429827506,0.19300902844133871,0.14760250464565855,-0.16571472340632754,-0.33400139377320165,-0.2646827817892633,0.4345930565365741,0.8933550327556276,0.9298501598543856,0.8574605947020972,18.745953172028734,0.46739063039550954,-14.08995627818293,1.0844231975201593,-0.09333399302904716,0.8066084561392249,-0.06564309426560062,-0.21826208539795633,-0.47154729006182955,0.37091595221412976,div,-0.16571472340632754,-0.1672571361189667,-6.128923300735775e-08,0.4345930565365741,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6276993439723978,0.8933550327556276,1.2768829736226746,21313,0.27702806144169617,0.19918327875146974,-0.06564309426560058,0.2551742117064274,0.0929611077974687
king,5,2022,0.009343661812807113,0.029492509378978873,0.3168147441352317,123386,21313,OK,0.47051269272235563,0.47051269272235563,0.7467268159227021,0.7467268159227021,0.502686995021133,0.502686995021133,0.8053259818340779,855042.0434511054,855042.0434511054,0.27599421378349975,243667.34059393426,243667.34059393426,0.19238967371869273,0.1462813346972644,-0.1668713808208266,-0.33714708547557,-0.26866227360385997,0.43701128111298393,0.8953545537184487,0.9317694067946043,0.8584689643767508,18.7184339783765,0.469023269609944,-14.087370093289227,1.085385081417672,-0.09593074552341943,0.8047134798851242,-0.06631656731141627,-0.2205013709326126,-0.47687485696389975,0.37647089304182524,div,-0.1668713808208266,-0.16844668883344305,-6.206043489056946e-08,0.43701128111298393,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.62882535491851,0.8953545537184487,1.279940027284087,21313,0.27599421378349975,0.19797541937069868,-0.06631656731141623,0.253273184077298,0.09487194428447854
king,5,2022,0.013560320770321632,0.04280205079260275,0.3168147441352317,123386,21313,OK,0.4658808964569552,0.4658808964569552,0.7456019522720034,0.7456019522720034,0.498336649908916,0.498336649908916,0.8044613749963345,858773.7260713594,858773.7260713594,0.27660642213083564,244641.69486418308,244641.69486418308,0.19244556841579402,0.14705721912255726,-0.17099151883762967,-0.34368947207757783,-0.2666798078884872,0.42552911156494017,0.894706955613661,0.9308118462448791,0.8576750495560034,18.715438829660975,0.45716983135360373,-14.298137813067042,1.0852733173557245,-0.09657769747080251,0.8043134676101937,-0.06652810004259825,-0.22120471338705108,-0.4778485993989456,0.3780842610318088,div,-0.17099151883762967,-0.17268786761408994,-6.192188286041337e-08,0.42552911156494017,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6265372876945751,0.894706955613661,1.274979840537271,21313,0.27660642213083564,0.19849913384190887,-0.0665281000425982,0.25439804772799657,0.0936090151630138
king,5,2022,0.019679896712654306,0.062117995064819284,0.3168147441352317,123386,21313,OK,0.4701992362241558,0.4701992362241558,0.7464406783508108,0.7464406783508108,0.502392585710641,0.502392585710641,0.8051060471770741,855295.0984592899,855295.0984592899,0.2761500732009751,244285.36886127305,244285.36886127305,0.1925880679399079,0.14693511603231602,-0.16802186472186903,-0.3389213633319093,-0.2667670725632959,0.4316568630853082,0.8947236771417262,0.9312329583394714,0.8583314458492048,18.721419515552718,0.46354350561330654,-14.233178833058453,1.0849339877302762,-0.0956682579505918,0.8055294034221169,-0.06621667329966031,-0.22016922517427273,-0.4761888269595976,0.37602149435623694,div,-0.16802186472186903,-0.16963036112348695,-6.17226775185775e-08,0.4316568630853082,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6277812335806722,0.8947236771417262,1.2757171043034876,21313,0.2761500732009751,0.19843406138590414,-0.06621667329966026,0.2535593216491892,0.09439024374892949
king,5,2022,0.028561148455159703,0.09015094462576034,0.3168147441352317,123386,21313,OK,0.4667212523406371,0.4667212523406371,0.7456893239429074,0.7456893239429074,0.49912594155768897,0.49912594155768897,0.8045285317082095,858097.8846400068,858097.8846400068,0.2765589185416525,244499.0553563467,244499.0553563467,0.19251202033659742,0.14720214105019125,-0.1699814847442505,-0.34155814170487997,-0.26794862273407605,0.4302216475770613,0.8950727846908223,0.9311155827810706,0.8576090453294564,18.73329250033375,0.46206050981009134,-14.825427163336297,1.0857110099898448,-0.09685666960166445,0.8033103209650594,-0.06667460598074879,-0.22169184294640026,-0.4788021578772001,0.37826098203874403,div,-0.1699814847442505,-0.17164759729139462,-6.223492698095959e-08,0.4302216475770613,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6263951996685033,0.8950727846908223,1.275998216444331,21313,0.2765589185416525,0.19845268125011062,-0.06667460598074873,0.25431067605709257,0.09373283999566791
king,5,2022,0.04145038020210471,0.13083475743922987,0.3168147441352317,123386,21313,OK,0.46668752244813083,0.46668752244813083,0.7460890816271661,0.7460890816271661,0.4990942612624877,0.4990942612624877,0.8048357984840858,858125.0215659393,858125.0215659393,0.27634146791113584,244202.33550943166,244202.33550943166,0.19249801888144466,0.14637817307256562,-0.16753646287721613,-0.3375603454997112,-0.26632631249253214,0.4326811997957994,0.8956688008181877,0.9314522346831228,0.8585888308408975,18.716822446680695,0.4645341271210347,-14.081536570457306,1.0848641412803648,-0.09482675134356633,0.8053930764501539,-0.06608047168528922,-0.21971635730264374,-0.47467939145271665,0.374630009945917,div,-0.16753646287721613,-0.1691308994991824,-6.169041251181168e-08,0.4326811997957994,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6290196941547904,0.8956688008181877,1.2766061593031217,21313,0.27634146791113584,0.19834163997808363,-0.06608047168528915,0.25391091837283386,0.09326427181451794
king,5,2022,0.060156335155656014,0.1898785844701041,0.3168147441352317,123386,21313,OK,0.4686374765787651,0.4686374765787651,0.7454410434677363,0.7454410434677363,0.5009257264080123,0.5009257264080123,0.8043376952487169,856554.8006990142,856554.8006990142,0.276693886192134,244354.53287908918,244354.53287908918,0.19274483003232665,0.14630394037761826,-0.16550689344111405,-0.33376087751296696,-0.2659772329766702,0.43703317680897463,0.8949067346895684,0.9314907682202062,0.8587860522163061,18.78154257178545,0.4691870760480625,-14.112382529429928,1.084659870541991,-0.0931494456603268,0.8065270266426714,-0.0657291497894189,-0.21854821843752018,-0.4715537950289753,0.3704936569633557,div,-0.16550689344111405,-0.1670434452667433,-6.155605812139528e-08,0.43703317680897463,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6272431903462813,0.8949067346895684,1.277707294702868,21313,0.276693886192134,0.19853213161667746,-0.06572914978941884,0.2545589565322638,0.09384455655031554
king,5,2022,0.0873040160721099,0.2755680336482205,0.3168147441352317,123386,21313,OK,0.4649391783191563,0.4649391783191563,0.7459537210578384,0.7459537210578384,0.49745215528456,0.49745215528456,0.8047317559419261,859530.4548917984,859530.4548917984,0.2764151172735172,244120.71191060648,244120.71191060648,0.1926569771973365,0.14681506399143426,-0.16908954019099282,-0.34019937748844675,-0.26523261950925486,0.4275616968787608,0.8944326905476709,0.9317040035989149,0.8590352647235772,18.777751664079464,0.4589136958924535,-13.944739427630697,1.0845934292333403,-0.0941597233195886,0.8063291763244925,-0.06582830646356518,-0.21887791256182096,-0.47251927541212313,0.3718817756314829,div,-0.16908954019099282,-0.17072925748090656,-6.152559778348978e-08,0.4275616968787608,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6291427630850192,0.8944326905476709,1.2772000844022895,21313,0.2764151172735172,0.19846140014045063,-0.0658283064635651,0.25404627894216164,0.0943557991412092
king,5,2022,0.12670305135106935,0.3999278875006727,0.3168147441352317,123386,21313,OK,0.469181106462222,0.469181106462222,0.7464052552028371,0.7464052552028371,0.5014363226153666,0.5014363226153666,0.8050788197918408,856116.5236972764,856116.5236972764,0.27616936210587006,243542.03483773026,243542.03483773026,0.19286048931210956,0.14656595066276848,-0.16088379548182974,-0.32637297810597504,-0.26666845104857556,0.4480874867503182,0.895852578440694,0.9332716760816251,0.8608101948415348,18.830253858416707,0.4801367176076671,-13.228034095928278,1.0841782331044878,-0.09103477594216322,0.808525288834608,-0.06522390201504591,-0.2168682788473611,-0.46765449012553106,0.36594226600142943,div,-0.16088379548182974,-0.16229384309523803,-6.13501213667915e-08,0.4480874867503182,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6299623788395451,0.895852578440694,1.2810700076914376,21313,0.27616936210587006,0.19808724063760308,-0.06522390201504587,0.253594744797163,0.09509097718246295
king,5,2022,0.18388229939401626,0.5804095383752926,0.3168147441352317,123386,21313,OK,0.4675109705736299,0.4675109705736299,0.7472120869893586,0.7472120869893586,0.49986767255319775,0.49986767255319775,0.8056989769807607,857462.2821388814,857462.2821388814,0.2757296847495263,242801.79939730966,242801.79939730966,0.19221180929174786,0.1463345098365694,-0.16488798607420996,-0.33264430724827326,-0.2615368217836804,0.43117951375900176,0.8961548480090994,0.9330464347852089,0.8615837677704474,18.764970005704797,0.4621309438102526,-12.039390850166855,1.0829433767069314,-0.08973664917861897,0.8110250803665314,-0.06443600765599822,-0.21424854454319756,-0.46274647464513025,0.3603715095937166,div,-0.16488798607420996,-0.1664071739083782,-6.050446691841317e-08,0.43117951375900176,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.629428564895789,0.8961548480090994,1.278452056933996,21313,0.2757296847495263,0.19774276980822236,-0.06443600765599816,0.25278791301064135,0.09514077234471066
king,5,2022,0.26686571215039057,0.8423399386882054,0.3168147441352317,123386,21313,OK,0.4718712375311648,0.4718712375311648,0.7471630607520163,0.7471630607520163,0.5039629878390555,0.5039629878390555,0.805661293817998,853944.4165769757,853944.4165769757,0.27575642126046623,242564.05502175746,242564.05502175746,0.19272510667110576,0.1473893675506387,-0.15946864154758306,-0.3234504070860168,-0.2581724958624011,0.43773134163753563,0.8963239811777786,0.933700262930706,0.8635361520649707,18.82334126626565,0.4688245559029851,-11.431563463655047,1.0812520827274597,-0.08481649384606475,0.8160074621237055,-0.06303474678782457,-0.2095893778373038,-0.4522214097049788,0.34829512116724765,div,-0.15946864154758306,-0.16084142504411375,-5.940503345416508e-08,0.43773134163753563,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6291660962184829,0.8963239811777786,1.280324799767683,21313,0.27575642126046623,0.1980492796706114,-0.0630347467878245,0.2528369392479838,0.09599685765120965
king,5,2022,0.38729833462074176,1.2224757268728135,0.3168147441352317,123386,21313,OK,0.4780704659528674,0.4780704659528674,0.7481871391766415,0.7481871391766415,0.5097855200746217,0.5097855200746217,0.8064484338484955,848917.7796064207,848917.7796064207,0.27519739943827576,241309.39974122596,241309.39974122596,0.1925787806585947,0.14698057542296045,-0.1569706237685543,-0.3192861262399764,-0.25417501258488173,0.4365743117320775,0.8963903958481559,0.9353827361519094,0.8665002759042776,18.88260527006573,0.4667442932086708,-10.427672392547722,1.0794950240214825,-0.07994509334597624,0.8211858809687365,-0.06149504619803209,-0.20446990159419995,-0.4409816678225554,0.3351510308284617,div,-0.1569706237685543,-0.15827926611287618,-5.8319913199585365e-08,0.4365743117320775,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6324270424249329,0.8963903958481559,1.285575836822274,21313,0.27519739943827576,0.19749631757571542,-0.06149504619803204,0.2518128608233585,0.09712584976923977
king,5,2022,0.5620804515923291,1.7741612787831815,0.3168147441352317,123386,21313,OK,0.48029815575440127,0.48029815575440127,0.7471897083917718,0.7471897083917718,0.5118778442798186,0.5118778442798186,0.8056817760618042,847104.1749041124,847104.1749041124,0.2757418892632377,241199.61957805837,241199.61957805837,0.19352788261901963,0.14793160071225134,-0.1500589712664615,-0.30723121300434386,-0.24433931106524243,0.4361474940798566,0.8962585077505115,0.9350523890845899,0.8692673049403135,18.964084417751646,0.46645271590199916,-8.262205089163015,1.0756787742624156,-0.0700560815868847,0.8317700991340344,-0.058436596156058854,-0.19430061125658155,-0.4183916034325449,0.31143890679505526,div,-0.1500589712664615,-0.15120076514381875,-5.569749372088642e-08,0.4361474940798566,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6317718151520301,0.8962585077505115,1.2892685963546542,21313,0.2757418892632377,0.1985613220644424,-0.05843659615605881,0.2528102916082282,0.09906721668844433
king,5,2022,0.8157392010776716,2.5748145128292235,0.3168147441352317,123386,21313,OK,0.4900451042844378,0.4900451042844378,0.7496342630214917,0.7496342630214917,0.5210325193706515,0.5210325193706515,0.807560740367194,839122.9049670295,839122.9049670295,0.2744055047592576,239399.29073205646,239399.29073205646,0.1929559404876998,0.14751211560796632,-0.14578123165332935,-0.3015414671563048,-0.2427194259666319,0.4414310366981295,0.8989921105871685,0.9383696669978873,0.8736857117296138,18.99052712680163,0.4704344231258699,-7.572360564697459,1.0740357252039983,-0.06676849552733143,0.8368421882401025,-0.057348330414717444,-0.19068214761117108,-0.4106398727881319,0.3033742106898489,div,-0.14578123165332935,-0.14682732585435662,-5.476521371463696e-08,0.4414310366981295,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6354490132040832,0.8989921105871685,1.2935647802366432,21313,0.2744055047592576,0.19724197088120773,-0.0573483304147174,0.2503657369785083,0.10064401095655148
king,5,2022,1.1838704624751253,3.7367909303166544,0.3168147441352317,123386,21313,OK,0.49296184002310783,0.49296184002310783,0.7482796470582267,0.7482796470582267,0.5237720196287128,0.5237720196287128,0.806519538419182,836719.7419538759,836719.7419538759,0.2751468454933928,238943.16616345316,238943.16616345316,0.19407610310024365,0.14925965920956447,-0.13452270253732168,-0.28222922693313024,-0.2319647084857102,0.4507391708918844,0.8973302014091328,0.9382365841625723,0.8772894943282568,19.140723245042615,0.48042226571696833,-4.429941485082196,1.0694720388518761,-0.054580395372966266,0.8493765262312777,-0.05351861746277985,-0.17794842223278812,-0.3822700175596915,0.27315852327298656,div,-0.13452270253732168,-0.13534308567206435,-5.160136522601671e-08,0.4507391708918844,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6361946544675511,0.8973302014091328,1.2952283128528983,21313,0.2751468454933928,0.19836842862077275,-0.05351861746277979,0.2517203529417733,0.1015868489213717
