county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,4,2021,3.618784659359615,13.956984615672122,0.25928126733736795,300910,88901,OK,0.7752338037746908,0.7752338037746908,0.6845094471306487,0.6845094471306487,0.7977415205314032,0.7977415205314032,0.7990772666577448,234006.38394534486,234006.38394534486,0.28102801476011857,117331.74653040171,117331.74653040171,0.21548757219585704,0.20947920536002718,-0.06846748613142954,-0.17282831175954252,-0.0774099597749013,0.22409821125151538,0.795042100513702,0.8195601098498363,0.8054342023160106,12.747972776478905,0.27343872517651024,1.301946982266626,1.0175382514092486,0.0027926818586478407,0.9719402383327228,-0.01633434139616326,-0.06525123810320754,-0.1837063023973816,0.15147326314644105,div,-0.06846748613142954,-0.0685747752808573,-3.108569380726301e-08,0.22409821125151538,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6407926441373968,0.795042100513702,1.03870934399322,88901,0.28102801476011857,0.24199744385665625,-0.016334341396163115,0.31549055286935135,0.13788785187689476
maricopa,4,2021,5.2518896512686215,20.255569194032987,0.25928126733736795,300910,88901,OK,0.7773224592108378,0.7773224592108378,0.6843257057237493,0.6843257057237493,0.7996210214516637,0.7996210214516637,0.7989602494432304,232916.58602050794,232916.58602050794,0.2811098380766476,116872.16759055873,116872.16759055873,0.21535570066199655,0.2093253838291428,-0.05972289207909065,-0.16249082769443357,-0.07320352681945191,0.2254029471243202,0.7952074801120802,0.8202840776064616,0.8078905765837481,12.86618438176173,0.27478799236428153,2.3724284166247576,1.015340568861591,0.007327412081134872,0.9787680633273091,-0.015045939444085788,-0.06010442376226377,-0.16829905709155937,0.14688547487957965,div,-0.05972289207909065,-0.059794051440746475,-2.7273332850971775e-08,0.2254029471243202,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6404802564408842,0.7952074801120802,1.0430331486299735,88901,0.2811098380766476,0.24180277065888234,-0.015045939444085638,0.3156742942762507,0.13839076188140878
maricopa,4,2021,7.621991222319222,29.396613571784755,0.25928126733736795,300910,88901,OK,0.7812399328829005,0.7812399328829005,0.6837108080539291,0.6837108080539291,0.8031462057612981,0.8031462057612981,0.7985686468439691,230858.6924668364,230858.6924668364,0.2813834898983617,116256.62788689551,116256.62788689551,0.2152774630966572,0.20921866324342966,-0.04957485633644823,-0.14931111801914604,-0.06758630073109201,0.22647640620104015,0.7956409357535056,0.8210315387520469,0.8106949314859258,12.994944896011203,0.2758452864213519,3.3507941298948487,1.0127503045407908,0.01312298922471491,0.986973311258776,-0.013405453517147706,-0.053551129985219215,-0.14891499559538746,0.14279911021833344,div,-0.04957485633644823,-0.04961552914868726,-2.2746900169856996e-08,0.22647640620104015,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6393493252192256,0.7956409357535056,1.048282275957016,88901,0.2813834898983617,0.24169437300756785,-0.013405453517147555,0.3162891919460708,0.13796176560016488
maricopa,4,2021,11.061685231539125,42.662878599501894,0.25928126733736795,300910,88901,OK,0.7843065009059457,0.7843065009059457,0.6834948857477572,0.6834948857477572,0.8059056927123803,0.8059056927123803,0.7984311349611217,229234.89883464787,229234.89883464787,0.2814795200629167,115831.63408344163,115831.63408344163,0.2151596652612869,0.20903632389936308,-0.043039779265831093,-0.14071015936380754,-0.06418200734355436,0.22821504768419565,0.7958909341065935,0.8219204191716131,0.812877515621433,13.11642547283682,0.27766232095778515,4.1588974721904695,1.011124558591422,0.01715080529343651,0.9922493181255055,-0.012365565380298869,-0.04939706054510317,-0.13649855603018762,0.14186647387060541,div,-0.043039779265831093,-0.04306638479616834,-1.9899955469506027e-08,0.22821504768419565,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6393794080511773,0.7958909341065935,1.0507248958301179,88901,0.2814795200629167,0.24143469318451938,-0.012365565380298718,0.31650511425224276,0.13808053438036558
maricopa,4,2021,16.05366322167172,61.91601648098719,0.25928126733736795,300910,88901,OK,0.7817744807907347,0.7817744807907347,0.6823209564536726,0.6823209564536726,0.8036272249219074,0.8036272249219074,0.797683508509639,230576.4642908535,230576.4642908535,0.2820010459490527,115868.13365550179,115868.13365550179,0.2152824234134449,0.20862596250551696,-0.03832520927545762,-0.13375940158229876,-0.061419085050019924,0.22973938877445133,0.7965325301305682,0.8226097956088438,0.8145036652631853,13.240479460344226,0.2792826952945834,4.878302536141992,1.0099522331100121,0.020533754246400446,0.99601325479786,-0.011641054176657483,-0.04650283592283894,-0.1274715211254364,0.14039946817658996,div,-0.03832520927545762,-0.03834399012891882,-1.783847765415851e-08,0.22973938877445133,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.638054862324105,0.7965325301305682,1.0558891636112133,88901,0.2820010459490527,0.24155140217734866,-0.011641054176657334,0.31767904354632737,0.13622539532470784
maricopa,4,2021,23.298448422672752,89.85781603866354,0.25928126733736795,300910,88901,OK,0.7835632414088676,0.7835632414088676,0.6807533456703388,0.6807533456703388,0.8052368619973784,0.8052368619973784,0.7966851627888571,229629.5201131056,229629.5201131056,0.2826959672489323,115760.64204699922,115760.64204699922,0.21561120574694093,0.20914000356444853,-0.03249359927012228,-0.12664280288986324,-0.05868539060701055,0.2318493707707032,0.7963305358978068,0.8230346150128699,0.8160988027641111,13.36864329370801,0.2817022158334405,5.78019106148302,1.008498740869693,0.024011196806225578,1.0006423871307695,-0.010782535840543638,-0.04307328936157431,-0.11721233761181851,0.14064760145440353,div,-0.03249359927012228,-0.032505042469162436,-1.5263057283454888e-08,0.2318493707707032,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6371460871104834,0.7963305358978068,1.0590981994750956,88901,0.2826959672489323,0.24189964842589043,-0.010782535840543487,0.31924665432966115,0.13590517993712053
maricopa,4,2021,33.81270003043063,130.40934417539196,0.25928126733736795,300910,88901,OK,0.7843434278819791,0.7843434278819791,0.6803378074284182,0.6803378074284182,0.8059389218818431,0.8059389218818431,0.7964205238682442,229215.27535507097,229215.27535507097,0.28287988896402266,115606.38823607303,115606.38823607303,0.21549142190697215,0.20874770808322357,-0.029076358206362608,-0.12308921498623537,-0.057022655598043814,0.2317842238753224,0.7968325628888541,0.8238733487312508,0.8176686961354017,13.491551345925808,0.2813363581330894,5.813455859021242,1.0075882232317008,0.026051280216787133,1.003353810136074,-0.010386725194778542,-0.04149213380321987,-0.11217273965281542,0.14055079321117356,div,-0.029076358206362608,-0.029084556418549286,-1.3654055876631798e-08,0.2317842238753224,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.636045131812704,0.7968325628888541,1.0631579965199838,88901,0.28287988896402266,0.2417195528877058,-0.010386725194778396,0.3196621925715818,0.1353144590555203
maricopa,4,2021,49.071880779635485,189.26118837495818,0.25928126733736795,300910,88901,OK,0.7835522608009274,0.7835522608009274,0.6774597720627513,0.6774597720627513,0.8052269809694352,0.8052269809694352,0.7945876235577081,229635.34500109652,229635.34500109652,0.28415047092622026,115962.74019094941,115962.74019094941,0.21615575743159757,0.20905892366268963,-0.026461201688575058,-0.11880728749982947,-0.055835005222903994,0.23513642796522788,0.7965820985302942,0.8241344040044475,0.8184061394664557,13.66312533078617,0.28531480944865106,6.337119152366169,1.006999293213668,0.028798132855343224,1.005363201348406,-0.009999028943233885,-0.039943393036285524,-0.10693693849315225,0.13934360313522934,div,-0.026461201688575058,-0.026467380286607996,-1.260570884020118e-08,0.23513642796522788,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6341506126026933,0.7965820985302942,1.067198331582997,88901,0.28415047092622026,0.24246495540461932,-0.00999902894323374,0.3225402279372487,0.13279682532700285
maricopa,4,2021,71.21730832153513,274.67201565653255,0.25928126733736795,300910,88901,OK,0.780254053489582,0.780254053489582,0.6747203002106967,0.6747203002106967,0.8022590507069315,0.8022590507069315,0.7928429685516454,231378.30964073728,231378.30964073728,0.28535462511185944,116218.96336127262,116218.96336127262,0.21656196013993073,0.20939802541936586,-0.022562198413429095,-0.11343115044919472,-0.053926020507006164,0.2378605789265293,0.7965211537664196,0.8247701566388133,0.8198293543868032,13.864782593760236,0.2883978218739846,7.148172453873141,1.0060266227667654,0.03203882827112035,1.0080962632023946,-0.009570913304662075,-0.03823318784400777,-0.10117433509018174,0.1389407920499649,div,-0.022562198413429095,-0.022566028033255837,-1.0872806975440116e-08,0.2378605789265293,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6331741260866827,0.7965211537664196,1.0727397021693066,88901,0.28535462511185944,0.2429536196711038,-0.009570913304661926,0.3252796997893033,0.12869060870522106
maricopa,4,2021,103.35664588322452,398.62750959459163,0.25928126733736795,300910,88901,OK,0.7737789031605636,0.7737789031605636,0.6698579862974968,0.6698579862974968,0.79643231126892,0.79643231126892,0.7897463642542332,234762.51826296304,234762.51826296304,0.2874794688969229,116940.78866861183,116940.78866861183,0.21748328937202893,0.20954422944307194,-0.02053515770613687,-0.10984442017096697,-0.05288705550200434,0.24089502080851152,0.7966723193503971,0.8255266530107285,0.8209723758976746,14.162499479235432,0.29180932534555576,7.939784283033095,1.0055474182162025,0.035311894066947395,1.0096628556824636,-0.009307931945597894,-0.037182649052095854,-0.09664637196099621,0.13678955962631423,div,-0.02053515770613687,-0.02053804494540186,-1.002221368863182e-08,0.24089502080851152,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6287190329607508,0.7966723193503971,1.080592928022606,88901,0.2874794688969229,0.24406395131171885,-0.009307931945597743,0.3301420137025032,0.12371017181114671
maricopa,4,2021,150.0,578.5223187945356,0.25928126733736795,300910,88901,OK,0.7666347736182683,0.7666347736182683,0.6611906907822029,0.6611906907822029,0.7900035830944089,0.7900035830944089,0.7842265263707227,238440.64001934096,238440.64001934096,0.29122865412883914,118162.25459790918,118162.25459790918,0.219077088333644,0.20985598878312992,-0.017285156571488217,-0.10337860531700907,-0.050826762900059136,0.2459904335548854,0.797143134566515,0.8266301040075329,0.8227155244636452,14.657018815232009,0.2975839083063462,9.16068208628791,1.0047581204286133,0.04075763870847378,1.0122693706669779,-0.008886911908507603,-0.03550078885215828,-0.08960662509921166,0.1333727499585194,div,-0.017285156571488217,-0.017286878347142084,-8.614485178676056e-09,0.2459904335548854,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6218581357745023,0.797143134566515,1.0925922254176914,88901,0.29122865412883914,0.2460827951647711,-0.008886911908507458,0.338809309217797,0.11649824750089549
maricopa,5,2022,0.0,0.0,0.28236918731937416,389811,66669,OK,0.33747706744761585,0.33747706744761585,0.7356295606084836,0.7356295606084836,0.3745159218384573,0.3745159218384573,0.8472081338337989,685901.1048590703,685901.1048590703,0.2555669952324708,124027.45451903713,124027.45451903713,0.18744571476406108,0.1691839848244186,-0.12077640718730502,-0.30809459855058274,-0.17501711082090732,0.2823545212046978,0.8496453661258603,0.8890251741488773,0.8422291114286635,16.04890297949161,0.3176025235546703,-6.35142105779655,1.055562152964333,-0.049684259112019735,0.865745917760753,-0.037719938136626115,-0.1526772506945277,-0.35887514107190704,0.24860888645723253,div,-0.12077640718730502,-0.12136885384344324,-4.0468378924090986e-08,0.2823545212046978,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6621819264301037,0.8496453661258603,1.1812384317843503,66669,0.2555669952324708,0.20063114409434746,-0.037719938136626024,0.2643704393915164,0.1257882427555298
maricopa,5,2022,0.001,0.003541462896477257,0.28236918731937416,389811,66669,OK,0.33695767623309947,0.33695767623309947,0.7380911129174569,0.7380911129174569,0.37402556758948746,0.37402556758948746,0.8486307784071461,686169.9115645789,686169.9115645789,0.2543744209922278,123334.46798272553,123334.46798272553,0.18646904484599652,0.16777765484281318,-0.12144762047750472,-0.30830942471878836,-0.1751749134177493,0.28241218510344573,0.8516122091880372,0.891016683814429,0.8439509425465986,16.04680837644934,0.316957368222915,-6.167539483110686,1.0557683378204552,-0.04957533220892288,0.8652737768640206,-0.037705515202266525,-0.1526188716495517,-0.35861552728434865,0.24730778598209935,div,-0.12144762047750472,-0.12205005916202676,-4.070159199840255e-08,0.28241218510344573,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6637714413103823,0.8516122091880372,1.1854888194344235,66669,0.2543744209922278,0.19925659680765107,-0.03770551520226645,0.2619088870825431,0.12535175971704177
maricopa,5,2022,0.001451285485497223,0.005139673699084398,0.28236918731937416,389811,66669,OK,0.33739868394547423,0.33739868394547423,0.7364824238131256,0.7364824238131256,0.37444192042632307,0.37444192042632307,0.8477010428024478,685941.6783531947,685941.6783531947,0.25515443065121457,123746.91798588046,123746.91798588046,0.18714723601025615,0.1688715820213193,-0.12079558710464182,-0.3078295329831098,-0.17456023704654486,0.2818599431581814,0.8499436514727334,0.8894782852834879,0.8427567730797383,16.030886105121997,0.3168846971544866,-6.244713349071683,1.0554389044338526,-0.04937824733219749,0.8664361307965656,-0.03760072062845789,-0.15219469949532244,-0.3579539329395116,0.24733382271326376,div,-0.12079558710464182,-0.12138831772434343,-4.040390900132742e-08,0.2818599431581814,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6624456523243631,0.8499436514727334,1.1819882779895263,66669,0.25515443065121457,0.20021837030659367,-0.03760072062845781,0.26351757618687444,0.1271462464112358
maricopa,5,2022,0.00210622956041491,0.007459133839673007,0.28236918731937416,389811,66669,OK,0.3369256341732908,0.3369256341732908,0.7356866528109804,0.7356866528109804,0.37399531686569043,0.37399531686569043,0.8472411300499534,686186.4912239288,686186.4912239288,0.2555393982165059,123908.08698896701,123908.08698896701,0.18742515455950137,0.16915251672827666,-0.12047269301906159,-0.3072632246953097,-0.17387844420658388,0.28127652111690393,0.8499328217345863,0.8890369564594108,0.8425367841246953,16.028355317100768,0.316385757191583,-6.064585920047822,1.0551906732274297,-0.04879869311285564,0.8670514346700372,-0.037461237058462375,-0.15163011829407985,-0.3564289338228699,0.24619106495016274,div,-0.12047269301906159,-0.12106065529689962,-4.0212498331914634e-08,0.28127652111690393,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6624953392345385,0.8499328217345863,1.1815351631560775,66669,0.2555393982165059,0.20061024797563629,-0.03746123705846229,0.2643133471890196,0.12646765956665476
maricopa,5,2022,0.003056740390155355,0.010825332675898604,0.28236918731937416,389811,66669,OK,0.336697672246831,0.336697672246831,0.7378503142018169,0.7378503142018169,0.3737800993261582,0.3737800993261582,0.8484916097269497,686304.4349722656,686304.4349722656,0.2544913298952164,123350.80089312664,123350.80089312664,0.18663234364999395,0.16827373792194222,-0.11987992908390224,-0.3056939035971941,-0.17400794934573885,0.28293106326491185,0.851136497351522,0.8903930649769106,0.843849507913836,16.00032099703565,0.31776211689702166,-6.024596543591092,1.055156229430221,-0.04854499339309486,0.8673118263652329,-0.03736136612204864,-0.15122587531943057,-0.3558432840814545,0.2459827198751541,div,-0.11987992908390224,-0.12045920498981802,-4.025001665129367e-08,0.28293106326491185,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.663565502513261,0.851136497351522,1.1831257423091697,66669,0.2544913298952164,0.19947189388477166,-0.03736136612204855,0.26214968579818315,0.1271714846254872
maricopa,5,2022,0.004436202961165585,0.01571064818821046,0.28236918731937416,389811,66669,OK,0.33633835191661143,0.33633835191661143,0.735739698262304,0.735739698262304,0.3734408670755156,0.3734408670755156,0.8472717874620227,686490.3002540704,686490.3002540704,0.2555137546328099,123976.08066122455,123976.08066122455,0.18749297202521858,0.16957385350652251,-0.12083943446039755,-0.308687933380501,-0.17493772120046547,0.28168396949026997,0.8492978029262759,0.8887076286852656,0.8419983373686363,16.007751032276076,0.3169614763930716,-6.353685515359883,1.0554743272565152,-0.0498260349586914,0.8662092679310645,-0.037686812905074855,-0.15254317122537409,-0.35901850020249343,0.2488816147390135,div,-0.12083943446039755,-0.12143281459518637,-4.0393340601721994e-08,0.28168396949026997,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6621414590662525,0.8492978029262759,1.1814684752534446,66669,0.2555137546328099,0.2006699270103616,-0.037686812905074765,0.26426030173769594,0.1276604676019301
maricopa,5,2022,0.006438196968259414,0.02280063568330308,0.28236918731937416,389811,66669,OK,0.3351501767825903,0.3351501767825903,0.7367320451496369,0.7367320451496369,0.37231911778672555,0.37231911778672555,0.8478453104820275,687104.5484578252,687104.5484578252,0.25503355241344017,123714.48928005801,123714.48928005801,0.18699531603790034,0.1687380912108326,-0.12114304838105573,-0.3089073327538885,-0.17483632857397777,0.2813207593119029,0.8500040552483001,0.8892412747491707,0.8424750038912608,15.973134556759168,0.3163628108095205,-6.330696608256615,1.0555105737759622,-0.05000379861037153,0.865878845386993,-0.037730705639067025,-0.15272083381663068,-0.3596577700814323,0.2493065942959282,div,-0.12114304838105573,-0.12174093911639744,-4.0442615466600904e-08,0.2813207593119029,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6630686264848754,0.8500040552483001,1.1812998686471468,66669,0.25503355241344017,0.20007739732525703,-0.03773070563906694,0.2632679548503631,0.12680661189651904
maricopa,5,2022,0.009343661812807113,0.03309023162728782,0.28236918731937416,389811,66669,OK,0.3356774174542996,0.3356774174542996,0.7344770693453188,0.7344770693453188,0.3728168826629433,0.3728168826629433,0.8465420559952762,686832.0498412699,686832.0498412699,0.25612344629795697,124295.02696997738,124295.02696997738,0.1879379177798442,0.16992561094510297,-0.12070064765734906,-0.30862760600304767,-0.17448111502311803,0.2810036611747379,0.8488895169126031,0.887782872608577,0.8412399082218965,15.98801945941886,0.31652533217549406,-6.312320072232671,1.0553266243455532,-0.04971568718700086,0.8665028194919098,-0.037693832519752536,-0.1525715841953541,-0.35902373292905954,0.24930252630064378,div,-0.12070064765734906,-0.1212919735687953,-4.024950411559094e-08,0.2810036611747379,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6618380729007007,0.8488895169126031,1.179309819790618,66669,0.25612344629795697,0.20132392565071006,-0.03769383251975245,0.2655229306546812,0.12738948784558676
maricopa,5,2022,0.013560320770321632,0.048023372872423954,0.28236918731937416,389811,66669,OK,0.3356753917859695,0.3356753917859695,0.7371304121081229,0.7371304121081229,0.37281497024116006,0.37281497024116006,0.8480755451147123,686833.09699284,686833.09699284,0.25484052587723094,123474.72102747318,123474.72102747318,0.1867503944677932,0.1683238347082079,-0.12030432236016907,-0.30567880951626025,-0.1729912933653319,0.2812919040888947,0.8506281443708581,0.8897385113561932,0.8433007873658201,16.00247522356687,0.31615357786335013,-5.938388713850479,1.0550666199843457,-0.04819114649295279,0.8674550325999664,-0.037244521121246175,-0.15075292720866476,-0.35479211104164415,0.24460351227520172,div,-0.12030432236016907,-0.1208898084876677,-4.015849414619753e-08,0.2812919040888947,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6626391296659881,0.8506281443708581,1.1819068571263174,66669,0.25484052587723094,0.19980377822078121,-0.03724452112124609,0.26286958789187703,0.12607703004259815
maricopa,5,2022,0.019679896712654306,0.06969562401436998,0.28236918731937416,389811,66669,OK,0.33741679290756255,0.33741679290756255,0.7350331721184897,0.7350331721184897,0.37445901699295014,0.37445901699295014,0.8468634534279413,685932.3048608549,685932.3048608549,0.2558550973227435,123964.21830927822,123964.21830927822,0.18780387153228528,0.16947322983506571,-0.11906198994702608,-0.30493842559667633,-0.17280452248334954,0.28167043923447277,0.8490182068058097,0.8886948991068045,0.8426748720397629,16.05793095313551,0.316950791543526,-6.1743694685091,1.0546118421161017,-0.04761406014346627,0.8691136176613142,-0.03715210935182696,-0.1503788763595982,-0.35332729881678215,0.244079285968095,div,-0.11906198994702608,-0.11962942205479696,-3.979727748850764e-08,0.28167043923447277,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6620896715427081,0.8490182068058097,1.1811725489266047,66669,0.2558550973227435,0.20105203125243104,-0.03715210935182687,0.2649668278815102,0.12846765700249096
maricopa,5,2022,0.028561148455159703,0.10114824753472682,0.28236918731937416,389811,66669,OK,0.337409804480839,0.337409804480839,0.7346095080301566,0.7346095080301566,0.3744524192596005,0.3744524192596005,0.8466185984175513,685935.9221989936,685935.9221989936,0.25605956314645645,124119.11036606712,124119.11036606712,0.18794441331415873,0.17000225573277145,-0.11939108624905535,-0.30559343092261493,-0.17335595720538402,0.28196361923236185,0.8484775902876298,0.8880943187811892,0.8418990560070445,16.032653922499247,0.3174952569184873,-5.967863579070903,1.0548703106916872,-0.0482716986272678,0.8682417642207457,-0.03727882572697818,-0.1508917803761952,-0.3548556237356742,0.24537688891318457,div,-0.11939108624905535,-0.11996326391111298,-3.994881812214032e-08,0.28196361923236185,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.66211373272024,0.8484775902876298,1.1800533790175345,66669,0.25605956314645645,0.201274324617756,-0.03727882572697809,0.26539049196984343,0.1279567217671949
maricopa,5,2022,0.04145038020210471,0.1467949835306293,0.28236918731937416,389811,66669,OK,0.337517514688497,0.337517514688497,0.7358064647318531,0.7358064647318531,0.3745541078452106,0.3745541078452106,0.847310374883155,685880.1672965457,685880.1672965457,0.2554814742848038,123814.2426498331,123814.2426498331,0.18744928741559252,0.16930755406496872,-0.1197534079884182,-0.30615487898759935,-0.17346494103527305,0.28162347199920373,0.8494624255890899,0.8889028474899193,0.8426232906250019,16.02344650069185,0.3168238069214584,-5.980366768125642,1.0549231873600247,-0.048523642148154245,0.867676457473271,-0.037345393141615724,-0.15116122222458556,-0.35557854298837516,0.24629611914432176,div,-0.1197534079884182,-0.12033084109774622,-4.002171410971182e-08,0.28162347199920373,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6619945653064375,0.8494624255890899,1.1814621448512128,66669,0.2554814742848038,0.2006505914821831,-0.03734539314161563,0.2641935352681469,0.12643108457077754
maricopa,5,2022,0.060156335155656014,0.2130414289418062,0.28236918731937416,389811,66669,OK,0.33662574033609716,0.33662574033609716,0.7359582584585238,0.7359582584585238,0.3737121888242494,0.3737121888242494,0.8473981034765019,686341.6471521056,686341.6471521056,0.2554080696554679,123784.31888480438,123784.31888480438,0.18736129204251548,0.1691126661911095,-0.11939703189058487,-0.30484801733849654,-0.1730718512103478,0.2821898473682557,0.8497577281131473,0.8892810959104049,0.8430464668911347,16.029694416232974,0.31732594456306523,-5.767412193608421,1.0548423258207436,-0.04778668930086298,0.8684367460973098,-0.03719909696955846,-0.15056906596876318,-0.3539058827349664,0.24429057544250912,div,-0.11939703189058487,-0.11996929553305956,-3.9982861330734715e-08,0.2821898473682557,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6626971957878125,0.8497577281131473,1.181884195137333,66669,0.2554080696554679,0.20046191681731346,-0.03719909696955837,0.26404174154147625,0.12768143204815832
maricopa,5,2022,0.0873040160721099,0.3091839336328313,0.28236918731937416,389811,66669,OK,0.33837503601457275,0.33837503601457275,0.7375840779142808,0.7375840779142808,0.37536368878164394,0.37536368878164394,0.8483377395011127,685436.1198421862,685436.1198421862,0.25462052637440363,123289.6848326647,123289.6848326647,0.18670034188510182,0.16815433555088286,-0.1193762504828046,-0.30512103984487793,-0.17290485078079326,0.28166529682579605,0.8510446444543139,0.8900238453121782,0.8438831921673585,15.982046642969996,0.31647175606464373,-5.78455935328158,1.0546765874389747,-0.0477691691248483,0.8688673883379815,-0.03706981261850404,-0.15004576767475963,-0.35324097668511034,0.2438205317131072,div,-0.1193762504828046,-0.11994821364149207,-3.990159271376239e-08,0.28166529682579605,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6632058996265567,0.8510446444543139,1.1828998067406467,66669,0.25462052637440363,0.1996184661116563,-0.03706981261850396,0.2624159220857191,0.1275036953518632
maricopa,5,2022,0.12670305135106935,0.4487141552302647,0.28236918731937416,389811,66669,OK,0.3384373308585913,0.3384373308585913,0.7361842871246133,0.7361842871246133,0.3754225009844685,0.3754225009844685,0.8475287358640653,685403.8506990774,685403.8506990774,0.2552987272748702,123245.23826968038,123245.23826968038,0.18729703380576343,0.16900175309254054,-0.11620935559880212,-0.29832102860665766,-0.17003294928593618,0.2833006301623916,0.8505176732051464,0.8897624088545639,0.8445850231979914,16.067513111411202,0.3184027017182779,-5.166155226426881,1.0534906308017515,-0.04434938172443379,0.8729776782340448,-0.036239448116045354,-0.14668473964627993,-0.3444679528669552,0.2360919492464783,div,-0.11620935559880212,-0.11673675649053196,-3.906857661254226e-08,0.2833006301623916,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6626678326914718,0.8505176732051464,1.1834763629852827,66669,0.2552987272748702,0.20032589529379913,-0.03623944811604527,0.26381571287538674,0.1291298220747567
maricopa,5,2022,0.18388229939401626,0.6512123406228311,0.28236918731937416,389811,66669,OK,0.3398653707565116,0.3398653707565116,0.7379772417317029,0.7379772417317029,0.3767707052129432,0.3767707052129432,0.8485649669986771,684663.6994942905,684663.6994942905,0.2544297126807679,122712.04431959325,122712.04431959325,0.1865482688368118,0.16769543232312487,-0.11562977940329186,-0.2968485537110419,-0.16896829996970125,0.28292323659351354,0.8518596972223235,0.8910273003076774,0.8461351119270598,16.056273480266654,0.3175271491341484,-5.037418339708097,1.053055579124209,-0.043256414620545254,0.8742862924369211,-0.035901812765158705,-0.14531810863739708,-0.34138491859636844,0.23337095983792563,div,-0.11562977940329186,-0.11614928623653731,-3.882194322587212e-08,0.28292323659351354,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6631753637417658,0.8518596972223235,1.1838804980213127,66669,0.2544297126807679,0.19932546620187158,-0.035901812765158615,0.26202275826829713,0.12847058318180032
maricopa,5,2022,0.26686571215039057,0.9450950179225881,0.28236918731937416,389811,66669,OK,0.3407884666269637,0.3407884666269637,0.7371471526882962,0.7371471526882962,0.37764219469838656,0.37764219469838656,0.8480852202678469,684184.8340459997,684184.8340459997,0.25483241111923816,122660.16608876419,122660.16608876419,0.18702128042591737,0.16851712217523915,-0.11365638899979515,-0.29326019103305473,-0.16678458235689786,0.282683922613042,0.8511373212959309,0.890518505213586,0.8464297918700567,16.09173513959509,0.3174398297588538,-4.457701882238392,1.0520878562723106,-0.04122042159703911,0.8772521985079736,-0.03531462799634093,-0.142941387980325,-0.3356611845334065,0.2292379204236832,div,-0.11365638899979515,-0.11414961337562166,-3.812711271307256e-08,0.282683922613042,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6627299145210191,0.8511373212959309,1.184248133414814,66669,0.25483241111923816,0.19991019705662424,-0.035314627996340844,0.2628528473117037,0.129296529040731
