county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,4,2021,1.1838704624751253,4.565969900689792,0.25928126733736795,-0.02901327884703505,0.3446097687459083,300910,88901,0.7385546104485938,0.7385546104485938,0.645868937663255,0.645868937663255,0.7647353212235924,0.7647353212235924,0.7744687428546847,252378.70143708997,252378.70143708997,0.29774086585515397,124867.77810158812,124867.77810158812,0.2256791300642828,0.21822045575432913,-0.095790627180708,-0.18487610270375643,-0.0862588789633517,0.23344225414536973,0.7869870226856358,0.8119765561432236,0.7913894136010936,13.697127864596556,0.2875003783348909,0.4316173225357756,1.026013922082242,0.00254916160211054,0.9480224638079568,-0.019015019532997904,-0.07595981600924702,-0.20024392360701912,0.14541233908470794,div,-0.095790627180708,-0.09608523749404793,-4.5304388967482665e-08,0.23344225414536973,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6171884438318082,0.7869870226856358,1.0485216836042157,88901,0.29774086585515397,0.255573603015383,-0.019015019532997748,0.35413106233674496,0.1096666663898059
maricopa,4,2021,1.7181340188990342,6.626525844088292,0.25928126733736795,-0.02901327884703505,0.4003053021980838,300910,88901,0.7362421413615196,0.7362421413615196,0.6373818164053653,0.6373818164053653,0.7626544189828438,0.7626544189828438,0.7690636504174206,253492.38163169456,253492.38163169456,0.3012875771246231,125357.13712231103,125357.13712231103,0.22741470620497894,0.21912087303370084,-0.08873872525644487,-0.1716584264379491,-0.08084780680731571,0.23564571769207102,0.7863350507060785,0.8107786139734509,0.7915270363752033,13.968448604968417,0.290642894334599,1.2701185089932856,1.024322072037375,0.009439029325314117,0.9541868012082639,-0.017399109490415572,-0.06950469618625431,-0.1803531157513203,0.1320215034955955,div,-0.08873872525644487,-0.08897275817856508,-4.236532379196668e-08,0.23564571769207102,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6112414463528978,0.7863350507060785,1.050199588271108,88901,0.3012875771246231,0.258008985889061,-0.017399109490415413,0.36261818359463477,0.10866875578859549
maricopa,4,2021,2.4935029637671793,9.61698077679757,0.25928126733736795,-0.02901327884703505,0.4495396586643413,300910,88901,0.7332943761045984,0.7332943761045984,0.6275161441151305,0.6275161441151305,0.7600018380845242,0.7600018380845242,0.7627806165047261,254904.96482878015,254904.96482878015,0.30535860511383567,126100.68722416839,126100.68722416839,0.22963489472705162,0.22142868847874758,-0.08367166813330401,-0.1605196683415719,-0.07612348601861474,0.23727219635081928,0.7838848589642582,0.8089954511753392,0.7907178639801248,14.268392704354813,0.29329402346037897,2.2847274148900785,1.0231151818212543,0.015537627006197178,0.9591984881557719,-0.015970659377405723,-0.06379842764551885,-0.1630259080758438,0.12373013199818401,div,-0.08367166813330401,-0.08386775279571922,-4.022194522549731e-08,0.23727219635081928,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6053510392681393,0.7838848589642582,1.0520941317082344,88901,0.30535860511383567,0.26116438348750376,-0.01597065937740556,0.3724838558848695,0.1094472133995178
maricopa,4,2021,3.618784659359615,13.956984615672122,0.25928126733736795,-0.02901327884703505,0.494370618072973,300910,88901,0.7358261121368433,0.7358261121368433,0.6179703908061269,0.6179703908061269,0.7622800502396314,0.7622800502396314,0.7567013256061168,253692.22152707537,253692.22152707537,0.3092466103145316,126599.51038186488,126599.51038186488,0.2314698183516318,0.22305651196126272,-0.07901870199819098,-0.15168791445180804,-0.07172588325426495,0.2365818157103818,0.782458135388157,0.8069989149601048,0.7897879651307963,14.542919714912516,0.2931641442476083,2.937595780312684,1.0217918613465555,0.019911734434909737,0.9641154104223504,-0.014669966251102985,-0.05860251341640149,-0.14777496151095987,0.11916015286562587,div,-0.07901870199819098,-0.07918378397977655,-3.7874686298555734e-08,0.2365818157103818,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.5984103126107573,0.782458135388157,1.0556188790509562,88901,0.3092466103145316,0.2641339093822928,-0.014669966251102819,0.3820296091938731,0.11035256864351783
maricopa,4,2021,5.2518896512686215,20.255569194032987,0.25928126733736795,-0.02901327884703505,0.5412000393074203,300910,88901,0.7334193789711019,0.7334193789711019,0.6084362486684632,0.6084362486684632,0.7601143233698242,0.7601143233698242,0.750629429376735,254845.2218333296,254845.2218333296,0.3130816948348328,127182.70037044543,127182.70037044543,0.2333212876695341,0.22440905014046736,-0.07375313050215487,-0.14125079038194474,-0.06740087062325192,0.23874322473468518,0.781362517515226,0.8058541571821095,0.7896433327907283,14.858374349876524,0.2962627484960044,3.9421724787815253,1.0205292993915234,0.025747723815437506,0.9691809115564846,-0.013311291194582697,-0.053174977192705426,-0.1318072012836361,0.11904127063025126,div,-0.07375313050215487,-0.07388729596708406,-3.567379456414211e-08,0.23874322473468518,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.5930115781527342,0.781362517515226,1.0600813814640133,88901,0.3130816948348328,0.26683033226258757,-0.013311291194582532,0.39156375133153676,0.11138748541705737
maricopa,4,2021,7.621991222319222,29.396613571784755,0.25928126733736795,-0.02901327884703505,0.5896306513045071,300910,88901,0.7318586490695942,0.7318586490695942,0.597952961847878,0.597952961847878,0.7587098823905247,0.7587098823905247,0.7439530626099778,255590.14487568114,255590.14487568114,0.31724506089716953,127626.33431382866,127626.33431382866,0.23516227882338203,0.22596910104180504,-0.0690645080343293,-0.1310841131468601,-0.06286491207563653,0.2399466484737605,0.7803231452783908,0.8042933342957826,0.7890365432831923,15.206897907788283,0.2983339383401251,4.790639667691722,1.0193359751743647,0.031239549743183548,0.9739623448578358,-0.011906160343978666,-0.047561862744120297,-0.11595213337390414,0.1222058981917204,div,-0.0690645080343293,-0.06917463379025066,-3.3574333738425175e-08,0.2399466484737605,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.5860801989445905,0.7803231452783908,1.0642002452761925,88901,0.31724506089716953,0.2697562891172411,-0.011906160343978496,0.4020470381521219,0.11250169204260345
maricopa,4,2021,11.061685231539125,42.662878599501894,0.25928126733736795,-0.02901327884703505,0.6211130147676425,300910,88901,0.7312082420944893,0.7312082420944893,0.5881052085274094,0.5881052085274094,0.7581246060988502,0.7581246060988502,0.7376814405394171,255899.93843697055,255899.93843697055,0.32110686164526925,128284.4418832211,128284.4418832211,0.2370514328482775,0.2276059448442303,-0.06606129647456892,-0.12460434747799744,-0.05999859279590437,0.2409152574337655,0.7788983726429183,0.803132115352184,0.7884798429390255,15.551253230797037,0.2999713344836929,5.098375290161995,1.0185829384788618,0.03549894733267841,0.9772140706603678,-0.01099275375405901,-0.04391305258163124,-0.1052923160777783,0.12757866074344107,div,-0.06606129647456892,-0.06615764814889115,-3.2244020621357754e-08,0.2409152574337655,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.5800547844223494,0.7788983726429183,1.0672230078048333,88901,0.32110686164526925,0.27257422155419553,-0.01099275375405884,0.41189479147259056,0.11362270739875101
maricopa,4,2021,16.05366322167172,61.91601648098719,0.25928126733736795,-0.02901327884703505,0.6500091390812184,300910,88901,0.731478018683416,0.731478018683416,0.5795202668401905,0.5795202668401905,0.7583673677044159,0.7583673677044159,0.7322140503634134,255771.48743102647,255771.48743102647,0.32443594885838495,128731.20171431656,128731.20171431656,0.23868579783574123,0.2283031767535679,-0.06269844563055646,-0.11849605039522774,-0.057621576186383736,0.2432975270493064,0.7781753689414749,0.8022302475793094,0.788186337001285,15.837996739394134,0.3032781376134138,5.532813903514918,1.0178180081520514,0.039452530481023554,0.9802923076990693,-0.010154382441750641,-0.04056398788464985,-0.09586945012538543,0.13306639693277073,div,-0.06269844563055646,-0.0627807978090191,-3.0905250019486944e-08,0.2432975270493064,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.5747073600057353,0.7781753689414749,1.0709904714582423,88901,0.32443594885838495,0.2749514726348924,-0.010154382441750471,0.42047973315980947,0.1144654408755535
maricopa,4,2021,23.298448422672752,89.85781603866354,0.25928126733736795,-0.02901327884703505,0.6735274863609242,300910,88901,0.7301468225445769,0.7301468225445769,0.5695530129066435,0.5695530129066435,0.7571694753547755,0.7571694753547755,0.7258663233521581,256404.6964390779,256404.6964390779,0.3282587202653364,129519.80136931926,129519.80136931926,0.24074924852472823,0.23066490647438104,-0.0599629973059158,-0.11408112059065816,-0.05595506676207859,0.24540424768724023,0.7761746787314793,0.8002999826158417,0.7867524877361765,16.073963102564225,0.30664205078150414,6.013075161178162,1.0172195132406219,0.04250820780299092,0.9827417866298138,-0.009472038074103132,-0.037838208269672026,-0.08841569753244498,0.13796918929315916,div,-0.0599629973059158,-0.06003501961869057,-2.9812829843059203e-08,0.24540424768724023,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.5700976072083273,0.7761746787314793,1.072281565531894,88901,0.3282587202653364,0.27797818695276594,-0.009472038074102958,0.43044698709335655,0.11456655180778567
maricopa,4,2021,33.81270003043063,130.40934417539196,0.25928126733736795,-0.02901327884703505,0.6855282887797205,300910,88901,0.7294693150515315,0.7294693150515315,0.564925157837038,0.564925157837038,0.7565598123463995,0.7565598123463995,0.7229190360827291,256726.3661822409,256726.3661822409,0.3300186029850089,129700.03476830847,129700.03476830847,0.2413293829789724,0.23044378512744154,-0.05937877126216884,-0.11102359264681057,-0.054790991157176755,0.2469166158121845,0.7764668167375108,0.8008534026400785,0.787355225942448,16.36079838593745,0.308318605785611,6.104834475714223,1.0171436935361335,0.04509025323794519,0.9834425398851097,-0.009123855447138424,-0.03644731365418352,-0.08406522605724011,0.14281720229012163,div,-0.05937877126216884,-0.05944870592101536,-2.9704299477686896e-08,0.2469166158121845,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.5669979965294315,0.7764668167375108,1.079656740018534,88901,0.3300186029850089,0.27890519509215506,-0.00912385544713825,0.43507484216296205,0.1145883147028065
maricopa,4,2021,49.071880779635485,189.26118837495818,0.25928126733736795,-0.02901327884703505,0.708876152950753,300910,88901,0.7291422394104435,0.7291422394104435,0.5587091936640074,0.5587091936640074,0.756265489521399,0.756265489521399,0.7189603485700795,256881.51230960884,256881.51230960884,0.3323677489298705,130047.21974052503,130047.21974052503,0.24245579944181772,0.23222025479612604,-0.05646299955364394,-0.10627083733598562,-0.05285959343157035,0.24886633484305243,0.7753847866726974,0.8003243561623564,0.7873876508802031,16.60318868201209,0.31095859150237004,6.5516304526660845,1.0164299062446454,0.04835797262431657,0.986045435087928,-0.008446457353461558,-0.033741293054445703,-0.07703740211743149,0.1472364803026038,div,-0.05646299955364394,-0.05652311726229261,-2.846871666920422e-08,0.24886633484305243,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.5641546273091035,0.7753847866726974,1.0808662191655467,88901,0.3323677489298705,0.2805367821228119,-0.008446457353461386,0.4412908063359926,0.11445069889569699
maricopa,4,2021,71.21730832153513,274.67201565653255,0.25928126733736795,-0.02901327884703505,0.7214036257148437,300910,88901,0.7281352201373792,0.7281352201373792,0.552558187724516,0.552558187724516,0.7553593115000324,0.7553593115000324,0.7150430302385894,257358.59784506427,257358.59784506427,0.33467611469549724,130614.37292726609,130614.37292726609,0.24388747714057296,0.23353313115432486,-0.05529818712208919,-0.10385690939104684,-0.051760573266263786,0.24935617012028136,0.774007184483181,0.7989938996540406,0.7862991365981115,16.733794360501502,0.31208945735062316,6.370090800269118,1.0161449535743514,0.050068985784620094,0.9875640055958449,-0.008082994292908357,-0.03228935727505467,-0.07329818816277767,0.150700730304008,div,-0.05529818712208919,-0.05535465601230029,-2.793629480919383e-08,0.24935617012028136,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.561543530648055,0.774007184483181,1.083516275567276,88901,0.33467611469549724,0.282579234398656,-0.008082994292908185,0.44744181227548396,0.11577356452736873
maricopa,4,2021,103.35664588322452,398.62750959459163,0.25928126733736795,-0.02901327884703505,0.7253598182466873,300910,88901,0.728604938112542,0.728604938112542,0.5511267632611951,0.5511267632611951,0.7557819926906695,0.7557819926906695,0.7141314158871368,257136.17436625253,257136.17436625253,0.3352110234028728,130559.02394765432,130559.02394765432,0.24393256729988505,0.23269746931375052,-0.054569075179948884,-0.10284222604541783,-0.051447733779742585,0.25029444825165104,0.7752023697402247,0.7994971781598054,0.7869226587142549,16.825375855409323,0.3130665908716537,6.537871707635313,1.0159793587162629,0.050980138865696856,0.9878402765680601,-0.007968212175809421,-0.031830834028162565,-0.07185782225657433,0.15241615736682862,div,-0.054569075179948884,-0.05462333713358775,-2.7671684833123118e-08,0.25029444825165104,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.5598871961299848,0.7752023697402247,1.085683465386555,88901,0.3352110234028728,0.2826846902089573,-0.00796821217580925,0.4488732367388048,0.11460840882678014
maricopa,4,2021,150.0,578.5223187945356,0.25928126733736795,-0.02901327884703505,0.7358907234995995,300910,88901,0.7287419783649297,0.7287419783649297,0.5482721118697196,0.5482721118697196,0.7559053099578539,0.7559053099578539,0.7123134078514033,257071.24603733027,257071.24603733027,0.3362752370428263,130754.155930167,130754.155930167,0.2445659610603474,0.23350150618453216,-0.05387127699802788,-0.10094854239956295,-0.05061692141624494,0.2508719529457655,0.7742238384477254,0.7987481477848575,0.7863057819154667,16.88164880867028,0.314083187067037,6.515122030795741,1.015823825991818,0.05206154283770296,0.9887604912288711,-0.0076626760851949745,-0.030610300692028834,-0.0689721498107649,0.15506216373857074,div,-0.05387127699802788,-0.05392348146800558,-2.7380865599440345e-08,0.2508719529457655,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.5591797372142608,0.7742238384477254,1.0843373925114348,88901,0.3362752370428263,0.28361661950424394,-0.007662676085194799,0.4517278881302803,0.11548280753807023
maricopa,5,2022,0.001,0.003541462896477257,0.28236918731937416,-0.03774798808043362,0.005714251604725384,389811,66669,0.33624693533015015,0.33624693533015015,0.7364592665041281,0.7364592665041281,0.37335456120367017,0.37335456120367017,0.8476876591258717,686537.579194404,686537.579194404,0.2551656415925745,123751.82150633965,123751.82150633965,0.1871101934157307,0.16884348900750742,-0.12082336794586021,-0.30769382360965486,-0.17420012017022948,0.2814025263306271,0.849598250415233,0.8890000275069062,0.8423436096977708,15.995454619151145,0.31654063902406904,-6.294176832087966,1.055388819089962,-0.04937047951478572,0.8664486202131062,-0.03753228657896994,-0.1519177021552985,-0.35781714824685956,0.24752988985927504,div,-0.12082336794586021,-0.12141651003029164,-4.034761655974195e-08,0.2814025263306271,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6626461833269569,0.849598250415233,1.180598378205147,66669,0.2551656415925745,0.20025323007935406,-0.03753228657896985,0.2635407334958718,0.12700903559691656
maricopa,5,2022,0.001451285485497223,0.005139673699084398,0.28236918731937416,-0.03774798808043362,0.006961486072494583,389811,66669,0.33622020226790894,0.33622020226790894,0.7368404080762326,0.7368404080762326,0.3733293226738462,0.3733293226738462,0.8479079384135614,686551.4044164774,686551.4044164774,0.2549810602167881,123730.72944602164,123730.72944602164,0.18707491006304175,0.16853562756987547,-0.12029767995377226,-0.30673940217786555,-0.17426147637183173,0.2823775350075206,0.8499479314235926,0.8895642496525483,0.8429498756518524,16.005553754633162,0.3174359276455068,-6.109256506563432,1.055299105376401,-0.04894136425750082,0.8669543787544085,-0.03748520598714708,-0.15172713621919995,-0.3570862590407485,0.24714567530209192,div,-0.12029767995377226,-0.12088306853849635,-4.0311257843378995e-08,0.2823775350075206,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6628766915125174,0.8499479314235926,1.1824564131007966,66669,0.2549810602167881,0.20006081068489576,-0.03748520598714699,0.2631595919237673,0.127729614918482
maricopa,5,2022,0.00210622956041491,0.007459133839673007,0.28236918731937416,-0.03774798808043362,0.010026316185466677,389811,66669,0.3372815649587445,0.3372815649587445,0.7371550150590975,0.7371550150590975,0.37433134906667576,0.37433134906667576,0.8480897642944408,686002.2979465175,686002.2979465175,0.25482859985770573,123548.01159678484,123548.01159678484,0.1868455020472721,0.16860436200649054,-0.12021579682109791,-0.30630838089834894,-0.17365111532302968,0.2817844464198285,0.8500196385113227,0.8897192281454487,0.843234422545877,16.004839461628837,0.3167140271210587,-5.986697813183886,1.0551267884193172,-0.048608936901171323,0.8671481955814765,-0.03736951481657405,-0.15125885841373954,-0.3560574760788019,0.24609162511435217,div,-0.12021579682109791,-0.1207999838615014,-4.0199209460492564e-08,0.2817844464198285,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6631139958370179,0.8500196385113227,1.1816760877420929,66669,0.25482859985770573,0.19984850549027416,-0.03736951481657397,0.2628449849409024,0.12601804340263895
maricopa,5,2022,0.003056740390155355,0.010825332675898604,0.28236918731937416,-0.03774798808043362,0.00470337714106972,389811,66669,0.3375442802944921,0.3375442802944921,0.7369033692107574,0.7369033692107574,0.37457937709940503,0.37457937709940503,0.8479443265561317,685866.3116972254,685866.3116972254,0.25495055618488516,123644.93339737746,123644.93339737746,0.18700329264098936,0.16891808415510526,-0.12068947181826865,-0.3077675308778042,-0.17454918031631458,0.28189886924087876,0.8500034380358448,0.8894919998001027,0.8428050842625984,16.00358805938986,0.31692357378766556,-6.286248554553771,1.0553946771433547,-0.04938353553711107,0.8664908457813808,-0.03757044505617483,-0.15207215446031636,-0.35803022844020665,0.2476017756513889,div,-0.12068947181826865,-0.12128063252130261,-4.03739904372922e-08,0.28189886924087876,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6624585443722051,0.8500034380358448,1.1816400013476842,66669,0.25495055618488516,0.2000155087014078,-0.03757044505617474,0.2630966307892426,0.1273619438119975
maricopa,5,2022,0.004436202961165585,0.01571064818821046,0.28236918731937416,-0.03774798808043362,0.009678616086225111,389811,66669,0.33755850946361576,0.33755850946361576,0.7366913844124767,0.7366913844124767,0.3745928107758787,0.3745928107758787,0.8478218107672912,685858.9456500605,685858.9456500605,0.2550532461355311,123659.09115066162,123659.09115066162,0.1870737526558668,0.16883313368527939,-0.11980331832355091,-0.30574073995235407,-0.1737498388436481,0.2824681064289274,0.8497754961701226,0.8892078182798305,0.842770115471554,15.991913598902688,0.3176650261980938,-6.008591875846172,1.055101268965017,-0.04868428530815365,0.8671787589702417,-0.03738263979577579,-0.15131198378559688,-0.3563728373039082,0.2468863060612162,div,-0.11980331832355091,-0.12038147791198646,-4.0158475828307534e-08,0.2824681064289274,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6628640869944956,0.8497754961701226,1.1806596116515828,66669,0.2550532461355311,0.20015407365850033,-0.037382639795775705,0.2633086155875233,0.12630623335321808
maricopa,5,2022,0.006438196968259414,0.02280063568330308,0.28236918731937416,-0.03774798808043362,0.011452228219529625,389811,66669,0.337787689042912,0.337787689042912,0.735172854052732,0.735172854052732,0.3748091778944287,0.3748091778944287,0.8469441820580095,685740.294822617,685740.294822617,0.2557876491700242,124060.9893809181,124060.9893809181,0.18776417322075006,0.1695406408324126,-0.11920598144345683,-0.30613549859223055,-0.17330044922265722,0.2813742282797461,0.8486195248543869,0.8880508166016208,0.842023587937656,15.985311599752908,0.3168471142373432,-6.021392560497601,1.0546626357305475,-0.04853753361327461,0.8682942703066683,-0.03731568950610849,-0.15104099219163983,-0.3557327884222527,0.24759546248194506,div,-0.11920598144345683,-0.11977548663239439,-3.980350529777612e-08,0.2813742282797461,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6623028807148545,0.8486195248543869,1.1806323959230856,66669,0.2557876491700242,0.20106616394242516,-0.03731568950610841,0.26482714594726803,0.12715285638291965
maricopa,5,2022,0.009343661812807113,0.03309023162728782,0.28236918731937416,-0.03774798808043362,0.02371010053211753,389811,66669,0.3391733224346217,0.3391733224346217,0.7336592340673735,0.7336592340673735,0.37611734638505645,0.37611734638505645,0.8460693912804865,685022.4871011283,685022.4871011283,0.25651758503205585,124173.0739403966,124173.0739403966,0.18839142397425668,0.1703496599320752,-0.11732164010591431,-0.30280818778677415,-0.17182261898422083,0.2820402174145691,0.847757155169563,0.8873442209844017,0.8419373444759235,16.037335682347113,0.31784996847454583,-5.493666713424607,1.0539314199642045,-0.04669456938068442,0.8709218255442197,-0.03685297948816144,-0.14916810223214189,-0.35086704075946135,0.2437942551162008,div,-0.11732164010591431,-0.11786441583245698,-3.9267036102821205e-08,0.2820402174145691,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6614598099698267,0.847757155169563,1.1792581938274969,66669,0.25651758503205585,0.2018424459117998,-0.036852979488161366,0.26634076593262657,0.12883773244317245
maricopa,5,2022,0.013560320770321632,0.048023372872423954,0.28236918731937416,-0.03774798808043362,0.020904336978438742,389811,66669,0.34024721641365874,0.34024721641365874,0.7354222915050871,0.7354222915050871,0.377131203494777,0.377131203494777,0.847088343462457,684465.6537733165,684465.6537733165,0.25566715916091803,123816.6964379649,123816.6964379649,0.18780094239998477,0.16983736009231135,-0.11818660478854706,-0.3042322775381924,-0.17261284397970575,0.282011059302768,0.8496205321874704,0.8893249134258079,0.8435879994049943,16.091209206655325,0.31710927027685004,-5.600237538167307,1.054217122639337,-0.04695932872549646,0.8698672775004308,-0.03695889141734223,-0.1495967970540821,-0.35115086959495717,0.2437748596005561,div,-0.11818660478854706,-0.11874154284526645,-3.955244650557788e-08,0.282011059302768,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6623352339256647,0.8496205321874704,1.1833625186916432,66669,0.25566715916091803,0.2009065774537109,-0.03695889141734215,0.2645777084949129,0.12697004552740518
maricopa,5,2022,0.019679896712654306,0.06969562401436998,0.28236918731937416,-0.03774798808043362,0.03487197455668123,389811,66669,0.341505720792462,0.341505720792462,0.736886793889259,0.736886793889259,0.3783193502177976,0.3783193502177976,0.8479347469136049,683812.519579603,683812.519579603,0.25495858711417846,123293.42825430128,123293.42825430128,0.18723497360977032,0.1687604194189726,-0.11670563633537683,-0.3012593469335942,-0.17052136842160784,0.2813433143453525,0.8502449386258566,0.8895984136842054,0.8445415568416677,16.013395354060506,0.31626115789137477,-5.0447350496541645,1.0533506687474763,-0.04543434632077811,0.8725999997717812,-0.036431641200526915,-0.14746267071379282,-0.34705469547319495,0.24104239751245876,div,-0.11670563633537683,-0.11723986050997706,-3.896434549919411e-08,0.2813433143453525,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6626743148022939,0.8502449386258566,1.1838228452825577,66669,0.25495858711417846,0.20022655573844075,-0.03643164120052683,0.2631132061107409,0.12835207601073245
maricopa,5,2022,0.028561148455159703,0.10114824753472682,0.28236918731937416,-0.03774798808043362,0.0537881538587327,389811,66669,0.3398089447046643,0.3398089447046643,0.7392758876759749,0.7392758876759749,0.3767174337029473,0.3767174337029473,0.849315514366118,684692.9602254945,684692.9602254945,0.2537984229853059,122513.72288323671,122513.72288323671,0.18619001898537474,0.16749941614865424,-0.11533921347045045,-0.29637050603176845,-0.16801171899867826,0.2817752956083413,0.8521467109073496,0.8914838386319287,0.8468861489339451,16.0026589497552,0.31607685598124136,-4.278959807147597,1.0526607853418348,-0.04283281472778333,0.874991805771195,-0.03571759348970574,-0.14457245278824854,-0.3401953759934017,0.23448097918180988,div,-0.11533921347045045,-0.11585479273924017,-3.856726615287261e-08,0.2817752956083413,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6635040715510909,0.8521467109073496,1.1856154632642941,66669,0.2537984229853059,0.19882453299425837,-0.03571759348970565,0.26072411232402515,0.12725312477782386
maricopa,5,2022,0.04145038020210471,0.1467949835306293,0.28236918731937416,-0.03774798808043362,0.06316932756162719,389811,66669,0.34088623387349737,0.34088623387349737,0.7366241030940461,0.7366241030940461,0.3777344961917656,0.3777344961917656,0.8477829257912524,684134.0966542235,684134.0966542235,0.2550858299964107,123114.84129518931,123114.84129518931,0.1873769751992132,0.16899650190205448,-0.11335595451913481,-0.29415535029450707,-0.1663494003723437,0.28108832538556433,0.8506081847953003,0.8897494739932593,0.8460255019117792,16.044141237756506,0.3159208762848525,-3.9758354965049887,1.051681624233166,-0.04147065407308137,0.8773480146329824,-0.0353634730565884,-0.1431390958737362,-0.3364795686512275,0.23418441793834263,div,-0.11335595451913481,-0.11384525767998167,-3.781169114245625e-08,0.28108832538556433,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6623801456270606,0.8506081847953003,1.185275595577722,66669,0.2550858299964107,0.20040731765153272,-0.03536347305658831,0.26337589690595375,0.12672505153488062
maricopa,5,2022,0.060156335155656014,0.2130414289418062,0.28236918731937416,-0.03774798808043362,0.06435328947501018,389811,66669,0.34205341364222763,0.34205341364222763,0.7359120221659177,0.7359120221659177,0.3788364238773183,0.3788364238773183,0.8473713813912032,683528.0849633976,683528.0849633976,0.25543043090268147,123155.85814387564,123155.85814387564,0.18760963565575006,0.16872247610713836,-0.11295256825856044,-0.2936492476559791,-0.166777293126869,0.2822970557972193,0.8506686705881819,0.8899181875172182,0.8461624588338869,16.085819276187983,0.31721924209959235,-4.06055298219389,1.051710789372093,-0.041025594979603994,0.8774100805240913,-0.035318780876394326,-0.14295819740102766,-0.3353511560720289,0.23370332632250435,div,-0.11295256825856044,-0.11343663951279305,-3.783915367076204e-08,0.2822970557972193,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6621104179843007,0.8506686705881819,1.1844753662877294,66669,0.25543043090268147,0.20058385151982325,-0.03531878087639424,0.2640879778340824,0.12642944569806233
maricopa,5,2022,0.0873040160721099,0.3091839336328313,0.28236918731937416,-0.03774798808043362,0.08717080821658263,389811,66669,0.3430595717255829,0.3430595717255829,0.7365524401230688,0.7365524401230688,0.3797863319187317,0.3797863319187317,0.8477415084561832,683005.245836184,683005.245836184,0.2551205312833023,122673.13977807427,122673.13977807427,0.18720305658340303,0.16780539114100587,-0.10984177246322341,-0.2865011295063379,-0.16374587206999663,0.2840811010150145,0.8515950310865983,0.8901803909976074,0.8473608175545181,16.05587131616756,0.319129958877554,-3.4506208601814046,1.0505328692996054,-0.03806912341778088,0.8809632328637937,-0.034457465450912377,-0.13947189075155622,-0.32741081463417904,0.22763655225032708,div,-0.10984177246322341,-0.11028675307069967,-3.7029583745608975e-08,0.2840811010150145,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6617362291513328,0.8515950310865983,1.1841960813903076,66669,0.2551205312833023,0.20013435227132284,-0.03445746545091229,0.26344755987693125,0.1256807718965307
