county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
wayne,4,2021,1.1838704624751253,3.2077463552962158,0.3690661078986097,87547,22472,OK,0.7923017349430996,0.7923017349430996,0.7817158263725809,0.7817158263725809,0.7972900432547259,0.7972900432547259,0.790104071940049,69311.7197283379,69311.7197283379,0.29396623241674674,38861.91084791481,38861.91084791481,0.22496653863427943,0.17012585300893823,-0.2879267193006861,-0.4576893760042823,-0.2400801665439841,0.330043948321368,0.9343607715905379,0.9986099277880819,0.9256202204585452,23.236231109030882,0.3305107257906024,-23.78876270070457,1.0788549188060932,-0.10281268662448556,0.864634258881016,-0.08439851035763989,-0.21318769678948282,-0.4619315220997072,0.48204154109623576,div,-0.2879267193006861,-0.2963040908232515,-6.248323444285286e-07,0.330043948321368,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6303324172112164,0.9343607715905379,1.5822953191958786,22472,0.29396623241674674,0.22172592632017166,-0.08439851035763998,0.21828417362741914,0.13078517021892758
wayne,4,2021,1.7181340188990342,4.6553557265980166,0.3690661078986097,87547,22472,OK,0.7944507482445068,0.7944507482445068,0.779434675515767,0.779434675515767,0.7993874435062587,0.7993874435062587,0.7879105813714062,68952.20996627165,68952.20996627165,0.2954982685022658,38766.288485022,38766.288485022,0.22832416680194684,0.16772900641278998,-0.2890207291936582,-0.4587381868092652,-0.24699384585219583,0.33877204098185604,0.9484746276218674,1.0149419114367104,0.9397373067910747,23.59565589395524,0.33379208707780333,-24.24178141397287,1.0800272630469863,-0.10344282235887571,0.8622008507909498,-0.08544104662851044,-0.21582110708860514,-0.46201605164088255,0.48207839180541734,div,-0.2890207291936582,-0.2974974050122179,-6.437930929137678e-07,0.33877204098185604,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6325073912057622,0.9484746276218674,1.6134558883910461,22472,0.2954982685022658,0.2217556149212548,-0.08544104662851051,0.22056532448423305,0.12885380183894177
wayne,4,2021,2.4935029637671793,6.756250195838079,0.3690661078986097,87547,22472,OK,0.7952689247819931,0.7952689247819931,0.7813587274943421,0.7813587274943421,0.8001859698226841,0.8001859698226841,0.7897606956924192,68814.84305507202,68814.84305507202,0.2942065890859485,38499.19954871698,38499.19954871698,0.22633401234979036,0.16623882725816236,-0.2621579995987687,-0.43033919227556666,-0.23043400418755772,0.3369162731143713,0.9507495873732924,1.0131474064314965,0.945306290679445,23.358609524061816,0.33255157895372134,-20.90730159227676,1.0717662797983605,-0.08843435641895957,0.8822000926096003,-0.07916628618562853,-0.19997128081732118,-0.4301930726478678,0.45560634475298356,div,-0.2621579995987687,-0.2684242614812734,-5.807575472610166e-07,0.3369162731143713,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6321045068818976,0.9507495873732924,1.6087466533823136,22472,0.2942065890859485,0.2202665665978207,-0.07916628618562858,0.21864127250565796,0.14304985373795231
wayne,4,2021,3.618784659359615,9.805247845607573,0.3690661078986097,87547,22472,OK,0.7936959636850949,0.7936959636850949,0.784289279011068,0.784289279011068,0.7986507866769468,0.7986507866769468,0.7925786316889181,69078.69151158568,69078.69151158568,0.2922282431003205,38401.18920416736,38401.18920416736,0.22457494349176452,0.16338527720190066,-0.2432559417071358,-0.4085747707324599,-0.2180448827200847,0.335784523110231,0.9564901949573318,1.0184707477136037,0.9557325539200735,23.140870423107202,0.3297021493147192,-17.082532954668032,1.065644090008445,-0.07737043383234063,0.894187551578623,-0.07448181260899019,-0.18813846376589657,-0.4066996959548364,0.43394899842759105,div,-0.2432559417071358,-0.24823194024867196,-5.370737073411916e-07,0.335784523110231,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6358761371077155,0.9564901949573318,1.6104182886492642,22472,0.2922282431003205,0.2176441150830437,-0.07448181260899023,0.21571072098893201,0.13855462326642745
wayne,4,2021,5.2518896512686215,14.230213880033187,0.3690661078986097,87547,22472,OK,0.7914804137240301,0.7914804137240301,0.7768512146429196,0.7768512146429196,0.7964884477828237,0.7964884477828237,0.7854263979855853,69448.62751368925,69448.62751368925,0.29722380215303973,39053.56565898934,39053.56565898934,0.22557814962423545,0.16822195304626258,-0.22883618893968102,-0.38994336002513413,-0.20603037408777516,0.33244212016655506,0.9394296904482584,0.9985034109430527,0.9400716964857815,23.333532228310734,0.3329478032599115,-14.213378637633657,1.0621566574929373,-0.06802699991199483,0.902266476622636,-0.07128385777637568,-0.1800605412727993,-0.3859513450165402,0.4155685797228116,div,-0.22883618893968102,-0.23296099794563843,-5.002078576432433e-07,0.33244212016655506,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6176974881039818,0.9394296904482584,1.584757836616984,22472,0.29722380215303973,0.22324290410066283,-0.07128385777637578,0.22314878535708035,0.13939200127337295
wayne,4,2021,7.621991222319222,20.652102859613283,0.3690661078986097,87547,22472,OK,0.7928980715308805,0.7928980715308805,0.7807309281385856,0.7807309281385856,0.7978720575718968,0.7978720575718968,0.7891570214716905,69212.14541155034,69212.14541155034,0.2946286738727452,38761.00170406189,38761.00170406189,0.22544091700413268,0.16538310282473154,-0.22810717540518738,-0.3885052109471984,-0.20740721832757802,0.3359025807080298,0.9510366812299451,1.0113415706138742,0.9524897141947442,23.273095733251758,0.3321430311186632,-13.635038178309356,1.0617873931256934,-0.06750473761690376,0.9027269851364307,-0.07088773175248127,-0.17905994073714326,-0.3849026744208914,0.412785917274787,div,-0.22810717540518738,-0.2321918345725662,-5.038045056724786e-07,0.3359025807080298,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6268881590345605,0.9510366812299451,1.600706510909234,22472,0.2946286738727452,0.22022582152046985,-0.07088773175248131,0.21926907186141442,0.137488120158635
wayne,4,2021,11.061685231539125,29.97209712515245,0.3690661078986097,87547,22472,OK,0.7864112394434114,0.7864112394434114,0.7773775763851611,0.7773775763851611,0.7915410203265714,0.7915410203265714,0.7859325326473297,70287.71708728145,70287.71708728145,0.29687305051505064,39377.92150742923,39377.92150742923,0.22732318279919153,0.16686533179432803,-0.2020572572552824,-0.359243040756622,-0.19354973494437994,0.3389928506321251,0.9566117074838374,1.0149907275451593,0.9623801739092966,23.42912671149387,0.33399358658627726,-9.648692490383112,1.0546671212293917,-0.053029954076650516,0.9182674324958469,-0.06540495092474859,-0.1652106273818151,-0.3520326261954685,0.3838408169278233,div,-0.2020572572552824,-0.20487645250964068,-4.5037549502100796e-07,0.3389928506321251,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6239720449154097,0.9566117074838374,1.6106665653593069,22472,0.29687305051505064,0.22168251603439254,-0.06540495092474866,0.22262242361483886,0.13724431565306622
wayne,4,2021,16.05366322167172,43.49806952764679,0.3690661078986097,87547,22472,OK,0.7785891671511047,0.7785891671511047,0.7792619044004074,0.7792619044004074,0.7839068114630668,0.7839068114630668,0.7877444495213608,71563.18693900731,71563.18693900731,0.2956139792826699,39759.16848078663,39759.16848078663,0.22863203401053214,0.16486161858999468,-0.182642055363885,-0.3373102185386743,-0.18459096006653697,0.34432396638809704,0.966180225240429,1.0269910320965736,0.9786878304445429,23.465872880897194,0.3352820200566516,-6.133287676797598,1.0493550651693404,-0.043098065484112436,0.9305413667357338,-0.061360265548834315,-0.1549938930357306,-0.3305721607658355,0.36813045343639855,div,-0.182642055363885,-0.18471456244703102,-4.1350217497623696e-07,0.34432396638809704,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6341990544281888,0.966180225240429,1.6209143109035746,22472,0.2956139792826699,0.22012681898593922,-0.06136026554883436,0.22073809559959257,0.1419764737989809
wayne,4,2021,23.298448422672752,63.12811695262283,0.3690661078986097,87547,22472,OK,0.7793020552794985,0.7793020552794985,0.7803317355903924,0.7803317355903924,0.784602578091793,0.784602578091793,0.7887731691337715,71447.88617176187,71447.88617176187,0.29489674653826425,39748.620488144596,39748.620488144596,0.2271772959548219,0.16624981707670233,-0.176611166121459,-0.32802008902201074,-0.17772606689977,0.34090785626729453,0.9666662687686577,1.024003971004453,0.977759155912862,23.303583535311816,0.33292394496821404,-5.175880918135618,1.0472967343869213,-0.03904243887264208,0.9343620541919191,-0.05934933960260949,-0.1499143641545544,-0.3207064307107501,0.3568440503441315,div,-0.176611166121459,-0.17848257214678925,-3.958812452951133e-07,0.34090785626729453,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6315989404520898,0.9666662687686577,1.6130641427080674,22472,0.29489674653826425,0.21971907955085246,-0.05934933960260952,0.2196682644096076,0.13835511772040127
wayne,4,2021,33.81270003043063,91.6169198601127,0.3690661078986097,87547,22472,OK,0.7777549360020678,0.7777549360020678,0.7758210910748181,0.7758210910748181,0.7830926161201712,0.7830926161201712,0.7844358601066819,71697.87797916943,71697.87797916943,0.2979090505719917,40101.948508291374,40101.948508291374,0.22719672875496663,0.16917804060970543,-0.15816425433412962,-0.3032898462455615,-0.1631487324375265,0.33846374452623706,0.9566428370935567,1.0119925394396443,0.970874881192633,23.442239465129003,0.3344602478524146,-3.478612547639481,1.0423511402380727,-0.027720066147461458,0.9453600954176141,-0.054698032785590434,-0.13816532518242577,-0.2936960353560174,0.3336382384105483,div,-0.15816425433412962,-0.15950328619452314,-3.519899413200528e-07,0.33846374452623706,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6193842467883219,0.9566428370935567,1.579878875528267,22472,0.2979090505719917,0.22284139785898086,-0.054698032785590496,0.2241789089251819,0.13836454663267142
wayne,4,2021,49.071880779635485,132.96230601894382,0.3690661078986097,87547,22472,OK,0.7634711477739238,0.7634711477739238,0.7736766434800749,0.7736766434800749,0.769151882946052,0.769151882946052,0.7823738195537886,73966.02879729428,73966.02879729428,0.2993305264755153,40936.03703783379,40936.03703783379,0.22804697415008848,0.17122025622642087,-0.13330439241840525,-0.27931356643268906,-0.15032333303548798,0.3386263022929061,0.9555283923373514,1.0101536157187494,0.9754820840663975,23.532388395904334,0.33523003994646616,-2.3817905121019614,1.0355429712330748,-0.0170233341176167,0.9624177923285555,-0.050454448648044894,-0.12744617949392814,-0.26983253713873706,0.3225197310670538,div,-0.13330439241840525,-0.1341025286806939,-2.968075253331022e-07,0.3386263022929061,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6168405654210594,0.9555283923373514,1.5842997173085602,22472,0.2993305264755153,0.22429655679646285,-0.05045444864804496,0.22632335651992502,0.15256776632073657
wayne,4,2021,71.21730832153513,192.96626484353322,0.3690661078986097,87547,22472,OK,0.761580531784022,0.761580531784022,0.7712538599485358,0.7712538599485358,0.7673066740540571,0.7673066740540571,0.7800441389846935,74261.05205276937,74261.05205276937,0.3009284228557979,41096.72867486654,41096.72867486654,0.2310432677600641,0.17112737112516868,-0.15635019884715345,-0.306589139878445,-0.1683806967791771,0.3455587204125823,0.9627732987146882,1.0201627657942829,0.9786646694581068,23.76246758796304,0.3387365437229239,-6.114680277019538,1.04240277352523,-0.02823238299745485,0.9468446334894081,-0.056499507844670734,-0.14271578841976965,-0.29959015823767216,0.3422159203229101,div,-0.15635019884715345,-0.15764323129436333,-3.552467021957886e-07,0.3455587204125823,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6199702400933161,0.9627732987146882,1.6079582701359874,22472,0.3009284228557979,0.2247017512567101,-0.05649950784467078,0.22874614005146424,0.1456678244912634
wayne,4,2021,103.35664588322452,280.0491393580328,0.3690661078986097,87547,22472,OK,0.7460756868781646,0.7460756868781646,0.7561465491191746,0.7561465491191746,0.752174210432623,0.752174210432623,0.7655173733730403,76637.6860134949,76637.6860134949,0.31070681190637706,42921.19142503771,42921.19142503771,0.2347875538657562,0.17830815999073463,-0.1111194820755669,-0.24742642445551633,-0.13654720899315786,0.3472346612366925,0.9441562360255112,0.9996078435340694,0.9699717362515871,24.344043488960757,0.34737861420454935,2.7098303137760498,1.0305535781867312,-0.0005083090887641424,0.972724806322114,-0.04609245869246564,-0.1164279448342376,-0.23880228822718536,0.2918304434929917,div,-0.1111194820755669,-0.11158025126659835,-2.537015021781783e-07,0.3472346612366925,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.596897104625475,0.9441562360255112,1.5826995182035226,22472,0.31070681190637706,0.23369996561843326,-0.04609245869246575,0.2438534508808255,0.14007654742180636
wayne,4,2021,150.0,406.43125117630194,0.3690661078986097,87547,22472,OK,0.719216415073058,0.719216415073058,0.7317551815753452,0.7317551815753452,0.7259600202258287,0.7259600202258287,0.7420633196861159,80589.06134547747,80589.06134547747,0.32587571170795676,45349.89780701855,45349.89780701855,0.24719398670949566,0.18710863782137596,-0.09829188311180842,-0.2227191698746751,-0.13063397082338074,0.3690496950025532,0.9441088735838363,1.0040282999527692,0.9761664219844232,25.682201474474837,0.36757719540061234,6.16016102646508,1.0285421392714025,0.01614183135361678,0.9762851947356116,-0.043234193242999444,-0.10920806588847733,-0.21338916631635432,0.2643077298861296,div,-0.09829188311180842,-0.09861027306475309,-2.3851311600064894e-07,0.3690496950025532,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.5812980409300963,0.9441088735838363,1.6249635421942599,22472,0.32587571170795676,0.2451639646748556,-0.04323419324299954,0.26824481842465475,0.1241374726419805
wayne,5,2022,0.0,0.0,0.3771161922990444,110019,20061,OK,0.7512524015731994,0.7512524015731994,0.7688755849725454,0.7688755849725454,0.7580268844994842,0.7580268844994842,0.7796820727890066,81991.49127471056,81991.49127471056,0.30369293045114903,43269.68512128735,43269.68512128735,0.22922609380214984,0.17793389485493832,-0.3147799982148655,-0.48374054749560846,-0.2491695076348294,0.32538248528794744,0.8989006509418598,0.9648715511062896,0.8833434994077446,23.35711425022228,0.3372372157156371,-33.12924370337928,1.0922948453837122,-0.11862627936676978,0.839316885076618,-0.09107129007935186,-0.22822223235653655,-0.49262478591837844,0.4920256642461191,div,-0.3147799982148655,-0.3258423358451759,-6.230343096234529e-07,0.32538248528794744,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6027528251182014,0.8989006509418598,1.5619739574840121,20061,0.30369293045114903,0.23292601849497294,-0.09107129007935205,0.2311244150274546,0.12129529042760884
wayne,5,2022,0.001,0.0026517026328241647,0.3771161922990444,110019,20061,OK,0.7518237097373572,0.7518237097373572,0.7683087370248111,0.7683087370248111,0.7585826334484849,0.7585826334484849,0.7791417284689407,81897.28064559503,81897.28064559503,0.3040651159094972,43392.47952959184,43392.47952959184,0.2299384712451914,0.1797790782607749,-0.31591461932932285,-0.4864943733599944,-0.2508110311415876,0.3256721203485743,0.8978345616128462,0.9648991745540606,0.8830044231357822,23.45658108365043,0.33752773998235186,-33.3282299578626,1.0927455732638898,-0.12014116348912769,0.838521464300761,-0.09169180741139156,-0.22977723229790809,-0.49537585101570597,0.49503660095738355,div,-0.31591461932932285,-0.32710224773851565,-6.258366151117167e-07,0.3256721203485743,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6030599484019963,0.8978345616128462,1.564921400229227,20061,0.3040651159094972,0.23358434709469647,-0.09169180741139178,0.23169126297518897,0.12215199189026878
wayne,5,2022,0.001451285485497223,0.0038483775428724823,0.3771161922990444,110019,20061,OK,0.7507521353883155,0.7507521353883155,0.7676761342401514,0.7676761342401514,0.7575402427465527,0.7575402427465527,0.7785387037549677,82073.89803659964,82073.89803659964,0.3044799380249306,43535.11256985301,43535.11256985301,0.23007655441201375,0.1794180549273889,-0.31561966045744794,-0.4863489092499157,-0.24969621206676132,0.3243215281301729,0.8969110907432707,0.9630336446094746,0.8815546635358911,23.425637480008437,0.3367791080111161,-33.3640389406194,1.092426464794337,-0.11972045400865765,0.8390908910009657,-0.09151168411230977,-0.22932584809790332,-0.49455928038440244,0.49381235157242553,div,-0.31561966045744794,-0.3267746216285561,-6.226593137501433e-07,0.3243215281301729,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6010066023729732,0.8969110907432707,1.5632831210176559,20061,0.3044799380249306,0.23423196244030844,-0.09151168411230996,0.23232386575984865,0.1215766398280972
wayne,5,2022,0.00210622956041491,0.005585094470684299,0.3771161922990444,110019,20061,OK,0.7506809985577286,0.7506809985577286,0.7684130981791812,0.7684130981791812,0.7574710432823858,0.7574710432823858,0.7792412100975236,82085.60939160906,82085.60939160906,0.3039966278701977,43401.926042246465,43401.926042246465,0.2296712563799551,0.17885484353462705,-0.3160859094453487,-0.4855049885585351,-0.24991678037889792,0.32517226076365713,0.8983654167040288,0.9642022981305819,0.8823889078122374,23.38792877501524,0.3372532572102992,-33.509969634119834,1.0927180629697506,-0.11943086674428846,0.8382837848997347,-0.09142834845643767,-0.22911701115926486,-0.49437856065113484,0.4934134839245385,div,-0.3160859094453487,-0.3272925396790207,-6.25214856641218e-07,0.32517226076365713,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6037713439016821,0.8983654167040288,1.5592071693894736,20061,0.3039966278701977,0.23345969161777033,-0.09142834845643787,0.23158690182081876,0.12082917033036748
wayne,5,2022,0.003056740390155355,0.008105566540434919,0.3771161922990444,110019,20061,OK,0.7516086547258847,0.7516086547258847,0.7687260714010341,0.7687260714010341,0.7583734353237226,0.7583734353237226,0.7795395498964712,81932.75665095767,81932.75665095767,0.30379114351479947,43325.460194654916,43325.460194654916,0.22967652119346346,0.17805303224847813,-0.31439896783611937,-0.4841094842475106,-0.2501585456295578,0.32642508214866967,0.8995202321528857,0.9658126267988171,0.8841223444596695,23.405632561419864,0.33798814512048164,-33.46159135606768,1.0923970340203,-0.11902229559922098,0.8392376376534402,-0.09135444410451406,-0.22893180881764685,-0.49359279841016485,0.49276994085038445,div,-0.31439896783611937,-0.32541945433830366,-6.242740700870181e-07,0.32642508214866967,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6031230691120955,0.8995202321528857,1.5633686630654382,20061,0.30379114351479947,0.23308239400244649,-0.09135444410451425,0.23127392859896584,0.12154356053812203
wayne,5,2022,0.004436202961165585,0.011763491071865136,0.3771161922990444,110019,20061,OK,0.7508776123757328,0.7508776123757328,0.7679739498956587,0.7679739498956587,0.7576623024478765,0.7576623024478765,0.7788225946970153,82053.2365117288,82053.2365117288,0.30428471922774825,43431.53138256679,43431.53138256679,0.22966339455026835,0.17931422063832944,-0.3157683311220999,-0.48564930336817047,-0.24987144150666535,0.32501665918684225,0.8974070486880887,0.9635839906380256,0.8818919100417851,23.395181308806464,0.3373081779656932,-33.324735149760635,1.0926327588064275,-0.11954112750169513,0.8385161135623378,-0.09145772257320885,-0.22919062191515926,-0.49434714416250036,0.4931222550097967,div,-0.3157683311220999,-0.32693974937003917,-6.242878123001954e-07,0.32501665918684225,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6018104299229926,0.8974070486880887,1.5608361628731715,20061,0.30428471922774825,0.23363104019865885,-0.09145772257320905,0.23202605010434132,0.1204931761345224
wayne,5,2022,0.006438196968259414,0.017072183851374042,0.3771161922990444,110019,20061,OK,0.7504578676431763,0.7504578676431763,0.7690631363381626,0.7690631363381626,0.7572539891966371,0.7572539891966371,0.7798608549748413,82122.33290812718,82122.33290812718,0.3035696860429334,43414.558814479904,43414.558814479904,0.22972041066031357,0.17937864527856748,-0.3174125055739166,-0.4878094917624304,-0.25088122565751403,0.32488501915796675,0.8987446183985808,0.9649667988102943,0.8828826152915719,23.402864557490112,0.3366883889576224,-34.07773626630357,1.092972929919584,-0.12065121526377655,0.8379597199390786,-0.09183864942993798,-0.23014521449347383,-0.4969343708335955,0.4958795754876554,div,-0.3174125055739166,-0.3287670764874351,-6.272842481099601e-07,0.32488501915796675,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.60285105768975,0.8987446183985808,1.5626261437557558,20061,0.3035696860429334,0.23335949962227925,-0.09183864942993816,0.23093686366183747,0.12197936455747739
wayne,5,2022,0.009343661812807113,0.024776612629239227,0.3771161922990444,110019,20061,OK,0.7526577126649729,0.7526577126649729,0.7686011018021022,0.7686011018021022,0.759393922835832,0.759393922835832,0.7794204233948517,81759.55586230231,81759.55586230231,0.3038732096828249,43344.86497646712,43344.86497646712,0.22968281314386046,0.17870768796580416,-0.3143035616748623,-0.48442651116880786,-0.25010359268378807,0.326139797625933,0.8980939857942531,0.9645909162815735,0.8829967962139413,23.404472183897703,0.3381204623919946,-33.444143587241314,1.0924059072665793,-0.1193536366046921,0.8394357182599976,-0.091349451516002,-0.22891929752353357,-0.49398891054951966,0.4933739533881254,div,-0.3143035616748623,-0.32531358668269844,-6.23539201619078e-07,0.326139797625933,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6029157500837283,0.8980939857942531,1.558454026018362,20061,0.3038732096828249,0.23334104500407057,-0.09134945151600218,0.2313988981978978,0.12297172897959206
wayne,5,2022,0.013560320770321632,0.035957938288602075,0.3771161922990444,110019,20061,OK,0.7513190408981107,0.7513190408981107,0.7682218022148655,0.7682218022148655,0.7580917089446875,0.7580917089446875,0.7790588583960087,81980.50780461554,81980.50780461554,0.3041221559626539,43416.49250991776,43416.49250991776,0.2297953026257584,0.17837410169522866,-0.31556997096498113,-0.48548087505709847,-0.25071424261321174,0.32622605916679076,0.897684749163898,0.9647419581901217,0.8827974065912519,23.423134060325776,0.3381569419196669,-33.85087087857354,1.0928237339473872,-0.1198734173838506,0.8380366956453721,-0.09162823054552402,-0.2296179103618525,-0.49502090265252663,0.4939774882389914,div,-0.31556997096498113,-0.32671943560309713,-6.262171862217582e-07,0.32622605916679076,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6028084230760001,0.897684749163898,1.5653114468885552,20061,0.3041221559626539,0.23341757594989038,-0.09162823054552421,0.23177819778513453,0.12023959264560863
wayne,5,2022,0.019679896712654306,0.052185233926653044,0.3771161922990444,110019,20061,OK,0.751800222350667,0.751800222350667,0.7691630455667013,0.7691630455667013,0.7585597857258602,0.7585597857258602,0.7799560928325047,81901.15593035388,81901.15593035388,0.3035040129111297,43216.59454555488,43216.59454555488,0.22937854260033408,0.17770824677368793,-0.3144381064437126,-0.48313351264756216,-0.2500599398655684,0.32695556122702746,0.9003489266091012,0.9664857589532257,0.8846525344047776,23.37737161532045,0.33830163304247823,-32.41423249916704,1.0925032386907794,-0.11858659647712388,0.8387717640069206,-0.09115326640445799,-0.22842766284840513,-0.49268581510813353,0.4912521238867478,div,-0.3144381064437126,-0.32546288661839934,-6.253664290828758e-07,0.32695556122702746,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6037442326970371,0.9003489266091012,1.56902192856482,20061,0.3035040129111297,0.23255520388886022,-0.0911532664044582,0.23083695443329866,0.12022395951465013
wayne,5,2022,0.028561148455159703,0.0757356725550288,0.3771161922990444,110019,20061,OK,0.7534391577262456,0.7534391577262456,0.7683581826141435,0.7683581826141435,0.7601540857369595,0.7601540857369595,0.7791888621728817,81630.29946791923,81630.29946791923,0.3040326686758648,43314.74491397913,43314.74491397913,0.2298615325453718,0.17920052405970996,-0.31499391451009634,-0.48608921523888093,-0.2507779915570383,0.32590063304218647,0.8989520306234174,0.9651091855682927,0.8833958138545133,23.43461689275822,0.33769107263799686,-33.41154346307547,1.0924991611146992,-0.11991746462944229,0.8391149005470977,-0.09159544065061002,-0.22953573975672012,-0.4948149691606228,0.49471842102986185,div,-0.31499391451009634,-0.3260797973512753,-6.244505182209306e-07,0.32590063304218647,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6042552212594504,0.8989520306234174,1.5650242194261381,20061,0.3040326686758648,0.23346265714896522,-0.09159544065061022,0.23164181738585654,0.12230392957329689
wayne,5,2022,0.04145038020210471,0.10991408231348368,0.3771161922990444,110019,20061,OK,0.7525593628443774,0.7525593628443774,0.7677797036409579,0.7677797036409579,0.7592982515101632,0.7592982515101632,0.7786374306493353,81775.80912526908,81775.80912526908,0.3044120622603085,43397.76691162908,43397.76691162908,0.2299744258001635,0.17940666920749418,-0.3114629359218867,-0.4808642801481608,-0.24811440209791982,0.32594267553499834,0.8977007733504173,0.9639106394536313,0.8831028246785133,23.429144272142977,0.3381545822679317,-33.39001348335907,1.0915044233999993,-0.1171604865376532,0.8411522407074311,-0.09065274733495346,-0.22717337536351487,-0.48965774178539706,0.4893785364922921,div,-0.3114629359218867,-0.3221646941372361,-6.175302861002087e-07,0.32594267553499834,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6007694209096108,0.8977007733504173,1.5575174389518565,20061,0.3044120622603085,0.23386182585547385,-0.09065274733495364,0.232220296359042,0.12245993260823085
wayne,5,2022,0.060156335155656014,0.1595167123133059,0.3771161922990444,110019,20061,OK,0.7527298966204972,0.7527298966204972,0.7673123996233633,0.7673123996233633,0.7594641409071534,0.7594641409071534,0.7781919759684804,81747.62470637649,81747.62470637649,0.3047181971865749,43504.95476598271,43504.95476598271,0.2299862329733555,0.17990943970214798,-0.3111891472266378,-0.4810910227321777,-0.24747224248870267,0.3249458617908796,0.895883825839096,0.9621227311596665,0.8816328629199234,23.428734860931506,0.33774689082209775,-32.624885273692385,1.0912963565958338,-0.11727079533435507,0.8415861592198135,-0.09064215199612154,-0.2271468237260154,-0.48991347736372937,0.4897387961714651,div,-0.3111891472266378,-0.3218615206846138,-6.151005506160747e-07,0.3249458617908796,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.60110774211502,0.895883825839096,1.5610183201286962,20061,0.3047181971865749,0.2343535102708718,-0.09064215199612173,0.23268760037663666,0.12216322067649227
wayne,5,2022,0.0873040160721099,0.231504289274537,0.3771161922990444,110019,20061,OK,0.752937593193132,0.752937593193132,0.7683521212887411,0.7683521212887411,0.7596661809954881,0.7596661809954881,0.7791830842517191,81713.28519648657,81713.28519648657,0.30403664643105477,43261.33990429915,43261.33990429915,0.22981130380189982,0.17867725392336742,-0.3099868232766331,-0.47900010743131266,-0.24811171621224332,0.327207637183479,0.8995865200758396,0.9661993184736389,0.8854623518098839,23.44699120258626,0.33866282717164403,-32.537698311756856,1.0911805753217274,-0.11632070053181567,0.8418955021547849,-0.0904504501303251,-0.22666642394557027,-0.488153815591189,0.48764626701873387,div,-0.3099868232766331,-0.3205308317338284,-6.169888674935901e-07,0.327207637183479,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6038525982851639,0.8995865200758396,1.5639742079074272,20061,0.30403664643105477,0.2331591434321042,-0.09045045013032531,0.2316478787112589,0.12181463133133398
