county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,4,2021,0.028561148455159703,0.06286682909805899,0.4543118981014668,151864,41357,OK,0.29769843358441617,0.29769843358441617,0.8118500938073911,0.8118500938073911,0.307139611915347,0.307139611915347,0.8283152437665886,489490.2589770566,489490.2589770566,0.27873341290520054,77500.60602816468,77500.60602816468,0.19637539492510436,0.1529654589530207,-0.1166280874405881,-0.30859132393731287,-0.13523042066722635,0.28159680095045786,0.8909177240840868,0.9266053679693601,0.8797722722347386,18.923137424449276,0.30390521705362566,-4.962411982262144,1.053233202741954,-0.0402828311769929,0.9266220735137952,-0.046262995667688704,-0.11203654109717358,-0.2814792386483306,0.24763739986783292,div,-0.1166280874405881,-0.11716124151975416,-5.622748203023929e-08,0.28159680095045786,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.6047184944287747,0.8909177240840868,1.3492602326516179,41357,0.27873341290520054,0.20760616964903758,-0.04626299566768865,0.18814990619260877,0.11019497996852401
cook,4,2021,0.04145038020210471,0.09123771658924748,0.4543118981014668,151864,41357,OK,0.29791881420037325,0.29791881420037325,0.8113661744478107,0.8113661744478107,0.30735702991126246,0.30735702991126246,0.827873672580254,489413.4524925408,489413.4524925408,0.27909163225915706,77468.16336130766,77468.16336130766,0.1965480824722661,0.15370130668994256,-0.11557487829253615,-0.3066610089078261,-0.13454031344188586,0.28192325720326866,0.890911215136074,0.9263640177812308,0.879900044510101,18.944434902516083,0.30433680525580675,-4.74492990290825,1.0528059676335162,-0.039527499945528115,0.9275559780042584,-0.04590719500102274,-0.1111748875133966,-0.27904298856311727,0.2463777967577143,div,-0.11557487829253615,-0.11609364149509377,-5.5784316222865955e-08,0.28192325720326866,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.6055087843728706,0.890911215136074,1.3500398572504086,41357,0.27909163225915706,0.20785804043922057,-0.04590719500102268,0.18863382555218935,0.11020051928857014
cook,4,2021,0.060156335155656014,0.13241197381588407,0.4543118981014668,151864,41357,OK,0.29764110210677264,0.29764110210677264,0.8116516197679293,0.8116516197679293,0.3070830511560535,0.3070830511560535,0.8281341383503106,489510.2380205892,489510.2380205892,0.27888038817074434,77455.57815287811,77455.57815287811,0.19629704781983837,0.1533767363297606,-0.11561002205563942,-0.30421293926454124,-0.13330303505044286,0.2815784310816668,0.8916305248685483,0.9264203322402904,0.8799990786233389,18.921961599128302,0.303946087521602,-4.467501198834059,1.0527514797965156,-0.03856525475203637,0.9274472998887249,-0.04543626151062174,-0.11003441317554048,-0.27637550950751577,0.24380676175637003,div,-0.11561002205563942,-0.11612926119489964,-5.573302730954772e-08,0.2815784310816668,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.6052180221479461,0.8916305248685483,1.3503606188636967,41357,0.27888038817074434,0.20762733546177584,-0.04543626151062168,0.18834838023207073,0.1093089743211542
cook,4,2021,0.0873040160721099,0.19216757570503087,0.4543118981014668,151864,41357,OK,0.298369602801264,0.298369602801264,0.811710229359595,0.811710229359595,0.30780175847217317,0.30780175847217317,0.8281876189693642,489256.3072540002,489256.3072540002,0.2788369942817124,77287.82024204038,77287.82024204038,0.19621785858117197,0.15316130960484414,-0.11288096769481344,-0.30000863756869334,-0.13145180720481286,0.2815592708802566,0.8909945509316566,0.9264311766061268,0.8811088129210363,18.922477870100224,0.3039218476900927,-4.326641118337852,1.051437873529875,-0.037048053961630606,0.9302372037644991,-0.044699359913524354,-0.10824983556926507,-0.2719223717224249,0.24188883516574314,div,-0.11288096769481344,-0.11336411423750302,-5.441370786401857e-08,0.2815592708802566,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.6049941117772222,0.8909945509316566,1.3491591113519439,41357,0.2788369942817124,0.2075902269988319,-0.04469935991352429,0.18828977064040497,0.1100687327758752
cook,4,2021,0.12670305135106935,0.2788900134039,0.4543118981014668,151864,41357,OK,0.29839362166581407,0.29839362166581407,0.8111376395726975,0.8111376395726975,0.30782545444639464,0.30782545444639464,0.8276651369762846,489247.9328437738,489247.9328437738,0.27926064453567473,77334.59824627341,77334.59824627341,0.19658798475062905,0.15367830968692844,-0.11063921737582247,-0.2953218657217286,-0.1294536698110968,0.2816798575817884,0.8911969430101055,0.9264327004076959,0.881991387230806,18.978509609675058,0.3040515117690833,-2.7520098309115406,1.0503874684269,-0.035086292003547515,0.9325821438274704,-0.04381063168356915,-0.10609757466565184,-0.2660837098853021,0.2380308075241686,div,-0.11063921737582247,-0.1110940085774916,-5.335592488297596e-08,0.2816798575817884,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.6038059988677171,0.8911969430101055,1.3493587208659699,41357,0.27926064453567473,0.20802343848657828,-0.043810631683569086,0.18886236042730253,0.11114878618479408
cook,4,2021,0.18388229939401626,0.4047490285032061,0.4543118981014668,151864,41357,OK,0.29911997305371696,0.29911997305371696,0.8109025231442062,0.8109025231442062,0.30854204134947794,0.30854204134947794,0.8274505957759789,488994.6156359331,488994.6156359331,0.2794344174969144,77023.35524346137,77023.35524346137,0.19648932626702692,0.1532353508351159,-0.10618055724287218,-0.28680762929706455,-0.1260489547003708,0.28241358134013705,0.8924300854564154,0.9274255554276062,0.8846640905769415,19.022483433119497,0.304517159450261,-2.2514573079572346,1.0483363858736228,-0.03175956783958387,0.9368163631045605,-0.042251067989636897,-0.10232073057315103,-0.2560164316143532,0.23326907585115822,div,-0.10618055724287218,-0.10658231602918714,-5.133911091638338e-08,0.28241358134013705,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.6036763350398453,0.8924300854564154,1.3492403223831457,41357,0.2794344174969144,0.2078258545979934,-0.04225106798963685,0.18909747685579378,0.11156532190741793
cook,4,2021,0.26686571215039057,0.5874063903358048,0.4543118981014668,151864,41357,OK,0.3001555372565242,0.3001555372565242,0.8104421507392041,0.8104421507392041,0.309563684258671,0.309563684258671,0.8270305109312464,488633.23245567875,488633.23245567875,0.2797743630471006,76803.80349617236,76803.80349617236,0.1965981444867394,0.1532749680582294,-0.10046988705739218,-0.2762078431302879,-0.12142698650784363,0.2824985610409713,0.8930306198251782,0.9278528535532756,0.8873790378553037,19.070573067872413,0.30446851069841463,-1.5224869479459893,1.0456105158803308,-0.027618625140295915,0.9427575766890801,-0.04021148728258659,-0.09738141429221163,-0.2431608179806946,0.2272978249989837,div,-0.10046988705739218,-0.10081000368678211,-4.85925755954377e-08,0.2824985610409713,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.6022388858759249,0.8930306198251782,1.3490108371730598,41357,0.2797743630471006,0.20800917245459632,-0.04021148728258654,0.18955784926079589,0.11335328528906911
cook,4,2021,0.38729833462074176,0.8524943683826697,0.4543118981014668,151864,41357,OK,0.3009413088342092,0.3009413088342092,0.8099158681082903,0.8099158681082903,0.31033889255421754,0.31033889255421754,0.826550283717602,488358.8415295557,488358.8415295557,0.28016247235413966,76514.24257711523,76514.24257711523,0.19660690438911946,0.15281256313296973,-0.09384194590865462,-0.261710065498194,-0.1150630090214406,0.28252203797504144,0.894145874685988,0.9283622463944602,0.8905553235662068,19.130186996092682,0.3043267375249373,0.3959755562085775,1.0424531995124755,-0.02213480893658239,0.9492062730303218,-0.037549630568039935,-0.09093511277433602,-0.22652012024938872,0.2193101511707915,div,-0.09384194590865462,-0.09411887775100153,-4.539072296202463e-08,0.28252203797504144,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.601000431711155,0.894145874685988,1.3497981182142278,41357,0.28016247235413966,0.2081619792569443,-0.03754963056803988,0.19008413189170975,0.11358783445871512
cook,4,2021,0.5620804515923291,1.2372127033018911,0.4543118981014668,151864,41357,OK,0.30145384177826706,0.30145384177826706,0.808537442420831,0.808537442420831,0.3108445354169246,0.3108445354169246,0.825292485173206,488179.7822507905,488179.7822507905,0.28117645904113503,76257.32674515936,76257.32674515936,0.19696674821269716,0.15295278258689235,-0.0853031129096922,-0.24363001547775232,-0.10754771498740782,0.28366609111684254,0.8949217043620518,0.9294061600996477,0.8949001853828745,19.260529389025663,0.3052158817514387,2.9764500075223954,1.0385584619160741,-0.015201644987154102,0.9575595395929551,-0.0342165913055941,-0.08286338752360149,-0.20527003197176227,0.21114768245866075,div,-0.0853031129096922,-0.08551092712117724,-4.1427628109771347e-08,0.28366609111684254,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5983039343318486,0.8949217043620518,1.3522292483747802,41357,0.28117645904113503,0.20856942958007849,-0.034216591305594055,0.19146255757916894,0.11580444929581016
cook,4,2021,0.8157392010776716,1.7955488387748166,0.4543118981014668,151864,41357,OK,0.30281382391257083,0.30281382391257083,0.8073401142078067,0.8073401142078067,0.31218623504344134,0.31218623504344134,0.8241999361172737,487704.3381948818,487704.3381948818,0.2820542698692447,76136.19249663905,76136.19249663905,0.19747302288458185,0.15337278720125375,-0.07333658933193334,-0.2205596302772202,-0.09788920251230541,0.2851975528503049,0.8975156953814671,0.9315436878115091,0.9017181352226795,19.42460228637137,0.30615955498448355,5.600198939765132,1.0330763588130165,-0.006501518833608035,0.9691775138378974,-0.03003343096284555,-0.07273289750901421,-0.17897524697517836,0.20309820349676683,div,-0.07333658933193334,-0.07346848953098264,-3.5808346553322026e-08,0.2851975528503049,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5953215885408881,0.8975156953814671,1.3580314346020819,41357,0.2820542698692447,0.20898391968048902,-0.030033430962845494,0.19265988579219326,0.11693819639039094
cook,4,2021,1.1838704624751253,2.6058539682152846,0.4543118981014668,151864,41357,OK,0.3031817363523487,0.3031817363523487,0.8050257641230173,0.8050257641230173,0.31254920156380195,0.31254920156380195,0.8220881166740097,487575.6378724574,487575.6378724574,0.283743317984097,76333.12862633287,76333.12862633287,0.19842434808849935,0.15376332872886336,-0.05926407524217781,-0.19085522802884328,-0.08508339350483748,0.28646909210243926,0.8992206111279017,0.9324317674610817,0.9082219631290511,19.610641761459487,0.3072316554745305,8.80128155820463,1.0266562639033985,0.004344436918101838,0.982474295897436,-0.024631452344996512,-0.05965075722194677,-0.1456495438220044,0.19585882797402768,div,-0.05926407524217781,-0.0593336048566532,-2.9066119091258448e-08,0.28646909210243926,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.592407574571631,0.8992206111279017,1.3594717458523062,41357,0.283743317984097,0.21022459131609297,-0.024631452344996467,0.19497423587698268,0.11755758358848228
cook,4,2021,1.7181340188990342,3.7818380413961843,0.4543118981014668,151864,41357,OK,0.3032753962166609,0.3032753962166609,0.8018608965563379,0.8018608965563379,0.3126416023401045,0.3126416023401045,0.819200209219301,487542.8690681077,487542.8690681077,0.28603694186426665,76798.75864312482,76798.75864312482,0.20007822771225256,0.15519628181737663,-0.043890836175029944,-0.15948544212133642,-0.07157462485762453,0.28838659092571983,0.9011078147508759,0.9343247478579431,0.9162750093866292,19.889514736502328,0.30866149933549186,12.816239287733717,1.0196990404479074,0.01588856780627462,0.9974482404984821,-0.018887299253789742,-0.04573996232889319,-0.11042431110261447,0.19484550265156933,div,-0.043890836175029944,-0.04391905264544007,-2.167038778083662e-08,0.28838659092571983,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5892784891847122,0.9011078147508759,1.3683414174114032,41357,0.28603694186426665,0.21201467614367392,-0.01888729925378969,0.1981391034436621,0.12031931412500545
cook,4,2021,2.4935029637671793,5.488526657979527,0.4543118981014668,151864,41357,OK,0.3025153822187202,0.3025153822187202,0.7979309669924038,0.7979309669924038,0.31189180536008276,0.31189180536008276,0.8156141909594365,487808.71184766095,487808.71184766095,0.2888596701560784,77626.8132452319,77626.8132452319,0.2019934194719727,0.15718599050231613,-0.025940062948629394,-0.12289126103443547,-0.05565163761587582,0.29100066215228554,0.9035274043625674,0.9362006360575436,0.9254363061775192,20.221856889054564,0.31083527308464043,16.950524127748224,1.0116316269506285,0.029015485656352844,1.014370840647867,-0.01215376415580949,-0.029433150138150874,-0.07013752208385575,0.1987410666677001,div,-0.025940062948629394,-0.025945883541322268,-1.2923577982677877e-08,0.29100066215228554,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5837594519352761,0.9035274043625674,1.3759521652424704,41357,0.2888596701560784,0.21418057622626643,-0.01215376415580944,0.20206903300759613,0.12109238888170212
cook,4,2021,3.618784659359615,7.965419075490269,0.4543118981014668,151864,41357,OK,0.2999392121203156,0.2999392121203156,0.7931298646769518,0.7931298646769518,0.3093502672238906,0.3093502672238906,0.8112332369777946,488708.746008393,488708.746008393,0.29227113673672783,79143.9635724121,79143.9635724121,0.2046208011549834,0.15977494718642116,-0.008464884941532172,-0.08961936476168907,-0.0410149823267914,0.2940882661699127,0.9042812177901013,0.9379286112958218,0.9343786734277364,20.58667269852375,0.31355459059045954,20.884363709093943,1.0037992496715091,0.04116790878304726,1.0311518618073254,-0.006171929852764232,-0.014946755233168815,-0.035099904246922976,0.20745089794364768,div,-0.008464884941532172,-0.008465087131961927,-4.262030185178047e-09,0.2940882661699127,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.578303263755861,0.9042812177901013,1.3844338289968299,41357,0.29227113673672783,0.2169881052035481,-0.006171929852764183,0.20687013532304815,0.12253649370038522
cook,4,2021,5.2518896512686215,11.560097090161735,0.4543118981014668,151864,41357,OK,0.2979967246156512,0.2979967246156512,0.7884361330816728,0.7884361330816728,0.3074338929614773,0.3074338929614773,0.8069502576180516,489386.2964712748,489386.2964712748,0.2955682482055534,80564.16376820364,80564.16376820364,0.20730931747167158,0.16243610247878032,0.006892925146510981,-0.058277302708201056,-0.02700597891508035,0.2977813612446914,0.9055166662797751,0.9401059629747863,0.9430329653097066,20.983969031876658,0.31675680526503236,24.777212329661666,0.9968961823789914,0.05254885573609092,1.0458541603739826,-0.00037022074419560265,-0.0008965751357745803,-0.0020751206706161704,0.21853010154777364,div,0.006892925146510981,0.006893034316134622,3.514138209479173e-09,0.2977813612446914,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5743281628518069,0.9055166662797751,1.3918075515771327,41357,0.2955682482055534,0.2198158086568983,-0.0003702207441955523,0.21156386691832715,0.12271462797445684
cook,4,2021,7.621991222319222,16.777001117890407,0.4543118981014668,151864,41357,OK,0.2939913624861812,0.2939913624861812,0.784183062156156,0.784183062156156,0.30348237570428527,0.30348237570428527,0.8030693763576418,490780.4361863007,490780.4361863007,0.29852437138519416,82191.61137362546,82191.61137362546,0.2096272711520884,0.16372719113724463,0.02001815268069675,-0.03324857564908304,-0.015620967696949538,0.3019061212771126,0.9087879039030013,0.9429850445430815,0.9516032711985941,21.310334665322063,0.32016390195228583,26.689878855365546,0.990943466761461,0.0617864233958537,1.0586144879500625,0.004255989230035232,0.010306862004896031,0.02352671077095109,0.2285286974266989,div,0.02001815268069675,0.020020827258121873,1.034698169754195e-08,0.3019061212771126,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.570044773976795,0.9087879039030013,1.404443760822333,41357,0.29852437138519416,0.22199366564386663,0.004255989230035279,0.215816937843844,0.123303907949639
cook,4,2021,11.061685231539125,24.348218212565033,0.4543118981014668,151864,41357,OK,0.2905110514200516,0.2905110514200516,0.7793483757072899,0.7793483757072899,0.30004885114553903,0.30004885114553903,0.7986577772171731,491988.61457023583,491988.61457023583,0.30184959244286397,83871.46122701475,83871.46122701475,0.21252690165227991,0.1669323392650062,0.030332793357827303,-0.012435828333159003,-0.005892287733613146,0.3044712269613182,0.9095806269998946,0.9440668621702875,0.9572367070456741,21.666723281752144,0.32251413564091236,30.53230559647486,0.9862418095979282,0.06961876068339307,1.068322829296245,0.008168647357305709,0.01978226835825701,0.044587587749502396,0.23721182824788065,div,0.030332793357827303,0.03034210134566514,1.5811622197003394e-08,0.3044712269613182,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5655158762091654,0.9095806269998946,1.4114999458173305,41357,0.30184959244286397,0.2250954329179425,0.008168647357305757,0.22065162429271015,0.12137209591328516
cook,4,2021,16.05366322167172,35.33621568961477,0.4543118981014668,151864,41357,OK,0.28708512605138037,0.28708512605138037,0.7752788457951922,0.7752788457951922,0.2966689811666048,0.2966689811666048,0.7949443751481452,493175.02237421984,493175.02237421984,0.30462041665941225,85515.39891348437,85515.39891348437,0.21496017335242606,0.1692837675870213,0.03814094475957922,0.0035457950903847795,0.0017015557405431726,0.3083681928081283,0.9100815049036252,0.9454299661252581,0.9622018952201723,21.957884313101843,0.3261710883412247,31.70362328725808,0.9825692204741746,0.07605242266382713,1.0764767167971543,0.011088314882396104,0.026852918365760415,0.05986807698332317,0.24377219187828436,div,0.03814094475957922,0.03815945586620221,2.0136258921265173e-08,0.3083681928081283,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.562903648420756,0.9100815049036252,1.4211404422075335,41357,0.30462041665941225,0.22751698936371859,0.011088314882396153,0.22472115420480773,0.1218993172769586
cook,4,2021,23.298448422672752,51.28293694273716,0.4543118981014668,151864,41357,OK,0.28271360302238846,0.28271360302238846,0.7721739034736949,0.7721739034736949,0.2923562253830073,0.2923562253830073,0.7921111488321065,494684.7615869126,494684.7615869126,0.30671764712868016,86967.9396701978,86967.9396701978,0.21693527614119554,0.17009732669554076,0.045584521534454185,0.017387720902981633,0.008403418169926433,0.31056345120105067,0.9100004029368469,0.946635548460201,0.9668233831894052,22.19585897501646,0.3280747341893129,33.982366975171885,0.9791194182099656,0.08148723706200174,1.0836019367008811,0.013619620916315392,0.03298306122412258,0.0729239879315285,0.24897985526922797,div,0.045584521534454185,0.045616135056210004,2.4237370958731483e-08,0.31056345120105067,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5614120301424962,0.9100004029368469,1.4307095238503127,41357,0.30671764712868016,0.22942527448955272,0.01361962091631544,0.22782609652630517,0.12069142364273205
cook,4,2021,33.81270003043063,74.42618203866377,0.4543118981014668,151864,41357,OK,0.2800306581172287,0.2800306581172287,0.7676742807798267,0.7676742807798267,0.2897093478348248,0.2897093478348248,0.7880052917473401,495609.059888767,495609.059888767,0.30973171308114145,88417.7398132757,88417.7398132757,0.21949937678243026,0.17332909488044299,0.04897249458400552,0.024499087292932067,0.011943096571053897,0.3132593686199632,0.9103033941655025,0.9477132196416966,0.9695897423079463,22.504539861986895,0.33054636091962114,35.321303413751636,0.9774373410612036,0.08511000060924492,1.0872201382922655,0.01496115677630966,0.036231900503602144,0.07921980639326699,0.24974533953300246,div,0.04897249458400552,0.049011701347252745,2.6264797699276754e-08,0.3132593686199632,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.558216794532034,0.9103033941655025,1.4366210523017964,41357,0.30973171308114145,0.23210218364356083,0.014961156776309707,0.23232571922017323,0.11829869892153691
cook,4,2021,49.071880779635485,108.01363773368683,0.4543118981014668,151864,41357,OK,0.27605725434655004,0.27605725434655004,0.76204527035811,0.76204527035811,0.28578935931391025,0.28578935931391025,0.7828688805651923,496974.77455068874,496974.77455068874,0.3134614946652848,90385.21313415343,90385.21313415343,0.22309591040430185,0.17583988405098425,0.051988213429279076,0.030509019341515533,0.015188357798149345,0.31990394857083576,0.9091539287820053,0.9492707078277919,0.9729869834815764,22.93020608984465,0.33700377942171944,36.83740098124942,0.9756252898996427,0.08980150524872056,1.0915213207018712,0.016197359124364773,0.039225650328346656,0.08460273354715231,0.25092627210593754,div,0.051988213429279076,0.05203512700055867,2.8473592066252343e-08,0.31990394857083576,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.554403671464593,0.9091539287820053,1.4480524021503922,41357,0.3134614946652848,0.23547907497086026,0.016197359124364822,0.23795472964189002,0.11906079293972725
cook,4,2021,71.21730832153513,156.75862467865485,0.4543118981014668,151864,41357,OK,0.26918197810218847,0.26918197810218847,0.7546973102606187,0.7546973102606187,0.2790065087627288,0.2790065087627288,0.7761639463790483,499329.08002333035,499329.08002333035,0.3182644893661737,92904.31882141384,92904.31882141384,0.22753069791934155,0.17960059845680806,0.053021806555285794,0.03259074978509419,0.016659731754247824,0.32848132343520076,0.9087721427116802,0.9517719279556276,0.9766082451854692,23.46211252567105,0.34513026193502866,38.431113628870975,0.974568802432008,0.09421154032338655,1.0935918955881683,0.01655020523132409,0.04008014876263061,0.08492673675025676,0.24550591463480256,div,0.053021806555285794,0.053071577481745694,2.9818306025538415e-08,0.32848132343520076,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5504013503200391,0.9087721427116802,1.461494480838171,41357,0.3182644893661737,0.239463368619839,0.016550205231324142,0.24530268973938124,0.11420302344608628
cook,4,2021,103.35664588322452,227.50151672263854,0.4543118981014668,151864,41357,OK,0.25969026235226833,0.25969026235226833,0.7410431353309045,0.7410431353309045,0.26964239201777573,0.26964239201777573,0.7637046593041104,502561.2115524643,502561.2115524643,0.3270022519514514,97528.50034755314,97528.50034755314,0.23592349387172798,0.18658872346922123,0.053508987155122485,0.036546527843851116,0.019337227406147284,0.3400048495517918,0.9051376058946924,0.9539106404018771,0.9798544553361347,24.420884671782794,0.35643690911271253,39.69878839459685,0.9735227871925554,0.10194163528385282,1.0959618089412402,0.016702319691287486,0.04044852909985694,0.0832578327178381,0.23505002487601337,div,0.053508987155122485,0.053560144254224944,3.1147959901642735e-08,0.3400048495517918,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5441448052278497,0.9051376058946924,1.4927213802468384,41357,0.3270022519514514,0.2474203902960852,0.01670231969128753,0.2589568646690955,0.10772604559293193
cook,4,2021,150.0,330.16964914816896,0.4543118981014668,151864,41357,OK,0.22885671507175553,0.22885671507175553,0.6780189587054712,0.6780189587054712,0.23922334618845054,0.23922334618845054,0.7061957791791729,512920.16776791133,512920.16776791133,0.36462981717807497,111889.22314810571,111889.22314810571,0.27006315770487266,0.21030228038879986,0.04379912484339705,0.03741841097642592,0.02445687496839267,0.42000325103087094,0.9037131036947819,0.9722083060208163,0.9984408301282292,28.40022460033668,0.4320147506444113,45.85780076413678,0.9737265110602059,0.1379571995619259,1.0939526847320815,0.01838113526213889,0.044514169186143746,0.0811820883074346,0.20697344510721685,div,0.04379912484339705,0.0438271646699231,3.149458208390362e-08,0.42000325103087094,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5214936983746825,0.9037131036947819,1.6037254076922003,41357,0.36462981717807497,0.27635375649513094,0.018381135262138935,0.32198104129452876,0.08046232110982933
cook,5,2022,0.0,0.0,0.45211601617829755,193221,33156,OK,0.8231041494917934,0.8231041494917934,0.8268595445889608,0.8268595445889608,0.8294123722927926,0.8294123722927926,0.8415389691354237,166186.12482878758,166186.12482878758,0.27399339367960235,78184.89641411809,78184.89641411809,0.19831769208400607,0.13823785436495672,-0.2328703409680368,-0.4121129892065569,-0.20109740005686233,0.32131497500206846,0.9269672517974914,0.9798912671458798,0.911452387283266,20.044113773691535,0.3279137506248859,-14.955354671113756,1.075087718039345,-0.08457283400441906,0.8913902296528491,-0.07050400594375418,-0.16260435240186216,-0.40026648759988037,0.3430889147107845,div,-0.2328703409680368,-0.23722225310548126,-1.8936914024143032e-07,0.32131497500206846,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.644287364875024,0.9269672517974914,1.4783433608135979,33156,0.27399339367960235,0.1961355195337672,-0.07050400594375415,0.17314045541103917,0.1090642041548872
cook,5,2022,0.001,0.002211821665715195,0.45211601617829755,193221,33156,OK,0.8217476876744385,0.8217476876744385,0.8275865014467076,0.8275865014467076,0.8281042827992675,0.8281042827992675,0.8422042921692527,166822.077095275,166822.077095275,0.27341758691761103,77996.56060519304,77996.56060519304,0.1977189579047659,0.13726213952365351,-0.23789052851397766,-0.41666817538952516,-0.2033671568740642,0.32138921591669467,0.9299297309570014,0.9819013616081147,0.911970931631297,20.005808750198938,0.3273180741110634,-15.57694298330326,1.0766805471000362,-0.08660336021660314,0.8875519146990081,-0.07144434615320368,-0.1647730718774186,-0.4057959813068697,0.3471563554684142,div,-0.23789052851397766,-0.24253690726000543,-1.9349623237562062e-07,0.32138921591669467,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6455308835531263,0.9299297309570014,1.4826258062466322,33156,0.27341758691761103,0.19525622584348953,-0.07144434615320366,0.17241349855329238,0.10516314187076534
cook,5,2022,0.001451285485497223,0.003209984679960753,0.45211601617829755,193221,33156,OK,0.8202733577338012,0.8202733577338012,0.8267829502161466,0.8267829502161466,0.8266825284375429,0.8266825284375429,0.8414688686886751,167510.55149909641,167510.55149909641,0.27405399197133856,78419.16031532153,78419.16031532153,0.19834726781313786,0.13794250481148007,-0.2404372887417271,-0.4209645756798292,-0.20592749085265066,0.3221139921218133,0.9278914797877774,0.9808598636853024,0.9100213957877418,20.059752333013147,0.3284045577861492,-16.10285711851407,1.0778426399922616,-0.08878569561075017,0.8852653662467362,-0.07248022000098854,-0.16716212188861168,-0.41108704717333167,0.3522837877228149,div,-0.2404372887417271,-0.24523818044023815,-1.9600875684567283e-07,0.3221139921218133,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6442804811410084,0.9278914797877774,1.4831871214058796,33156,0.27405399197133856,0.19595317073983382,-0.07248022000098851,0.1732170497838534,0.10439185182743065
cook,5,2022,0.00210622956041491,0.004658604174695488,0.45211601617829755,193221,33156,OK,0.821602067936096,0.821602067936096,0.8276313959182019,0.8276313959182019,0.8279638559569203,0.8279638559569203,0.8422453803379087,166890.20420001366,166890.20420001366,0.2733819872188294,77986.21182336092,77986.21182336092,0.19805106291202307,0.13746376206331576,-0.23884518717471906,-0.42022560468272985,-0.20574615996658469,0.32239629434883416,0.93061135314391,0.9830147066683569,0.9125836371833226,20.051910836984735,0.327971854419898,-16.074844100059632,1.0771776597950176,-0.08830267188427192,0.8869791093561661,-0.07222196800456064,-0.16656651178002937,-0.4099360688928906,0.351195034204035,div,-0.23884518717471906,-0.2435490767106816,-1.9488149282161568e-07,0.32239629434883416,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6471510105101904,0.93061135314391,1.485199098845343,33156,0.2733819872188294,0.19520816868665264,-0.07222196800456063,0.17236860408179813,0.1068357887126729
cook,5,2022,0.003056740390155355,0.006760964621412332,0.45211601617829755,193221,33156,OK,0.8218472776208701,0.8218472776208701,0.8266261315814857,0.8266261315814857,0.8282003213024685,0.8282003213024685,0.8413253456602289,166775.46865947178,166775.46865947178,0.27417801859070257,78399.38946586887,78399.38946586887,0.19857796672972572,0.13916922109530483,-0.23707154697079852,-0.41738629488441964,-0.20433653177116262,0.32236556688268103,0.92718059686915,0.9797530452172215,0.9098516526407466,20.06826995767865,0.3290323310677125,-14.775688956192372,1.0768272414229216,-0.08731194736903111,0.8875964621117418,-0.07180608860749582,-0.1656073634432533,-0.4074493459761785,0.3494197815365041,div,-0.23707154697079852,-0.24166897676969779,-1.934158864151263e-07,0.32236556688268103,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6447488224267429,0.92718059686915,1.4843681557575548,33156,0.27417801859070257,0.1963513182612923,-0.07180608860749581,0.1733738684185143,0.10610444059028784
