county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
middlesex,4,2021,0.18388229939401626,0.6760491215751792,0.27199547122489365,-0.0711619372508931,0.09937239432883183,32293,13033,0.5903989597559489,0.5903989597559489,0.7445728801742048,0.7445728801742048,0.6203417009857459,0.6203417009857459,0.7856739218157379,465108.6651202434,465108.6651202434,0.28103275135900635,170427.04703682766,170427.04703682766,0.2035024403989842,0.14786805438495434,-0.16220301408722934,-0.3302888184336946,-0.31716298219105665,0.5339640930273468,0.8852121949708122,0.9490349577113262,0.8769153689535989,19.209615090071765,0.5626606005893834,-7.312140727180491,1.0822423591957178,-0.08705736278996261,0.8459963434493103,-0.06409040516119388,-0.2072746320957074,-0.43792509853798306,0.3152875063763602,div,-0.16220301408722934,-0.16364841109254225,-1.1917826765796312e-07,0.5339640930273468,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6649378872074474,0.8852121949708122,1.316885292573896,13033,0.28103275135900635,0.19606239246957544,-0.06409040516119377,0.25542711982579525,0.17806498476029517
middlesex,4,2021,0.26686571215039057,0.9811402776252048,0.27199547122489365,-0.0711619372508931,0.12608309689003583,32293,13033,0.5919648172710725,0.5919648172710725,0.7413615618099646,0.7413615618099646,0.6217930908560848,0.6217930908560848,0.7829793400059517,464218.7854488962,464218.7854488962,0.2827938539736957,171212.66073394252,171212.66073394252,0.20514341953505985,0.14795661253769635,-0.15841395003855138,-0.32488278538140436,-0.3111818010321148,0.5326119694751239,0.8851262511556038,0.9488768074390771,0.878620290788214,19.42603476024604,0.5613293524323918,-6.956851439351484,1.0799623197727835,-0.07967028446090516,0.8518178272573692,-0.0621896198216062,-0.20112730659565728,-0.42229036807164655,0.2999425638804915,div,-0.15841395003855138,-0.1597593989173391,-1.1609952428126696e-07,0.5326119694751239,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6632108103020312,0.8851262511556038,1.3181098773251039,13033,0.2827938539736957,0.1978693171837474,-0.0621896198216061,0.25863843819003535,0.1770742345434611
middlesex,4,2021,0.38729833462074176,1.4239146441541757,0.27199547122489365,-0.0711619372508931,0.15202543351597253,32293,13033,0.5969046285381134,0.5969046285381134,0.7371200891005163,0.7371200891005163,0.6263717910028881,0.6263717910028881,0.7794203670505284,461400.2344546263,461400.2344546263,0.28510322602459737,171528.35940640682,171528.35940640682,0.20673974661465244,0.14999976250106373,-0.15487241948959105,-0.32035276982682404,-0.3061789788037553,0.5314596766360751,0.8857367290367998,0.9499254557060812,0.8813882064229775,19.69733410747847,0.5594966043040832,-5.3578193214570335,1.0777605699550428,-0.07221563073014226,0.8578321345129521,-0.06034351289048974,-0.1951568164108302,-0.40575760588999704,0.2836309128650934,div,-0.15487241948959105,-0.15612877936273895,-1.1325841952651301e-07,0.5314596766360751,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6576754942533106,0.8857367290367998,1.32818795471851,13033,0.28510322602459737,0.19945437756637482,-0.06034351289048965,0.26287991089948376,0.17500855162296036
middlesex,4,2021,0.5620804515923291,2.066506655647898,0.27199547122489365,-0.0711619372508931,0.17690972718913678,32293,13033,0.6008215717816763,0.6008215717816763,0.7362863052996342,0.7362863052996342,0.6300023970391919,0.6300023970391919,0.77872074826213,459153.0114330123,459153.0114330123,0.2855550031450128,170892.86995085553,170892.86995085553,0.20711274225804735,0.14908384625063467,-0.15153165287950193,-0.3137655830434958,-0.30200808932317064,0.5352253855888234,0.8881337104136618,0.9527815592607572,0.8852475812216414,19.89195706112272,0.5617719140724577,-4.852174317775279,1.076288237857616,-0.06558587872742025,0.8615310334972618,-0.058572698345587225,-0.189429829159287,-0.3917721816954571,0.2692935097346886,div,-0.15153165287950193,-0.15270771390318844,-1.1160050479198627e-07,0.5352253855888234,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6575578688987407,0.8881337104136618,1.3285058527577942,13033,0.2855550031450128,0.19939537021235246,-0.058572698345587135,0.2637136947003658,0.17224806441821205
middlesex,4,2021,0.8157392010776716,2.999091115025202,0.27199547122489365,-0.0711619372508931,0.19852922941927365,32293,13033,0.5966177061203938,0.5966177061203938,0.7326628419148864,0.7326628419148864,0.6261058432479809,0.6261058432479809,0.7756803401127255,461564.41709045833,461564.41709045833,0.28751009327600274,172348.8922352369,172348.8922352369,0.20980610643864844,0.15248147579520863,-0.14896956254472274,-0.30811969128413685,-0.298861955122737,0.5393548784107509,0.8880053390251059,0.9546347738999738,0.887730413725335,20.31025839385101,0.5650072532879565,-3.0748777377015433,1.0753656280557928,-0.05901385822195014,0.8646309423911654,-0.05703421268449068,-0.1844542162171271,-0.37798754727041955,0.25195463452039957,div,-0.14896956254472274,-0.1500864462420653,-1.1056005562044342e-07,0.5393548784107509,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6540421441286381,0.8880053390251059,1.3418340229015573,13033,0.28751009327600274,0.20178865287205597,-0.05703421268449059,0.26733715808511366,0.17400541645695117
middlesex,4,2021,1.1838704624751253,4.352537404919758,0.27199547122489365,-0.0711619372508931,0.22739525924851345,32293,13033,0.5967039114760837,0.5967039114760837,0.7298159728409039,0.7298159728409039,0.6261857468016625,0.6261857468016625,0.7732915636815194,461515.0948329029,461515.0948329029,0.2890368845135111,172824.74331818262,172824.74331818262,0.2108166718228241,0.15377505264244376,-0.1465517575182815,-0.30226758298492795,-0.29108609503592275,0.5354924090152188,0.8882104468210408,0.9542990798611364,0.8889519348869994,20.470947891301535,0.561158409571026,-1.7641349048282084,1.07351032424767,-0.053232147606803434,0.8691276514748757,-0.05498005008109991,-0.1778108536605679,-0.3624100357166982,0.23549962636088537,div,-0.1465517575182815,-0.14761467315659157,-1.0798674352641824e-07,0.5354924090152188,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6513216222733592,0.8882104468210408,1.349571264908232,13033,0.2890368845135111,0.20362702651788933,-0.054980050081099824,0.27018402715909606,0.17284253098687144
middlesex,4,2021,1.7181340188990342,6.3167743608437945,0.27199547122489365,-0.0711619372508931,0.2638403230553872,32293,13033,0.5919731253594642,0.5919731253594642,0.7180988262860528,0.7180988262860528,0.6218007916048549,0.6218007916048549,0.763459835279601,464214.0593976901,464214.0593976901,0.2952377412866819,176071.34087386008,176071.34087386008,0.2165809795699854,0.15772937228536352,-0.13855770578548018,-0.2872091949090657,-0.2870596255332572,0.5557726953662515,0.8860082780829839,0.9550351615305835,0.8909127040420268,21.124311252227876,0.5819618384008346,-0.923942027439083,1.0719738950826903,-0.03870459286984962,0.8756205821443613,-0.05238654873737037,-0.1694232169229123,-0.33781942158520206,0.21075106241575295,div,-0.13855770578548018,-0.1394547496082916,-1.05962936465563e-07,0.5557726953662515,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6433747612216523,0.8860082780829839,1.3634817563283534,13033,0.2952377412866819,0.2089460607078167,-0.05238654873737028,0.2819011737139472,0.1746382540604514
middlesex,4,2021,2.4935029637671793,9.167442945053594,0.27199547122489365,-0.0711619372508931,0.2807051411209429,32293,13033,0.5949551223045118,0.5949551223045118,0.715640957656561,0.715640957656561,0.624564797983227,0.624564797983227,0.7613974648296254,462514.6328622455,462514.6328622455,0.2965220224076325,176920.91154146043,176920.91154146043,0.21816825696339592,0.15941407783160852,-0.13841459989853622,-0.28602191216402406,-0.28249712187462295,0.5492096428441317,0.8868866549191197,0.9560696564077578,0.8927698584805802,21.385085187010628,0.5744672580477492,-1.1328898437854704,1.0709027050206517,-0.035106192385908584,0.8773346252410846,-0.051186415612441555,-0.16554186914066873,-0.32814346470185635,0.20202503816795025,div,-0.13841459989853622,-0.13930884551183587,-1.04603484157442e-07,0.5492096428441317,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6418321229521785,0.8868866549191197,1.3716795238843182,13033,0.2965220224076325,0.2108570408753003,-0.05118641561244147,0.28435904234343895,0.17373791925506593
middlesex,4,2021,3.618784659359615,13.304576885280198,0.27199547122489365,-0.0711619372508931,0.3084743559185261,32293,13033,0.5917639014231502,0.5917639014231502,0.7072785079081354,0.7072785079081354,0.6216068624006547,0.6216068624006547,0.7543806255064737,464333.06166367966,464333.06166367966,0.3008504996955337,179527.8429440052,179527.8429440052,0.22225849362126116,0.16421393026058587,-0.13664726783364575,-0.2819208307310691,-0.27637210017794145,0.5451179266483533,0.885835397135692,0.957671297140415,0.8956453099409469,21.995981172290556,0.5692337678564181,0.7283882933365647,1.0692528465353741,-0.027029267906130337,0.8823147296497396,-0.04921030449150938,-0.15915093270421973,-0.3102321222681918,0.18740911809679042,div,-0.13664726783364575,-0.1375074397890077,-1.0249850049811303e-07,0.5451179266483533,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6368090417946949,0.885835397135692,1.382635341329242,13033,0.3008504996955337,0.21513606477814623,-0.04921030449150928,0.29272149209186465,0.17404835886580522
middlesex,4,2021,5.2518896512686215,19.308739324289,0.27199547122489365,-0.0711619372508931,0.3399333493161728,32293,13033,0.5892841093995607,0.5892841093995607,0.6986231527370868,0.6986231527370868,0.6193083486541462,0.6193083486541462,0.747118012474749,465741.2003907449,465741.2003907449,0.3052659569241969,180870.76184126016,180870.76184126016,0.22615487780906376,0.1656717696835337,-0.13272803344504572,-0.27316908309831683,-0.27245619319522507,0.5546111180074692,0.8884126740983974,0.9607361293991976,0.8994399367981494,22.566163645507224,0.5772994055759529,0.978251381209456,1.0681492894558942,-0.015786764471096303,0.8862257727065698,-0.04697162157736979,-0.15191081343456983,-0.29092325333949703,0.17475250166862966,div,-0.13272803344504572,-0.1335157883089315,-1.0129250837469751e-07,0.5546111180074692,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6264786477817347,0.8884126740983974,1.4031203903605334,13033,0.3052659569241969,0.21837712909161475,-0.04697162157736969,0.30137684726291325,0.17545741769896026
middlesex,4,2021,7.621991222319222,28.022493124590085,0.27199547122489365,-0.0711619372508931,0.3511802095729747,32293,13033,0.5863759235874932,0.5863759235874932,0.689871618684324,0.689871618684324,0.6166127576518161,0.6166127576518161,0.7397746968044947,467387.1955592012,467387.1955592012,0.3096664734228436,184196.42172633868,184196.42172633868,0.2306558823836186,0.17010365481348483,-0.13272842031226,-0.26990689415316016,-0.2677317084656311,0.5515809565485583,0.8850601026229463,0.9612404714867495,0.9002789977683258,23.12739274259067,0.5738440432591845,1.2094618445670535,1.0677139796324686,-0.009096405736784812,0.8862621624076873,-0.04617127321350569,-0.1493224086296525,-0.2816827981981593,0.171169665534835,div,-0.13272842031226,-0.13351618211371896,-1.0073938241723182e-07,0.5515809565485583,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6247236923770603,0.8850601026229463,1.415176153722547,13033,0.3096664734228436,0.22317976338791085,-0.046171273213505594,0.31012838131567594,0.1710463041388336
middlesex,4,2021,11.061685231539125,40.66863753916331,0.27199547122489365,-0.0711619372508931,0.37356262025610565,32293,13033,0.5871165966286547,0.5871165966286547,0.6851515137008373,0.6851515137008373,0.6172992858568361,0.6172992858568361,0.7358141087885524,466968.53495641256,466968.53495641256,0.31201411189256256,184989.96004526308,184989.96004526308,0.23284730910698956,0.17193109469428275,-0.12983560357704618,-0.26320415226937405,-0.2651685118109363,0.5602123090462235,0.8888626430601798,0.9650087684944356,0.9044427930308302,23.579404895680213,0.5805478878991113,0.9979537980785635,1.0669649600066424,-0.0034663858511063197,0.8887371032424761,-0.044578497508949,-0.1441712163826597,-0.2688612193633181,0.16730059288198465,div,-0.12983560357704618,-0.13057263117956236,-1.0008581800175396e-07,0.5602123090462235,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6217368509961365,0.8888626430601798,1.4277558700084665,13033,0.31201411189256256,0.2251915213891172,-0.044578497508948906,0.31484848629916273,0.17198743666876648
middlesex,4,2021,16.05366322167172,59.021803375535214,0.27199547122489365,-0.0711619372508931,0.3839534644024377,32293,13033,0.5861489220702509,0.5861489220702509,0.675547936224432,0.675547936224432,0.6164023504471408,0.6164023504471408,0.7277558528818953,467515.43162630487,467515.43162630487,0.3167369296880294,186544.70124342543,186544.70124342543,0.2366750920219415,0.17297491523706726,-0.12708137177565987,-0.25974702234851826,-0.26743211655582805,0.5725144017151819,0.8892618041147596,0.9670198437170049,0.9064368712151096,24.00377730094733,0.5920626869541231,1.2551741023118277,1.0668363947074238,0.0037242874126978405,0.890628002873088,-0.0438390649098239,-0.1417798191125418,-0.260081686011083,0.16364733609593352,div,-0.12708137177565987,-0.1277721857054787,-1.0011390576006756e-07,0.5725144017151819,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6136736924921388,0.8892618041147596,1.4357183780317133,13033,0.3167369296880294,0.22819689388131284,-0.04383906490982382,0.32445206377556796,0.17159000482574707
middlesex,4,2021,23.298448422672752,85.65748656678525,0.27199547122489365,-0.0711619372508931,0.39907936775150454,32293,13033,0.5832736367432053,0.5832736367432053,0.6709931389141472,0.6709931389141472,0.6137372548316697,0.6137372548316697,0.7239339727107397,469136.68331084173,469136.68331084173,0.3189524257395853,188466.42365701916,188466.42365701916,0.23843659703530823,0.17713344405865927,-0.12728184599813253,-0.2591224765709,-0.2604444800331656,0.558899219987167,0.8869160515517474,0.9641559066366837,0.9049203823148209,24.238029014884237,0.579699464649628,1.3071401141159782,1.0654593768463212,0.005531999816795707,0.8937914045756519,-0.042762676324834534,-0.13829867326263573,-0.2525061922025783,0.1635660853838133,div,-0.12728184599813253,-0.12797595594524414,-9.788723554991731e-08,0.558899219987167,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6112577158497484,0.8869160515517474,1.4420376832628288,13033,0.3189524257395853,0.23146617177432277,-0.042762676324834444,0.3290068610858528,0.17546222161191624
middlesex,4,2021,33.81270003043063,124.31346697854879,0.27199547122489365,-0.0711619372508931,0.41598773463531225,32293,13033,0.584203002552252,0.584203002552252,0.6673943479796108,0.6673943479796108,0.6145986819462455,0.6145986819462455,0.7209142669421029,468613.2667596181,468613.2667596181,0.3206920874427231,189002.12169393193,189002.12169393193,0.24009587472496927,0.17941844178820174,-0.12189972731344634,-0.25018990134677954,-0.25979370432067234,0.5774073111499682,0.8867629345568551,0.9627119892374627,0.9041025885057622,24.329879584922516,0.599794612118963,2.9858774470967626,1.0648260512433285,0.010141620626983008,0.8964182818579246,-0.041559444181633945,-0.13440730295251885,-0.24447947629843825,0.1608429003675824,div,-0.12189972731344634,-0.12250895979280482,-9.68525606980401e-08,0.5774073111499682,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6049818053872088,0.8867629345568551,1.4362747392568802,13033,0.3206920874427231,0.2334433532049117,-0.04155944418163384,0.3326056520203891,0.17497536986343978
middlesex,4,2021,49.071880779635485,180.41433027780616,0.27199547122489365,-0.0711619372508931,0.4071787477298734,32293,13033,0.58237271432587,0.58237271432587,0.6688162540034444,0.6688162540034444,0.6129021918340134,0.6129021918340134,0.7221073725991789,469643.5237741903,469643.5237741903,0.32000586578345575,188630.40354511398,188630.40354511398,0.23995400579871554,0.17746163263792356,-0.12458391977989758,-0.2531545507102933,-0.26228721150315065,0.5761224638487484,0.8895993504307512,0.9672041021902215,0.9074374309098794,24.47873580733306,0.595680442490011,1.9930425619203376,1.0658631319852152,0.008796419613004473,0.8932544449651908,-0.04218630875504273,-0.13643464422927226,-0.24761555439380623,0.16580558973584533,div,-0.12458391977989758,-0.12523455177885504,-9.876496066557156e-08,0.5761224638487484,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6067203230200265,0.8895993504307512,1.4526832909498502,13033,0.32000586578345575,0.23235160571002084,-0.042186308755042624,0.3311837459965557,0.17353011966298482
middlesex,4,2021,71.21730832153513,261.8326989078823,0.27199547122489365,-0.0711619372508931,0.4166353668434092,32293,13033,0.5839691424743143,0.5839691424743143,0.6634078849247838,0.6634078849247838,0.6143819175568186,0.6143819175568186,0.7175692697744167,468745.03121523286,468745.03121523286,0.3226081993189352,189923.48591390508,189923.48591390508,0.24252274849303143,0.1805067650511238,-0.12358182109742435,-0.25223037088252204,-0.2593305706522306,0.5717152401106183,0.888515600863955,0.9673527616179132,0.9085203531167159,24.704294108341575,0.5910327622234941,2.895381821410309,1.0647562911489767,0.012046793807692448,0.8963331967260801,-0.041513357419079674,-0.1342582538596181,-0.24163909187292107,0.16385812042626247,div,-0.12358182109742435,-0.12421678286705348,-9.72210830385123e-08,0.5717152401106183,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6046831123801617,0.888515600863955,1.45718508631154,13033,0.3226081993189352,0.23509404830101444,-0.04151335741907959,0.3365921150752162,0.17295500106022016
middlesex,4,2021,103.35664588322452,379.99399555357405,0.27199547122489365,-0.0711619372508931,0.42203840262501036,32293,13033,0.5862674832012764,0.5862674832012764,0.6632675287726977,0.6632675287726977,0.6165122444974769,0.6165122444974769,0.7174514984757143,467448.4593121771,467448.4593121771,0.32267545479535914,190671.31762419315,190671.31762419315,0.24188607083439048,0.18093295651542132,-0.1223512182977466,-0.25009498464267865,-0.25407593542639384,0.5649135380984007,0.8840868828838009,0.9626591704647668,0.9051055631996499,24.59005655875785,0.5868486262921533,1.9682801438162048,1.0635877289955642,0.012934333152962385,0.8979120506912522,-0.04112886692582505,-0.13301477403868064,-0.24037685980956322,0.16076003873903874,div,-0.1223512182977466,-0.12296728656002216,-9.510785251931256e-08,0.5649135380984007,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6072961991548204,0.8840868828838009,1.4527193271291319,13033,0.32267545479535914,0.235745443666651,-0.04112886692582496,0.3367324712273024,0.16855582108254133
middlesex,4,2021,150.0,551.4797703229981,0.27199547122489365,-0.0711619372508931,0.40818754973112237,32293,13033,0.5793513259249969,0.5793513259249969,0.657938730653912,0.657938730653912,0.6101016736022887,0.6101016736022887,0.7129801627654971,471339.31609551323,471339.31609551323,0.32521860571092687,191807.3482412614,191807.3482412614,0.24390623006240622,0.18137689770705587,-0.12465487323726161,-0.2534409490488042,-0.2605171825491487,0.5715878894343435,0.8878041280539168,0.96617649069386,0.9068464634079767,24.87910180096655,0.5916205006921684,1.841657889261972,1.0654245560631266,0.012782967333819636,0.8938904507772462,-0.04211452045033126,-0.13620247383792555,-0.24344549289891493,0.16162034220547275,div,-0.12465487323726161,-0.12530662452557434,-9.804340254607615e-08,0.5715878894343435,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.603128955730197,0.8878041280539168,1.4554611935298976,13033,0.32521860571092687,0.2369678212675894,-0.042114520450331164,0.3420612693460881,0.1685794887903787
middlesex,5,2022,0.001,0.003391645643824557,0.2948421223840942,-0.08399862791330402,0.008828716260660951,45326,11362,0.10507578348629121,0.10507578348629121,0.7613378265495397,0.7613378265495397,0.11865209375695485,0.11865209375695485,0.7987184475699091,1997360.8399577378,1997360.8399577378,0.2846150887954643,216668.64215618384,216668.64215618384,0.1971699699553094,0.1329158387032221,-0.09613679816535964,-0.3464877624468717,-0.34180889677921833,0.574726982241669,0.9170861268709465,0.9782163237753055,0.8603078477436864,19.50678717953295,0.5875513028880022,-14.534380866062714,1.1370538189798636,-0.1180146721302993,0.7686976795418994,-0.08325702786117263,-0.24529497629580044,-0.5179507003149373,0.38710619680061786,div,-0.09613679816535964,-0.09643462601312214,-2.6169042945015728e-08,0.574726982241669,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6798554904579321,0.9170861268709465,1.3810411167982588,11362,0.2846150887954643,0.1857395311122984,-0.08325702786117263,0.23866217345046026,0.19171639928134132
middlesex,5,2022,0.001451285485497223,0.004922246094832464,0.2948421223840942,-0.08399862791330402,0.013584173132329846,45326,11362,0.10552431459586065,0.10552431459586065,0.7623634433118252,0.7623634433118252,0.11909382049426898,0.11909382049426898,0.7995834264273733,1996860.2440761498,1996860.2440761498,0.28400288392982065,215547.38111187005,215547.38111187005,0.19637103974105147,0.13054633154270873,-0.09522584989943111,-0.3429612037490285,-0.34249371550437663,0.5818000266546084,0.917278295304948,0.9803136077227659,0.8620850532439385,19.551358656161053,0.5935096959271182,-15.08616312471056,1.1371425638734198,-0.11681484963529497,0.7687946193059886,-0.08285757600885155,-0.24411809627541586,-0.5156849982045473,0.38386518832211286,div,-0.09522584989943111,-0.0955152609717535,-2.6240082338558237e-08,0.5818000266546084,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6782364263234707,0.917278295304948,1.3779554467699076,11362,0.28400288392982065,0.18448639694555452,-0.08285757600885155,0.23763655668817485,0.19198992388013875
middlesex,5,2022,0.00210622956041491,0.007143584313475742,0.2948421223840942,-0.08399862791330402,0.023257421973056358,45326,11362,0.1044983568935186,0.1044983568935186,0.7636628093977326,0.7636628093977326,0.11808342692555363,0.11808342692555363,0.8006792784393,1998005.1086366584,1998005.1086366584,0.2832253740462133,214085.58825880187,214085.58825880187,0.19598668577907497,0.13088678017373329,-0.09400565053974143,-0.33919941192936703,-0.34138847722963256,0.5863540004104495,0.9200557219530511,0.9828900904189185,0.8652629234863612,19.536011902055716,0.5965873612131012,-13.807424550347617,1.1359438428941435,-0.114297926447426,0.7716462429210852,-0.08204503637876655,-0.2417241615599773,-0.5109174529553554,0.37713890428645647,div,-0.09400565053974143,-0.09428403938553746,-2.6106608163887737e-08,0.5863540004104495,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6832283578026669,0.9200557219530511,1.3842175970024377,11362,0.2832253740462133,0.18353496269134859,-0.08204503637876656,0.23633719060226743,0.19540072187984497
middlesex,5,2022,0.003056740390155355,0.010367380228572988,0.2948421223840942,-0.08399862791330402,0.019232886256278725,45326,11362,0.10461021827662542,0.10461021827662542,0.7611786339669853,0.7611786339669853,0.11819359133274188,0.11819359133274188,0.7985841886310556,1997880.3145636024,1997880.3145636024,0.28470999503351424,215470.1756601588,215470.1756601588,0.1974726529783952,0.13119453274722875,-0.0941216475758171,-0.34095459962690633,-0.342368465622712,0.5850100507566547,0.9200526434273575,0.9825478417155822,0.8650454697047235,19.649885986842097,0.5954272878804805,-14.310744825611838,1.1358337522430666,-0.11409814241786247,0.7721751143947729,-0.08238309185696396,-0.24272015328153349,-0.5105343835419065,0.37933055026073337,div,-0.0941216475758171,-0.09440107192213053,-2.6078910717739842e-08,0.5850100507566547,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.682033958756966,0.9200526434273575,1.395154311607097,11362,0.28470999503351424,0.184989195818542,-0.08238309185696396,0.2388213660330147,0.19381618410070212
middlesex,5,2022,0.004436202961165585,0.015046028448358856,0.2948421223840942,-0.08399862791330402,0.01596610300315482,45326,11362,0.10543647377124354,0.10543647377124354,0.7624478235000247,0.7624478235000247,0.11900731224537986,0.11900731224537986,0.7996545905126978,1996958.2912043068,1996958.2912043068,0.2839524574617394,216024.7021089199,216024.7021089199,0.19706158388063574,0.13249973669538176,-0.09494577054287678,-0.3430144414989762,-0.3417049187528915,0.5803699932696628,0.9168906723851484,0.9799893379262077,0.862398263377671,19.58302950937619,0.5922467851959705,-14.590023936372091,1.1363535613905102,-0.11616133950427167,0.7704623742869756,-0.08265749716791654,-0.2435286164944864,-0.514678252395107,0.38385698942749563,div,-0.09494577054287678,-0.09523262622454895,-2.609859768678528e-08,0.5803699932696628,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6815576779684052,0.9168906723851484,1.3897276293987646,11362,0.2839524574617394,0.18517389790134292,-0.08265749716791654,0.23755217649997534,0.1926095541115081
middlesex,5,2022,0.006438196968259414,0.02183608270148151,0.2948421223840942,-0.08399862791330402,0.014738269079313082,45326,11362,0.10517484660968857,0.10517484660968857,0.7623109802163965,0.7623109802163965,0.11874965405846538,0.11874965405846538,0.7995391803990208,1997250.2885414043,1997250.2885414043,0.28403423190159066,214751.63319342487,214751.63319342487,0.19664858351019962,0.13099692470481733,-0.09543541665696477,-0.34499280103527336,-0.34338717951501646,0.5798827215944408,0.9205107922118092,0.9830522115937685,0.8649539437338915,19.589831003836355,0.5899058411691803,-14.817825745262722,1.1365370592450998,-0.11629738984839563,0.7705589618622304,-0.08276063353282465,-0.24383248071874808,-0.5138417839869983,0.3817816929588804,div,-0.09543541665696477,-0.09572674972499898,-2.6211166044825608e-08,0.5798827215944408,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6829894159722144,0.9205107922118092,1.3861709296535925,11362,0.28403423190159066,0.18415313257572927,-0.08276063353282465,0.23768901978360346,0.19462085260138134
middlesex,5,2022,0.009343661812807113,0.03169038988477711,0.2948421223840942,-0.08399862791330402,0.032803605456231955,45326,11362,0.10591081277816805,0.10591081277816805,0.76320910930245,0.76320910930245,0.11947445536530898,0.11947445536530898,0.8002966394219984,1996428.7811218821,1996428.7811218821,0.2834970997264486,214534.00882007924,214534.00882007924,0.19660723017300966,0.13125272945977917,-0.09456588772592626,-0.34122861988300685,-0.33835170521261393,0.5776822781037599,0.9183854036516417,0.9820216696087565,0.8654434727024449,19.529694495608737,0.5882840667793782,-13.556616550695722,1.134703421521319,-0.11238949199735987,0.7747757494852944,-0.08124317006437118,-0.23936167296730268,-0.5057918657205082,0.3718089572872251,div,-0.09456588772592626,-0.09484930165913638,-2.5873795879404553e-08,0.5776822781037599,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6810700756016342,0.9183854036516417,1.3863945098180919,11362,0.2834970997264486,0.18421009754140846,-0.08124317006437116,0.23679089069754997,0.19711047962407646
middlesex,5,2022,0.013560320770321632,0.04599180286952503,0.2948421223840942,-0.08399862791330402,0.023105741269667357,45326,11362,0.10467106821734395,0.10467106821734395,0.7590398470249693,0.7590398470249693,0.11825351815878771,0.11825351815878771,0.7967803906106896,1997812.4262725364,1997812.4262725364,0.2859820268438079,216788.37704723378,216788.37704723378,0.19895801923943865,0.13490712753714706,-0.0933252073953469,-0.3393104336493694,-0.3420595673142591,0.5873144045129811,0.9148811648543416,0.9788850114881098,0.8619179978806755,19.745814683124518,0.6000094442980971,-13.852314013697844,1.135705500865556,-0.11298509938938305,0.7730349469872637,-0.08205777734973214,-0.24176169948621942,-0.5079237049200169,0.37614832172279705,div,-0.0933252073953469,-0.09359757370436664,-2.5960091295068266e-08,0.5873144045129811,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6793288880396556,0.9148811648543416,1.3849391566905338,11362,0.2859820268438079,0.186956185834217,-0.08205777734973216,0.2409601529750307,0.19564247947879496
