county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,4,2021,0.04145038020210471,0.10648265129481405,0.3892688592749516,-0.1002172823628516,0.03663993272105093,57169,16220,0.7805735335036458,0.7805735335036458,0.7372447909539717,0.7372447909539717,0.788804855481414,0.788804855481414,0.7540279759616553,95887.13755862825,95887.13755862825,0.3271870598374305,55413.06604802875,55413.06604802875,0.2486570133810753,0.17237514931712333,-0.26282899227681206,-0.43375498159631093,-0.2976839162994706,0.4380577284525783,0.8939477184964,0.9761725906500058,0.8874498931324887,25.104266527245656,0.4487641190728599,-35.69297080885282,1.0999748810655066,-0.1161289188752618,0.8424640148994188,-0.09654532787958997,-0.23696835739558014,-0.47753754859937597,0.4775574745932682,div,-0.26282899227681206,-0.26914490884075737,-5.62456276294001e-07,0.4380577284525783,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5958533150846222,0.8939477184964,1.6642509448688387,16220,0.3271870598374305,0.2420074739512008,-0.09654532787959015,0.2627552090460284,0.13665350904873444
allegheny,4,2021,0.060156335155656014,0.1545367262814257,0.3892688592749516,-0.1002172823628516,0.05452413659483624,57169,16220,0.7817710860072591,0.7817710860072591,0.7363476044588193,0.7363476044588193,0.7899574843238121,0.7899574843238121,0.7531880962159646,95625.12042877408,95625.12042877408,0.32774517942185594,55387.793723719325,55387.793723719325,0.2487059734099992,0.1726620037396474,-0.25449134140087315,-0.42338800628784856,-0.29343579621540805,0.4423794995073684,0.8908091117437981,0.9743587692767395,0.887603048025725,25.133834812614875,0.4540351572131686,-33.335619544767404,1.0977415765346719,-0.11054932583676613,0.8474496889262544,-0.09475302157013604,-0.23256918147035321,-0.46861847566300696,0.46983103557204164,div,-0.25449134140087315,-0.2602093575637879,-5.499866582890064e-07,0.4423794995073684,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.594105866705994,0.8908091117437981,1.6630590778651833,16220,0.32774517942185594,0.24233381291073836,-0.09475302157013621,0.26365239554118064,0.1378160821750686
allegheny,4,2021,0.0873040160721099,0.22427690782849036,0.3892688592749516,-0.1002172823628516,0.06932807837395683,57169,16220,0.7757591652723704,0.7757591652723704,0.7348320884666021,0.7348320884666021,0.7841710881396481,0.7841710881396481,0.7517693820545154,96933.34507974947,96933.34507974947,0.3286857954208185,55620.352718911025,55620.352718911025,0.24980906508005585,0.1748019913083536,-0.24748371533701805,-0.413266148532572,-0.2899203699291651,0.4477848018111847,0.8929536242558689,0.9754950963910156,0.890097411490797,25.283891233024715,0.4590475211853132,-33.57867111348202,1.0959419539903936,-0.10484252726149688,0.8506429604325487,-0.0932694107567747,-0.22892769176621103,-0.4595829460079807,0.46225295179498616,div,-0.24748371533701805,-0.252730568282694,-5.413774062000498e-07,0.4477848018111847,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5923021556254469,0.8929536242558689,1.6642351006185052,16220,0.3286857954208185,0.24341647786493975,-0.09326941075677486,0.2651679115333979,0.13576659977076364
allegheny,4,2021,0.12670305135106935,0.3254898210636865,0.3892688592749516,-0.1002172823628516,0.0775592516476118,57169,16220,0.7809516466672413,0.7809516466672413,0.7340964791676505,0.7340964791676505,0.78916878452564,0.78916878452564,0.7510807589485398,95804.48613092373,95804.48613092373,0.32914138764022494,55516.31258458049,55516.31258458049,0.24963379117774107,0.1742671934812376,-0.24728077352781183,-0.4124666447956493,-0.28783019678489596,0.44541821432132045,0.8924734640698464,0.9740581089547539,0.8891814171441348,25.237030993967803,0.45729504367938933,-33.1336208798645,1.0954548646363138,-0.1031853636154588,0.8519354156798482,-0.09244450494063125,-0.22690297880960508,-0.45539951992423894,0.45799611832187,div,-0.24728077352781183,-0.2525143972426801,-5.380745779345652e-07,0.44541821432132045,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5907816661850359,0.8924734640698464,1.6632703734015237,16220,0.32914138764022494,0.2436069298690934,-0.09244450494063143,0.2659035208323495,0.1364214080818133
allegheny,4,2021,0.18388229939401626,0.4723786529868165,0.3892688592749516,-0.1002172823628516,0.11275618970968249,57169,16220,0.7743918828629017,0.7743918828629017,0.7315578383315291,0.7315578383315291,0.7828550964515157,0.7828550964515157,0.748704270858982,97228.41587224857,97228.41587224857,0.33070884880195545,55797.0018400046,55797.0018400046,0.2502799933566559,0.1747909643944242,-0.23282060585019845,-0.3918820367000799,-0.27814762333198034,0.453044068470594,0.8918405919464294,0.9732652189860385,0.8919836675187669,25.342748442802403,0.4655031597538496,-30.45322634366493,1.0911244840316108,-0.09120263883513868,0.8604491402184314,-0.08891716346055686,-0.21824519769409628,-0.4362701044745421,0.442126977135402,div,-0.23282060585019845,-0.23716966692174407,-5.15283236971624e-07,0.453044068470594,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5853483457250979,0.8918405919464294,1.6468565022427406,16220,0.33070884880195545,0.24471235535164482,-0.08891716346055709,0.26844216166847085,0.13545596693666906
allegheny,4,2021,0.26686571215039057,0.6855562827384961,0.3892688592749516,-0.1002172823628516,0.1346118078191617,57169,16220,0.7820503181697862,0.7820503181697862,0.729932099211446,0.729932099211446,0.7902262416795712,0.7902262416795712,0.7471823739444468,95563.92286430023,95563.92286430023,0.33170875645789316,55748.28733256799,55748.28733256799,0.25010717517308767,0.1768757098721304,-0.23086944766476544,-0.38836871568842873,-0.2717110848185072,0.4465638561553701,0.8903974154041617,0.9695842678591314,0.8901367827659251,25.29868893525462,0.4605867044627096,-29.674784331468935,1.0892531200051512,-0.08658018159632762,0.8645492967335168,-0.08672685280926457,-0.21286912897464347,-0.4254805559969647,0.4318147345738964,div,-0.23086944766476544,-0.23510767130502475,-5.036561993352962e-07,0.4465638561553701,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5826177321303924,0.8903974154041617,1.6407861971039108,16220,0.33170875645789316,0.24581885503319167,-0.08672685280926476,0.270067900788554,0.13610984785380836
allegheny,4,2021,0.38729833462074176,0.9949378826298099,0.3892688592749516,-0.1002172823628516,0.1650445803025754,57169,16220,0.7909390092123009,0.7909390092123009,0.7265389955843233,0.7265389955843233,0.7987814921891361,0.7987814921891361,0.7440060008861719,93594.93597432824,93594.93597432824,0.3337860284739714,55568.12989734803,55568.12989734803,0.2505222601468032,0.17799701230321327,-0.22594867456901327,-0.3804421712737756,-0.2638060676032274,0.44260526973125386,0.8896328417667603,0.9664828131046855,0.8894179343699716,25.37132194775432,0.457968737956733,-28.69433486491273,1.0866464186932587,-0.07944150257946325,0.8693938807976505,-0.08367696305620985,-0.20538324249114254,-0.4089930104103963,0.4173254595428023,div,-0.22594867456901327,-0.22991603408304842,-4.885517002863646e-07,0.44260526973125386,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5770423210594366,0.8896328417667603,1.6254795731815022,16220,0.3337860284739714,0.24759292904386626,-0.08367696305621007,0.27346100441567667,0.13468000981494213
allegheny,4,2021,0.5620804515923291,1.4439389080319827,0.3892688592749516,-0.1002172823628516,0.19907335198899545,57169,16220,0.7887359475939034,0.7887359475939034,0.720197147876926,0.720197147876926,0.7966610737897061,0.7966610737897061,0.7380692313644753,94086.79014017538,94086.79014017538,0.33763426932943874,55923.27413207342,55923.27413207342,0.2523823441758717,0.18052889483857099,-0.2164884372085353,-0.3643593271491575,-0.25568918872097723,0.44792254866181225,0.8879543852895486,0.9631802577732581,0.8884549432216501,25.557445427753343,0.46505973664713557,-26.250448733555537,1.0841070389913579,-0.06902109219199802,0.8748564979871134,-0.08026669203565089,-0.19701280821157294,-0.38903508661904856,0.40074046990933787,div,-0.2164884372085353,-0.2199689188272749,-4.737200664947887e-07,0.44792254866181225,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5709409789883059,0.8879543852895486,1.6088230593613035,16220,0.33763426932943874,0.250614650818796,-0.0802666920356511,0.279802852123074,0.13413538681886594
allegheny,4,2021,0.8157392010776716,2.095567579171526,0.3892688592749516,-0.1002172823628516,0.24758808569870905,57169,16220,0.787971075638569,0.787971075638569,0.7143716206022965,0.7143716206022965,0.7959248943956504,0.7959248943956504,0.7326158029052123,94256.95474710857,94256.95474710857,0.34113095472848903,56126.70250608812,56126.70250608812,0.25300844027913294,0.18097500547122633,-0.2018336021342189,-0.34354442660273515,-0.24233154946347094,0.45024355386307297,0.8844408229430416,0.9571946641622421,0.8871667653103088,25.580297541661928,0.4703927535680828,-24.85017597648952,1.0789343126795776,-0.05573853239143558,0.885479644755076,-0.07540467726870594,-0.18507910123413185,-0.36371270402359884,0.38056063185520994,div,-0.2018336021342189,-0.2046432885030483,-4.439408666218119e-07,0.45024355386307297,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5616041109711332,0.8844408229430416,1.5967608743112056,16220,0.34113095472848903,0.2532175222779992,-0.07540467726870617,0.2856283793977035,0.1351704299937126
allegheny,4,2021,1.1838704624751253,3.0412668115301877,0.3892688592749516,-0.1002172823628516,0.28257432800213567,57169,16220,0.781361187130053,0.781361187130053,0.7042988410612248,0.7042988410612248,0.7895629619401097,0.7895629619401097,0.7231864105045638,95714.88452169354,95714.88452169354,0.3470938871545441,56820.42848295019,56820.42848295019,0.2556365513885171,0.18494627524719834,-0.1895329230452556,-0.3235846724894342,-0.23307587850424327,0.45975857688113775,0.8828990963761844,0.9536519386142215,0.886502154428038,25.92352484216024,0.48211798403841877,-24.0512231356585,1.0757468933953216,-0.04302910472033984,0.8920582366846316,-0.07189845114496828,-0.17647314729055183,-0.34202555086253583,0.36329466788043646,div,-0.1895329230452556,-0.1918526438618567,-4.25695099721798e-07,0.45975857688113775,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5526876528162616,0.8828990963761844,1.5819677354801631,16220,0.3470938871545441,0.2573808536716315,-0.07189845114496853,0.2957011589387753,0.1347753172357734
allegheny,4,2021,1.7181340188990342,4.413746381098179,0.3892688592749516,-0.1002172823628516,0.327149423892535,57169,16220,0.7778397855800497,0.7778397855800497,0.6928590378252648,0.6928590378252648,0.7861736583563814,0.7861736583563814,0.7124773114660875,96482.598686155,96482.598686155,0.35374419524878553,57679.40953459799,57679.40953459799,0.25925626305576177,0.18946696824783776,-0.17713011478491295,-0.30426522099794434,-0.22118462468516123,0.46400544077234923,0.8801697678099033,0.9477660679380068,0.8844308020754217,26.216544075383975,0.4895931186270938,-22.561916222041294,1.0716113298111751,-0.029643704670186594,0.9006202955010613,-0.06743125617376891,-0.1655085167098658,-0.31654053236041385,0.34361397394658233,div,-0.17713011478491295,-0.17901827947590146,-4.0151301517998405e-07,0.46400544077234923,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5421873943153623,0.8801697678099033,1.576326559702297,16220,0.35374419524878553,0.2632818750086835,-0.06743125617376919,0.3071409621747352,0.13446701408837008
allegheny,4,2021,2.4935029637671793,6.405606059553682,0.3892688592749516,-0.1002172823628516,0.3689440979899097,57169,16220,0.7770661986677216,0.7770661986677216,0.6840904927950067,0.6840904927950067,0.7854290909285979,0.7854290909285979,0.7042688471056868,96650.43435034817,96650.43435034817,0.3587581698536244,58023.912579201715,58023.912579201715,0.26113274933643776,0.19220042259163286,-0.16527923064965552,-0.28762803588853586,-0.21069378740123768,0.4675638932600445,0.8770408711017215,0.9428506044002257,0.8832995617545589,26.497561125740926,0.49591982540465257,-21.421426717314198,1.0674188522491468,-0.018107056007553527,0.9095385162114098,-0.06324270751848897,-0.15522781730666887,-0.2941848006714241,0.32961366603261877,div,-0.16527923064965552,-0.16680937964056108,-3.775229860351537e-07,0.4675638932600445,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.533477119175797,0.8770408711017215,1.5496786987875122,16220,0.3587581698536244,0.26710535548382264,-0.06324270751848923,0.31590950720499333,0.13631165361057088
allegheny,4,2021,3.618784659359615,9.296363100043319,0.3892688592749516,-0.1002172823628516,0.3960936922002415,57169,16220,0.7706531540698038,0.7706531540698038,0.6705964845994523,0.6705964845994523,0.7792566181987237,0.7792566181987237,0.6916367530729892,98030.7296992537,98030.7296992537,0.3663401902835951,59043.89916583065,59043.89916583065,0.2650701951324605,0.19552585412284776,-0.1560424790190657,-0.27391486628240674,-0.20325318670037698,0.47363328117347725,0.8734239575875732,0.9371854433085676,0.8802326310516592,26.870445434763802,0.5053939810061393,-20.741848170822557,1.0647020006391537,-0.008502244374214324,0.9160432592244933,-0.06052184896947528,-0.14854953058657375,-0.2772682918580129,0.3194081710998214,div,-0.1560424790190657,-0.15732781618772476,-3.6105154151977176e-07,0.47363328117347725,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5236748831150418,0.8734239575875732,1.5430678092723829,16220,0.3663401902835951,0.2734787351548501,-0.06052184896947557,0.3294035154005477,0.13850634089717467
allegheny,4,2021,5.2518896512686215,13.491676835004835,0.3892688592749516,-0.1002172823628516,0.43475150116051653,57169,16220,0.766286604241303,0.766286604241303,0.6568313940523649,0.6568313940523649,0.7750538702950511,0.7750538702950511,0.6787508917603595,98959.53642655657,98959.53642655657,0.3739161531715116,59935.654227266015,59935.654227266015,0.26895371320370226,0.20055683284072875,-0.1440376813054053,-0.2574493205527951,-0.19310052852604168,0.4787537230519726,0.8701963922623079,0.9313315073614832,0.8781918919759533,27.332588846196366,0.5140688123183494,-19.83837936334052,1.0605102550718892,0.003155704881658718,0.9253360461643676,-0.056647668413374194,-0.13904044068241847,-0.25579256212218066,0.3087408280512934,div,-0.1440376813054053,-0.14504637732254458,-3.368778343054682e-07,0.4787537230519726,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5102964358479198,0.8701963922623079,1.532985322254014,16220,0.3739161531715116,0.2799034025714584,-0.056647668413374506,0.3431686059476351,0.14237932715346893
allegheny,4,2021,7.621991222319222,19.580274765661628,0.3892688592749516,-0.1002172823628516,0.4661843025645038,57169,16220,0.7675231215372211,0.7675231215372211,0.6476349668794559,0.6476349668794559,0.7762440022475954,0.7762440022475954,0.6701418757341714,98697.40455727457,98697.40455727457,0.37889323764263516,60170.86938197181,60170.86938197181,0.2708954194871822,0.20228032000817703,-0.13753971239570315,-0.248927030069417,-0.18560373235466301,0.4759212532344292,0.870682534257831,0.9291291643230456,0.8786870441695983,27.58999415020029,0.5122387101851918,-19.13774886655271,1.0574062409229188,0.010753422328119462,0.9323423041392334,-0.053497558479615355,-0.13130856599709628,-0.23886795967204288,0.3021292262582356,div,-0.13753971239570315,-0.13841697886188428,-3.197771017307149e-07,0.4759212532344292,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5039670781381939,0.870682534257831,1.523379375351924,16220,0.37889323764263516,0.2834150857536595,-0.053497558479615674,0.35236503312054407,0.14514010690911897
allegheny,4,2021,11.061685231539125,28.416568569452263,0.3892688592749516,-0.1002172823628516,0.4845666496100903,57169,16220,0.766287726868254,0.766287726868254,0.6334834999319797,0.6334834999319797,0.7750549508090152,0.7750549508090152,0.6568943173667454,98959.29875345337,98959.29875345337,0.3864267809918102,61039.60353671418,61039.60353671418,0.2749425685522463,0.20648110917511964,-0.13073007127471822,-0.23988119568159258,-0.1813078374455528,0.48243724064869065,0.8638099383529942,0.9236368503925094,0.8750357118078596,28.12059715813421,0.5223396108649763,-18.451569208545916,1.0555418915237618,0.01809261647680047,0.93739661529797,-0.05165532961525587,-0.1267868562725361,-0.22745417518216166,0.29798489976799636,div,-0.13073007127471822,-0.13148254344505095,-3.08106225315944e-07,0.48243724064869065,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.4954997596226001,0.8638099383529942,1.5134079498733226,16220,0.3864267809918102,0.2897522384522698,-0.0516553296152562,0.3665165000680203,0.1478391089590706
allegheny,4,2021,16.05366322167172,41.24055351248265,0.3892688592749516,-0.1002172823628516,0.5058962723675022,57169,16220,0.7619473652629957,0.7619473652629957,0.626924835361651,0.626924835361651,0.7708774087325189,0.7708774087325189,0.6507545799084113,99873.97740628757,99873.97740628757,0.3898689258226816,61501.34635713834,61501.34635713834,0.276754859539591,0.20831198708677828,-0.12476275130785226,-0.23132006043420622,-0.1752135441528126,0.48347589851858064,0.8632443138817578,0.9219439381071375,0.875461393635896,28.359650148898364,0.5244253830622553,-18.25236328455086,1.0530949106484226,0.024031840725876327,0.9426696063286105,-0.049517732788683204,-0.12154017246201881,-0.21644811787987206,0.29529471043712774,div,-0.12476275130785226,-0.1254162068521653,-2.946754281315995e-07,0.48347589851858064,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.49080233934315437,0.8632443138817578,1.5010445219210102,16220,0.3898689258226816,0.2928224233558988,-0.049517732788683544,0.37307516463834894,0.15049945965146241
allegheny,4,2021,23.298448422672752,59.851816726537585,0.3892688592749516,-0.1002172823628516,0.5209852902156424,57169,16220,0.7616276519375251,0.7616276519375251,0.6162652541389841,0.6162652541389841,0.7705696887794276,0.7705696887794276,0.640775867104734,99941.0220906205,99941.0220906205,0.3953994075567095,62093.366151483126,62093.366151483126,0.2796279880157393,0.21063937656812926,-0.1200289047942756,-0.2262755157201121,-0.17176355375416935,0.48452245094385327,0.8589468385988175,0.918196239073394,0.8733805715362868,28.729653143227416,0.5277056983817225,-17.49594567005668,1.0513128743616038,0.029248788985851374,0.9470192771174328,-0.04800555242641802,-0.11782855943628287,-0.2077152131887347,0.2926263382137883,div,-0.1200289047942756,-0.12061035561624386,-2.8410828556666096e-07,0.48452245094385327,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.4852740737491136,0.8589468385988175,1.4994612749307519,16220,0.3953994075567095,0.29735654523025434,-0.04800555242641837,0.38373474586101586,0.1518032627005545
allegheny,4,2021,33.81270003043063,86.8620728958639,0.3892688592749516,-0.1002172823628516,0.532613408530642,57169,16220,0.7589262427582751,0.7589262427582751,0.6110749283156918,0.6110749283156918,0.7679696172788228,0.7679696172788228,0.635917067338941,100505.72893137319,100505.72893137319,0.39806447596813854,62282.58733761884,62282.58733761884,0.2802297071287693,0.21292638728346375,-0.11591660855513536,-0.21977137531082472,-0.16816137416611177,0.4883999080312492,0.8581409646361551,0.9154088566794453,0.8717822574179489,28.82579113515824,0.5335484364695067,-17.211915519590153,1.0500429997172802,0.03208754942913547,0.9500493016601874,-0.04684021400989506,-0.11496826224284623,-0.20188422832156022,0.29166855542060444,div,-0.11591660855513536,-0.11644001211515614,-2.7657020418193436e-07,0.4883999080312492,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.48096033959253154,0.8581409646361551,1.5037439538631587,16220,0.39806447596813854,0.29947456254676014,-0.04684021400989542,0.38892507168430823,0.15333506431861668
allegheny,4,2021,49.071880779635485,126.06166563396901,0.3892688592749516,-0.1002172823628516,0.5431259085596141,57169,16220,0.758629295488463,0.758629295488463,0.6088788439033792,0.6088788439033792,0.7676838093607365,0.7676838093607365,0.6338612552779099,100567.60982063918,100567.60982063918,0.39918673922211845,62587.34992498972,62587.34992498972,0.28111843359146677,0.21435069361044184,-0.11535824913511818,-0.2193617907917411,-0.1646308642784311,0.4790388400910789,0.8577117591302861,0.9139158282297742,0.8713315290993076,28.893704482233947,0.5241769459452934,-17.892204229852545,1.0488726709734537,0.033607724290189045,0.9522884112412197,-0.045786679826152074,-0.11238238604909571,-0.19707494756535424,0.29006552006391906,div,-0.11535824913511818,-0.11587408509506562,-2.699625573578015e-07,0.4790388400910789,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.47853111439301343,0.8577117591302861,1.496475561666977,16220,0.39918673922211845,0.30119093428497995,-0.045786679826152435,0.39112115609662085,0.15455301907455674
allegheny,4,2021,71.21730832153513,182.9514656121833,0.3892688592749516,-0.1002172823628516,0.5498109710830077,57169,16220,0.7580900780767263,0.7580900780767263,0.6029125128924493,0.6029125128924493,0.7671648195550991,0.7671648195550991,0.628276016758113,100679.88018542976,100679.88018542976,0.4022198991684335,62901.733264166534,62901.733264166534,0.2827383589310213,0.21537470903430334,-0.11234756702216865,-0.21606002834929494,-0.16345097012731052,0.4828736707984851,0.8553490839904458,0.9122084917182645,0.8704035792516709,29.06533170854193,0.5293620493587661,-17.062059973593545,1.048029343471376,0.03653850343848276,0.9547800408566861,-0.04511672102763182,-0.11073798709686404,-0.19308130167181756,0.28911059832320946,div,-0.11234756702216865,-0.1128238620881041,-2.6502164671125565e-07,0.4828736707984851,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.4778626139130314,0.8553490839904458,1.496146593553724,16220,0.4022198991684335,0.30351674762874936,-0.04511672102763219,0.3970874871075507,0.15619392231424614
allegheny,4,2021,103.35664588322452,265.5148065934059,0.3892688592749516,-0.1002172823628516,0.549913634548391,57169,16220,0.7552250968122886,0.7552250968122886,0.5999308391002882,0.5999308391002882,0.7644073120317483,0.7644073120317483,0.6254847939300567,101274.31004445953,101274.31004445953,0.4037271811426441,63174.489361023945,63174.489361023945,0.2844718180551956,0.2167174195592697,-0.1094881416110696,-0.21152316879453656,-0.16486158952984623,0.49748729115259194,0.8555051990158431,0.912927646831797,0.8709537591593604,29.24685190982804,0.5449529644560817,-17.859925983048583,1.0481930151067371,0.03937766324874026,0.9546937600775959,-0.04510643237413314,-0.11071273382596071,-0.1922187734457849,0.29032240423388744,div,-0.1094881416110696,-0.10992881753773757,-2.6609286262018866e-07,0.49748729115259194,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.4763398995263948,0.8555051990158431,1.510340521845261,16220,0.4037271811426441,0.3048456146022305,-0.04510643237413351,0.4000691608997119,0.15609726931592266
allegheny,4,2021,150.0,385.3377849936123,0.3892688592749516,-0.1002172823628516,0.5546723251016406,57169,16220,0.7569743309424677,0.7569743309424677,0.5984596018199317,0.5984596018199317,0.766090927325832,0.766090927325832,0.6241075302289724,100911.79307612158,100911.79307612158,0.4044688446562955,63254.80421515105,63254.80421515105,0.28416704571670953,0.217650265298736,-0.1092936201567143,-0.21225685477256537,-0.1619702532373847,0.48707292436426936,0.8536383781152475,0.9100804351843459,0.8690582377208766,29.232316135303225,0.5352141643813447,-18.445805126377557,1.0472030477164003,0.03873548020496901,0.9567217649437614,-0.044629529339280695,-0.1095421859466589,-0.1903829434276636,0.2901951824416951,div,-0.1092936201567143,-0.10973194017640074,-2.600596361054566e-07,0.48707292436426936,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.4745133253962601,0.8536383781152475,1.4934584987167427,16220,0.4044688446562955,0.30587463467515336,-0.04462952933928106,0.4015403981800683,0.1564672687664498
allegheny,5,2022,0.001,0.002512144409636699,0.39806628797451094,-0.11805071228759803,0.022621824586822825,73389,13822,0.8127051468398201,0.8127051468398201,0.7558518725457406,0.7558518725457406,0.8192943338016082,0.8192943338016082,0.7687398950651514,99415.82618687488,99415.82618687488,0.327605621680938,54174.0157206777,54174.0157206777,0.2598372133040557,0.1550366384450399,-0.30115439041007314,-0.4946878915403742,-0.35464846767873137,0.4753258726634111,0.952818999648543,1.059185821951504,0.9409098565006963,26.78603749756427,0.4487815624844646,-44.1679629182654,1.1257038223519984,-0.15377133328472456,0.8142960578021783,-0.1153801897818785,-0.2624713804989608,-0.5312476022325672,0.5271138919546732,div,-0.30115439041007314,-0.310788648732374,-6.231434705268335e-07,0.4753258726634111,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6402358075585515,0.952818999648543,1.8842446369367314,13822,0.327605621680938,0.230719803949579,-0.1153801897818785,0.24414812745425937,0.1455719284196022
allegheny,5,2022,0.001451285485497223,0.0036458387191787315,0.39806628797451094,-0.11805071228759803,0.030847298800734113,73389,13822,0.8135255733151613,0.8135255733151613,0.7551897621840976,0.7551897621840976,0.8200858969988443,0.8200858969988443,0.7681127359986101,99197.84664626326,99197.84664626326,0.3280495411501755,54051.295151594335,54051.295151594335,0.2597736489552163,0.15508461947475,-0.2976900705825055,-0.49178800358637564,-0.35243810549573135,0.4751487315534197,0.9539260462024959,1.0593019637895262,0.9424301533005371,26.78652964532627,0.4485651276607275,-44.95257412212342,1.1240111111467368,-0.15119407727661877,0.8184038113292273,-0.11440916669202303,-0.2602624590942331,-0.5260629837403087,0.5236877589686814,div,-0.2976900705825055,-0.3069831463353823,-6.157456023908193e-07,0.4751487315534197,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6388482062811658,0.9539260462024959,1.8814994446555002,13822,0.3280495411501755,0.23081993537676077,-0.114409166692023,0.2448102378159024,0.14959094587876628
allegheny,5,2022,0.00210622956041491,0.0052911528156078785,0.39806628797451094,-0.11805071228759803,0.02141973485917603,73389,13822,0.8130457864693729,0.8130457864693729,0.7555682116636057,0.7555682116636057,0.8196229894488579,0.8196229894488579,0.7684712079936901,99325.37954218923,99325.37954218923,0.3277958789730269,54067.1943601878,54067.1943601878,0.2597872542523051,0.1552333802805902,-0.29964253087227843,-0.49466002539676845,-0.3553345274123071,0.4762722089818469,0.9540663917425394,1.0593771246373809,0.9414606338972424,26.765788301699583,0.4495938486996178,-45.486038382827914,1.1252484559572233,-0.15405253447144424,0.8160771129748507,-0.11552209733046082,-0.26279419735556364,-0.5315898594213946,0.5295874940788521,div,-0.29964253087227843,-0.30912682725320606,-6.212495581168243e-07,0.4762722089818469,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6396482517075747,0.9540663917425394,1.8855744828775127,13822,0.3277958789730269,0.23065581459534532,-0.1155220973304608,0.24443178833639437,0.14952737020572499
allegheny,5,2022,0.003056740390155355,0.007678973282839478,0.39806628797451094,-0.11805071228759803,0.025101029875397307,73389,13822,0.8148732638156664,0.8148732638156664,0.7549275242509252,0.7549275242509252,0.8213861746392275,0.8213861746392275,0.7678643410075213,98838.7346148669,98838.7346148669,0.3282251955855315,54011.073775036224,54011.073775036224,0.2605365794387623,0.15540759144082306,-0.2984097424165378,-0.4941175406613505,-0.35496149609079675,0.47629456055715175,0.95328542281403,1.0600011845620938,0.9425643144323196,26.862961799952227,0.4493502441421587,-44.64499799260224,1.1245929517292443,-0.1529993218033818,0.8177022165936144,-0.11508751783165513,-0.2618055988690842,-0.5288888142595989,0.5273508897290181,div,-0.2984097424165378,-0.3077729823053392,-6.187226503842233e-07,0.47629456055715175,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6408710628409,0.95328542281403,1.8937033524515448,13822,0.3282251955855315,0.23105038758112034,-0.1150875178316551,0.2450724757490748,0.1514350238722414
