county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL,fit_error,pred_log_min,pred_log_max,support_lo,support_hi
middlesex,4,2021,0.028561148455159703,0.10500597060141684,0.27199547122489365,32293,13033,OK,0.5653288977974209,0.5653288977974209,0.7447750747406776,0.7447750747406776,0.5971043159593659,0.5971043159593659,0.7858435810457047,479131.02045248455,479131.02045248455,0.280921497422733,172307.0697228761,172307.0697228761,0.20127336211931476,0.1458476918668602,-0.1793323465144737,-0.35271708230338195,-0.33735773580789313,0.5318480998509418,0.8835630360481316,0.944338987153716,0.8649192379659716,18.75444587292203,0.5632177768386868,-11.663861143799483,1.0918233121678687,-0.11318679339234193,0.8201946493260157,-0.07178810165516775,-0.23216973464280335,-0.4938093122262453,0.37317902185188623,div,-0.1793323465144737,-0.1812927643778829,-1.3124184828371237e-07,0.5318480998509418,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.664870868047577,0.8835630360481316,1.3016105484384821,13033.0,0.280921497422733,0.19500215200803483,-0.07178810165516762,0.25522492525932233,0.17607165350163717,,,,,
middlesex,4,2021,0.04145038020210471,0.15239364102438435,0.27199547122489365,32293,13033,OK,0.5677888948085916,0.5677888948085916,0.7458966090075053,0.7458966090075053,0.5993844817526089,0.5993844817526089,0.7867846480754015,477773.2889981851,477773.2889981851,0.2803035915341572,171629.66125958512,171629.66125958512,0.20069535151348966,0.1443735470209074,-0.1785241648058889,-0.3521983236852209,-0.33651720545193237,0.5313044106179745,0.8852995653787763,0.9457937083258926,0.8668126953893722,18.74967801606007,0.5617766222773285,-12.196705893811567,1.091116585343783,-0.1114634723267372,0.822234045802648,-0.07127150853791839,-0.23049902202908643,-0.4903922837693017,0.36974485891277586,div,-0.1785241648058889,-0.1804578526511773,-1.305168326911344e-07,0.5313044106179745,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6651194893122332,0.8852995653787763,1.295124147232358,13033.0,0.2803035915341572,0.194060923677733,-0.0712715085379183,0.2541033909924947,0.176584017412622,,,,,
middlesex,4,2021,0.060156335155656014,0.2211666793007632,0.27199547122489365,32293,13033,OK,0.5695373618933124,0.5695373618933124,0.7448803204881709,0.7448803204881709,0.6010051320294539,0.6010051320294539,0.7859318915912772,476805.9174690772,476805.9174690772,0.28086357039708293,171822.88578424783,171822.88578424783,0.20124297961070878,0.14567202007370816,-0.17734087867120604,-0.35195317825024486,-0.33461213265586937,0.5286645928260539,0.8841329915306421,0.9449491150687805,0.8668814215207189,18.801057379602305,0.5594850212901312,-10.689624189641451,1.0900557926493708,-0.1106181851515069,0.8246980993971638,-0.070973113636666,-0.22953398376445439,-0.48784735251576067,0.36921033335118725,div,-0.17734087867120604,-0.17923587868101007,-1.2900756420513983e-07,0.5286645928260539,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6641941527418095,0.8841329915306421,1.2979147228686596,13033.0,0.28086357039708293,0.19490100990011752,-0.07097311363666589,0.25511967951182907,0.1763307884797247,,,,,
middlesex,4,2021,0.0873040160721099,0.3209759915448167,0.27199547122489365,32293,13033,OK,0.5685524238799115,0.5685524238799115,0.7460506725431038,0.7460506725431038,0.6000921951614726,0.6000921951614726,0.7869139210883789,477351.0936384078,477351.0936384078,0.2802186042581182,171027.74870244839,171027.74870244839,0.2003505538651161,0.14417799011721236,-0.1768761652380338,-0.3492136682723055,-0.33489563611264284,0.5332632888395112,0.8847719770866853,0.9459211825312308,0.8673807535794712,18.770331379390946,0.5637718639347906,-11.332767615913074,1.0905489643707704,-0.10987058019022229,0.8237424685046014,-0.0707468801830827,-0.22880232267195105,-0.4868216314568848,0.3647803627637919,div,-0.1768761652380338,-0.17875611632671656,-1.297887637023054e-07,0.5332632888395112,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.665715814750003,0.8847719770866853,1.2924406875836059,13033.0,0.2802186042581182,0.19378309120821666,-0.0707468801830826,0.25394932745689625,0.17685627844087523,,,,,
middlesex,4,2021,0.12670305135106935,0.4658277977220718,0.27199547122489365,32293,13033,OK,0.5706782924282895,0.5706782924282895,0.7452248611475539,0.7452248611475539,0.6020626580209523,0.6020626580209523,0.7862209918573372,476173.61709380813,476173.61709380813,0.280673852352284,171488.95300820013,171488.95300820013,0.20122923055867878,0.14558987143344615,-0.17548023468820126,-0.3482534624293063,-0.3337729773208066,0.5329410359749647,0.8853650503779938,0.9464616194910862,0.8685881298732002,18.853802671071644,0.5631094510408055,-11.063348780049651,1.0896552542449023,-0.10793009257416185,0.8263592840801048,-0.07030028250331283,-0.22735798214178468,-0.4825703943700816,0.36124950183631366,div,-0.17548023468820126,-0.17731546962853587,-1.286866404676451e-07,0.5329410359749647,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6656006722353515,0.8853650503779938,1.2975847314465085,13033.0,0.280673852352284,0.19452652431401596,-0.07030028250331273,0.25477513885244607,0.17753104267841707,,,,,
middlesex,4,2021,0.18388229939401626,0.6760491215751792,0.27199547122489365,32293,13033,OK,0.5721507043436107,0.5721507043436107,0.7455314778777729,0.7455314778777729,0.6034274333713422,0.6034274333713422,0.7864782705728406,475356.36760945804,475356.36760945804,0.2805049088527278,170596.68679254898,170596.68679254898,0.20098029570649162,0.14461028749150975,-0.17393782726910392,-0.34571525060125047,-0.3308498404750259,0.5321521529780774,0.8858661515091137,0.9472134809145769,0.870138729539857,18.834846906128618,0.5618295985457514,-9.640886743157273,1.0885775437388912,-0.10395758077714419,0.8295882416383774,-0.06915127165601298,-0.22364196880017675,-0.4745202362234295,0.35030427555083915,div,-0.17393782726910392,-0.1757245003071145,-1.2736671835255368e-07,0.5321521529780774,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6667510307499476,0.8858661515091137,1.3041498803694134,13033.0,0.2805049088527278,0.19399398525813688,-0.06915127165601288,0.25446852212222704,0.1793721930293669,,,,,
middlesex,4,2021,0.26686571215039057,0.9811402776252048,0.27199547122489365,32293,13033,OK,0.5732386505558584,0.5732386505558584,0.7455730294770807,0.7455730294770807,0.604435848311194,0.604435848311194,0.7865131360613917,474751.6087062209,474751.6087062209,0.2804820064062574,170548.61553448386,170548.61553448386,0.20110232389542598,0.14448787171424401,-0.17021702373390762,-0.3404088742528804,-0.3296367541898417,0.538465878152541,0.8851962623923837,0.9470234086412581,0.8707025147145119,18.852166493318702,0.5686095319450162,-9.570333747441142,1.0876543855529928,-0.10144435219191099,0.8322255116901704,-0.06855595904951771,-0.2217166696671334,-0.4706653236283454,0.34778578799562604,div,-0.17021702373390762,-0.17189015436969746,-1.261209621542975e-07,0.538465878152541,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6663248326997134,0.8851962623923837,1.2989876892160535,13033.0,0.2804820064062574,0.19407648897475813,-0.06855595904951761,0.25442697052291924,0.17967610032236492,,,,,
middlesex,4,2021,0.38729833462074176,1.4239146441541757,0.27199547122489365,32293,13033,OK,0.5758141975839726,0.5758141975839726,0.7453770276011801,0.7453770276011801,0.6068231171597849,0.6068231171597849,0.7863486730497616,473316.854210008,473316.854210008,0.2805900225015211,170007.18542961607,170007.18542961607,0.2014175704920821,0.14442307958604017,-0.1685342517980628,-0.33851738876081744,-0.3263087894026517,0.5360079386159634,0.8870221409096146,0.948823193361336,0.8736017491555758,18.915681947632237,0.5649403461468449,-7.730488615452625,1.0861049606167448,-0.09715084500734597,0.8364823122505517,-0.06742420236069009,-0.21805645795980222,-0.46154597690395804,0.337820564276,div,-0.1685342517980628,-0.17015768058396408,-1.2430411162337832e-07,0.5360079386159634,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6688284961568401,0.8870221409096146,1.3002811893470925,13033.0,0.2805900225015211,0.19403141332210777,-0.06742420236068998,0.2546229723988199,0.18014107024834977,,,,,
middlesex,4,2021,0.5620804515923291,2.066506655647898,0.27199547122489365,32293,13033,OK,0.58117462773401,0.58117462773401,0.747462300895209,0.747462300895209,0.611791688019701,0.611791688019701,0.7880984028644987,470316.69654958154,470316.69654958154,0.27943869322251685,168716.77485919508,168716.77485919508,0.20087333205434144,0.1450328937481956,-0.16063691718813827,-0.32811893547212284,-0.32011580762785197,0.542499395670305,0.8873454004710793,0.9490541172328963,0.8764891693395586,18.919619422885713,0.5716430702386349,-6.767124800117278,1.0827904672775546,-0.09032799080553444,0.8463247565478138,-0.0650125347172116,-0.21025688917439853,-0.4468304451515241,0.3209099879923758,div,-0.16063691718813827,-0.1620404152379053,-1.1991422762642687e-07,0.542499395670305,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6719554778668902,0.8873454004710793,1.3017338484809402,13033.0,0.27943869322251685,0.19341509461121859,-0.0650125347172115,0.25253769910479096,0.18653019283953667,,,,,
middlesex,4,2021,0.8157392010776716,2.999091115025202,0.27199547122489365,32293,13033,OK,0.5833674556141535,0.5833674556141535,0.748064842617633,0.748064842617633,0.6138242153358189,0.6138242153358189,0.7886039889760972,469083.87125555467,469083.87125555467,0.27910513109558144,168012.59294611542,168012.59294611542,0.2006424941918514,0.14539420113405582,-0.15817280277602347,-0.32600692695040395,-0.31144302094820975,0.5312209661657822,0.8865982337763147,0.948718329556975,0.8787519686854293,18.9188482389481,0.5599568708964349,-5.265478254239925,1.0796201469411353,-0.08485260725735627,0.8547590971985736,-0.06277939739340628,-0.20303470488570866,-0.43205784446667594,0.30465269095185576,div,-0.15817280277602347,-0.15951205398265783,-1.156200392519477e-07,0.5312209661657822,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6685026790540989,0.8865982337763147,1.3047215152620468,13033.0,0.27910513109558144,0.19360379773872705,-0.06277939739340618,0.25193515738236705,0.19022266876308558,,,,,
middlesex,4,2021,1.1838704624751253,4.352537404919758,0.27199547122489365,32293,13033,OK,0.587491101680932,0.587491101680932,0.7465241095949987,0.7465241095949987,0.6176464137621636,0.6176464137621636,0.7873111768953149,466756.70548013586,466756.70548013586,0.27995727700618994,167395.48154195846,167395.48154195846,0.20152610537868326,0.14531190599103994,-0.15030583217205068,-0.31474160859436195,-0.3076267463666137,0.5434922606833908,0.8882810873965126,0.9510519227196549,0.8830295988748388,19.088669519933323,0.5714862664375755,-3.4352768321106115,1.0770328921380332,-0.07521042147207493,0.8629577342748669,-0.060376652024871226,-0.1952639916092022,-0.41309120395472054,0.284990710733423,div,-0.15030583217205068,-0.15145332241794368,-1.1240750061855568e-07,0.5434922606833908,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6706922645818542,0.8882810873965126,1.3088370766786588,13033.0,0.27995727700618994,0.19369797349360254,-0.060376652024871136,0.2534758904050013,0.19213039718424385,,,,,
middlesex,4,2021,1.7181340188990342,6.3167743608437945,0.27199547122489365,32293,13033,OK,0.5902102678579897,0.5902102678579897,0.7477533336021347,0.7477533336021347,0.6201668028825225,0.6201668028825225,0.7883426051979912,465215.78414958436,465215.78414958436,0.2792776296590658,166037.1852346343,166037.1852346343,0.20108153409001986,0.14568829881444054,-0.14630489053124607,-0.3086769533183777,-0.301458195467719,0.5430581329078923,0.890192887905528,0.9530446640533651,0.8868858923207599,19.125381880718052,0.5698357994704878,-1.6220136581747677,1.0745967122777025,-0.06858152221298114,0.8698017523104923,-0.05815406966282727,-0.18807594309809667,-0.3978306585624448,0.26851552152186614,div,-0.14630489053124607,-0.14736239705210896,-1.0932796402871591e-07,0.5430581329078923,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6704592181571712,0.890192887905528,1.3060401869164922,13033.0,0.2792776296590658,0.19285907572986583,-0.058154069662827185,0.25224666639786536,0.195849710814839,,,,,
middlesex,4,2021,2.4935029637671793,9.167442945053594,0.27199547122489365,32293,13033,OK,0.5946360135775237,0.5946360135775237,0.7480160288780561,0.7480160288780561,0.6242690168093884,0.6242690168093884,0.7885630299057675,462696.78971156495,462696.78971156495,0.27913216881721437,165543.96880909524,165543.96880909524,0.2016353436170304,0.14493067539253535,-0.13647613199396863,-0.2956342531962664,-0.28860031761275706,0.5428320547977807,0.8910056174056774,0.9551480323020692,0.8934594970165753,19.314378574934175,0.568344238724607,0.5140390189206295,1.069044579515337,-0.056772388588841455,0.8852884414859762,-0.05432571747561061,-0.17569467808436573,-0.37074564939755583,0.2449013148611464,div,-0.13647613199396863,-0.1373330517696295,-1.0194085818181647e-07,0.5428320547977807,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6725662601619503,0.8910056174056774,1.3197141143599598,13033.0,0.27913216881721437,0.19333004065995926,-0.05432571747561052,0.25198397112194393,0.2005866871993012,,,,,
middlesex,4,2021,3.618784659359615,13.304576885280198,0.27199547122489365,32293,13033,OK,0.5987400278276592,0.5987400278276592,0.7472753430509522,0.7472753430509522,0.6280730185482715,0.6280730185482715,0.7879415286000406,460348.59765805904,460348.59765805904,0.2795421106336844,164453.2135389286,164453.2135389286,0.20175036563933996,0.14489774363495375,-0.12974272108241763,-0.28668283259150584,-0.2834542597220957,0.5497999969136275,0.8928914693103688,0.9561487467913043,0.8967509955396845,19.38184865838996,0.5750371922606922,3.2002941400865246,1.0662366159023586,-0.04927435896294517,0.893592038178482,-0.05205870895199735,-0.16836295102619,-0.3543614996625327,0.23179380938161154,div,-0.12974272108241763,-0.13047815725010625,-9.815531700724261e-08,0.5497999969136275,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6720695744066661,0.8928914693103688,1.3223674175448477,13033.0,0.2795421106336844,0.1931568141114898,-0.05205870895199726,0.2527246569490477,0.2029129507882745,,,,,
middlesex,4,2021,5.2518896512686215,19.308739324289,0.27199547122489365,32293,13033,OK,0.5961086536134632,0.5961086536134632,0.7452897066451762,0.7452897066451762,0.6256340036042753,0.6256340036042753,0.7862754029989685,461855.56328875094,461855.56328875094,0.280638131453552,165194.17737626575,165194.17737626575,0.20301428124402,0.14585232809876925,-0.12335818443158271,-0.27585901373609684,-0.2756611521110541,0.5556634356504181,0.8951794214857,0.9584116835225903,0.9013345628073315,19.612920190974357,0.579797558802347,5.965264755182219,1.063325121514795,-0.03915956319944087,0.9021361553812454,-0.04923479798712529,-0.15923014706212177,-0.33290568914208635,0.2146100893469422,div,-0.12335818443158271,-0.123989684115719,-9.432045421945322e-08,0.5556634356504181,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6698667708541944,0.8951794214857,1.327711294735849,13033.0,0.280638131453552,0.19404514687304492,-0.04923479798712519,0.25471029335482376,0.20508619034207184,,,,,
middlesex,4,2021,7.621991222319222,28.022493124590085,0.27199547122489365,32293,13033,OK,0.5991602858890888,0.5991602858890888,0.7425504151602718,0.7425504151602718,0.6284625548166713,0.6284625548166713,0.7839768937358818,460107.4623524515,460107.4623524515,0.28214316249687915,165942.76692990228,165942.76692990228,0.2046114534823918,0.14730625247685572,-0.11576229230150345,-0.26769488708801253,-0.26651144513613245,0.5536040006786617,0.8951321836191313,0.9581322951824299,0.9047682668546748,19.788764762245282,0.5778171169398413,5.828208863361579,1.0589808797265505,-0.030276672488936673,0.9142526495503975,-0.046405935054527885,-0.15008132795060924,-0.31217216630391126,0.2019286554433721,div,-0.11576229230150345,-0.11628359696092337,-8.818453572602934e-08,0.5536040006786617,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6675293832223731,0.8951321836191313,1.3392211074368123,13033.0,0.28214316249687915,0.19583513133028982,-0.046405935054527794,0.2574495848397283,0.20668208304247115,,,,,
middlesex,4,2021,11.061685231539125,40.66863753916331,0.27199547122489365,32293,13033,OK,0.5980333485785896,0.5980333485785896,0.7406828928235145,0.7406828928235145,0.6274179991140176,0.6274179991140176,0.7824098763470013,460753.79094419733,460753.79094419733,0.2831646373777869,166650.4263838987,166650.4263838987,0.20582387446185713,0.14759749732029462,-0.1113768450715649,-0.260501044320592,-0.26466723249099483,0.5649553680609556,0.8937099238056677,0.9600219133528753,0.9076267354520292,20.080914039971237,0.5885043200410174,7.889401472956204,1.0577276713590325,-0.02521579477773111,0.9180488022577533,-0.045232283797263996,-0.14628562511574353,-0.30252127456217054,0.19578492955437035,div,-0.1113768450715649,-0.11184083934223497,-8.658350170063398e-08,0.5649553680609556,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6674559790318738,0.8937099238056677,1.3459306130641775,13033.0,0.2831646373777869,0.19676653256887477,-0.04523228379726391,0.25931710717648543,0.20484194311645174,,,,,
middlesex,4,2021,16.05366322167172,59.021803375535214,0.27199547122489365,32293,13033,OK,0.5986223308141986,0.5986223308141986,0.7390385157610115,0.7390385157610115,0.6279639254465965,0.6279639254465965,0.7810300976958433,460416.1071111732,460416.1071111732,0.2840610178953701,167129.86204643603,167129.86204643603,0.2067490550215478,0.14972815746585647,-0.10568605433859235,-0.2538854451455287,-0.261050817044205,0.5717559393414217,0.8963283921749527,0.96117508626403,0.9108585615809812,20.212476069342202,0.5948737994846245,9.373960624922017,1.0552407660259724,-0.019628951835487837,0.925276749196296,-0.043687847422608735,-0.14129076698453408,-0.29090280468216884,0.18891617278569695,div,-0.10568605433859235,-0.10608220088953388,-8.314850860339092e-08,0.5717559393414217,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6636287353804768,0.8963283921749527,1.3521529895217665,13033.0,0.2840610178953701,0.19741663414510502,-0.043687847422608644,0.2609614842389884,0.20573496380764053,,,,,
middlesex,4,2021,23.298448422672752,85.65748656678525,0.27199547122489365,32293,13033,OK,0.5949970455114271,0.5949970455114271,0.7333249487947278,0.7333249487947278,0.6246036565110695,0.6246036565110695,0.7762359066907458,462490.69650422694,462490.69650422694,0.28715383822952917,169350.46920483425,169350.46920483425,0.20956314967542514,0.1503229656414626,-0.10761338922446281,-0.2576360074306377,-0.2593253891712763,0.5597085099412091,0.8928466033648638,0.961317252223279,0.9111626849599702,20.534785171751356,0.5822531350863656,10.4068356072551,1.0550445799539214,-0.017101853758410907,0.9256499498182857,-0.0436991887218244,-0.14132744585427287,-0.2877328600884564,0.1886721118943977,div,-0.10761338922446281,-0.10803171044642476,-8.288087251378772e-08,0.5597085099412091,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6616131538995803,0.8928466033648638,1.361653967687656,13033.0,0.28715383822952917,0.20022949265191456,-0.0436991887218243,0.2666750512052723,0.2030734119038828,,,,,
middlesex,4,2021,33.81270003043063,124.31346697854879,0.27199547122489365,32293,13033,OK,0.5899603946382596,0.5899603946382596,0.7258803987873633,0.7258803987873633,0.619935195947356,0.619935195947356,0.7699892669133674,465357.5974281614,465357.5974281614,0.2911343689470007,171768.28630445537,171768.28630445537,0.21237924038253345,0.15148058197509978,-0.1027394257523644,-0.2513965899969472,-0.2538985074798519,0.5615962477824424,0.8954177555214066,0.96325107041086,0.9152065790962087,20.93227929741108,0.5830440385048612,11.255399572500284,1.05249578883283,-0.009493433053747303,0.9320961148065315,-0.04234732612814658,-0.13695539014571914,-0.2743543687274335,0.18169991828288323,div,-0.1027394257523644,-0.10310321741328102,-7.939395307179595e-08,0.5615962477824424,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6539177454710907,0.8954177555214066,1.3714292300783604,13033.0,0.2911343689470007,0.20301865743100936,-0.04234732612814649,0.2741196012126367,0.19659063704790228,,,,,
middlesex,4,2021,49.071880779635485,180.41433027780616,0.27199547122489365,32293,13033,OK,0.5665242185846654,0.5665242185846654,0.6989724872832741,0.6989724872832741,0.5982122561554926,0.5982122561554926,0.7474111352383368,478471.7754031152,478471.7754031152,0.3050889843634732,184631.82333540267,184631.82333540267,0.22592114570448446,0.15839617771655545,-0.0902421265202433,-0.22938148918374635,-0.2543858389174795,0.6166773473254541,0.9007923229253185,0.9749814019060123,0.9286420895969651,22.852909838480784,0.6325259187356838,14.378820568217398,1.0499000775736524,0.015121963014309207,0.9431424854082563,-0.04021682375824536,-0.13006513732566533,-0.2459806943645044,0.16605807725138266,div,-0.0902421265202433,-0.09048829698461655,-7.657612946194046e-08,0.6166773473254541,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.632964059852442,0.9007923229253185,1.4384717070012587,13033.0,0.3050889843634732,0.21425209707882673,-0.04021682375824527,0.3010275127167259,0.1841185335672434,,,,,
middlesex,4,2021,71.21730832153513,261.8326989078823,0.27199547122489365,32293,13033,DIVERGED_OUTSIDE_TRAINING_SUPPORT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"pred_log in [-617.2,691.3] left training-support window [5.109,22.24]",-617.1712331831235,691.327667108491,5.109351267035414,22.24063231916002
middlesex,4,2021,103.35664588322452,379.99399555357405,0.27199547122489365,32293,13033,NUMERICALLY_UNSTABLE_RHO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-finite gradient or Hessian in LGBCovPenalty.diff.,,,,
middlesex,4,2021,150.0,551.4797703229981,0.27199547122489365,32293,13033,NUMERICALLY_UNSTABLE_RHO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-finite gradient or Hessian in LGBCovPenalty.diff.,,,,
middlesex,5,2022,0.0,0.0,0.2948421223840942,45326,11362,OK,0.10607585952071541,0.10607585952071541,0.7633171190646604,0.7633171190646604,0.11963699829161734,0.11963699829161734,0.8003877320836505,1996244.504609213,1996244.504609213,0.2834324351888105,215137.9167710091,215137.9167710091,0.1961456339631545,0.13014612001682863,-0.09599229481125879,-0.3446333394096065,-0.34374384281832404,0.581090485019356,0.9204932081240189,0.9827318325735768,0.8636970388262522,19.51473189209633,0.5913271953848154,-14.230979029507566,1.1378200785649222,-0.11788793384450412,0.7664758936946271,-0.08333342320207784,-0.24552005511278271,-0.5186089672924551,0.3882054007458723,div,-0.09599229481125879,-0.09628877670341245,-2.641902206156501e-08,0.581090485019356,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6820305968622689,0.9204932081240189,1.389573394702335,11362.0,0.2834324351888105,0.18383601763006466,-0.08333342320207783,0.23668288093533965,0.1874206319027975,,,,,
middlesex,5,2022,0.001,0.003391645643824557,0.2948421223840942,45326,11362,OK,0.10538839138600453,0.10538839138600453,0.7605836032832233,0.7605836032832233,0.11895995928657555,0.11895995928657555,0.7980823550223207,1997011.9582859871,1997011.9582859871,0.28506445618120685,216896.68176957176,216896.68176957176,0.1974061696829771,0.1331304797736875,-0.0958428928789694,-0.34514029409142066,-0.34245824448295603,0.578066877986751,0.9160629703878578,0.9778804458157058,0.85964933085201,19.572998599974497,0.5911687065075065,-14.446953534741667,1.1375341208566,-0.11746817831094035,0.7677667840665436,-0.08327381637629801,-0.24534443924836447,-0.5174513347555042,0.3867124187458978,div,-0.0958428928789694,-0.09613798748212915,-2.6240650622032883e-08,0.578066877986751,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6778533747495797,0.9160629703878578,1.3842815077133992,11362.0,0.28506445618120685,0.18599293890110086,-0.083273816376298,0.2394163967167767,0.19038214280556018,,,,,
middlesex,5,2022,0.001451285485497223,0.004922246094832464,0.2948421223840942,45326,11362,OK,0.10550521019122838,0.10550521019122838,0.761773255438311,0.761773255438311,0.1190750059100707,0.1190750059100707,0.799085677120523,1996881.5686482002,1996881.5686482002,0.2843553362595976,215825.94419649956,215825.94419649956,0.19699245568599497,0.13033206000214592,-0.09627424223647371,-0.34734572699866234,-0.34690237454251177,0.5818505332571662,0.9197063984650528,0.981953041064396,0.8624124686373188,19.57880146931059,0.5925702306775696,-14.656355181320409,1.1386118322430576,-0.1198871582842269,0.7655104363815869,-0.08407267799067793,-0.24769807528122523,-0.5219156532535868,0.39207226279795954,div,-0.09627424223647371,-0.0965733540824017,-2.6531276451041917e-08,0.5818505332571662,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6822148199065078,0.9197063984650528,1.3862847762058126,11362.0,0.2843553362595976,0.18462920010254202,-0.08407267799067791,0.23822674456168905,0.18999494090289942,,,,,
middlesex,5,2022,0.00210622956041491,0.007143584313475742,0.2948421223840942,45326,11362,OK,0.10540933901606775,0.10540933901606775,0.7626059243365038,0.7626059243365038,0.11898058913383669,0.11898058913383669,0.7997879287009282,1996988.577797619,1996988.577797619,0.28385795065958713,215088.37352013073,215088.37352013073,0.1963876708889041,0.1306817544257005,-0.0953461042610546,-0.3448360883097279,-0.34645127514762347,0.5853229851794505,0.9203575916123118,0.9821755078433517,0.8630808400725447,19.537179104384624,0.5959716365618122,-14.930841948748384,1.1379878479990317,-0.11842403905653769,0.7673881509198357,-0.08357763968668132,-0.2462395748739462,-0.5196926626164949,0.3891473306262128,div,-0.0953461042610546,-0.0956366171771751,-2.6432310723623282e-08,0.5853229851794505,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.684464501829874,0.9203575916123118,1.382047247594508,11362.0,0.28385795065958713,0.18386466613218008,-0.08357763968668132,0.23739407566349624,0.19259525875534902,,,,,
middlesex,5,2022,0.003056740390155355,0.010367380228572988,0.2948421223840942,45326,11362,OK,0.10636746466849556,0.10636746466849556,0.7613970236389425,0.7613970236389425,0.11992417968832492,0.11992417968832492,0.7987683728759686,1995918.8826532764,1995918.8826532764,0.28457978904624304,216212.8119652018,216212.8119652018,0.19730920971829702,0.13084948795471543,-0.09557032512890484,-0.34590616931307133,-0.34874211569333863,0.587370613618214,0.9194799372152778,0.9819884732162653,0.8621961289950629,19.63938489748286,0.5981704260028585,-15.286141001829664,1.1389386245109068,-0.12040127226489274,0.7649609118604568,-0.08432729550310629,-0.24844823894043913,-0.5231261885649171,0.394370062673931,div,-0.09557032512890484,-0.09586289999632303,-2.6587155613546447e-08,0.587370613618214,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6793030165269589,0.9194799372152778,1.3841498495836655,11362.0,0.28457978904624304,0.184900241434266,-0.08432729550310629,0.23860297636105746,0.18861721654564675,,,,,
middlesex,5,2022,0.004436202961165585,0.015046028448358856,0.2948421223840942,45326,11362,OK,0.10405441072359145,0.10405441072359145,0.7624954366242005,0.7624954366242005,0.11764621557275967,0.11764621557275967,0.7996947461997579,1998500.3041596615,1998500.3041596615,0.28392399941656693,216097.39304475675,216097.39304475675,0.19648831472704725,0.131383869132061,-0.09596793936108898,-0.3453021953046642,-0.3464791741162377,0.5845799567102568,0.9194836027912603,0.9820013421002052,0.8622821228625118,19.552944252114784,0.5953206564674569,-15.111920815515845,1.1388399643961797,-0.11978307132563533,0.7648335099511586,-0.08408870035558895,-0.24774528097330933,-0.5227577867592316,0.39310626518554603,div,-0.09596793936108898,-0.09626419480025404,-2.6570925984445854e-08,0.5845799567102568,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6830171611178483,0.9194836027912603,1.3889306443303107,11362.0,0.28392399941656693,0.18413987748239766,-0.08408870035558895,0.2375045633757995,0.19062020212578096,,,,,
